Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
914652,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:19.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Right     ",4,0,122,50.7999992,94.0999985,44.8577995,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552365619000,1552365620000
914653,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:20.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Right     ",4,0,122,50.7000008,94.0999985,44.3040009,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552365620000,1552365621000
914654,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:21.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Right     ",4,0,122,50.7999992,94.2799988,43.5656013,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552365621000,1552365622000
914655,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:22.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1999998,"On        ","Right     ",4,0,122,50.5999985,94.2799988,42.2733994,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552365622000,1552365623000
914656,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:23.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"On        ","Right     ",4,0,122,50.5,94.2799988,42.8272018,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552365623000,1552365624000
914657,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:24.000,"Start     ","On        ","On        ",224,"Off       ",0,15.4499998,"On        ","Right     ",4,0,122,50.4000015,94.2799988,42.9194984,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552365624000,1552365625000
914658,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:25.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"On        ","Right     ",4,0,122,50.2000008,94.2799988,43.2887001,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552365625000,1552365626000
914659,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:26.000,"Start     ","On        ","On        ",224,"Off       ",0,15.8500004,"On        ","Right     ",4,0,122,50.4000015,94.2799988,44.0270996,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552365626000,1552365627000
914660,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:27.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"On        ","Right     ",4,0,122,50.5,94.2799988,44.4886017,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552365627000,1552365628000
914661,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:28.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3000002,"On        ","Right     ",4,0,122,50.7000008,94.2799988,45.2270012,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552365628000,1552365629000
914662,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:29.000,"Start     ","On        ","On        ",224,"Off       ",0,15.5,"On        ","Right     ",4,0,122,50.7000008,94.0999985,45.9654007,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552365629000,1552365630000
914663,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:30.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3000002,"On        ","Right     ",4,0,122,50.9000015,94.2799988,46.1500015,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552365630000,1552365631000
914664,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:31.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3999996,"On        ","Right     ",4,0,122,51,94.2799988,46.3346024,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552365631000,1552365632000
914665,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:32.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3000002,"On        ","Right     ",4,0,122,51,94.2799988,46.6114998,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552365632000,1552365633000
914666,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:33.000,"Start     ","On        ","On        ",225,"Off       ",0,16.3500004,"On        ","Right     ",4,0,123,51.2000008,94.2799988,46.7961006,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552365633000,1552365634000
914667,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:34.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1999998,"On        ","Right     ",4,0,123,51.0999985,94.2799988,46.9807014,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552365634000,1552365635000
914668,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:35.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8999996,"On        ","Right     ",4,0,123,50.9000015,94.2799988,46.9807014,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552365635000,1552365636000
914669,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:36.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3000002,"On        ","Right     ",4,0,123,50.7000008,94.2799988,47.0730019,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552365636000,1552365637000
914670,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:37.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1999998,"On        ","Right     ",4,0,123,50.5,94.2799988,46.7961006,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552365637000,1552365638000
914671,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:38.000,"Start     ","On        ","On        ",226,"Off       ",0,15.25,"On        ","Right     ",4,0,123,50.2000008,94.2799988,46.5192032,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552365638000,1552365639000
914672,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:39.000,"Start     ","On        ","On        ",226,"Off       ",0,15.5500002,"On        ","Right     ",4,0,123,50.2000008,94.2799988,46.5192032,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552365639000,1552365640000
914673,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:40.000,"Start     ","On        ","On        ",226,"Off       ",0,15.3999996,"On        ","Right     ",4,0,123,50.2999992,94.4599991,46.3346024,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552365640000,1552365641000
914674,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:41.000,"Start     ","On        ","On        ",226,"Off       ",0,15.3999996,"On        ","Right     ",4,0,123,50.4000015,94.4599991,46.2422981,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552365641000,1552365642000
914675,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:42.000,"Start     ","On        ","On        ",226,"Off       ",0,14.9499998,"On        ","Right     ",4,0,123,50.5,94.4599991,45.8731003,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552365642000,1552365643000
914676,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:43.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1000004,"On        ","Right     ",4,0,123,50.2999992,94.2799988,45.7807999,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552365643000,1552365644000
914677,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:44.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8999996,"On        ","Right     ",4,0,123,50.2999992,94.4599991,45.7807999,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552365644000,1552365645000
914678,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:45.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1499996,"On        ","Right     ",4,0,122,50.4000015,94.4599991,45.5962029,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552365645000,1552365646000
914679,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:46.000,"Start     ","On        ","On        ",227,"Off       ",0,15.0500002,"On        ","Right     ",4,0,123,50.2000008,94.2799988,45.5038986,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552365646000,1552365647000
914680,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:47.000,"Start     ","On        ","On        ",227,"Off       ",0,14.6499996,"On        ","Right     ",4,0,123,50.2000008,94.4599991,45.411602,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552365647000,1552365648000
914681,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:48.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1999998,"On        ","Right     ",4,0,123,50.0999985,94.4599991,45.2270012,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552365648000,1552365649000
914682,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:49.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1999998,"On        ","Right     ",4,0,123,50.0999985,94.4599991,44.9500999,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552365649000,1552365650000
914683,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:50.000,"Start     ","On        ","On        ",227,"Off       ",0,16.2000008,"On        ","Right     ",4,0,123,50.2000008,94.2799988,44.8577995,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552365650000,1552365651000
914684,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:51.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3000002,"On        ","Right     ",4,0,123,50.0999985,94.4599991,44.8577995,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552365651000,1552365652000
914685,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:53.000,"Start     ","On        ","On        ",227,"Off       ",0,13.8000002,"On        ","Right     ",4,0,123,50.2000008,94.4599991,44.6732025,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552365653000,1552365653000
914686,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:54.000,"Start     ","On        ","On        ",227,"Off       ",0,15.6000004,"On        ","Right     ",4,0,123,50.2000008,94.4599991,44.4886017,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552365654000,1552365654000
914687,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:55.000,"Start     ","On        ","On        ",227,"Off       ",0,14.0500002,"On        ","Right     ",4,0,123,50.2000008,94.4599991,44.5808983,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552365655000,1552365655000
914688,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:56.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3500004,"On        ","Right     ",4,0,123,50.2999992,94.4599991,44.4886017,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552365656000,1552365656000
914689,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:57.000,"Start     ","On        ","On        ",227,"Off       ",0,15.9499998,"On        ","Right     ",4,0,123,50.2999992,94.4599991,44.5808983,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552365657000,1552365657000
914690,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:58.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5,"On        ","Right     ",4,0,123,50.4000015,94.4599991,44.5808983,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552365658000,1552365658000
914691,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:40:59.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8000002,"On        ","Right     ",4,0,123,50.7000008,94.4599991,45.411602,122,"On        ","Right     ",7,0,NULL,NULL,1552365659000,1552365659000
914692,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:00.000,"Start     ","On        ","On        ",227,"Off       ",0,13.1499996,"On        ","Right     ",4,0,123,51,94.4599991,45.5962029,122,"On        ","Right     ",7,0,NULL,NULL,1552365660000,1552365660000
914693,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:01.000,"Start     ","On        ","On        ",227,"Off       ",0,15.1499996,"On        ","Right     ",4,0,123,51,94.4599991,45.411602,122,"On        ","Right     ",7,0,NULL,NULL,1552365661000,1552365661000
914694,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:02.000,"Start     ","On        ","On        ",227,"Off       ",0,16.3500004,"Off       ","Middle    ",0,0,123,50.9000015,94.4599991,45.3192978,122,"On        ","Right     ",7,0,NULL,NULL,1552365662000,1552365662000
914695,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:03.000,"Start     ","On        ","On        ",227,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,123,51,94.4599991,45.1347008,122,"On        ","Right     ",7,0,NULL,NULL,1552365663000,1552365663000
914696,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:04.000,"Start     ","On        ","On        ",227,"Off       ",0,16.5,"Off       ","Middle    ",0,0,123,51,94.4599991,44.7654991,122,"On        ","Right     ",7,0,NULL,NULL,1552365664000,1552365664000
914697,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:05.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,123,50.9000015,94.4599991,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1552365665000,1552365665000
914698,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:06.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,123,50.7000008,94.2799988,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1552365666000,1552365666000
914699,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:07.000,"Start     ","On        ","On        ",227,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,123,50.9000015,94.6399994,44.4886017,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365667000,1552365667000
914700,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:08.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,123,50.9000015,94.4599991,43.3810005,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365668000,1552365668000
914701,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:09.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8999996,"On        ","Left      ",4,0,123,50.4000015,94.4599991,42.3656998,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365669000,1552365669000
914702,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:10.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8999996,"On        ","Left      ",4,0,123,50.0999985,94.4599991,41.2581024,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365670000,1552365670000
914703,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:11.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8500004,"On        ","Left      ",4,0,123,50,94.2799988,40.2427979,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365671000,1552365671000
914704,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:12.000,"Start     ","On        ","On        ",227,"Off       ",0,15,"On        ","Left      ",4,0,123,49.7999992,94.6399994,39.4121017,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552365672000,1552365672000
914705,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:13.000,"Start     ","On        ","On        ",228,"Off       ",0,14.8000002,"On        ","Left      ",4,0,123,49.7000008,94.4599991,38.6737022,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552365673000,1552365673000
914706,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:14.000,"Start     ","On        ","On        ",228,"Off       ",0,16.2000008,"On        ","Left      ",4,0,123,49.5999985,94.4599991,38.0275993,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365674000,1552365674000
914707,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:15.000,"Start     ","On        ","On        ",228,"Off       ",0,15.0500002,"On        ","Left      ",4,0,124,49.4000015,94.4599991,38.6737022,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365675000,1552365675000
914708,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:16.000,"Start     ","On        ","On        ",228,"Off       ",0,15,"On        ","Left      ",4,0,124,49.5,94.4599991,39.1352005,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365676000,1552365676000
914709,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:17.000,"Start     ","On        ","On        ",229,"Off       ",0,15.3999996,"On        ","Left      ",4,0,124,49.4000015,94.6399994,39.9659004,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552365677000,1552365677000
914710,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:18.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3000002,"On        ","Left      ",4,0,124,49.4000015,94.4599991,40.8889008,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552365678000,1552365678000
914711,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:19.000,"Start     ","On        ","On        ",228,"Off       ",0,13.4499998,"On        ","Left      ",4,0,125,49.5,94.4599991,41.5349998,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552365679000,1552365679000
914712,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:20.000,"Start     ","On        ","On        ",228,"Off       ",0,14.9499998,"On        ","Left      ",4,0,125,49.5999985,94.4599991,42.1810989,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365680000,1552365680000
914713,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:21.000,"Start     ","On        ","On        ",228,"Off       ",0,15.1499996,"On        ","Left      ",4,0,125,49.5999985,94.4599991,42.5502968,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365681000,1552365681000
914714,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:22.000,"Start     ","On        ","On        ",228,"Off       ",0,14.4499998,"On        ","Left      ",4,0,125,49.7999992,94.4599991,42.642601,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365682000,1552365682000
914715,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:23.000,"Start     ","On        ","On        ",228,"Off       ",0,14.3000002,"On        ","Left      ",4,0,125,50,94.4599991,42.7348976,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365683000,1552365683000
914716,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:24.000,"Start     ","On        ","On        ",228,"Off       ",0,14.3500004,"On        ","Left      ",4,0,125,49.9000015,94.6399994,43.1040993,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365684000,1552365684000
914717,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:25.000,"Start     ","On        ","On        ",228,"Off       ",0,14.9499998,"On        ","Left      ",4,0,125,50.0999985,94.6399994,43.1040993,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552365685000,1552365685000
914718,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:26.000,"Start     ","On        ","On        ",228,"Off       ",0,14.6999998,"On        ","Left      ",4,0,125,50.0999985,94.6399994,43.1040993,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552365686000,1552365686000
914719,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:27.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1000004,"On        ","Left      ",4,0,125,50.2000008,94.4599991,43.2887001,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552365687000,1552365687000
914720,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:28.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3999996,"On        ","Left      ",4,0,125,50.2000008,94.6399994,43.2887001,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552365688000,1552365688000
914721,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:29.000,"Start     ","On        ","On        ",228,"Off       ",0,14.8999996,"On        ","Left      ",4,0,124,50.2000008,94.4599991,43.1040993,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365689000,1552365689000
914722,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:30.000,"Start     ","On        ","On        ",228,"Off       ",0,15.25,"On        ","Left      ",4,0,124,50.2000008,94.6399994,43.1963997,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552365690000,1552365690000
914723,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:31.000,"Start     ","On        ","On        ",228,"Off       ",0,15.4499998,"On        ","Left      ",4,0,124,50.2999992,94.4599991,43.1963997,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552365691000,1552365691000
914724,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:32.000,"Start     ","On        ","On        ",228,"Off       ",0,15.5500002,"On        ","Left      ",4,0,124,50.2000008,94.6399994,43.0117989,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552365692000,1552365692000
914725,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:33.000,"Start     ","On        ","On        ",228,"Off       ",0,15.1999998,"On        ","Left      ",4,0,124,50.2000008,94.4599991,42.7348976,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365693000,1552365693000
914726,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:34.000,"Start     ","On        ","On        ",228,"Off       ",0,15.1000004,"On        ","Left      ",4,0,124,50.2000008,94.4599991,42.7348976,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552365694000,1552365694000
914727,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:35.000,"Start     ","On        ","On        ",228,"Off       ",0,14.8999996,"On        ","Left      ",4,0,124,50.2999992,94.4599991,42.8272018,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365695000,1552365695000
914728,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:36.000,"Start     ","On        ","On        ",228,"Off       ",0,15.1499996,"On        ","Left      ",4,0,124,50.2000008,94.6399994,42.8272018,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365696000,1552365696000
914729,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:37.000,"Start     ","On        ","On        ",227,"Off       ",0,14.25,"On        ","Left      ",4,0,124,50.2000008,94.6399994,43.0117989,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552365697000,1552365697000
914730,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:38.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",4,0,125,50.4000015,94.6399994,43.1040993,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552365698000,1552365698000
914731,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:39.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1000004,"On        ","Left      ",4,0,125,50.2999992,94.4599991,43.0117989,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552365699000,1552365699000
914732,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:40.000,"Start     ","On        ","On        ",227,"Off       ",0,14,"On        ","Left      ",4,0,125,50.5999985,94.6399994,42.8272018,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552365700000,1552365700000
914733,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:41.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",4,0,125,50.7000008,94.6399994,43.1040993,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365701000,1552365701000
914734,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:42.000,"Start     ","On        ","On        ",227,"Off       ",0,14.4499998,"On        ","Left      ",4,0,125,50.5999985,94.6399994,42.7348976,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365702000,1552365702000
914735,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:43.000,"Start     ","On        ","On        ",227,"Off       ",0,13.5,"On        ","Left      ",4,0,125,50.5,94.6399994,42.8272018,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365703000,1552365703000
914736,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:44.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3999996,"On        ","Left      ",4,0,125,50.5999985,94.6399994,42.7348976,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365704000,1552365704000
914737,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:45.000,"Start     ","On        ","On        ",227,"Off       ",0,15.0500002,"On        ","Left      ",4,0,125,50.5999985,94.6399994,42.8272018,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365705000,1552365705000
914738,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:46.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8000002,"On        ","Left      ",4,0,125,50.7999992,94.6399994,42.642601,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552365706000,1552365706000
914739,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:47.000,"Start     ","On        ","On        ",227,"Off       ",0,14.6499996,"On        ","Left      ",4,0,125,50.9000015,94.6399994,42.5502968,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365707000,1552365707000
914740,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:48.000,"Start     ","On        ","On        ",227,"Off       ",0,15.1499996,"On        ","Left      ",4,0,125,50.7999992,94.6399994,42.4580002,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552365708000,1552365708000
914741,"111004                                                                                                                                                                                                                                                         ",2019-03-12 04:41:49.000,"Start     ","On        ","On        ",227,"Off       ",0,15.8500004,"On        ","Left      ",4,0,125,50.7999992,94.6399994,42.4580002,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552365709000,1552365709000
