Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
779114,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:44.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,122,55.5,92.8399963,43.3810005,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551926443000,1551926444000
779115,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:45.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Left      ",7,0,122,55.5,92.8399963,43.0117989,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926444000,1551926445000
779116,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:46.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,122,55.5999985,92.6600037,42.3656998,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551926445000,1551926446000
779117,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:47.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Left      ",7,0,122,55.5999985,93.0200043,41.4427032,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926446000,1551926447000
779118,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:48.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1499996,"On        ","Left      ",7,0,122,55.5999985,93.0200043,40.6119995,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926447000,1551926448000
779119,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:49.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,122,55.5,92.8399963,39.9659004,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926448000,1551926449000
779120,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:50.000,"Start     ","On        ","On        ",218,"Off       ",0,12.4499998,"On        ","Left      ",7,0,122,55.4000015,93.0200043,39.5967026,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926449000,1551926450000
779121,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:51.000,"Start     ","On        ","On        ",218,"Off       ",0,15.1499996,"On        ","Left      ",7,0,122,55.4000015,92.8399963,39.6889992,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926450000,1551926451000
779122,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:52.000,"Start     ","On        ","On        ",218,"Off       ",0,15.5,"On        ","Left      ",7,0,122,55.4000015,92.8399963,40.1505013,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551926451000,1551926452000
779123,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:53.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6000004,"On        ","Left      ",7,0,122,55.4000015,93.0200043,41.0735016,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926452000,1551926453000
779124,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:54.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3000002,"On        ","Left      ",7,0,122,55.5,93.0200043,41.9042015,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551926453000,1551926454000
779125,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:55.000,"Start     ","On        ","On        ",218,"Off       ",0,14.4499998,"On        ","Left      ",7,0,122,55.5,93.0200043,42.5502968,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551926454000,1551926455000
779126,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:56.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Left      ",7,0,122,55.5999985,93.0200043,42.8272018,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551926455000,1551926456000
779127,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:57.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3500004,"On        ","Left      ",7,0,123,55.5999985,93.0200043,43.0117989,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551926456000,1551926457000
779128,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:58.000,"Start     ","On        ","On        ",218,"Off       ",0,13.75,"On        ","Left      ",7,0,123,55.5999985,93.0200043,43.5656013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926457000,1551926458000
779129,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:40:59.000,"Start     ","On        ","On        ",217,"Off       ",0,13.3000002,"On        ","Left      ",7,0,123,55.7000008,92.8399963,43.6578979,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926458000,1551926459000
779130,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:00.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8500004,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.1963997,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551926459000,1551926460000
779131,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:01.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.5656013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926460000,1551926461000
779132,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:02.000,"Start     ","On        ","On        ",218,"Off       ",0,13.9499998,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.5656013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926461000,1551926462000
779133,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:03.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8500004,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.5656013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926462000,1551926463000
779134,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:04.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8500004,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.3810005,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926463000,1551926464000
779135,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:05.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,56.2000008,93.1999969,43.3810005,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926464000,1551926465000
779136,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:06.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.4732971,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926465000,1551926466000
779137,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:07.000,"Start     ","On        ","On        ",217,"Off       ",0,13.75,"On        ","Left      ",7,0,123,56.2000008,93.1999969,43.4732971,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551926466000,1551926467000
779138,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:08.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.2887001,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926467000,1551926468000
779139,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:09.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Left      ",7,0,123,55.7000008,93.0200043,43.1963997,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926468000,1551926469000
779140,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:10.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"On        ","Left      ",7,0,123,55.5999985,93.0200043,42.9194984,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926469000,1551926470000
779141,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:11.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8999996,"On        ","Left      ",7,0,123,56.2000008,93.1999969,42.8272018,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926470000,1551926471000
779142,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:12.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8999996,"On        ","Left      ",7,0,123,56.2000008,93.1999969,42.7348976,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926471000,1551926472000
779143,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:13.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6000004,"On        ","Left      ",7,0,123,56.2000008,93.1999969,42.7348976,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926472000,1551926473000
779144,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:14.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1999998,"On        ","Left      ",7,0,123,56.0999985,93.1999969,42.8272018,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926473000,1551926474000
779145,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:15.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1999998,"On        ","Left      ",7,0,123,56.0999985,93.1999969,42.7348976,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551926474000,1551926475000
779146,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:16.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1499996,"On        ","Left      ",7,0,123,56,93.1999969,42.5502968,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926475000,1551926476000
779147,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:17.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"On        ","Left      ",7,0,123,56,93.1999969,42.5502968,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926476000,1551926477000
779148,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:18.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Left      ",7,0,123,56,93.1999969,42.3656998,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551926477000,1551926478000
779149,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:19.000,"Start     ","On        ","On        ",217,"Off       ",0,14.5500002,"On        ","Left      ",7,0,123,56,93.1999969,42.2733994,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926478000,1551926479000
779150,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:20.000,"Start     ","On        ","On        ",217,"Off       ",0,14.4499998,"On        ","Left      ",7,0,123,56,93.1999969,42.0887985,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926479000,1551926480000
779151,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:21.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,55.9000015,93.1999969,41.9964981,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926480000,1551926481000
779152,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:22.000,"Start     ","On        ","On        ",217,"Off       ",0,13.9499998,"On        ","Left      ",7,0,123,55.9000015,93.1999969,41.7196007,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926481000,1551926482000
779153,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:23.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"On        ","Left      ",7,0,123,55.9000015,93.1999969,41.6273003,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926482000,1551926483000
779154,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:24.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,55.9000015,93.3799973,41.4427032,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551926483000,1551926484000
779155,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:25.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,55.9000015,93.3799973,41.4427032,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551926484000,1551926485000
779156,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:26.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"On        ","Left      ",7,0,123,55.7999992,93.3799973,41.350399,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551926485000,1551926486000
779157,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:27.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,123,55.7000008,93.3799973,41.350399,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551926486000,1551926487000
779158,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:28.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,123,55.7000008,93.3799973,41.2581024,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551926487000,1551926488000
779159,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:29.000,"Start     ","On        ","On        ",217,"Off       ",0,13.75,"Off       ","Middle    ",0,0,123,55.7000008,93.3799973,41.1657982,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551926488000,1551926489000
779160,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:30.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"Off       ","Middle    ",0,0,123,55.5999985,93.3799973,41.0735016,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926489000,1551926490000
779161,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:31.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,123,55.5999985,93.3799973,41.1657982,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926490000,1551926491000
779162,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:32.000,"Start     ","On        ","On        ",217,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,123,55.5999985,93.5599976,41.4427032,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926491000,1551926492000
779163,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:33.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,123,55.7000008,93.3799973,41.2581024,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926492000,1551926493000
779164,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:34.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Right     ",7,0,123,55.7000008,93.3799973,40.9812012,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926493000,1551926494000
779165,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:35.000,"Start     ","On        ","On        ",218,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,55.7000008,93.3799973,40.5197029,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926494000,1551926495000
779166,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:36.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8999996,"On        ","Right     ",7,0,123,55.5999985,93.3799973,39.9659004,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926495000,1551926496000
779167,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:37.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Right     ",7,0,123,55.5999985,93.5599976,39.4121017,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551926496000,1551926497000
779168,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:38.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8999996,"On        ","Right     ",7,0,123,55.4000015,93.3799973,38.8582993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926497000,1551926498000
779169,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:39.000,"Start     ","On        ","On        ",217,"Off       ",0,13.3999996,"On        ","Right     ",7,0,124,55.2999992,93.5599976,38.8582993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926498000,1551926499000
779170,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:40.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Right     ",7,0,124,55.2000008,93.3799973,39.0429001,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926499000,1551926500000
779171,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:41.000,"Start     ","On        ","On        ",217,"Off       ",0,13.5500002,"On        ","Right     ",7,0,124,55.0999985,93.5599976,39.4121017,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926500000,1551926501000
779172,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:42.000,"Start     ","On        ","On        ",217,"Off       ",0,12.8500004,"On        ","Right     ",7,0,124,55,93.3799973,40.0582008,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926501000,1551926502000
779173,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:43.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3999996,"On        ","Right     ",7,0,124,54.9000015,93.5599976,40.7966003,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926502000,1551926503000
779174,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:44.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8999996,"On        ","Right     ",7,0,124,54.9000015,93.3799973,41.350399,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551926503000,1551926504000
779175,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:45.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8500004,"On        ","Right     ",7,0,124,54.7999992,93.5599976,41.5349998,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551926504000,1551926505000
779176,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:46.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8500004,"On        ","Right     ",7,0,124,54.7000008,93.5599976,41.4427032,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551926505000,1551926506000
779177,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:47.000,"Start     ","On        ","On        ",217,"Off       ",0,13.9499998,"On        ","Right     ",7,0,124,54.7000008,93.3799973,41.5349998,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1551926506000,1551926507000
779178,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:48.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,124,54.7000008,93.7399979,41.7196007,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551926507000,1551926508000
779179,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:49.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,124,54.7000008,93.5599976,41.7196007,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551926508000,1551926509000
779180,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:50.000,"Start     ","On        ","On        ",217,"Off       ",0,13.9499998,"Off       ","Middle    ",0,0,124,54.5,93.5599976,41.7196007,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551926509000,1551926510000
779181,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:51.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"Off       ","Middle    ",0,0,124,54.5999985,93.7399979,41.8119011,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1551926510000,1551926511000
779182,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:52.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"Off       ","Middle    ",0,0,124,54.7999992,93.5599976,41.6273003,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551926511000,1551926512000
779183,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:53.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6999998,"On        ","Right     ",7,0,124,55,93.5599976,41.6273003,125.2399979,"On        ","Right     ",5,0,NULL,NULL,1551926512000,1551926513000
779184,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:54.000,"Start     ","On        ","On        ",217,"Off       ",0,14.5500002,"On        ","Right     ",7,0,124,55.0999985,93.5599976,41.6273003,125.2399979,"On        ","Right     ",5,0,NULL,NULL,1551926513000,1551926514000
779185,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:55.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8999996,"On        ","Right     ",7,0,124,55.2000008,93.5599976,41.1657982,125.2399979,"On        ","Right     ",5,0,NULL,NULL,1551926514000,1551926515000
779186,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:56.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8999996,"On        ","Right     ",7,0,124,55.2000008,93.7399979,40.6119995,125.2399979,"On        ","Right     ",5,0,NULL,NULL,1551926515000,1551926516000
779187,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:57.000,"Start     ","On        ","On        ",218,"Off       ",0,15.0500002,"On        ","Right     ",7,0,124,55.0999985,93.7399979,40.2427979,125.2399979,"On        ","Right     ",5,0,NULL,NULL,1551926516000,1551926517000
779188,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:58.000,"Start     ","On        ","On        ",218,"Off       ",0,13.6000004,"On        ","Right     ",7,0,124,55.2000008,93.7399979,40.6119995,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926517000,1551926518000
779189,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:41:59.000,"Start     ","On        ","On        ",218,"Off       ",0,13.9499998,"On        ","Right     ",7,0,124,55.2000008,93.5599976,40.5197029,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926518000,1551926519000
779190,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:00.000,"Start     ","On        ","On        ",218,"Off       ",0,13.4499998,"On        ","Right     ",7,0,124,55.0999985,93.7399979,40.9812012,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926519000,1551926520000
779191,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:01.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Right     ",7,0,124,55,93.5599976,41.5349998,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926520000,1551926521000
779192,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:02.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5500002,"On        ","Right     ",7,0,124,54.7999992,93.7399979,41.5349998,125.4200058,"On        ","Right     ",5,0,NULL,NULL,1551926521000,1551926522000
779193,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:03.000,"Start     ","On        ","On        ",218,"Off       ",0,14.75,"On        ","Right     ",7,0,124,54.7999992,93.7399979,41.9042015,125.4200058,"On        ","Right     ",5,0,NULL,NULL,1551926522000,1551926523000
779194,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:04.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5500002,"On        ","Right     ",7,0,124,54.7999992,93.5599976,42.642601,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926523000,1551926524000
779195,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:05.000,"Start     ","On        ","On        ",220,"Off       ",0,14.3000002,"On        ","Right     ",7,0,124,54.7999992,93.7399979,42.8272018,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926524000,1551926525000
779196,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:06.000,"Start     ","On        ","On        ",220,"Off       ",0,13.5500002,"On        ","Right     ",7,0,124,54.9000015,93.7399979,42.8272018,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926525000,1551926526000
779197,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:07.000,"Start     ","On        ","On        ",221,"Off       ",0,12.8000002,"On        ","Right     ",7,0,124,54.9000015,93.7399979,43.0117989,125.7799988,"On        ","Right     ",5,0,NULL,NULL,1551926526000,1551926527000
779198,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:08.000,"Start     ","On        ","On        ",221,"Off       ",0,13.6000004,"On        ","Right     ",7,0,124,55,93.9200058,43.1040993,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926527000,1551926528000
779199,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:09.000,"Start     ","On        ","On        ",221,"Off       ",0,13.5,"On        ","Right     ",7,0,124,55,93.7399979,43.1963997,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926528000,1551926529000
779200,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:10.000,"Start     ","On        ","On        ",221,"Off       ",0,13.25,"On        ","Right     ",7,0,124,55,93.7399979,43.1040993,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926529000,1551926530000
779201,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:11.000,"Start     ","On        ","On        ",221,"Off       ",0,13.0500002,"On        ","Right     ",7,0,123,55.0999985,93.7399979,42.8272018,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926530000,1551926531000
779202,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:12.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"On        ","Right     ",7,0,123,55,93.7399979,42.642601,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926531000,1551926532000
779203,"111004                                                                                                                                                                                                                                                         ",2019-03-07 02:42:13.000,"Start     ","On        ","On        ",222,"Off       ",0,15.0500002,"On        ","Right     ",7,0,123,55,93.7399979,42.5502968,125.5999985,"On        ","Right     ",5,0,NULL,NULL,1551926532000,1551926533000
