Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
898916,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:04.000,"Start     ","On        ","On        ",236,"Off       ",0,13.8500004,"On        ","Right     ",4,0,123,59,93.7399979,58.7951012,119.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306204000,1552306204000
898917,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:05.000,"Start     ","On        ","On        ",237,"Off       ",0,14.9499998,"On        ","Right     ",4,0,123,59.2999992,93.5599976,58.8873978,119.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306205000,1552306205000
898918,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:06.000,"Start     ","On        ","On        ",237,"Off       ",0,15.4499998,"On        ","Right     ",4,0,123,59.2999992,93.7399979,58.8873978,119.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306206000,1552306206000
898919,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:07.000,"Start     ","On        ","On        ",237,"Off       ",0,15.3000002,"On        ","Right     ",4,0,123,59.5,93.7399979,59.164299,119.4799957,"On        ","Right     ",5,0,NULL,NULL,1552306207000,1552306207000
898920,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:08.000,"Start     ","On        ","On        ",237,"Off       ",0,14.3000002,"On        ","Right     ",4,0,123,59.5,93.5599976,59.3489037,119.6600037,"On        ","Right     ",5,0,NULL,NULL,1552306208000,1552306208000
898921,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:09.000,"Start     ","On        ","On        ",237,"Off       ",0,14.3000002,"On        ","Right     ",4,0,123,59.7000008,93.7399979,59.164299,119.6600037,"On        ","Right     ",5,0,NULL,NULL,1552306209000,1552306209000
898922,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:10.000,"Start     ","On        ","On        ",237,"Off       ",0,14.75,"On        ","Right     ",4,0,123,59.5999985,93.5599976,59.164299,119.6600037,"On        ","Right     ",5,0,NULL,NULL,1552306210000,1552306210000
898923,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:11.000,"Start     ","On        ","On        ",237,"Off       ",0,14.8000002,"On        ","Right     ",4,0,123,59.5,93.7399979,58.979702,119.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306211000,1552306211000
898924,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:12.000,"Start     ","On        ","On        ",237,"Off       ",0,16.75,"On        ","Right     ",4,0,123,59.5999985,93.7399979,58.8873978,120.0200043,"On        ","Right     ",5,0,NULL,NULL,1552306212000,1552306212000
898925,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:13.000,"Start     ","On        ","On        ",239,"Off       ",0,15.25,"On        ","Right     ",4,0,123,59.4000015,93.7399979,58.979702,119.8399963,"On        ","Right     ",5,0,NULL,NULL,1552306213000,1552306213000
898926,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:14.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3999996,"On        ","Right     ",4,0,123,59.4000015,93.7399979,59.0719986,120.0200043,"On        ","Right     ",5,0,NULL,NULL,1552306214000,1552306214000
898927,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:15.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6999998,"On        ","Right     ",4,0,123,59.5999985,93.7399979,58.979702,120.0200043,"On        ","Right     ",5,0,NULL,NULL,1552306215000,1552306215000
898928,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:16.000,"Start     ","On        ","On        ",239,"Off       ",0,13.9499998,"On        ","Right     ",4,0,123,59.5999985,93.7399979,58.8873978,120.0200043,"On        ","Right     ",5,0,NULL,NULL,1552306216000,1552306216000
898929,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:17.000,"Start     ","On        ","On        ",239,"Off       ",0,14.75,"On        ","Right     ",4,0,123,59.5,93.7399979,59.3489037,120.1999969,"On        ","Right     ",5,0,NULL,NULL,1552306217000,1552306217000
898930,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:18.000,"Start     ","On        ","On        ",240,"Off       ",0,14.5500002,"On        ","Right     ",4,0,123,59.5,93.7399979,59.3489037,120.1999969,"On        ","Right     ",5,0,NULL,NULL,1552306218000,1552306218000
898931,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:19.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6499996,"On        ","Right     ",4,0,123,59.5,93.7399979,59.3489037,120.1999969,"On        ","Right     ",5,0,NULL,NULL,1552306219000,1552306219000
898932,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:20.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1000004,"On        ","Right     ",4,0,122,59.7999992,93.7399979,59.3489037,120.3799973,"On        ","Right     ",5,0,NULL,NULL,1552306220000,1552306220000
898933,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:21.000,"Start     ","On        ","On        ",239,"Off       ",0,15,"On        ","Right     ",4,0,122,59.7000008,93.7399979,59.3489037,120.3799973,"On        ","Right     ",5,0,NULL,NULL,1552306221000,1552306221000
898934,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:22.000,"Start     ","On        ","On        ",239,"Off       ",0,16,"On        ","Right     ",4,0,122,59.7999992,93.7399979,59.3489037,120.3799973,"On        ","Right     ",5,0,NULL,NULL,1552306222000,1552306222000
898935,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:23.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5500002,"On        ","Right     ",4,0,122,59.9000015,93.7399979,59.3489037,120.3799973,"On        ","Right     ",5,0,NULL,NULL,1552306223000,1552306223000
898936,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:24.000,"Start     ","On        ","On        ",239,"Off       ",0,15.6499996,"On        ","Right     ",4,0,122,60,93.9200058,59.3489037,120.3799973,"On        ","Right     ",5,0,NULL,NULL,1552306224000,1552306224000
898937,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:25.000,"Start     ","On        ","On        ",240,"Off       ",0,14.5500002,"On        ","Right     ",4,0,122,60,93.9200058,59.3489037,120.5599976,"On        ","Right     ",5,0,NULL,NULL,1552306225000,1552306225000
898938,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:26.000,"Start     ","On        ","On        ",240,"Off       ",0,14.3000002,"On        ","Right     ",4,0,122,60,93.7399979,59.3489037,120.5599976,"On        ","Right     ",5,0,NULL,NULL,1552306226000,1552306226000
898939,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:27.000,"Start     ","On        ","On        ",240,"Off       ",0,15.8999996,"On        ","Right     ",4,0,122,59.9000015,93.7399979,59.164299,120.7399979,"On        ","Right     ",5,0,NULL,NULL,1552306227000,1552306227000
898940,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:28.000,"Start     ","On        ","On        ",240,"Off       ",0,15.6499996,"On        ","Right     ",4,0,122,59.7000008,93.9200058,58.7027969,120.7399979,"On        ","Right     ",5,0,NULL,NULL,1552306228000,1552306228000
898941,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:29.000,"Start     ","On        ","On        ",241,"Off       ",0,16,"On        ","Right     ",4,0,122,59.7000008,93.9200058,58.5181999,120.7399979,"On        ","Right     ",5,0,NULL,NULL,1552306229000,1552306229000
898942,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:30.000,"Start     ","On        ","On        ",241,"Off       ",0,13.0500002,"On        ","Right     ",4,0,122,59.5999985,93.9200058,58.7027969,120.7399979,"On        ","Right     ",5,0,NULL,NULL,1552306230000,1552306230000
898943,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:31.000,"Start     ","On        ","On        ",241,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,122,59.5999985,93.9200058,58.4258995,121.0999985,"On        ","Right     ",5,0,NULL,NULL,1552306231000,1552306231000
898944,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:32.000,"Start     ","On        ","On        ",241,"Off       ",0,14.75,"Off       ","Middle    ",0,0,122,59.5999985,93.9200058,58.1489983,121.0999985,"On        ","Right     ",5,0,NULL,NULL,1552306232000,1552306232000
898945,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:33.000,"Start     ","On        ","On        ",241,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,122,59.5999985,93.7399979,58.0567017,121.0999985,"On        ","Right     ",5,0,NULL,NULL,1552306233000,1552306233000
898946,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:34.000,"Start     ","On        ","On        ",241,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,122,59.5,93.9200058,57.9643974,121.0999985,"On        ","Right     ",5,0,NULL,NULL,1552306234000,1552306234000
898947,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:35.000,"Start     ","On        ","On        ",241,"Off       ",0,15,"Off       ","Middle    ",0,0,122,59.5999985,93.7399979,57.6875,121.0999985,"On        ","Right     ",5,0,NULL,NULL,1552306235000,1552306235000
898948,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:36.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,122,59.7000008,93.9200058,57.3182983,121.0999985,"On        ","Right     ",5,0,NULL,NULL,1552306236000,1552306236000
898949,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:37.000,"Start     ","On        ","On        ",241,"Off       ",0,14.75,"Off       ","Middle    ",0,0,123,59.5,93.9200058,56.4876022,121.2799988,"On        ","Right     ",5,0,NULL,NULL,1552306237000,1552306237000
898950,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:38.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8000002,"On        ","Left      ",4,0,123,59.2999992,93.7399979,55.5646019,121.2799988,"On        ","Right     ",5,0,NULL,NULL,1552306238000,1552306238000
898951,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:39.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8000002,"On        ","Left      ",4,0,123,59.2999992,93.9200058,54.3647003,121.4599991,"On        ","Right     ",5,0,NULL,NULL,1552306239000,1552306239000
898952,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:40.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8000002,"On        ","Left      ",4,0,123,59.2999992,93.9200058,52.9802017,121.2799988,"On        ","Right     ",5,0,NULL,NULL,1552306240000,1552306240000
898953,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:41.000,"Start     ","On        ","On        ",241,"Off       ",0,14.9499998,"On        ","Left      ",4,0,123,59,93.7399979,51.7803001,121.2799988,"On        ","Right     ",5,0,NULL,NULL,1552306241000,1552306241000
898954,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:42.000,"Start     ","On        ","On        ",241,"Off       ",0,14.3500004,"On        ","Left      ",4,0,123,58.9000015,93.9200058,50.7649994,121.4599991,"On        ","Right     ",5,0,NULL,NULL,1552306242000,1552306242000
898955,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:43.000,"Start     ","On        ","On        ",241,"Off       ",0,15.6499996,"On        ","Left      ",4,0,123,58.7000008,93.9200058,49.9342995,121.2799988,"On        ","Right     ",5,0,NULL,NULL,1552306243000,1552306243000
898956,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:44.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6499996,"On        ","Left      ",4,0,123,58.7000008,93.9200058,49.7497025,121.6399994,"On        ","Right     ",5,0,NULL,NULL,1552306244000,1552306244000
898957,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:45.000,"Start     ","On        ","On        ",240,"Off       ",0,14.3999996,"On        ","Left      ",4,0,123,58.9000015,93.9200058,50.0265999,121.6399994,"On        ","Right     ",5,0,NULL,NULL,1552306245000,1552306245000
898958,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:46.000,"Start     ","On        ","On        ",241,"Off       ",0,13.8999996,"On        ","Left      ",4,0,124,58.7000008,93.9200058,50.6727028,121.6399994,"On        ","Right     ",5,0,NULL,NULL,1552306246000,1552306246000
898959,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:47.000,"Start     ","On        ","On        ",241,"Off       ",0,13.6999998,"On        ","Left      ",4,0,124,58.7000008,93.9200058,51.7803001,121.8199997,"On        ","Right     ",5,0,NULL,NULL,1552306247000,1552306247000
898960,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:48.000,"Start     ","On        ","On        ",241,"Off       ",0,15.3500004,"On        ","Left      ",4,0,124,58.7000008,93.9200058,52.6110001,121.8199997,"On        ","Right     ",5,0,NULL,NULL,1552306248000,1552306248000
898961,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:49.000,"Start     ","On        ","On        ",241,"Off       ",0,15.9499998,"On        ","Left      ",4,0,124,58.7000008,93.7399979,53.5340004,121.8199997,"On        ","Right     ",5,0,NULL,NULL,1552306249000,1552306249000
898962,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:50.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8000002,"On        ","Left      ",4,0,124,58.7000008,93.7399979,54.0877991,121.8199997,"On        ","Right     ",5,0,NULL,NULL,1552306250000,1552306250000
898963,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:51.000,"Start     ","On        ","On        ",240,"Off       ",0,15.3000002,"On        ","Left      ",4,0,124,58.9000015,93.9200058,55.1030998,122,"On        ","Right     ",5,0,NULL,NULL,1552306251000,1552306251000
898964,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:52.000,"Start     ","On        ","On        ",240,"Off       ",0,14.3999996,"On        ","Left      ",4,0,124,59,93.9200058,55.4722977,122,"On        ","Right     ",5,0,NULL,NULL,1552306252000,1552306252000
898965,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:53.000,"Start     ","On        ","On        ",240,"Off       ",0,14.75,"On        ","Left      ",4,0,124,59,93.9200058,55.7492027,122,"On        ","Right     ",5,0,NULL,NULL,1552306253000,1552306253000
898966,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:54.000,"Start     ","On        ","On        ",240,"Off       ",0,15.3999996,"On        ","Left      ",4,0,124,59.0999985,93.9200058,55.8414993,122,"On        ","Right     ",5,0,NULL,NULL,1552306254000,1552306254000
898967,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:55.000,"Start     ","On        ","On        ",240,"Off       ",0,15,"On        ","Left      ",4,0,124,59,93.9200058,56.0261002,122,"On        ","Right     ",5,0,NULL,NULL,1552306255000,1552306255000
898968,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:56.000,"Start     ","On        ","On        ",240,"Off       ",0,15.75,"On        ","Left      ",4,0,124,59.2000008,93.9200058,56.1184006,122.1800003,"On        ","Right     ",5,0,NULL,NULL,1552306256000,1552306256000
898969,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:57.000,"Start     ","On        ","On        ",240,"Off       ",0,13.75,"On        ","Left      ",4,0,124,59.2999992,94.0999985,56.210701,122,"On        ","Right     ",5,0,NULL,NULL,1552306257000,1552306257000
898970,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:58.000,"Start     ","On        ","On        ",240,"Off       ",0,13.3999996,"On        ","Left      ",4,0,124,59.4000015,94.0999985,56.4876022,122,"On        ","Right     ",5,0,NULL,NULL,1552306258000,1552306258000
898971,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:10:59.000,"Start     ","On        ","On        ",240,"Off       ",0,14.1999998,"On        ","Left      ",4,0,124,59.4000015,94.0999985,56.395298,122.1800003,"On        ","Right     ",5,0,NULL,NULL,1552306259000,1552306259000
898972,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:00.000,"Start     ","On        ","On        ",240,"Off       ",0,14.0500002,"On        ","Left      ",4,0,124,59.4000015,94.0999985,56.210701,122.1800003,"On        ","Right     ",5,0,NULL,NULL,1552306260000,1552306260000
898973,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:01.000,"Start     ","On        ","On        ",241,"Off       ",0,15.8500004,"On        ","Left      ",4,0,124,59.2999992,93.9200058,56.0261002,122.1800003,"On        ","Right     ",5,0,NULL,NULL,1552306261000,1552306261000
898974,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:02.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8999996,"On        ","Left      ",4,0,124,59.0999985,94.0999985,55.8414993,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1552306262000,1552306262000
898975,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:03.000,"Start     ","On        ","On        ",241,"Off       ",0,14.4499998,"On        ","Left      ",4,0,124,59.2000008,94.0999985,55.7492027,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1552306263000,1552306263000
898976,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:04.000,"Start     ","On        ","On        ",241,"Off       ",0,14.1999998,"On        ","Left      ",4,0,124,59.4000015,94.0999985,55.5646019,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1552306264000,1552306264000
898977,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:05.000,"Start     ","On        ","On        ",241,"Off       ",0,14.9499998,"On        ","Left      ",4,0,124,59.2999992,94.0999985,55.4722977,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1552306265000,1552306265000
898978,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:06.000,"Start     ","On        ","On        ",241,"Off       ",0,15.8500004,"On        ","Left      ",4,0,124,59.2000008,93.9200058,55.3800011,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1552306266000,1552306266000
898979,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:07.000,"Start     ","On        ","On        ",241,"Off       ",0,14.75,"On        ","Left      ",4,0,124,59.0999985,94.0999985,55.3800011,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1552306267000,1552306267000
898980,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:08.000,"Start     ","On        ","On        ",241,"Off       ",0,14.75,"On        ","Left      ",4,0,124,59.2000008,94.0999985,55.2877007,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1552306268000,1552306268000
898981,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:09.000,"Start     ","On        ","On        ",241,"Off       ",0,13.6999998,"On        ","Left      ",4,0,124,59.0999985,94.0999985,55.1030998,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1552306269000,1552306269000
898982,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:10.000,"Start     ","On        ","On        ",241,"Off       ",0,13.8999996,"On        ","Left      ",4,0,124,59.2000008,94.0999985,55.1030998,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1552306270000,1552306270000
898983,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:11.000,"Start     ","On        ","On        ",241,"Off       ",0,14,"On        ","Left      ",4,0,124,59.0999985,94.0999985,54.918499,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1552306271000,1552306271000
898984,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:12.000,"Start     ","On        ","On        ",241,"Off       ",0,13.5,"On        ","Left      ",4,0,124,59.2999992,94.0999985,54.7338982,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1552306272000,1552306272000
898985,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:13.000,"Start     ","On        ","On        ",241,"Off       ",0,14.6000004,"On        ","Left      ",4,0,124,59.4000015,94.0999985,54.8262024,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1552306273000,1552306273000
898986,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:14.000,"Start     ","On        ","On        ",241,"Off       ",0,14,"On        ","Left      ",4,0,124,59.2999992,94.0999985,54.8262024,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1552306274000,1552306274000
898987,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:15.000,"Start     ","On        ","On        ",241,"Off       ",0,14.3000002,"On        ","Left      ",4,0,124,59.4000015,94.0999985,54.6416016,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1552306275000,1552306275000
898988,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:16.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8000002,"On        ","Left      ",4,0,124,59.2999992,94.0999985,54.4570007,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1552306276000,1552306276000
898989,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:17.000,"Start     ","On        ","On        ",240,"Off       ",0,16.1000004,"On        ","Left      ",4,0,124,59.2000008,94.0999985,54.2723999,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1552306277000,1552306277000
898990,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:18.000,"Start     ","On        ","On        ",240,"Off       ",0,15.8000002,"On        ","Left      ",4,0,124,59,94.0999985,54.2723999,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1552306278000,1552306278000
898991,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:19.000,"Start     ","On        ","On        ",240,"Off       ",0,14.75,"On        ","Left      ",4,0,124,59,94.0999985,54.2723999,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1552306279000,1552306279000
898992,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:20.000,"Start     ","On        ","On        ",240,"Off       ",0,14.5,"On        ","Left      ",4,0,124,59,94.2799988,54.0877991,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1552306280000,1552306280000
898993,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:21.000,"Start     ","On        ","On        ",240,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,124,59.0999985,94.0999985,53.9954987,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1552306281000,1552306281000
898994,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:22.000,"Start     ","On        ","On        ",240,"Off       ",0,13.6999998,"Off       ","Middle    ",0,0,124,59,94.0999985,53.9032021,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1552306282000,1552306282000
898995,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:23.000,"Start     ","On        ","On        ",240,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,124,59,94.0999985,53.9032021,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1552306283000,1552306283000
898996,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:24.000,"Start     ","On        ","On        ",240,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,124,59,94.0999985,53.7186012,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1552306284000,1552306284000
898997,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:25.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,124,59,94.0999985,53.8108978,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1552306285000,1552306285000
898998,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:26.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,124,59,94.2799988,53.3493996,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1552306286000,1552306286000
898999,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:27.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,124,59,94.0999985,52.4263992,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1552306287000,1552306287000
899000,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:28.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6499996,"On        ","Right     ",4,0,124,58.7999992,94.2799988,51.6879997,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1552306288000,1552306288000
899001,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:29.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6499996,"On        ","Right     ",4,0,124,58.4000015,94.2799988,50.5803986,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1552306289000,1552306289000
899002,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:30.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6499996,"On        ","Right     ",4,0,124,58.2999992,94.2799988,49.4727974,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1552306290000,1552306290000
899003,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:31.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6999998,"On        ","Right     ",4,0,124,58.2000008,94.2799988,48.2728996,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1552306291000,1552306291000
899004,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:32.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8999996,"On        ","Right     ",4,0,124,58,94.0999985,47.2575989,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1552306292000,1552306292000
899005,"111004                                                                                                                                                                                                                                                         ",2019-03-11 12:11:33.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Right     ",4,0,125,58,94.0999985,46.7038002,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1552306293000,1552306293000
