Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
925625,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:13.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5500002,"On        ","Right     ",1,0,138,46.5999985,97.1600037,22.7981014,140,"On        ","Right     ",6,0,NULL,NULL,1552376593000,1552376593000
925626,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:14.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Right     ",1,0,138,46.5999985,96.9799957,23.0750008,140,"On        ","Right     ",6,0,NULL,NULL,1552376594000,1552376594000
925627,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:15.000,"Start     ","On        ","On        ",239,"Off       ",0,12.6999998,"On        ","Right     ",1,0,138,46.7000008,96.9799957,22.7981014,139.8200073,"On        ","Right     ",6,0,NULL,NULL,1552376595000,1552376595000
925628,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:16.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6499996,"On        ","Right     ",1,0,138,46.5,96.9799957,23.4442005,140,"On        ","Right     ",6,0,NULL,NULL,1552376596000,1552376596000
925629,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:17.000,"Start     ","On        ","On        ",239,"Off       ",0,13.8999996,"On        ","Right     ",1,0,138,46.5999985,97.1600037,23.4442005,140,"On        ","Right     ",6,0,NULL,NULL,1552376597000,1552376597000
925630,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:18.000,"Start     ","On        ","On        ",239,"Off       ",0,14.25,"On        ","Right     ",1,0,138,46.7000008,96.8000031,23.5365009,140,"On        ","Right     ",6,0,NULL,NULL,1552376598000,1552376598000
925631,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:19.000,"Start     ","On        ","On        ",240,"Off       ",0,12.3000002,"On        ","Right     ",1,0,138,46.9000015,96.9799957,23.6287994,140,"On        ","Right     ",6,0,NULL,NULL,1552376599000,1552376599000
925632,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:20.000,"Start     ","On        ","On        ",240,"Off       ",0,13.75,"On        ","Right     ",1,0,138,47.0999985,97.1600037,23.6287994,140,"On        ","Right     ",6,0,NULL,NULL,1552376600000,1552376600000
925633,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:21.000,"Start     ","On        ","On        ",240,"Off       ",0,14.4499998,"On        ","Right     ",1,0,138,46.7999992,97.1600037,23.5365009,140,"On        ","Right     ",6,0,NULL,NULL,1552376601000,1552376601000
925634,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:22.000,"Start     ","On        ","On        ",240,"Off       ",0,14.5,"On        ","Right     ",1,0,138,46.7999992,97.1600037,23.6287994,140,"On        ","Right     ",6,0,NULL,NULL,1552376602000,1552376602000
925635,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:23.000,"Start     ","On        ","On        ",240,"Off       ",0,14.9499998,"On        ","Right     ",1,0,138,46.7999992,97.1600037,23.6287994,140.1799927,"On        ","Right     ",6,0,NULL,NULL,1552376603000,1552376603000
925636,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:24.000,"Start     ","On        ","On        ",240,"Off       ",0,13.1999998,"On        ","Right     ",1,0,138,46.7999992,97.1600037,23.6287994,140.1799927,"On        ","Right     ",6,0,NULL,NULL,1552376604000,1552376604000
925637,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:25.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8000002,"On        ","Right     ",1,0,138,46.7999992,96.9799957,23.8133984,140.1799927,"On        ","Right     ",6,0,NULL,NULL,1552376605000,1552376605000
925638,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:26.000,"Start     ","On        ","On        ",240,"Off       ",0,13.8000002,"On        ","Right     ",1,0,138,46.7999992,96.9799957,23.8133984,140.1799927,"On        ","Right     ",6,0,NULL,NULL,1552376606000,1552376606000
925639,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:27.000,"Start     ","On        ","On        ",241,"Off       ",0,14.6499996,"On        ","Right     ",1,0,138,46.7999992,97.1600037,23.8133984,140.5399933,"On        ","Right     ",6,0,NULL,NULL,1552376607000,1552376607000
925640,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:28.000,"Start     ","On        ","On        ",241,"Off       ",0,14.5500002,"On        ","Right     ",1,0,137,46.7000008,96.9799957,23.7210999,140.5399933,"On        ","Right     ",6,0,NULL,NULL,1552376608000,1552376608000
925641,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:29.000,"Start     ","On        ","On        ",241,"Off       ",0,15.6999998,"On        ","Right     ",1,0,137,46.7000008,97.1600037,23.7210999,140.3600006,"On        ","Right     ",6,0,NULL,NULL,1552376609000,1552376609000
925642,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:30.000,"Start     ","On        ","On        ",241,"Off       ",0,14.1499996,"On        ","Right     ",1,0,137,46.7999992,97.1600037,23.6287994,140.3600006,"On        ","Right     ",6,0,NULL,NULL,1552376610000,1552376610000
925643,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:31.000,"Start     ","On        ","On        ",241,"Off       ",0,13.8999996,"On        ","Right     ",1,0,137,46.7999992,96.9799957,23.6287994,140.3600006,"On        ","Right     ",6,0,NULL,NULL,1552376611000,1552376611000
925644,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:32.000,"Start     ","On        ","On        ",241,"Off       ",0,14.8000002,"On        ","Right     ",1,0,137,46.7999992,97.1600037,23.4442005,140.3600006,"On        ","Right     ",6,0,NULL,NULL,1552376612000,1552376612000
925645,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:33.000,"Start     ","On        ","On        ",241,"Off       ",0,14.4499998,"On        ","Right     ",1,0,137,47,97.1600037,23.4442005,140.5399933,"On        ","Right     ",6,0,NULL,NULL,1552376613000,1552376613000
925646,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:34.000,"Start     ","On        ","On        ",241,"Off       ",0,13.9499998,"On        ","Right     ",1,0,137,46.7999992,96.9799957,23.4442005,140.3600006,"On        ","Right     ",6,0,NULL,NULL,1552376614000,1552376614000
925647,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:35.000,"Start     ","On        ","On        ",241,"Off       ",0,14.25,"On        ","Right     ",1,0,137,47,97.1600037,23.4442005,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376615000,1552376615000
925648,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:36.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1499996,"On        ","Right     ",1,0,137,47,97.1600037,23.4442005,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376616000,1552376616000
925649,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:37.000,"Start     ","On        ","On        ",242,"Off       ",0,14.0500002,"On        ","Right     ",1,0,137,46.9000015,97.1600037,23.3519001,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376617000,1552376617000
925650,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:38.000,"Start     ","On        ","On        ",242,"Off       ",0,14.3000002,"On        ","Right     ",1,0,137,46.9000015,97.1600037,23.3519001,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376618000,1552376618000
925651,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:39.000,"Start     ","On        ","On        ",242,"Off       ",0,14.25,"On        ","Right     ",1,0,137,46.9000015,97.1600037,23.2596016,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376619000,1552376619000
925656,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:40.000,"Start     ","On        ","On        ",241,"Off       ",0,12.8500004,"On        ","Right     ",1,0,137,46.7999992,97.1600037,23.2596016,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376620000,1552376620000
925657,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:41.000,"Start     ","On        ","On        ",241,"Off       ",0,14.3000002,"On        ","Right     ",1,0,137,46.9000015,97.1600037,23.1673012,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376621000,1552376621000
925654,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:42.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1999998,"On        ","Right     ",1,0,137,46.9000015,97.1600037,23.0750008,140.5399933,"On        ","Right     ",6,0,NULL,NULL,1552376622000,1552376622000
925655,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:43.000,"Start     ","On        ","On        ",242,"Off       ",0,13.8999996,"On        ","Right     ",1,0,137,47,97.1600037,23.0750008,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376623000,1552376623000
925652,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:44.000,"Start     ","On        ","On        ",242,"Off       ",0,13.9499998,"On        ","Right     ",1,0,137,46.9000015,97.1600037,22.9827003,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376624000,1552376624000
925659,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:45.000,"Start     ","On        ","On        ",242,"Off       ",0,13.25,"On        ","Right     ",1,0,137,47,97.1600037,22.9827003,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376625000,1552376625000
925658,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:46.000,"Start     ","On        ","On        ",242,"Off       ",0,13.8000002,"On        ","Right     ",1,0,137,46.7999992,97.1600037,22.9827003,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376626000,1552376626000
925660,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:47.000,"Start     ","On        ","On        ",242,"Off       ",0,13.6499996,"On        ","Right     ",1,0,137,46.9000015,97.1600037,22.9827003,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376627000,1552376627000
925653,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:48.000,"Start     ","On        ","On        ",242,"Off       ",0,13.8000002,"On        ","Right     ",1,0,137,46.5999985,97.1600037,22.7981014,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376628000,1552376628000
925661,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:49.000,"Start     ","On        ","On        ",243,"Off       ",0,13.6000004,"On        ","Right     ",1,0,137,46.7000008,97.1600037,22.8903999,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376629000,1552376629000
925662,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:50.000,"Start     ","On        ","On        ",243,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,137,46.9000015,97.1600037,22.9827003,140.7200012,"On        ","Right     ",6,0,NULL,NULL,1552376630000,1552376630000
925665,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:51.000,"Start     ","On        ","On        ",242,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,137,46.7999992,97.1600037,22.9827003,140.8999939,"On        ","Right     ",6,0,NULL,NULL,1552376631000,1552376631000
925668,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:52.000,"Start     ","On        ","On        ",242,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,137,46.7000008,97.1600037,22.9827003,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376632000,1552376632000
925667,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:53.000,"Start     ","On        ","On        ",242,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,137,47,97.1600037,22.8903999,140.8999939,"On        ","Right     ",6,0,NULL,NULL,1552376633000,1552376633000
925666,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:54.000,"Start     ","On        ","On        ",242,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,137,46.7999992,97.1600037,22.7981014,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376634000,1552376634000
925671,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:55.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,137,46.7999992,97.1600037,22.4288998,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376635000,1552376635000
925670,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:56.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,137,46.7999992,97.1600037,22.0597,140.8999939,"On        ","Right     ",6,0,NULL,NULL,1552376636000,1552376636000
925664,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:57.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1000004,"On        ","Left      ",1,0,137,46.5999985,97.1600037,21.5981998,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376637000,1552376637000
925669,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:58.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1000004,"On        ","Left      ",1,0,137,46.4000015,97.1600037,21.1366997,140.8999939,"On        ","Right     ",6,0,NULL,NULL,1552376638000,1552376638000
925663,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:43:59.000,"Start     ","On        ","On        ",241,"Off       ",0,14.1000004,"On        ","Left      ",1,0,137,46.2999992,97.1600037,20.8598003,141.0800018,"On        ","Right     ",6,0,NULL,NULL,1552376639000,1552376639000
925672,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:00.000,"Start     ","On        ","On        ",241,"Off       ",0,14.1499996,"On        ","Left      ",1,0,137,46.2000008,97.1600037,20.4906006,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376640000,1552376640000
925674,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:01.000,"Start     ","On        ","On        ",242,"Off       ",0,14.3500004,"On        ","Left      ",1,0,138,46.2000008,96.9799957,19.8444996,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376641000,1552376641000
925673,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:02.000,"Start     ","On        ","On        ",242,"Off       ",0,14.0500002,"On        ","Left      ",1,0,138,46,96.9799957,19.5676003,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376642000,1552376643000
925675,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:03.000,"Start     ","On        ","On        ",242,"Off       ",0,14.5500002,"On        ","Left      ",1,0,138,46.2000008,97.1600037,19.9368,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376643000,1552376643000
925676,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:04.000,"Start     ","On        ","On        ",242,"Off       ",0,14.25,"On        ","Left      ",1,0,138,46.4000015,97.1600037,20.4906006,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376644000,1552376644000
925677,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:05.000,"Start     ","On        ","On        ",242,"Off       ",0,14.6000004,"On        ","Left      ",1,0,138,46.2999992,97.1600037,20.9521008,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376645000,1552376645000
925678,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:06.000,"Start     ","On        ","On        ",242,"Off       ",0,12.8500004,"On        ","Left      ",1,0,138,46.5999985,97.1600037,21.4136009,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376646000,1552376646000
925679,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:07.000,"Start     ","On        ","On        ",242,"Off       ",0,14.3500004,"On        ","Left      ",1,0,138,46.5,97.1600037,21.6905003,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376647000,1552376647000
925680,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:08.000,"Start     ","On        ","On        ",242,"Off       ",0,15,"On        ","Left      ",1,0,138,46.5999985,97.1600037,21.8751011,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376648000,1552376648000
925681,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:09.000,"Start     ","On        ","On        ",242,"Off       ",0,14.1999998,"On        ","Left      ",1,0,138,46.7000008,97.1600037,22.0597,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376649000,1552376649000
925682,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:10.000,"Start     ","On        ","On        ",241,"Off       ",0,13.8000002,"On        ","Left      ",1,0,138,46.7000008,97.1600037,21.9673996,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376650000,1552376650000
925683,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:11.000,"Start     ","On        ","On        ",241,"Off       ",0,13.5500002,"On        ","Left      ",1,0,138,46.7000008,97.1600037,21.9673996,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376651000,1552376651000
925684,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:12.000,"Start     ","On        ","On        ",241,"Off       ",0,14.5500002,"On        ","Left      ",1,0,138,46.7999992,97.1600037,22.0597,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376652000,1552376652000
925685,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:13.000,"Start     ","On        ","On        ",241,"Off       ",0,12.8999996,"On        ","Left      ",1,0,138,46.7000008,97.1600037,22.0597,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376653000,1552376653000
925686,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:14.000,"Start     ","On        ","On        ",240,"Off       ",0,14.0500002,"On        ","Left      ",1,0,138,46.7000008,97.1600037,22.0597,141.2599945,"On        ","Right     ",6,0,NULL,NULL,1552376654000,1552376654000
925687,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:15.000,"Start     ","On        ","On        ",240,"Off       ",0,13.8999996,"On        ","Left      ",1,0,138,46.7999992,97.1600037,21.9673996,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376655000,1552376655000
925688,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:16.000,"Start     ","On        ","On        ",240,"Off       ",0,13.6999998,"On        ","Left      ",1,0,138,46.7000008,97.1600037,21.8751011,141.6199951,"On        ","Right     ",6,0,NULL,NULL,1552376656000,1552376656000
925689,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:17.000,"Start     ","On        ","On        ",240,"Off       ",0,14.4499998,"On        ","Left      ",1,0,138,46.5999985,97.3399963,21.8751011,141.6199951,"On        ","Right     ",6,0,NULL,NULL,1552376657000,1552376657000
925690,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:18.000,"Start     ","On        ","On        ",240,"Off       ",0,13.3000002,"On        ","Left      ",1,0,138,46.7000008,97.1600037,21.8751011,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376658000,1552376658000
925691,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:19.000,"Start     ","On        ","On        ",240,"Off       ",0,14.1499996,"On        ","Left      ",1,0,138,46.5999985,97.1600037,21.9673996,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376659000,1552376659000
925692,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:20.000,"Start     ","On        ","On        ",240,"Off       ",0,13.5,"On        ","Left      ",1,0,138,46.7000008,97.1600037,21.8751011,141.6199951,"On        ","Right     ",6,0,NULL,NULL,1552376660000,1552376660000
925693,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:21.000,"Start     ","On        ","On        ",240,"Off       ",0,14.1999998,"On        ","Left      ",1,0,138,46.9000015,97.1600037,21.7828007,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376661000,1552376661000
925694,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:22.000,"Start     ","On        ","On        ",240,"Off       ",0,14.3999996,"On        ","Left      ",1,0,138,46.7999992,97.1600037,21.7828007,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376662000,1552376662000
925695,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:23.000,"Start     ","On        ","On        ",240,"Off       ",0,13.6000004,"On        ","Left      ",1,0,138,46.7000008,97.3399963,21.5981998,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376663000,1552376663000
925696,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:24.000,"Start     ","On        ","On        ",240,"Off       ",0,14.1499996,"On        ","Left      ",1,0,138,46.7999992,97.1600037,21.6905003,141.4400024,"On        ","Right     ",6,0,NULL,NULL,1552376664000,1552376664000
925697,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:25.000,"Start     ","On        ","On        ",240,"Off       ",0,13.6999998,"On        ","Left      ",1,0,138,46.7999992,97.1600037,21.6905003,141.6199951,"On        ","Right     ",6,0,NULL,NULL,1552376665000,1552376665000
925698,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:26.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6499996,"On        ","Left      ",1,0,138,46.7999992,97.1600037,21.6905003,141.6199951,"On        ","Right     ",6,0,NULL,NULL,1552376666000,1552376666000
925699,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:27.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6999998,"On        ","Left      ",1,0,138,46.9000015,97.3399963,22.2443008,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376667000,1552376667000
925700,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:28.000,"Start     ","On        ","On        ",239,"Off       ",0,13.8500004,"On        ","Left      ",1,0,138,46.7999992,97.3399963,22.2443008,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376668000,1552376668000
925701,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:29.000,"Start     ","On        ","On        ",239,"Off       ",0,13.4499998,"On        ","Left      ",1,0,138,46.7000008,97.3399963,22.3366013,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376669000,1552376669000
925702,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:30.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Left      ",1,0,138,46.7000008,97.3399963,22.4288998,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376670000,1552376670000
925703,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:31.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6999998,"On        ","Left      ",1,0,138,46.7000008,97.3399963,22.4288998,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376671000,1552376671000
925704,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:32.000,"Start     ","On        ","On        ",239,"Off       ",0,14.0500002,"On        ","Left      ",1,0,138,46.7999992,97.1600037,22.3366013,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376672000,1552376672000
925705,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:33.000,"Start     ","On        ","On        ",240,"Off       ",0,13.9499998,"On        ","Left      ",1,0,138,46.5999985,97.3399963,22.2443008,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376673000,1552376673000
925706,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:34.000,"Start     ","On        ","On        ",240,"Off       ",0,13.6000004,"On        ","Left      ",1,0,138,46.7000008,97.3399963,22.2443008,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376674000,1552376674000
925707,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:35.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8999996,"On        ","Left      ",1,0,138,46.7000008,97.3399963,22.1520004,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376675000,1552376675000
925708,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:36.000,"Start     ","On        ","On        ",240,"Off       ",0,14,"On        ","Left      ",1,0,138,46.5999985,97.3399963,22.3366013,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376676000,1552376676000
925709,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:37.000,"Start     ","On        ","On        ",240,"Off       ",0,14.3000002,"On        ","Left      ",1,0,138,46.5999985,97.3399963,22.2443008,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376677000,1552376677000
925710,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:38.000,"Start     ","On        ","On        ",240,"Off       ",0,13.5,"On        ","Left      ",1,0,138,46.7000008,97.3399963,22.3366013,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376678000,1552376678000
925711,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:39.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1000004,"On        ","Left      ",1,0,138,46.7000008,97.1600037,22.3366013,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376679000,1552376679000
925712,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:40.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,138,46.7000008,97.3399963,22.2443008,142.1600037,"On        ","Right     ",6,0,NULL,NULL,1552376680000,1552376680000
925713,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:41.000,"Start     ","On        ","On        ",239,"Off       ",0,13.8500004,"Off       ","Middle    ",0,0,138,46.7000008,97.1600037,22.2443008,141.8000031,"On        ","Right     ",6,0,NULL,NULL,1552376681000,1552376681000
925714,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:44:42.000,"Start     ","On        ","On        ",239,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,138,46.5999985,97.1600037,22.1520004,142.1600037,"On        ","Right     ",6,0,NULL,NULL,1552376682000,1552376682000
