Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
939421,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:09.000,"Start     ","On        ","On        ",298,"Off       ",0,13,"On        ","Left      ",3,0,135,53.0999985,96.9799957,37.5661011,138.1999969,"On        ","Right     ",3,0,NULL,NULL,1552390389000,1552390389000
939422,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:10.000,"Start     ","On        ","On        ",298,"Off       ",0,13.3999996,"On        ","Left      ",3,0,135,53.2000008,96.8000031,37.3815002,138.7400055,"On        ","Right     ",3,0,NULL,NULL,1552390390000,1552390390000
939423,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:11.000,"Start     ","On        ","On        ",298,"Off       ",0,13.3999996,"On        ","Left      ",3,0,135,53.0999985,96.9799957,37.3815002,138.5599976,"On        ","Right     ",3,0,NULL,NULL,1552390391000,1552390391000
939424,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:12.000,"Start     ","On        ","On        ",298,"Off       ",0,14.4499998,"On        ","Left      ",3,0,135,53.2000008,96.8000031,37.2891998,138.5599976,"On        ","Right     ",3,0,NULL,NULL,1552390392000,1552390392000
939425,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:13.000,"Start     ","On        ","On        ",298,"Off       ",0,12.8000002,"On        ","Left      ",3,0,135,53.0999985,96.8000031,37.104599,138.5599976,"On        ","Right     ",3,0,NULL,NULL,1552390393000,1552390393000
939426,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:14.000,"Start     ","On        ","On        ",298,"Off       ",0,14.8999996,"On        ","Left      ",3,0,135,52.9000015,96.8000031,37.0122986,138.7400055,"On        ","Right     ",3,0,NULL,NULL,1552390394000,1552390394000
939427,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:15.000,"Start     ","On        ","On        ",298,"Off       ",0,12.8999996,"On        ","Left      ",3,0,135,52.9000015,96.9799957,36.8277016,138.5599976,"On        ","Right     ",3,0,NULL,NULL,1552390395000,1552390395000
939428,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:16.000,"Start     ","On        ","On        ",298,"Off       ",0,13.75,"Off       ","Middle    ",0,0,135,52.9000015,96.8000031,36.6431007,138.7400055,"On        ","Right     ",3,0,NULL,NULL,1552390396000,1552390396000
939429,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:17.000,"Start     ","On        ","On        ",298,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,135,53,96.9799957,36.5508003,138.5599976,"On        ","Right     ",3,0,NULL,NULL,1552390397000,1552390397000
939430,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:18.000,"Start     ","On        ","On        ",298,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,135,53.2000008,96.9799957,36.5508003,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390398000,1552390398000
939431,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:19.000,"Start     ","On        ","On        ",298,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,135,53.2000008,96.9799957,36.6431007,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390399000,1552390399000
939432,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:20.000,"Start     ","On        ","On        ",298,"Off       ",0,13.1499996,"Off       ","Middle    ",0,0,135,53.2000008,96.8000031,36.6431007,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390400000,1552390400000
939433,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:21.000,"Start     ","On        ","On        ",298,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,135,53.4000015,96.9799957,36.4584999,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390401000,1552390401000
939434,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:22.000,"Start     ","On        ","On        ",297,"Off       ",0,13.8500004,"Off       ","Middle    ",0,0,135,53.2000008,96.9799957,35.9970016,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390402000,1552390402000
939435,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:23.000,"Start     ","On        ","On        ",297,"Off       ",0,13.8500004,"On        ","Right     ",3,0,135,52.7999992,96.9799957,35.0740013,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390403000,1552390403000
939436,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:24.000,"Start     ","On        ","On        ",297,"Off       ",0,13.8000002,"On        ","Right     ",3,0,135,52.5999985,96.9799957,34.151001,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390404000,1552390404000
939437,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:25.000,"Start     ","On        ","On        ",297,"Off       ",0,13.8000002,"On        ","Right     ",3,0,135,52.5,96.9799957,33.3202972,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390405000,1552390405000
939438,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:26.000,"Start     ","On        ","On        ",296,"Off       ",0,13.8999996,"On        ","Right     ",3,0,135,52.2999992,96.9799957,32.674202,138.7400055,"On        ","Right     ",3,0,NULL,NULL,1552390406000,1552390406000
939439,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:27.000,"Start     ","On        ","On        ",296,"Off       ",0,13.6999998,"On        ","Right     ",3,0,135,52.0999985,96.9799957,31.6588993,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390407000,1552390407000
939440,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:28.000,"Start     ","On        ","On        ",295,"Off       ",0,12.3000002,"On        ","Right     ",3,0,135,51.9000015,96.9799957,30.9204998,138.9199982,"On        ","Right     ",3,0,NULL,NULL,1552390408000,1552390408000
939441,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:29.000,"Start     ","On        ","On        ",295,"Off       ",0,13.3999996,"On        ","Right     ",3,0,135,51.9000015,96.9799957,30.3667011,139.1000061,"On        ","Right     ",3,0,NULL,NULL,1552390409000,1552390409000
939442,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:30.000,"Start     ","On        ","On        ",294,"Off       ",0,15.4499998,"On        ","Right     ",3,0,136,51.9000015,96.9799957,30.1821003,139.2799988,"On        ","Right     ",3,0,NULL,NULL,1552390410000,1552390410000
939443,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:31.000,"Start     ","On        ","On        ",294,"Off       ",0,13.6499996,"On        ","Right     ",3,0,136,51.9000015,96.9799957,30.5512981,139.1000061,"On        ","Right     ",3,0,NULL,NULL,1552390411000,1552390411000
939444,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:32.000,"Start     ","On        ","On        ",294,"Off       ",0,14.3000002,"On        ","Right     ",3,0,136,52.0999985,97.1600037,31.382,139.1000061,"On        ","Right     ",3,0,NULL,NULL,1552390412000,1552390412000
939445,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:33.000,"Start     ","On        ","On        ",294,"Off       ",0,13.9499998,"On        ","Right     ",3,0,136,52,96.9799957,32.4896011,139.1000061,"On        ","Right     ",3,0,NULL,NULL,1552390413000,1552390413000
939446,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:34.000,"Start     ","On        ","On        ",294,"Off       ",0,13.6000004,"On        ","Right     ",3,0,136,52.4000015,96.9799957,33.3202972,139.1000061,"On        ","Right     ",3,0,NULL,NULL,1552390414000,1552390414000
939447,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:35.000,"Start     ","On        ","On        ",294,"Off       ",0,12.6999998,"On        ","Right     ",3,0,136,52.7000008,96.9799957,33.4126015,139.1000061,"On        ","Right     ",3,0,NULL,NULL,1552390415000,1552390415000
939448,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:36.000,"Start     ","On        ","On        ",297,"Off       ",0,14.3000002,"On        ","Right     ",3,0,136,52.4000015,97.1600037,33.9664001,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390416000,1552390416000
939449,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:37.000,"Start     ","On        ","On        ",297,"Off       ",0,13.8000002,"On        ","Right     ",3,0,136,52.4000015,96.9799957,34.2432976,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390417000,1552390417000
939450,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:38.000,"Start     ","On        ","On        ",297,"Off       ",0,14.1999998,"On        ","Right     ",3,0,136,52.7000008,96.9799957,34.3356018,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390418000,1552390418000
939451,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:39.000,"Start     ","On        ","On        ",297,"Off       ",0,13.6000004,"On        ","Right     ",3,0,136,52.7999992,96.9799957,34.6124992,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390419000,1552390419000
939452,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:40.000,"Start     ","On        ","On        ",298,"Off       ",0,13.6999998,"On        ","Right     ",3,0,136,52.9000015,96.9799957,34.7047997,139.2799988,"On        ","Right     ",3,0,NULL,NULL,1552390420000,1552390420000
939453,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:41.000,"Start     ","On        ","On        ",298,"Off       ",0,13.5,"On        ","Right     ",3,0,136,52.7999992,97.1600037,34.8894005,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390421000,1552390421000
939454,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:42.000,"Start     ","On        ","On        ",298,"Off       ",0,13.6499996,"On        ","Right     ",3,0,136,52.7999992,97.1600037,34.9817009,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390422000,1552390422000
939455,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:43.000,"Start     ","On        ","On        ",298,"Off       ",0,13.5,"On        ","Right     ",3,0,136,52.7000008,96.9799957,35.0740013,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390423000,1552390423000
939456,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:44.000,"Start     ","On        ","On        ",298,"Off       ",0,13.1999998,"On        ","Right     ",3,0,136,52.7000008,97.1600037,35.0740013,139.4600067,"On        ","Right     ",3,0,NULL,NULL,1552390424000,1552390424000
939457,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:45.000,"Start     ","On        ","On        ",298,"Off       ",0,14.0500002,"On        ","Right     ",3,0,136,53,97.1600037,34.8894005,139.8200073,"On        ","Right     ",3,0,NULL,NULL,1552390425000,1552390425000
939458,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:46.000,"Start     ","On        ","On        ",298,"Off       ",0,13.6000004,"On        ","Right     ",3,0,136,53.0999985,96.9799957,34.7971001,139.6399994,"On        ","Right     ",3,0,NULL,NULL,1552390426000,1552390426000
939459,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:47.000,"Start     ","On        ","On        ",298,"Off       ",0,14.4499998,"On        ","Right     ",3,0,136,52.7999992,97.1600037,34.7971001,139.8200073,"On        ","Right     ",3,0,NULL,NULL,1552390427000,1552390428000
939460,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:48.000,"Start     ","On        ","On        ",298,"Off       ",0,13.6999998,"On        ","Right     ",3,0,136,52.7000008,97.1600037,34.8894005,139.6399994,"On        ","Right     ",3,0,NULL,NULL,1552390428000,1552390428000
939461,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:49.000,"Start     ","On        ","On        ",298,"Off       ",0,13.3500004,"On        ","Right     ",3,0,136,52.7999992,97.1600037,34.7971001,139.6399994,"On        ","Right     ",3,0,NULL,NULL,1552390429000,1552390429000
939462,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:50.000,"Start     ","On        ","On        ",298,"Off       ",0,13.3500004,"On        ","Right     ",3,0,136,53,97.1600037,34.7971001,139.6399994,"On        ","Right     ",3,0,NULL,NULL,1552390430000,1552390430000
939463,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:51.000,"Start     ","On        ","On        ",299,"Off       ",0,13.75,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.7047997,139.6399994,"On        ","Right     ",3,0,NULL,NULL,1552390431000,1552390431000
939464,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:52.000,"Start     ","On        ","On        ",299,"Off       ",0,13.75,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.5202026,139.8200073,"On        ","Right     ",3,0,NULL,NULL,1552390432000,1552390432000
939465,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:53.000,"Start     ","On        ","On        ",299,"Off       ",0,13.8000002,"On        ","Right     ",3,0,136,53.2000008,97.1600037,34.8894005,140,"On        ","Right     ",3,0,NULL,NULL,1552390433000,1552390433000
939466,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:54.000,"Start     ","On        ","On        ",299,"Off       ",0,14.25,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.8894005,140,"On        ","Right     ",3,0,NULL,NULL,1552390434000,1552390434000
939467,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:55.000,"Start     ","On        ","On        ",300,"Off       ",0,13.3500004,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.7971001,140,"On        ","Right     ",3,0,NULL,NULL,1552390435000,1552390435000
939468,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:56.000,"Start     ","On        ","On        ",300,"Off       ",0,12.8999996,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.7971001,140,"On        ","Right     ",3,0,NULL,NULL,1552390436000,1552390436000
939469,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:57.000,"Start     ","On        ","On        ",300,"Off       ",0,13,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.7971001,140,"On        ","Right     ",3,0,NULL,NULL,1552390437000,1552390437000
939470,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:58.000,"Start     ","Off       ","Off       ",300,"Off       ",0,14.1499996,"On        ","Right     ",3,0,136,53,96.9799957,34.7971001,140,"On        ","Right     ",3,0,NULL,NULL,1552390438000,1552390438000
939471,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:33:59.000,"Start     ","Off       ","Off       ",300,"Off       ",0,13.6999998,"On        ","Right     ",3,0,136,53.0999985,97.1600037,34.7047997,140,"On        ","Right     ",3,0,NULL,NULL,1552390439000,1552390439000
939472,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:00.000,"Start     ","Off       ","Off       ",300,"Off       ",0,14.4499998,"On        ","Right     ",3,0,136,53,97.1600037,34.8894005,140,"On        ","Right     ",3,0,NULL,NULL,1552390440000,1552390440000
939473,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:01.000,"Start     ","Off       ","Off       ",300,"Off       ",0,14,"On        ","Right     ",3,0,136,53,97.1600037,34.9817009,140,"On        ","Right     ",3,0,NULL,NULL,1552390441000,1552390441000
939474,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:02.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.1999998,"On        ","Right     ",3,0,136,53.0999985,97.1600037,35.0740013,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390442000,1552390442000
939475,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:03.000,"Start     ","Off       ","Off       ",301,"Off       ",0,13.3500004,"On        ","Right     ",3,0,136,53,97.1600037,35.1662979,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390443000,1552390443000
939476,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:04.000,"Start     ","Off       ","Off       ",301,"Off       ",0,12,"On        ","Right     ",3,0,136,52.7999992,97.1600037,35.2586021,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390444000,1552390444000
939477,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:05.000,"Start     ","Off       ","Off       ",301,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,136,53,97.3399963,35.2586021,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390445000,1552390445000
939478,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:06.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,136,52.9000015,97.3399963,35.2586021,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390446000,1552390446000
939479,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:07.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,136,52.9000015,97.3399963,35.2586021,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390447000,1552390447000
939480,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:08.000,"Start     ","Off       ","Off       ",298,"Off       ",0,13.9499998,"Off       ","Middle    ",0,0,136,53.0999985,97.1600037,35.0740013,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390448000,1552390448000
939481,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:09.000,"Start     ","Off       ","Off       ",298,"Off       ",0,13.6999998,"Off       ","Middle    ",0,0,136,53.0999985,97.3399963,34.7971001,140,"On        ","Right     ",3,0,NULL,NULL,1552390449000,1552390449000
939484,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:10.000,"Start     ","Off       ","Off       ",295,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,135,53.2000008,97.3399963,34.151001,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390450000,1552390450000
939487,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:11.000,"Start     ","Off       ","Off       ",295,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,135,52.7999992,97.3399963,33.9664001,140,"On        ","Right     ",3,0,NULL,NULL,1552390451000,1552390451000
939485,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:12.000,"Start     ","On        ","On        ",291,"Off       ",0,13.6999998,"On        ","Left      ",3,0,135,52.4000015,97.3399963,33.8740997,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390452000,1552390452000
939483,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:13.000,"Start     ","On        ","On        ",291,"Off       ",0,13.6999998,"On        ","Left      ",3,0,135,52.2999992,97.1600037,32.7664986,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390453000,1552390453000
939486,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:14.000,"Start     ","On        ","On        ",287,"Off       ",0,13.6499996,"On        ","Left      ",3,0,135,52.2000008,97.3399963,31.5666008,140.1799927,"On        ","Right     ",3,0,NULL,NULL,1552390454000,1552390454000
939482,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:15.000,"Start     ","On        ","On        ",287,"Off       ",0,13.8000002,"On        ","Left      ",3,0,135,51.9000015,97.3399963,30.5512981,140,"On        ","Right     ",3,0,NULL,NULL,1552390455000,1552390455000
939489,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:16.000,"Start     ","On        ","On        ",283,"Off       ",0,13.6000004,"On        ","Left      ",3,0,135,51.5999985,97.1600037,29.4436989,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390456000,1552390456000
939488,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:17.000,"Start     ","On        ","On        ",283,"Off       ",0,13.5,"On        ","Left      ",3,0,135,51.4000015,97.3399963,28.5207005,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390457000,1552390457000
939490,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:18.000,"Start     ","On        ","On        ",283,"Off       ",0,13.75,"On        ","Left      ",3,0,135,51.5,97.3399963,27.9668999,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390458000,1552390458000
939491,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:19.000,"Start     ","On        ","On        ",278,"Off       ",0,14.8000002,"On        ","Left      ",3,0,135,51.2999992,97.3399963,27.7823009,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390459000,1552390459000
939493,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:20.000,"Start     ","On        ","On        ",278,"Off       ",0,14.8500004,"On        ","Left      ",3,0,135,51.2999992,97.1600037,28.3361015,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390460000,1552390460000
939492,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:21.000,"Start     ","On        ","On        ",275,"Off       ",0,13.8500004,"On        ","Left      ",3,0,135,51.2000008,97.3399963,29.0744991,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390461000,1552390461000
939494,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:22.000,"Start     ","On        ","On        ",275,"Off       ",0,12.9499998,"On        ","Left      ",3,0,135,51.4000015,97.3399963,29.8128986,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390462000,1552390462000
939495,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:23.000,"Start     ","On        ","On        ",273,"Off       ",0,13.5,"On        ","Left      ",3,0,135,51.2999992,97.3399963,30.5512981,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390463000,1552390463000
939496,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:24.000,"Start     ","On        ","On        ",273,"Off       ",0,13.8000002,"On        ","Left      ",3,0,135,51.5999985,97.3399963,31.0127983,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390464000,1552390464000
939497,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:25.000,"Start     ","On        ","On        ",272,"Off       ",0,12.75,"On        ","Left      ",3,0,135,51.7999992,97.3399963,31.2897015,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390465000,1552390465000
939498,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:26.000,"Start     ","On        ","On        ",272,"Off       ",0,13.8000002,"On        ","Left      ",3,0,135,51.7999992,97.1600037,31.382,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390466000,1552390466000
939499,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:27.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6999998,"On        ","Left      ",3,0,135,52,97.3399963,31.4742985,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390467000,1552390467000
939500,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:28.000,"Start     ","On        ","On        ",272,"Off       ",0,14.5,"On        ","Left      ",3,0,135,52,97.3399963,31.6588993,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390468000,1552390468000
939501,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:29.000,"Start     ","On        ","On        ",272,"Off       ",0,14.6499996,"On        ","Left      ",3,0,135,51.9000015,97.3399963,31.7512016,140.5399933,"On        ","Right     ",3,0,NULL,NULL,1552390469000,1552390469000
939502,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:30.000,"Start     ","On        ","On        ",272,"Off       ",0,13.25,"On        ","Left      ",3,0,135,52,97.3399963,31.8435001,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390470000,1552390470000
939503,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:31.000,"Start     ","On        ","On        ",272,"Off       ",0,14.1499996,"On        ","Left      ",3,0,135,52,97.3399963,31.8435001,140.3600006,"On        ","Right     ",3,0,NULL,NULL,1552390471000,1552390471000
939504,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:32.000,"Start     ","On        ","On        ",272,"Off       ",0,12.8000002,"On        ","Left      ",3,0,135,51.9000015,97.5200043,31.7512016,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390472000,1552390472000
939505,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:33.000,"Start     ","On        ","On        ",272,"Off       ",0,14.6499996,"On        ","Left      ",3,0,135,51.9000015,97.3399963,31.7512016,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390473000,1552390473000
939506,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:34.000,"Start     ","On        ","On        ",272,"Off       ",0,13.5,"On        ","Left      ",3,0,135,52,97.3399963,31.6588993,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390474000,1552390474000
939507,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:35.000,"Start     ","On        ","On        ",272,"Off       ",0,14.3000002,"On        ","Left      ",3,0,135,51.9000015,97.3399963,31.7512016,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390475000,1552390475000
939508,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:36.000,"Start     ","On        ","On        ",275,"Off       ",0,13.3999996,"On        ","Left      ",3,0,135,51.9000015,97.3399963,31.8435001,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390476000,1552390476000
939509,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:37.000,"Start     ","On        ","On        ",276,"Off       ",0,12.2749996,"On        ","Left      ",3,0,135,51.7000008,97.3399963,31.8435001,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390477000,1552390477000
939510,"111004                                                                                                                                                                                                                                                         ",2019-03-12 11:34:38.000,"Start     ","On        ","On        ",276,"Off       ",0,12.2749996,"On        ","Left      ",3,0,135,51.9000015,97.3399963,31.8435001,140.7200012,"On        ","Right     ",3,0,NULL,NULL,1552390478000,1552390478000
