Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
794392,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:22.000,"Start     ","On        ","On        ",217,"Off       ",0,13,"On        ","Right     ",7,0,121,51.2000008,93.1999969,44.5808983,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551941722000,1551941722000
794393,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:23.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6000004,"On        ","Right     ",7,0,121,51.2999992,93.3799973,44.6732025,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551941723000,1551941723000
794394,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:24.000,"Start     ","On        ","On        ",217,"Off       ",0,14.5500002,"On        ","Right     ",7,0,121,51.2000008,93.3799973,44.3962975,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551941724000,1551941724000
794395,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:25.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3500004,"On        ","Right     ",7,0,121,51.0999985,93.3799973,44.2117004,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1551941725000,1551941725000
794396,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:26.000,"Start     ","On        ","On        ",216,"Off       ",0,15.25,"On        ","Right     ",7,0,121,51.0999985,93.1999969,44.1194,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551941726000,1551941726000
794397,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:27.000,"Start     ","On        ","On        ",216,"Off       ",0,14.0500002,"On        ","Right     ",7,0,121,51.2000008,93.3799973,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1551941727000,1551941727000
794398,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:28.000,"Start     ","On        ","On        ",216,"Off       ",0,13.8500004,"On        ","Right     ",7,0,121,51.2000008,93.3799973,44.1194,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1551941728000,1551941728000
794399,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:29.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3000002,"On        ","Right     ",7,0,121,51.2000008,93.3799973,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1551941729000,1551941729000
794400,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:30.000,"Start     ","On        ","On        ",216,"Off       ",0,13.6999998,"On        ","Right     ",7,0,121,51.0999985,93.3799973,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1551941730000,1551941730000
794401,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:31.000,"Start     ","On        ","On        ",216,"Off       ",0,13.1999998,"On        ","Right     ",7,0,121,51.0999985,93.3799973,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1551941731000,1551941731000
794402,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:32.000,"Start     ","On        ","On        ",216,"Off       ",0,14.1999998,"On        ","Right     ",7,0,121,51,93.3799973,44.6732025,122,"On        ","Right     ",7,0,NULL,NULL,1551941732000,1551941732000
794403,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:33.000,"Start     ","On        ","On        ",216,"Off       ",0,14.1000004,"On        ","Right     ",7,0,121,51,93.3799973,44.5808983,122,"On        ","Right     ",7,0,NULL,NULL,1551941733000,1551941733000
794404,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:34.000,"Start     ","On        ","On        ",216,"Off       ",0,13.5500002,"On        ","Right     ",7,0,121,51.0999985,93.3799973,44.5808983,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941734000,1551941734000
794405,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:35.000,"Start     ","On        ","On        ",216,"Off       ",0,14.75,"On        ","Right     ",7,0,121,51.0999985,93.3799973,44.3962975,122,"On        ","Right     ",7,0,NULL,NULL,1551941735000,1551941735000
794406,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:36.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3999996,"On        ","Right     ",7,0,121,51.0999985,93.3799973,44.1194,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941736000,1551941736000
794407,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:37.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6499996,"On        ","Right     ",7,0,121,51.0999985,93.3799973,43.9347992,122,"On        ","Right     ",7,0,NULL,NULL,1551941737000,1551941737000
794408,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:38.000,"Start     ","On        ","On        ",216,"Off       ",0,14.25,"Off       ","Middle    ",0,0,121,51.2999992,93.3799973,43.7502022,122,"On        ","Right     ",7,0,NULL,NULL,1551941738000,1551941738000
794409,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:39.000,"Start     ","On        ","On        ",217,"Off       ",0,14.5,"Off       ","Middle    ",0,0,121,51.2999992,93.3799973,43.5656013,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941739000,1551941739000
794410,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:40.000,"Start     ","On        ","On        ",217,"Off       ",0,13.9499998,"Off       ","Middle    ",0,0,121,51.4000015,93.3799973,43.3810005,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941740000,1551941740000
794411,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:41.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"Off       ","Middle    ",0,0,121,51.2999992,93.5599976,43.2887001,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941741000,1551941741000
794412,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:42.000,"Start     ","On        ","On        ",217,"Off       ",0,13.25,"Off       ","Middle    ",0,0,121,51.2999992,93.3799973,43.1040993,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551941742000,1551941742000
794413,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:43.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,121,51.4000015,93.3799973,43.1963997,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941743000,1551941743000
794414,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:44.000,"Start     ","On        ","On        ",217,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,121,51.5,93.3799973,43.2887001,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551941744000,1551941744000
794415,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:45.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3500004,"On        ","Left      ",7,0,121,51.5999985,93.5599976,42.5502968,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551941745000,1551941745000
794416,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:46.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,51.7000008,93.5599976,41.8119011,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941746000,1551941746000
794417,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:47.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,51.7000008,93.5599976,41.0735016,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1551941747000,1551941747000
794418,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:48.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Left      ",7,0,121,51.7000008,93.5599976,40.1505013,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551941748000,1551941748000
794419,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:49.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8000002,"On        ","Left      ",7,0,121,51.7000008,93.3799973,39.5043983,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551941749000,1551941749000
794420,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:50.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3500004,"On        ","Left      ",7,0,121,51.5999985,93.5599976,39.3197975,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551941750000,1551941750000
794421,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:51.000,"Start     ","On        ","On        ",217,"Off       ",0,13.1000004,"On        ","Left      ",7,0,121,51.5999985,93.3799973,39.5043983,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551941751000,1551941751000
794422,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:52.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,51.5999985,93.5599976,40.0582008,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551941752000,1551941752000
794423,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:53.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Left      ",7,0,121,51.5999985,93.5599976,40.5197029,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551941753000,1551941753000
794424,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:54.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Left      ",7,0,121,51.7000008,93.5599976,41.6273003,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551941754000,1551941754000
794425,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:55.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Left      ",7,0,122,51.7000008,93.3799973,41.9042015,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551941755000,1551941755000
794426,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:56.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Left      ",7,0,122,51.7000008,93.5599976,42.2733994,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551941756000,1551941756000
794427,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:57.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8000002,"On        ","Left      ",7,0,122,51.7000008,93.5599976,42.4580002,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551941757000,1551941757000
794428,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:58.000,"Start     ","On        ","On        ",217,"Off       ",0,13.25,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.5502968,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941758000,1551941758000
794429,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:55:59.000,"Start     ","On        ","On        ",216,"Off       ",0,12.8999996,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.642601,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941759000,1551941759000
794430,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:00.000,"Start     ","On        ","On        ",216,"Off       ",0,14.4499998,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.642601,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941760000,1551941760000
794431,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:01.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1999998,"On        ","Left      ",7,0,122,51.7999992,93.7399979,42.642601,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941761000,1551941761000
794432,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:02.000,"Start     ","On        ","On        ",217,"Off       ",0,14.4499998,"On        ","Left      ",7,0,122,51.9000015,93.5599976,42.5502968,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941762000,1551941762000
794433,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:03.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6499996,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.4580002,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941763000,1551941763000
794434,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:04.000,"Start     ","On        ","On        ",217,"Off       ",0,15.1999998,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.2733994,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551941764000,1551941764000
794435,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:05.000,"Start     ","On        ","On        ",217,"Off       ",0,14.75,"On        ","Left      ",7,0,122,51.7999992,93.7399979,42.2733994,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551941765000,1551941765000
794436,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:06.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8000002,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.4580002,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551941766000,1551941766000
794437,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:07.000,"Start     ","On        ","On        ",216,"Off       ",0,13.1999998,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.3656998,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551941767000,1551941767000
794438,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:08.000,"Start     ","On        ","On        ",216,"Off       ",0,13.1499996,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.2733994,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551941768000,1551941768000
794439,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:09.000,"Start     ","On        ","On        ",216,"Off       ",0,13.1999998,"On        ","Left      ",7,0,122,51.7999992,93.5599976,42.0887985,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551941769000,1551941769000
794440,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:10.000,"Start     ","On        ","On        ",216,"Off       ",0,13.8999996,"On        ","Left      ",7,0,122,51.7000008,93.7399979,42.0887985,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551941770000,1551941770000
794441,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:11.000,"Start     ","On        ","On        ",216,"Off       ",0,13.75,"On        ","Left      ",7,0,122,51.7999992,93.7399979,41.9964981,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551941771000,1551941771000
794442,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:12.000,"Start     ","On        ","On        ",216,"Off       ",0,13.8500004,"On        ","Left      ",7,0,122,51.7000008,93.7399979,41.9042015,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551941772000,1551941772000
794443,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:13.000,"Start     ","On        ","On        ",216,"Off       ",0,13.6999998,"On        ","Left      ",7,0,122,51.7000008,93.7399979,41.9042015,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551941773000,1551941773000
794444,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:14.000,"Start     ","On        ","On        ",216,"Off       ",0,16,"On        ","Left      ",7,0,122,51.7000008,93.7399979,41.9042015,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551941774000,1551941774000
794445,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:15.000,"Start     ","On        ","On        ",216,"Off       ",0,16.4500008,"On        ","Left      ",7,0,122,51.7000008,93.7399979,41.9042015,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551941775000,1551941775000
794446,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:16.000,"Start     ","On        ","On        ",216,"Off       ",0,15.0500002,"On        ","Left      ",7,0,122,51.5999985,93.7399979,41.8119011,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551941776000,1551941776000
794447,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:17.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6000004,"On        ","Left      ",7,0,122,51.5999985,93.7399979,41.7196007,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941777000,1551941777000
794448,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:18.000,"Start     ","On        ","On        ",217,"Off       ",0,13.3999996,"On        ","Left      ",7,0,122,51.5999985,93.9200058,41.4427032,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941778000,1551941778000
794449,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:19.000,"Start     ","On        ","On        ",217,"Off       ",0,13.1999998,"On        ","Left      ",7,0,122,51.5999985,93.9200058,41.350399,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941779000,1551941779000
794450,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:20.000,"Start     ","On        ","On        ",216,"Off       ",0,13.5,"On        ","Left      ",7,0,122,51.5999985,93.9200058,41.2581024,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941780000,1551941780000
794451,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:21.000,"Start     ","On        ","On        ",216,"Off       ",0,13.4499998,"On        ","Left      ",7,0,122,51.5999985,93.9200058,41.2581024,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941781000,1551941781000
794452,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:22.000,"Start     ","On        ","On        ",217,"Off       ",0,13.1999998,"On        ","Left      ",7,0,122,51.5999985,93.9200058,41.1657982,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941782000,1551941782000
794453,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:23.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8000002,"On        ","Left      ",7,0,122,51.5999985,93.7399979,41.2581024,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941783000,1551941783000
794454,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:24.000,"Start     ","On        ","On        ",217,"Off       ",0,15.1999998,"On        ","Left      ",7,0,122,51.5,93.9200058,41.1657982,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551941784000,1551941784000
794455,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:25.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8000002,"On        ","Left      ",7,0,122,51.5,93.7399979,41.0735016,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941785000,1551941785000
794456,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:26.000,"Start     ","On        ","On        ",217,"Off       ",0,14.9499998,"On        ","Left      ",7,0,122,51.5,93.7399979,40.9812012,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941786000,1551941786000
794457,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:27.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3500004,"On        ","Left      ",7,0,122,51.4000015,93.9200058,40.7966003,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941787000,1551941787000
794458,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:28.000,"Start     ","On        ","On        ",217,"Off       ",0,13.1499996,"Off       ","Middle    ",0,0,122,51.4000015,93.9200058,40.7042999,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941788000,1551941788000
794459,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:29.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,122,51.4000015,93.9200058,40.7042999,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941789000,1551941789000
794460,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:30.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"Off       ","Middle    ",0,0,122,51.2999992,93.9200058,40.6119995,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941790000,1551941790000
794461,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:31.000,"Start     ","On        ","On        ",217,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,122,51.2999992,93.9200058,40.5197029,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551941791000,1551941791000
794462,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:32.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,122,51.2999992,93.9200058,40.7042999,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941792000,1551941792000
794463,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:33.000,"Start     ","On        ","On        ",217,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,122,51.2999992,93.9200058,40.7966003,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941793000,1551941793000
794464,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:34.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,122,51.2000008,93.9200058,40.7042999,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941794000,1551941794000
794465,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:35.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Right     ",7,0,122,51.2000008,94.0999985,40.1505013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941795000,1551941795000
794466,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:36.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Right     ",7,0,122,51.2000008,93.9200058,39.5967026,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941796000,1551941796000
794467,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:37.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Right     ",7,0,122,51.2000008,94.0999985,38.7659988,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941797000,1551941797000
794468,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:38.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1999998,"On        ","Right     ",7,0,122,51.0999985,93.9200058,38.1198997,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551941798000,1551941798000
794469,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:39.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"On        ","Right     ",7,0,122,51,93.9200058,37.3815002,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551941799000,1551941799000
794470,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:40.000,"Start     ","On        ","On        ",217,"Off       ",0,12.8500004,"On        ","Right     ",7,0,122,51,94.0999985,37.4737968,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551941800000,1551941800000
794471,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:41.000,"Start     ","On        ","On        ",217,"Off       ",0,13.1999998,"On        ","Right     ",7,0,123,50.7999992,94.0999985,37.5661011,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551941801000,1551941801000
794472,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:42.000,"Start     ","On        ","On        ",217,"Off       ",0,15.0500002,"On        ","Right     ",7,0,123,50.7000008,94.0999985,37.7507019,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551941802000,1551941802000
794473,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:43.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1000004,"On        ","Right     ",7,0,123,50.5999985,94.0999985,38.4891014,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551941803000,1551941803000
794474,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:44.000,"Start     ","On        ","On        ",217,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,50.5999985,94.0999985,39.5043983,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551941804000,1551941804000
794475,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:45.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8500004,"On        ","Right     ",7,0,123,50.5,94.0999985,40.1505013,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551941805000,1551941805000
794476,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:46.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6999998,"On        ","Right     ",7,0,123,50.4000015,94.0999985,40.6119995,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551941806000,1551941806000
794477,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:47.000,"Start     ","On        ","On        ",217,"Off       ",0,13.25,"On        ","Right     ",7,0,123,50.4000015,94.0999985,40.7966003,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551941807000,1551941807000
794478,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:48.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Right     ",7,0,123,50.5,94.0999985,40.9812012,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551941808000,1551941808000
794479,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:49.000,"Start     ","On        ","On        ",218,"Off       ",0,13.1000004,"On        ","Right     ",7,0,123,50.4000015,94.0999985,40.8889008,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551941809000,1551941809000
794480,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:50.000,"Start     ","On        ","On        ",218,"Off       ",0,13.6999998,"On        ","Right     ",7,0,123,50.4000015,94.0999985,40.9812012,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551941810000,1551941810000
794481,"111004                                                                                                                                                                                                                                                         ",2019-03-07 06:56:51.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Right     ",7,0,123,50.5,94.0999985,41.0735016,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551941811000,1551941811000
