Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
889857,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:04.000,"Start     ","On        ","On        ",233,"Off       ",0,15.6499996,"On        ","Right     ",3,0,126,52.7999992,93.5599976,47.5345001,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552297144000,1552297145000
889858,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:05.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8000002,"On        ","Right     ",3,0,126,53,93.5599976,48.0882988,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552297145000,1552297146000
889859,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:06.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1000004,"On        ","Right     ",3,0,126,53.0999985,93.5599976,48.6421013,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552297146000,1552297147000
889860,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:07.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1499996,"On        ","Right     ",3,0,126,53.0999985,93.7399979,48.7343979,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552297147000,1552297148000
889861,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:08.000,"Start     ","On        ","On        ",233,"Off       ",0,15.1000004,"On        ","Right     ",3,0,126,53.2999992,93.7399979,48.7343979,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552297148000,1552297149000
889862,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:09.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3000002,"On        ","Right     ",3,0,126,53.5,93.9200058,48.6421013,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552297149000,1552297150000
889863,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:10.000,"Start     ","On        ","On        ",233,"Off       ",0,14.9499998,"On        ","Right     ",3,0,126,53.4000015,93.7399979,48.8267021,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552297150000,1552297151000
889864,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:11.000,"Start     ","On        ","On        ",233,"Off       ",0,15,"On        ","Right     ",3,0,126,53.5,93.7399979,48.5497971,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552297151000,1552297152000
889865,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:12.000,"Start     ","On        ","On        ",233,"Off       ",0,16.5499992,"On        ","Right     ",3,0,126,53.5999985,93.7399979,48.3652,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552297152000,1552297153000
889866,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:13.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8000002,"On        ","Right     ",3,0,126,53.7000008,93.7399979,48.2728996,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552297153000,1552297154000
889867,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:14.000,"Start     ","On        ","On        ",233,"Off       ",0,14.9499998,"On        ","Right     ",3,0,126,53.7000008,93.9200058,48.6421013,122,"On        ","Right     ",7,0,NULL,NULL,1552297154000,1552297155000
889868,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:15.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8000002,"On        ","Right     ",3,0,126,53.7000008,93.7399979,47.9959984,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552297155000,1552297156000
889869,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:16.000,"Start     ","On        ","On        ",233,"Off       ",0,16.3999996,"On        ","Right     ",3,0,126,53.5999985,93.7399979,47.9037018,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552297156000,1552297157000
889870,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:17.000,"Start     ","On        ","On        ",233,"Off       ",0,13.8999996,"On        ","Right     ",3,0,126,53.7000008,93.9200058,48.2728996,122,"On        ","Right     ",7,0,NULL,NULL,1552297157000,1552297158000
889871,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:18.000,"Start     ","On        ","On        ",233,"Off       ",0,13.6999998,"On        ","Right     ",3,0,126,53.5999985,93.7399979,48.2728996,122,"On        ","Right     ",7,0,NULL,NULL,1552297158000,1552297159000
889872,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:19.000,"Start     ","On        ","On        ",233,"Off       ",0,15.1499996,"On        ","Right     ",3,0,126,53.5,93.9200058,47.9959984,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552297159000,1552297160000
889873,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:20.000,"Start     ","On        ","On        ",233,"Off       ",0,13.6499996,"On        ","Right     ",3,0,126,53.5999985,93.7399979,47.6267967,122,"On        ","Right     ",7,0,NULL,NULL,1552297160000,1552297161000
889874,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:21.000,"Start     ","On        ","On        ",233,"Off       ",0,16.2000008,"On        ","Right     ",3,0,126,53.5,93.9200058,47.5345001,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552297161000,1552297162000
889875,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:22.000,"Start     ","On        ","On        ",233,"Off       ",0,14.9499998,"On        ","Right     ",3,0,126,53.2000008,93.9200058,47.3498993,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552297162000,1552297163000
889876,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:23.000,"Start     ","On        ","On        ",233,"Off       ",0,15,"On        ","Right     ",3,0,126,53,93.9200058,47.0730019,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552297163000,1552297164000
889877,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:24.000,"Start     ","On        ","On        ",232,"Off       ",0,13.75,"On        ","Right     ",3,0,126,52.9000015,93.9200058,47.1652985,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552297164000,1552297165000
889878,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:25.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5500002,"On        ","Right     ",3,0,126,52.9000015,93.9200058,47.1652985,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552297165000,1552297166000
889879,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:26.000,"Start     ","On        ","On        ",232,"Off       ",0,15.6499996,"On        ","Right     ",3,0,126,52.7999992,93.7399979,46.888401,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552297166000,1552297167000
889880,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:27.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3500004,"On        ","Right     ",3,0,126,52.7999992,93.9200058,46.7961006,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552297167000,1552297168000
889881,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:28.000,"Start     ","On        ","On        ",232,"Off       ",0,12.8999996,"On        ","Right     ",3,0,126,52.5999985,93.9200058,46.426899,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552297168000,1552297169000
889882,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:29.000,"Start     ","On        ","On        ",232,"Off       ",0,14.6499996,"On        ","Right     ",3,0,126,52.5,93.9200058,46.426899,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552297169000,1552297170000
889883,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:30.000,"Start     ","On        ","On        ",232,"Off       ",0,14.8999996,"On        ","Right     ",3,0,126,52.5,93.9200058,46.3346024,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552297170000,1552297171000
889884,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:31.000,"Start     ","On        ","On        ",232,"Off       ",0,16.75,"On        ","Right     ",3,0,126,52.4000015,94.0999985,46.3346024,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552297171000,1552297172000
889885,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:32.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5,"On        ","Right     ",3,0,126,52.5,93.9200058,46.426899,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552297172000,1552297173000
889886,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:33.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3999996,"On        ","Right     ",3,0,126,52.4000015,93.9200058,46.2422981,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552297173000,1552297174000
889887,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:34.000,"Start     ","On        ","On        ",232,"Off       ",0,16.25,"On        ","Right     ",3,0,126,52.5,93.9200058,46.2422981,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552297174000,1552297175000
889888,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:35.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5500002,"On        ","Right     ",3,0,126,52.5,93.9200058,46.2422981,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552297175000,1552297176000
889889,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:36.000,"Start     ","On        ","On        ",232,"Off       ",0,13.8000002,"On        ","Right     ",3,0,126,52.5,93.9200058,46.2422981,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552297176000,1552297177000
889890,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:37.000,"Start     ","On        ","On        ",232,"Off       ",0,13.75,"On        ","Right     ",3,0,126,52.5,93.9200058,45.9654007,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552297177000,1552297178000
889891,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:38.000,"Start     ","On        ","On        ",232,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,126,52.5999985,93.9200058,45.6884995,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552297178000,1552297179000
889892,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:39.000,"Start     ","On        ","On        ",232,"Off       ",0,14.75,"Off       ","Middle    ",0,0,126,52.7000008,93.9200058,45.5962029,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552297179000,1552297180000
889893,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:40.000,"Start     ","On        ","On        ",232,"Off       ",0,14.75,"Off       ","Middle    ",0,0,126,52.5,93.9200058,45.5038986,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552297180000,1552297181000
889894,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:41.000,"Start     ","On        ","On        ",232,"Off       ",0,14.75,"Off       ","Middle    ",0,0,126,52.4000015,93.9200058,45.411602,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552297181000,1552297182000
889895,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:42.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,126,52.5,94.0999985,44.6732025,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552297182000,1552297183000
889896,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:43.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,126,52.2000008,94.0999985,44.6732025,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552297183000,1552297184000
889897,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:44.000,"Start     ","On        ","On        ",231,"Off       ",0,15,"Off       ","Middle    ",0,0,126,52.0999985,94.0999985,43.5656013,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552297184000,1552297185000
889898,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:45.000,"Start     ","On        ","On        ",231,"Off       ",0,15,"On        ","Left      ",3,0,126,51.9000015,94.0999985,42.2733994,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552297185000,1552297186000
889899,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:46.000,"Start     ","On        ","On        ",231,"Off       ",0,15,"On        ","Left      ",3,0,126,51.7000008,93.9200058,41.9042015,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552297186000,1552297187000
889900,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:47.000,"Start     ","On        ","On        ",231,"Off       ",0,15,"On        ","Left      ",3,0,127,51.5999985,93.9200058,41.0735016,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552297187000,1552297188000
889901,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:48.000,"Start     ","On        ","On        ",231,"Off       ",0,15,"On        ","Left      ",3,0,127,51.4000015,93.9200058,40.5197029,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552297188000,1552297189000
889902,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:49.000,"Start     ","On        ","On        ",231,"Off       ",0,14.9499998,"On        ","Left      ",3,0,127,51.2000008,94.0999985,39.7812996,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552297189000,1552297190000
889903,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:50.000,"Start     ","On        ","On        ",231,"Off       ",0,14.9499998,"On        ","Left      ",3,0,127,51.2000008,93.9200058,39.2275009,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552297190000,1552297191000
889904,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:51.000,"Start     ","On        ","On        ",231,"Off       ",0,14.9499998,"On        ","Left      ",3,0,127,51.2000008,93.9200058,39.2275009,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552297191000,1552297192000
889905,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:52.000,"Start     ","On        ","On        ",231,"Off       ",0,13.9499998,"On        ","Left      ",3,0,127,51.0999985,94.0999985,39.7812996,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552297192000,1552297193000
889906,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:53.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Left      ",3,0,127,51.0999985,94.0999985,40.8889008,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1552297193000,1552297194000
889907,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:54.000,"Start     ","On        ","On        ",231,"Off       ",0,13.9499998,"On        ","Left      ",3,0,128,51.0999985,94.0999985,41.8119011,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1552297194000,1552297195000
889908,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:55.000,"Start     ","On        ","On        ",231,"Off       ",0,14.8999996,"On        ","Left      ",3,0,128,51.2999992,94.0999985,42.4580002,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1552297195000,1552297196000
889909,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:56.000,"Start     ","On        ","On        ",231,"Off       ",0,14.8999996,"On        ","Left      ",3,0,128,51.4000015,94.0999985,42.8272018,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552297196000,1552297197000
889910,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:57.000,"Start     ","On        ","On        ",231,"Off       ",0,13.6000004,"On        ","Left      ",3,0,128,51.4000015,94.0999985,43.1040993,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552297197000,1552297198000
889911,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:58.000,"Start     ","On        ","On        ",231,"Off       ",0,13.6000004,"On        ","Left      ",3,0,128,51.5,94.0999985,43.1963997,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552297198000,1552297199000
889912,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:39:59.000,"Start     ","On        ","On        ",231,"Off       ",0,14.75,"On        ","Left      ",3,0,128,51.5999985,94.0999985,43.1040993,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552297199000,1552297200000
889913,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:00.000,"Start     ","On        ","On        ",230,"Off       ",0,15.4499998,"On        ","Left      ",3,0,128,51.5,94.0999985,43.1040993,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552297200000,1552297201000
889914,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:01.000,"Start     ","On        ","On        ",230,"Off       ",0,15.4499998,"On        ","Left      ",3,0,128,51.5,93.9200058,43.1040993,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552297201000,1552297202000
889915,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:02.000,"Start     ","On        ","On        ",230,"Off       ",0,15.4499998,"On        ","Left      ",3,0,128,51.4000015,93.9200058,42.9194984,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552297202000,1552297203000
889916,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:03.000,"Start     ","On        ","On        ",230,"Off       ",0,15.4499998,"On        ","Left      ",3,0,128,51.5,93.9200058,42.8272018,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552297203000,1552297204000
889917,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:04.000,"Start     ","On        ","On        ",230,"Off       ",0,15.4499998,"On        ","Left      ",3,0,128,51.5,94.0999985,42.642601,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552297204000,1552297205000
889918,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:05.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,93.9200058,42.4580002,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552297205000,1552297206000
889919,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:06.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.0999985,42.1810989,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552297206000,1552297207000
889920,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:07.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.0999985,42.0887985,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552297207000,1552297208000
889921,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:08.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.4000015,94.0999985,42.0887985,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552297208000,1552297209000
889922,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:09.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.0999985,41.9964981,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552297209000,1552297210000
889923,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:10.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.2799988,41.8119011,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552297210000,1552297211000
889924,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:11.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.0999985,41.8119011,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552297211000,1552297212000
889925,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:12.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.0999985,41.5349998,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552297212000,1552297213000
889926,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:13.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.4000015,94.0999985,41.350399,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552297213000,1552297214000
889927,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:14.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.0999985,41.7196007,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552297214000,1552297215000
889928,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:15.000,"Start     ","On        ","On        ",229,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.2799988,41.7196007,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552297215000,1552297216000
889929,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:16.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2000008,94.0999985,41.5349998,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552297216000,1552297217000
889930,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:17.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.0999985,41.5349998,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552297217000,1552297218000
889931,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:18.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2000008,94.2799988,41.4427032,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552297218000,1552297219000
889932,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:19.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.2799988,41.2581024,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552297219000,1552297220000
889933,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:20.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.0999985,41.0735016,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552297220000,1552297221000
889934,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:21.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.4000015,94.2799988,40.8889008,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552297221000,1552297222000
889935,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:22.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.2799988,40.8889008,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552297222000,1552297223000
889936,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:23.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.2799988,40.6119995,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552297223000,1552297224000
889937,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:24.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.2999992,94.2799988,40.6119995,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552297224000,1552297225000
889938,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:25.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.2799988,40.5197029,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552297225000,1552297226000
889939,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:26.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.2799988,40.6119995,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552297226000,1552297227000
889940,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:27.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3500004,"On        ","Left      ",3,0,128,51.5,94.2799988,40.3351021,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552297227000,1552297228000
889941,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:28.000,"Start     ","On        ","On        ",227,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,128,51.5999985,94.2799988,40.2427979,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552297228000,1552297229000
889942,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:29.000,"Start     ","On        ","On        ",227,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,128,51.5999985,94.4599991,40.1505013,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552297229000,1552297230000
889943,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:30.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,128,51.5,94.2799988,40.3351021,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552297230000,1552297231000
889944,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:31.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,128,51.5999985,94.4599991,40.4273987,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552297231000,1552297232000
889945,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:32.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,128,51.5999985,94.4599991,40.2427979,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552297232000,1552297233000
889946,"111004                                                                                                                                                                                                                                                         ",2019-03-11 09:40:33.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,128,51.5999985,94.2799988,39.8736,126.5,"On        ","Right     ",7,0,NULL,NULL,1552297233000,1552297234000
