Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
770831,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:32.000,"Start     ","On        ","On        ",225,"Off       ",0,14.1999998,"On        ","Right     ",7,0,124,44.7000008,95.7200012,40.7042999,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551866971000,1551866972000
770832,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:33.000,"Start     ","On        ","On        ",225,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,124,44.5,95.7200012,40.6119995,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551866972000,1551866973000
770833,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:34.000,"Start     ","On        ","On        ",225,"Off       ",0,16.2000008,"Off       ","Middle    ",0,0,124,44.5999985,95.7200012,40.5197029,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551866973000,1551866974000
770834,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:35.000,"Start     ","On        ","On        ",225,"Off       ",0,15.8500004,"Off       ","Middle    ",0,0,124,44.5999985,95.7200012,40.3351021,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551866974000,1551866975000
770835,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:36.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,124,44.7000008,95.7200012,40.2427979,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551866975000,1551866976000
770836,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:37.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,124,44.7000008,95.5400009,40.1505013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551866976000,1551866977000
770837,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:38.000,"Start     ","On        ","On        ",225,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,124,44.7000008,95.5400009,39.9659004,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551866977000,1551866978000
770838,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:39.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,124,44.7999992,95.7200012,39.3197975,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551866978000,1551866979000
770839,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:40.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3999996,"On        ","Left      ",7,0,124,44.7000008,95.7200012,38.6737022,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551866979000,1551866980000
770840,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:41.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Left      ",7,0,124,44.7000008,95.7200012,37.9352989,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551866980000,1551866981000
770841,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:42.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Left      ",7,0,124,44.5,95.5400009,36.9199982,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551866981000,1551866982000
770842,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:43.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6000004,"On        ","Left      ",7,0,124,44.4000015,95.5400009,35.9970016,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551866982000,1551866983000
770843,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:44.000,"Start     ","On        ","On        ",226,"Off       ",0,13.75,"On        ","Left      ",7,0,124,44.2999992,95.7200012,35.2586021,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551866983000,1551866984000
770844,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:45.000,"Start     ","On        ","On        ",226,"Off       ",0,12.6000004,"On        ","Left      ",7,0,124,44.2000008,95.7200012,34.9817009,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551866984000,1551866985000
770845,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:46.000,"Start     ","On        ","On        ",226,"Off       ",0,14.25,"On        ","Left      ",7,0,124,44.2000008,95.7200012,35.3508987,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551866985000,1551866986000
770846,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:47.000,"Start     ","On        ","On        ",226,"Off       ",0,14.5500002,"On        ","Left      ",7,0,124,44,95.7200012,35.9047012,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551866986000,1551866987000
770847,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:48.000,"Start     ","On        ","On        ",227,"Off       ",0,15,"On        ","Left      ",7,0,125,44,95.7200012,37.0122986,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551866987000,1551866988000
770848,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:49.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8500004,"On        ","Left      ",7,0,125,44,95.7200012,37.7507019,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551866988000,1551866989000
770849,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:50.000,"Start     ","On        ","On        ",226,"Off       ",0,14.6000004,"On        ","Left      ",7,0,125,44,95.7200012,38.581398,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551866989000,1551866990000
770850,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:51.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3500004,"On        ","Left      ",7,0,125,44,95.7200012,39.0429001,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551866990000,1551866991000
770851,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:52.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3999996,"On        ","Left      ",7,0,125,44.0999985,95.7200012,39.2275009,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551866991000,1551866992000
770852,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:53.000,"Start     ","On        ","On        ",226,"Off       ",0,14.6999998,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.3197975,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551866992000,1551866993000
770853,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:54.000,"Start     ","On        ","On        ",225,"Off       ",0,13.75,"On        ","Left      ",7,0,125,44.0999985,95.9000015,39.4121017,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551866993000,1551866994000
770854,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:55.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3999996,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.3197975,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551866994000,1551866995000
770855,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:56.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5500002,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.3197975,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551866995000,1551866996000
770856,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:57.000,"Start     ","On        ","On        ",225,"Off       ",0,14.25,"On        ","Left      ",7,0,125,44.2000008,95.9000015,39.2275009,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551866996000,1551866997000
770857,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:58.000,"Start     ","On        ","On        ",225,"Off       ",0,14.4499998,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.1352005,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551866997000,1551866998000
770858,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:09:59.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3500004,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.1352005,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551866998000,1551866999000
770859,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:00.000,"Start     ","On        ","On        ",225,"Off       ",0,14.25,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.1352005,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551866999000,1551867000000
770860,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:01.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3999996,"On        ","Left      ",7,0,125,44.2000008,95.7200012,39.0429001,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551867000000,1551867001000
770861,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:02.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Left      ",7,0,125,44.2000008,95.9000015,38.8582993,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551867001000,1551867002000
770862,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:03.000,"Start     ","On        ","On        ",225,"Off       ",0,14.9499998,"On        ","Left      ",7,0,125,44.2000008,95.7200012,38.7659988,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551867002000,1551867003000
770863,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:04.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3999996,"On        ","Left      ",7,0,125,44.2999992,95.7200012,38.6737022,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1551867003000,1551867004000
770864,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:05.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3500004,"On        ","Left      ",7,0,125,44.2999992,95.7200012,38.6737022,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867004000,1551867005000
770865,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:06.000,"Start     ","On        ","On        ",225,"Off       ",0,14.25,"On        ","Left      ",7,0,125,44.2999992,95.9000015,38.6737022,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867005000,1551867006000
770866,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:07.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3500004,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.6737022,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1551867006000,1551867007000
770867,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:08.000,"Start     ","On        ","On        ",225,"Off       ",0,13.9499998,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.581398,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867007000,1551867008000
770868,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:09.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.4891014,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867008000,1551867009000
770869,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:10.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.4891014,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867009000,1551867010000
770870,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:11.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.4891014,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867010000,1551867011000
770871,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:12.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.3045006,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867011000,1551867012000
770872,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:13.000,"Start     ","On        ","On        ",225,"Off       ",0,15.75,"On        ","Left      ",7,0,125,44.4000015,95.9000015,38.2122002,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1551867012000,1551867013000
770873,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:14.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8500004,"On        ","Left      ",7,0,125,44.2999992,95.9000015,38.6737022,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1551867013000,1551867014000
770874,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:15.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Left      ",7,0,125,44.2999992,95.9000015,38.4891014,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1551867014000,1551867015000
770875,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:16.000,"Start     ","On        ","On        ",225,"Off       ",0,14,"On        ","Left      ",7,0,125,44.2999992,95.9000015,38.3045006,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1551867015000,1551867016000
770876,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:17.000,"Start     ","On        ","On        ",225,"Off       ",0,14,"On        ","Left      ",7,0,125,44.2000008,95.9000015,38.2122002,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1551867016000,1551867017000
770877,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:18.000,"Start     ","On        ","On        ",225,"Off       ",0,14.25,"On        ","Left      ",7,0,125,44.2000008,95.9000015,38.2122002,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1551867017000,1551867018000
770878,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:19.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6000004,"On        ","Left      ",7,0,125,44.2000008,95.9000015,38.2122002,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1551867018000,1551867019000
770879,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:20.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8000002,"On        ","Left      ",7,0,125,44.2000008,95.9000015,38.2122002,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1551867019000,1551867020000
770880,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:21.000,"Start     ","On        ","On        ",226,"Off       ",0,14.5500002,"On        ","Left      ",7,0,125,44.2000008,96.0799942,38.0275993,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1551867020000,1551867021000
770881,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:22.000,"Start     ","On        ","On        ",226,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,125,44.2000008,96.0799942,38.0275993,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1551867021000,1551867022000
770882,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:23.000,"Start     ","On        ","On        ",226,"Off       ",0,14.875,"Off       ","Middle    ",0,0,125,44.2000008,95.9000015,37.7507019,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1551867022000,1551867023000
770883,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:24.000,"Start     ","On        ","On        ",226,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,125,44.2000008,96.0799942,37.7507019,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867023000,1551867024000
770884,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:25.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,125,44.2000008,96.0799942,37.7507019,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1551867024000,1551867025000
770885,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:26.000,"Start     ","On        ","On        ",226,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,125,44.2999992,95.9000015,37.7507019,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867025000,1551867026000
770886,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:27.000,"Start     ","On        ","On        ",226,"Off       ",0,14.5,"Off       ","Middle    ",0,0,125,44.2999992,96.0799942,37.7507019,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867026000,1551867027000
770887,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:28.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,125,44.2999992,95.9000015,37.7507019,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867027000,1551867028000
770888,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:29.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3000002,"On        ","Right     ",7,0,125,44.2999992,96.0799942,37.4737968,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867028000,1551867029000
770889,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:30.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3000002,"On        ","Right     ",7,0,125,44.2999992,96.0799942,36.7354012,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867029000,1551867030000
770890,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:31.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3999996,"On        ","Right     ",7,0,125,44.2999992,96.0799942,35.8124008,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867030000,1551867031000
770891,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:32.000,"Start     ","On        ","On        ",226,"Off       ",0,14.1999998,"On        ","Right     ",7,0,125,44.2000008,96.0799942,35.1662979,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867031000,1551867032000
770892,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:33.000,"Start     ","On        ","On        ",226,"Off       ",0,13.9499998,"On        ","Right     ",7,0,125,44.0999985,96.0799942,34.7047997,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1551867032000,1551867033000
770893,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:34.000,"Start     ","On        ","On        ",225,"Off       ",0,13.8500004,"On        ","Right     ",7,0,125,43.9000015,96.0799942,34.4278984,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1551867033000,1551867034000
770894,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:35.000,"Start     ","On        ","On        ",225,"Off       ",0,14.25,"On        ","Right     ",7,0,125,43.9000015,96.0799942,34.6124992,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1551867034000,1551867035000
770895,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:36.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5500002,"On        ","Right     ",7,0,125,43.9000015,96.0799942,35.3508987,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1551867035000,1551867036000
770896,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:37.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3999996,"On        ","Right     ",7,0,126,43.9000015,96.0799942,36.2738991,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1551867036000,1551867037000
770897,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:38.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3000002,"On        ","Right     ",7,0,126,44,96.0799942,37.0122986,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1551867037000,1551867038000
770898,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:39.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8000002,"On        ","Right     ",7,0,126,44,96.0799942,37.6583977,126.5,"On        ","Right     ",7,0,NULL,NULL,1551867038000,1551867039000
770899,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:40.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1999998,"On        ","Right     ",7,0,126,43.9000015,96.0799942,37.7507019,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1551867039000,1551867040000
770900,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:41.000,"Start     ","On        ","On        ",225,"Off       ",0,15.5,"On        ","Right     ",7,0,126,43.9000015,96.2600021,38.0275993,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1551867040000,1551867041000
770901,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:42.000,"Start     ","On        ","On        ",225,"Off       ",0,13.8500004,"On        ","Right     ",7,0,126,44,96.0799942,38.3967972,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1551867041000,1551867042000
770902,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:43.000,"Start     ","On        ","On        ",226,"Off       ",0,14.3000002,"On        ","Right     ",7,0,126,44,96.2600021,38.581398,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1551867042000,1551867043000
770903,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:44.000,"Start     ","On        ","On        ",226,"Off       ",0,14.1999998,"On        ","Right     ",7,0,126,43.9000015,96.2600021,38.6737022,126.5,"On        ","Right     ",7,0,NULL,NULL,1551867043000,1551867044000
770904,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:45.000,"Start     ","On        ","On        ",226,"Off       ",0,14,"On        ","Right     ",7,0,126,43.9000015,96.0799942,38.6737022,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867044000,1551867045000
770905,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:46.000,"Start     ","On        ","On        ",226,"Off       ",0,14.5,"On        ","Right     ",7,0,126,43.9000015,96.0799942,38.3045006,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867045000,1551867046000
770906,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:47.000,"Start     ","On        ","On        ",227,"Off       ",0,15.4499998,"On        ","Right     ",7,0,126,43.9000015,96.0799942,38.2122002,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867046000,1551867047000
770907,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:48.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3999996,"On        ","Right     ",7,0,126,43.9000015,96.2600021,37.8429985,126.5,"On        ","Right     ",7,0,NULL,NULL,1551867047000,1551867048000
770908,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:49.000,"Start     ","On        ","On        ",227,"Off       ",0,14.4499998,"On        ","Right     ",7,0,126,43.9000015,96.2600021,37.7507019,126.5,"On        ","Right     ",7,0,NULL,NULL,1551867048000,1551867049000
770909,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:50.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5500002,"On        ","Right     ",7,0,126,43.9000015,96.0799942,37.7507019,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867049000,1551867050000
770910,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:51.000,"Start     ","On        ","On        ",227,"Off       ",0,14.9499998,"On        ","Right     ",7,0,126,43.9000015,96.4400024,37.6583977,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867050000,1551867051000
770911,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:52.000,"Start     ","On        ","On        ",227,"Off       ",0,14,"On        ","Right     ",7,0,126,43.9000015,96.2600021,37.4737968,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1551867051000,1551867052000
770912,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:53.000,"Start     ","On        ","On        ",227,"Off       ",0,13.8999996,"On        ","Right     ",7,0,126,43.9000015,96.4400024,37.3815002,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1551867052000,1551867053000
770913,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:54.000,"Start     ","On        ","On        ",227,"Off       ",0,14.25,"On        ","Right     ",7,0,126,43.9000015,96.0799942,37.1968994,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867053000,1551867054000
770914,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:55.000,"Start     ","On        ","On        ",227,"Off       ",0,14.0500002,"On        ","Right     ",7,0,126,43.9000015,96.4400024,37.104599,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1551867054000,1551867055000
770915,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:56.000,"Start     ","On        ","On        ",227,"Off       ",0,13.3999996,"On        ","Right     ",7,0,126,43.9000015,96.4400024,37.0122986,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1551867055000,1551867056000
770916,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:57.000,"Start     ","On        ","On        ",227,"Off       ",0,15.1499996,"On        ","Right     ",7,0,126,43.9000015,96.4400024,36.9199982,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1551867056000,1551867057000
770917,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:58.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3999996,"On        ","Right     ",7,0,126,44,96.4400024,36.7354012,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867057000,1551867058000
770918,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:10:59.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3999996,"On        ","Right     ",7,0,126,44,96.4400024,36.8277016,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1551867058000,1551867059000
770919,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:11:00.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3000002,"On        ","Right     ",7,0,126,44,96.2600021,36.7354012,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1551867059000,1551867060000
770920,"111004                                                                                                                                                                                                                                                         ",2019-03-06 10:11:01.000,"Start     ","On        ","On        ",227,"Off       ",0,13.8000002,"On        ","Right     ",7,0,126,44,96.4400024,36.4584999,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1551867060000,1551867061000
