Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
942522,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:50.000,"Start     ","On        ","On        ",282,"Off       ",0,14,"On        ","Left      ",4,0,133,54,96.9799957,33.7817993,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393490000,1552393490000
942523,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:51.000,"Start     ","On        ","On        ",282,"Off       ",0,14.1000004,"On        ","Left      ",4,0,133,53.7000008,96.8000031,32.858799,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393491000,1552393491000
942524,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:52.000,"Start     ","On        ","On        ",282,"Off       ",0,14.1499996,"On        ","Left      ",4,0,133,53.5,97.1600037,32.3050003,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393492000,1552393492000
942525,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:53.000,"Start     ","On        ","On        ",281,"Off       ",0,14.1999998,"On        ","Left      ",4,0,133,53.5,96.9799957,32.2126999,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393493000,1552393493000
942526,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:54.000,"Start     ","On        ","On        ",281,"Off       ",0,13.5500002,"On        ","Left      ",4,0,133,53.0999985,96.9799957,31.7512016,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393494000,1552393494000
942527,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:55.000,"Start     ","On        ","On        ",281,"Off       ",0,13,"On        ","Left      ",4,0,133,53.0999985,96.9799957,32.674202,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393495000,1552393495000
942528,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:56.000,"Start     ","On        ","On        ",281,"Off       ",0,14.1499996,"On        ","Left      ",4,0,133,53.2000008,97.1600037,32.3050003,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393496000,1552393496000
942529,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:57.000,"Start     ","On        ","On        ",281,"Off       ",0,13.6999998,"On        ","Left      ",4,0,133,52.9000015,97.1600037,33.3202972,136.0399933,"On        ","Right     ",4,0,NULL,NULL,1552393497000,1552393497000
942530,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:58.000,"Start     ","On        ","On        ",281,"Off       ",0,14,"On        ","Left      ",4,0,133,52.9000015,97.1600037,34.8894005,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393498000,1552393498000
942531,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:24:59.000,"Start     ","On        ","On        ",281,"Off       ",0,14,"On        ","Left      ",4,0,133,53.0999985,97.1600037,35.7201004,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393499000,1552393499000
942532,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:00.000,"Start     ","On        ","On        ",281,"Off       ",0,13.6000004,"On        ","Left      ",4,0,134,53.0999985,97.1600037,36.0892982,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393500000,1552393500000
942533,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:01.000,"Start     ","On        ","On        ",281,"Off       ",0,14.1999998,"On        ","Left      ",4,0,134,53,97.1600037,36.4584999,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393501000,1552393501000
942534,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:02.000,"Start     ","On        ","On        ",281,"Off       ",0,14.1000004,"On        ","Left      ",4,0,134,53,97.1600037,36.0892982,136.2200012,"On        ","Right     ",4,0,NULL,NULL,1552393502000,1552393502000
942535,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:03.000,"Start     ","On        ","On        ",281,"Off       ",0,13.8500004,"On        ","Left      ",4,0,134,53.0999985,97.1600037,36.6431007,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393503000,1552393503000
942536,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:04.000,"Start     ","On        ","On        ",281,"Off       ",0,12.6999998,"On        ","Left      ",4,0,134,53.0999985,97.1600037,36.6431007,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393504000,1552393504000
942537,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:05.000,"Start     ","On        ","On        ",280,"Off       ",0,13.5500002,"On        ","Left      ",4,0,134,53.0999985,96.9799957,36.6431007,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393505000,1552393505000
942538,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:06.000,"Start     ","On        ","On        ",280,"Off       ",0,14.0500002,"On        ","Left      ",4,0,134,53,97.1600037,36.5508003,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393506000,1552393506000
942539,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:07.000,"Start     ","On        ","On        ",280,"Off       ",0,13.5,"On        ","Left      ",4,0,134,53.2000008,97.3399963,35.9047012,136.2200012,"On        ","Right     ",4,0,NULL,NULL,1552393507000,1552393507000
942540,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:08.000,"Start     ","On        ","On        ",280,"Off       ",0,12.8999996,"On        ","Left      ",4,0,134,53.4000015,97.1600037,36.3662033,136.3999939,"On        ","Right     ",4,0,NULL,NULL,1552393508000,1552393508000
942541,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:09.000,"Start     ","On        ","On        ",281,"Off       ",0,14.5500002,"On        ","Left      ",4,0,134,53.0999985,97.1600037,36.3662033,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393509000,1552393509000
942542,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:10.000,"Start     ","On        ","On        ",281,"Off       ",0,15.3000002,"On        ","Left      ",4,0,134,53.5,97.1600037,36.3662033,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393510000,1552393510000
942543,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:11.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8500004,"On        ","Left      ",4,0,134,53.5999985,97.1600037,36.3662033,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393511000,1552393511000
942544,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:12.000,"Start     ","On        ","On        ",280,"Off       ",0,14.3999996,"On        ","Left      ",4,0,134,53.5,96.9799957,36.2738991,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393512000,1552393512000
942545,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:13.000,"Start     ","On        ","On        ",280,"Off       ",0,14.75,"On        ","Left      ",4,0,134,53.0999985,97.1600037,36.1816025,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393513000,1552393513000
942546,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:14.000,"Start     ","On        ","On        ",280,"Off       ",0,13.6000004,"On        ","Left      ",4,0,134,53.2000008,97.3399963,36.1816025,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393514000,1552393514000
942547,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:15.000,"Start     ","On        ","On        ",280,"Off       ",0,14.6000004,"On        ","Left      ",4,0,134,53.5,97.1600037,36.3662033,136.5800018,"On        ","Right     ",4,0,NULL,NULL,1552393515000,1552393515000
942548,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:16.000,"Start     ","On        ","On        ",280,"Off       ",0,13.9499998,"On        ","Left      ",4,0,134,53.5999985,97.1600037,36.3662033,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393516000,1552393516000
942549,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:17.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8999996,"On        ","Left      ",4,0,134,53.5999985,97.3399963,36.3662033,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393517000,1552393517000
942550,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:18.000,"Start     ","On        ","On        ",280,"Off       ",0,13.4499998,"On        ","Left      ",4,0,134,53.4000015,97.1600037,36.4584999,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393518000,1552393518000
942551,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:19.000,"Start     ","On        ","On        ",280,"Off       ",0,14.5,"On        ","Left      ",4,0,134,53.7000008,97.1600037,36.3662033,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393519000,1552393519000
942552,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:20.000,"Start     ","On        ","On        ",280,"Off       ",0,16.0499992,"On        ","Left      ",4,0,134,53.5999985,97.1600037,36.3662033,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1552393520000,1552393520000
942553,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:21.000,"Start     ","On        ","On        ",280,"Off       ",0,14.3999996,"On        ","Left      ",4,0,134,53.5999985,97.1600037,36.3662033,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393521000,1552393521000
942554,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:22.000,"Start     ","On        ","On        ",280,"Off       ",0,13.6499996,"On        ","Left      ",4,0,134,53.5999985,97.3399963,36.3662033,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393522000,1552393522000
942555,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:23.000,"Start     ","On        ","On        ",280,"Off       ",0,14.3000002,"On        ","Left      ",4,0,134,53.7000008,97.3399963,36.1816025,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1552393523000,1552393523000
942556,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:24.000,"Start     ","On        ","On        ",280,"Off       ",0,16.1499996,"On        ","Left      ",4,0,134,53.7000008,97.1600037,35.9970016,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393524000,1552393524000
942557,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:25.000,"Start     ","On        ","On        ",280,"Off       ",0,14.6999998,"On        ","Left      ",4,0,134,53.7000008,97.1600037,35.9047012,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393525000,1552393525000
942558,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:26.000,"Start     ","On        ","On        ",280,"Off       ",0,13.6000004,"On        ","Left      ",4,0,134,53.7000008,97.1600037,35.5354996,136.7599945,"On        ","Right     ",4,0,NULL,NULL,1552393526000,1552393526000
942559,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:27.000,"Start     ","On        ","On        ",280,"Off       ",0,13.3000002,"On        ","Left      ",4,0,134,53.5999985,97.1600037,35.6278,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1552393527000,1552393527000
942560,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:28.000,"Start     ","On        ","On        ",280,"Off       ",0,14.1999998,"On        ","Left      ",4,0,134,53.7000008,97.1600037,35.6278,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1552393528000,1552393528000
942561,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:29.000,"Start     ","On        ","On        ",280,"Off       ",0,14.1999998,"On        ","Left      ",4,0,134,53.5,97.1600037,35.6278,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1552393529000,1552393529000
942562,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:30.000,"Start     ","On        ","On        ",280,"Off       ",0,13.75,"On        ","Left      ",4,0,134,53.2000008,97.1600037,35.6278,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1552393530000,1552393530000
942563,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:31.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,134,53.2999992,97.1600037,35.6278,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1552393531000,1552393531000
942564,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:32.000,"Start     ","On        ","On        ",280,"Off       ",0,16.1499996,"Off       ","Middle    ",0,0,134,53.2999992,97.3399963,35.6278,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1552393532000,1552393532000
942565,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:33.000,"Start     ","On        ","On        ",280,"Off       ",0,15,"Off       ","Middle    ",0,0,134,53,97.3399963,35.443203,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1552393533000,1552393533000
942566,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:34.000,"Start     ","On        ","On        ",280,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,134,53.0999985,97.1600037,35.3508987,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1552393534000,1552393534000
942567,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:35.000,"Start     ","On        ","On        ",280,"Off       ",0,13.4499998,"Off       ","Middle    ",0,0,134,53.0999985,97.1600037,35.2586021,136.9400024,"On        ","Right     ",4,0,NULL,NULL,1552393535000,1552393535000
942568,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:36.000,"Start     ","On        ","On        ",280,"Off       ",0,13.75,"Off       ","Middle    ",0,0,134,53.0999985,97.1600037,34.7047997,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393536000,1552393536000
942569,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:37.000,"Start     ","On        ","On        ",280,"Off       ",0,13.75,"Off       ","Middle    ",0,0,134,53,97.1600037,34.0587006,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393537000,1552393537000
942570,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:38.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8500004,"On        ","Right     ",4,0,134,52.7999992,97.3399963,33.0433998,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393538000,1552393538000
942571,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:39.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8500004,"On        ","Right     ",4,0,134,52.5,97.3399963,32.7664986,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393539000,1552393539000
942572,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:40.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8500004,"On        ","Right     ",4,0,134,52.5,97.1600037,32.2126999,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393540000,1552393540000
942573,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:41.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8999996,"On        ","Right     ",4,0,134,52.2000008,97.1600037,31.382,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393541000,1552393541000
942574,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:42.000,"Start     ","On        ","On        ",280,"Off       ",0,13.1000004,"On        ","Right     ",4,0,134,52.2000008,97.3399963,30.6436005,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393542000,1552393542000
942575,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:43.000,"Start     ","On        ","On        ",280,"Off       ",0,14.1999998,"On        ","Right     ",4,0,134,52,97.1600037,29.9974995,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393543000,1552393543000
942576,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:44.000,"Start     ","On        ","On        ",280,"Off       ",0,12.3999996,"On        ","Right     ",4,0,134,52.2000008,97.3399963,30.089798,137.1199951,"On        ","Right     ",4,0,NULL,NULL,1552393544000,1552393544000
942577,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:45.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8000002,"On        ","Right     ",4,0,134,52.2000008,97.3399963,30.3667011,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393545000,1552393545000
942578,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:46.000,"Start     ","On        ","On        ",279,"Off       ",0,15.0500002,"On        ","Right     ",4,0,135,52.0999985,97.1600037,31.0127983,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393546000,1552393546000
942579,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:47.000,"Start     ","On        ","On        ",279,"Off       ",0,12.6000004,"On        ","Right     ",4,0,135,52.2000008,97.3399963,31.7512016,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393547000,1552393547000
942580,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:48.000,"Start     ","On        ","On        ",279,"Off       ",0,13.5,"On        ","Right     ",4,0,135,52.5,97.3399963,32.674202,137.3000031,"On        ","Right     ",4,0,NULL,NULL,1552393548000,1552393548000
942581,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:49.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8000002,"On        ","Right     ",4,0,135,52.7999992,97.3399963,32.7664986,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1552393549000,1552393549000
942582,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:50.000,"Start     ","On        ","On        ",280,"Off       ",0,12.1000004,"On        ","Right     ",4,0,135,52.7999992,97.3399963,33.4126015,137.4799957,"On        ","Right     ",4,0,NULL,NULL,1552393550000,1552393550000
942583,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:51.000,"Start     ","On        ","On        ",280,"Off       ",0,11.75,"On        ","Right     ",4,0,135,52.7999992,97.3399963,33.9664001,137.4799957,"On        ","Right     ",4,0,NULL,NULL,1552393551000,1552393551000
942584,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:52.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8999996,"On        ","Right     ",4,0,135,52.9000015,97.3399963,34.2432976,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1552393552000,1552393552000
942585,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:53.000,"Start     ","On        ","On        ",280,"Off       ",0,13.4499998,"On        ","Right     ",4,0,135,52.9000015,97.3399963,34.3356018,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1552393553000,1552393553000
942586,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:54.000,"Start     ","On        ","On        ",280,"Off       ",0,13.1000004,"On        ","Right     ",4,0,135,53,97.3399963,34.5202026,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1552393554000,1552393554000
942587,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:55.000,"Start     ","On        ","On        ",280,"Off       ",0,13.1999998,"On        ","Right     ",4,0,135,53.2000008,97.1600037,34.7971001,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1552393555000,1552393555000
942588,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:56.000,"Start     ","On        ","On        ",280,"Off       ",0,13.8500004,"On        ","Right     ",4,0,135,53.5,97.3399963,34.8894005,137.4799957,"On        ","Right     ",4,0,NULL,NULL,1552393556000,1552393556000
942589,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:57.000,"Start     ","On        ","On        ",280,"Off       ",0,14.9499998,"On        ","Right     ",4,0,135,53.4000015,97.3399963,34.9817009,137.6600037,"On        ","Right     ",4,0,NULL,NULL,1552393557000,1552393557000
942590,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:58.000,"Start     ","On        ","On        ",280,"Off       ",0,14.1999998,"On        ","Right     ",4,0,135,53.4000015,97.1600037,34.8894005,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393558000,1552393558000
942591,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:25:59.000,"Start     ","On        ","On        ",281,"Off       ",0,14.4499998,"On        ","Right     ",4,0,135,53.5999985,97.3399963,34.7971001,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393559000,1552393559000
942592,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:00.000,"Start     ","On        ","On        ",281,"Off       ",0,12.4499998,"On        ","Right     ",4,0,135,53.7000008,97.3399963,34.7047997,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393560000,1552393560000
942593,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:01.000,"Start     ","On        ","On        ",281,"Off       ",0,13.6999998,"On        ","Right     ",4,0,135,53.5999985,97.3399963,34.7971001,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393561000,1552393561000
942594,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:02.000,"Start     ","On        ","On        ",281,"Off       ",0,13.6999998,"On        ","Right     ",4,0,135,53.5999985,97.3399963,34.7971001,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393562000,1552393562000
942595,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:03.000,"Start     ","On        ","On        ",281,"Off       ",0,13.4499998,"On        ","Right     ",4,0,135,53.7000008,97.3399963,35.0740013,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393563000,1552393563000
942596,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:04.000,"Start     ","On        ","On        ",281,"Off       ",0,13.3999996,"On        ","Right     ",4,0,135,53.5999985,97.3399963,34.9817009,137.8399963,"On        ","Right     ",4,0,NULL,NULL,1552393564000,1552393564000
942597,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:05.000,"Start     ","On        ","On        ",281,"Off       ",0,12.3000002,"On        ","Right     ",4,0,135,53.7000008,97.3399963,35.2586021,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393565000,1552393565000
942598,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:06.000,"Start     ","On        ","On        ",282,"Off       ",0,13.3500004,"On        ","Right     ",4,0,135,53.5999985,97.3399963,35.2586021,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393566000,1552393566000
942599,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:07.000,"Start     ","On        ","On        ",282,"Off       ",0,13.6499996,"On        ","Right     ",4,0,135,53.7000008,97.3399963,35.9970016,138.1999969,"On        ","Right     ",4,0,NULL,NULL,1552393567000,1552393567000
942600,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:08.000,"Start     ","On        ","On        ",282,"Off       ",0,14.6999998,"On        ","Right     ",4,0,135,53.5999985,97.3399963,35.2586021,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393568000,1552393568000
942601,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:09.000,"Start     ","On        ","On        ",283,"Off       ",0,13.8999996,"On        ","Right     ",4,0,135,53.5999985,97.5200043,34.9817009,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393569000,1552393569000
942602,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:10.000,"Start     ","On        ","On        ",283,"Off       ",0,13.8500004,"On        ","Right     ",4,0,135,53.5,97.3399963,35.0740013,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393570000,1552393570000
942603,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:11.000,"Start     ","On        ","On        ",283,"Off       ",0,13.5500002,"On        ","Right     ",4,0,135,53.5999985,97.3399963,34.7047997,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393571000,1552393571000
942604,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:12.000,"Start     ","On        ","On        ",283,"Off       ",0,13.6499996,"On        ","Right     ",4,0,135,53.7999992,97.3399963,34.6124992,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393572000,1552393572000
942605,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:13.000,"Start     ","On        ","On        ",283,"Off       ",0,13.1000004,"On        ","Right     ",4,0,135,53.7999992,97.3399963,34.6124992,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393573000,1552393573000
942606,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:14.000,"Start     ","On        ","On        ",283,"Off       ",0,12.8999996,"On        ","Right     ",4,0,135,53.7000008,97.3399963,34.5202026,138.0200043,"On        ","Right     ",4,0,NULL,NULL,1552393574000,1552393574000
942607,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:15.000,"Start     ","On        ","On        ",283,"Off       ",0,13.1999998,"On        ","Right     ",4,0,135,54,97.5200043,35.1662979,138.3800049,"On        ","Right     ",4,0,NULL,NULL,1552393575000,1552393575000
942608,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:16.000,"Start     ","On        ","On        ",284,"Off       ",0,13.6499996,"On        ","Right     ",4,0,135,54,97.3399963,35.0740013,138.3800049,"On        ","Right     ",4,0,NULL,NULL,1552393576000,1552393576000
942609,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:17.000,"Start     ","On        ","On        ",284,"Off       ",0,13.8999996,"On        ","Right     ",4,0,135,53.5999985,97.3399963,34.7971001,138.3800049,"On        ","Right     ",4,0,NULL,NULL,1552393577000,1552393577000
942610,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:18.000,"Start     ","On        ","On        ",284,"Off       ",0,13.5,"On        ","Right     ",4,0,135,53.2999992,97.3399963,34.8894005,138.3800049,"On        ","Right     ",4,0,NULL,NULL,1552393578000,1552393578000
942611,"111004                                                                                                                                                                                                                                                         ",2019-03-12 12:26:19.000,"Start     ","On        ","On        ",284,"Off       ",0,14.3500004,"On        ","Right     ",4,0,135,53.5999985,97.3399963,35.0740013,138.3800049,"On        ","Right     ",4,0,NULL,NULL,1552393579000,1552393579000
