Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
904989,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:16.000,"Start     ","On        ","On        ",215,"Off       ",0,15.6999998,"On        ","Left      ",7,0,112,63.0999985,88.6999969,92.2077026,104.7200012,"On        ","Right     ",7,0,NULL,NULL,1552355956000,1552355957000
904990,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:17.000,"Start     ","On        ","On        ",215,"Off       ",0,15.8000002,"On        ","Left      ",7,0,112,62.9000015,88.6999969,92.2077026,104.9000015,"On        ","Right     ",7,0,NULL,NULL,1552355957000,1552355958000
904991,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:18.000,"Start     ","On        ","On        ",215,"Off       ",0,16.1499996,"On        ","Left      ",7,0,112,63,88.6999969,92.2077026,105.0799942,"On        ","Right     ",7,0,NULL,NULL,1552355958000,1552355959000
904992,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:19.000,"Start     ","On        ","On        ",215,"Off       ",0,14.5500002,"On        ","Left      ",7,0,112,63,88.8799973,92.2077026,105.0799942,"On        ","Right     ",7,0,NULL,NULL,1552355959000,1552355960000
904993,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:20.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6999998,"On        ","Left      ",7,0,112,62.9000015,88.6999969,92.2077026,105.2600021,"On        ","Right     ",7,0,NULL,NULL,1552355960000,1552355961000
904994,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:21.000,"Start     ","On        ","On        ",214,"Off       ",0,15.25,"On        ","Left      ",7,0,112,62.7999992,88.6999969,92.2077026,105.2600021,"On        ","Right     ",7,0,NULL,NULL,1552355961000,1552355962000
904995,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:22.000,"Start     ","On        ","On        ",214,"Off       ",0,13.25,"On        ","Left      ",7,0,112,63,88.6999969,92.2077026,105.4400024,"On        ","Right     ",7,0,NULL,NULL,1552355962000,1552355963000
904996,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:23.000,"Start     ","On        ","On        ",214,"Off       ",0,12.75,"On        ","Left      ",7,0,112,62.9000015,88.8799973,92.2077026,105.4400024,"On        ","Right     ",7,0,NULL,NULL,1552355963000,1552355964000
904997,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:24.000,"Start     ","On        ","On        ",214,"Off       ",0,14.0500002,"On        ","Left      ",7,0,113,63.2000008,88.8799973,92.2077026,105.4400024,"On        ","Right     ",7,0,NULL,NULL,1552355964000,1552355965000
904998,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:25.000,"Start     ","On        ","On        ",214,"Off       ",0,13.75,"On        ","Left      ",7,0,113,62.7999992,88.8799973,92.2077026,105.6200027,"On        ","Right     ",7,0,NULL,NULL,1552355965000,1552355966000
904999,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:26.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3999996,"On        ","Left      ",7,0,113,62.9000015,88.8799973,92.2077026,105.6200027,"On        ","Right     ",7,0,NULL,NULL,1552355966000,1552355967000
905000,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:27.000,"Start     ","On        ","On        ",214,"Off       ",0,15.5,"On        ","Left      ",7,0,113,63,88.8799973,92.2077026,105.8000031,"On        ","Right     ",7,0,NULL,NULL,1552355967000,1552355968000
905001,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:28.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3000002,"On        ","Left      ",7,0,113,63,88.8799973,92.2077026,105.8000031,"On        ","Right     ",7,0,NULL,NULL,1552355968000,1552355969000
905002,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:29.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6499996,"On        ","Left      ",7,0,113,63.4000015,89.0599976,92.2077026,105.8000031,"On        ","Right     ",7,0,NULL,NULL,1552355969000,1552355970000
905003,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:30.000,"Start     ","On        ","On        ",214,"Off       ",0,15.8000002,"On        ","Left      ",7,0,113,63.4000015,88.8799973,92.2077026,105.8000031,"On        ","Right     ",7,0,NULL,NULL,1552355970000,1552355971000
905004,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:31.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6999998,"On        ","Left      ",7,0,113,63,88.8799973,92.2077026,105.9799957,"On        ","Right     ",7,0,NULL,NULL,1552355971000,1552355972000
905005,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:32.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3999996,"On        ","Left      ",7,0,113,62.7999992,89.0599976,92.2077026,105.9799957,"On        ","Right     ",7,0,NULL,NULL,1552355972000,1552355973000
905006,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:33.000,"Start     ","On        ","On        ",214,"Off       ",0,14.4499998,"On        ","Left      ",7,0,113,62.9000015,89.0599976,92.2077026,106.1600037,"On        ","Right     ",7,0,NULL,NULL,1552355973000,1552355974000
905007,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:34.000,"Start     ","On        ","On        ",214,"Off       ",0,14.9499998,"On        ","Left      ",7,0,113,63,89.0599976,92.2077026,106.3399963,"On        ","Right     ",7,0,NULL,NULL,1552355974000,1552355975000
905008,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:35.000,"Start     ","On        ","On        ",214,"Off       ",0,15.0500002,"On        ","Left      ",7,0,113,63,89.0599976,91.6539001,106.1600037,"On        ","Right     ",7,0,NULL,NULL,1552355975000,1552355976000
905009,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:36.000,"Start     ","On        ","On        ",213,"Off       ",0,15.8000002,"On        ","Left      ",7,0,113,62.9000015,89.0599976,91.0077972,106.5200043,"On        ","Right     ",7,0,NULL,NULL,1552355976000,1552355977000
905010,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:37.000,"Start     ","On        ","On        ",213,"Off       ",0,15.25,"On        ","Left      ",7,0,113,62.7999992,89.0599976,90.7309036,106.3399963,"On        ","Right     ",7,0,NULL,NULL,1552355977000,1552355978000
905011,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:38.000,"Start     ","On        ","On        ",213,"Off       ",0,15.5,"On        ","Left      ",7,0,113,62.7999992,89.0599976,90.361702,106.5200043,"On        ","Right     ",7,0,NULL,NULL,1552355978000,1552355979000
905012,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:39.000,"Start     ","On        ","On        ",213,"Off       ",0,15.4499998,"On        ","Left      ",7,0,113,62.7999992,89.0599976,90.0848007,106.5200043,"On        ","Right     ",7,0,NULL,NULL,1552355979000,1552355980000
905013,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:40.000,"Start     ","On        ","On        ",213,"Off       ",0,15.8500004,"On        ","Left      ",7,0,113,62.7000008,89.0599976,89.6232986,106.6999969,"On        ","Right     ",7,0,NULL,NULL,1552355980000,1552355981000
905014,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:41.000,"Start     ","On        ","On        ",213,"Off       ",0,14.8000002,"On        ","Left      ",7,0,113,62.5999985,89.2399979,89.0695038,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1552355981000,1552355982000
905015,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:42.000,"Start     ","On        ","On        ",213,"Off       ",0,14.9499998,"On        ","Left      ",7,0,113,62.7000008,89.0599976,88.9772034,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1552355982000,1552355983000
905016,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:43.000,"Start     ","On        ","On        ",213,"Off       ",0,15.1000004,"On        ","Left      ",7,0,113,62.5999985,89.0599976,88.884903,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1552355983000,1552355984000
905017,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:44.000,"Start     ","On        ","On        ",213,"Off       ",0,14.3999996,"On        ","Left      ",7,0,113,62.7000008,89.2399979,88.7003021,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1552355984000,1552355985000
905018,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:45.000,"Start     ","On        ","On        ",213,"Off       ",0,15,"Off       ","Middle    ",0,0,113,62.7999992,89.2399979,88.5157013,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1552355985000,1552355986000
905019,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:46.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,113,62.7000008,89.2399979,88.6080017,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1552355986000,1552355987000
905020,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:47.000,"Start     ","On        ","On        ",212,"Off       ",0,15,"Off       ","Middle    ",0,0,113,62.7999992,89.2399979,88.3311005,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1552355987000,1552355988000
905021,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:48.000,"Start     ","On        ","On        ",213,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,114,62.5999985,89.2399979,87.9619064,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552355988000,1552355989000
905022,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:49.000,"Start     ","On        ","On        ",213,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,114,62.5,89.2399979,87.6849976,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552355989000,1552355990000
905023,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:50.000,"Start     ","On        ","On        ",212,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,114,62.5,89.4199982,87.4080963,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552355990000,1552355991000
905024,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:51.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,114,62.7000008,89.4199982,86.3927994,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1552355991000,1552355992000
905025,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:52.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1000004,"On        ","Right     ",7,0,114,62.5999985,89.4199982,84.9160004,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1552355992000,1552355993000
905026,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:53.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1000004,"On        ","Right     ",7,0,114,62.4000015,89.2399979,82.3315964,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1552355993000,1552355994000
905027,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:54.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1499996,"On        ","Right     ",7,0,114,62.2999992,89.2399979,80.3932953,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1552355994000,1552355995000
905028,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:55.000,"Start     ","On        ","On        ",212,"Off       ",0,15.1000004,"On        ","Right     ",7,0,114,62.4000015,89.2399979,78.4550018,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1552355995000,1552355996000
905029,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:56.000,"Start     ","On        ","On        ",212,"Off       ",0,13.6499996,"On        ","Right     ",7,0,114,62.0999985,89.4199982,76.6090012,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1552355996000,1552355997000
905030,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:57.000,"Start     ","On        ","On        ",212,"Off       ",0,14.6499996,"On        ","Right     ",7,0,114,62.0999985,89.4199982,74.8553009,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1552355997000,1552355998000
905031,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:58.000,"Start     ","On        ","On        ",211,"Off       ",0,13.8999996,"On        ","Right     ",7,0,115,62.0999985,89.4199982,74.3014984,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1552355998000,1552355999000
905032,"111004                                                                                                                                                                                                                                                         ",2019-03-12 01:59:59.000,"Start     ","On        ","On        ",211,"Off       ",0,14.1999998,"On        ","Right     ",7,0,115,61.9000015,89.4199982,74.209198,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1552355999000,1552356000000
905033,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:00.000,"Start     ","On        ","On        ",211,"Off       ",0,14.1499996,"On        ","Right     ",7,0,115,61.7999992,89.4199982,75.0399017,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1552356000000,1552356001000
905034,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:01.000,"Start     ","On        ","On        ",211,"Off       ",0,15.8999996,"On        ","Right     ",7,0,115,62,89.4199982,76.4244003,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1552356001000,1552356002000
905035,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:02.000,"Start     ","On        ","On        ",211,"Off       ",0,16.5,"On        ","Right     ",7,0,115,62.2000008,89.4199982,78.0858002,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1552356002000,1552356003000
905036,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:03.000,"Start     ","On        ","On        ",211,"Off       ",0,16.3999996,"On        ","Right     ",7,0,115,62.5,89.4199982,79.1934052,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1552356003000,1552356004000
905037,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:04.000,"Start     ","On        ","On        ",211,"Off       ",0,15.5,"On        ","Right     ",7,0,115,62.5,89.4199982,79.7472,108.5,"On        ","Right     ",7,0,NULL,NULL,1552356004000,1552356005000
905038,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:05.000,"Start     ","On        ","On        ",211,"Off       ",0,15.1999998,"On        ","Right     ",7,0,115,62.7000008,89.4199982,80.0240936,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1552356005000,1552356006000
905039,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:06.000,"Start     ","On        ","On        ",212,"Off       ",0,14.8500004,"On        ","Right     ",7,0,115,63.2000008,89.5999985,79.9318008,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1552356006000,1552356007000
905040,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:07.000,"Start     ","On        ","On        ",212,"Off       ",0,14.1499996,"On        ","Right     ",7,0,115,63.4000015,89.5999985,80.2087021,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1552356007000,1552356008000
905041,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:08.000,"Start     ","On        ","On        ",211,"Off       ",0,14.6000004,"On        ","Right     ",7,0,115,63.2000008,89.5999985,80.3932953,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1552356008000,1552356009000
905042,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:09.000,"Start     ","On        ","On        ",211,"Off       ",0,14.6000004,"On        ","Right     ",7,0,115,63.2999992,89.5999985,80.3010025,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1552356009000,1552356010000
905043,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:10.000,"Start     ","On        ","On        ",211,"Off       ",0,14.1000004,"On        ","Right     ",7,0,115,63.4000015,89.7799988,80.3010025,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552356010000,1552356011000
905044,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:11.000,"Start     ","On        ","On        ",211,"Off       ",0,14.1499996,"On        ","Right     ",7,0,115,63.7000008,89.5999985,80.2087021,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552356011000,1552356012000
905045,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:12.000,"Start     ","On        ","On        ",212,"Off       ",0,14.3500004,"On        ","Right     ",7,0,115,63.7000008,89.5999985,80.0240936,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1552356012000,1552356013000
905046,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:13.000,"Start     ","On        ","On        ",212,"Off       ",0,13.6999998,"On        ","Right     ",7,0,115,63.5999985,89.5999985,79.7472,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1552356013000,1552356014000
905047,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:14.000,"Start     ","On        ","On        ",212,"Off       ",0,15.6000004,"On        ","Right     ",7,0,115,63.7000008,89.7799988,79.3779984,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1552356014000,1552356015000
905048,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:15.000,"Start     ","On        ","On        ",212,"Off       ",0,14.6999998,"On        ","Right     ",7,0,115,63.5,89.5999985,79.1010971,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1552356015000,1552356016000
905049,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:16.000,"Start     ","On        ","On        ",213,"Off       ",0,13.3000002,"On        ","Right     ",7,0,115,63.5999985,89.5999985,79.1010971,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1552356016000,1552356017000
905050,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:17.000,"Start     ","On        ","On        ",213,"Off       ",0,13.1999998,"On        ","Right     ",7,0,115,63.7999992,89.5999985,79.2856979,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1552356017000,1552356018000
905051,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:18.000,"Start     ","On        ","On        ",212,"Off       ",0,15.75,"On        ","Right     ",7,0,115,63.5,89.5999985,79.0087967,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1552356018000,1552356019000
905052,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:19.000,"Start     ","On        ","On        ",212,"Off       ",0,15.3500004,"On        ","Right     ",7,0,115,63.2999992,89.5999985,78.639595,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1552356019000,1552356020000
905053,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:20.000,"Start     ","On        ","On        ",213,"Off       ",0,15.1499996,"On        ","Right     ",7,0,115,63.2999992,89.5999985,78.3627014,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1552356020000,1552356021000
905054,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:21.000,"Start     ","On        ","On        ",213,"Off       ",0,14,"On        ","Right     ",7,0,115,63.4000015,89.5999985,77.6242981,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1552356021000,1552356022000
905055,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:22.000,"Start     ","On        ","On        ",214,"Off       ",0,15.25,"On        ","Right     ",7,0,115,63.5,89.7799988,77.162796,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1552356022000,1552356023000
905056,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:23.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8500004,"On        ","Right     ",7,0,115,63.2999992,89.5999985,77.0705032,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1552356023000,1552356024000
905057,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:24.000,"Start     ","On        ","On        ",213,"Off       ",0,15.25,"On        ","Right     ",7,0,115,63.4000015,89.7799988,76.7935944,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1552356024000,1552356025000
905058,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:25.000,"Start     ","On        ","On        ",213,"Off       ",0,14.5500002,"On        ","Right     ",7,0,115,63.2999992,89.7799988,76.6090012,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1552356025000,1552356026000
905059,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:26.000,"Start     ","On        ","On        ",213,"Off       ",0,14.3000002,"On        ","Right     ",7,0,116,63.4000015,89.9599991,77.0705032,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1552356026000,1552356027000
905060,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:27.000,"Start     ","On        ","On        ",213,"Off       ",0,15.8999996,"On        ","Right     ",7,0,116,63.5,89.7799988,77.3474045,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1552356027000,1552356028000
905061,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:28.000,"Start     ","On        ","On        ",214,"Off       ",0,15.1499996,"On        ","Right     ",7,0,116,63.5999985,89.7799988,77.3474045,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1552356028000,1552356029000
905062,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:29.000,"Start     ","On        ","On        ",214,"Off       ",0,15.1999998,"On        ","Right     ",7,0,116,63.5,89.7799988,77.3474045,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1552356029000,1552356030000
905063,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:30.000,"Start     ","On        ","On        ",213,"Off       ",0,15.8999996,"On        ","Right     ",7,0,116,63.4000015,89.7799988,77.162796,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1552356030000,1552356031000
905064,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:31.000,"Start     ","On        ","On        ",213,"Off       ",0,16.0499992,"On        ","Right     ",7,0,116,63.4000015,89.9599991,77.3474045,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552356031000,1552356032000
905065,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:32.000,"Start     ","On        ","On        ",213,"Off       ",0,15.1499996,"On        ","Right     ",7,0,116,63.5999985,89.9599991,77.0705032,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552356032000,1552356033000
905066,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:33.000,"Start     ","On        ","On        ",213,"Off       ",0,14.8999996,"On        ","Right     ",7,0,116,63.5,89.9599991,76.7013016,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552356033000,1552356034000
905067,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:34.000,"Start     ","On        ","On        ",213,"Off       ",0,16.25,"On        ","Right     ",7,0,116,63.5,89.9599991,76.4244003,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552356034000,1552356035000
905068,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:35.000,"Start     ","On        ","On        ",213,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,116,63.2000008,89.9599991,76.6090012,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1552356035000,1552356036000
905069,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:36.000,"Start     ","On        ","On        ",213,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,116,63.2999992,89.9599991,76.4244003,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1552356036000,1552356037000
905070,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:37.000,"Start     ","On        ","On        ",214,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,116,63.4000015,89.9599991,75.9629059,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1552356037000,1552356038000
905071,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:38.000,"Start     ","On        ","On        ",214,"Off       ",0,16,"Off       ","Middle    ",0,0,116,63.0999985,89.9599991,75.2245026,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1552356038000,1552356039000
905072,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:39.000,"Start     ","On        ","On        ",213,"Off       ",0,15,"Off       ","Middle    ",0,0,116,63.0999985,89.9599991,74.4860992,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1552356039000,1552356040000
905073,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:40.000,"Start     ","On        ","On        ",213,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,116,63,89.9599991,74.7630005,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1552356040000,1552356041000
905074,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:41.000,"Start     ","On        ","On        ",214,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,116,62.9000015,89.9599991,74.3014984,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1552356041000,1552356042000
905075,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:42.000,"Start     ","On        ","On        ",214,"Off       ",0,15.1000004,"On        ","Left      ",7,0,116,62.7999992,89.9599991,72.5477982,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1552356042000,1552356043000
905076,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:43.000,"Start     ","On        ","On        ",214,"Off       ",0,14.9499998,"On        ","Left      ",7,0,116,62.5999985,89.9599991,71.0709991,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1552356043000,1552356044000
905077,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:44.000,"Start     ","On        ","On        ",214,"Off       ",0,15,"On        ","Left      ",7,0,116,62.5999985,89.9599991,69.3172989,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1552356044000,1552356045000
905078,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:00:45.000,"Start     ","On        ","On        ",214,"Off       ",0,14.9499998,"On        ","Left      ",7,0,116,62.4000015,89.9599991,67.7481995,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1552356045000,1552356046000
