Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
707009,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:38.000,"7         ","off       ","off       ",0,NULL,0,33.2999992,"off       ","middle    ",NULL,0,0,42.7000008,86.9000015,18.1831017,114.9799957,"off       ",NULL,NULL,0,0,0,1551342097000,1551342098000
707010,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:39.000,"4         ","off       ","off       ",40,NULL,0,33.2999992,"off       ","middle    ",NULL,0,34,42.7000008,86.9000015,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342098000,1551342099000
707011,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:40.000,"4         ","off       ","off       ",40,NULL,0,33.2999992,"off       ","middle    ",NULL,0,34,42.7000008,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342099000,1551342100000
707012,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:41.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.7000008,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342100000,1551342101000
707013,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:42.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.7000008,86.9000015,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342101000,1551342102000
707014,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:43.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.7999992,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342102000,1551342103000
707015,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:44.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.7999992,86.9000015,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342103000,1551342104000
707016,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:45.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.7999992,86.9000015,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342104000,1551342105000
707017,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:46.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,86.9000015,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342105000,1551342106000
707018,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:47.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,86.9000015,17.7216015,114.6200027,"off       ",NULL,NULL,0,0,0,1551342106000,1551342107000
707019,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:48.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,87.0800018,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342107000,1551342108000
707020,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:49.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,86.9000015,18.1831017,114.8000031,"off       ",NULL,NULL,0,0,0,1551342108000,1551342109000
707021,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:50.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,86.9000015,17.7216015,114.6200027,"on        ",NULL,NULL,158,0,5,1551342109000,1551342110000
707022,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:51.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,87.0800018,17.7216015,114.6200027,"on        ",NULL,NULL,158,0,5,1551342110000,1551342111000
707023,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:52.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,86.9000015,17.6293011,114.6200027,"on        ",NULL,NULL,158,0,5,1551342111000,1551342112000
707024,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:53.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"off       ","middle    ",NULL,0,112,42.9000015,86.9000015,17.6293011,114.6200027,"on        ",NULL,NULL,158,0,5,1551342112000,1551342113000
707025,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:54.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,17.4447002,114.6200027,"on        ",NULL,NULL,158,0,5,1551342113000,1551342114000
707026,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:55.000,"4         ","off       ","off       ",134,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.7200012,17.2601013,114.6200027,"on        ",NULL,NULL,158,0,5,1551342114000,1551342115000
707027,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:56.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.9832001,114.6200027,"on        ",NULL,NULL,158,0,5,1551342115000,1551342116000
707028,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:57.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.8908997,114.6200027,"on        ",NULL,NULL,158,0,5,1551342116000,1551342117000
707029,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:58.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.7063007,114.6200027,"on        ",NULL,NULL,158,0,5,1551342117000,1551342118000
707030,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:21:59.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.5216999,114.6200027,"on        ",NULL,NULL,158,0,5,1551342118000,1551342119000
707031,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:00.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.4293995,114.6200027,"on        ",NULL,NULL,158,0,5,1551342119000,1551342120000
707032,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:01.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.2448006,114.6200027,"on        ",NULL,NULL,158,0,5,1551342120000,1551342121000
707033,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:02.000,"4         ","off       ","off       ",133,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.7200012,16.1525002,114.6200027,"on        ",NULL,NULL,158,0,5,1551342121000,1551342122000
707034,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:03.000,"4         ","off       ","off       ",131,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.7200012,16.0601997,114.6200027,"on        ",NULL,NULL,158,0,5,1551342122000,1551342123000
707035,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:04.000,"4         ","off       ","off       ",130,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,16.0601997,114.4400024,"on        ",NULL,NULL,158,0,5,1551342123000,1551342124000
707036,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:05.000,"4         ","off       ","off       ",130,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.7999992,86.9000015,15.9678993,114.6200027,"on        ",NULL,NULL,158,0,5,1551342124000,1551342125000
707037,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:06.000,"4         ","off       ","off       ",129,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.7999992,86.7200012,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342125000,1551342126000
707038,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:07.000,"4         ","off       ","off       ",129,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.7999992,86.9000015,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342126000,1551342127000
707039,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:08.000,"4         ","off       ","off       ",128,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.9000015,86.9000015,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342127000,1551342128000
707040,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:09.000,"4         ","off       ","off       ",128,NULL,0,33.2999992,"on        ","left      ",NULL,0,112,42.7999992,86.7200012,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342128000,1551342129000
707041,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:10.000,"4         ","off       ","off       ",126,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.7999992,86.9000015,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342129000,1551342130000
707042,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:11.000,"4         ","off       ","off       ",126,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.7999992,86.7200012,15.7833004,114.6200027,"on        ",NULL,NULL,158,0,5,1551342130000,1551342131000
707043,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:12.000,"4         ","off       ","off       ",126,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.7999992,86.9000015,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342131000,1551342132000
707044,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:13.000,"4         ","off       ","off       ",126,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.7999992,86.7200012,15.7833004,114.6200027,"on        ",NULL,NULL,158,0,5,1551342132000,1551342133000
707045,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:14.000,"4         ","off       ","off       ",125,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.7999992,86.7200012,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342133000,1551342134000
707046,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:15.000,"4         ","off       ","off       ",125,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.7999992,86.7200012,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342134000,1551342135000
707047,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:16.000,"4         ","off       ","off       ",123,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.9000015,86.7200012,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342135000,1551342136000
707048,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:17.000,"4         ","off       ","off       ",123,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.9000015,86.7200012,15.8756008,114.6200027,"on        ",NULL,NULL,158,0,5,1551342136000,1551342137000
707049,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:18.000,"4         ","off       ","off       ",122,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.9000015,86.7200012,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342137000,1551342138000
707050,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:19.000,"4         ","off       ","off       ",122,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.9000015,86.7200012,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342138000,1551342139000
707051,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:20.000,"4         ","off       ","off       ",121,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.9000015,86.7200012,15.8756008,114.6200027,"on        ",NULL,NULL,158,0,5,1551342139000,1551342140000
707052,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:21.000,"4         ","off       ","off       ",121,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,42.9000015,86.5400009,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342140000,1551342141000
707053,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:22.000,"4         ","off       ","off       ",121,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,43,86.7200012,15.8756008,114.4400024,"on        ",NULL,NULL,158,0,5,1551342141000,1551342142000
707054,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:23.000,"4         ","off       ","off       ",120,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,43,86.7200012,15.8756008,114.2600021,"on        ",NULL,NULL,158,0,5,1551342142000,1551342143000
707055,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:24.000,"4         ","off       ","off       ",120,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,43,86.7200012,15.8756008,114.2600021,"on        ",NULL,NULL,158,0,5,1551342143000,1551342144000
707056,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:25.000,"4         ","off       ","off       ",120,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,43,86.7200012,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342144000,1551342145000
707057,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:26.000,"4         ","off       ","off       ",120,NULL,0,33.2999992,"on        ","left      ",NULL,0,111,43,86.5400009,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342145000,1551342146000
707058,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:27.000,"4         ","off       ","off       ",119,NULL,0,33.2999992,"on        ","left      ",NULL,0,110,43,86.7200012,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342146000,1551342147000
707059,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:28.000,"4         ","off       ","off       ",119,NULL,0,33.2999992,"on        ","left      ",NULL,0,110,42.9000015,86.7200012,15.7833004,114.2600021,"on        ",NULL,NULL,158,0,5,1551342147000,1551342148000
707060,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:29.000,"4         ","off       ","off       ",118,NULL,0,33.2999992,"on        ","left      ",NULL,0,110,42.9000015,86.5400009,15.7833004,114.4400024,"on        ",NULL,NULL,158,0,5,1551342148000,1551342149000
707061,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:30.000,"4         ","off       ","off       ",118,NULL,0,33.2999992,"off       ","middle    ",NULL,0,110,42.9000015,86.5400009,15.7833004,114.2600021,"on        ",NULL,NULL,158,0,5,1551342149000,1551342150000
707062,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:31.000,"4         ","off       ","off       ",117,NULL,0,33.2999992,"off       ","middle    ",NULL,0,110,42.7999992,86.7200012,15.7833004,114.2600021,"on        ",NULL,NULL,158,0,5,1551342150000,1551342151000
707063,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:32.000,"4         ","off       ","off       ",117,NULL,0,33.2999992,"off       ","middle    ",NULL,0,110,42.7999992,86.5400009,15.691,114.2600021,"on        ",NULL,NULL,158,0,5,1551342151000,1551342152000
707064,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:33.000,"4         ","off       ","off       ",116,NULL,0,33.2999992,"off       ","middle    ",NULL,0,110,42.7999992,86.5400009,15.691,114.2600021,"on        ",NULL,NULL,158,0,5,1551342152000,1551342153000
707065,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:34.000,"4         ","off       ","off       ",116,NULL,0,33.2999992,"off       ","middle    ",NULL,0,110,42.9000015,86.7200012,15.691,114.2600021,"on        ",NULL,NULL,158,0,5,1551342153000,1551342154000
707066,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:35.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,42.9000015,86.5400009,15.691,114.0799942,"on        ",NULL,NULL,158,0,5,1551342154000,1551342155000
707067,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:36.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,43,86.5400009,15.691,114.2600021,"on        ",NULL,NULL,158,0,5,1551342155000,1551342156000
707068,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:37.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,43,86.5400009,15.691,114.0799942,"on        ",NULL,NULL,158,0,5,1551342156000,1551342157000
707069,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:38.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,43.0999985,86.7200012,15.691,114.0799942,"on        ",NULL,NULL,158,0,5,1551342157000,1551342158000
707070,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:39.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,43.0999985,86.5400009,15.691,114.0799942,"on        ",NULL,NULL,158,0,5,1551342158000,1551342159000
707071,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:40.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,43.2000008,86.5400009,15.691,114.0799942,"on        ",NULL,NULL,158,0,5,1551342159000,1551342160000
707072,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:41.000,"4         ","off       ","off       ",115,NULL,0,33.2999992,"on        ","right     ",NULL,0,110,43.2000008,86.5400009,15.691,113.9000015,"on        ",NULL,NULL,158,0,5,1551342160000,1551342161000
707074,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:42.000,"4         ","off       ","off       ",113,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.2999992,86.3600006,15.691,113.9000015,"on        ",NULL,NULL,158,0,5,1551342161000,1551342162000
707073,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:43.000,"4         ","off       ","off       ",113,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.2999992,86.5400009,15.691,113.9000015,"on        ",NULL,NULL,158,0,5,1551342162000,1551342163000
707075,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:44.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.2999992,86.5400009,15.691,113.9000015,"on        ",NULL,NULL,158,0,5,1551342163000,1551342164000
707076,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:45.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.4000015,86.5400009,15.7833004,113.9000015,"on        ",NULL,NULL,158,0,5,1551342164000,1551342165000
707077,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:46.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.4000015,86.5400009,15.7833004,113.7200012,"on        ",NULL,NULL,158,0,5,1551342165000,1551342166000
707078,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:47.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.4000015,86.3600006,15.7833004,113.7200012,"on        ",NULL,NULL,158,0,5,1551342166000,1551342167000
707079,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:48.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.4000015,86.3600006,15.8756008,113.7200012,"on        ",NULL,NULL,158,0,5,1551342167000,1551342168000
707080,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:49.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.4000015,86.5400009,15.7833004,113.7200012,"on        ",NULL,NULL,158,0,5,1551342168000,1551342169000
707081,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:50.000,"4         ","off       ","off       ",112,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.4000015,86.5400009,15.8756008,113.7200012,"on        ",NULL,NULL,158,0,5,1551342169000,1551342170000
707085,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:51.000,"4         ","off       ","off       ",111,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.5,86.5400009,15.8756008,113.7200012,"on        ",NULL,NULL,158,0,5,1551342170000,1551342171000
707083,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:52.000,"4         ","off       ","off       ",111,NULL,0,33.2999992,"on        ","right     ",NULL,0,109,43.5,86.3600006,15.8756008,113.5400009,"on        ",NULL,NULL,158,0,5,1551342171000,1551342172000
707082,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:53.000,"4         ","off       ","off       ",110,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.4000015,86.5400009,15.8756008,113.5400009,"on        ",NULL,NULL,158,0,5,1551342172000,1551342173000
707086,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:54.000,"4         ","off       ","off       ",110,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.4000015,86.5400009,15.8756008,113.5400009,"on        ",NULL,NULL,158,0,5,1551342173000,1551342174000
707088,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:55.000,"4         ","off       ","off       ",110,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.4000015,86.5400009,15.8756008,113.5400009,"on        ",NULL,NULL,158,0,5,1551342174000,1551342175000
707084,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:56.000,"4         ","off       ","off       ",110,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.4000015,86.3600006,15.8756008,113.3600006,"on        ",NULL,NULL,158,0,5,1551342175000,1551342176000
707087,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:57.000,"4         ","off       ","off       ",110,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.5,86.5400009,15.8756008,113.3600006,"on        ",NULL,NULL,158,0,5,1551342176000,1551342177000
707089,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:58.000,"4         ","off       ","off       ",110,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.5,86.3600006,15.8756008,113.3600006,"on        ",NULL,NULL,158,0,5,1551342177000,1551342178000
707090,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:22:59.000,"4         ","off       ","off       ",109,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.5,86.3600006,15.8756008,113.3600006,"on        ",NULL,NULL,158,0,5,1551342178000,1551342179000
707091,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:00.000,"4         ","off       ","off       ",109,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.5,86.3600006,15.9678993,113.1800003,"on        ",NULL,NULL,158,0,5,1551342179000,1551342180000
707092,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:01.000,"4         ","off       ","off       ",109,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.4000015,86.3600006,15.8756008,113.3600006,"on        ",NULL,NULL,158,0,5,1551342180000,1551342181000
707093,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:02.000,"4         ","off       ","off       ",109,NULL,0,33.2999992,"on        ","right     ",NULL,0,108,43.5,86.3600006,15.9678993,113.3600006,"on        ",NULL,NULL,158,0,5,1551342181000,1551342182000
707094,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:03.000,"4         ","off       ","off       ",108,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.9678993,113.3600006,"on        ",NULL,NULL,158,0,5,1551342182000,1551342183000
707095,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:04.000,"4         ","off       ","off       ",108,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.9678993,113.1800003,"on        ",NULL,NULL,158,0,5,1551342183000,1551342184000
707096,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:05.000,"4         ","off       ","off       ",108,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.9678993,113.1800003,"on        ",NULL,NULL,158,0,5,1551342184000,1551342185000
707097,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:06.000,"4         ","off       ","off       ",108,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.9678993,113.1800003,"on        ",NULL,NULL,158,0,5,1551342185000,1551342186000
707098,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:07.000,"4         ","off       ","off       ",108,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,16.0601997,113,"on        ",NULL,NULL,158,0,5,1551342186000,1551342187000
707099,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:08.000,"4         ","off       ","off       ",108,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,16.0601997,113,"on        ",NULL,NULL,158,0,5,1551342187000,1551342188000
707100,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:09.000,"4         ","off       ","off       ",106,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,16.0601997,113,"on        ",NULL,NULL,158,0,5,1551342188000,1551342189000
707101,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:10.000,"4         ","off       ","off       ",106,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,16.0601997,113,"on        ",NULL,NULL,158,0,5,1551342189000,1551342190000
707102,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:11.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.5986996,112.8199997,"on        ",NULL,NULL,158,0,5,1551342190000,1551342191000
707103,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:12.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.1800003,15.5986996,112.8199997,"on        ",NULL,NULL,158,0,5,1551342191000,1551342192000
707104,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:13.000,"4         ","off       ","off       ",106,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.691,112.6399994,"on        ",NULL,NULL,158,0,5,1551342192000,1551342193000
707105,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:14.000,"4         ","off       ","off       ",106,NULL,0,33.2999992,"on        ","right     ",NULL,0,107,43.5,86.3600006,15.691,112.8199997,"on        ",NULL,NULL,158,0,5,1551342193000,1551342194000
707106,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:15.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"off       ","middle    ",NULL,0,106,43.5,86.3600006,15.691,112.8199997,"on        ",NULL,NULL,158,0,5,1551342194000,1551342195000
707107,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:16.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"off       ","middle    ",NULL,0,106,43.4000015,86.3600006,15.691,112.8199997,"on        ",NULL,NULL,158,0,5,1551342195000,1551342196000
707108,"111004                                                                                                                                                                                                                                                         ",2019-02-28 08:23:17.000,"4         ","off       ","off       ",105,NULL,0,33.2999992,"off       ","middle    ",NULL,0,106,43.4000015,86.1800003,15.691,112.4599991,"on        ",NULL,NULL,158,0,5,1551342196000,1551342197000
