Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
767274,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:14.000,"Start     ","On        ","On        ",225,"Off       ",0,12.6499996,"On        ","Left      ",7,0,121,42.2000008,94.8199997,40.1505013,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863414000,1551863414000
767275,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:15.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3999996,"On        ","Left      ",7,0,121,42.7999992,95,40.7966003,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863415000,1551863415000
767276,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:16.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"On        ","Left      ",7,0,121,42.7000008,95,41.1657982,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551863416000,1551863416000
767277,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:17.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,42.7999992,95,41.5349998,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551863417000,1551863417000
767278,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:18.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6999998,"On        ","Left      ",7,0,122,42.7999992,95,41.8119011,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863418000,1551863418000
767279,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:19.000,"Start     ","On        ","On        ",224,"Off       ",0,14.25,"On        ","Left      ",7,0,122,42.7999992,95,41.9964981,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551863419000,1551863419000
767280,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:20.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1499996,"On        ","Left      ",7,0,122,42.7000008,95,42.0887985,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1551863420000,1551863420000
767281,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:21.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Left      ",7,0,122,42.7000008,95,42.0887985,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863421000,1551863421000
767282,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:22.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3000002,"On        ","Left      ",7,0,122,42.7000008,95,41.9964981,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863422000,1551863422000
767283,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:23.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Left      ",7,0,122,42.7000008,95,41.9042015,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863423000,1551863423000
767284,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:24.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"On        ","Left      ",7,0,122,42.7000008,95,41.9042015,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863424000,1551863424000
767285,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:25.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,42.7000008,95,41.7196007,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1551863425000,1551863425000
767286,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:26.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Left      ",7,0,122,42.7000008,95,41.6273003,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863426000,1551863426000
767287,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:27.000,"Start     ","On        ","On        ",223,"Off       ",0,13.0500002,"On        ","Left      ",7,0,122,42.7999992,95,41.5349998,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551863427000,1551863427000
767288,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:28.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"On        ","Left      ",7,0,122,42.7000008,95,41.5349998,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863428000,1551863428000
767289,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:29.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"On        ","Left      ",7,0,122,42.7000008,95,41.6273003,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863429000,1551863429000
767290,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:30.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Left      ",7,0,122,42.0999985,94.8199997,41.4427032,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863430000,1551863430000
767291,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:31.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Left      ",7,0,122,42.7000008,95,41.2581024,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863431000,1551863431000
767292,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:33.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Left      ",7,0,122,42.7000008,95,41.2581024,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1551863432000,1551863433000
767293,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:33.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Left      ",7,0,122,42.7000008,95,41.0735016,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863433000,1551863433000
767294,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:34.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Left      ",7,0,122,42.7000008,95.1800003,40.9812012,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863434000,1551863434000
767295,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:35.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"On        ","Left      ",7,0,122,42.7000008,95,40.8889008,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863435000,1551863435000
767296,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:36.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,42.7000008,95,40.8889008,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551863436000,1551863436000
767297,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:37.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1999998,"On        ","Left      ",7,0,122,42.5999985,95,40.7042999,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863437000,1551863437000
767298,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:38.000,"Start     ","On        ","On        ",223,"Off       ",0,14,"On        ","Left      ",7,0,122,42.5999985,95,40.7042999,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863438000,1551863438000
767299,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:39.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Left      ",7,0,122,42.5999985,95,40.5197029,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863439000,1551863439000
767300,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:40.000,"Start     ","On        ","On        ",223,"Off       ",0,16.5,"On        ","Left      ",7,0,122,42.5999985,95.1800003,40.3351021,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1551863440000,1551863440000
767301,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:41.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,42.5999985,95,40.2427979,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551863441000,1551863441000
767302,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:42.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,42.5999985,95.1800003,40.1505013,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863442000,1551863442000
767303,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:43.000,"Start     ","On        ","On        ",222,"Off       ",0,13.9499998,"On        ","Left      ",7,0,122,42.5999985,95,40.1505013,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551863443000,1551863443000
767304,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:44.000,"Start     ","On        ","On        ",222,"Off       ",0,13.3000002,"On        ","Left      ",7,0,122,42.4000015,95.1800003,40.1505013,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551863444000,1551863444000
767305,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:45.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8999996,"On        ","Left      ",7,0,122,42.4000015,95.1800003,40.2427979,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1551863445000,1551863445000
767306,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:46.000,"Start     ","On        ","On        ",222,"Off       ",0,14.1999998,"On        ","Left      ",7,0,122,42.2999992,95.1800003,40.0582008,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863446000,1551863446000
767307,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:47.000,"Start     ","On        ","On        ",222,"Off       ",0,13.1999998,"On        ","Left      ",7,0,122,42.2999992,95,39.9659004,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863447000,1551863447000
767308,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:48.000,"Start     ","On        ","On        ",222,"Off       ",0,13.5,"Off       ","Middle    ",0,0,122,42.2999992,95.1800003,39.8736,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863448000,1551863448000
767309,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:50.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,122,42.2999992,95,39.5967026,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1551863449000,1551863450000
767310,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:50.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,122,42.2999992,95,39.4121017,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863450000,1551863450000
767311,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:51.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,122,42.2999992,95.1800003,39.2275009,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863451000,1551863451000
767312,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:52.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,122,42.4000015,95.1800003,39.2275009,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863452000,1551863452000
767313,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:53.000,"Start     ","On        ","On        ",222,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,122,42.5,95.1800003,39.1352005,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863453000,1551863453000
767314,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:54.000,"Start     ","On        ","On        ",222,"Off       ",0,14.25,"Off       ","Middle    ",0,0,122,42.5999985,95.1800003,38.6737022,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863454000,1551863454000
767315,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:55.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3500004,"On        ","Right     ",7,0,122,42.5999985,95.3600006,38.0275993,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1551863455000,1551863455000
767316,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:56.000,"Start     ","On        ","On        ",222,"Off       ",0,14.4499998,"On        ","Right     ",7,0,122,42.5,95.1800003,36.7354012,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863456000,1551863456000
767317,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:57.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3500004,"On        ","Right     ",7,0,122,42.4000015,95.3600006,35.7201004,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863457000,1551863457000
767318,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:58.000,"Start     ","On        ","On        ",222,"Off       ",0,14.5,"On        ","Right     ",7,0,123,42.2999992,95.1800003,35.0740013,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863458000,1551863458000
767319,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:10:59.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3000002,"On        ","Right     ",7,0,123,42.2000008,95.1800003,34.7047997,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863459000,1551863459000
767320,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:00.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6999998,"On        ","Right     ",7,0,123,42,95.3600006,35.0740013,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551863460000,1551863460000
767321,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:02.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1000004,"On        ","Right     ",7,0,123,41.7999992,95.1800003,35.443203,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551863461000,1551863462000
767322,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:02.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6000004,"On        ","Right     ",7,0,123,41.7000008,95.1800003,35.6278,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863462000,1551863462000
767323,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:03.000,"Start     ","On        ","On        ",222,"Off       ",0,14.9499998,"On        ","Right     ",7,0,123,41.7000008,95.3600006,37.104599,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551863463000,1551863463000
767324,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:04.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3000002,"On        ","Right     ",7,0,123,41.5,95.3600006,37.6583977,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551863464000,1551863464000
767325,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:05.000,"Start     ","On        ","On        ",222,"Off       ",0,15.0500002,"On        ","Right     ",7,0,123,41.5,95.1800003,38.2122002,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1551863465000,1551863465000
767326,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:06.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6999998,"On        ","Right     ",7,0,123,41.5999985,95.3600006,38.0275993,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1551863466000,1551863466000
767327,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:07.000,"Start     ","On        ","On        ",222,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.5999985,95.1800003,38.6737022,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551863467000,1551863467000
767328,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:08.000,"Start     ","On        ","On        ",222,"Off       ",0,15,"On        ","Right     ",7,0,123,41.5999985,95.3600006,38.7659988,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551863468000,1551863468000
767329,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:10.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8000002,"On        ","Right     ",7,0,123,41.5999985,95.1800003,38.8582993,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551863469000,1551863470000
767330,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:11.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6000004,"On        ","Right     ",7,0,123,41.5,95.3600006,38.8582993,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551863470000,1551863471000
767331,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:11.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1499996,"On        ","Right     ",7,0,123,41.2999992,95.3600006,38.9505997,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1551863471000,1551863471000
767332,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:12.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,41.0999985,95.3600006,38.9505997,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863472000,1551863472000
767333,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:13.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1999998,"On        ","Right     ",7,0,123,41.0999985,95.3600006,39.0429001,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863473000,1551863473000
767334,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:14.000,"Start     ","On        ","On        ",223,"Off       ",0,14.75,"On        ","Right     ",7,0,123,41.0999985,95.3600006,39.1352005,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863474000,1551863474000
767335,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:15.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1499996,"On        ","Right     ",7,0,123,41.0999985,95.5400009,39.2275009,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863475000,1551863475000
767336,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:16.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1499996,"On        ","Right     ",7,0,123,41.2999992,95.1800003,39.0429001,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863476000,1551863476000
767337,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:17.000,"Start     ","On        ","On        ",222,"Off       ",0,14.0500002,"On        ","Right     ",7,0,123,41.2999992,95.3600006,38.9505997,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863477000,1551863477000
767338,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:18.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8000002,"On        ","Right     ",7,0,123,41.4000015,95.3600006,38.8582993,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1551863478000,1551863478000
767339,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:19.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6499996,"On        ","Right     ",7,0,123,41.4000015,95.3600006,38.7659988,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863479000,1551863479000
767340,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:20.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.7000008,95.3600006,38.6737022,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863480000,1551863480000
767341,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:21.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8999996,"On        ","Right     ",7,0,123,41.7999992,95.1800003,38.581398,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863481000,1551863481000
767342,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:22.000,"Start     ","On        ","On        ",222,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,41.7999992,95.3600006,38.581398,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863482000,1551863482000
767343,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:24.000,"Start     ","On        ","On        ",222,"Off       ",0,14.1000004,"On        ","Right     ",7,0,123,41.7999992,95.3600006,38.581398,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863483000,1551863484000
767344,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:24.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1000004,"On        ","Right     ",7,0,123,41.9000015,95.3600006,38.581398,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863484000,1551863484000
767345,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:25.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3000002,"On        ","Right     ",7,0,123,41.9000015,95.3600006,38.6737022,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1551863485000,1551863485000
767346,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:26.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1499996,"On        ","Right     ",7,0,123,41.9000015,95.3600006,38.581398,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551863486000,1551863486000
767347,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:28.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"On        ","Right     ",7,0,123,41.9000015,95.5400009,38.581398,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551863487000,1551863488000
767348,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:28.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,41.9000015,95.3600006,38.581398,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551863488000,1551863488000
767349,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:29.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3000002,"On        ","Right     ",7,0,123,41.9000015,95.3600006,38.581398,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551863489000,1551863489000
767350,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:30.000,"Start     ","On        ","On        ",223,"Off       ",0,13.1000004,"On        ","Right     ",7,0,123,41.7999992,95.3600006,38.4891014,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551863490000,1551863490000
767351,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:31.000,"Start     ","On        ","On        ",223,"Off       ",0,13.1499996,"On        ","Right     ",7,0,123,41.5999985,95.3600006,38.3045006,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551863491000,1551863491000
767352,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:32.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3500004,"On        ","Right     ",7,0,123,41.5999985,95.3600006,38.3045006,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551863492000,1551863492000
767353,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:33.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,41.7000008,95.3600006,38.2122002,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1551863493000,1551863493000
767354,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:34.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6000004,"On        ","Right     ",7,0,123,41.5999985,95.5400009,38.1198997,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551863494000,1551863494000
767355,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:35.000,"Start     ","On        ","On        ",223,"Off       ",0,15.2000008,"On        ","Right     ",7,0,123,41.5999985,95.1800003,38.0275993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551863495000,1551863495000
767356,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:36.000,"Start     ","On        ","On        ",223,"Off       ",0,15.2000008,"On        ","Right     ",7,0,123,41.5999985,95.5400009,37.9352989,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551863496000,1551863496000
767357,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:37.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,123,41.5999985,95.5400009,37.9352989,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551863497000,1551863497000
767358,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:38.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"Off       ","Middle    ",0,0,123,41.5999985,95.3600006,37.9352989,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1551863498000,1551863498000
767359,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:39.000,"Start     ","On        ","On        ",223,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,123,41.5,95.5400009,37.8429985,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551863499000,1551863499000
767360,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:40.000,"Start     ","On        ","On        ",223,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,123,41.5999985,95.5400009,37.8429985,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1551863500000,1551863500000
767361,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:41.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,123,41.7000008,95.5400009,37.6583977,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551863501000,1551863501000
767362,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:42.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,123,41.7000008,95.3600006,37.4737968,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551863502000,1551863502000
767363,"111004                                                                                                                                                                                                                                                         ",2019-03-06 09:11:43.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,123,41.7999992,95.3600006,37.104599,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1551863503000,1551863503000
