Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
829810,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:04.000,"Start     ","On        ","On        ",253,"Off       ",0,14.8999996,"On        ","Left      ",4,0,118,47.2999992,93.0200043,65.0715027,114.9799957,"On        ","Right     ",4,0,NULL,NULL,1552032724000,1552032724000
829811,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:05.000,"Start     ","On        ","On        ",253,"Off       ",0,14.75,"On        ","Left      ",4,0,118,47.4000015,93.0200043,65.1637955,114.9799957,"On        ","Right     ",4,0,NULL,NULL,1552032725000,1552032725000
829812,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:06.000,"Start     ","On        ","On        ",253,"Off       ",0,15.9499998,"On        ","Left      ",4,0,118,47.4000015,92.8399963,65.1637955,114.9799957,"On        ","Right     ",4,0,NULL,NULL,1552032726000,1552032726000
829813,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:07.000,"Start     ","On        ","On        ",253,"Off       ",0,14.5500002,"On        ","Left      ",4,0,118,47.5,93.0200043,65.6252975,114.9799957,"On        ","Right     ",4,0,NULL,NULL,1552032727000,1552032727000
829814,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:08.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6499996,"On        ","Left      ",4,0,118,47.5,92.8399963,65.3484039,115.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032728000,1552032728000
829815,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:09.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6000004,"On        ","Left      ",4,0,118,47.5,93.0200043,65.1637955,115.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032729000,1552032729000
829816,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:10.000,"Start     ","On        ","On        ",253,"Off       ",0,14.3999996,"On        ","Left      ",4,0,118,47.5,93.0200043,65.0715027,115.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032730000,1552032730000
829817,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:11.000,"Start     ","On        ","On        ",254,"Off       ",0,14.75,"On        ","Left      ",4,0,118,47.5999985,93.0200043,65.0715027,115.5200043,"On        ","Right     ",4,0,NULL,NULL,1552032731000,1552032731000
829818,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:12.000,"Start     ","On        ","On        ",253,"Off       ",0,15.3999996,"On        ","Left      ",4,0,118,47.5999985,92.8399963,64.8869019,115.3399963,"On        ","Right     ",4,0,NULL,NULL,1552032732000,1552032732000
829819,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:13.000,"Start     ","On        ","On        ",253,"Off       ",0,15.3000002,"On        ","Left      ",4,0,118,47.5999985,93.0200043,64.6100006,115.5200043,"On        ","Right     ",4,0,NULL,NULL,1552032733000,1552032733000
829820,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:14.000,"Start     ","On        ","On        ",253,"Off       ",0,15,"On        ","Left      ",4,0,118,47.5,93.0200043,64.240799,115.5200043,"On        ","Right     ",4,0,NULL,NULL,1552032734000,1552032734000
829821,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:15.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3500004,"On        ","Left      ",4,0,118,47.5,93.0200043,63.5946999,115.6999969,"On        ","Right     ",4,0,NULL,NULL,1552032735000,1552032735000
829822,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:16.000,"Start     ","On        ","On        ",254,"Off       ",0,15.1000004,"On        ","Left      ",4,0,118,47.4000015,93.0200043,63.8715973,115.6999969,"On        ","Right     ",4,0,NULL,NULL,1552032736000,1552032736000
829823,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:17.000,"Start     ","On        ","On        ",254,"Off       ",0,16,"On        ","Left      ",4,0,118,47.2999992,93.0200043,63.5946999,115.8799973,"On        ","Right     ",4,0,NULL,NULL,1552032737000,1552032737000
829824,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:18.000,"Start     ","On        ","On        ",255,"Off       ",0,15.6499996,"On        ","Left      ",4,0,118,47.2000008,93.0200043,63.410099,116.0599976,"On        ","Right     ",4,0,NULL,NULL,1552032738000,1552032738000
829825,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:19.000,"Start     ","On        ","On        ",255,"Off       ",0,14.6999998,"On        ","Left      ",4,0,118,47.2999992,93.0200043,63.2254982,116.0599976,"On        ","Right     ",4,0,NULL,NULL,1552032739000,1552032739000
829826,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:20.000,"Start     ","On        ","On        ",253,"Off       ",0,14.8999996,"On        ","Left      ",4,0,118,47.7999992,93.1999969,62.948597,116.0599976,"On        ","Right     ",4,0,NULL,NULL,1552032740000,1552032740000
829827,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:21.000,"Start     ","On        ","On        ",253,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,118,47.2000008,93.0200043,63.0409012,116.0599976,"On        ","Right     ",4,0,NULL,NULL,1552032741000,1552032741000
829828,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:22.000,"Start     ","On        ","On        ",254,"Off       ",0,15.25,"Off       ","Middle    ",0,0,118,47.0999985,93.0200043,63.3177986,116.2399979,"On        ","Right     ",4,0,NULL,NULL,1552032742000,1552032742000
829829,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:23.000,"Start     ","On        ","On        ",254,"Off       ",0,14.5,"Off       ","Middle    ",0,0,118,47.7000008,93.1999969,63.410099,116.2399979,"On        ","Right     ",4,0,NULL,NULL,1552032743000,1552032743000
829830,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:24.000,"Start     ","On        ","On        ",254,"Off       ",0,16.2999992,"Off       ","Middle    ",0,0,118,47.2000008,93.0200043,63.3177986,116.2399979,"On        ","Right     ",4,0,NULL,NULL,1552032744000,1552032744000
829831,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:25.000,"Start     ","On        ","On        ",254,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,118,47.2000008,93.0200043,62.6716995,116.4200058,"On        ","Right     ",4,0,NULL,NULL,1552032745000,1552032745000
829832,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:26.000,"Start     ","On        ","On        ",254,"Off       ",0,14.75,"Off       ","Middle    ",0,0,118,47.7000008,93.1999969,61.9333,116.4200058,"On        ","Right     ",4,0,NULL,NULL,1552032746000,1552032746000
829833,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:27.000,"Start     ","On        ","On        ",254,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,118,47.7000008,93.1999969,61.1949043,116.5999985,"On        ","Right     ",4,0,NULL,NULL,1552032747000,1552032747000
829834,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:28.000,"Start     ","On        ","On        ",253,"Off       ",0,15,"On        ","Right     ",4,0,118,47.7000008,93.3799973,59.0719986,116.5999985,"On        ","Right     ",4,0,NULL,NULL,1552032748000,1552032748000
829835,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:29.000,"Start     ","On        ","On        ",253,"Off       ",0,15,"On        ","Right     ",4,0,118,47.7000008,93.1999969,57.0414009,116.7799988,"On        ","Right     ",4,0,NULL,NULL,1552032749000,1552032749000
829836,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:30.000,"Start     ","On        ","On        ",254,"Off       ",0,15,"On        ","Right     ",4,0,118,47.5999985,93.1999969,54.8262024,116.7799988,"On        ","Right     ",4,0,NULL,NULL,1552032750000,1552032750000
829837,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:31.000,"Start     ","On        ","On        ",254,"Off       ",0,15.1000004,"On        ","Right     ",4,0,118,47,93.0200043,53.0724983,116.5999985,"On        ","Right     ",4,0,NULL,NULL,1552032751000,1552032751000
829838,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:32.000,"Start     ","On        ","On        ",254,"Off       ",0,15.3000002,"On        ","Right     ",4,0,118,47.4000015,93.1999969,51.6879997,116.9599991,"On        ","Right     ",4,0,NULL,NULL,1552032752000,1552032752000
829839,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:33.000,"Start     ","On        ","On        ",254,"Off       ",0,14,"On        ","Right     ",4,0,118,47.2999992,93.1999969,51.0419006,116.9599991,"On        ","Right     ",4,0,NULL,NULL,1552032753000,1552032753000
829840,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:34.000,"Start     ","On        ","On        ",254,"Off       ",0,15.3500004,"On        ","Right     ",4,0,118,47.0999985,93.1999969,51.5033989,117.1399994,"On        ","Right     ",4,0,NULL,NULL,1552032754000,1552032754000
829841,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:35.000,"Start     ","On        ","On        ",254,"Off       ",0,15.75,"On        ","Right     ",4,0,118,47,93.1999969,51.6879997,117.1399994,"On        ","Right     ",4,0,NULL,NULL,1552032755000,1552032755000
829842,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:36.000,"Start     ","On        ","On        ",254,"Off       ",0,15.1499996,"On        ","Right     ",4,0,118,46.9000015,93.1999969,52.5186996,116.9599991,"On        ","Right     ",4,0,NULL,NULL,1552032756000,1552032756000
829843,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:37.000,"Start     ","On        ","On        ",253,"Off       ",0,15.3000002,"On        ","Right     ",4,0,119,46.7999992,93.3799973,54.1800995,117.3199997,"On        ","Right     ",4,0,NULL,NULL,1552032757000,1552032757000
829844,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:38.000,"Start     ","On        ","On        ",253,"Off       ",0,15.9499998,"On        ","Right     ",4,0,119,46.7000008,93.3799973,55.5646019,117.3199997,"On        ","Right     ",4,0,NULL,NULL,1552032758000,1552032758000
829845,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:39.000,"Start     ","On        ","On        ",254,"Off       ",0,13.8999996,"On        ","Right     ",4,0,119,46.7000008,93.1999969,56.4876022,117.5,"On        ","Right     ",4,0,NULL,NULL,1552032759000,1552032759000
829846,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:40.000,"Start     ","On        ","On        ",254,"Off       ",0,14.8500004,"On        ","Right     ",4,0,119,46.7000008,93.3799973,57.0414009,117.3199997,"On        ","Right     ",4,0,NULL,NULL,1552032760000,1552032760000
829847,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:41.000,"Start     ","On        ","On        ",255,"Off       ",0,15.6499996,"On        ","Right     ",4,0,119,46.7999992,93.1999969,57.5028992,117.5,"On        ","Right     ",4,0,NULL,NULL,1552032761000,1552032761000
829848,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:42.000,"Start     ","On        ","On        ",255,"Off       ",0,14.6499996,"On        ","Right     ",4,0,119,46.9000015,93.3799973,57.8721008,117.5,"On        ","Right     ",4,0,NULL,NULL,1552032762000,1552032762000
829849,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:43.000,"Start     ","On        ","On        ",254,"Off       ",0,14.6999998,"On        ","Right     ",4,0,119,47,93.3799973,57.9643974,117.5,"On        ","Right     ",4,0,NULL,NULL,1552032763000,1552032763000
829850,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:44.000,"Start     ","On        ","On        ",254,"Off       ",0,15.25,"On        ","Right     ",4,0,119,47,93.3799973,58.2412987,117.6800003,"On        ","Right     ",4,0,NULL,NULL,1552032764000,1552032764000
829851,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:45.000,"Start     ","On        ","On        ",254,"Off       ",0,16.6499996,"On        ","Right     ",4,0,119,47.0999985,93.5599976,58.3335991,117.8600006,"On        ","Right     ",4,0,NULL,NULL,1552032765000,1552032765000
829852,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:46.000,"Start     ","On        ","On        ",254,"Off       ",0,14.6499996,"On        ","Right     ",4,0,119,47.2000008,93.5599976,58.3335991,118.0400009,"On        ","Right     ",4,0,NULL,NULL,1552032766000,1552032766000
829853,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:47.000,"Start     ","On        ","On        ",254,"Off       ",0,14.3999996,"On        ","Right     ",4,0,119,47.2999992,93.3799973,58.3335991,117.8600006,"On        ","Right     ",4,0,NULL,NULL,1552032767000,1552032767000
829854,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:48.000,"Start     ","On        ","On        ",254,"Off       ",0,14.4499998,"On        ","Right     ",4,0,119,47.2999992,93.5599976,58.3335991,118.0400009,"On        ","Right     ",4,0,NULL,NULL,1552032768000,1552032768000
829855,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:49.000,"Start     ","On        ","On        ",257,"Off       ",0,15.1499996,"On        ","Right     ",4,0,119,47.4000015,93.5599976,57.8721008,118.0400009,"On        ","Right     ",4,0,NULL,NULL,1552032769000,1552032769000
829856,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:50.000,"Start     ","On        ","On        ",257,"Off       ",0,14.6999998,"On        ","Right     ",4,0,119,47.2999992,93.5599976,57.8721008,118.4000015,"On        ","Right     ",4,0,NULL,NULL,1552032770000,1552032770000
829857,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:51.000,"Start     ","On        ","On        ",257,"Off       ",0,15.3500004,"On        ","Right     ",4,0,119,47.2999992,93.3799973,57.2260017,118.2200012,"On        ","Right     ",4,0,NULL,NULL,1552032771000,1552032771000
829858,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:52.000,"Start     ","On        ","On        ",257,"Off       ",0,15.3000002,"On        ","Right     ",4,0,119,47.2999992,93.3799973,57.5028992,118.2200012,"On        ","Right     ",4,0,NULL,NULL,1552032772000,1552032772000
829859,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:53.000,"Start     ","On        ","On        ",258,"Off       ",0,14.1499996,"On        ","Right     ",4,0,119,47.2999992,93.5599976,57.9643974,118.4000015,"On        ","Right     ",4,0,NULL,NULL,1552032773000,1552032773000
829860,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:54.000,"Start     ","On        ","On        ",258,"Off       ",0,15.0500002,"On        ","Right     ",4,0,119,47.2999992,93.5599976,57.8721008,118.5799942,"On        ","Right     ",4,0,NULL,NULL,1552032774000,1552032774000
829861,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:55.000,"Start     ","On        ","On        ",258,"Off       ",0,15.9499998,"On        ","Right     ",4,0,119,47.2000008,93.5599976,57.8721008,118.4000015,"On        ","Right     ",4,0,NULL,NULL,1552032775000,1552032775000
829862,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:56.000,"Start     ","On        ","On        ",258,"Off       ",0,15.25,"On        ","Right     ",4,0,120,47.2000008,93.5599976,57.7798004,118.4000015,"On        ","Right     ",4,0,NULL,NULL,1552032776000,1552032776000
829863,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:57.000,"Start     ","On        ","On        ",258,"Off       ",0,14.6000004,"On        ","Right     ",4,0,120,47.2999992,93.5599976,57.6875,118.5799942,"On        ","Right     ",4,0,NULL,NULL,1552032777000,1552032777000
829864,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:58.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1499996,"On        ","Right     ",4,0,120,47.2999992,93.5599976,57.6875,118.7600021,"On        ","Right     ",4,0,NULL,NULL,1552032778000,1552032778000
829865,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:12:59.000,"Start     ","On        ","On        ",257,"Off       ",0,15.75,"On        ","Right     ",4,0,120,47.2000008,93.7399979,57.3182983,118.7600021,"On        ","Right     ",4,0,NULL,NULL,1552032779000,1552032779000
829866,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:00.000,"Start     ","On        ","On        ",258,"Off       ",0,14.4499998,"On        ","Right     ",4,0,120,47.2999992,93.5599976,57.3182983,118.9400024,"On        ","Right     ",4,0,NULL,NULL,1552032780000,1552032780000
829867,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:01.000,"Start     ","On        ","On        ",258,"Off       ",0,14.6000004,"On        ","Right     ",4,0,120,47.2999992,93.5599976,57.3182983,118.5799942,"On        ","Right     ",4,0,NULL,NULL,1552032781000,1552032781000
829868,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:02.000,"Start     ","On        ","On        ",258,"Off       ",0,15.0500002,"On        ","Right     ",4,0,120,47.0999985,93.7399979,57.3182983,118.9400024,"On        ","Right     ",4,0,NULL,NULL,1552032782000,1552032782000
829869,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:03.000,"Start     ","On        ","On        ",258,"Off       ",0,13.6999998,"On        ","Right     ",4,0,120,47.0999985,93.7399979,57.4106026,118.9400024,"On        ","Right     ",4,0,NULL,NULL,1552032783000,1552032783000
829870,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:04.000,"Start     ","On        ","On        ",258,"Off       ",0,15.3999996,"On        ","Right     ",4,0,120,47.2000008,93.7399979,57.1337013,119.1200027,"On        ","Right     ",4,0,NULL,NULL,1552032784000,1552032784000
829871,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:05.000,"Start     ","On        ","On        ",258,"Off       ",0,14.5500002,"On        ","Right     ",4,0,120,47.2999992,93.7399979,56.8568001,119.1200027,"On        ","Right     ",4,0,NULL,NULL,1552032785000,1552032785000
829872,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:06.000,"Start     ","On        ","On        ",258,"Off       ",0,14.4499998,"On        ","Right     ",4,0,120,47.2999992,93.7399979,56.5798988,119.3000031,"On        ","Right     ",4,0,NULL,NULL,1552032786000,1552032786000
829873,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:07.000,"Start     ","On        ","On        ",258,"Off       ",0,13.3000002,"On        ","Right     ",4,0,120,47.2999992,93.7399979,56.4876022,119.3000031,"On        ","Right     ",4,0,NULL,NULL,1552032787000,1552032787000
829874,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:08.000,"Start     ","On        ","On        ",259,"Off       ",0,14.1000004,"On        ","Right     ",4,0,120,47.2999992,93.7399979,56.395298,119.4799957,"On        ","Right     ",4,0,NULL,NULL,1552032788000,1552032788000
829875,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:09.000,"Start     ","On        ","On        ",259,"Off       ",0,16.9500008,"On        ","Right     ",4,0,120,47.2999992,93.7399979,56.1184006,119.3000031,"On        ","Right     ",4,0,NULL,NULL,1552032789000,1552032789000
829876,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:10.000,"Start     ","On        ","On        ",259,"Off       ",0,15.25,"Off       ","Middle    ",0,0,120,47.2999992,93.7399979,55.7492027,119.4799957,"On        ","Right     ",4,0,NULL,NULL,1552032790000,1552032790000
829877,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:11.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,120,47.2999992,93.7399979,55.7492027,119.4799957,"On        ","Right     ",4,0,NULL,NULL,1552032791000,1552032792000
829878,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:12.000,"Start     ","On        ","On        ",260,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,120,47.0999985,93.7399979,55.8414993,119.4799957,"On        ","Right     ",4,0,NULL,NULL,1552032792000,1552032792000
829879,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:13.000,"Start     ","On        ","On        ",260,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,120,47,93.7399979,55.8414993,119.6600037,"On        ","Right     ",4,0,NULL,NULL,1552032793000,1552032793000
829880,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:14.000,"Start     ","On        ","On        ",260,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,120,47,93.7399979,55.7492027,119.6600037,"On        ","Right     ",4,0,NULL,NULL,1552032794000,1552032794000
829881,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:15.000,"Start     ","On        ","On        ",260,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,120,47,93.7399979,55.1030998,119.8399963,"On        ","Right     ",4,0,NULL,NULL,1552032795000,1552032795000
829886,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:16.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,120,47.0999985,93.7399979,53.7186012,119.8399963,"On        ","Right     ",4,0,NULL,NULL,1552032796000,1552032796000
829882,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:17.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8500004,"On        ","Left      ",4,0,120,47.0999985,93.9200058,51.8726006,119.8399963,"On        ","Right     ",4,0,NULL,NULL,1552032797000,1552032797000
829888,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:18.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8500004,"On        ","Left      ",4,0,120,47.0999985,93.9200058,49.8419991,120.0200043,"On        ","Right     ",4,0,NULL,NULL,1552032798000,1552032798000
829887,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:19.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8999996,"On        ","Left      ",4,0,120,47.0999985,93.9200058,47.8113976,120.0200043,"On        ","Right     ",4,0,NULL,NULL,1552032799000,1552032799000
829889,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:20.000,"Start     ","On        ","On        ",260,"Off       ",0,14.9499998,"On        ","Left      ",4,0,120,47,93.9200058,46.1500015,120.0200043,"On        ","Right     ",4,0,NULL,NULL,1552032800000,1552032800000
829883,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:21.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3999996,"On        ","Left      ",4,0,120,46.9000015,93.9200058,44.4886017,120.0200043,"On        ","Right     ",4,0,NULL,NULL,1552032801000,1552032801000
829890,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:22.000,"Start     ","On        ","On        ",260,"Off       ",0,15.6999998,"On        ","Left      ",4,0,120,46.7999992,93.9200058,43.5656013,120.0200043,"On        ","Right     ",4,0,NULL,NULL,1552032802000,1552032802000
829885,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:23.000,"Start     ","On        ","On        ",260,"Off       ",0,15.6999998,"On        ","Left      ",4,0,120,46.7000008,93.9200058,44.2117004,120.1999969,"On        ","Right     ",4,0,NULL,NULL,1552032803000,1552032803000
829884,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:24.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"On        ","Left      ",4,0,120,46.5999985,93.9200058,45.0424004,120.1999969,"On        ","Right     ",4,0,NULL,NULL,1552032804000,1552032804000
829891,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:25.000,"Start     ","On        ","On        ",260,"Off       ",0,14.0500002,"On        ","Left      ",4,0,120,46.4000015,94.0999985,46.5192032,120.3799973,"On        ","Right     ",4,0,NULL,NULL,1552032805000,1552032805000
829892,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:26.000,"Start     ","On        ","On        ",260,"Off       ",0,15.1000004,"On        ","Left      ",4,0,120,46.2999992,94.0999985,47.9037018,120.3799973,"On        ","Right     ",4,0,NULL,NULL,1552032806000,1552032806000
829893,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:27.000,"Start     ","On        ","On        ",260,"Off       ",0,15.9499998,"On        ","Left      ",4,0,121,46.2999992,93.7399979,50.7649994,120.5599976,"On        ","Right     ",4,0,NULL,NULL,1552032807000,1552032807000
829895,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:28.000,"Start     ","On        ","On        ",260,"Off       ",0,16.2000008,"On        ","Left      ",4,0,121,46.2000008,93.9200058,51.3187981,120.5599976,"On        ","Right     ",4,0,NULL,NULL,1552032808000,1552032808000
829894,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:29.000,"Start     ","On        ","On        ",260,"Off       ",0,14.6999998,"On        ","Left      ",4,0,121,46.2000008,94.0999985,51.7803001,120.5599976,"On        ","Right     ",4,0,NULL,NULL,1552032809000,1552032809000
829896,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:30.000,"Start     ","On        ","On        ",260,"Off       ",0,14.9499998,"On        ","Left      ",4,0,121,46.2999992,94.0999985,52.6110001,120.7399979,"On        ","Right     ",4,0,NULL,NULL,1552032810000,1552032810000
829897,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:31.000,"Start     ","On        ","On        ",260,"Off       ",0,15.5500002,"On        ","Left      ",4,0,121,46.2999992,94.0999985,52.7956009,120.5599976,"On        ","Right     ",4,0,NULL,NULL,1552032811000,1552032811000
829898,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:32.000,"Start     ","On        ","On        ",260,"Off       ",0,15.75,"On        ","Left      ",4,0,121,46.2999992,94.0999985,53.1647987,120.7399979,"On        ","Right     ",4,0,NULL,NULL,1552032812000,1552032812000
829899,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:13:33.000,"Start     ","On        ","On        ",260,"Off       ",0,14.4499998,"On        ","Left      ",4,0,121,46.4000015,94.0999985,53.4417,121.0999985,"On        ","Right     ",4,0,NULL,NULL,1552032813000,1552032813000
