Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
928490,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:30:58.000,"Start     ","On        ","On        ",236,"Off       ",0,15.1000004,"On        ","Right     ",4,0,126,46.5,95.1800003,37.7507019,127.0400009,"On        ","Right     ",4,0,NULL,NULL,1552379458000,1552379458000
928491,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:30:59.000,"Start     ","On        ","On        ",237,"Off       ",0,15.1499996,"On        ","Right     ",4,0,125,46.4000015,95,37.9352989,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379459000,1552379459000
928492,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:00.000,"Start     ","On        ","On        ",237,"Off       ",0,14.8000002,"On        ","Right     ",4,0,125,46.4000015,95.1800003,38.0275993,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379460000,1552379460000
928493,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:01.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6999998,"On        ","Right     ",4,0,125,46.5999985,95,37.9352989,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379461000,1552379461000
928494,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:02.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6000004,"On        ","Right     ",4,0,125,46.7000008,95.1800003,38.1198997,127.0400009,"On        ","Right     ",4,0,NULL,NULL,1552379462000,1552379462000
928495,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:03.000,"Start     ","On        ","On        ",240,"Off       ",0,14.6999998,"On        ","Right     ",4,0,125,46.7000008,95.1800003,38.3045006,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379463000,1552379463000
928496,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:04.000,"Start     ","On        ","On        ",240,"Off       ",0,14.75,"On        ","Right     ",4,0,125,46.7999992,95.1800003,38.3967972,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379464000,1552379464000
928497,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:05.000,"Start     ","On        ","On        ",241,"Off       ",0,13.9499998,"On        ","Right     ",4,0,125,46.7999992,95,38.1198997,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379465000,1552379465000
928498,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:06.000,"Start     ","On        ","On        ",241,"Off       ",0,13.1499996,"On        ","Right     ",4,0,125,46.7999992,95,38.1198997,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552379466000,1552379466000
928499,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:07.000,"Start     ","On        ","On        ",243,"Off       ",0,15.3000002,"On        ","Right     ",4,0,125,46.7000008,95,38.3045006,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379467000,1552379467000
928500,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:08.000,"Start     ","On        ","On        ",243,"Off       ",0,14.6499996,"On        ","Right     ",4,0,125,46.9000015,95.1800003,38.3967972,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379468000,1552379468000
928501,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:09.000,"Start     ","On        ","On        ",243,"Off       ",0,14.6499996,"On        ","Right     ",4,0,125,46.7999992,95,38.3045006,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379469000,1552379469000
928502,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:10.000,"Start     ","On        ","On        ",243,"Off       ",0,13.5,"On        ","Right     ",4,0,125,46.9000015,95,38.3045006,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379470000,1552379470000
928503,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:11.000,"Start     ","On        ","On        ",244,"Off       ",0,16.7999992,"On        ","Right     ",4,0,125,46.9000015,95,38.3967972,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379471000,1552379471000
928504,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:12.000,"Start     ","On        ","On        ",244,"Off       ",0,15.1000004,"On        ","Right     ",4,0,125,47.2999992,95,38.3045006,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379472000,1552379472000
928505,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:13.000,"Start     ","On        ","On        ",245,"Off       ",0,14.9499998,"On        ","Right     ",4,0,125,47.2000008,95.1800003,38.581398,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379473000,1552379473000
928506,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:14.000,"Start     ","On        ","On        ",245,"Off       ",0,14.9499998,"On        ","Right     ",4,0,125,47.2999992,95,38.6737022,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379474000,1552379474000
928507,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:15.000,"Start     ","On        ","On        ",245,"Off       ",0,14.6499996,"On        ","Right     ",4,0,125,47.2000008,95.1800003,38.7659988,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379475000,1552379475000
928508,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:16.000,"Start     ","On        ","On        ",245,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,125,47.0999985,95.1800003,38.7659988,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379476000,1552379476000
928509,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:17.000,"Start     ","On        ","On        ",246,"Off       ",0,12.5,"Off       ","Middle    ",0,0,125,47.2999992,95,38.6737022,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379477000,1552379477000
928510,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:18.000,"Start     ","On        ","On        ",246,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,125,47.4000015,95,38.581398,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379478000,1552379478000
928511,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:19.000,"Start     ","On        ","On        ",247,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,125,47.4000015,95.1800003,38.3967972,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379479000,1552379479000
928512,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:20.000,"Start     ","On        ","On        ",247,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,125,47.0999985,95,38.3045006,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379480000,1552379480000
928513,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:21.000,"Start     ","On        ","On        ",248,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,125,47.2000008,95.1800003,38.3045006,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379481000,1552379481000
928514,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:22.000,"Start     ","On        ","On        ",248,"Off       ",0,14.25,"Off       ","Middle    ",0,0,125,47.2000008,95.1800003,37.4737968,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379482000,1552379482000
928515,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:23.000,"Start     ","On        ","On        ",248,"Off       ",0,14.25,"On        ","Left      ",4,0,125,47.0999985,95.1800003,36.7354012,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379483000,1552379483000
928516,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:24.000,"Start     ","On        ","On        ",248,"Off       ",0,14.25,"On        ","Left      ",4,0,125,46.9000015,95.1800003,35.9047012,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379484000,1552379484000
928517,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:25.000,"Start     ","On        ","On        ",250,"Off       ",0,14.3000002,"On        ","Left      ",4,0,125,46.7999992,95.1800003,34.9817009,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379485000,1552379485000
928518,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:26.000,"Start     ","On        ","On        ",250,"Off       ",0,14.25,"On        ","Left      ",4,0,125,46.5999985,95.1800003,34.3356018,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379486000,1552379486000
928519,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:27.000,"Start     ","On        ","On        ",250,"Off       ",0,13.5,"On        ","Left      ",4,0,126,46.4000015,95.1800003,33.4126015,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552379487000,1552379487000
928520,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:28.000,"Start     ","On        ","On        ",250,"Off       ",0,14.3000002,"On        ","Left      ",4,0,126,46.2000008,95.1800003,32.7664986,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379488000,1552379488000
928521,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:29.000,"Start     ","On        ","On        ",250,"Off       ",0,14.1999998,"On        ","Left      ",4,0,126,46,95,32.674202,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379489000,1552379489000
928522,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:30.000,"Start     ","On        ","On        ",251,"Off       ",0,14.4499998,"On        ","Left      ",4,0,126,45.7999992,95,33.0433998,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379490000,1552379490000
928523,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:31.000,"Start     ","On        ","On        ",251,"Off       ",0,15.4499998,"On        ","Left      ",4,0,126,45.9000015,95,33.9664001,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552379491000,1552379491000
928524,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:32.000,"Start     ","On        ","On        ",251,"Off       ",0,15.1499996,"On        ","Left      ",4,0,126,46,95.1800003,35.0740013,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379492000,1552379492000
928525,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:33.000,"Start     ","On        ","On        ",251,"Off       ",0,14.0500002,"On        ","Left      ",4,0,126,46,95.1800003,36.1816025,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379493000,1552379493000
928526,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:34.000,"Start     ","On        ","On        ",251,"Off       ",0,13.75,"On        ","Left      ",4,0,127,46.0999985,95.1800003,36.9199982,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379494000,1552379494000
928527,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:35.000,"Start     ","On        ","On        ",251,"Off       ",0,14.3000002,"On        ","Left      ",4,0,127,46.0999985,95.1800003,37.4737968,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379495000,1552379495000
928528,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:36.000,"Start     ","On        ","On        ",252,"Off       ",0,14.6000004,"On        ","Left      ",4,0,127,46.4000015,95.1800003,38.0275993,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379496000,1552379496000
928529,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:37.000,"Start     ","On        ","On        ",252,"Off       ",0,13.8000002,"On        ","Left      ",4,0,127,46.4000015,95.1800003,38.2122002,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379497000,1552379497000
928530,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:38.000,"Start     ","On        ","On        ",252,"Off       ",0,15.25,"On        ","Left      ",4,0,127,46.4000015,95.1800003,38.3045006,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379498000,1552379498000
928531,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:39.000,"Start     ","On        ","On        ",252,"Off       ",0,13.75,"On        ","Left      ",4,0,127,46.5,95.1800003,38.3967972,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552379499000,1552379499000
928532,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:40.000,"Start     ","On        ","On        ",253,"Off       ",0,14.4499998,"On        ","Left      ",4,0,127,46.5,95.1800003,38.6737022,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552379500000,1552379500000
928533,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:41.000,"Start     ","On        ","On        ",253,"Off       ",0,15.0500002,"On        ","Left      ",4,0,127,46.2999992,95.1800003,38.6737022,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552379501000,1552379501000
928534,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:42.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1000004,"On        ","Left      ",4,0,127,46.2999992,95.1800003,38.6737022,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552379502000,1552379502000
928535,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:43.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1000004,"On        ","Left      ",4,0,127,46.5,95.1800003,38.6737022,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552379503000,1552379503000
928536,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:44.000,"Start     ","On        ","On        ",253,"Off       ",0,14.5,"On        ","Left      ",4,0,127,46.5999985,95.1800003,38.7659988,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552379504000,1552379504000
928537,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:45.000,"Start     ","On        ","On        ",253,"Off       ",0,12.9499998,"On        ","Left      ",4,0,127,46.2999992,95.1800003,38.8582993,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552379505000,1552379505000
928538,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:46.000,"Start     ","On        ","On        ",253,"Off       ",0,14.1499996,"On        ","Left      ",4,0,127,46.2000008,95.1800003,39.0429001,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552379506000,1552379506000
928539,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:47.000,"Start     ","On        ","On        ",253,"Off       ",0,12.6999998,"On        ","Left      ",4,0,127,46.2000008,95.1800003,39.0429001,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552379507000,1552379507000
928540,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:48.000,"Start     ","On        ","On        ",253,"Off       ",0,13.3999996,"On        ","Left      ",4,0,127,46.2000008,95.1800003,39.2275009,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552379508000,1552379508000
928541,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:49.000,"Start     ","On        ","On        ",253,"Off       ",0,14.3999996,"On        ","Left      ",4,0,127,46,95.1800003,39.1352005,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552379509000,1552379509000
928542,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:50.000,"Start     ","On        ","On        ",253,"Off       ",0,13.8000002,"On        ","Left      ",4,0,127,46,95.1800003,39.2275009,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552379510000,1552379510000
928543,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:51.000,"Start     ","On        ","On        ",254,"Off       ",0,14.3500004,"On        ","Left      ",4,0,126,46,95.3600006,39.0429001,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552379511000,1552379511000
928544,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:52.000,"Start     ","On        ","On        ",254,"Off       ",0,14.1000004,"On        ","Left      ",4,0,126,46,95.3600006,39.1352005,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552379512000,1552379512000
928545,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:53.000,"Start     ","On        ","On        ",255,"Off       ",0,12.5,"On        ","Left      ",4,0,126,45.7000008,95.1800003,39.2275009,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552379513000,1552379513000
928546,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:54.000,"Start     ","On        ","On        ",255,"Off       ",0,14.8000002,"On        ","Left      ",4,0,126,45.7999992,95.3600006,39.2275009,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379514000,1552379514000
928547,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:55.000,"Start     ","On        ","On        ",256,"Off       ",0,13.8500004,"On        ","Left      ",4,0,126,45.5999985,95.1800003,39.0429001,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379515000,1552379515000
928548,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:56.000,"Start     ","On        ","On        ",256,"Off       ",0,14.1000004,"On        ","Left      ",4,0,126,45.4000015,95.1800003,39.0429001,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552379516000,1552379516000
928549,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:57.000,"Start     ","On        ","On        ",256,"Off       ",0,14.25,"On        ","Left      ",4,0,126,45.2999992,95.3600006,39.0429001,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379517000,1552379517000
928550,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:58.000,"Start     ","On        ","On        ",256,"Off       ",0,12.9499998,"On        ","Left      ",4,0,126,45.4000015,95.3600006,39.0429001,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379518000,1552379518000
928551,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:31:59.000,"Start     ","On        ","On        ",256,"Off       ",0,14.8000002,"On        ","Left      ",4,0,126,45.4000015,95.1800003,38.8582993,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379519000,1552379519000
928552,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:00.000,"Start     ","On        ","On        ",256,"Off       ",0,14.4499998,"On        ","Left      ",4,0,126,45.2999992,95.3600006,38.7659988,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379520000,1552379520000
928553,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:01.000,"Start     ","On        ","On        ",256,"Off       ",0,14.0500002,"On        ","Left      ",4,0,126,45.0999985,95.1800003,38.6737022,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379521000,1552379521000
928554,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:02.000,"Start     ","On        ","On        ",256,"Off       ",0,13.8500004,"On        ","Left      ",4,0,126,45.0999985,95.1800003,38.581398,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379522000,1552379522000
928555,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:03.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1000004,"On        ","Left      ",4,0,126,45.2000008,95.3600006,38.3967972,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379523000,1552379523000
928556,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:04.000,"Start     ","On        ","On        ",257,"Off       ",0,15.0500002,"On        ","Left      ",4,0,126,45.2000008,95.3600006,38.4891014,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379524000,1552379524000
928557,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:05.000,"Start     ","On        ","On        ",256,"Off       ",0,14.25,"On        ","Left      ",4,0,126,45.2999992,95.3600006,38.3967972,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379525000,1552379525000
928558,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:06.000,"Start     ","On        ","On        ",256,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,126,45.0999985,95.3600006,38.3045006,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379526000,1552379526000
928559,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:07.000,"Start     ","On        ","On        ",257,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,126,45.2000008,95.3600006,38.3967972,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552379527000,1552379527000
928560,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:08.000,"Start     ","On        ","On        ",257,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,126,45.2000008,95.3600006,38.3045006,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379528000,1552379528000
928561,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:09.000,"Start     ","On        ","On        ",257,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,127,45.2000008,95.3600006,38.3045006,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379529000,1552379529000
928562,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:10.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,127,45.2000008,95.3600006,38.3045006,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379530000,1552379530000
928563,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:11.000,"Start     ","On        ","On        ",257,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,127,45.4000015,95.3600006,38.3045006,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379531000,1552379531000
928564,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:12.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,127,45.4000015,95.3600006,37.5661011,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379532000,1552379532000
928565,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:13.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1000004,"On        ","Right     ",4,0,127,45.2000008,95.3600006,36.3662033,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379533000,1552379533000
928566,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:14.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1000004,"On        ","Right     ",4,0,127,44.9000015,95.5400009,35.2586021,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379534000,1552379534000
928567,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:15.000,"Start     ","On        ","On        ",257,"Off       ",0,14.1499996,"On        ","Right     ",4,0,127,44.9000015,95.3600006,34.3356018,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552379535000,1552379535000
928568,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:16.000,"Start     ","On        ","On        ",259,"Off       ",0,14,"On        ","Right     ",4,0,127,44.7999992,95.3600006,33.4126015,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379536000,1552379536000
928569,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:17.000,"Start     ","On        ","On        ",259,"Off       ",0,12.5500002,"On        ","Right     ",4,0,127,44.7999992,95.3600006,32.5818977,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379537000,1552379537000
928570,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:18.000,"Start     ","On        ","On        ",259,"Off       ",0,11.5500002,"On        ","Right     ",4,0,127,44.5,95.3600006,32.2126999,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379538000,1552379538000
928571,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:19.000,"Start     ","On        ","On        ",259,"Off       ",0,13.3999996,"On        ","Right     ",4,0,127,44.5,95.3600006,31.8435001,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379539000,1552379539000
928572,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:20.000,"Start     ","On        ","On        ",259,"Off       ",0,14.6999998,"On        ","Right     ",4,0,127,44.2999992,95.5400009,32.2126999,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379540000,1552379540000
928573,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:21.000,"Start     ","On        ","On        ",259,"Off       ",0,13.5500002,"On        ","Right     ",4,0,127,44.2999992,95.3600006,33.0433998,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379541000,1552379541000
928574,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:22.000,"Start     ","On        ","On        ",258,"Off       ",0,13.6000004,"On        ","Right     ",4,0,128,44.5,95.3600006,34.151001,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379542000,1552379542000
928575,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:23.000,"Start     ","On        ","On        ",258,"Off       ",0,15.6499996,"On        ","Right     ",4,0,128,44.5999985,95.5400009,35.1662979,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379543000,1552379543000
928576,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:24.000,"Start     ","On        ","On        ",259,"Off       ",0,15.75,"On        ","Right     ",4,0,128,44.7000008,95.5400009,35.9970016,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552379544000,1552379544000
928577,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:25.000,"Start     ","On        ","On        ",259,"Off       ",0,14.3999996,"On        ","Right     ",4,0,128,44.7999992,95.3600006,37.1968994,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552379545000,1552379545000
928578,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:26.000,"Start     ","On        ","On        ",260,"Off       ",0,14.5,"On        ","Right     ",4,0,128,44.7000008,95.3600006,37.8429985,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552379546000,1552379546000
928579,"111004                                                                                                                                                                                                                                                         ",2019-03-12 08:32:27.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3999996,"On        ","Right     ",4,0,128,45.2999992,95.5400009,38.0275993,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552379547000,1552379547000
