Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
908149,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:51:56.000,"Start     ","On        ","On        ",223,"Off       ",0,17.75,"On        ","Right     ",1,0,128,54,94.4599991,38.6737022,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552359116000,1552359117000
908150,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:51:57.000,"Start     ","On        ","On        ",223,"Off       ",0,15,"On        ","Right     ",1,0,128,54,94.4599991,38.3967972,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552359117000,1552359118000
908151,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:51:58.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"On        ","Right     ",1,0,128,53.9000015,94.4599991,38.3967972,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552359118000,1552359119000
908152,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:51:59.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Right     ",1,0,128,54,94.4599991,38.1198997,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552359119000,1552359120000
908153,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:00.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Right     ",1,0,128,54,94.4599991,37.9352989,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552359120000,1552359121000
908154,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:01.000,"Start     ","On        ","On        ",223,"Off       ",0,16.6499996,"On        ","Right     ",1,0,128,53.7999992,94.4599991,37.7507019,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552359121000,1552359122000
908155,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:02.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1999998,"On        ","Right     ",1,0,129,53.9000015,94.4599991,37.5661011,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552359122000,1552359123000
908156,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:03.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"On        ","Right     ",1,0,129,53.7999992,94.4599991,37.3815002,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552359123000,1552359124000
908157,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:04.000,"Start     ","On        ","On        ",223,"Off       ",0,12.3500004,"On        ","Right     ",1,0,129,54,94.4599991,37.2891998,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552359124000,1552359125000
908158,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:05.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6499996,"On        ","Right     ",1,0,129,53.9000015,94.4599991,37.1968994,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552359125000,1552359126000
908159,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:06.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Right     ",1,0,129,54,94.4599991,37.1968994,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552359126000,1552359127000
908160,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:07.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Right     ",1,0,129,53.7999992,94.6399994,37.7507019,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552359127000,1552359128000
908161,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:08.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5500002,"On        ","Right     ",1,0,129,53.7999992,94.6399994,37.104599,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552359128000,1552359129000
908162,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:09.000,"Start     ","On        ","On        ",223,"Off       ",0,15.8500004,"On        ","Right     ",1,0,129,53.7999992,94.6399994,37.1968994,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552359129000,1552359130000
908163,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:10.000,"Start     ","On        ","On        ",223,"Off       ",0,15.9499998,"On        ","Right     ",1,0,129,53.7999992,94.4599991,37.7507019,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552359130000,1552359131000
908164,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:11.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"On        ","Right     ",1,0,129,53.7999992,94.6399994,37.7507019,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552359131000,1552359132000
908165,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:12.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6000004,"On        ","Right     ",1,0,129,53.9000015,94.6399994,37.7507019,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552359132000,1552359133000
908166,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:13.000,"Start     ","On        ","On        ",223,"Off       ",0,13.5,"On        ","Right     ",1,0,129,53.7999992,94.6399994,37.6583977,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552359133000,1552359134000
908167,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:14.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Right     ",1,0,129,53.7999992,94.6399994,37.6583977,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552359134000,1552359135000
908168,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:15.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,129,53.7000008,94.6399994,37.6583977,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552359135000,1552359136000
908169,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:16.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,129,53.7999992,94.6399994,37.6583977,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552359136000,1552359137000
908170,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:17.000,"Start     ","On        ","On        ",224,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,129,53.7000008,94.6399994,37.7507019,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552359137000,1552359138000
908171,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:18.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,129,53.7000008,94.6399994,37.7507019,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552359138000,1552359139000
908172,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:19.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,129,53.5999985,94.6399994,37.3815002,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552359139000,1552359140000
908173,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:20.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,129,53.5,94.6399994,36.5508003,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552359140000,1552359141000
908174,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:21.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,129,53.2999992,94.6399994,35.7201004,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552359141000,1552359142000
908175,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:22.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"On        ","Left      ",1,0,129,53.2000008,94.6399994,34.7047997,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552359142000,1552359143000
908176,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:23.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"On        ","Left      ",1,0,129,53.0999985,94.8199997,33.8740997,126.5,"On        ","Right     ",7,0,NULL,NULL,1552359143000,1552359144000
908177,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:24.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"On        ","Left      ",1,0,129,53.0999985,94.8199997,33.2280006,126.5,"On        ","Right     ",7,0,NULL,NULL,1552359144000,1552359145000
908178,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:25.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Left      ",1,0,129,53,94.6399994,32.4896011,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552359145000,1552359146000
908179,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:26.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Left      ",1,0,129,53,94.6399994,32.1203995,126.5,"On        ","Right     ",7,0,NULL,NULL,1552359146000,1552359147000
908180,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:27.000,"Start     ","On        ","On        ",224,"Off       ",0,16.3500004,"On        ","Left      ",1,0,129,52.7999992,94.6399994,32.0280991,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552359147000,1552359148000
908181,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:28.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1999998,"On        ","Left      ",1,0,130,52.9000015,94.6399994,32.674202,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552359148000,1552359149000
908182,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:29.000,"Start     ","On        ","On        ",225,"Off       ",0,14.75,"On        ","Left      ",1,0,130,52.9000015,94.8199997,33.4126015,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552359149000,1552359150000
908183,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:30.000,"Start     ","On        ","On        ",226,"Off       ",0,13.75,"On        ","Left      ",1,0,130,53,94.8199997,34.0587006,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552359150000,1552359151000
908184,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:31.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8500004,"On        ","Left      ",1,0,130,53.0999985,94.8199997,34.7047997,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552359151000,1552359152000
908185,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:32.000,"Start     ","On        ","On        ",226,"Off       ",0,15.8999996,"On        ","Left      ",1,0,130,53.0999985,94.8199997,34.8894005,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552359152000,1552359153000
908186,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:33.000,"Start     ","On        ","On        ",226,"Off       ",0,15.3000002,"On        ","Left      ",1,0,130,53.2999992,94.8199997,35.1662979,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552359153000,1552359154000
908187,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:34.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8000002,"On        ","Left      ",1,0,130,53.2000008,94.6399994,35.3508987,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552359154000,1552359155000
908188,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:35.000,"Start     ","On        ","On        ",226,"Off       ",0,15.0500002,"On        ","Left      ",1,0,130,53.2999992,94.8199997,35.443203,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552359155000,1552359156000
908189,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:36.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1499996,"On        ","Left      ",1,0,130,53.4000015,94.8199997,36.1816025,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552359156000,1552359157000
908190,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:37.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8500004,"On        ","Left      ",1,0,130,54.0999985,95,36.1816025,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552359157000,1552359158000
908191,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:38.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"On        ","Left      ",1,0,130,53.5999985,94.8199997,35.6278,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552359158000,1552359159000
908192,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:39.000,"Start     ","On        ","On        ",225,"Off       ",0,16,"On        ","Left      ",1,0,130,53.5,94.8199997,36.0892982,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552359159000,1552359160000
908193,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:40.000,"Start     ","On        ","On        ",226,"Off       ",0,15.0500002,"On        ","Left      ",1,0,130,53.5,94.8199997,35.9970016,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552359160000,1552359161000
908194,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:41.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1499996,"On        ","Left      ",1,0,130,54.2999992,95,35.9970016,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552359161000,1552359162000
908195,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:42.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Left      ",1,0,130,54.0999985,95,35.9047012,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552359162000,1552359163000
908196,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:43.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8500004,"On        ","Left      ",1,0,130,53.5999985,94.8199997,35.6278,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552359163000,1552359164000
908197,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:44.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6999998,"On        ","Left      ",1,0,130,54.0999985,95,35.5354996,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552359164000,1552359165000
908198,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:45.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"On        ","Left      ",1,0,130,53.5,94.8199997,35.443203,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552359165000,1552359166000
908199,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:46.000,"Start     ","On        ","On        ",225,"Off       ",0,15.4499998,"On        ","Left      ",1,0,130,54.0999985,95,35.5354996,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552359166000,1552359167000
908200,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:47.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3500004,"On        ","Left      ",1,0,130,53.2999992,94.8199997,35.3508987,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552359167000,1552359168000
908201,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:48.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3999996,"On        ","Left      ",1,0,130,54.0999985,95,35.1662979,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552359168000,1552359169000
908202,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:49.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1999998,"On        ","Left      ",1,0,130,53.5,94.8199997,35.1662979,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552359169000,1552359170000
908203,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:50.000,"Start     ","On        ","On        ",225,"Off       ",0,16.1000004,"On        ","Left      ",1,0,130,54,95,35.0740013,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552359170000,1552359171000
908204,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:51.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3000002,"On        ","Left      ",1,0,130,53.9000015,95,35.0740013,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552359171000,1552359172000
908205,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:52.000,"Start     ","On        ","On        ",224,"Off       ",0,15.25,"On        ","Left      ",1,0,130,54,95,34.8894005,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552359172000,1552359173000
908206,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:53.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Left      ",1,0,130,53.9000015,95,34.8894005,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552359173000,1552359174000
908207,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:54.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Left      ",1,0,130,53.7999992,95,34.7047997,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552359174000,1552359175000
908208,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:55.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"On        ","Left      ",1,0,131,53.7999992,95.1800003,34.6124992,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552359175000,1552359176000
908209,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:56.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Left      ",1,0,131,53.9000015,95,34.2432976,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552359176000,1552359177000
908210,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:57.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"On        ","Left      ",1,0,131,53.7000008,95,34.0587006,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552359177000,1552359178000
908211,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:58.000,"Start     ","On        ","On        ",224,"Off       ",0,15.4499998,"On        ","Left      ",1,0,131,53.7000008,95,33.8740997,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552359178000,1552359179000
908212,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:52:59.000,"Start     ","On        ","On        ",224,"Off       ",0,15.6999998,"On        ","Left      ",1,0,131,53.5,95,33.5972023,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552359179000,1552359180000
908213,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:00.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8999996,"On        ","Left      ",1,0,131,53.5,95,33.7817993,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552359180000,1552359181000
908214,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:01.000,"Start     ","On        ","On        ",223,"Off       ",0,14,"On        ","Left      ",1,0,131,53.5999985,95,33.6894989,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552359181000,1552359182000
908215,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:02.000,"Start     ","On        ","On        ",223,"Off       ",0,15.75,"On        ","Left      ",1,0,131,53.5999985,95.1800003,33.5048981,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552359182000,1552359183000
908216,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:03.000,"Start     ","On        ","On        ",223,"Off       ",0,15.8500004,"On        ","Left      ",1,0,131,53.5999985,95,33.3202972,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552359183000,1552359184000
908217,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:04.000,"Start     ","On        ","On        ",223,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,131,53.5,95.1800003,33.2280006,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552359184000,1552359185000
908218,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:05.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,131,53.5999985,95.1800003,33.0433998,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552359185000,1552359186000
908219,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:06.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6000004,"Off       ","Middle    ",0,0,131,53.5,95,33.4126015,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552359186000,1552359187000
908220,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:07.000,"Start     ","On        ","On        ",223,"Off       ",0,15,"Off       ","Middle    ",0,0,131,53.2999992,95.1800003,33.4126015,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552359187000,1552359188000
908221,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:08.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"Off       ","Middle    ",0,0,131,53.2000008,95,33.2280006,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552359188000,1552359189000
908222,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:09.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"Off       ","Middle    ",0,0,131,53.2000008,95.1800003,32.858799,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552359189000,1552359190000
908223,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:10.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,131,53.0999985,95.1800003,32.3972969,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552359190000,1552359191000
908224,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:11.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Right     ",1,0,131,53.0999985,95.1800003,32.2126999,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552359191000,1552359192000
908225,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:12.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Right     ",1,0,131,52.9000015,95.1800003,31.7512016,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552359192000,1552359193000
908226,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:13.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"On        ","Right     ",1,0,131,52.9000015,95.1800003,31.2897015,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552359193000,1552359194000
908227,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:14.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1999998,"On        ","Right     ",1,0,131,52.7999992,95,30.9204998,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552359194000,1552359195000
908228,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:15.000,"Start     ","On        ","On        ",224,"Off       ",0,15.5500002,"On        ","Right     ",1,0,131,52.7999992,95.1800003,30.6436005,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552359195000,1552359196000
908229,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:16.000,"Start     ","On        ","On        ",226,"Off       ",0,16,"On        ","Right     ",1,0,132,52.7999992,95.1800003,30.3667011,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552359196000,1552359197000
908230,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:17.000,"Start     ","On        ","On        ",226,"Off       ",0,14.75,"On        ","Right     ",1,0,132,52.7999992,95,30.735899,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552359197000,1552359198000
908231,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:18.000,"Start     ","On        ","On        ",226,"Off       ",0,15.0500002,"On        ","Right     ",1,0,132,53,95.1800003,30.735899,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552359198000,1552359199000
908232,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:19.000,"Start     ","On        ","On        ",226,"Off       ",0,15.8500004,"On        ","Right     ",1,0,132,53.0999985,95.3600006,30.9204998,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552359199000,1552359200000
908233,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:20.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8000002,"On        ","Right     ",1,0,132,53.0999985,95.1800003,31.4742985,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552359200000,1552359201000
908234,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:21.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1000004,"On        ","Right     ",1,0,132,53.0999985,95.1800003,31.9357986,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552359201000,1552359202000
908235,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:22.000,"Start     ","On        ","On        ",226,"Off       ",0,13.6499996,"On        ","Right     ",1,0,132,53.0999985,95.1800003,32.1203995,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552359202000,1552359203000
908236,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:23.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"On        ","Right     ",1,0,132,53,95.3600006,31.8435001,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552359203000,1552359204000
908237,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:24.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3000002,"On        ","Right     ",1,0,132,53,95.1800003,31.6588993,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552359204000,1552359205000
908238,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:25.000,"Start     ","On        ","On        ",225,"Off       ",0,16.0499992,"On        ","Right     ",1,0,132,53.0999985,95.1800003,31.4742985,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552359205000,1552359206000
908239,"111004                                                                                                                                                                                                                                                         ",2019-03-12 02:53:26.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5500002,"On        ","Right     ",1,0,132,53.0999985,95.3600006,31.4742985,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552359206000,1552359207000
