Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
809295,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:53.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6499996,"On        ","Left      ",7,0,117,60,91.0400009,58.979702,116.2399979,"On        ","Right     ",7,0,NULL,NULL,1552009973000,1552009973000
809296,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:54.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6000004,"On        ","Left      ",7,0,117,60,90.8600006,59.164299,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552009974000,1552009974000
809297,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:55.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3000002,"On        ","Left      ",7,0,117,60,90.8600006,58.2412987,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552009975000,1552009975000
809298,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:56.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3000002,"On        ","Left      ",7,0,117,60,91.0400009,58.1489983,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552009976000,1552009976000
809299,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:57.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3000002,"On        ","Left      ",7,0,117,60,90.8600006,58.0567017,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552009977000,1552009977000
809300,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:58.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3000002,"On        ","Left      ",7,0,117,60,91.0400009,58.0567017,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552009978000,1552009978000
809301,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:52:59.000,"Start     ","On        ","On        ",214,"Off       ",0,13.3500004,"On        ","Left      ",7,0,117,59.9000015,91.0400009,58.3335991,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552009979000,1552009979000
809302,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:00.000,"Start     ","On        ","On        ",214,"Off       ",0,13.3500004,"On        ","Left      ",7,0,117,59.9000015,91.0400009,58.3335991,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552009980000,1552009980000
809303,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:01.000,"Start     ","On        ","On        ",214,"Off       ",0,13.3500004,"On        ","Left      ",7,0,117,59.9000015,91.0400009,58.2412987,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552009981000,1552009981000
809304,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:02.000,"Start     ","On        ","On        ",214,"Off       ",0,13.3500004,"On        ","Left      ",7,0,117,59.9000015,91.0400009,58.2412987,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552009982000,1552009982000
809305,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:03.000,"Start     ","On        ","On        ",214,"Off       ",0,13.3500004,"On        ","Left      ",7,0,117,59.7999992,90.8600006,58.2412987,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552009983000,1552009983000
809306,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:04.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3999996,"On        ","Left      ",7,0,117,59.7000008,91.0400009,58.2412987,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552009984000,1552009984000
809307,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:05.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3999996,"On        ","Left      ",7,0,117,59.7000008,91.0400009,58.1489983,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552009985000,1552009985000
809308,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:06.000,"Start     ","On        ","On        ",214,"Off       ",0,14.4499998,"On        ","Left      ",7,0,117,59.7000008,91.0400009,57.6875,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552009986000,1552009986000
809309,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:07.000,"Start     ","On        ","On        ",216,"Off       ",0,14.4499998,"On        ","Left      ",7,0,117,59.7000008,91.0400009,57.5951996,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552009987000,1552009987000
809310,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:08.000,"Start     ","On        ","On        ",216,"Off       ",0,14.4499998,"On        ","Left      ",7,0,117,59.7000008,91.0400009,57.1337013,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552009988000,1552009988000
809311,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:09.000,"Start     ","On        ","On        ",216,"Off       ",0,14,"On        ","Left      ",7,0,117,59.5999985,91.2200012,56.9491005,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552009989000,1552009989000
809312,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:10.000,"Start     ","On        ","On        ",216,"Off       ",0,14,"On        ","Left      ",7,0,117,59.5999985,91.2200012,56.9491005,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552009990000,1552009990000
809313,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:11.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6000004,"On        ","Left      ",7,0,117,59.5999985,91.0400009,56.9491005,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552009991000,1552009991000
809314,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:12.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,117,59.5999985,91.2200012,56.9491005,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552009992000,1552009992000
809315,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:13.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,117,59.5999985,91.2200012,56.9491005,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552009993000,1552009993000
809316,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:14.000,"Start     ","On        ","On        ",216,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,117,59.5,91.0400009,56.7644997,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552009994000,1552009994000
809317,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:15.000,"Start     ","On        ","On        ",216,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,117,59.5,91.2200012,56.395298,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552009995000,1552009995000
809318,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:16.000,"Start     ","On        ","On        ",216,"Off       ",0,13.3999996,"Off       ","Middle    ",0,0,117,59.4000015,91.2200012,56.395298,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552009996000,1552009996000
809319,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:17.000,"Start     ","On        ","On        ",216,"Off       ",0,13.3999996,"Off       ","Middle    ",0,0,117,59.4000015,91.2200012,56.4876022,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552009997000,1552009997000
809320,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:18.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,117,59.4000015,91.2200012,55.6568985,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552009998000,1552009998000
809321,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:19.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3000002,"On        ","Right     ",7,0,117,59.4000015,91.2200012,55.3800011,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552009999000,1552009999000
809322,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:20.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3000002,"On        ","Right     ",7,0,117,59.4000015,91.2200012,55.0107994,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552010000000,1552010000000
809323,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:21.000,"Start     ","On        ","On        ",216,"Off       ",0,14.5500002,"On        ","Right     ",7,0,117,59.2999992,91.2200012,54.4570007,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552010001000,1552010001000
809324,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:22.000,"Start     ","On        ","On        ",216,"Off       ",0,14.5500002,"On        ","Right     ",7,0,117,59.2000008,91.2200012,53.4417,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552010002000,1552010002000
809325,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:23.000,"Start     ","On        ","On        ",216,"Off       ",0,14.5500002,"On        ","Right     ",7,0,117,59.0999985,91.2200012,52.4263992,117.5,"On        ","Right     ",7,0,NULL,NULL,1552010003000,1552010003000
809329,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:24.000,"Start     ","On        ","On        ",216,"Off       ",0,15.6499996,"On        ","Right     ",7,0,117,59.5999985,91.4000015,52.0572014,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552010004000,1552010004000
809327,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:25.000,"Start     ","On        ","On        ",216,"Off       ",0,15.6499996,"On        ","Right     ",7,0,117,59.4000015,91.4000015,52.2417984,117.5,"On        ","Right     ",7,0,NULL,NULL,1552010005000,1552010005000
809331,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:26.000,"Start     ","On        ","On        ",216,"Off       ",0,14.2749996,"On        ","Right     ",7,0,117,58.7000008,91.2200012,52.7033005,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552010006000,1552010006000
809328,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:27.000,"Start     ","On        ","On        ",216,"Off       ",0,14.2749996,"On        ","Right     ",7,0,117,58.5999985,91.2200012,53.9032021,117.5,"On        ","Right     ",7,0,NULL,NULL,1552010007000,1552010007000
809332,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:28.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,59.2000008,91.4000015,54.4570007,117.5,"On        ","Right     ",7,0,NULL,NULL,1552010008000,1552010008000
809330,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:29.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,59.0999985,91.4000015,55.2877007,117.5,"On        ","Right     ",7,0,NULL,NULL,1552010009000,1552010009000
809326,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:30.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,59.0999985,91.4000015,55.5646019,117.6800003,"On        ","Right     ",7,0,NULL,NULL,1552010010000,1552010010000
809333,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:31.000,"Start     ","On        ","On        ",216,"Off       ",0,14.75,"On        ","Right     ",7,0,118,58.9000015,91.4000015,55.6568985,117.6800003,"On        ","Right     ",7,0,NULL,NULL,1552010011000,1552010011000
809334,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:32.000,"Start     ","On        ","On        ",216,"Off       ",0,14.75,"On        ","Right     ",7,0,118,58.7999992,91.4000015,55.7492027,117.5,"On        ","Right     ",7,0,NULL,NULL,1552010012000,1552010012000
809335,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:33.000,"Start     ","On        ","On        ",216,"Off       ",0,14.75,"On        ","Right     ",7,0,118,58.7000008,91.4000015,55.6568985,117.6800003,"On        ","Right     ",7,0,NULL,NULL,1552010013000,1552010013000
809336,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:34.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6499996,"On        ","Right     ",7,0,118,58.7000008,91.4000015,55.6568985,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010014000,1552010014000
809338,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:35.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6499996,"On        ","Right     ",7,0,118,58.7000008,91.4000015,55.8414993,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010015000,1552010015000
809337,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:36.000,"Start     ","On        ","On        ",216,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,58.5999985,91.5799942,55.6568985,117.6800003,"On        ","Right     ",7,0,NULL,NULL,1552010016000,1552010016000
809339,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:37.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,58.5999985,91.4000015,55.4722977,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010017000,1552010017000
809340,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:38.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,58.7999992,91.4000015,55.1954002,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010018000,1552010018000
809341,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:39.000,"Start     ","On        ","On        ",216,"Off       ",0,14.375,"On        ","Right     ",7,0,118,58.7000008,91.4000015,55.1954002,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010019000,1552010019000
809342,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:40.000,"Start     ","On        ","On        ",216,"Off       ",0,14.375,"On        ","Right     ",7,0,118,58.7999992,91.4000015,55.1030998,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010020000,1552010020000
809343,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:41.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6499996,"On        ","Right     ",7,0,118,58.9000015,91.5799942,55.0107994,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552010021000,1552010021000
809344,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:42.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Right     ",7,0,118,58.9000015,91.4000015,55.0107994,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552010022000,1552010022000
809345,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:43.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Right     ",7,0,118,58.9000015,91.5799942,55.0107994,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552010023000,1552010023000
809346,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:44.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8500004,"On        ","Right     ",7,0,118,58.7999992,91.5799942,54.7338982,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552010024000,1552010024000
809347,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:45.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8500004,"On        ","Right     ",7,0,118,58.7999992,91.5799942,54.6416016,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552010025000,1552010025000
809348,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:46.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,58.7999992,91.5799942,54.6416016,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552010026000,1552010026000
809349,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:47.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6999998,"On        ","Right     ",7,0,118,58.7000008,91.5799942,54.6416016,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552010027000,1552010027000
809350,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:48.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8000002,"On        ","Right     ",7,0,118,58.7000008,91.5799942,54.5492973,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552010028000,1552010028000
809351,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:49.000,"Start     ","On        ","On        ",217,"Off       ",0,15.6999998,"On        ","Right     ",7,0,118,58.7000008,91.5799942,54.0877991,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552010029000,1552010029000
809352,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:50.000,"Start     ","On        ","On        ",217,"Off       ",0,15.6999998,"On        ","Right     ",7,0,118,58.7000008,91.5799942,53.8108978,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552010030000,1552010030000
809353,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:51.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Right     ",7,0,118,58.7000008,91.5799942,54.1800995,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552010031000,1552010031000
809354,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:52.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Right     ",7,0,118,58.7000008,91.5799942,53.5340004,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552010032000,1552010032000
809355,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:53.000,"Start     ","On        ","On        ",218,"Off       ",0,15.6000004,"On        ","Right     ",7,0,118,58.7000008,91.5799942,53.626297,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552010033000,1552010033000
809356,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:54.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Right     ",7,0,118,58.7999992,91.5799942,53.4417,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552010034000,1552010034000
809357,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:55.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Right     ",7,0,118,58.7999992,91.5799942,53.9032021,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552010035000,1552010035000
809358,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:56.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8500004,"On        ","Right     ",7,0,118,58.7000008,91.7600021,53.9032021,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552010036000,1552010036000
809359,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:57.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8500004,"On        ","Right     ",7,0,118,58.7000008,91.5799942,53.8108978,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552010037000,1552010037000
809360,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:58.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8000002,"On        ","Right     ",7,0,118,58.5,91.5799942,53.8108978,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552010038000,1552010038000
809361,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:53:59.000,"Start     ","On        ","On        ",218,"Off       ",0,15,"On        ","Right     ",7,0,118,58.5,91.7600021,53.626297,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010039000,1552010039000
809362,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:00.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"On        ","Right     ",7,0,118,58.5,91.7600021,53.5340004,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552010040000,1552010040000
809363,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:01.000,"Start     ","On        ","On        ",218,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,118,58.2999992,91.7600021,53.5340004,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552010041000,1552010041000
809364,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:02.000,"Start     ","On        ","On        ",218,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,118,58.2999992,91.7600021,53.4417,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552010042000,1552010042000
809365,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:03.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,118,58.2999992,91.7600021,53.4417,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010043000,1552010043000
809366,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:04.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,118,58.4000015,91.7600021,53.3493996,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552010044000,1552010044000
809367,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:05.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,118,58.4000015,91.7600021,53.3493996,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552010045000,1552010045000
809368,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:06.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,118,58.5,91.7600021,53.626297,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010046000,1552010046000
809369,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:07.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,118,58.5999985,91.9400024,53.3493996,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010047000,1552010047000
809370,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:08.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Left      ",7,0,118,58.7000008,91.7600021,52.7033005,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552010048000,1552010048000
809371,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:09.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Left      ",7,0,118,58.7000008,91.9400024,51.5033989,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010049000,1552010049000
809372,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:10.000,"Start     ","On        ","On        ",218,"Off       ",0,14.4499998,"On        ","Left      ",7,0,118,58.7000008,91.7600021,50.488102,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010050000,1552010050000
809373,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:11.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Left      ",7,0,118,58.5999985,91.9400024,49.2882004,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010051000,1552010051000
809374,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:12.000,"Start     ","On        ","On        ",217,"Off       ",0,14.5,"On        ","Left      ",7,0,119,58.5,91.7600021,48.2728996,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552010052000,1552010052000
809375,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:13.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"On        ","Left      ",7,0,119,58.4000015,91.9400024,47.9037018,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552010053000,1552010053000
809376,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:14.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"On        ","Left      ",7,0,119,58.4000015,91.9400024,48.2728996,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552010054000,1552010054000
809377,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:15.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Left      ",7,0,119,58.2999992,91.9400024,49.2882004,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552010055000,1552010055000
809378,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:16.000,"Start     ","On        ","On        ",218,"Off       ",0,14.75,"On        ","Left      ",7,0,119,58.2999992,91.9400024,50.3957977,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552010056000,1552010056000
809379,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:17.000,"Start     ","On        ","On        ",218,"Off       ",0,14.75,"On        ","Left      ",7,0,119,58.4000015,91.7600021,51.3187981,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552010057000,1552010057000
809380,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:18.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6499996,"On        ","Left      ",7,0,119,58.4000015,91.9400024,52.0572014,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552010058000,1552010058000
809381,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:19.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Left      ",7,0,119,58.5,92.1200027,52.7033005,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552010059000,1552010059000
809382,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:20.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3999996,"On        ","Left      ",7,0,119,58.5,91.9400024,52.7956009,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552010060000,1552010060000
809383,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:21.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3500004,"On        ","Left      ",7,0,119,58.5,91.9400024,52.9802017,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552010061000,1552010061000
809384,"111004                                                                                                                                                                                                                                                         ",2019-03-08 01:54:22.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3999996,"On        ","Left      ",7,0,119,58.5,91.9400024,53.0724983,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552010062000,1552010062000
