Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
679236,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:51.000,"3         ","on        ","on        ",287,NULL,0,15.1999998,"on        ","left      ",NULL,0,122,52.2000008,88.3399963,52.8878975,124.6999969,"on        ",NULL,NULL,140,0,5,1551268970000,1551268971000
679237,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:52.000,"3         ","on        ","on        ",287,NULL,0,15.9499998,"on        ","left      ",NULL,0,122,52.2000008,88.3399963,52.9802017,124.3399963,"on        ",NULL,NULL,140,0,5,1551268971000,1551268972000
679238,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:53.000,"3         ","on        ","on        ",287,NULL,0,16.1499996,"on        ","left      ",NULL,0,122,52.2000008,88.1600037,52.9802017,124.6999969,"on        ",NULL,NULL,140,0,5,1551268972000,1551268973000
679239,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:54.000,"3         ","on        ","on        ",287,NULL,0,14.1999998,"off       ","middle    ",NULL,0,122,52.2000008,88.3399963,52.8878975,124.5200043,"on        ",NULL,NULL,140,0,5,1551268973000,1551268974000
679241,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:55.000,"3         ","on        ","on        ",287,NULL,0,14.4499998,"off       ","middle    ",NULL,0,122,52.2000008,88.1600037,52.8878975,124.5200043,"on        ",NULL,NULL,140,0,5,1551268974000,1551268975000
679240,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:56.000,"3         ","on        ","on        ",287,NULL,0,14.6999998,"off       ","middle    ",NULL,0,122,52.2000008,88.3399963,52.8878975,124.5200043,"on        ",NULL,NULL,140,0,5,1551268975000,1551268976000
679243,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:57.000,"3         ","on        ","on        ",287,NULL,0,14.5500002,"off       ","middle    ",NULL,0,122,52.2000008,88.3399963,52.7956009,124.6999969,"on        ",NULL,NULL,140,0,5,1551268976000,1551268977000
679242,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:58.000,"3         ","on        ","on        ",287,NULL,0,14.6000004,"off       ","middle    ",NULL,0,122,52.2000008,88.3399963,52.6110001,124.5200043,"on        ",NULL,NULL,140,0,5,1551268977000,1551268978000
679244,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:02:59.000,"3         ","on        ","on        ",287,NULL,0,14.6499996,"on        ","right     ",NULL,0,122,52.2999992,88.3399963,51.7803001,124.6999969,"on        ",NULL,NULL,140,0,5,1551268978000,1551268979000
679245,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:00.000,"3         ","on        ","on        ",287,NULL,0,14.6999998,"on        ","right     ",NULL,0,122,52.2999992,88.3399963,50.7649994,124.5200043,"on        ",NULL,NULL,140,0,5,1551268979000,1551268980000
679246,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:01.000,"3         ","on        ","on        ",287,NULL,0,14.6499996,"on        ","right     ",NULL,0,122,52.2999992,88.1600037,49.7497025,124.8799973,"on        ",NULL,NULL,140,0,5,1551268980000,1551268981000
679247,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:02.000,"3         ","on        ","on        ",287,NULL,0,14.8000002,"on        ","right     ",NULL,0,122,52.2999992,88.3399963,48.4575005,124.5200043,"on        ",NULL,NULL,140,0,5,1551268981000,1551268982000
679248,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:03.000,"3         ","on        ","on        ",287,NULL,0,14.6999998,"on        ","right     ",NULL,0,122,52.2999992,88.3399963,47.3498993,124.5200043,"on        ",NULL,NULL,140,0,5,1551268982000,1551268983000
679249,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:04.000,"3         ","on        ","on        ",287,NULL,0,13.5,"on        ","right     ",NULL,0,122,52.2999992,88.3399963,46.888401,124.8799973,"on        ",NULL,NULL,140,0,5,1551268983000,1551268984000
679250,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:05.000,"3         ","on        ","on        ",286,NULL,0,15.3999996,"on        ","right     ",NULL,0,122,52.4000015,88.3399963,46.7038002,124.6999969,"on        ",NULL,NULL,140,0,5,1551268984000,1551268985000
679251,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:06.000,"3         ","on        ","on        ",286,NULL,0,15.8500004,"on        ","right     ",NULL,0,122,52.2999992,88.3399963,47.0730019,124.6999969,"on        ",NULL,NULL,140,0,5,1551268985000,1551268986000
679252,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:07.000,"3         ","on        ","on        ",286,NULL,0,16.1499996,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,47.719101,124.6999969,"on        ",NULL,NULL,140,0,5,1551268986000,1551268987000
679253,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:08.000,"3         ","on        ","on        ",286,NULL,0,13.6000004,"on        ","right     ",NULL,0,123,52.4000015,88.1600037,48.5497971,124.6999969,"on        ",NULL,NULL,140,0,5,1551268987000,1551268988000
679254,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:09.000,"3         ","on        ","on        ",286,NULL,0,13.9499998,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,49.1959,124.6999969,"on        ",NULL,NULL,140,0,5,1551268988000,1551268989000
679255,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:10.000,"3         ","on        ","on        ",286,NULL,0,13.8000002,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,49.7497025,124.8799973,"on        ",NULL,NULL,140,0,5,1551268989000,1551268990000
679256,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:11.000,"3         ","on        ","on        ",286,NULL,0,14.3500004,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,50.3035011,125.0599976,"on        ",NULL,NULL,140,0,5,1551268990000,1551268991000
679257,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:12.000,"3         ","on        ","on        ",286,NULL,0,14.1499996,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,50.7649994,125.0599976,"on        ",NULL,NULL,140,0,5,1551268991000,1551268992000
679263,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:13.000,"3         ","on        ","on        ",286,NULL,0,14.3500004,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,50.9496002,124.8799973,"on        ",NULL,NULL,140,0,5,1551268992000,1551268993000
679259,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:14.000,"3         ","on        ","on        ",286,NULL,0,14.6499996,"on        ","right     ",NULL,0,123,52.2999992,88.1600037,51.134201,125.0599976,"on        ",NULL,NULL,140,0,5,1551268993000,1551268994000
679258,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:15.000,"3         ","on        ","on        ",287,NULL,0,14.4499998,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.2265015,125.0599976,"on        ",NULL,NULL,140,0,5,1551268994000,1551268995000
679261,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:16.000,"3         ","on        ","on        ",287,NULL,0,14.6000004,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.3187981,125.0599976,"on        ",NULL,NULL,140,0,5,1551268995000,1551268996000
679262,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:17.000,"3         ","on        ","on        ",287,NULL,0,16.5,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.2265015,125.0599976,"on        ",NULL,NULL,140,0,5,1551268996000,1551268997000
679260,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:18.000,"3         ","on        ","on        ",287,NULL,0,15.1000004,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.4111023,125.0599976,"on        ",NULL,NULL,140,0,5,1551268997000,1551268998000
679264,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:19.000,"3         ","on        ","on        ",287,NULL,0,13.75,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.5033989,125.2399979,"on        ",NULL,NULL,140,0,5,1551268998000,1551268999000
679265,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:20.000,"3         ","on        ","on        ",287,NULL,0,14.4499998,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,51.5033989,125.2399979,"on        ",NULL,NULL,140,0,5,1551268999000,1551269000000
679266,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:21.000,"3         ","on        ","on        ",287,NULL,0,14.0500002,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,51.5033989,125.2399979,"on        ",NULL,NULL,140,0,5,1551269000000,1551269001000
679267,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:22.000,"3         ","on        ","on        ",287,NULL,0,13.6499996,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.5033989,125.2399979,"on        ",NULL,NULL,140,0,5,1551269001000,1551269002000
679268,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:23.000,"3         ","on        ","on        ",287,NULL,0,13.8999996,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.5957031,125.2399979,"on        ",NULL,NULL,140,0,5,1551269002000,1551269003000
679269,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:24.000,"3         ","on        ","on        ",287,NULL,0,13.8999996,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.6879997,125.2399979,"on        ",NULL,NULL,140,0,5,1551269003000,1551269004000
679270,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:25.000,"3         ","on        ","on        ",287,NULL,0,14.75,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.6879997,125.2399979,"on        ",NULL,NULL,140,0,5,1551269004000,1551269005000
679271,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:26.000,"3         ","on        ","on        ",287,NULL,0,15.1499996,"on        ","right     ",NULL,0,123,52.2000008,88.1600037,51.6879997,125.2399979,"on        ",NULL,NULL,140,0,5,1551269005000,1551269006000
679272,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:27.000,"3         ","on        ","on        ",287,NULL,0,15.1499996,"on        ","right     ",NULL,0,123,52.2000008,88.3399963,51.5957031,125.0599976,"on        ",NULL,NULL,140,0,5,1551269006000,1551269007000
679273,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:28.000,"3         ","on        ","on        ",287,NULL,0,13.8999996,"on        ","right     ",NULL,0,123,52.2000008,88.3399963,51.5957031,125.4200058,"on        ",NULL,NULL,140,0,5,1551269007000,1551269008000
679274,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:29.000,"3         ","on        ","on        ",287,NULL,0,15.6999998,"on        ","right     ",NULL,0,123,52.2000008,88.3399963,51.5957031,125.2399979,"on        ",NULL,NULL,140,0,5,1551269008000,1551269009000
679275,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:30.000,"3         ","on        ","on        ",287,NULL,0,15.6999998,"on        ","right     ",NULL,0,123,52.2000008,88.1600037,51.5033989,125.4200058,"on        ",NULL,NULL,140,0,5,1551269009000,1551269010000
679276,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:31.000,"3         ","on        ","on        ",287,NULL,0,14.1000004,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.5033989,125.4200058,"on        ",NULL,NULL,140,0,5,1551269010000,1551269011000
679277,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:32.000,"3         ","on        ","on        ",287,NULL,0,13.1499996,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,51.4111023,125.4200058,"on        ",NULL,NULL,140,0,5,1551269011000,1551269012000
679278,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:33.000,"3         ","on        ","on        ",287,NULL,0,14.1000004,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,51.5033989,125.4200058,"on        ",NULL,NULL,140,0,5,1551269012000,1551269013000
679279,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:34.000,"3         ","on        ","on        ",287,NULL,0,12.1499996,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,51.4111023,125.4200058,"on        ",NULL,NULL,140,0,5,1551269013000,1551269014000
679280,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:35.000,"3         ","on        ","on        ",287,NULL,0,11.9499998,"on        ","right     ",NULL,0,123,52.4000015,88.3399963,51.8726006,125.5999985,"on        ",NULL,NULL,140,0,5,1551269014000,1551269015000
679281,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:36.000,"3         ","on        ","on        ",287,NULL,0,13.6000004,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.8726006,125.5999985,"on        ",NULL,NULL,140,0,5,1551269015000,1551269016000
679282,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:37.000,"3         ","on        ","on        ",287,NULL,0,15.3000002,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.8726006,125.5999985,"on        ",NULL,NULL,140,0,5,1551269016000,1551269017000
679283,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:38.000,"3         ","on        ","on        ",287,NULL,0,14.1499996,"on        ","right     ",NULL,0,123,52.2999992,88.3399963,51.134201,125.4200058,"on        ",NULL,NULL,140,0,5,1551269017000,1551269018000
679284,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:39.000,"3         ","on        ","on        ",287,NULL,0,14.5500002,"off       ","middle    ",NULL,0,123,52.2999992,88.1600037,51.5957031,125.5999985,"on        ",NULL,NULL,140,0,5,1551269018000,1551269019000
679285,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:40.000,"3         ","on        ","on        ",287,NULL,0,14.3500004,"off       ","middle    ",NULL,0,123,52.2999992,88.3399963,51.5033989,125.5999985,"on        ",NULL,NULL,140,0,5,1551269019000,1551269020000
679286,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:41.000,"3         ","on        ","on        ",287,NULL,0,14.75,"off       ","middle    ",NULL,0,123,52.2999992,88.3399963,51.5033989,125.5999985,"on        ",NULL,NULL,140,0,5,1551269020000,1551269021000
679287,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:42.000,"3         ","on        ","on        ",287,NULL,0,13.9499998,"off       ","middle    ",NULL,0,123,52.4000015,88.3399963,51.3187981,125.5999985,"on        ",NULL,NULL,140,0,5,1551269021000,1551269022000
679288,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:43.000,"3         ","on        ","on        ",287,NULL,0,14.25,"off       ","middle    ",NULL,0,123,52.2999992,88.3399963,50.8572998,125.5999985,"on        ",NULL,NULL,140,0,5,1551269022000,1551269023000
679289,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:44.000,"3         ","on        ","on        ",287,NULL,0,14.6000004,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,50.1189003,125.5999985,"on        ",NULL,NULL,140,0,5,1551269023000,1551269024000
679290,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:45.000,"3         ","on        ","on        ",287,NULL,0,14.6000004,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,49.1035995,125.5999985,"on        ",NULL,NULL,140,0,5,1551269024000,1551269025000
679291,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:46.000,"3         ","on        ","on        ",287,NULL,0,14.4499998,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,47.9037018,125.5999985,"on        ",NULL,NULL,140,0,5,1551269025000,1551269026000
679292,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:47.000,"3         ","on        ","on        ",287,NULL,0,16.1499996,"on        ","left      ",NULL,0,123,52.2999992,88.1600037,46.426899,125.5999985,"on        ",NULL,NULL,140,0,5,1551269026000,1551269027000
679293,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:48.000,"3         ","on        ","on        ",287,NULL,0,15.6499996,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,45.6884995,125.5999985,"on        ",NULL,NULL,140,0,5,1551269027000,1551269028000
679294,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:49.000,"3         ","on        ","on        ",287,NULL,0,15.3999996,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,45.5962029,125.7799988,"on        ",NULL,NULL,140,0,5,1551269028000,1551269029000
679295,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:50.000,"3         ","on        ","on        ",287,NULL,0,15.1999998,"on        ","left      ",NULL,0,123,52.4000015,88.3399963,45.5962029,125.5999985,"on        ",NULL,NULL,140,0,5,1551269029000,1551269030000
679296,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:51.000,"3         ","on        ","on        ",287,NULL,0,15.1000004,"on        ","left      ",NULL,0,123,52.4000015,88.3399963,46.1500015,125.7799988,"on        ",NULL,NULL,140,0,5,1551269030000,1551269031000
679297,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:52.000,"3         ","on        ","on        ",287,NULL,0,15.4499998,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,47.0730019,125.7799988,"on        ",NULL,NULL,140,0,5,1551269031000,1551269032000
679298,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:53.000,"3         ","on        ","on        ",287,NULL,0,14.8500004,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,47.8113976,125.5999985,"on        ",NULL,NULL,140,0,5,1551269032000,1551269033000
679299,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:54.000,"3         ","on        ","on        ",287,NULL,0,12.4499998,"on        ","left      ",NULL,0,123,52.4000015,88.3399963,48.5497971,125.7799988,"on        ",NULL,NULL,140,0,5,1551269033000,1551269034000
679300,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:55.000,"3         ","on        ","on        ",288,NULL,0,13.3000002,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,49.2882004,125.7799988,"on        ",NULL,NULL,140,0,5,1551269034000,1551269035000
679301,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:56.000,"3         ","on        ","on        ",288,NULL,0,13.8999996,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,49.9342995,125.7799988,"on        ",NULL,NULL,140,0,5,1551269035000,1551269036000
679302,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:57.000,"3         ","on        ","on        ",288,NULL,0,13.9499998,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.1189003,125.7799988,"on        ",NULL,NULL,140,0,5,1551269036000,1551269037000
679303,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:58.000,"3         ","on        ","on        ",288,NULL,0,16.1499996,"on        ","left      ",NULL,0,124,52.2999992,88.3399963,50.3035011,125.5999985,"on        ",NULL,NULL,140,0,5,1551269037000,1551269038000
679304,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:03:59.000,"3         ","on        ","on        ",288,NULL,0,14.3999996,"on        ","left      ",NULL,0,124,52.2999992,88.5199966,50.488102,125.5999985,"on        ",NULL,NULL,140,0,5,1551269038000,1551269039000
679305,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:00.000,"3         ","on        ","on        ",289,NULL,0,15.1499996,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.6727028,125.9599991,"on        ",NULL,NULL,140,0,5,1551269039000,1551269040000
679306,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:01.000,"3         ","on        ","on        ",289,NULL,0,14.6999998,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.6727028,125.9599991,"on        ",NULL,NULL,140,0,5,1551269040000,1551269041000
679307,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:02.000,"3         ","on        ","on        ",288,NULL,0,13.8000002,"on        ","left      ",NULL,0,124,52.2999992,88.3399963,50.6727028,125.7799988,"on        ",NULL,NULL,140,0,5,1551269041000,1551269042000
679308,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:03.000,"3         ","on        ","on        ",288,NULL,0,14,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.6727028,125.9599991,"on        ",NULL,NULL,140,0,5,1551269042000,1551269043000
679309,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:04.000,"3         ","on        ","on        ",289,NULL,0,14.3000002,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.6727028,125.9599991,"on        ",NULL,NULL,140,0,5,1551269043000,1551269044000
679310,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:05.000,"3         ","on        ","on        ",289,NULL,0,14.5,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.488102,125.9599991,"on        ",NULL,NULL,140,0,5,1551269044000,1551269045000
679311,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:06.000,"3         ","on        ","on        ",288,NULL,0,13.3000002,"on        ","left      ",NULL,0,124,52.4000015,88.5199966,50.3035011,125.9599991,"on        ",NULL,NULL,140,0,5,1551269045000,1551269046000
679312,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:07.000,"3         ","on        ","on        ",288,NULL,0,14.25,"on        ","left      ",NULL,0,124,52.4000015,88.3399963,50.2112007,125.9599991,"on        ",NULL,NULL,140,0,5,1551269046000,1551269047000
679313,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:08.000,"3         ","on        ","on        ",289,NULL,0,15.1499996,"on        ","left      ",NULL,0,124,52.5,88.3399963,50.3035011,125.9599991,"on        ",NULL,NULL,140,0,5,1551269047000,1551269048000
679314,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:09.000,"3         ","on        ","on        ",289,NULL,0,14.6000004,"on        ","left      ",NULL,0,124,52.5,88.3399963,50.3035011,126.1399994,"on        ",NULL,NULL,140,0,5,1551269048000,1551269049000
679315,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:10.000,"3         ","on        ","on        ",289,NULL,0,14.8000002,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.3035011,125.9599991,"on        ",NULL,NULL,140,0,5,1551269049000,1551269050000
679316,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:11.000,"3         ","on        ","on        ",289,NULL,0,14.6000004,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.2112007,126.1399994,"on        ",NULL,NULL,140,0,5,1551269050000,1551269051000
679317,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:12.000,"3         ","on        ","on        ",289,NULL,0,16.2000008,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.0265999,126.1399994,"on        ",NULL,NULL,140,0,5,1551269051000,1551269052000
679318,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:13.000,"3         ","on        ","on        ",289,NULL,0,14.8999996,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.0265999,126.1399994,"on        ",NULL,NULL,140,0,5,1551269052000,1551269053000
679319,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:14.000,"3         ","on        ","on        ",289,NULL,0,13.1499996,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.1189003,126.1399994,"on        ",NULL,NULL,140,0,5,1551269053000,1551269054000
679320,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:15.000,"3         ","on        ","on        ",289,NULL,0,14.5,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.1189003,126.1399994,"on        ",NULL,NULL,140,0,5,1551269054000,1551269055000
679321,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:16.000,"3         ","on        ","on        ",289,NULL,0,14.5,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.1189003,126.1399994,"on        ",NULL,NULL,140,0,5,1551269055000,1551269056000
679322,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:17.000,"3         ","on        ","on        ",289,NULL,0,13.9499998,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.2112007,126.1399994,"on        ",NULL,NULL,140,0,5,1551269056000,1551269057000
679323,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:18.000,"3         ","on        ","on        ",289,NULL,0,13.5500002,"on        ","left      ",NULL,0,123,52.5,88.3399963,50.3035011,126.1399994,"on        ",NULL,NULL,140,0,5,1551269057000,1551269058000
679324,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:19.000,"3         ","on        ","on        ",289,NULL,0,14.3999996,"on        ","left      ",NULL,0,123,52.4000015,88.3399963,50.2112007,126.1399994,"on        ",NULL,NULL,140,0,5,1551269058000,1551269059000
679325,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:20.000,"3         ","on        ","on        ",289,NULL,0,14.8000002,"on        ","left      ",NULL,0,123,52.4000015,88.3399963,50.1189003,126.5,"on        ",NULL,NULL,140,0,5,1551269059000,1551269060000
679326,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:21.000,"3         ","on        ","on        ",289,NULL,0,14.8000002,"on        ","left      ",NULL,0,123,52.4000015,88.5199966,50.2112007,126.3199997,"on        ",NULL,NULL,140,0,5,1551269060000,1551269061000
679327,"111004                                                                                                                                                                                                                                                         ",2019-02-27 12:04:22.000,"3         ","on        ","on        ",289,NULL,0,14.1999998,"on        ","left      ",NULL,0,123,52.2999992,88.3399963,50.3957977,126.3199997,"on        ",NULL,NULL,140,0,5,1551269061000,1551269062000
