Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
922527,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:35.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,126,53.2000008,94.6399994,38.3045006,126.5,"On        ","Right     ",7,0,NULL,NULL,1552373495000,1552373495000
922528,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:36.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,126,53.0999985,94.6399994,37.7507019,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552373496000,1552373496000
922529,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:37.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,126,53.0999985,94.6399994,37.3815002,126.5,"On        ","Right     ",7,0,NULL,NULL,1552373497000,1552373497000
922530,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:38.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3500004,"On        ","Left      ",4,0,126,52.7000008,94.6399994,36.6431007,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373498000,1552373498000
922531,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:39.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3500004,"On        ","Left      ",4,0,126,52.5,94.4599991,35.9047012,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373499000,1552373499000
922532,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:40.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3000002,"On        ","Left      ",4,0,126,52.5,94.6399994,35.2586021,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552373500000,1552373500000
922533,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:41.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Left      ",4,0,126,52.4000015,94.4599991,34.7047997,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373501000,1552373501000
922534,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:42.000,"Start     ","On        ","On        ",221,"Off       ",0,14.0500002,"On        ","Left      ",4,0,126,52.2999992,94.6399994,34.0587006,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373502000,1552373502000
922535,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:43.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Left      ",4,0,127,52.2999992,94.6399994,33.4126015,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373503000,1552373503000
922536,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:44.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6499996,"On        ","Left      ",4,0,127,52.0999985,94.6399994,33.5048981,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552373504000,1552373504000
922537,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:45.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Left      ",4,0,127,52.0999985,94.6399994,33.8740997,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373505000,1552373505000
922538,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:46.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1499996,"On        ","Left      ",4,0,127,52.0999985,94.6399994,34.6124992,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552373506000,1552373506000
922539,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:47.000,"Start     ","On        ","On        ",221,"Off       ",0,14.75,"On        ","Left      ",4,0,127,52.2000008,94.4599991,35.2586021,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552373507000,1552373507000
922540,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:48.000,"Start     ","On        ","On        ",221,"Off       ",0,15,"On        ","Left      ",4,0,127,52.2000008,94.6399994,35.9047012,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552373508000,1552373508000
922541,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:49.000,"Start     ","On        ","On        ",221,"Off       ",0,14.9499998,"On        ","Left      ",4,0,127,52.2000008,94.6399994,36.2738991,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552373509000,1552373509000
922542,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:50.000,"Start     ","On        ","On        ",221,"Off       ",0,13.75,"On        ","Left      ",4,0,127,52.4000015,94.6399994,36.6431007,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552373510000,1552373510000
922543,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:51.000,"Start     ","On        ","On        ",221,"Off       ",0,14.0500002,"On        ","Left      ",4,0,127,52.5,94.6399994,36.9199982,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552373511000,1552373511000
922544,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:52.000,"Start     ","On        ","On        ",221,"Off       ",0,13.8999996,"On        ","Left      ",4,0,127,52.4000015,94.6399994,37.1968994,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552373512000,1552373512000
922545,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:53.000,"Start     ","On        ","On        ",221,"Off       ",0,12.5,"On        ","Left      ",4,0,127,52.4000015,94.4599991,37.4737968,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552373513000,1552373513000
922546,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:54.000,"Start     ","On        ","On        ",221,"Off       ",0,13.6499996,"On        ","Left      ",4,0,127,52.5,94.8199997,37.4737968,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552373514000,1552373514000
922547,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:55.000,"Start     ","On        ","On        ",221,"Off       ",0,13.5500002,"On        ","Left      ",4,0,127,52.5,94.6399994,37.6583977,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552373515000,1552373515000
922548,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:56.000,"Start     ","On        ","On        ",221,"Off       ",0,13.3999996,"On        ","Left      ",4,0,127,52.4000015,94.6399994,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552373516000,1552373516000
922549,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:57.000,"Start     ","On        ","On        ",221,"Off       ",0,12.75,"On        ","Left      ",4,0,127,52.5,94.6399994,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552373517000,1552373517000
922550,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:58.000,"Start     ","On        ","On        ",221,"Off       ",0,14.75,"On        ","Left      ",4,0,127,52.5,94.6399994,37.7507019,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552373518000,1552373518000
922551,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:51:59.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Left      ",4,0,127,52.5,94.8199997,37.7507019,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552373519000,1552373519000
922552,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:00.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1499996,"On        ","Left      ",4,0,127,52.2999992,94.8199997,38.3967972,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373520000,1552373520000
922553,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:01.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Left      ",4,0,127,52.4000015,94.8199997,37.8429985,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552373521000,1552373521000
922554,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:02.000,"Start     ","On        ","On        ",220,"Off       ",0,14.5,"On        ","Left      ",4,0,127,52.5,94.8199997,37.7507019,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552373522000,1552373522000
922555,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:03.000,"Start     ","On        ","On        ",220,"Off       ",0,14.3000002,"On        ","Left      ",4,0,127,52.7000008,94.6399994,37.7507019,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552373523000,1552373523000
922556,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:04.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3000002,"On        ","Left      ",4,0,127,52.5,94.8199997,37.8429985,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552373524000,1552373524000
922557,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:05.000,"Start     ","On        ","On        ",221,"Off       ",0,13.8500004,"On        ","Left      ",4,0,127,52.5999985,94.8199997,38.4891014,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373525000,1552373525000
922558,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:06.000,"Start     ","On        ","On        ",221,"Off       ",0,14.25,"On        ","Left      ",4,0,127,52.5999985,94.8199997,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373526000,1552373526000
922559,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:07.000,"Start     ","On        ","On        ",221,"Off       ",0,14,"On        ","Left      ",4,0,127,52.5,94.8199997,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373527000,1552373527000
922560,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:08.000,"Start     ","On        ","On        ",221,"Off       ",0,12.9499998,"On        ","Left      ",4,0,127,52.5,94.8199997,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373528000,1552373528000
922561,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:09.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Left      ",4,0,127,52.2000008,94.8199997,38.1198997,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373529000,1552373529000
922562,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:10.000,"Start     ","On        ","On        ",221,"Off       ",0,14,"On        ","Left      ",4,0,127,52.2999992,94.8199997,37.9352989,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373530000,1552373530000
922563,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:11.000,"Start     ","On        ","On        ",221,"Off       ",0,13.3999996,"On        ","Left      ",4,0,127,52.2000008,94.8199997,38.0275993,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552373531000,1552373531000
922564,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:12.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5,"On        ","Left      ",4,0,127,52.2999992,94.8199997,38.0275993,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373532000,1552373532000
922565,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:13.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Left      ",4,0,127,52,94.8199997,38.1198997,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373533000,1552373533000
922566,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:14.000,"Start     ","On        ","On        ",221,"Off       ",0,14.25,"On        ","Left      ",4,0,127,51.9000015,94.8199997,37.9352989,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373534000,1552373534000
922567,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:15.000,"Start     ","On        ","On        ",221,"Off       ",0,11.8999996,"On        ","Left      ",4,0,127,52.0999985,94.6399994,37.8429985,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373535000,1552373535000
922568,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:16.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1499996,"On        ","Left      ",4,0,127,52,94.8199997,37.8429985,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373536000,1552373536000
922569,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:17.000,"Start     ","On        ","On        ",221,"Off       ",0,14,"On        ","Left      ",4,0,127,51.7999992,94.8199997,37.9352989,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373537000,1552373537000
922570,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:18.000,"Start     ","On        ","On        ",221,"Off       ",0,15,"On        ","Left      ",4,0,127,51.7999992,94.8199997,37.7507019,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373538000,1552373538000
922571,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:19.000,"Start     ","On        ","On        ",221,"Off       ",0,12.75,"On        ","Left      ",4,0,127,51.7999992,94.8199997,37.4737968,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373539000,1552373539000
922572,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:20.000,"Start     ","On        ","On        ",221,"Off       ",0,13.9499998,"On        ","Left      ",4,0,127,51.5,94.8199997,37.3815002,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552373540000,1552373540000
922573,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:21.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,127,51.7999992,94.8199997,37.2891998,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373541000,1552373541000
922574,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:22.000,"Start     ","On        ","On        ",221,"Off       ",0,15.25,"Off       ","Middle    ",0,0,127,52.4000015,95,37.2891998,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373542000,1552373542000
922575,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:23.000,"Start     ","On        ","On        ",221,"Off       ",0,13.6999998,"Off       ","Middle    ",0,0,127,51.7000008,94.8199997,37.1968994,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373543000,1552373543000
922576,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:24.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,127,51.7999992,94.8199997,37.0122986,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373544000,1552373544000
922577,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:25.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,127,51.7999992,94.8199997,36.8277016,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373545000,1552373545000
922578,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:26.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,127,51.7999992,94.8199997,36.4584999,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373546000,1552373546000
922579,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:27.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,127,52.2000008,95,35.5354996,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552373547000,1552373547000
922580,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:28.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"On        ","Right     ",4,0,127,51.5,94.8199997,34.6124992,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373548000,1552373548000
922581,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:29.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"On        ","Right     ",4,0,127,51.4000015,94.8199997,33.5972023,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373549000,1552373549000
922582,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:30.000,"Start     ","On        ","On        ",221,"Off       ",0,14.25,"On        ","Right     ",4,0,127,51.7999992,95,32.0280991,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373550000,1552373550000
922583,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:31.000,"Start     ","On        ","On        ",221,"Off       ",0,14.25,"On        ","Right     ",4,0,127,51.5999985,95,31.8435001,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373551000,1552373551000
922584,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:32.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1000004,"On        ","Right     ",4,0,127,51.7000008,95,31.6588993,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373552000,1552373552000
922585,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:33.000,"Start     ","On        ","On        ",221,"Off       ",0,15.8500004,"On        ","Right     ",4,0,127,51.5999985,95,31.4742985,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373553000,1552373553000
922586,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:34.000,"Start     ","On        ","On        ",221,"Off       ",0,13.3999996,"On        ","Right     ",4,0,127,51.5999985,95,31.6588993,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373554000,1552373554000
922587,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:35.000,"Start     ","On        ","On        ",220,"Off       ",0,13.3500004,"On        ","Right     ",4,0,128,51,94.8199997,32.1203995,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552373555000,1552373555000
922588,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:36.000,"Start     ","On        ","On        ",220,"Off       ",0,14.1499996,"On        ","Right     ",4,0,128,51.7000008,95,32.7664986,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552373556000,1552373556000
922589,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:37.000,"Start     ","On        ","On        ",220,"Off       ",0,13.8000002,"On        ","Right     ",4,0,128,52.0999985,95,33.5972023,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552373557000,1552373557000
922590,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:38.000,"Start     ","On        ","On        ",221,"Off       ",0,13,"On        ","Right     ",4,0,128,52.2000008,95,34.3356018,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552373558000,1552373558000
922591,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:39.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6499996,"On        ","Right     ",4,0,128,52.0999985,95,34.7971001,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552373559000,1552373559000
922592,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:40.000,"Start     ","On        ","On        ",221,"Off       ",0,15.6499996,"On        ","Right     ",4,0,128,52.2999992,95,35.2586021,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552373560000,1552373560000
922593,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:41.000,"Start     ","On        ","On        ",221,"Off       ",0,15,"On        ","Right     ",4,0,128,52.2999992,95,35.6278,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552373561000,1552373561000
922594,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:42.000,"Start     ","On        ","On        ",221,"Off       ",0,13.8999996,"On        ","Right     ",4,0,128,52.2999992,95,35.8124008,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552373562000,1552373562000
922595,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:43.000,"Start     ","On        ","On        ",221,"Off       ",0,13.6499996,"On        ","Right     ",4,0,128,52.2999992,95,35.9047012,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552373563000,1552373563000
922596,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:44.000,"Start     ","On        ","On        ",221,"Off       ",0,13.5500002,"On        ","Right     ",4,0,128,52.4000015,95,35.9047012,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373564000,1552373564000
922597,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:45.000,"Start     ","On        ","On        ",221,"Off       ",0,13.8000002,"On        ","Right     ",4,0,128,52.2000008,95,35.8124008,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373565000,1552373565000
922598,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:46.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3999996,"On        ","Right     ",4,0,128,52.2000008,95,35.9047012,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552373566000,1552373566000
922599,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:47.000,"Start     ","On        ","On        ",221,"Off       ",0,14.0500002,"On        ","Right     ",4,0,128,52.2000008,95,35.8124008,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373567000,1552373567000
922600,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:48.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1499996,"On        ","Right     ",4,0,128,52.0999985,95,35.9047012,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373568000,1552373568000
922601,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:49.000,"Start     ","On        ","On        ",222,"Off       ",0,13.3999996,"On        ","Right     ",4,0,128,51.5,94.8199997,35.7201004,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373569000,1552373569000
922602,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:50.000,"Start     ","On        ","On        ",222,"Off       ",0,13.3999996,"On        ","Right     ",4,0,128,52.0999985,95.1800003,35.6278,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373570000,1552373570000
922603,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:51.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8999996,"On        ","Right     ",4,0,127,52.0999985,95,35.7201004,128.6600037,"On        ","Right     ",7,0,NULL,NULL,1552373571000,1552373571000
922604,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:52.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8999996,"On        ","Right     ",4,0,127,52,95,35.7201004,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373572000,1552373572000
922605,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:53.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3500004,"On        ","Right     ",4,0,127,52.0999985,95,35.6278,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373573000,1552373573000
922606,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:54.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6499996,"On        ","Right     ",4,0,127,52.0999985,95,35.6278,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373574000,1552373574000
922607,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:55.000,"Start     ","On        ","On        ",222,"Off       ",0,13.6999998,"On        ","Right     ",4,0,127,52.0999985,95,35.443203,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373575000,1552373575000
922608,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:56.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8250008,"On        ","Right     ",4,0,127,52.0999985,95,35.443203,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373576000,1552373576000
922609,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:57.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8250008,"On        ","Right     ",4,0,127,51.7000008,95.1800003,35.443203,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373577000,1552373577000
922610,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:58.000,"Start     ","On        ","On        ",223,"Off       ",0,12.6999998,"On        ","Right     ",4,0,127,51.7000008,95,35.443203,128.8399963,"On        ","Right     ",7,0,NULL,NULL,1552373578000,1552373578000
922611,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:52:59.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Right     ",4,0,127,51.7999992,95.1800003,35.443203,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552373579000,1552373579000
922612,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:53:00.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Right     ",4,0,127,51.7999992,95,35.443203,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552373580000,1552373580000
922613,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:53:01.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Right     ",4,0,127,51.7000008,95.1800003,35.3508987,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552373581000,1552373581000
922614,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:53:02.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1999998,"On        ","Right     ",4,0,127,51.7999992,95.1800003,35.8124008,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552373582000,1552373582000
922615,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:53:03.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8999996,"On        ","Right     ",4,0,127,51.9000015,95.1800003,35.2586021,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552373583000,1552373583000
922616,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:53:04.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3000002,"On        ","Right     ",4,0,127,51.7000008,95,35.2586021,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552373584000,1552373584000
922617,"111004                                                                                                                                                                                                                                                         ",2019-03-12 06:53:05.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Right     ",4,0,127,51.5999985,95,35.3508987,129.0200043,"On        ","Right     ",7,0,NULL,NULL,1552373585000,1552373585000
