Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
833523,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:13:57.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,119,42.2000008,94.6399994,46.2422981,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552036437000,1552036437000
833524,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:13:58.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.7961006,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552036438000,1552036438000
833525,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:13:59.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6000004,"On        ","Left      ",7,0,119,42.2999992,94.6399994,47.1652985,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552036439000,1552036439000
833526,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:00.000,"Start     ","On        ","On        ",224,"Off       ",0,13.9499998,"On        ","Left      ",7,0,119,42.4000015,94.8199997,47.4421997,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552036440000,1552036440000
833527,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:01.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8500004,"On        ","Left      ",7,0,119,42.2999992,94.8199997,47.5345001,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552036441000,1552036441000
833528,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:02.000,"Start     ","On        ","On        ",224,"Off       ",0,14.0500002,"On        ","Left      ",7,0,119,42.2999992,94.8199997,47.4421997,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552036442000,1552036442000
833529,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:03.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Left      ",7,0,119,42.2999992,94.8199997,47.3498993,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552036443000,1552036443000
833530,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:04.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8500004,"On        ","Left      ",7,0,119,42.2999992,94.8199997,47.2575989,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036444000,1552036444000
833531,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:05.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Left      ",7,0,119,42.2000008,94.8199997,47.2575989,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036445000,1552036445000
833532,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:06.000,"Start     ","On        ","On        ",223,"Off       ",0,15,"On        ","Left      ",7,0,119,42.2000008,94.8199997,47.3498993,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036446000,1552036446000
833533,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:07.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Left      ",7,0,119,42.2000008,94.8199997,47.3498993,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036447000,1552036447000
833534,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:08.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Left      ",7,0,119,42.2000008,94.8199997,47.1652985,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552036448000,1552036448000
833535,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:09.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Left      ",7,0,119,42.2000008,94.8199997,47.0730019,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036449000,1552036449000
833536,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:10.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8249998,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.9807014,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552036450000,1552036450000
833537,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:11.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8249998,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.9807014,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036451000,1552036451000
833538,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:12.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.888401,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552036452000,1552036452000
833539,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:13.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.888401,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552036453000,1552036453000
833540,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:14.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.7961006,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552036454000,1552036454000
833541,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:15.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.6114998,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552036455000,1552036455000
833542,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:16.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.6114998,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552036456000,1552036456000
833543,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:17.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Left      ",7,0,119,42.7999992,95,46.6114998,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552036457000,1552036457000
833544,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:18.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8500004,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.6114998,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552036458000,1552036458000
833545,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:19.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1999998,"On        ","Left      ",7,0,119,42.2000008,94.8199997,46.5192032,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552036459000,1552036459000
833546,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:20.000,"Start     ","On        ","On        ",223,"Off       ",0,12.25,"On        ","Left      ",7,0,119,42.7999992,95,46.426899,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552036460000,1552036461000
833547,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:21.000,"Start     ","On        ","On        ",223,"Off       ",0,12.6499996,"On        ","Left      ",7,0,119,42.7999992,95,46.3346024,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552036461000,1552036461000
833548,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:22.000,"Start     ","On        ","On        ",223,"Off       ",0,15.25,"On        ","Left      ",7,0,119,42.7999992,95,46.2422981,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552036462000,1552036462000
833549,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:23.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Left      ",7,0,119,42.7999992,95,46.1500015,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552036463000,1552036463000
833550,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:24.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8500004,"On        ","Left      ",7,0,119,42.7999992,95,46.0577011,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552036464000,1552036464000
833551,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:25.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Left      ",7,0,119,42.7999992,95,45.8731003,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552036465000,1552036465000
833552,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:26.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Left      ",7,0,119,42.7999992,95,45.7807999,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552036466000,1552036466000
833553,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:27.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"On        ","Left      ",7,0,119,42.7999992,95,45.7807999,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552036467000,1552036467000
833554,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:28.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5,"On        ","Left      ",7,0,119,42.7999992,95,45.7807999,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552036468000,1552036468000
833555,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:29.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,119,42.7999992,95,45.7807999,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036469000,1552036469000
833556,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:30.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,119,42.7999992,95.1800003,45.5962029,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552036470000,1552036470000
833557,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:31.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3000002,"Off       ","Middle    ",0,0,119,42.7999992,95,45.411602,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552036471000,1552036471000
833558,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:32.000,"Start     ","On        ","On        ",224,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,119,42.7999992,95.1800003,45.2270012,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036472000,1552036472000
833559,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:33.000,"Start     ","On        ","On        ",224,"Off       ",0,16.3999996,"Off       ","Middle    ",0,0,119,42.7999992,95.1800003,45.2270012,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036473000,1552036473000
833560,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:34.000,"Start     ","On        ","On        ",224,"Off       ",0,16,"Off       ","Middle    ",0,0,119,42.7000008,95.1800003,45.411602,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036474000,1552036474000
833561,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:35.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"Off       ","Middle    ",0,0,119,42.7999992,95.1800003,45.6884995,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036475000,1552036475000
833562,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:36.000,"Start     ","On        ","On        ",224,"Off       ",0,14.5,"Off       ","Middle    ",0,0,119,42.7999992,95.1800003,45.2270012,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036476000,1552036476000
833563,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:37.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6000004,"On        ","Right     ",7,0,119,42.7000008,95,44.5808983,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036477000,1552036477000
833564,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:38.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6000004,"On        ","Right     ",7,0,119,42.7000008,95.1800003,43.5656013,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036478000,1552036478000
833565,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:39.000,"Start     ","On        ","On        ",224,"Off       ",0,14.5500002,"On        ","Right     ",7,0,119,42.7999992,95.1800003,42.2733994,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552036479000,1552036479000
833566,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:40.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"On        ","Right     ",7,0,119,42.7999992,95.1800003,41.2581024,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036480000,1552036480000
833567,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:41.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1000004,"On        ","Right     ",7,0,119,42.7000008,95.1800003,40.6119995,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036481000,1552036481000
833568,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:42.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Right     ",7,0,119,42.7000008,95.1800003,40.1505013,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036482000,1552036482000
833569,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:43.000,"Start     ","On        ","On        ",225,"Off       ",0,14.75,"On        ","Right     ",7,0,120,42.5,95.1800003,40.4273987,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552036483000,1552036483000
833570,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:44.000,"Start     ","On        ","On        ",225,"Off       ",0,14.1000004,"On        ","Right     ",7,0,120,42.2000008,95.1800003,40.7966003,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036484000,1552036484000
833571,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:45.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Right     ",7,0,120,42,95.1800003,41.5349998,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036485000,1552036485000
833572,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:46.000,"Start     ","On        ","On        ",225,"Off       ",0,13.9499998,"On        ","Right     ",7,0,120,41.7999992,95.1800003,42.4580002,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036486000,1552036486000
833573,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:47.000,"Start     ","On        ","On        ",225,"Off       ",0,12.9499998,"On        ","Right     ",7,0,120,41.7000008,95.3600006,43.2887001,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036487000,1552036487000
833574,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:48.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3500004,"On        ","Right     ",7,0,120,41.7000008,95.1800003,43.4732971,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036488000,1552036488000
833575,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:49.000,"Start     ","On        ","On        ",225,"Off       ",0,13.9499998,"On        ","Right     ",7,0,120,41.5999985,95.1800003,43.5656013,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036489000,1552036489000
833576,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:50.000,"Start     ","On        ","On        ",225,"Off       ",0,13.1499996,"On        ","Right     ",7,0,120,41.5999985,95.1800003,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036490000,1552036490000
833577,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:51.000,"Start     ","On        ","On        ",225,"Off       ",0,15.125,"On        ","Right     ",7,0,120,41.5,95,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036491000,1552036491000
833578,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:52.000,"Start     ","On        ","On        ",225,"Off       ",0,15.125,"On        ","Right     ",7,0,120,41.5,95.3600006,43.6578979,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036492000,1552036492000
833579,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:53.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"On        ","Right     ",7,0,120,41.5999985,95.3600006,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036493000,1552036493000
833580,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:54.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6999998,"On        ","Right     ",7,0,120,41.5,95.1800003,44.3040009,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036494000,1552036494000
833581,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:55.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3000002,"On        ","Right     ",7,0,120,41.4000015,95.1800003,43.7502022,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552036495000,1552036495000
833582,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:56.000,"Start     ","On        ","On        ",225,"Off       ",0,16.4500008,"On        ","Right     ",7,0,120,41.4000015,95.1800003,44.2117004,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036496000,1552036496000
833583,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:57.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3000002,"On        ","Right     ",7,0,120,41.4000015,95.3600006,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552036497000,1552036497000
833584,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:58.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"On        ","Right     ",7,0,120,41.4000015,95.1800003,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036498000,1552036498000
833585,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:14:59.000,"Start     ","On        ","On        ",225,"Off       ",0,14,"On        ","Right     ",7,0,120,41.4000015,95.1800003,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552036499000,1552036499000
833586,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:00.000,"Start     ","On        ","On        ",225,"Off       ",0,14,"On        ","Right     ",7,0,120,41.4000015,95.3600006,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552036500000,1552036500000
833587,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:01.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3999996,"On        ","Right     ",7,0,120,41.2999992,95.1800003,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552036501000,1552036501000
833588,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:02.000,"Start     ","On        ","On        ",225,"Off       ",0,14.1999998,"On        ","Right     ",7,0,120,41.2000008,95.3600006,44.0270996,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552036502000,1552036502000
833589,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:03.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5500002,"On        ","Right     ",7,0,120,41.0999985,95.1800003,43.9347992,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552036503000,1552036503000
833590,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:04.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"On        ","Right     ",7,0,120,41.0999985,95.1800003,43.9347992,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552036504000,1552036504000
833591,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:05.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3000002,"On        ","Right     ",7,0,120,41,95.3600006,43.6578979,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552036505000,1552036505000
833592,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:06.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"On        ","Right     ",7,0,120,41,95.3600006,43.8424988,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552036506000,1552036506000
833593,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:07.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8000002,"On        ","Right     ",7,0,120,41.0999985,95.1800003,43.5656013,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552036507000,1552036507000
833594,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:08.000,"Start     ","On        ","On        ",225,"Off       ",0,15.6499996,"On        ","Right     ",7,0,120,41.0999985,95.3600006,43.3810005,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552036508000,1552036508000
833595,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:09.000,"Start     ","On        ","On        ",225,"Off       ",0,15.8500004,"On        ","Right     ",7,0,120,41.2000008,95.3600006,43.3810005,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552036509000,1552036509000
833596,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:10.000,"Start     ","On        ","On        ",225,"Off       ",0,13.6999998,"On        ","Right     ",7,0,120,41.2000008,95.3600006,43.1963997,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552036510000,1552036510000
833597,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:11.000,"Start     ","On        ","On        ",225,"Off       ",0,13.75,"On        ","Right     ",7,0,120,41.2000008,95.1800003,43.0117989,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552036511000,1552036511000
833598,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:12.000,"Start     ","On        ","On        ",226,"Off       ",0,14.1999998,"On        ","Right     ",7,0,120,41.2000008,95.3600006,42.9194984,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552036512000,1552036512000
833599,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:13.000,"Start     ","On        ","On        ",225,"Off       ",0,14.4499998,"On        ","Right     ",7,0,120,41.2999992,95.3600006,42.642601,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552036513000,1552036513000
833600,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:14.000,"Start     ","On        ","On        ",225,"Off       ",0,14.1999998,"On        ","Right     ",7,0,120,41.4000015,95.1800003,42.642601,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552036514000,1552036514000
833601,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:15.000,"Start     ","On        ","On        ",226,"Off       ",0,15.3999996,"On        ","Right     ",7,0,120,41.4000015,95.3600006,42.642601,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552036515000,1552036515000
833602,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:16.000,"Start     ","On        ","On        ",226,"Off       ",0,15,"On        ","Right     ",7,0,120,41.4000015,95.3600006,42.642601,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552036516000,1552036516000
833603,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:17.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1999998,"On        ","Right     ",7,0,120,41.4000015,95.3600006,42.642601,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552036517000,1552036517000
833604,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:18.000,"Start     ","On        ","On        ",227,"Off       ",0,15.75,"On        ","Right     ",7,0,120,41.4000015,95.3600006,42.642601,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036518000,1552036518000
833605,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:19.000,"Start     ","On        ","On        ",227,"Off       ",0,15.3500004,"On        ","Right     ",7,0,120,41.2999992,95.1800003,42.4580002,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036519000,1552036519000
833606,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:20.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,120,41.4000015,95.3600006,42.4580002,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036520000,1552036520000
833607,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:21.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,120,41.4000015,95.3600006,42.3656998,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036521000,1552036521000
833608,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:22.000,"Start     ","On        ","On        ",227,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,120,41.4000015,95.1800003,42.5502968,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036522000,1552036522000
833609,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:23.000,"Start     ","On        ","On        ",227,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,120,41.5,95.5400009,42.5502968,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036523000,1552036523000
833610,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:24.000,"Start     ","On        ","On        ",227,"Off       ",0,15,"Off       ","Middle    ",0,0,120,41.5999985,95.3600006,42.1810989,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552036524000,1552036524000
833611,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:25.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,120,41.7000008,95.1800003,42.0887985,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552036525000,1552036525000
833612,"111004                                                                                                                                                                                                                                                         ",2019-03-08 09:15:26.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5249996,"Off       ","Middle    ",0,0,120,41.7999992,95.3600006,41.1657982,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552036526000,1552036526000
