Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
814405,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:04.000,"Start     ","On        ","On        ",224,"Off       ",0,11.8999996,"On        ","Right     ",7,0,127,47.4000015,96.8000031,33.9664001,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015083000,1552015084000
814406,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:05.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3999996,"On        ","Right     ",7,0,127,47.2999992,96.9799957,34.0587006,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015084000,1552015085000
814407,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:06.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Right     ",7,0,127,47.4000015,96.9799957,34.2432976,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015085000,1552015086000
814408,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:07.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8999996,"On        ","Right     ",7,0,127,47.2999992,96.9799957,34.3356018,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015086000,1552015087000
814409,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:08.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6499996,"On        ","Right     ",7,0,128,47.2999992,96.9799957,34.4278984,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015087000,1552015088000
814410,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:09.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Right     ",7,0,128,47.0999985,96.9799957,34.5202026,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015088000,1552015089000
814411,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:10.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,128,47.0999985,96.9799957,34.3356018,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015089000,1552015090000
814412,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:11.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"Off       ","Middle    ",0,0,128,47.2000008,96.9799957,34.3356018,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015090000,1552015091000
814413,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:12.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,127,47.0999985,96.9799957,34.2432976,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552015091000,1552015092000
814414,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:13.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,127,47.0999985,96.9799957,34.151001,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015092000,1552015093000
814415,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:14.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,127,47.0999985,96.9799957,34.4278984,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015093000,1552015094000
814416,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:15.000,"Start     ","On        ","On        ",225,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,127,47.2999992,96.9799957,34.4278984,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015094000,1552015095000
814417,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:16.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,127,47.2999992,96.9799957,34.4278984,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015095000,1552015096000
814418,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:17.000,"Start     ","On        ","On        ",224,"Off       ",0,13.9499998,"On        ","Left      ",7,0,127,47.4000015,96.9799957,33.9664001,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015096000,1552015097000
814422,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:18.000,"Start     ","On        ","On        ",225,"Off       ",0,13.8500004,"On        ","Left      ",7,0,127,47.5999985,96.9799957,33.3202972,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015097000,1552015098000
814423,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:19.000,"Start     ","On        ","On        ",225,"Off       ",0,13.8500004,"On        ","Left      ",7,0,127,47.5999985,96.9799957,32.9510994,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015098000,1552015099000
814419,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:20.000,"Start     ","On        ","On        ",224,"Off       ",0,13.9499998,"On        ","Left      ",7,0,127,47.5999985,96.9799957,32.4896011,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015099000,1552015100000
814425,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:21.000,"Start     ","On        ","On        ",224,"Off       ",0,13.25,"On        ","Left      ",7,0,127,47.5999985,96.9799957,31.9357986,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015100000,1552015101000
814424,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:22.000,"Start     ","On        ","On        ",224,"Off       ",0,14.0500002,"On        ","Left      ",7,0,127,47.5999985,96.9799957,31.6588993,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015101000,1552015102000
814420,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:23.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1000004,"On        ","Left      ",7,0,127,47.5999985,96.9799957,31.7512016,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015102000,1552015103000
814421,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:24.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3000002,"On        ","Left      ",7,0,127,47.5,96.9799957,32.1203995,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552015103000,1552015104000
814426,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:25.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5500002,"On        ","Left      ",7,0,128,47.5999985,96.9799957,33.1357002,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015104000,1552015105000
814427,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:26.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5500002,"On        ","Left      ",7,0,128,47.5999985,96.9799957,33.5972023,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552015105000,1552015106000
814428,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:27.000,"Start     ","On        ","On        ",225,"Off       ",0,13.4499998,"On        ","Left      ",7,0,128,47.5999985,96.9799957,34.0587006,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552015106000,1552015107000
814429,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:28.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5500002,"On        ","Left      ",7,0,128,47.5999985,96.9799957,34.4278984,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552015107000,1552015108000
814430,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:29.000,"Start     ","On        ","On        ",224,"Off       ",0,13.1499996,"On        ","Left      ",7,0,128,47.7000008,96.9799957,34.5202026,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552015108000,1552015109000
814431,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:30.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3999996,"On        ","Left      ",7,0,128,47.7000008,96.9799957,34.5202026,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552015109000,1552015110000
814433,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:31.000,"Start     ","On        ","On        ",224,"Off       ",0,12.6999998,"On        ","Left      ",7,0,128,47.7999992,96.9799957,34.5202026,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015110000,1552015111000
814434,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:32.000,"Start     ","On        ","On        ",224,"Off       ",0,12.3500004,"On        ","Left      ",7,0,128,47.7999992,96.9799957,34.6124992,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552015111000,1552015112000
814435,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:33.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,128,47.7999992,96.9799957,34.5202026,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552015112000,1552015113000
814436,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:34.000,"Start     ","On        ","On        ",223,"Off       ",0,15.25,"On        ","Left      ",7,0,128,47.7999992,96.9799957,34.4278984,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015113000,1552015114000
814432,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:35.000,"Start     ","On        ","On        ",224,"Off       ",0,15.5500002,"On        ","Left      ",7,0,128,47.7999992,97.1600037,34.5202026,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015114000,1552015115000
814438,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:36.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1000004,"On        ","Left      ",7,0,128,47.9000015,96.9799957,34.4278984,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015115000,1552015116000
814437,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:37.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3500004,"On        ","Left      ",7,0,128,47.9000015,96.9799957,34.3356018,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015116000,1552015117000
814439,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:38.000,"Start     ","On        ","On        ",223,"Off       ",0,12.8999996,"On        ","Left      ",7,0,128,47.9000015,96.9799957,34.2432976,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015117000,1552015118000
814440,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:39.000,"Start     ","On        ","On        ",224,"Off       ",0,13,"On        ","Left      ",7,0,128,47.7999992,96.9799957,34.2432976,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015118000,1552015119000
814441,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:40.000,"Start     ","On        ","On        ",224,"Off       ",0,12.3000002,"On        ","Left      ",7,0,128,47.7999992,96.9799957,34.0587006,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015119000,1552015120000
814442,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:41.000,"Start     ","On        ","On        ",224,"Off       ",0,12.4499998,"On        ","Left      ",7,0,128,47.7000008,96.9799957,33.9664001,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015120000,1552015121000
814443,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:42.000,"Start     ","On        ","On        ",224,"Off       ",0,12.8500004,"On        ","Left      ",7,0,128,47.7000008,96.9799957,33.8740997,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015121000,1552015122000
814444,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:43.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3999996,"On        ","Left      ",7,0,128,47.7000008,97.1600037,33.8740997,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015122000,1552015123000
814445,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:44.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Left      ",7,0,128,47.7000008,97.1600037,33.7817993,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015123000,1552015124000
814446,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:45.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Left      ",7,0,128,47.5999985,97.1600037,33.8740997,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015124000,1552015125000
814447,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:46.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,128,47.5999985,96.9799957,33.9664001,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015125000,1552015126000
814448,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:47.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6000004,"On        ","Left      ",7,0,128,47.5999985,97.1600037,33.9664001,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552015126000,1552015127000
814449,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:48.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Left      ",7,0,128,47.5999985,97.1600037,33.8740997,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015127000,1552015128000
814450,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:49.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3000002,"On        ","Left      ",7,0,128,47.5999985,96.9799957,33.8740997,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015128000,1552015129000
814451,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:50.000,"Start     ","On        ","On        ",223,"Off       ",0,12.9499998,"On        ","Left      ",7,0,128,47.5999985,97.1600037,33.6894989,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015129000,1552015130000
814452,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:51.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3500004,"On        ","Left      ",7,0,128,47.5999985,96.9799957,33.7817993,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015130000,1552015131000
814453,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:52.000,"Start     ","On        ","On        ",223,"Off       ",0,12.3999996,"On        ","Left      ",7,0,128,47.5999985,97.1600037,33.7817993,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015131000,1552015132000
814454,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:53.000,"Start     ","On        ","On        ",223,"Off       ",0,12.1999998,"On        ","Left      ",7,0,128,47.7000008,97.1600037,33.7817993,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015132000,1552015133000
814455,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:54.000,"Start     ","On        ","On        ",223,"Off       ",0,13.4499998,"On        ","Left      ",7,0,128,47.5999985,97.1600037,33.8740997,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015133000,1552015134000
814456,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:55.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6000004,"On        ","Left      ",7,0,128,47.7000008,97.1600037,33.5048981,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015134000,1552015135000
814457,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:56.000,"Start     ","On        ","On        ",223,"Off       ",0,13.1999998,"On        ","Left      ",7,0,128,47.5999985,96.9799957,33.2280006,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015135000,1552015136000
814458,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:57.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Left      ",7,0,128,47.7000008,96.9799957,33.2280006,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015136000,1552015137000
814459,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:58.000,"Start     ","On        ","On        ",223,"Off       ",0,14,"On        ","Left      ",7,0,128,47.7000008,97.1600037,33.4126015,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015137000,1552015138000
814460,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:18:59.000,"Start     ","On        ","On        ",223,"Off       ",0,13.4499998,"Off       ","Middle    ",0,0,128,47.7000008,96.9799957,33.5972023,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015138000,1552015139000
814461,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:00.000,"Start     ","On        ","On        ",223,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,128,47.7000008,97.1600037,33.5972023,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015139000,1552015140000
814462,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:01.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6999998,"Off       ","Middle    ",0,0,128,47.7000008,97.1600037,33.5048981,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015140000,1552015141000
814463,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:02.000,"Start     ","On        ","On        ",223,"Off       ",0,12.1499996,"Off       ","Middle    ",0,0,128,47.7000008,97.1600037,33.5972023,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015141000,1552015142000
814464,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:03.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"Off       ","Middle    ",0,0,128,47.7000008,97.3399963,33.6894989,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015142000,1552015143000
814465,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:04.000,"Start     ","On        ","On        ",223,"Off       ",0,14,"Off       ","Middle    ",0,0,128,47.7000008,97.3399963,33.6894989,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015143000,1552015144000
814466,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:05.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"Off       ","Middle    ",0,0,128,47.7000008,97.1600037,33.4126015,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552015144000,1552015145000
814467,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:06.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8000002,"On        ","Right     ",7,0,128,47.7000008,97.3399963,32.674202,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015145000,1552015146000
814468,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:07.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"On        ","Right     ",7,0,128,47.5999985,97.3399963,31.8435001,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015146000,1552015147000
814469,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:08.000,"Start     ","On        ","On        ",223,"Off       ",0,13.6999998,"On        ","Right     ",7,0,128,47.5999985,97.1600037,30.735899,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015147000,1552015148000
814470,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:09.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Right     ",7,0,128,47.5,97.3399963,30.3667011,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015148000,1552015149000
814471,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:10.000,"Start     ","On        ","On        ",223,"Off       ",0,13.5,"On        ","Right     ",7,0,128,47.2999992,97.3399963,29.6282978,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015149000,1552015150000
814472,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:11.000,"Start     ","On        ","On        ",223,"Off       ",0,13.8500004,"On        ","Right     ",7,0,128,47.2000008,97.3399963,29.3513985,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015150000,1552015151000
814473,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:12.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Right     ",7,0,128,47.2000008,97.3399963,29.5359993,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015151000,1552015152000
814474,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:13.000,"Start     ","On        ","On        ",223,"Off       ",0,13.1499996,"On        ","Right     ",7,0,128,47.0999985,97.3399963,30.089798,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015152000,1552015153000
814475,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:14.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3500004,"On        ","Right     ",7,0,128,47.0999985,97.1600037,30.735899,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015153000,1552015154000
814476,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:15.000,"Start     ","On        ","On        ",223,"Off       ",0,13.3999996,"On        ","Right     ",7,0,128,47,97.1600037,31.382,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015154000,1552015155000
814477,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:16.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Right     ",7,0,128,47,97.3399963,32.3050003,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015155000,1552015156000
814478,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:17.000,"Start     ","On        ","On        ",223,"Off       ",0,14.0500002,"On        ","Right     ",7,0,128,47.0999985,97.3399963,32.858799,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552015156000,1552015157000
814479,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:18.000,"Start     ","On        ","On        ",223,"Off       ",0,13.5500002,"On        ","Right     ",7,0,128,47.2999992,97.3399963,33.2280006,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015157000,1552015158000
814480,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:19.000,"Start     ","On        ","On        ",223,"Off       ",0,13.75,"On        ","Right     ",7,0,128,47.4000015,97.1600037,33.4126015,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015158000,1552015159000
814481,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:20.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6000004,"On        ","Right     ",7,0,129,47.5,97.1600037,33.4126015,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015159000,1552015160000
814482,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:21.000,"Start     ","On        ","On        ",224,"Off       ",0,14,"On        ","Right     ",7,0,129,47.5999985,97.3399963,33.5048981,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015160000,1552015161000
814483,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:22.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6999998,"On        ","Right     ",7,0,129,47.5999985,97.3399963,33.5048981,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552015161000,1552015162000
814484,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:23.000,"Start     ","On        ","On        ",225,"Off       ",0,13.5,"On        ","Right     ",7,0,129,47.5,97.3399963,33.5048981,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015162000,1552015163000
814485,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:24.000,"Start     ","On        ","On        ",225,"Off       ",0,13.3500004,"On        ","Right     ",7,0,129,47.5999985,97.3399963,33.4126015,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015163000,1552015164000
814486,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:25.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3000002,"On        ","Right     ",7,0,129,47.5999985,97.3399963,33.5048981,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015164000,1552015165000
814487,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:26.000,"Start     ","On        ","On        ",224,"Off       ",0,13.5500002,"On        ","Right     ",7,0,129,47.5999985,97.3399963,33.4126015,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015165000,1552015166000
814488,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:27.000,"Start     ","On        ","On        ",224,"Off       ",0,13.3999996,"On        ","Right     ",7,0,129,47.5999985,97.1600037,33.2280006,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015166000,1552015167000
814489,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:28.000,"Start     ","On        ","On        ",224,"Off       ",0,12.3999996,"On        ","Right     ",7,0,129,47.5999985,97.3399963,33.1357002,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552015167000,1552015168000
814490,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:29.000,"Start     ","On        ","On        ",224,"Off       ",0,14,"On        ","Right     ",7,0,129,47.5999985,97.5200043,33.5972023,131,"On        ","Right     ",7,0,NULL,NULL,1552015168000,1552015169000
814491,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:30.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8000002,"On        ","Right     ",7,0,129,47.7000008,97.3399963,33.5048981,131,"On        ","Right     ",7,0,NULL,NULL,1552015169000,1552015170000
814492,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:31.000,"Start     ","On        ","On        ",224,"Off       ",0,13.5500002,"On        ","Right     ",7,0,129,47.7000008,97.3399963,33.3202972,131,"On        ","Right     ",7,0,NULL,NULL,1552015170000,1552015171000
814493,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:32.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8000002,"On        ","Right     ",7,0,129,47.7000008,97.3399963,33.3202972,131,"On        ","Right     ",7,0,NULL,NULL,1552015171000,1552015172000
814494,"111004                                                                                                                                                                                                                                                         ",2019-03-08 03:19:33.000,"Start     ","On        ","On        ",224,"Off       ",0,14.5500002,"On        ","Right     ",7,0,129,47.7999992,97.3399963,33.2280006,131,"On        ","Right     ",7,0,NULL,NULL,1552015172000,1552015173000
