Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
882751,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:35.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Right     ",7,0,126,50.7000008,92.6600037,38.1198997,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552290035000,1552290035000
882752,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:36.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Right     ",7,0,126,50.7000008,92.6600037,38.4891014,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290036000,1552290036000
882753,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:37.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8999996,"On        ","Right     ",7,0,126,50.7000008,92.6600037,38.6737022,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552290037000,1552290037000
882754,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:38.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3500004,"On        ","Right     ",7,0,126,50.7000008,92.6600037,38.8582993,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552290038000,1552290038000
882755,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:39.000,"Start     ","On        ","On        ",216,"Off       ",0,13.6499996,"On        ","Right     ",7,0,126,50.7000008,92.8399963,39.2275009,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290039000,1552290039000
882756,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:40.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"On        ","Right     ",7,0,126,50.7999992,92.8399963,39.3197975,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290040000,1552290040000
882757,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:41.000,"Start     ","On        ","On        ",217,"Off       ",0,13.1499996,"On        ","Right     ",7,0,126,50.7000008,92.6600037,39.4121017,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552290041000,1552290041000
882758,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:42.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8999996,"On        ","Right     ",7,0,126,50.9000015,92.6600037,39.4121017,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290042000,1552290042000
882759,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:43.000,"Start     ","On        ","On        ",217,"Off       ",0,14.4499998,"On        ","Right     ",7,0,126,51,92.8399963,39.4121017,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290043000,1552290043000
882760,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:44.000,"Start     ","On        ","On        ",217,"Off       ",0,14.5,"On        ","Right     ",7,0,126,51,92.6600037,39.2275009,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290044000,1552290044000
882761,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:45.000,"Start     ","On        ","On        ",217,"Off       ",0,15,"On        ","Right     ",7,0,126,50.9000015,92.8399963,39.0429001,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552290045000,1552290045000
882762,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:46.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8999996,"On        ","Right     ",7,0,126,50.7999992,92.6600037,38.7659988,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552290046000,1552290046000
882763,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:47.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6000004,"On        ","Right     ",7,0,126,50.7000008,92.6600037,38.4891014,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290047000,1552290047000
882764,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:48.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8500004,"On        ","Right     ",7,0,126,51,92.8399963,38.4891014,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290048000,1552290048000
882765,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:49.000,"Start     ","On        ","On        ",217,"Off       ",0,14.75,"On        ","Right     ",7,0,126,51,92.6600037,38.6737022,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552290049000,1552290049000
882766,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:50.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Right     ",7,0,126,51,92.6600037,38.6737022,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552290050000,1552290050000
882767,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:51.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3000002,"On        ","Right     ",7,0,126,50.7999992,92.6600037,38.6737022,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290051000,1552290051000
882768,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:52.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3999996,"On        ","Right     ",7,0,126,50.9000015,92.6600037,38.4891014,126.6800003,"On        ","Right     ",7,0,NULL,NULL,1552290052000,1552290052000
882769,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:53.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Right     ",7,0,126,50.7000008,92.8399963,38.581398,126.5,"On        ","Right     ",7,0,NULL,NULL,1552290053000,1552290053000
882770,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:54.000,"Start     ","On        ","On        ",218,"Off       ",0,13.6499996,"On        ","Right     ",7,0,126,50.7000008,92.8399963,38.4891014,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290054000,1552290054000
882771,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:55.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Right     ",7,0,126,50.5,92.8399963,38.3967972,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290055000,1552290055000
882772,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:56.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1499996,"On        ","Right     ",7,0,126,50.5,92.8399963,38.2122002,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290056000,1552290056000
882773,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:57.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Right     ",7,0,126,50.4000015,92.8399963,38.0275993,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290057000,1552290057000
882774,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:58.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3000002,"On        ","Right     ",7,0,126,50.5999985,92.8399963,37.9352989,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290058000,1552290058000
882775,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:40:59.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Right     ",7,0,126,50.5999985,92.8399963,38.1198997,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290059000,1552290059000
882776,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:00.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3000002,"On        ","Right     ",7,0,126,50.5,92.8399963,38.1198997,126.8600006,"On        ","Right     ",7,0,NULL,NULL,1552290060000,1552290060000
882777,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:01.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6499996,"On        ","Right     ",7,0,126,50.5,92.8399963,38.0275993,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290061000,1552290061000
882778,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:02.000,"Start     ","On        ","On        ",218,"Off       ",0,15.1000004,"On        ","Right     ",7,0,126,50.4000015,92.8399963,37.8429985,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290062000,1552290062000
882779,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:03.000,"Start     ","On        ","On        ",218,"Off       ",0,16.5,"On        ","Right     ",7,0,126,50.4000015,93.0200043,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290063000,1552290063000
882780,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:04.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6000004,"On        ","Right     ",7,0,126,50.2999992,92.8399963,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290064000,1552290064000
882781,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:05.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8000002,"On        ","Right     ",7,0,126,50.2999992,92.8399963,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290065000,1552290065000
882782,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:06.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Right     ",7,0,126,50.2000008,92.8399963,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290066000,1552290066000
882783,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:07.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1999998,"On        ","Right     ",7,0,126,50.4000015,92.8399963,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290067000,1552290067000
882784,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:08.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,126,50.2000008,93.0200043,37.7507019,127.0400009,"On        ","Right     ",7,0,NULL,NULL,1552290068000,1552290068000
882785,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:09.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,126,50.2999992,92.6600037,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290069000,1552290069000
882786,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:10.000,"Start     ","On        ","On        ",218,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,126,50.0999985,92.8399963,37.7507019,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552290070000,1552290070000
882787,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:11.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"Off       ","Middle    ",0,0,126,50.0999985,92.8399963,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290071000,1552290071000
882788,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:12.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,126,50.0999985,92.8399963,38.3045006,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290072000,1552290072000
882789,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:13.000,"Start     ","On        ","On        ",219,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,126,50.0999985,92.8399963,37.7507019,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552290073000,1552290073000
882790,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:14.000,"Start     ","On        ","On        ",219,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,126,50,92.8399963,38.1198997,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290074000,1552290074000
882791,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:15.000,"Start     ","On        ","On        ",219,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,126,49.9000015,93.0200043,37.5661011,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290075000,1552290075000
882792,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:16.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1999998,"On        ","Left      ",7,0,126,49.7000008,93.0200043,36.8277016,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290076000,1552290076000
882793,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:17.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1999998,"On        ","Left      ",7,0,126,49.7000008,92.8399963,35.9047012,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552290077000,1552290077000
882794,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:18.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"On        ","Left      ",7,0,126,49.5999985,92.8399963,36.0892982,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290078000,1552290078000
882795,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:19.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"On        ","Left      ",7,0,126,49.5,93.0200043,35.1662979,127.2200012,"On        ","Right     ",7,0,NULL,NULL,1552290079000,1552290079000
882796,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:20.000,"Start     ","On        ","On        ",218,"Off       ",0,15,"On        ","Left      ",7,0,126,49.4000015,92.8399963,35.0740013,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290080000,1552290080000
882797,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:21.000,"Start     ","On        ","On        ",218,"Off       ",0,13.5500002,"On        ","Left      ",7,0,126,49.2999992,93.0200043,34.6124992,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290081000,1552290081000
882798,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:22.000,"Start     ","On        ","On        ",218,"Off       ",0,12.8500004,"On        ","Left      ",7,0,127,49.0999985,92.8399963,34.7971001,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290082000,1552290082000
882799,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:23.000,"Start     ","On        ","On        ",218,"Off       ",0,15,"On        ","Left      ",7,0,127,49.0999985,93.0200043,35.2586021,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290083000,1552290083000
882800,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:24.000,"Start     ","On        ","On        ",218,"Off       ",0,15.1000004,"On        ","Left      ",7,0,127,49.2000008,93.0200043,36.1816025,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290084000,1552290084000
882801,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:25.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Left      ",7,0,127,49.2999992,93.0200043,36.9199982,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290085000,1552290085000
882802,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:26.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3999996,"On        ","Left      ",7,0,127,49.2000008,93.0200043,37.2891998,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290086000,1552290086000
882803,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:27.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,127,49.2000008,92.8399963,37.7507019,127.4000015,"On        ","Right     ",7,0,NULL,NULL,1552290087000,1552290087000
882804,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:28.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"On        ","Left      ",7,0,127,49.2000008,92.8399963,37.9352989,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290088000,1552290088000
882805,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:29.000,"Start     ","On        ","On        ",218,"Off       ",0,13.6999998,"On        ","Left      ",7,0,127,49.0999985,93.0200043,38.3045006,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552290089000,1552290089000
882806,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:30.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3999996,"On        ","Left      ",7,0,127,49.2000008,93.0200043,38.3045006,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552290090000,1552290090000
882807,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:31.000,"Start     ","On        ","On        ",218,"Off       ",0,14.25,"On        ","Left      ",7,0,127,49,93.0200043,38.3045006,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290091000,1552290091000
882808,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:32.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,127,49,93.0200043,38.3045006,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552290092000,1552290092000
882809,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:33.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6000004,"On        ","Left      ",7,0,127,48.7999992,93.0200043,38.3045006,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552290093000,1552290093000
882810,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:34.000,"Start     ","On        ","On        ",218,"Off       ",0,14.3999996,"On        ","Left      ",7,0,127,48.7999992,93.0200043,38.0275993,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552290094000,1552290094000
882811,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:35.000,"Start     ","On        ","On        ",218,"Off       ",0,13.8500004,"On        ","Left      ",7,0,127,48.5999985,93.0200043,37.7507019,127.5799942,"On        ","Right     ",7,0,NULL,NULL,1552290095000,1552290095000
882812,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:36.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,127,48.5,93.0200043,37.7507019,127.7600021,"On        ","Right     ",7,0,NULL,NULL,1552290096000,1552290096000
882813,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:37.000,"Start     ","On        ","On        ",217,"Off       ",0,13.8500004,"On        ","Left      ",7,0,127,48.5,93.0200043,37.9352989,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290097000,1552290097000
882814,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:38.000,"Start     ","On        ","On        ",217,"Off       ",0,16.3500004,"On        ","Left      ",7,0,127,48.5,93.0200043,37.9352989,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290098000,1552290098000
882815,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:39.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1000004,"On        ","Left      ",7,0,127,48.5,93.0200043,37.7507019,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290099000,1552290099000
882816,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:40.000,"Start     ","On        ","On        ",218,"Off       ",0,14.6499996,"On        ","Left      ",7,0,127,48.5,92.8399963,37.6583977,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290100000,1552290100000
882817,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:41.000,"Start     ","On        ","On        ",218,"Off       ",0,14.0500002,"On        ","Left      ",7,0,127,48.5,93.0200043,37.5661011,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290101000,1552290101000
882818,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:42.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1999998,"On        ","Left      ",7,0,127,48.9000015,93.1999969,37.4737968,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290102000,1552290102000
882819,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:43.000,"Start     ","On        ","On        ",218,"Off       ",0,14.1499996,"On        ","Left      ",7,0,127,49.0999985,93.1999969,37.3815002,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290103000,1552290103000
882820,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:44.000,"Start     ","On        ","On        ",218,"Off       ",0,14,"On        ","Left      ",7,0,127,48.4000015,93.0200043,37.2891998,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290104000,1552290104000
882821,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:45.000,"Start     ","On        ","On        ",218,"Off       ",0,15.4499998,"On        ","Left      ",7,0,127,48.2000008,93.0200043,37.2891998,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290105000,1552290105000
882822,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:46.000,"Start     ","On        ","On        ",218,"Off       ",0,14.4499998,"On        ","Left      ",7,0,127,48.2999992,93.0200043,37.104599,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290106000,1552290106000
882823,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:47.000,"Start     ","On        ","On        ",218,"Off       ",0,14.9499998,"On        ","Left      ",7,0,127,48.5,93.0200043,37.104599,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290107000,1552290107000
882824,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:48.000,"Start     ","On        ","On        ",218,"Off       ",0,13.6499996,"On        ","Left      ",7,0,127,48.5,93.0200043,37.0122986,127.9400024,"On        ","Right     ",7,0,NULL,NULL,1552290108000,1552290108000
882825,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:49.000,"Start     ","On        ","On        ",218,"Off       ",0,13.5,"On        ","Left      ",7,0,127,48.4000015,93.0200043,37.104599,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290109000,1552290109000
882826,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:50.000,"Start     ","On        ","On        ",217,"Off       ",0,13.3500004,"On        ","Left      ",7,0,126,48.4000015,93.0200043,37.104599,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290110000,1552290110000
882827,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:51.000,"Start     ","On        ","On        ",217,"Off       ",0,13.3500004,"On        ","Left      ",7,0,126,48.4000015,93.0200043,36.9199982,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290111000,1552290111000
882828,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:52.000,"Start     ","On        ","On        ",217,"Off       ",0,13.5,"On        ","Left      ",7,0,126,48.5,93.0200043,36.7354012,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290112000,1552290112000
882829,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:53.000,"Start     ","On        ","On        ",217,"Off       ",0,14.9499998,"On        ","Left      ",7,0,126,48.5,93.0200043,36.5508003,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290113000,1552290113000
882830,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:54.000,"Start     ","On        ","On        ",217,"Off       ",0,15.3000002,"On        ","Left      ",7,0,126,48.5,93.0200043,36.3662033,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290114000,1552290114000
882831,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:55.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8500004,"On        ","Left      ",7,0,126,48.5,93.0200043,36.1816025,128.3000031,"On        ","Right     ",7,0,NULL,NULL,1552290115000,1552290115000
882832,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:56.000,"Start     ","On        ","On        ",217,"Off       ",0,16,"On        ","Left      ",7,0,126,48.5,93.0200043,35.8124008,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290116000,1552290116000
882833,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:57.000,"Start     ","On        ","On        ",217,"Off       ",0,14.25,"On        ","Left      ",7,0,126,48.2999992,93.0200043,35.5354996,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290117000,1552290117000
882834,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:58.000,"Start     ","On        ","On        ",218,"Off       ",0,13.4499998,"On        ","Left      ",7,0,126,48.7999992,93.1999969,35.443203,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290118000,1552290118000
882835,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:41:59.000,"Start     ","On        ","On        ",218,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,126,48.2999992,93.0200043,35.443203,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290119000,1552290119000
882836,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:42:00.000,"Start     ","On        ","On        ",217,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,126,48.2000008,93.0200043,35.5354996,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290120000,1552290120000
882837,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:42:01.000,"Start     ","On        ","On        ",217,"Off       ",0,12.3999996,"Off       ","Middle    ",0,0,126,48.0999985,93.0200043,35.443203,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290121000,1552290121000
882838,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:42:02.000,"Start     ","On        ","On        ",217,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,127,48.7000008,93.1999969,35.6278,128.1199951,"On        ","Right     ",7,0,NULL,NULL,1552290122000,1552290122000
882839,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:42:03.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,127,48.7000008,93.1999969,35.5354996,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552290123000,1552290123000
882840,"111004                                                                                                                                                                                                                                                         ",2019-03-11 07:42:04.000,"Start     ","On        ","On        ",217,"Off       ",0,14,"Off       ","Middle    ",0,0,127,48.5,93.1999969,35.7201004,128.4799957,"On        ","Right     ",7,0,NULL,NULL,1552290124000,1552290124000
