Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
725952,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:17.000,"Start     ","On        ","On        ",201,"Off       ",0,15,"On        ","Left      ",7,0,106,48.5,87.6200027,90.9154968,96.8000031,"On        ","Right     ",7,0,NULL,NULL,1551768137000,1551768137000
725953,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:18.000,"Start     ","On        ","On        ",201,"Off       ",0,14.5,"On        ","Left      ",7,0,106,49,87.8000031,91.6539001,96.9799957,"On        ","Right     ",7,0,NULL,NULL,1551768138000,1551768138000
725954,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:19.000,"Start     ","On        ","On        ",202,"Off       ",0,14.3500004,"On        ","Left      ",7,0,106,49,87.8000031,92.2077026,96.9799957,"On        ","Right     ",7,0,NULL,NULL,1551768139000,1551768139000
725955,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:20.000,"Start     ","On        ","On        ",202,"Off       ",0,16.2000008,"On        ","Left      ",7,0,106,49,87.9800034,92.2077026,97.1600037,"On        ","Right     ",7,0,NULL,NULL,1551768140000,1551768140000
725956,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:21.000,"Start     ","On        ","On        ",202,"Off       ",0,17.2999992,"On        ","Left      ",7,0,106,49,87.8000031,92.2077026,97.1600037,"On        ","Right     ",7,0,NULL,NULL,1551768141000,1551768141000
725957,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:22.000,"Start     ","On        ","On        ",202,"Off       ",0,16.7000008,"On        ","Left      ",7,0,106,49,87.8000031,92.2077026,97.3399963,"On        ","Right     ",7,0,NULL,NULL,1551768142000,1551768142000
725958,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:23.000,"Start     ","On        ","On        ",202,"Off       ",0,15.3000002,"On        ","Left      ",7,0,106,49,87.8000031,92.2077026,97.3399963,"On        ","Right     ",7,0,NULL,NULL,1551768143000,1551768143000
725959,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:24.000,"Start     ","On        ","On        ",202,"Off       ",0,14.9499998,"On        ","Left      ",7,0,106,49.0999985,87.8000031,92.2077026,97.5200043,"On        ","Right     ",7,0,NULL,NULL,1551768144000,1551768144000
725960,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:25.000,"Start     ","On        ","On        ",202,"Off       ",0,14.5,"On        ","Left      ",7,0,106,49.0999985,87.8000031,92.2077026,97.5200043,"On        ","Right     ",7,0,NULL,NULL,1551768145000,1551768145000
725961,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:26.000,"Start     ","On        ","On        ",202,"Off       ",0,14.6499996,"On        ","Left      ",7,0,106,49.0999985,87.8000031,92.2077026,97.6999969,"On        ","Right     ",7,0,NULL,NULL,1551768146000,1551768146000
725962,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:27.000,"Start     ","On        ","On        ",202,"Off       ",0,14.8999996,"On        ","Left      ",7,0,106,49.0999985,87.8000031,92.2077026,97.6999969,"On        ","Right     ",7,0,NULL,NULL,1551768147000,1551768147000
725963,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:28.000,"Start     ","On        ","On        ",202,"Off       ",0,13.75,"On        ","Left      ",7,0,106,49,87.8000031,92.2077026,97.8799973,"On        ","Right     ",7,0,NULL,NULL,1551768148000,1551768148000
725964,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:29.000,"Start     ","On        ","On        ",202,"Off       ",0,13.1000004,"On        ","Left      ",7,0,106,49,87.8000031,92.2077026,97.8799973,"On        ","Right     ",7,0,NULL,NULL,1551768149000,1551768149000
725965,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:30.000,"Start     ","On        ","On        ",201,"Off       ",0,16.1000004,"On        ","Left      ",7,0,106,49.0999985,87.8000031,92.2077026,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1551768150000,1551768150000
725966,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:31.000,"Start     ","On        ","On        ",201,"Off       ",0,16.2000008,"On        ","Left      ",7,0,106,49.0999985,87.8000031,92.2077026,97.8799973,"On        ","Right     ",7,0,NULL,NULL,1551768151000,1551768151000
725967,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:32.000,"Start     ","On        ","On        ",202,"Off       ",0,16.25,"On        ","Left      ",7,0,106,49.0999985,87.9800034,92.2077026,98.0599976,"On        ","Right     ",7,0,NULL,NULL,1551768152000,1551768152000
725968,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:33.000,"Start     ","On        ","On        ",202,"Off       ",0,16.1499996,"On        ","Left      ",7,0,106,49.0999985,87.9800034,92.2077026,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1551768153000,1551768153000
725969,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:34.000,"Start     ","On        ","On        ",202,"Off       ",0,16.8500004,"On        ","Left      ",7,0,106,49.2000008,87.9800034,92.2077026,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1551768154000,1551768154000
725970,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:35.000,"Start     ","On        ","On        ",202,"Off       ",0,15.1000004,"On        ","Left      ",7,0,106,49.0999985,87.9800034,92.2077026,98.2399979,"On        ","Right     ",7,0,NULL,NULL,1551768155000,1551768155000
725971,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:36.000,"Start     ","On        ","On        ",202,"Off       ",0,14.75,"On        ","Left      ",7,0,106,49.2000008,87.9800034,91.9308014,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1551768156000,1551768156000
725972,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:37.000,"Start     ","On        ","On        ",202,"Off       ",0,14.1000004,"On        ","Left      ",7,0,106,49.0999985,87.9800034,91.3769989,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1551768157000,1551768157000
725973,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:38.000,"Start     ","On        ","On        ",202,"Off       ",0,13.6999998,"On        ","Left      ",7,0,106,49.2000008,87.9800034,90.9154968,98.4200058,"On        ","Right     ",7,0,NULL,NULL,1551768158000,1551768158000
725974,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:39.000,"Start     ","On        ","On        ",202,"Off       ",0,13.9499998,"On        ","Left      ",7,0,107,49.2000008,87.9800034,90.823204,98.5999985,"On        ","Right     ",7,0,NULL,NULL,1551768159000,1551768159000
725975,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:40.000,"Start     ","On        ","On        ",202,"Off       ",0,16.6499996,"On        ","Left      ",7,0,107,49.2000008,87.9800034,90.4540024,98.7799988,"On        ","Right     ",7,0,NULL,NULL,1551768160000,1551768160000
725976,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:41.000,"Start     ","On        ","On        ",202,"Off       ",0,16.2000008,"On        ","Left      ",7,0,107,49.2999992,87.9800034,89.9001999,98.7799988,"On        ","Right     ",7,0,NULL,NULL,1551768161000,1551768161000
725977,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:42.000,"Start     ","On        ","On        ",202,"Off       ",0,15.5,"On        ","Left      ",7,0,107,49.2000008,87.9800034,89.4386978,98.7799988,"On        ","Right     ",7,0,NULL,NULL,1551768162000,1551768162000
725978,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:43.000,"Start     ","On        ","On        ",202,"Off       ",0,16.0499992,"On        ","Left      ",7,0,107,49.2000008,87.9800034,88.7925949,98.7799988,"On        ","Right     ",7,0,NULL,NULL,1551768163000,1551768163000
725979,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:44.000,"Start     ","On        ","On        ",202,"Off       ",0,15.9499998,"On        ","Left      ",7,0,107,49.0999985,87.9800034,88.3311005,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1551768164000,1551768164000
725980,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:45.000,"Start     ","On        ","On        ",202,"Off       ",0,14.3999996,"On        ","Left      ",7,0,107,49.2000008,87.9800034,88.1464996,98.9599991,"On        ","Right     ",7,0,NULL,NULL,1551768165000,1551768165000
725981,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:46.000,"Start     ","On        ","On        ",202,"Off       ",0,14.3500004,"On        ","Left      ",7,0,107,49.0999985,88.1600037,87.9619064,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1551768166000,1551768166000
725982,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:47.000,"Start     ","On        ","On        ",202,"Off       ",0,14.25,"On        ","Left      ",7,0,107,49.0999985,88.1600037,87.777298,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1551768167000,1551768167000
725983,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:48.000,"Start     ","On        ","On        ",202,"Off       ",0,13.5,"On        ","Left      ",7,0,107,49.0999985,88.1600037,87.5004044,99.1399994,"On        ","Right     ",7,0,NULL,NULL,1551768168000,1551768168000
725984,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:49.000,"Start     ","On        ","On        ",202,"Off       ",0,14.0500002,"On        ","Left      ",7,0,107,49,88.1600037,87.2235031,99.3199997,"On        ","Right     ",7,0,NULL,NULL,1551768169000,1551768169000
725985,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:50.000,"Start     ","On        ","On        ",202,"Off       ",0,16.5,"Off       ","Middle    ",0,0,107,49,88.3399963,86.8543015,99.5,"On        ","Right     ",7,0,NULL,NULL,1551768170000,1551768170000
725986,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:51.000,"Start     ","On        ","On        ",202,"Off       ",0,16.7999992,"Off       ","Middle    ",0,0,107,48.9000015,88.1600037,86.6697006,99.5,"On        ","Right     ",7,0,NULL,NULL,1551768171000,1551768171000
725987,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:52.000,"Start     ","On        ","On        ",202,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,107,48.9000015,88.3399963,86.4850998,99.5,"On        ","Right     ",7,0,NULL,NULL,1551768172000,1551768172000
725988,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:53.000,"Start     ","On        ","On        ",203,"Off       ",0,16.7000008,"Off       ","Middle    ",0,0,107,48.7999992,88.3399963,86.300499,99.5,"On        ","Right     ",7,0,NULL,NULL,1551768173000,1551768173000
725989,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:54.000,"Start     ","On        ","On        ",203,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,107,48.7999992,88.3399963,86.300499,99.6800003,"On        ","Right     ",7,0,NULL,NULL,1551768174000,1551768174000
725990,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:55.000,"Start     ","On        ","On        ",204,"Off       ",0,15.5,"Off       ","Middle    ",0,0,108,48.7999992,88.3399963,86.6697006,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551768175000,1551768175000
725991,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:56.000,"Start     ","On        ","On        ",204,"Off       ",0,15.25,"Off       ","Middle    ",0,0,108,48.7999992,88.3399963,86.5774002,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551768176000,1551768176000
725992,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:57.000,"Start     ","On        ","On        ",203,"Off       ",0,15.25,"On        ","Right     ",7,0,108,48.9000015,88.3399963,85.7467041,99.8600006,"On        ","Right     ",7,0,NULL,NULL,1551768177000,1551768177000
725993,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:58.000,"Start     ","On        ","On        ",203,"Off       ",0,15.1499996,"On        ","Right     ",7,0,108,48.9000015,88.1600037,84.0852966,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551768178000,1551768178000
725994,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:42:59.000,"Start     ","On        ","On        ",203,"Off       ",0,15.1499996,"On        ","Right     ",7,0,108,48.9000015,88.3399963,82.1470032,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551768179000,1551768179000
725995,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:00.000,"Start     ","On        ","On        ",203,"Off       ",0,15.3500004,"On        ","Right     ",7,0,108,48.7999992,88.3399963,79.9318008,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551768180000,1551768180000
725996,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:01.000,"Start     ","On        ","On        ",202,"Off       ",0,15.25,"On        ","Right     ",7,0,108,48.7000008,88.3399963,77.9011993,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551768181000,1551768181000
725997,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:02.000,"Start     ","On        ","On        ",202,"Off       ",0,13.8500004,"On        ","Right     ",7,0,108,48.5999985,88.3399963,76.7013016,100.0400009,"On        ","Right     ",7,0,NULL,NULL,1551768182000,1551768182000
725998,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:03.000,"Start     ","On        ","On        ",204,"Off       ",0,16.2000008,"On        ","Right     ",7,0,109,48.5,88.5199966,76.6090012,100.2200012,"On        ","Right     ",7,0,NULL,NULL,1551768183000,1551768183000
725999,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:04.000,"Start     ","On        ","On        ",204,"Off       ",0,17.0499992,"On        ","Right     ",7,0,109,48.4000015,88.5199966,77.4397049,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551768184000,1551768184000
726000,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:05.000,"Start     ","On        ","On        ",204,"Off       ",0,15.6000004,"On        ","Right     ",7,0,109,48.4000015,88.5199966,78.270401,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551768185000,1551768185000
726001,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:06.000,"Start     ","On        ","On        ",204,"Off       ",0,15.4499998,"On        ","Right     ",7,0,109,48.2999992,88.5199966,79.5625992,100.4000015,"On        ","Right     ",7,0,NULL,NULL,1551768186000,1551768186000
726002,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:07.000,"Start     ","On        ","On        ",204,"Off       ",0,14.8500004,"On        ","Right     ",7,0,109,48.4000015,88.5199966,80.5779037,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551768187000,1551768187000
726005,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:08.000,"Start     ","On        ","On        ",204,"Off       ",0,14.9499998,"On        ","Right     ",7,0,109,48.4000015,88.5199966,81.3162994,100.5799942,"On        ","Right     ",7,0,NULL,NULL,1551768188000,1551768188000
726006,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:09.000,"Start     ","On        ","On        ",204,"Off       ",0,15.25,"On        ","Right     ",7,0,109,48.5,88.5199966,81.6855011,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551768189000,1551768189000
726009,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:10.000,"Start     ","On        ","On        ",204,"Off       ",0,14.4499998,"On        ","Right     ",7,0,109,48.5999985,88.5199966,82.1470032,100.9400024,"On        ","Right     ",7,0,NULL,NULL,1551768190000,1551768190000
726004,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:11.000,"Start     ","On        ","On        ",204,"Off       ",0,14.0500002,"On        ","Right     ",7,0,109,48.7999992,88.5199966,82.4239044,100.7600021,"On        ","Right     ",7,0,NULL,NULL,1551768191000,1551768191000
726007,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:12.000,"Start     ","On        ","On        ",205,"Off       ",0,14.0500002,"On        ","Right     ",7,0,109,48.7999992,88.5199966,82.7930984,100.9400024,"On        ","Right     ",7,0,NULL,NULL,1551768192000,1551768192000
726008,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:13.000,"Start     ","On        ","On        ",205,"Off       ",0,16.1499996,"On        ","Right     ",7,0,109,48.9000015,88.5199966,82.9776993,101.1200027,"On        ","Right     ",7,0,NULL,NULL,1551768193000,1551768193000
726003,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:14.000,"Start     ","On        ","On        ",205,"Off       ",0,16.1499996,"On        ","Right     ",7,0,109,48.9000015,88.5199966,82.9776993,101.1200027,"On        ","Right     ",7,0,NULL,NULL,1551768194000,1551768194000
726010,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:15.000,"Start     ","On        ","On        ",205,"Off       ",0,15.8500004,"On        ","Right     ",7,0,109,49,88.5199966,82.9776993,101.1200027,"On        ","Right     ",7,0,NULL,NULL,1551768195000,1551768195000
726011,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:16.000,"Start     ","On        ","On        ",205,"Off       ",0,15.6000004,"On        ","Right     ",7,0,109,49,88.5199966,83.1623001,101.1200027,"On        ","Right     ",7,0,NULL,NULL,1551768196000,1551768196000
726012,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:17.000,"Start     ","On        ","On        ",205,"Off       ",0,16.6499996,"On        ","Right     ",7,0,109,49,88.6999969,83.2546005,101.3000031,"On        ","Right     ",7,0,NULL,NULL,1551768197000,1551768197000
726013,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:18.000,"Start     ","On        ","On        ",205,"Off       ",0,16.5499992,"On        ","Right     ",7,0,109,49,88.6999969,83.4392014,101.4799957,"On        ","Right     ",7,0,NULL,NULL,1551768198000,1551768198000
726016,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:19.000,"Start     ","On        ","On        ",205,"Off       ",0,14.6499996,"On        ","Right     ",7,0,109,48.9000015,88.6999969,83.4392014,101.4799957,"On        ","Right     ",7,0,NULL,NULL,1551768199000,1551768199000
726015,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:20.000,"Start     ","On        ","On        ",205,"Off       ",0,15.3000002,"On        ","Right     ",7,0,109,48.9000015,88.6999969,83.716095,101.4799957,"On        ","Right     ",7,0,NULL,NULL,1551768200000,1551768200000
726017,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:21.000,"Start     ","On        ","On        ",206,"Off       ",0,15.1000004,"On        ","Right     ",7,0,109,48.9000015,88.6999969,83.716095,101.6600037,"On        ","Right     ",7,0,NULL,NULL,1551768201000,1551768201000
726014,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:22.000,"Start     ","On        ","On        ",206,"Off       ",0,14.8000002,"On        ","Right     ",7,0,109,49,88.6999969,83.808403,101.8399963,"On        ","Right     ",7,0,NULL,NULL,1551768202000,1551768202000
726018,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:23.000,"Start     ","On        ","On        ",205,"Off       ",0,15,"On        ","Right     ",7,0,109,49,88.6999969,83.808403,101.6600037,"On        ","Right     ",7,0,NULL,NULL,1551768203000,1551768203000
726019,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:24.000,"Start     ","On        ","On        ",205,"Off       ",0,15.1499996,"On        ","Right     ",7,0,109,49,88.6999969,83.9929962,101.8399963,"On        ","Right     ",7,0,NULL,NULL,1551768204000,1551768204000
726020,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:25.000,"Start     ","On        ","On        ",205,"Off       ",0,13.75,"On        ","Right     ",7,0,109,49,88.6999969,83.9007034,102.0200043,"On        ","Right     ",7,0,NULL,NULL,1551768205000,1551768205000
726021,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:26.000,"Start     ","On        ","On        ",205,"Off       ",0,15,"On        ","Right     ",7,0,109,49.0999985,88.6999969,83.6238022,102.0200043,"On        ","Right     ",7,0,NULL,NULL,1551768206000,1551768206000
726022,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:27.000,"Start     ","On        ","On        ",206,"Off       ",0,15.3999996,"On        ","Right     ",7,0,109,49.2000008,88.6999969,83.716095,102.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768207000,1551768207000
726023,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:28.000,"Start     ","On        ","On        ",206,"Off       ",0,15.1499996,"On        ","Right     ",7,0,109,49.2000008,88.8799973,82.9776993,102.0200043,"On        ","Right     ",7,0,NULL,NULL,1551768208000,1551768208000
726024,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:29.000,"Start     ","On        ","On        ",206,"Off       ",0,15.6999998,"On        ","Right     ",7,0,109,49.2000008,88.6999969,83.4392014,102.1999969,"On        ","Right     ",7,0,NULL,NULL,1551768209000,1551768209000
726025,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:30.000,"Start     ","On        ","On        ",206,"Off       ",0,15.1999998,"On        ","Right     ",7,0,109,49.2000008,88.6999969,83.1623001,102.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768210000,1551768210000
726026,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:31.000,"Start     ","On        ","On        ",207,"Off       ",0,14.6999998,"On        ","Right     ",7,0,109,49.2999992,88.6999969,82.700798,102.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768211000,1551768211000
726027,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:32.000,"Start     ","On        ","On        ",207,"Off       ",0,14.9499998,"On        ","Right     ",7,0,109,49.2000008,88.8799973,82.4239044,102.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768212000,1551768212000
726028,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:33.000,"Start     ","On        ","On        ",207,"Off       ",0,15.6499996,"On        ","Right     ",7,0,109,49.2000008,88.6999969,81.9624023,102.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768213000,1551768213000
726029,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:34.000,"Start     ","On        ","On        ",207,"Off       ",0,15.1000004,"On        ","Right     ",7,0,109,49.2000008,88.6999969,81.5932007,102.3799973,"On        ","Right     ",7,0,NULL,NULL,1551768214000,1551768214000
726030,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:35.000,"Start     ","On        ","On        ",207,"Off       ",0,15.3000002,"On        ","Right     ",7,0,109,49.2000008,88.8799973,81.3162994,102.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768215000,1551768215000
726031,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:36.000,"Start     ","On        ","On        ",207,"Off       ",0,13.5500002,"On        ","Right     ",7,0,109,49.2999992,88.8799973,80.7624969,102.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768216000,1551768216000
726032,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:37.000,"Start     ","On        ","On        ",207,"Off       ",0,14.25,"On        ","Right     ",7,0,109,49.2999992,88.8799973,80.3932953,102.5599976,"On        ","Right     ",7,0,NULL,NULL,1551768217000,1551768217000
726033,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:38.000,"Start     ","On        ","On        ",207,"Off       ",0,13.8500004,"On        ","Right     ",7,0,109,49.2000008,88.8799973,80.0240936,102.7399979,"On        ","Right     ",7,0,NULL,NULL,1551768218000,1551768218000
726034,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:39.000,"Start     ","On        ","On        ",207,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,110,49.2000008,88.8799973,79.4702988,102.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768219000,1551768219000
726035,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:40.000,"Start     ","On        ","On        ",207,"Off       ",0,14.75,"Off       ","Middle    ",0,0,110,49.0999985,89.0599976,79.2856979,102.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768220000,1551768220000
726036,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:41.000,"Start     ","On        ","On        ",208,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,110,49.0999985,89.0599976,79.1010971,102.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768221000,1551768221000
726037,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:42.000,"Start     ","On        ","On        ",208,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,110,49.0999985,88.8799973,78.3627014,103.0999985,"On        ","Right     ",7,0,NULL,NULL,1551768222000,1551768222000
726038,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:43.000,"Start     ","On        ","On        ",208,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,110,49,88.8799973,78.270401,103.2799988,"On        ","Right     ",7,0,NULL,NULL,1551768223000,1551768223000
726039,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:44.000,"Start     ","On        ","On        ",208,"Off       ",0,15,"Off       ","Middle    ",0,0,110,48.9000015,89.0599976,78.1781006,102.9200058,"On        ","Right     ",7,0,NULL,NULL,1551768224000,1551768224000
726040,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:45.000,"Start     ","On        ","On        ",208,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,110,48.9000015,89.0599976,77.9011993,103.2799988,"On        ","Right     ",7,0,NULL,NULL,1551768225000,1551768225000
726041,"111004                                                                                                                                                                                                                                                         ",2019-03-05 06:43:46.000,"Start     ","On        ","On        ",208,"Off       ",0,14.9499998,"On        ","Left      ",7,0,110,48.7999992,89.0599976,76.6090012,103.2799988,"On        ","Right     ",7,0,NULL,NULL,1551768226000,1551768226000
