Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
878776,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:20.000,"Start     ","On        ","On        ",230,"Off       ",0,16.1499996,"Off       ","Middle    ",0,0,93,53.4000015,86.3600006,92.2077026,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1552286060000,1552286060000
878777,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:21.000,"Start     ","On        ","On        ",231,"Off       ",0,15.75,"Off       ","Middle    ",0,0,93,53.4000015,86.3600006,92.2077026,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1552286061000,1552286061000
878778,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:22.000,"Start     ","On        ","On        ",231,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,93,53.0999985,86.3600006,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552286062000,1552286062000
878779,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:23.000,"Start     ","On        ","On        ",231,"Off       ",0,17.2000008,"Off       ","Middle    ",0,0,93,53.0999985,86.3600006,92.2077026,88.5199966,"On        ","Right     ",1,0,NULL,NULL,1552286063000,1552286063000
878780,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:24.000,"Start     ","On        ","On        ",233,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,93,53.0999985,86.3600006,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552286064000,1552286064000
878781,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:25.000,"Start     ","On        ","On        ",233,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,93,53.0999985,86.5400009,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552286065000,1552286065000
878782,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:26.000,"Start     ","On        ","On        ",235,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,93,53.0999985,86.3600006,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552286066000,1552286066000
878783,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:27.000,"Start     ","On        ","On        ",235,"Off       ",0,15.6000004,"On        ","Right     ",7,0,93,53.4000015,86.3600006,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552286067000,1552286067000
878784,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:28.000,"Start     ","On        ","On        ",236,"Off       ",0,15.3999996,"On        ","Right     ",7,0,93,53.4000015,86.3600006,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552286068000,1552286068000
878785,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:29.000,"Start     ","On        ","On        ",236,"Off       ",0,15.5,"On        ","Right     ",7,0,93,53.5999985,86.3600006,92.2077026,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1552286069000,1552286069000
878786,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:30.000,"Start     ","On        ","On        ",236,"Off       ",0,15.3999996,"On        ","Right     ",7,0,93,53.5999985,86.1800003,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552286070000,1552286070000
878787,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:31.000,"Start     ","On        ","On        ",236,"Off       ",0,15.6499996,"On        ","Right     ",7,0,93,53.4000015,86.3600006,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552286071000,1552286071000
878788,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:32.000,"Start     ","On        ","On        ",237,"Off       ",0,15.5,"On        ","Right     ",7,0,93,53.4000015,86.3600006,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552286072000,1552286072000
878789,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:33.000,"Start     ","On        ","On        ",237,"Off       ",0,14.75,"On        ","Right     ",7,0,93,53.4000015,86.3600006,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552286073000,1552286073000
878790,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:34.000,"Start     ","On        ","On        ",237,"Off       ",0,15.3000002,"On        ","Right     ",7,0,94,53.2999992,86.3600006,92.2077026,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552286074000,1552286074000
878791,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:35.000,"Start     ","On        ","On        ",237,"Off       ",0,15.6999998,"On        ","Right     ",7,0,94,53.5,86.3600006,92.2077026,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552286075000,1552286075000
878792,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:36.000,"Start     ","On        ","On        ",237,"Off       ",0,14.8999996,"On        ","Right     ",7,0,94,53.5,86.1800003,92.2077026,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552286076000,1552286076000
878793,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:37.000,"Start     ","On        ","On        ",237,"Off       ",0,14.9499998,"On        ","Right     ",7,0,94,53.5,86.3600006,92.2077026,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552286077000,1552286077000
878794,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:38.000,"Start     ","On        ","On        ",239,"Off       ",0,15.3000002,"On        ","Right     ",7,0,94,53.5999985,86.5400009,92.2077026,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552286078000,1552286078000
878795,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:39.000,"Start     ","On        ","On        ",239,"Off       ",0,15.6999998,"On        ","Right     ",7,0,94,53.9000015,86.3600006,92.2077026,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552286079000,1552286079000
878796,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:40.000,"Start     ","On        ","On        ",241,"Off       ",0,14.5500002,"On        ","Right     ",7,0,95,54.2999992,86.3600006,92.2077026,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552286080000,1552286080000
878797,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:41.000,"Start     ","On        ","On        ",241,"Off       ",0,14.6999998,"On        ","Right     ",7,0,95,54.4000015,86.3600006,92.2077026,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552286081000,1552286081000
878798,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:42.000,"Start     ","On        ","On        ",241,"Off       ",0,14.5,"On        ","Right     ",7,0,95,54.4000015,86.3600006,92.2077026,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552286082000,1552286082000
878799,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:43.000,"Start     ","On        ","On        ",243,"Off       ",0,16.1000004,"On        ","Right     ",7,0,95,54.4000015,86.3600006,92.2077026,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552286083000,1552286083000
878800,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:44.000,"Start     ","On        ","On        ",243,"Off       ",0,16.1000004,"On        ","Right     ",7,0,95,54.4000015,86.3600006,92.2077026,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552286084000,1552286084000
878801,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:45.000,"Start     ","On        ","On        ",244,"Off       ",0,15.6499996,"On        ","Right     ",7,0,95,54.7000008,86.3600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552286085000,1552286085000
878802,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:46.000,"Start     ","On        ","On        ",244,"Off       ",0,15.6499996,"On        ","Right     ",7,0,95,54.5999985,86.3600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552286086000,1552286086000
878803,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:47.000,"Start     ","On        ","On        ",246,"Off       ",0,15.6999998,"On        ","Right     ",7,0,95,54.7000008,86.3600006,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552286087000,1552286087000
878804,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:48.000,"Start     ","On        ","On        ",246,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,95,55.0999985,86.3600006,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552286088000,1552286088000
878805,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:49.000,"Start     ","On        ","On        ",246,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,95,55.0999985,86.3600006,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552286089000,1552286089000
878806,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:50.000,"Start     ","On        ","On        ",246,"Off       ",0,15,"Off       ","Middle    ",0,0,95,55.0999985,86.3600006,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552286090000,1552286090000
878807,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:51.000,"Start     ","On        ","On        ",247,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,95,55,86.3600006,92.2077026,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552286091000,1552286091000
878808,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:52.000,"Start     ","On        ","On        ",247,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,95,55,86.3600006,92.2077026,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552286092000,1552286092000
878809,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:53.000,"Start     ","On        ","On        ",250,"Off       ",0,14.6499996,"On        ","Right     ",7,0,95,54.7000008,86.3600006,92.2077026,90.1399994,"On        ","Right     ",5,0,NULL,NULL,1552286093000,1552286093000
878810,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:54.000,"Start     ","On        ","On        ",250,"Off       ",0,15.3500004,"On        ","Right     ",7,0,95,54.9000015,86.3600006,92.2077026,90.3199997,"On        ","Right     ",5,0,NULL,NULL,1552286094000,1552286094000
878811,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:55.000,"Start     ","On        ","On        ",251,"Off       ",0,16.2999992,"On        ","Right     ",7,0,95,55,86.3600006,92.2077026,90.3199997,"On        ","Right     ",5,0,NULL,NULL,1552286095000,1552286095000
878812,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:56.000,"Start     ","On        ","On        ",251,"Off       ",0,16.2999992,"On        ","Right     ",7,0,95,55,86.3600006,92.2077026,90.5,"On        ","Right     ",5,0,NULL,NULL,1552286096000,1552286096000
878813,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:57.000,"Start     ","On        ","On        ",251,"Off       ",0,14.8000002,"On        ","Right     ",7,0,95,54.7999992,86.5400009,92.2077026,90.6800003,"On        ","Right     ",5,0,NULL,NULL,1552286097000,1552286097000
878814,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:58.000,"Start     ","On        ","On        ",251,"Off       ",0,16.2999992,"On        ","Right     ",7,0,95,54.5999985,86.3600006,92.2077026,90.6800003,"On        ","Right     ",5,0,NULL,NULL,1552286098000,1552286098000
878815,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:34:59.000,"Start     ","On        ","On        ",252,"Off       ",0,15.5,"On        ","Right     ",7,0,96,54.7999992,86.3600006,92.2077026,91.0400009,"On        ","Right     ",5,0,NULL,NULL,1552286099000,1552286099000
878816,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:00.000,"Start     ","On        ","On        ",252,"Off       ",0,15.5,"On        ","Right     ",7,0,96,54.5,86.5400009,92.2077026,91.0400009,"On        ","Right     ",5,0,NULL,NULL,1552286100000,1552286100000
878817,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:01.000,"Start     ","On        ","On        ",252,"Off       ",0,15.1499996,"On        ","Right     ",7,0,96,54.7000008,86.3600006,92.2077026,91.0400009,"On        ","Right     ",5,0,NULL,NULL,1552286101000,1552286101000
878818,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:02.000,"Start     ","On        ","On        ",252,"Off       ",0,15.1999998,"On        ","Right     ",7,0,96,54.7999992,86.3600006,92.2077026,91.2200012,"On        ","Right     ",5,0,NULL,NULL,1552286102000,1552286102000
878819,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:03.000,"Start     ","On        ","On        ",251,"Off       ",0,15.1000004,"On        ","Right     ",7,0,97,54.7000008,86.3600006,92.2077026,91.2200012,"On        ","Right     ",5,0,NULL,NULL,1552286103000,1552286103000
878820,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:04.000,"Start     ","On        ","On        ",251,"Off       ",0,16.7999992,"On        ","Right     ",7,0,97,54.7000008,86.5400009,92.2077026,91.4000015,"On        ","Right     ",5,0,NULL,NULL,1552286104000,1552286104000
878821,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:05.000,"Start     ","On        ","On        ",249,"Off       ",0,16.25,"On        ","Right     ",7,0,97,54.4000015,86.3600006,92.2077026,91.4000015,"On        ","Right     ",5,0,NULL,NULL,1552286105000,1552286105000
878822,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:06.000,"Start     ","On        ","On        ",249,"Off       ",0,16.1000004,"On        ","Right     ",7,0,97,54.2999992,86.5400009,92.2077026,91.5799942,"On        ","Right     ",5,0,NULL,NULL,1552286106000,1552286106000
878823,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:07.000,"Start     ","On        ","On        ",247,"Off       ",0,15.8999996,"On        ","Right     ",7,0,97,54.4000015,86.3600006,92.2077026,91.7600021,"On        ","Right     ",5,0,NULL,NULL,1552286107000,1552286107000
878824,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:08.000,"Start     ","On        ","On        ",247,"Off       ",0,15.8000002,"On        ","Right     ",7,0,97,54.4000015,86.5400009,92.2077026,91.7600021,"On        ","Right     ",5,0,NULL,NULL,1552286108000,1552286108000
878825,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:09.000,"Start     ","On        ","On        ",245,"Off       ",0,15.8000002,"On        ","Right     ",7,0,98,54.5999985,86.5400009,92.2077026,91.7600021,"On        ","Right     ",5,0,NULL,NULL,1552286109000,1552286109000
878826,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:10.000,"Start     ","On        ","On        ",245,"Off       ",0,13.1000004,"On        ","Right     ",7,0,98,54.5999985,86.3600006,92.2077026,91.9400024,"On        ","Right     ",5,0,NULL,NULL,1552286110000,1552286110000
878827,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:11.000,"Start     ","On        ","On        ",243,"Off       ",0,15,"On        ","Right     ",7,0,98,54.5999985,86.5400009,92.2077026,92.1200027,"On        ","Right     ",5,0,NULL,NULL,1552286111000,1552286111000
878828,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:12.000,"Start     ","On        ","On        ",243,"Off       ",0,15,"On        ","Right     ",7,0,98,54.7000008,86.5400009,92.2077026,92.1200027,"On        ","Right     ",5,0,NULL,NULL,1552286112000,1552286112000
878829,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:13.000,"Start     ","On        ","On        ",242,"Off       ",0,15.0500002,"On        ","Right     ",7,0,98,54.9000015,86.5400009,92.2077026,92.1200027,"On        ","Right     ",5,0,NULL,NULL,1552286113000,1552286113000
878830,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:14.000,"Start     ","On        ","On        ",242,"Off       ",0,15.0500002,"On        ","Right     ",7,0,98,54.5,86.5400009,92.2077026,92.3000031,"On        ","Right     ",5,0,NULL,NULL,1552286114000,1552286114000
878831,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:15.000,"Start     ","On        ","On        ",242,"Off       ",0,15.4499998,"On        ","Right     ",7,0,98,54.4000015,86.7200012,92.2077026,92.4799957,"On        ","Right     ",5,0,NULL,NULL,1552286115000,1552286115000
878832,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:16.000,"Start     ","On        ","On        ",242,"Off       ",0,15.75,"On        ","Right     ",7,0,98,54.0999985,86.5400009,92.2077026,92.4799957,"On        ","Right     ",5,0,NULL,NULL,1552286116000,1552286116000
878833,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:17.000,"Start     ","On        ","On        ",242,"Off       ",0,15.9499998,"On        ","Right     ",7,0,98,54.4000015,86.5400009,92.2077026,92.6600037,"On        ","Right     ",5,0,NULL,NULL,1552286117000,1552286117000
878834,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:18.000,"Start     ","On        ","On        ",242,"Off       ",0,16.7000008,"On        ","Right     ",7,0,98,54.5,86.5400009,92.2077026,92.6600037,"On        ","Right     ",5,0,NULL,NULL,1552286118000,1552286118000
878835,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:19.000,"Start     ","On        ","On        ",242,"Off       ",0,16.7000008,"On        ","Right     ",7,0,98,54.4000015,86.5400009,92.2077026,92.6600037,"On        ","Right     ",5,0,NULL,NULL,1552286119000,1552286119000
878836,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:20.000,"Start     ","On        ","On        ",236,"Off       ",0,16.9500008,"On        ","Right     ",7,0,99,54.4000015,86.7200012,92.2077026,92.8399963,"On        ","Right     ",5,0,NULL,NULL,1552286120000,1552286120000
878837,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:21.000,"Start     ","On        ","On        ",236,"Off       ",0,16.9500008,"On        ","Right     ",7,0,99,54.5999985,86.5400009,92.2077026,92.8399963,"On        ","Right     ",5,0,NULL,NULL,1552286121000,1552286121000
878838,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:22.000,"Start     ","On        ","On        ",236,"Off       ",0,16.25,"On        ","Right     ",7,0,99,54.5999985,86.5400009,92.2077026,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552286122000,1552286122000
878839,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:23.000,"Start     ","On        ","On        ",236,"Off       ",0,15.1000004,"On        ","Right     ",7,0,99,54.5,86.5400009,92.2077026,93.0200043,"On        ","Right     ",5,0,NULL,NULL,1552286123000,1552286123000
878840,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:24.000,"Start     ","On        ","On        ",236,"Off       ",0,15.1000004,"On        ","Right     ",7,0,99,54.5999985,86.5400009,92.2077026,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552286124000,1552286124000
878841,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:25.000,"Start     ","On        ","On        ",235,"Off       ",0,15.9499998,"On        ","Right     ",7,0,99,54.5999985,86.5400009,92.2077026,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552286125000,1552286125000
878842,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:26.000,"Start     ","On        ","On        ",235,"Off       ",0,15.25,"On        ","Right     ",7,0,99,54.2000008,86.5400009,92.2077026,93.1999969,"On        ","Right     ",5,0,NULL,NULL,1552286126000,1552286126000
878843,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:27.000,"Start     ","On        ","On        ",233,"Off       ",0,15.5,"On        ","Right     ",7,0,99,54.2999992,86.5400009,92.2077026,93.3799973,"On        ","Right     ",5,0,NULL,NULL,1552286127000,1552286127000
878844,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:28.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Right     ",7,0,99,54.2000008,86.5400009,92.2077026,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552286128000,1552286128000
878845,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:29.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Right     ",7,0,99,54.0999985,86.5400009,92.2077026,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552286129000,1552286129000
878846,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:30.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Right     ",7,0,99,54.2000008,86.5400009,92.2077026,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552286130000,1552286130000
878847,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:31.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Right     ",7,0,100,54.4000015,86.5400009,92.2077026,93.5599976,"On        ","Right     ",5,0,NULL,NULL,1552286131000,1552286131000
878848,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:32.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Right     ",7,0,100,54.2999992,86.5400009,92.2077026,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552286132000,1552286132000
878849,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:33.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3999996,"On        ","Right     ",7,0,100,54.5999985,86.7200012,92.2077026,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552286133000,1552286133000
878850,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:34.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3999996,"On        ","Right     ",7,0,100,54.4000015,86.7200012,92.2077026,93.7399979,"On        ","Right     ",5,0,NULL,NULL,1552286134000,1552286134000
878851,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:35.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1499996,"On        ","Right     ",7,0,100,54.5999985,86.5400009,92.2077026,93.9200058,"On        ","Right     ",5,0,NULL,NULL,1552286135000,1552286135000
878852,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:36.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.7000008,86.5400009,92.2077026,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552286136000,1552286136000
878853,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:37.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.9000015,86.7200012,92.2077026,94.0999985,"On        ","Right     ",5,0,NULL,NULL,1552286137000,1552286137000
878854,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:38.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.5,86.7200012,92.2077026,94.2799988,"On        ","Right     ",5,0,NULL,NULL,1552286138000,1552286138000
878855,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:39.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.2999992,86.5400009,92.2077026,94.2799988,"On        ","Right     ",5,0,NULL,NULL,1552286139000,1552286139000
878856,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:40.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.4000015,86.7200012,92.2077026,94.2799988,"On        ","Right     ",5,0,NULL,NULL,1552286140000,1552286140000
878857,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:41.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.5,86.7200012,92.2077026,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552286141000,1552286141000
878858,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:42.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,100,54.4000015,86.7200012,92.2077026,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552286142000,1552286142000
878859,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:43.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,54.0999985,86.7200012,92.2077026,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552286143000,1552286143000
878860,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:44.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,54.5,86.7200012,92.2077026,94.4599991,"On        ","Right     ",5,0,NULL,NULL,1552286144000,1552286144000
878861,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:45.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,54.4000015,86.5400009,92.2077026,94.6399994,"On        ","Right     ",5,0,NULL,NULL,1552286145000,1552286145000
878862,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:46.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,54.2000008,86.7200012,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552286146000,1552286146000
878863,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:47.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,54,86.5400009,92.2077026,94.6399994,"On        ","Right     ",5,0,NULL,NULL,1552286147000,1552286147000
878864,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:48.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,53.9000015,86.9000015,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552286148000,1552286148000
878865,"111004                                                                                                                                                                                                                                                         ",2019-03-11 06:35:49.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",7,0,101,53.7999992,86.7200012,92.2077026,94.8199997,"On        ","Right     ",5,0,NULL,NULL,1552286149000,1552286149000
