Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
911388,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:45:55.000,"Start     ","On        ","On        ",237,"Off       ",0,13.8500004,"On        ","Right     ",4,0,128,50.4000015,94.8199997,39.7812996,126.3199997,"On        ","Right     ",6,0,NULL,NULL,1552362355000,1552362356000
911389,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:45:56.000,"Start     ","On        ","On        ",237,"Off       ",0,15.1999998,"On        ","Right     ",4,0,128,50.7000008,94.8199997,39.7812996,126.5,"On        ","Right     ",6,0,NULL,NULL,1552362356000,1552362357000
911390,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:45:57.000,"Start     ","On        ","On        ",238,"Off       ",0,14.9499998,"On        ","Right     ",4,0,127,50.5999985,94.8199997,39.8736,126.5,"On        ","Right     ",6,0,NULL,NULL,1552362357000,1552362358000
911391,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:45:58.000,"Start     ","On        ","On        ",238,"Off       ",0,13.8000002,"On        ","Right     ",4,0,127,51.5,95,40.0582008,126.6800003,"On        ","Right     ",6,0,NULL,NULL,1552362358000,1552362359000
911392,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:45:59.000,"Start     ","On        ","On        ",238,"Off       ",0,16.3500004,"On        ","Right     ",4,0,127,50.7999992,94.8199997,39.9659004,126.5,"On        ","Right     ",6,0,NULL,NULL,1552362359000,1552362360000
911393,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:00.000,"Start     ","On        ","On        ",238,"Off       ",0,13.6999998,"On        ","Right     ",4,0,127,51.5,95,39.5043983,126.5,"On        ","Right     ",6,0,NULL,NULL,1552362360000,1552362361000
911394,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:01.000,"Start     ","On        ","On        ",238,"Off       ",0,13.1999998,"On        ","Right     ",4,0,127,51.2999992,95,39.3197975,126.6800003,"On        ","Right     ",6,0,NULL,NULL,1552362361000,1552362362000
911395,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:02.000,"Start     ","On        ","On        ",238,"Off       ",0,14.25,"On        ","Right     ",4,0,127,50.7999992,94.8199997,39.2275009,126.6800003,"On        ","Right     ",6,0,NULL,NULL,1552362362000,1552362363000
911396,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:03.000,"Start     ","On        ","On        ",238,"Off       ",0,14.8000002,"On        ","Right     ",4,0,127,51,94.8199997,39.3197975,126.6800003,"On        ","Right     ",6,0,NULL,NULL,1552362363000,1552362364000
911397,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:04.000,"Start     ","On        ","On        ",238,"Off       ",0,14.4499998,"On        ","Right     ",4,0,127,51.4000015,95,39.2275009,127.0400009,"On        ","Right     ",6,0,NULL,NULL,1552362364000,1552362365000
911398,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:05.000,"Start     ","On        ","On        ",238,"Off       ",0,14.1999998,"On        ","Right     ",4,0,127,50.7000008,94.8199997,39.2275009,127.0400009,"On        ","Right     ",6,0,NULL,NULL,1552362365000,1552362366000
911399,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:06.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5,"On        ","Right     ",4,0,127,51.5,95,39.0429001,127.0400009,"On        ","Right     ",6,0,NULL,NULL,1552362366000,1552362367000
911400,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:07.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1499996,"On        ","Right     ",4,0,127,51,94.8199997,39.1352005,127.0400009,"On        ","Right     ",6,0,NULL,NULL,1552362367000,1552362368000
911401,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:08.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,128,51.4000015,95,39.2275009,127.0400009,"On        ","Right     ",6,0,NULL,NULL,1552362368000,1552362369000
911402,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:09.000,"Start     ","On        ","On        ",239,"Off       ",0,13.3999996,"Off       ","Middle    ",0,0,128,51.5,95,39.0429001,127.2200012,"On        ","Right     ",6,0,NULL,NULL,1552362369000,1552362370000
911403,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:10.000,"Start     ","On        ","On        ",239,"Off       ",0,15,"Off       ","Middle    ",0,0,128,51.5,95,39.0429001,127.2200012,"On        ","Right     ",6,0,NULL,NULL,1552362370000,1552362371000
911404,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:11.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,128,51,94.8199997,38.8582993,127.2200012,"On        ","Right     ",6,0,NULL,NULL,1552362371000,1552362372000
911405,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:12.000,"Start     ","On        ","On        ",239,"Off       ",0,15,"Off       ","Middle    ",0,0,128,50.7999992,94.8199997,38.6737022,127.2200012,"On        ","Right     ",6,0,NULL,NULL,1552362372000,1552362373000
911406,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:13.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,128,50.7000008,94.8199997,37.8429985,127.2200012,"On        ","Right     ",6,0,NULL,NULL,1552362373000,1552362374000
911407,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:14.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5,"Off       ","Middle    ",0,0,128,50.5999985,94.8199997,37.9352989,127.4000015,"On        ","Right     ",6,0,NULL,NULL,1552362374000,1552362375000
911408,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:15.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3999996,"On        ","Left      ",4,0,128,50.4000015,94.8199997,36.6431007,127.4000015,"On        ","Right     ",6,0,NULL,NULL,1552362375000,1552362376000
911409,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:16.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3999996,"On        ","Left      ",4,0,128,50.2999992,94.8199997,35.8124008,127.4000015,"On        ","Right     ",6,0,NULL,NULL,1552362376000,1552362377000
911410,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:17.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Left      ",4,0,128,50.7999992,95,35.0740013,127.4000015,"On        ","Right     ",6,0,NULL,NULL,1552362377000,1552362378000
911411,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:18.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6999998,"On        ","Left      ",4,0,128,50.7999992,95,34.4278984,127.4000015,"On        ","Right     ",6,0,NULL,NULL,1552362378000,1552362379000
911412,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:19.000,"Start     ","On        ","On        ",239,"Off       ",0,16,"On        ","Left      ",4,0,128,49.9000015,94.8199997,33.6894989,127.4000015,"On        ","Right     ",6,0,NULL,NULL,1552362379000,1552362380000
911413,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:20.000,"Start     ","On        ","On        ",239,"Off       ",0,15.6499996,"On        ","Left      ",4,0,128,50.5999985,95,33.4126015,127.5799942,"On        ","Right     ",6,0,NULL,NULL,1552362380000,1552362381000
911414,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:21.000,"Start     ","On        ","On        ",239,"Off       ",0,15.3500004,"On        ","Left      ",4,0,128,49.9000015,94.8199997,33.1357002,127.5799942,"On        ","Right     ",6,0,NULL,NULL,1552362381000,1552362382000
911415,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:22.000,"Start     ","On        ","On        ",239,"Off       ",0,13.75,"On        ","Left      ",4,0,129,50.4000015,95,33.5972023,127.5799942,"On        ","Right     ",6,0,NULL,NULL,1552362382000,1552362383000
911416,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:23.000,"Start     ","On        ","On        ",239,"Off       ",0,15.3000002,"On        ","Left      ",4,0,129,50.5999985,95,34.6124992,127.5799942,"On        ","Right     ",6,0,NULL,NULL,1552362383000,1552362384000
911417,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:24.000,"Start     ","On        ","On        ",239,"Off       ",0,15.5500002,"On        ","Left      ",4,0,129,50,94.8199997,35.5354996,127.7600021,"On        ","Right     ",6,0,NULL,NULL,1552362384000,1552362385000
911418,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:25.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6499996,"On        ","Left      ",4,0,129,50.0999985,94.8199997,36.5508003,127.9400024,"On        ","Right     ",6,0,NULL,NULL,1552362385000,1552362386000
911419,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:26.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Left      ",4,0,129,50.2000008,94.8199997,36.8277016,127.7600021,"On        ","Right     ",6,0,NULL,NULL,1552362386000,1552362387000
911420,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:27.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6999998,"On        ","Left      ",4,0,129,50.5999985,95,37.3815002,127.7600021,"On        ","Right     ",6,0,NULL,NULL,1552362387000,1552362388000
911421,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:28.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6999998,"On        ","Left      ",4,0,129,50.7000008,95,37.6583977,127.7600021,"On        ","Right     ",6,0,NULL,NULL,1552362388000,1552362389000
911422,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:29.000,"Start     ","On        ","On        ",239,"Off       ",0,13,"On        ","Left      ",4,0,129,50.7999992,95,38.2122002,127.7600021,"On        ","Right     ",6,0,NULL,NULL,1552362389000,1552362390000
911423,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:30.000,"Start     ","On        ","On        ",239,"Off       ",0,12.9499998,"On        ","Left      ",4,0,129,50.7999992,95,38.3045006,128.1199951,"On        ","Right     ",6,0,NULL,NULL,1552362390000,1552362391000
911424,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:31.000,"Start     ","On        ","On        ",239,"Off       ",0,14.8999996,"On        ","Left      ",4,0,129,51,95,38.3045006,127.9400024,"On        ","Right     ",6,0,NULL,NULL,1552362391000,1552362392000
911425,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:32.000,"Start     ","On        ","On        ",239,"Off       ",0,15.25,"On        ","Left      ",4,0,129,51,95,38.3045006,128.1199951,"On        ","Right     ",6,0,NULL,NULL,1552362392000,1552362393000
911426,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:33.000,"Start     ","On        ","On        ",239,"Off       ",0,14.0500002,"On        ","Left      ",4,0,129,51,95,38.3045006,128.1199951,"On        ","Right     ",6,0,NULL,NULL,1552362393000,1552362394000
911427,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:34.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3000002,"On        ","Left      ",4,0,129,50.7999992,95,38.3045006,128.3000031,"On        ","Right     ",6,0,NULL,NULL,1552362394000,1552362395000
911428,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:35.000,"Start     ","On        ","On        ",239,"Off       ",0,16.1000004,"On        ","Left      ",4,0,129,51.0999985,95,38.3045006,128.3000031,"On        ","Right     ",6,0,NULL,NULL,1552362395000,1552362396000
911429,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:36.000,"Start     ","On        ","On        ",239,"Off       ",0,15.6999998,"On        ","Left      ",4,0,129,51.0999985,95,38.3045006,128.3000031,"On        ","Right     ",6,0,NULL,NULL,1552362396000,1552362397000
911430,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:37.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1499996,"On        ","Left      ",4,0,129,51.2000008,95,38.3045006,128.3000031,"On        ","Right     ",6,0,NULL,NULL,1552362397000,1552362398000
911431,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:38.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1000004,"On        ","Left      ",4,0,129,51.2000008,95,38.3045006,128.3000031,"On        ","Right     ",6,0,NULL,NULL,1552362398000,1552362399000
911432,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:39.000,"Start     ","On        ","On        ",239,"Off       ",0,12.8500004,"On        ","Left      ",4,0,129,51.2999992,95,38.3045006,128.4799957,"On        ","Right     ",6,0,NULL,NULL,1552362399000,1552362400000
911433,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:40.000,"Start     ","On        ","On        ",239,"Off       ",0,13.8000002,"On        ","Left      ",4,0,129,51.4000015,95,38.3045006,128.4799957,"On        ","Right     ",6,0,NULL,NULL,1552362400000,1552362401000
911434,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:41.000,"Start     ","On        ","On        ",239,"Off       ",0,13.3500004,"On        ","Left      ",4,0,129,51.4000015,95.1800003,38.3045006,128.4799957,"On        ","Right     ",6,0,NULL,NULL,1552362401000,1552362402000
911435,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:42.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3000002,"On        ","Left      ",4,0,129,51.0999985,95,38.3045006,128.4799957,"On        ","Right     ",6,0,NULL,NULL,1552362402000,1552362403000
911436,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:43.000,"Start     ","On        ","On        ",239,"Off       ",0,13.5500002,"On        ","Left      ",4,0,129,51,95.1800003,38.2122002,128.8399963,"On        ","Right     ",6,0,NULL,NULL,1552362403000,1552362404000
911437,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:44.000,"Start     ","On        ","On        ",239,"Off       ",0,16.2000008,"On        ","Left      ",4,0,129,50.7000008,95,38.1198997,128.8399963,"On        ","Right     ",6,0,NULL,NULL,1552362404000,1552362405000
911438,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:45.000,"Start     ","On        ","On        ",239,"Off       ",0,15.6499996,"On        ","Left      ",4,0,129,50.7000008,95.1800003,38.2122002,128.8399963,"On        ","Right     ",6,0,NULL,NULL,1552362405000,1552362406000
911439,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:46.000,"Start     ","On        ","On        ",239,"Off       ",0,14.75,"On        ","Left      ",4,0,129,50.5999985,95,38.2122002,128.8399963,"On        ","Right     ",6,0,NULL,NULL,1552362406000,1552362407000
911440,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:47.000,"Start     ","On        ","On        ",239,"Off       ",0,14.75,"On        ","Left      ",4,0,129,50.7000008,95,37.9352989,128.8399963,"On        ","Right     ",6,0,NULL,NULL,1552362407000,1552362408000
911441,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:48.000,"Start     ","On        ","On        ",239,"Off       ",0,14.25,"On        ","Left      ",4,0,129,50.5,95.1800003,37.7507019,129.0200043,"On        ","Right     ",6,0,NULL,NULL,1552362408000,1552362409000
911442,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:49.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6999998,"On        ","Left      ",4,0,129,50.5999985,95,37.7507019,129.0200043,"On        ","Right     ",6,0,NULL,NULL,1552362409000,1552362410000
911443,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:50.000,"Start     ","On        ","On        ",239,"Off       ",0,14.75,"On        ","Left      ",4,0,129,50.4000015,95,37.7507019,129.0200043,"On        ","Right     ",6,0,NULL,NULL,1552362410000,1552362411000
911444,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:51.000,"Start     ","On        ","On        ",239,"Off       ",0,14.8999996,"On        ","Left      ",4,0,129,50.7000008,95.1800003,37.6583977,129.0200043,"On        ","Right     ",6,0,NULL,NULL,1552362411000,1552362412000
911445,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:52.000,"Start     ","On        ","On        ",239,"Off       ",0,14.4499998,"On        ","Left      ",4,0,129,50.5999985,95,37.6583977,128.8399963,"On        ","Right     ",6,0,NULL,NULL,1552362412000,1552362413000
911446,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:53.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1000004,"On        ","Left      ",4,0,129,50.5,95.1800003,37.7507019,129.0200043,"On        ","Right     ",6,0,NULL,NULL,1552362413000,1552362414000
911447,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:54.000,"Start     ","On        ","On        ",239,"Off       ",0,12.9499998,"On        ","Left      ",4,0,129,50.7000008,95,38.2122002,129.1999969,"On        ","Right     ",6,0,NULL,NULL,1552362414000,1552362415000
911448,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:55.000,"Start     ","On        ","On        ",239,"Off       ",0,13.5500002,"On        ","Left      ",4,0,129,50.7000008,95.1800003,38.0275993,129.1999969,"On        ","Right     ",6,0,NULL,NULL,1552362415000,1552362416000
911449,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:56.000,"Start     ","On        ","On        ",239,"Off       ",0,14.8999996,"On        ","Left      ",4,0,129,50.7000008,95,37.8429985,129.1999969,"On        ","Right     ",6,0,NULL,NULL,1552362416000,1552362417000
911450,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:57.000,"Start     ","On        ","On        ",239,"Off       ",0,17.5,"On        ","Left      ",4,0,129,50.7000008,95,37.7507019,129.1999969,"On        ","Right     ",6,0,NULL,NULL,1552362417000,1552362418000
911451,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:58.000,"Start     ","On        ","On        ",239,"Off       ",0,15.1499996,"On        ","Left      ",4,0,129,50.7999992,95.1800003,37.7507019,129.1999969,"On        ","Right     ",6,0,NULL,NULL,1552362418000,1552362419000
911452,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:46:59.000,"Start     ","On        ","On        ",239,"Off       ",0,13.6499996,"On        ","Left      ",4,0,129,50.9000015,95,37.7507019,129.3800049,"On        ","Right     ",6,0,NULL,NULL,1552362419000,1552362420000
911453,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:00.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,129,50.9000015,95.1800003,37.7507019,129.3800049,"On        ","Right     ",6,0,NULL,NULL,1552362420000,1552362421000
911454,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:01.000,"Start     ","On        ","On        ",239,"Off       ",0,14.5,"Off       ","Middle    ",0,0,129,51,95,37.5661011,129.3800049,"On        ","Right     ",6,0,NULL,NULL,1552362421000,1552362422000
911455,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:02.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,129,51.2999992,95.1800003,37.4737968,129.3800049,"On        ","Right     ",6,0,NULL,NULL,1552362422000,1552362423000
911456,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:03.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,129,51.2000008,95,37.3815002,129.3800049,"On        ","Right     ",6,0,NULL,NULL,1552362423000,1552362424000
911457,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:04.000,"Start     ","On        ","On        ",239,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,129,51.2999992,95,37.1968994,129.3800049,"On        ","Right     ",6,0,NULL,NULL,1552362424000,1552362425000
911458,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:05.000,"Start     ","On        ","On        ",239,"Off       ",0,14.75,"Off       ","Middle    ",0,0,129,51.4000015,95.1800003,36.6431007,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362425000,1552362426000
911459,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:06.000,"Start     ","On        ","On        ",239,"Off       ",0,14.25,"Off       ","Middle    ",0,0,129,51.4000015,95.1800003,35.443203,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362426000,1552362427000
911460,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:07.000,"Start     ","On        ","On        ",239,"Off       ",0,14.25,"On        ","Right     ",4,0,129,51.2000008,95.1800003,34.6124992,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362427000,1552362428000
911461,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:08.000,"Start     ","On        ","On        ",239,"Off       ",0,14.25,"On        ","Right     ",4,0,129,51.0999985,95.1800003,33.9664001,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362428000,1552362429000
911462,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:09.000,"Start     ","On        ","On        ",239,"Off       ",0,14.3500004,"On        ","Right     ",4,0,129,51,95.1800003,33.4126015,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362429000,1552362430000
911463,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:10.000,"Start     ","On        ","On        ",239,"Off       ",0,13.3999996,"On        ","Right     ",4,0,129,51,95.1800003,32.7664986,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362430000,1552362431000
911464,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:11.000,"Start     ","On        ","On        ",239,"Off       ",0,14.25,"On        ","Right     ",4,0,129,51.0999985,95.1800003,32.2126999,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362431000,1552362432000
911465,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:12.000,"Start     ","On        ","On        ",239,"Off       ",0,14.0500002,"On        ","Right     ",4,0,129,51,95,31.6588993,129.7400055,"On        ","Right     ",6,0,NULL,NULL,1552362432000,1552362433000
911466,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:13.000,"Start     ","On        ","On        ",238,"Off       ",0,14.5,"On        ","Right     ",4,0,130,51,95.1800003,31.8435001,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362433000,1552362434000
911467,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:14.000,"Start     ","On        ","On        ",238,"Off       ",0,14.1999998,"On        ","Right     ",4,0,130,51,95.1800003,32.3972969,129.7400055,"On        ","Right     ",6,0,NULL,NULL,1552362434000,1552362435000
911468,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:15.000,"Start     ","On        ","On        ",238,"Off       ",0,14.0500002,"On        ","Right     ",4,0,130,51.2999992,95.1800003,33.2280006,129.5599976,"On        ","Right     ",6,0,NULL,NULL,1552362435000,1552362436000
911469,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:16.000,"Start     ","On        ","On        ",238,"Off       ",0,15.5500002,"On        ","Right     ",4,0,130,51.5999985,95.1800003,34.0587006,129.7400055,"On        ","Right     ",6,0,NULL,NULL,1552362436000,1552362437000
911470,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:17.000,"Start     ","On        ","On        ",237,"Off       ",0,14.1999998,"On        ","Right     ",4,0,130,51.5999985,95.1800003,34.7971001,129.7400055,"On        ","Right     ",6,0,NULL,NULL,1552362437000,1552362438000
911471,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:18.000,"Start     ","On        ","On        ",237,"Off       ",0,14.3999996,"On        ","Right     ",4,0,130,51.7000008,95.1800003,35.1662979,129.7400055,"On        ","Right     ",6,0,NULL,NULL,1552362438000,1552362439000
911472,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:19.000,"Start     ","On        ","On        ",238,"Off       ",0,13.75,"On        ","Right     ",4,0,130,52.2000008,95.1800003,35.2586021,129.9199982,"On        ","Right     ",6,0,NULL,NULL,1552362439000,1552362440000
911473,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:20.000,"Start     ","On        ","On        ",238,"Off       ",0,14.3500004,"On        ","Right     ",4,0,130,52.2000008,95.3600006,35.443203,129.9199982,"On        ","Right     ",6,0,NULL,NULL,1552362440000,1552362441000
911474,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:21.000,"Start     ","On        ","On        ",239,"Off       ",0,13.8500004,"On        ","Right     ",4,0,130,52.2999992,95.3600006,35.5354996,129.9199982,"On        ","Right     ",6,0,NULL,NULL,1552362441000,1552362442000
911475,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:22.000,"Start     ","On        ","On        ",239,"Off       ",0,12.25,"On        ","Right     ",4,0,130,52.2999992,95.3600006,35.6278,129.9199982,"On        ","Right     ",6,0,NULL,NULL,1552362442000,1552362443000
911476,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:23.000,"Start     ","On        ","On        ",239,"Off       ",0,13.9499998,"On        ","Right     ",4,0,130,52.2999992,95.1800003,35.7201004,129.9199982,"On        ","Right     ",6,0,NULL,NULL,1552362443000,1552362444000
911477,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:24.000,"Start     ","On        ","On        ",239,"Off       ",0,14.1999998,"On        ","Right     ",4,0,130,52.4000015,95.3600006,35.9047012,130.1000061,"On        ","Right     ",6,0,NULL,NULL,1552362444000,1552362445000
911478,"111004                                                                                                                                                                                                                                                         ",2019-03-12 03:47:25.000,"Start     ","On        ","On        ",239,"Off       ",0,14.8000002,"On        ","Right     ",4,0,130,52.4000015,95.3600006,35.8124008,130.2799988,"On        ","Right     ",6,0,NULL,NULL,1552362445000,1552362446000
