Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
758987,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:22.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Right     ",7,0,114,48.5999985,90.1399994,82.6084976,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1551854782000,1551854782000
758988,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:23.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Right     ",7,0,114,48.7000008,90.1399994,82.5162048,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1551854783000,1551854783000
758989,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:24.000,"Start     ","On        ","On        ",223,"Off       ",0,14.25,"On        ","Right     ",7,0,114,48.7000008,90.1399994,82.239296,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1551854784000,1551854784000
758990,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:25.000,"Start     ","On        ","On        ",223,"Off       ",0,15.25,"On        ","Right     ",7,0,114,48.7000008,90.1399994,82.1470032,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1551854785000,1551854785000
758991,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:26.000,"Start     ","On        ","On        ",223,"Off       ",0,15.25,"On        ","Right     ",7,0,114,48.7000008,90.1399994,82.700798,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1551854786000,1551854786000
758992,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:27.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6999998,"On        ","Right     ",7,0,114,48.7999992,90.1399994,82.700798,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1551854787000,1551854787000
758993,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:28.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Right     ",7,0,114,48.7999992,90.1399994,82.6084976,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1551854788000,1551854788000
758994,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:29.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6499996,"On        ","Right     ",7,0,114,48.9000015,90.3199997,82.5162048,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1551854789000,1551854789000
758995,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:30.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Right     ",7,0,114,48.7999992,90.1399994,82.4239044,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1551854790000,1551854790000
758996,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:31.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Right     ",7,0,114,48.7999992,90.1399994,82.239296,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1551854791000,1551854791000
758997,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:32.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6000004,"On        ","Right     ",7,0,114,48.7999992,90.3199997,81.8700943,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1551854792000,1551854792000
758998,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:33.000,"Start     ","On        ","On        ",224,"Off       ",0,14.0500002,"On        ","Right     ",7,0,114,48.9000015,90.1399994,81.6855011,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1551854793000,1551854793000
758999,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:34.000,"Start     ","On        ","On        ",224,"Off       ",0,13.25,"On        ","Right     ",7,0,114,48.9000015,90.3199997,81.3162994,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1551854794000,1551854794000
759000,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:35.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6999998,"On        ","Right     ",7,0,114,48.9000015,90.5,81.0394058,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1551854795000,1551854795000
759001,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:36.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6000004,"On        ","Right     ",7,0,114,48.9000015,90.3199997,80.8547974,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1551854796000,1551854796000
759002,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:37.000,"Start     ","On        ","On        ",224,"Off       ",0,13.6999998,"On        ","Right     ",7,0,114,48.9000015,90.3199997,80.5779037,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1551854797000,1551854797000
759003,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:38.000,"Start     ","On        ","On        ",224,"Off       ",0,14.5,"On        ","Right     ",7,0,114,49,90.3199997,80.3010025,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1551854798000,1551854798000
759004,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:39.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"On        ","Right     ",7,0,114,49,90.3199997,80.2087021,108.5,"On        ","Right     ",7,0,NULL,NULL,1551854799000,1551854799000
759005,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:40.000,"Start     ","On        ","On        ",225,"Off       ",0,14.3000002,"On        ","Right     ",7,0,114,49,90.3199997,79.9318008,108.5,"On        ","Right     ",7,0,NULL,NULL,1551854800000,1551854800000
759006,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:41.000,"Start     ","On        ","On        ",225,"Off       ",0,15.25,"On        ","Right     ",7,0,114,49.0999985,90.3199997,79.4702988,108.5,"On        ","Right     ",7,0,NULL,NULL,1551854801000,1551854801000
759007,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:42.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8000002,"On        ","Right     ",7,0,114,49.0999985,90.5,79.2856979,108.5,"On        ","Right     ",7,0,NULL,NULL,1551854802000,1551854802000
759008,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:43.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Right     ",7,0,114,49,90.5,78.9164963,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551854803000,1551854803000
759009,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:44.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8500004,"On        ","Right     ",7,0,114,48.9000015,90.3199997,78.3627014,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551854804000,1551854804000
759010,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:45.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1999998,"On        ","Right     ",7,0,114,48.7999992,90.5,78.0858002,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551854805000,1551854805000
759011,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:46.000,"Start     ","On        ","On        ",225,"Off       ",0,15.1499996,"On        ","Right     ",7,0,114,48.7999992,90.3199997,77.9934998,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551854806000,1551854806000
759012,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:47.000,"Start     ","On        ","On        ",225,"Off       ",0,15.9499998,"On        ","Right     ",7,0,114,48.7000008,90.3199997,77.9011993,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551854807000,1551854807000
759013,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:48.000,"Start     ","On        ","On        ",225,"Off       ",0,15.75,"On        ","Right     ",7,0,114,48.7999992,90.3199997,77.5319977,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551854808000,1551854808000
759014,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:49.000,"Start     ","On        ","On        ",225,"Off       ",0,14.6499996,"On        ","Right     ",7,0,114,48.7000008,90.5,77.2550964,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551854809000,1551854809000
759015,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:50.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,114,48.7000008,90.5,76.7935944,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551854810000,1551854810000
759016,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:51.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,114,48.7000008,90.5,76.4244003,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551854811000,1551854811000
759017,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:52.000,"Start     ","On        ","On        ",225,"Off       ",0,14.5,"Off       ","Middle    ",0,0,114,48.7000008,90.6800003,76.1474991,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1551854812000,1551854812000
759018,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:53.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,114,48.7000008,90.5,75.7782974,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1551854813000,1551854813000
759019,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:54.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6999998,"Off       ","Middle    ",0,0,114,48.7000008,90.5,76.1474991,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551854814000,1551854814000
759020,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:55.000,"Start     ","On        ","On        ",226,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,114,48.7000008,90.5,75.7782974,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1551854815000,1551854815000
759021,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:56.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,114,48.7000008,90.6800003,75.7782974,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551854816000,1551854816000
759022,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:57.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"On        ","Left      ",7,0,114,48.7000008,90.6800003,74.5783997,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551854817000,1551854817000
759023,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:58.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8999996,"On        ","Left      ",7,0,114,48.7000008,90.5,72.8246994,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551854818000,1551854818000
759024,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:46:59.000,"Start     ","On        ","On        ",225,"Off       ",0,15,"On        ","Left      ",7,0,114,48.5999985,90.5,71.3479004,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551854819000,1551854819000
759025,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:00.000,"Start     ","On        ","On        ",225,"Off       ",0,14.9499998,"On        ","Left      ",7,0,114,48.5,90.6800003,69.8710938,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551854820000,1551854820000
759026,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:01.000,"Start     ","On        ","On        ",226,"Off       ",0,15.3999996,"On        ","Left      ",7,0,114,48.4000015,90.6800003,68.2097015,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551854821000,1551854821000
759027,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:02.000,"Start     ","On        ","On        ",226,"Off       ",0,14.6999998,"On        ","Left      ",7,0,114,48.0999985,90.6800003,67.7481995,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551854822000,1551854822000
759028,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:03.000,"Start     ","On        ","On        ",225,"Off       ",0,14.75,"On        ","Left      ",7,0,115,48,90.6800003,67.5635986,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551854823000,1551854823000
759029,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:04.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3500004,"On        ","Left      ",7,0,115,47.9000015,90.6800003,68.1174011,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551854824000,1551854824000
759030,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:05.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Left      ",7,0,115,47.7999992,90.6800003,69.3172989,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551854825000,1551854825000
759031,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:06.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"On        ","Left      ",7,0,115,47.5999985,90.6800003,70.5172043,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551854826000,1551854826000
759032,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:07.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Left      ",7,0,115,47.5999985,90.8600006,71.3479004,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551854827000,1551854827000
759033,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:08.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Left      ",7,0,115,47.5999985,90.8600006,71.8094025,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551854828000,1551854828000
759034,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:09.000,"Start     ","On        ","On        ",224,"Off       ",0,14.75,"On        ","Left      ",7,0,115,47.5999985,90.8600006,72.363205,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551854829000,1551854829000
759035,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:10.000,"Start     ","On        ","On        ",224,"Off       ",0,15.8000002,"On        ","Left      ",7,0,115,47.5999985,90.8600006,72.7324066,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551854830000,1551854830000
759036,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:11.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3500004,"On        ","Left      ",7,0,115,47.5999985,90.8600006,72.8246994,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551854831000,1551854831000
759037,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:12.000,"Start     ","On        ","On        ",223,"Off       ",0,15.3500004,"On        ","Left      ",7,0,115,47.5999985,90.8600006,73.1016006,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551854832000,1551854832000
759038,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:13.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"On        ","Left      ",7,0,115,47.5,90.6800003,73.1016006,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551854833000,1551854833000
759039,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:14.000,"Start     ","On        ","On        ",223,"Off       ",0,14.75,"On        ","Left      ",7,0,115,47.2999992,90.8600006,73.1016006,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551854834000,1551854834000
759040,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:15.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"On        ","Left      ",7,0,115,47.2000008,90.8600006,73.1016006,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551854835000,1551854835000
759041,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:16.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Left      ",7,0,115,47.2000008,90.8600006,73.0093002,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551854836000,1551854836000
759042,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:17.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Left      ",7,0,115,47.0999985,91.0400009,72.7324066,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551854837000,1551854837000
759043,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:18.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1499996,"On        ","Left      ",7,0,115,47.2000008,90.8600006,72.4554977,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551854838000,1551854838000
759044,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:19.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Left      ",7,0,115,47.0999985,91.0400009,72.1785965,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551854839000,1551854839000
759045,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:20.000,"Start     ","On        ","On        ",223,"Off       ",0,16.3999996,"On        ","Left      ",7,0,115,47.0999985,91.0400009,71.4402008,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551854840000,1551854840000
759046,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:21.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Left      ",7,0,115,47.0999985,91.0400009,71.3479004,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551854841000,1551854841000
759047,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:22.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Left      ",7,0,115,47.0999985,91.0400009,71.3479004,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551854842000,1551854842000
759048,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:23.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"On        ","Left      ",7,0,115,47,91.0400009,70.9786987,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551854843000,1551854843000
759049,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:24.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,115,47,90.8600006,70.6094971,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551854844000,1551854844000
759050,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:25.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,115,47,91.0400009,70.3325958,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551854845000,1551854845000
759051,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:26.000,"Start     ","On        ","On        ",223,"Off       ",0,16.1000004,"On        ","Left      ",7,0,115,46.9000015,91.0400009,70.1480026,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551854846000,1551854846000
759052,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:27.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5,"On        ","Left      ",7,0,115,46.7999992,91.0400009,69.778801,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551854847000,1551854847000
759053,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:28.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Left      ",7,0,115,46.7000008,91.0400009,69.4095993,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551854848000,1551854848000
759054,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:29.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,115,46.5999985,91.0400009,69.8710938,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551854849000,1551854849000
759055,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:30.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6000004,"On        ","Left      ",7,0,115,46.5999985,91.2200012,69.3172989,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551854850000,1551854850000
759056,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:31.000,"Start     ","On        ","On        ",223,"Off       ",0,13.9499998,"On        ","Left      ",7,0,115,46.5999985,91.0400009,69.778801,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551854851000,1551854851000
759057,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:32.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,115,46.5999985,91.2200012,69.2249985,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551854852000,1551854852000
759058,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:33.000,"Start     ","On        ","On        ",223,"Off       ",0,14.75,"On        ","Left      ",7,0,115,46.5999985,91.2200012,69.0404053,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551854853000,1551854853000
759059,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:34.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8500004,"On        ","Left      ",7,0,115,46.5999985,91.0400009,68.8557968,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551854854000,1551854854000
759060,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:35.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Left      ",7,0,115,46.5999985,91.2200012,68.4865952,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551854855000,1551854855000
759061,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:36.000,"Start     ","On        ","On        ",223,"Off       ",0,15.3000002,"On        ","Left      ",7,0,115,46.7000008,91.2200012,68.302002,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551854856000,1551854856000
759062,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:37.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8500004,"On        ","Left      ",7,0,115,46.4000015,91.2200012,68.0251007,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854857000,1551854857000
759063,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:38.000,"Start     ","On        ","On        ",223,"Off       ",0,15.4499998,"On        ","Left      ",7,0,115,46.4000015,91.2200012,67.655899,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854858000,1551854858000
759064,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:39.000,"Start     ","On        ","On        ",222,"Off       ",0,14.75,"Off       ","Middle    ",0,0,115,46.4000015,91.2200012,67.3789978,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854859000,1551854859000
759065,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:40.000,"Start     ","On        ","On        ",222,"Off       ",0,14.75,"Off       ","Middle    ",0,0,115,46.2999992,91.2200012,67.1944046,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551854860000,1551854860000
759066,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:41.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,115,46.2999992,91.2200012,66.9175034,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854861000,1551854861000
759067,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:42.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,115,46.2999992,91.2200012,66.7329025,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854862000,1551854862000
759068,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:43.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,115,46.9000015,91.4000015,66.7329025,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854863000,1551854863000
759069,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:44.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,115,46.2999992,91.2200012,66.8252029,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551854864000,1551854864000
759070,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:45.000,"Start     ","On        ","On        ",222,"Off       ",0,14.5500002,"Off       ","Middle    ",0,0,116,46.2999992,91.2200012,66.5483017,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1551854865000,1551854865000
759071,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:46.000,"Start     ","On        ","On        ",222,"Off       ",0,14.75,"On        ","Right     ",7,0,116,46.9000015,91.4000015,65.0715027,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551854866000,1551854866000
759072,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:47.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6999998,"On        ","Right     ",7,0,116,46.9000015,91.4000015,64.0561981,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551854867000,1551854867000
759073,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:48.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8500004,"On        ","Right     ",7,0,116,46.7999992,91.4000015,62.7639999,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551854868000,1551854868000
759074,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:49.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6000004,"On        ","Right     ",7,0,116,46.2000008,91.2200012,61.4717979,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551854869000,1551854869000
759075,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:50.000,"Start     ","On        ","On        ",222,"Off       ",0,13.6999998,"On        ","Right     ",7,0,116,46.7000008,91.4000015,60.1795959,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551854870000,1551854870000
759076,"111004                                                                                                                                                                                                                                                         ",2019-03-06 06:47:51.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3000002,"On        ","Right     ",7,0,116,46.7000008,91.4000015,59.7180977,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551854871000,1551854871000
