Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
948073,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:16.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8999996,"On        ","Left      ",4,0,123,57.5,93.9200058,47.3498993,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552444936000,1552444936000
948074,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:17.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8500004,"On        ","Left      ",4,0,123,57.5,94.0999985,46.1500015,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444937000,1552444937000
948075,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:18.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8500004,"On        ","Left      ",4,0,123,57.4000015,94.0999985,45.7807999,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444938000,1552444938000
948076,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:19.000,"Start     ","On        ","On        ",233,"Off       ",0,15,"On        ","Left      ",4,0,123,57.2000008,94.0999985,44.7654991,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444939000,1552444939000
948077,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:20.000,"Start     ","On        ","On        ",233,"Off       ",0,15.1000004,"On        ","Left      ",4,0,123,57.2000008,94.0999985,44.1194,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444940000,1552444940000
948078,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:21.000,"Start     ","On        ","On        ",233,"Off       ",0,13.25,"On        ","Left      ",4,0,123,57.0999985,93.9200058,43.6578979,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444941000,1552444941000
948079,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:22.000,"Start     ","On        ","On        ",233,"Off       ",0,14.8999996,"On        ","Left      ",4,0,123,57.2000008,94.0999985,43.7502022,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444942000,1552444942000
948080,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:23.000,"Start     ","On        ","On        ",233,"Off       ",0,14.5,"On        ","Left      ",4,0,123,57,94.0999985,44.5808983,123.6200027,"On        ","Right     ",7,0,NULL,NULL,1552444943000,1552444943000
948081,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:24.000,"Start     ","On        ","On        ",232,"Off       ",0,15.0500002,"On        ","Left      ",4,0,124,57,94.0999985,45.7807999,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552444944000,1552444944000
948082,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:25.000,"Start     ","On        ","On        ",232,"Off       ",0,15.75,"On        ","Left      ",4,0,124,57.2999992,94.0999985,46.9807014,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552444945000,1552444945000
948083,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:26.000,"Start     ","On        ","On        ",232,"Off       ",0,15.4499998,"On        ","Left      ",4,0,124,57.2999992,94.0999985,47.3498993,123.4400024,"On        ","Right     ",7,0,NULL,NULL,1552444946000,1552444946000
948084,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:27.000,"Start     ","On        ","On        ",232,"Off       ",0,15.6000004,"On        ","Left      ",4,0,124,57.4000015,94.0999985,47.9959984,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444947000,1552444947000
948085,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:28.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3999996,"On        ","Left      ",4,0,124,57.4000015,93.9200058,48.4575005,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444948000,1552444948000
948086,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:29.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3500004,"On        ","Left      ",4,0,124,57.2999992,94.0999985,48.7343979,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444949000,1552444949000
948087,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:30.000,"Start     ","On        ","On        ",232,"Off       ",0,14.9499998,"On        ","Left      ",4,0,124,57.4000015,94.0999985,48.9189987,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444950000,1552444950000
948088,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:31.000,"Start     ","On        ","On        ",232,"Off       ",0,15.0500002,"On        ","Left      ",4,0,124,57.5,94.0999985,49.0112991,123.8000031,"On        ","Right     ",7,0,NULL,NULL,1552444951000,1552444951000
948089,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:32.000,"Start     ","On        ","On        ",232,"Off       ",0,14.75,"On        ","Left      ",4,0,124,57.5,93.9200058,48.8267021,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444952000,1552444952000
948090,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:33.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1000004,"On        ","Left      ",4,0,124,57.4000015,94.0999985,48.9189987,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444953000,1552444953000
948091,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:34.000,"Start     ","On        ","On        ",232,"Off       ",0,15.8000002,"On        ","Left      ",4,0,124,57.4000015,93.9200058,48.8267021,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1552444954000,1552444954000
948092,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:35.000,"Start     ","On        ","On        ",232,"Off       ",0,14.0500002,"On        ","Left      ",4,0,124,57.2999992,94.0999985,48.8267021,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1552444955000,1552444955000
948093,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:36.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3999996,"On        ","Left      ",4,0,124,57.5,94.0999985,48.7343979,123.9799957,"On        ","Right     ",7,0,NULL,NULL,1552444956000,1552444956000
948094,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:37.000,"Start     ","On        ","On        ",232,"Off       ",0,15.5500002,"On        ","Left      ",4,0,124,57.4000015,94.0999985,48.6421013,124.1600037,"On        ","Right     ",7,0,NULL,NULL,1552444957000,1552444957000
948095,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:38.000,"Start     ","On        ","On        ",232,"Off       ",0,14.9499998,"On        ","Left      ",4,0,124,57.4000015,94.0999985,48.6421013,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552444958000,1552444958000
948096,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:39.000,"Start     ","On        ","On        ",232,"Off       ",0,14.3000002,"On        ","Left      ",4,0,124,57.5,94.0999985,48.5497971,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552444959000,1552444959000
948097,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:40.000,"Start     ","On        ","On        ",231,"Off       ",0,15,"On        ","Left      ",4,0,124,57.4000015,94.0999985,48.5497971,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552444960000,1552444960000
948098,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:41.000,"Start     ","On        ","On        ",231,"Off       ",0,13.8000002,"On        ","Left      ",4,0,124,57.4000015,94.0999985,48.3652,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552444961000,1552444961000
948099,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:42.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6999998,"On        ","Left      ",4,0,124,57.5,94.0999985,48.0882988,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552444962000,1552444962000
948100,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:43.000,"Start     ","On        ","On        ",230,"Off       ",0,15.9499998,"On        ","Left      ",4,0,124,57.4000015,94.0999985,47.9037018,124.3399963,"On        ","Right     ",7,0,NULL,NULL,1552444963000,1552444963000
948101,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:44.000,"Start     ","On        ","On        ",231,"Off       ",0,14.8500004,"On        ","Left      ",4,0,124,57.4000015,94.0999985,47.9959984,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1552444964000,1552444964000
948102,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:45.000,"Start     ","On        ","On        ",231,"Off       ",0,14.6999998,"On        ","Left      ",4,0,124,57.2999992,94.0999985,47.719101,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1552444965000,1552444965000
948103,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:46.000,"Start     ","On        ","On        ",231,"Off       ",0,14,"On        ","Left      ",4,0,124,57.2999992,94.0999985,47.5345001,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552444966000,1552444966000
948104,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:47.000,"Start     ","On        ","On        ",231,"Off       ",0,15.4499998,"On        ","Left      ",4,0,124,57.2999992,94.0999985,47.8113976,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1552444967000,1552444967000
948105,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:48.000,"Start     ","On        ","On        ",230,"Off       ",0,17.2999992,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.719101,124.5200043,"On        ","Right     ",7,0,NULL,NULL,1552444968000,1552444968000
948106,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:49.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6000004,"On        ","Left      ",4,0,124,57.4000015,94.2799988,47.719101,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444969000,1552444969000
948107,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:50.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1499996,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.719101,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552444970000,1552444970000
948108,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:51.000,"Start     ","On        ","On        ",230,"Off       ",0,15.6499996,"On        ","Left      ",4,0,124,57.2000008,94.2799988,47.719101,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552444971000,1552444971000
948109,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:52.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.6267967,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552444972000,1552444972000
948110,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:53.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8999996,"On        ","Left      ",4,0,124,57.4000015,94.2799988,47.5345001,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444973000,1552444973000
948111,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:54.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6499996,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.5345001,124.6999969,"On        ","Right     ",7,0,NULL,NULL,1552444974000,1552444974000
948112,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:55.000,"Start     ","On        ","On        ",230,"Off       ",0,14.5500002,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.6267967,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444975000,1552444975000
948113,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:56.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8999996,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.3498993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444976000,1552444976000
948114,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:57.000,"Start     ","On        ","On        ",230,"Off       ",0,15,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.2575989,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444977000,1552444977000
948115,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:58.000,"Start     ","On        ","On        ",230,"Off       ",0,16.3500004,"On        ","Left      ",4,0,124,57.2999992,94.2799988,47.3498993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444978000,1552444978000
948116,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:42:59.000,"Start     ","On        ","On        ",230,"Off       ",0,17.2999992,"Off       ","Middle    ",0,0,124,57.2999992,94.2799988,47.3498993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444979000,1552444979000
948117,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:00.000,"Start     ","On        ","On        ",230,"Off       ",0,15.5,"Off       ","Middle    ",0,0,124,57.2999992,94.0999985,47.3498993,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444980000,1552444980000
948118,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:01.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,124,57.4000015,94.2799988,46.9807014,124.8799973,"On        ","Right     ",7,0,NULL,NULL,1552444981000,1552444981000
948119,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:02.000,"Start     ","On        ","On        ",230,"Off       ",0,15.25,"Off       ","Middle    ",0,0,124,57.4000015,94.2799988,46.888401,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552444982000,1552444982000
948120,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:03.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,124,57.4000015,94.2799988,46.6114998,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552444983000,1552444983000
948121,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:04.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,124,57.2999992,94.2799988,45.9654007,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552444984000,1552444984000
948122,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:05.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,124,57.2999992,94.2799988,45.0424004,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552444985000,1552444985000
948123,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:06.000,"Start     ","On        ","On        ",230,"Off       ",0,14.75,"On        ","Right     ",4,0,124,57.2000008,94.2799988,43.7502022,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552444986000,1552444986000
948124,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:07.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6999998,"On        ","Right     ",4,0,124,57.0999985,94.2799988,42.9194984,125.2399979,"On        ","Right     ",7,0,NULL,NULL,1552444987000,1552444987000
948125,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:08.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6999998,"On        ","Right     ",4,0,124,56.7000008,94.2799988,42.2733994,125.0599976,"On        ","Right     ",7,0,NULL,NULL,1552444988000,1552444988000
948126,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:09.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8999996,"On        ","Right     ",4,0,124,56.5999985,94.2799988,41.5349998,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552444989000,1552444989000
948127,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:10.000,"Start     ","On        ","On        ",229,"Off       ",0,14.6000004,"On        ","Right     ",4,0,125,56.5999985,94.2799988,40.8889008,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552444990000,1552444990000
948128,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:11.000,"Start     ","On        ","On        ",229,"Off       ",0,15.25,"On        ","Right     ",4,0,125,56.5,94.2799988,40.5197029,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552444991000,1552444991000
948129,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:12.000,"Start     ","On        ","On        ",229,"Off       ",0,14.1999998,"On        ","Right     ",4,0,125,56.5,94.2799988,40.8889008,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552444992000,1552444992000
948130,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:13.000,"Start     ","On        ","On        ",229,"Off       ",0,15.3500004,"On        ","Right     ",4,0,125,56.4000015,94.2799988,41.350399,125.4200058,"On        ","Right     ",7,0,NULL,NULL,1552444993000,1552444993000
948131,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:14.000,"Start     ","On        ","On        ",229,"Off       ",0,15.4499998,"On        ","Right     ",4,0,125,56.2999992,94.4599991,42.4580002,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552444994000,1552444994000
948132,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:15.000,"Start     ","On        ","On        ",229,"Off       ",0,13.6999998,"On        ","Right     ",4,0,125,56.5999985,94.2799988,43.1963997,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552444995000,1552444995000
948133,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:16.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8000002,"On        ","Right     ",4,0,126,56.4000015,94.2799988,44.1194,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552444996000,1552444996000
948134,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:17.000,"Start     ","On        ","On        ",230,"Off       ",0,13.1000004,"On        ","Right     ",4,0,126,56.4000015,94.2799988,44.7654991,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552444997000,1552444997000
948135,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:18.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1499996,"On        ","Right     ",4,0,126,56.7000008,94.2799988,45.2270012,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552444998000,1552444998000
948136,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:19.000,"Start     ","On        ","On        ",230,"Off       ",0,16.2000008,"On        ","Right     ",4,0,126,56.9000015,94.4599991,45.5038986,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552444999000,1552444999000
948137,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:20.000,"Start     ","On        ","On        ",230,"Off       ",0,14.5,"On        ","Right     ",4,0,126,56.9000015,94.4599991,45.2270012,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552445000000,1552445000000
948138,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:21.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Right     ",4,0,126,57,94.2799988,45.1347008,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445001000,1552445001000
948139,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:22.000,"Start     ","On        ","On        ",230,"Off       ",0,16.1000004,"On        ","Right     ",4,0,126,57.2000008,94.2799988,45.5962029,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445002000,1552445002000
948140,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:23.000,"Start     ","On        ","On        ",230,"Off       ",0,14.9499998,"On        ","Right     ",4,0,126,57.2000008,94.4599991,45.5962029,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445003000,1552445003000
948141,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:24.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3500004,"On        ","Right     ",4,0,126,57.2000008,94.4599991,45.5962029,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552445004000,1552445004000
948142,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:25.000,"Start     ","On        ","On        ",230,"Off       ",0,14.9499998,"On        ","Right     ",4,0,125,57.2999992,94.2799988,45.6884995,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445005000,1552445005000
948143,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:26.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1499996,"On        ","Right     ",4,0,125,57.2000008,94.4599991,45.5962029,125.5999985,"On        ","Right     ",7,0,NULL,NULL,1552445006000,1552445006000
948144,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:27.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3999996,"On        ","Right     ",4,0,125,57.2000008,94.2799988,45.5962029,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445007000,1552445007000
948145,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:28.000,"Start     ","On        ","On        ",231,"Off       ",0,13.75,"On        ","Right     ",4,0,125,57.2999992,94.4599991,45.6884995,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552445008000,1552445008000
948146,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:29.000,"Start     ","On        ","On        ",231,"Off       ",0,13.3500004,"On        ","Right     ",4,0,125,57.4000015,94.2799988,45.5962029,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552445009000,1552445009000
948147,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:30.000,"Start     ","On        ","On        ",231,"Off       ",0,12.8000002,"On        ","Right     ",4,0,125,57.5,94.2799988,45.6884995,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445010000,1552445010000
948148,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:31.000,"Start     ","On        ","On        ",231,"Off       ",0,13.3000002,"On        ","Right     ",4,0,125,57.4000015,94.2799988,45.6884995,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445011000,1552445011000
948149,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:32.000,"Start     ","On        ","On        ",231,"Off       ",0,13.8500004,"On        ","Right     ",4,0,125,57.4000015,94.4599991,45.5962029,125.9599991,"On        ","Right     ",7,0,NULL,NULL,1552445012000,1552445012000
948150,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:33.000,"Start     ","On        ","On        ",231,"Off       ",0,16.3999996,"On        ","Right     ",4,0,125,57.2999992,94.4599991,45.5962029,125.7799988,"On        ","Right     ",7,0,NULL,NULL,1552445013000,1552445013000
948151,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:34.000,"Start     ","On        ","On        ",231,"Off       ",0,14.0500002,"On        ","Right     ",4,0,125,57.4000015,94.4599991,45.6884995,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445014000,1552445014000
948152,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:35.000,"Start     ","On        ","On        ",231,"Off       ",0,13.8500004,"On        ","Right     ",4,0,125,57.5,94.4599991,45.1347008,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445015000,1552445015000
948153,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:36.000,"Start     ","On        ","On        ",231,"Off       ",0,14.8500004,"On        ","Right     ",4,0,125,57.4000015,94.4599991,45.0424004,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445016000,1552445016000
948154,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:37.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3500004,"On        ","Right     ",4,0,125,57.2999992,94.2799988,45.1347008,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445017000,1552445017000
948155,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:38.000,"Start     ","On        ","On        ",232,"Off       ",0,14.1999998,"On        ","Right     ",4,0,125,57.5,94.4599991,45.0424004,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445018000,1552445018000
948156,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:39.000,"Start     ","On        ","On        ",232,"Off       ",0,14,"On        ","Right     ",4,0,125,57.4000015,94.4599991,45.3192978,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445019000,1552445019000
948157,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:40.000,"Start     ","On        ","On        ",232,"Off       ",0,15.1000004,"On        ","Right     ",4,0,125,57.2999992,94.4599991,45.411602,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445020000,1552445020000
948158,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:41.000,"Start     ","On        ","On        ",232,"Off       ",0,14.25,"On        ","Right     ",4,0,125,57.2999992,94.4599991,45.2270012,126.1399994,"On        ","Right     ",7,0,NULL,NULL,1552445021000,1552445021000
948159,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:42.000,"Start     ","On        ","On        ",232,"Off       ",0,14.5,"On        ","Right     ",4,0,125,57.4000015,94.4599991,45.1347008,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552445022000,1552445022000
948160,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:43.000,"Start     ","On        ","On        ",232,"Off       ",0,14.3000002,"On        ","Right     ",4,0,125,57.4000015,94.4599991,45.3192978,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552445023000,1552445023000
948161,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:44.000,"Start     ","On        ","On        ",232,"Off       ",0,15.3000002,"On        ","Right     ",4,0,125,57.5,94.4599991,45.0424004,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552445024000,1552445024000
948162,"111004                                                                                                                                                                                                                                                         ",2019-03-13 02:43:45.000,"Start     ","On        ","On        ",231,"Off       ",0,14.4499998,"On        ","Right     ",4,0,125,57.2999992,94.4599991,45.0424004,126.3199997,"On        ","Right     ",7,0,NULL,NULL,1552445025000,1552445025000
