Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
762994,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:58:54.000,"Start     ","On        ","On        ",240,"Off       ",0,14.8000002,"On        ","Right     ",7,0,109,42.2000008,93.0200043,89.8078995,103.6399994,"On        ","Right     ",7,0,NULL,NULL,1551859134000,1551859134000
762995,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:58:55.000,"Start     ","On        ","On        ",240,"Off       ",0,14.4499998,"On        ","Right     ",7,0,109,42.2000008,92.8399963,88.7003021,103.8199997,"On        ","Right     ",7,0,NULL,NULL,1551859135000,1551859135000
762996,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:58:56.000,"Start     ","On        ","On        ",240,"Off       ",0,16.6000004,"On        ","Right     ",7,0,109,42.0999985,92.8399963,87.777298,103.8199997,"On        ","Right     ",7,0,NULL,NULL,1551859136000,1551859136000
762997,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:58:57.000,"Start     ","On        ","On        ",240,"Off       ",0,16.1499996,"On        ","Right     ",7,0,109,42,92.8399963,87.9619064,104,"On        ","Right     ",7,0,NULL,NULL,1551859137000,1551859137000
762998,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:58:58.000,"Start     ","On        ","On        ",240,"Off       ",0,15.0500002,"On        ","Right     ",7,0,109,42,92.8399963,87.2235031,104,"On        ","Right     ",7,0,NULL,NULL,1551859138000,1551859138000
762999,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:58:59.000,"Start     ","On        ","On        ",240,"Off       ",0,15.1499996,"On        ","Right     ",7,0,109,42.0999985,92.8399963,86.1159058,104,"On        ","Right     ",7,0,NULL,NULL,1551859139000,1551859139000
763000,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:00.000,"Start     ","On        ","On        ",240,"Off       ",0,14.9499998,"On        ","Right     ",7,0,109,42.2000008,92.8399963,85.8389969,104.1800003,"On        ","Right     ",7,0,NULL,NULL,1551859140000,1551859140000
763001,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:01.000,"Start     ","On        ","On        ",240,"Off       ",0,14.5,"On        ","Right     ",7,0,109,42.2999992,92.8399963,85.285202,104.1800003,"On        ","Right     ",7,0,NULL,NULL,1551859141000,1551859141000
763002,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:02.000,"Start     ","On        ","On        ",240,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,109,42.5,92.8399963,84.6390991,104.3600006,"On        ","Right     ",7,0,NULL,NULL,1551859142000,1551859142000
763003,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:03.000,"Start     ","On        ","On        ",239,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,110,42.5999985,93.0200043,84.177597,104.3600006,"On        ","Right     ",7,0,NULL,NULL,1551859143000,1551859143000
763004,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:04.000,"Start     ","On        ","On        ",237,"Off       ",0,15,"Off       ","Middle    ",0,0,110,42.5999985,93.0200043,83.716095,104.5400009,"On        ","Right     ",7,0,NULL,NULL,1551859144000,1551859144000
763005,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:05.000,"Start     ","On        ","On        ",237,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,110,42.5999985,92.8399963,83.1623001,104.5400009,"On        ","Right     ",7,0,NULL,NULL,1551859145000,1551859145000
763006,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:06.000,"Start     ","On        ","On        ",238,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,110,42.5999985,93.0200043,83.1623001,104.5400009,"On        ","Right     ",7,0,NULL,NULL,1551859146000,1551859146000
763007,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:07.000,"Start     ","On        ","On        ",238,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,110,42.5999985,92.8399963,82.700798,104.7200012,"On        ","Right     ",7,0,NULL,NULL,1551859147000,1551859147000
763008,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:08.000,"Start     ","On        ","On        ",238,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,110,42.5,93.0200043,81.5009003,104.9000015,"On        ","Right     ",7,0,NULL,NULL,1551859148000,1551859148000
763009,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:09.000,"Start     ","On        ","On        ",238,"Off       ",0,15.1499996,"On        ","Left      ",7,0,110,42.4000015,93.0200043,78.4550018,104.9000015,"On        ","Right     ",7,0,NULL,NULL,1551859149000,1551859149000
763010,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:10.000,"Start     ","On        ","On        ",238,"Off       ",0,15.1499996,"On        ","Left      ",7,0,110,42.2999992,92.8399963,72.9169998,105.0799942,"On        ","Right     ",7,0,NULL,NULL,1551859150000,1551859150000
763011,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:11.000,"Start     ","On        ","On        ",238,"Off       ",0,15.1499996,"On        ","Left      ",7,0,110,42.0999985,93.0200043,71.9017029,105.0799942,"On        ","Right     ",7,0,NULL,NULL,1551859151000,1551859151000
763012,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:12.000,"Start     ","On        ","On        ",236,"Off       ",0,15.1999998,"On        ","Left      ",7,0,111,41.9000015,93.0200043,70.3325958,105.2600021,"On        ","Right     ",7,0,NULL,NULL,1551859152000,1551859152000
763013,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:13.000,"Start     ","On        ","On        ",236,"Off       ",0,15.0499992,"On        ","Left      ",7,0,111,41.7000008,92.8399963,68.6712036,105.2600021,"On        ","Right     ",7,0,NULL,NULL,1551859153000,1551859153000
763014,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:14.000,"Start     ","On        ","On        ",236,"Off       ",0,15.0499992,"On        ","Left      ",7,0,111,41.5999985,92.8399963,68.6712036,105.4400024,"On        ","Right     ",7,0,NULL,NULL,1551859154000,1551859154000
763015,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:15.000,"Start     ","On        ","On        ",236,"Off       ",0,14.8999996,"On        ","Left      ",7,0,111,41.5999985,92.8399963,69.0404053,105.6200027,"On        ","Right     ",7,0,NULL,NULL,1551859155000,1551859155000
763016,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:16.000,"Start     ","On        ","On        ",235,"Off       ",0,15.1499996,"On        ","Left      ",7,0,111,41.5999985,92.8399963,70.0557022,105.6200027,"On        ","Right     ",7,0,NULL,NULL,1551859156000,1551859156000
763017,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:17.000,"Start     ","On        ","On        ",235,"Off       ",0,16.6499996,"On        ","Left      ",7,0,111,41.5999985,92.8399963,71.8094025,105.6200027,"On        ","Right     ",7,0,NULL,NULL,1551859157000,1551859157000
763018,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:18.000,"Start     ","On        ","On        ",234,"Off       ",0,15.8000002,"On        ","Left      ",7,0,112,41.7000008,93.0200043,73.7477036,105.9799957,"On        ","Right     ",7,0,NULL,NULL,1551859158000,1551859158000
763019,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:19.000,"Start     ","On        ","On        ",234,"Off       ",0,14.6000004,"On        ","Left      ",7,0,112,41.5999985,93.0200043,74.3014984,105.8000031,"On        ","Right     ",7,0,NULL,NULL,1551859159000,1551859159000
763020,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:20.000,"Start     ","On        ","On        ",233,"Off       ",0,15.25,"On        ","Left      ",7,0,112,41.5999985,93.0200043,74.6707001,105.9799957,"On        ","Right     ",7,0,NULL,NULL,1551859160000,1551859160000
763021,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:21.000,"Start     ","On        ","On        ",233,"Off       ",0,16.1000004,"On        ","Left      ",7,0,112,41.7000008,93.0200043,74.9475937,106.1600037,"On        ","Right     ",7,0,NULL,NULL,1551859161000,1551859161000
763022,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:22.000,"Start     ","On        ","On        ",233,"Off       ",0,14.3500004,"On        ","Left      ",7,0,112,41.7000008,93.0200043,75.4090958,106.1600037,"On        ","Right     ",7,0,NULL,NULL,1551859162000,1551859162000
763023,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:23.000,"Start     ","On        ","On        ",233,"Off       ",0,14.6499996,"On        ","Left      ",7,0,112,41.9000015,93.0200043,75.5014038,106.1600037,"On        ","Right     ",7,0,NULL,NULL,1551859163000,1551859163000
763024,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:24.000,"Start     ","On        ","On        ",233,"Off       ",0,15,"On        ","Left      ",7,0,112,42,92.8399963,75.2245026,106.3399963,"On        ","Right     ",7,0,NULL,NULL,1551859164000,1551859164000
763025,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:25.000,"Start     ","On        ","On        ",233,"Off       ",0,15,"On        ","Left      ",7,0,112,42.0999985,92.8399963,74.8553009,106.5200043,"On        ","Right     ",7,0,NULL,NULL,1551859165000,1551859165000
763026,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:26.000,"Start     ","On        ","On        ",233,"Off       ",0,15.3999996,"On        ","Left      ",7,0,112,42.2000008,93.0200043,74.4860992,106.5200043,"On        ","Right     ",7,0,NULL,NULL,1551859166000,1551859166000
763027,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:27.000,"Start     ","On        ","On        ",231,"Off       ",0,15.8000002,"On        ","Left      ",7,0,112,42.2000008,93.0200043,73.8399963,106.6999969,"On        ","Right     ",7,0,NULL,NULL,1551859167000,1551859167000
763028,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:28.000,"Start     ","On        ","On        ",231,"Off       ",0,15.1000004,"On        ","Left      ",7,0,112,42.2999992,92.8399963,73.4708023,106.6999969,"On        ","Right     ",7,0,NULL,NULL,1551859168000,1551859168000
763029,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:29.000,"Start     ","On        ","On        ",231,"Off       ",0,14.75,"On        ","Left      ",7,0,112,42.2999992,92.8399963,73.2862015,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1551859169000,1551859169000
763030,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:30.000,"Start     ","On        ","On        ",231,"Off       ",0,14.8999996,"On        ","Left      ",7,0,112,42.2999992,92.8399963,72.9169998,106.8799973,"On        ","Right     ",7,0,NULL,NULL,1551859170000,1551859170000
763031,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:31.000,"Start     ","On        ","On        ",231,"Off       ",0,15.3999996,"On        ","Left      ",7,0,112,42.4000015,92.8399963,72.6400986,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1551859171000,1551859171000
763032,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:32.000,"Start     ","On        ","On        ",230,"Off       ",0,14.125,"On        ","Left      ",7,0,113,42.2999992,93.0200043,71.7170944,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1551859172000,1551859172000
763033,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:33.000,"Start     ","On        ","On        ",230,"Off       ",0,14.125,"On        ","Left      ",7,0,113,42.4000015,92.8399963,71.3479004,107.0599976,"On        ","Right     ",7,0,NULL,NULL,1551859173000,1551859173000
763034,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:34.000,"Start     ","On        ","On        ",230,"Off       ",0,14.5,"On        ","Left      ",7,0,113,42.4000015,92.8399963,71.0709991,107.2399979,"On        ","Right     ",7,0,NULL,NULL,1551859174000,1551859174000
763035,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:35.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1999998,"On        ","Left      ",7,0,113,42.2999992,93.0200043,70.1480026,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1551859175000,1551859175000
763036,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:36.000,"Start     ","On        ","On        ",229,"Off       ",0,15.6499996,"On        ","Left      ",7,0,113,42.2999992,93.0200043,70.1480026,107.4200058,"On        ","Right     ",7,0,NULL,NULL,1551859176000,1551859176000
763037,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:37.000,"Start     ","On        ","On        ",229,"Off       ",0,16.0249996,"On        ","Left      ",7,0,113,42.2000008,92.8399963,69.5018997,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1551859177000,1551859177000
763038,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:38.000,"Start     ","On        ","On        ",228,"Off       ",0,16.0249996,"On        ","Left      ",7,0,113,42,93.0200043,69.3172989,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1551859178000,1551859178000
763039,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:39.000,"Start     ","On        ","On        ",228,"Off       ",0,16.25,"On        ","Left      ",7,0,113,41.9000015,93.0200043,68.9480972,107.5999985,"On        ","Right     ",7,0,NULL,NULL,1551859179000,1551859179000
763040,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:40.000,"Start     ","On        ","On        ",227,"Off       ",0,16.5,"On        ","Left      ",7,0,113,42,93.0200043,68.9480972,107.7799988,"On        ","Right     ",7,0,NULL,NULL,1551859180000,1551859180000
763041,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:41.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5,"On        ","Left      ",7,0,113,42,92.8399963,68.9480972,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1551859181000,1551859181000
763042,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:42.000,"Start     ","On        ","On        ",227,"Off       ",0,14.75,"On        ","Left      ",7,0,113,42.0999985,93.0200043,68.4865952,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1551859182000,1551859182000
763043,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:43.000,"Start     ","On        ","On        ",227,"Off       ",0,14.5,"On        ","Left      ",7,0,113,42.0999985,93.0200043,67.9328003,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1551859183000,1551859183000
763044,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:44.000,"Start     ","On        ","On        ",227,"Off       ",0,13.75,"On        ","Left      ",7,0,113,42.0999985,93.0200043,67.4712982,107.9599991,"On        ","Right     ",7,0,NULL,NULL,1551859184000,1551859184000
763045,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:45.000,"Start     ","On        ","On        ",227,"Off       ",0,14.25,"On        ","Left      ",7,0,113,42.2000008,92.8399963,66.7329025,108.1399994,"On        ","Right     ",7,0,NULL,NULL,1551859185000,1551859185000
763046,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:46.000,"Start     ","On        ","On        ",226,"Off       ",0,14.6000004,"On        ","Left      ",7,0,113,42.0999985,93.0200043,66.0867996,108.3199997,"On        ","Right     ",7,0,NULL,NULL,1551859186000,1551859186000
763047,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:47.000,"Start     ","On        ","On        ",226,"Off       ",0,15.5500002,"On        ","Left      ",7,0,113,42,93.0200043,65.717598,108.5,"On        ","Right     ",7,0,NULL,NULL,1551859187000,1551859187000
763048,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:48.000,"Start     ","On        ","On        ",226,"Off       ",0,15.6000004,"On        ","Left      ",7,0,114,42.0999985,92.8399963,65.5329971,108.5,"On        ","Right     ",7,0,NULL,NULL,1551859188000,1551859188000
763049,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:49.000,"Start     ","On        ","On        ",226,"Off       ",0,14.6000004,"On        ","Left      ",7,0,114,42.0999985,93.0200043,65.4407043,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551859189000,1551859189000
763050,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:50.000,"Start     ","On        ","On        ",226,"Off       ",0,15.5,"On        ","Left      ",7,0,114,42.0999985,93.0200043,65.1637955,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551859190000,1551859190000
763051,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:51.000,"Start     ","On        ","On        ",226,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,114,42.0999985,92.8399963,65.0715027,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551859191000,1551859191000
763052,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:52.000,"Start     ","On        ","On        ",225,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,114,42.0999985,93.0200043,64.7945938,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551859192000,1551859192000
763053,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:53.000,"Start     ","On        ","On        ",225,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,114,42.2000008,93.0200043,64.240799,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551859193000,1551859193000
763054,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:54.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,114,42.2000008,93.0200043,63.6870003,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551859194000,1551859194000
763055,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:55.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,114,42.2000008,93.0200043,63.2254982,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551859195000,1551859195000
763056,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:56.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,114,42.0999985,93.0200043,63.1332016,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551859196000,1551859196000
763057,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:57.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,114,42,93.0200043,62.3947983,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1551859197000,1551859197000
763058,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:58.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8500004,"On        ","Right     ",7,0,114,41.9000015,93.0200043,62.0255966,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551859198000,1551859198000
763059,"111004                                                                                                                                                                                                                                                         ",2019-03-06 07:59:59.000,"Start     ","On        ","On        ",223,"Off       ",0,15,"On        ","Right     ",7,0,114,41.7000008,93.0200043,60.8257027,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551859199000,1551859199000
763060,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:00.000,"Start     ","On        ","On        ",223,"Off       ",0,15,"On        ","Right     ",7,0,114,41.5999985,92.8399963,59.9027023,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551859200000,1551859200000
763061,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:01.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"On        ","Right     ",7,0,114,41.7000008,93.0200043,58.6105003,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551859201000,1551859201000
763062,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:02.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1999998,"On        ","Right     ",7,0,115,41.5999985,92.8399963,57.2260017,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551859202000,1551859202000
763063,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:03.000,"Start     ","On        ","On        ",223,"Off       ",0,14.1499996,"On        ","Right     ",7,0,115,41.5999985,93.0200043,56.7644997,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551859203000,1551859203000
763064,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:04.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5,"On        ","Right     ",7,0,115,41.5999985,93.0200043,56.8568001,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551859204000,1551859204000
763065,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:05.000,"Start     ","On        ","On        ",222,"Off       ",0,16.3999996,"On        ","Right     ",7,0,115,41.5999985,92.8399963,57.5951996,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551859205000,1551859205000
763066,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:06.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6999998,"On        ","Right     ",7,0,115,41.5999985,93.0200043,58.5181999,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551859206000,1551859206000
763067,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:07.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3999996,"On        ","Right     ",7,0,115,42.0999985,93.1999969,59.5335007,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551859207000,1551859207000
763068,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:08.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3999996,"On        ","Right     ",7,0,115,41.5999985,93.0200043,59.8104019,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1551859208000,1551859208000
763069,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:09.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1000004,"On        ","Right     ",7,0,115,41.5999985,92.8399963,59.9949989,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551859209000,1551859209000
763070,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:10.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8999996,"On        ","Right     ",7,0,115,41.5999985,93.0200043,60.1795959,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551859210000,1551859210000
763071,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:11.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3000002,"On        ","Right     ",7,0,115,41.5999985,93.0200043,60.271904,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1551859211000,1551859211000
763072,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:12.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Right     ",7,0,115,41.5999985,93.0200043,60.3642006,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551859212000,1551859212000
763073,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:13.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3500004,"On        ","Right     ",7,0,115,41.5999985,93.0200043,60.271904,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551859213000,1551859213000
763074,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:14.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1499996,"On        ","Right     ",7,0,115,41.5999985,93.0200043,60.1795959,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551859214000,1551859214000
763075,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:15.000,"Start     ","On        ","On        ",221,"Off       ",0,15,"On        ","Right     ",7,0,115,41.5999985,93.0200043,59.9949989,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551859215000,1551859215000
763076,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:16.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8999996,"On        ","Right     ",7,0,115,41.5999985,93.0200043,59.7180977,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551859216000,1551859216000
763077,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:17.000,"Start     ","On        ","On        ",221,"Off       ",0,14.9499998,"On        ","Right     ",7,0,115,41.5999985,93.0200043,59.9949989,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551859217000,1551859217000
763078,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:18.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6499996,"On        ","Right     ",7,0,115,41.5999985,93.0200043,59.9949989,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551859218000,1551859218000
763079,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:19.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5500002,"On        ","Right     ",7,0,115,41.5999985,93.0200043,60.7334023,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551859219000,1551859219000
763080,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:20.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1000004,"On        ","Right     ",7,0,116,41.5999985,93.0200043,60.0872993,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551859220000,1551859220000
763081,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:21.000,"Start     ","On        ","On        ",221,"Off       ",0,15.25,"On        ","Right     ",7,0,116,41.5999985,93.0200043,60.5487976,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551859221000,1551859221000
763082,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:22.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Right     ",7,0,116,41.5999985,93.0200043,60.3642006,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551859222000,1551859222000
763083,"111004                                                                                                                                                                                                                                                         ",2019-03-06 08:00:23.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Right     ",7,0,116,41.5999985,93.0200043,60.1795959,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551859223000,1551859223000
