Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
731617,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:42.000,"Start     ","On        ","On        ",253,"Off       ",0,14.25,"On        ","Right     ",7,0,122,41.0999985,96.2600021,44.1194,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1551773802000,1551773802000
731618,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:43.000,"Start     ","On        ","On        ",253,"Off       ",0,14.8000002,"On        ","Right     ",7,0,122,41.0999985,96.0799942,44.5808983,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1551773803000,1551773803000
731619,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:44.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6999998,"On        ","Right     ",7,0,122,41.0999985,96.2600021,45.3192978,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1551773804000,1551773804000
731620,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:45.000,"Start     ","On        ","On        ",253,"Off       ",0,14.1999998,"On        ","Right     ",7,0,123,41,96.0799942,46.2422981,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1551773805000,1551773805000
731621,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:46.000,"Start     ","On        ","On        ",253,"Off       ",0,14.75,"On        ","Right     ",7,0,123,41,96.2600021,46.9807014,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1551773806000,1551773806000
731622,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:47.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6499996,"On        ","Right     ",7,0,123,41,96.2600021,47.5345001,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1551773807000,1551773807000
731623,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:48.000,"Start     ","On        ","On        ",253,"Off       ",0,14.1000004,"On        ","Right     ",7,0,123,41.0999985,96.2600021,48.0882988,122.3600006,"On        ","Right     ",5,0,NULL,NULL,1551773808000,1551773808000
731624,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:49.000,"Start     ","On        ","On        ",253,"Off       ",0,14.0500002,"On        ","Right     ",7,0,123,41.0999985,96.2600021,48.3652,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1551773809000,1551773809000
731625,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:50.000,"Start     ","On        ","On        ",253,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.2000008,96.0799942,48.6421013,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1551773810000,1551773810000
731626,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:51.000,"Start     ","On        ","On        ",253,"Off       ",0,14,"On        ","Right     ",7,0,123,41.4000015,96.0799942,48.8267021,122.7200012,"On        ","Right     ",5,0,NULL,NULL,1551773811000,1551773811000
731627,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:52.000,"Start     ","On        ","On        ",253,"Off       ",0,13.8500004,"On        ","Right     ",7,0,123,41.4000015,96.2600021,48.9189987,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1551773812000,1551773812000
731628,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:53.000,"Start     ","On        ","On        ",253,"Off       ",0,14.4499998,"On        ","Right     ",7,0,123,41.5,96.4400024,48.9189987,122.5400009,"On        ","Right     ",5,0,NULL,NULL,1551773813000,1551773813000
731629,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:54.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6999998,"On        ","Right     ",7,0,123,41.5999985,96.2600021,48.8267021,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773814000,1551773814000
731630,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:55.000,"Start     ","On        ","On        ",253,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.7000008,96.2600021,48.7343979,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773815000,1551773815000
731631,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:56.000,"Start     ","On        ","On        ",253,"Off       ",0,14.75,"On        ","Right     ",7,0,123,41.7999992,96.2600021,48.6421013,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773816000,1551773816000
731632,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:57.000,"Start     ","On        ","On        ",253,"Off       ",0,14.6499996,"On        ","Right     ",7,0,123,41.7999992,96.4400024,48.6421013,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773817000,1551773817000
731633,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:58.000,"Start     ","On        ","On        ",253,"Off       ",0,13.5,"On        ","Right     ",7,0,123,41.7000008,96.2600021,48.6421013,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773818000,1551773818000
731634,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:16:59.000,"Start     ","On        ","On        ",254,"Off       ",0,12.9499998,"On        ","Right     ",7,0,123,41.7000008,96.4400024,48.5497971,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773819000,1551773819000
731635,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:00.000,"Start     ","On        ","On        ",254,"Off       ",0,13.8500004,"On        ","Right     ",7,0,123,41.7000008,96.4400024,48.4575005,122.9000015,"On        ","Right     ",5,0,NULL,NULL,1551773820000,1551773820000
731636,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:01.000,"Start     ","On        ","On        ",255,"Off       ",0,13.6999998,"On        ","Right     ",7,0,123,41.7000008,96.4400024,48.4575005,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773821000,1551773821000
731637,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:02.000,"Start     ","On        ","On        ",255,"Off       ",0,12.6999998,"On        ","Right     ",7,0,123,41.7000008,96.4400024,48.4575005,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773822000,1551773822000
731638,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:03.000,"Start     ","On        ","On        ",254,"Off       ",0,13.1000004,"On        ","Right     ",7,0,123,41.7999992,96.4400024,48.2728996,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773823000,1551773823000
731639,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:04.000,"Start     ","On        ","On        ",254,"Off       ",0,14,"On        ","Right     ",7,0,123,41.7999992,96.4400024,48.3652,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773824000,1551773824000
731640,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:05.000,"Start     ","On        ","On        ",254,"Off       ",0,14.1000004,"On        ","Right     ",7,0,123,41.7999992,96.2600021,48.1805992,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773825000,1551773825000
731641,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:06.000,"Start     ","On        ","On        ",254,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.7000008,96.4400024,48.0882988,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773826000,1551773826000
731642,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:07.000,"Start     ","On        ","On        ",255,"Off       ",0,14.5,"On        ","Right     ",7,0,123,41.7000008,96.4400024,47.8113976,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1551773827000,1551773827000
731643,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:08.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8000002,"On        ","Right     ",7,0,123,41.7000008,96.6200027,47.5345001,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1551773828000,1551773828000
731644,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:09.000,"Start     ","On        ","On        ",255,"Off       ",0,13.1499996,"On        ","Right     ",7,0,123,41.5,96.4400024,47.5345001,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1551773829000,1551773829000
731645,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:10.000,"Start     ","On        ","On        ",255,"Off       ",0,13.9499998,"On        ","Right     ",7,0,123,41.5,96.4400024,47.4421997,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1551773830000,1551773830000
731646,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:11.000,"Start     ","On        ","On        ",255,"Off       ",0,14,"On        ","Right     ",7,0,123,41.5,96.4400024,47.2575989,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1551773831000,1551773831000
731647,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:12.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8999996,"On        ","Right     ",7,0,123,41.5999985,96.6200027,47.1652985,123.0799942,"On        ","Right     ",5,0,NULL,NULL,1551773832000,1551773832000
731648,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:13.000,"Start     ","On        ","On        ",255,"Off       ",0,14.6499996,"On        ","Right     ",7,0,123,41.7000008,96.4400024,47.1652985,123.2600021,"On        ","Right     ",5,0,NULL,NULL,1551773833000,1551773833000
731649,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:14.000,"Start     ","On        ","On        ",256,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.7000008,96.4400024,47.1652985,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1551773834000,1551773834000
731650,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:15.000,"Start     ","On        ","On        ",256,"Off       ",0,15.3500004,"On        ","Right     ",7,0,123,41.7000008,96.4400024,47.1652985,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773835000,1551773835000
731651,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:16.000,"Start     ","On        ","On        ",256,"Off       ",0,14.25,"On        ","Right     ",7,0,123,41.7000008,96.4400024,47.1652985,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1551773836000,1551773836000
731652,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:17.000,"Start     ","On        ","On        ",256,"Off       ",0,14.6999998,"On        ","Right     ",7,0,123,41.7000008,96.4400024,47.0730019,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1551773837000,1551773837000
731653,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:18.000,"Start     ","On        ","On        ",256,"Off       ",0,14.25,"Off       ","Middle    ",0,0,123,41.7000008,96.4400024,47.0730019,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1551773838000,1551773838000
731654,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:19.000,"Start     ","On        ","On        ",256,"Off       ",0,13.8000002,"Off       ","Middle    ",0,0,123,41.5,96.4400024,47.0730019,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1551773839000,1551773839000
731655,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:20.000,"Start     ","On        ","On        ",256,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,123,41.5,96.6200027,46.888401,123.4400024,"On        ","Right     ",5,0,NULL,NULL,1551773840000,1551773840000
731656,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:21.000,"Start     ","On        ","On        ",256,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,123,41.5,96.6200027,46.7961006,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773841000,1551773841000
731657,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:22.000,"Start     ","On        ","On        ",256,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,123,41.4000015,96.4400024,46.7961006,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773842000,1551773842000
731658,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:23.000,"Start     ","On        ","On        ",256,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,123,41.4000015,96.6200027,46.7038002,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773843000,1551773843000
731659,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:24.000,"Start     ","On        ","On        ",256,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,123,41.2999992,96.6200027,46.888401,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773844000,1551773844000
731660,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:25.000,"Start     ","On        ","On        ",256,"Off       ",0,13.9499998,"On        ","Left      ",7,0,123,41.4000015,96.6200027,46.6114998,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773845000,1551773845000
731661,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:26.000,"Start     ","On        ","On        ",256,"Off       ",0,14.0500002,"On        ","Left      ",7,0,123,41.5,96.6200027,45.5962029,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773846000,1551773846000
731662,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:27.000,"Start     ","On        ","On        ",256,"Off       ",0,14.0500002,"On        ","Left      ",7,0,123,41.7000008,96.6200027,44.6732025,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773847000,1551773847000
731663,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:28.000,"Start     ","On        ","On        ",256,"Off       ",0,14.1000004,"On        ","Left      ",7,0,123,41.5999985,96.6200027,43.5656013,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773848000,1551773848000
731664,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:29.000,"Start     ","On        ","On        ",256,"Off       ",0,13.9499998,"On        ","Left      ",7,0,123,41.5,96.6200027,42.2733994,123.6200027,"On        ","Right     ",5,0,NULL,NULL,1551773849000,1551773849000
731665,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:30.000,"Start     ","On        ","On        ",256,"Off       ",0,14.75,"On        ","Left      ",7,0,123,41.9000015,96.8000031,41.9042015,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773850000,1551773850000
731666,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:31.000,"Start     ","On        ","On        ",256,"Off       ",0,13.6999998,"On        ","Left      ",7,0,123,41.7000008,96.8000031,41.9042015,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773851000,1551773851000
731667,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:32.000,"Start     ","On        ","On        ",256,"Off       ",0,14.1999998,"On        ","Left      ",7,0,123,41.5999985,96.8000031,42.2733994,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773852000,1551773852000
731668,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:33.000,"Start     ","On        ","On        ",256,"Off       ",0,14.3500004,"On        ","Left      ",7,0,123,41.4000015,96.8000031,43.1040993,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773853000,1551773853000
731669,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:34.000,"Start     ","On        ","On        ",256,"Off       ",0,14.6499996,"On        ","Left      ",7,0,123,41.4000015,96.8000031,44.0270996,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773854000,1551773854000
731670,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:35.000,"Start     ","On        ","On        ",256,"Off       ",0,14.25,"On        ","Left      ",7,0,124,41.2999992,96.8000031,45.0424004,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773855000,1551773855000
731671,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:36.000,"Start     ","On        ","On        ",256,"Off       ",0,13.6999998,"On        ","Left      ",7,0,124,41.0999985,96.8000031,45.8731003,123.8000031,"On        ","Right     ",5,0,NULL,NULL,1551773856000,1551773856000
731672,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:37.000,"Start     ","On        ","On        ",255,"Off       ",0,13.6499996,"On        ","Left      ",7,0,124,41.0999985,96.8000031,46.0577011,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773857000,1551773857000
731673,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:38.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8000002,"On        ","Left      ",7,0,124,40.9000015,96.8000031,46.1500015,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773858000,1551773858000
731674,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:39.000,"Start     ","On        ","On        ",256,"Off       ",0,13.8999996,"On        ","Left      ",7,0,124,41,96.8000031,46.3346024,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773859000,1551773859000
731675,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:40.000,"Start     ","On        ","On        ",256,"Off       ",0,12.8000002,"On        ","Left      ",7,0,124,41.0999985,96.8000031,46.6114998,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773860000,1551773860000
731676,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:41.000,"Start     ","On        ","On        ",255,"Off       ",0,13.6999998,"On        ","Left      ",7,0,124,41.0999985,96.8000031,46.7961006,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773861000,1551773861000
731677,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:42.000,"Start     ","On        ","On        ",255,"Off       ",0,14.0500002,"On        ","Left      ",7,0,124,40.9000015,96.9799957,46.7961006,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773862000,1551773862000
731678,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:43.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8999996,"On        ","Left      ",7,0,124,40.9000015,96.8000031,46.7038002,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773863000,1551773863000
731679,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:44.000,"Start     ","On        ","On        ",255,"Off       ",0,14.1000004,"On        ","Left      ",7,0,124,40.9000015,96.8000031,46.7038002,123.9799957,"On        ","Right     ",5,0,NULL,NULL,1551773864000,1551773864000
731680,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:45.000,"Start     ","On        ","On        ",254,"Off       ",0,14.5,"On        ","Left      ",7,0,124,41,96.8000031,46.6114998,124.3399963,"On        ","Right     ",5,0,NULL,NULL,1551773865000,1551773865000
731681,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:46.000,"Start     ","On        ","On        ",254,"Off       ",0,14.1499996,"On        ","Left      ",7,0,124,41,96.8000031,46.426899,124.3399963,"On        ","Right     ",5,0,NULL,NULL,1551773866000,1551773866000
731682,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:47.000,"Start     ","On        ","On        ",255,"Off       ",0,13.6499996,"On        ","Left      ",7,0,124,41,96.8000031,46.426899,124.1600037,"On        ","Right     ",5,0,NULL,NULL,1551773867000,1551773867000
731683,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:48.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8000002,"On        ","Left      ",7,0,124,41,96.8000031,46.2422981,124.1600037,"On        ","Right     ",5,0,NULL,NULL,1551773868000,1551773868000
731684,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:49.000,"Start     ","On        ","On        ",254,"Off       ",0,14.1000004,"On        ","Left      ",7,0,124,41,96.9799957,46.1500015,124.1600037,"On        ","Right     ",5,0,NULL,NULL,1551773869000,1551773869000
731685,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:50.000,"Start     ","On        ","On        ",254,"Off       ",0,13.8000002,"On        ","Left      ",7,0,124,41,96.9799957,46.0577011,124.1600037,"On        ","Right     ",5,0,NULL,NULL,1551773870000,1551773870000
731686,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:51.000,"Start     ","On        ","On        ",254,"Off       ",0,13.6000004,"On        ","Left      ",7,0,124,41,96.9799957,45.9654007,124.3399963,"On        ","Right     ",5,0,NULL,NULL,1551773871000,1551773871000
731687,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:52.000,"Start     ","On        ","On        ",255,"Off       ",0,14.3999996,"On        ","Left      ",7,0,124,41,96.8000031,45.9654007,124.5200043,"On        ","Right     ",5,0,NULL,NULL,1551773872000,1551773872000
731688,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:53.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8999996,"On        ","Left      ",7,0,124,41,96.9799957,45.9654007,124.3399963,"On        ","Right     ",5,0,NULL,NULL,1551773873000,1551773873000
731689,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:54.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8500004,"On        ","Left      ",7,0,124,40.9000015,96.8000031,45.9654007,124.3399963,"On        ","Right     ",5,0,NULL,NULL,1551773874000,1551773874000
731690,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:55.000,"Start     ","On        ","On        ",255,"Off       ",0,14,"On        ","Left      ",7,0,124,40.9000015,96.9799957,45.9654007,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773875000,1551773875000
731691,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:56.000,"Start     ","On        ","On        ",255,"Off       ",0,13.9499998,"On        ","Left      ",7,0,124,40.9000015,96.9799957,45.8731003,124.3399963,"On        ","Right     ",5,0,NULL,NULL,1551773876000,1551773876000
731692,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:57.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8999996,"On        ","Left      ",7,0,124,40.9000015,96.9799957,45.7807999,124.5200043,"On        ","Right     ",5,0,NULL,NULL,1551773877000,1551773877000
731693,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:58.000,"Start     ","On        ","On        ",255,"Off       ",0,14.4499998,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.6884995,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773878000,1551773878000
731694,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:17:59.000,"Start     ","On        ","On        ",255,"Off       ",0,14.8999996,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.5962029,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773879000,1551773879000
731695,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:00.000,"Start     ","On        ","On        ",255,"Off       ",0,13.3999996,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.411602,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773880000,1551773880000
731696,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:01.000,"Start     ","On        ","On        ",255,"Off       ",0,13.3500004,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.2270012,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773881000,1551773881000
731697,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:02.000,"Start     ","On        ","On        ",255,"Off       ",0,14.1999998,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.1347008,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773882000,1551773882000
731698,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:03.000,"Start     ","On        ","On        ",255,"Off       ",0,13.8999996,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.1347008,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773883000,1551773883000
731699,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:04.000,"Start     ","On        ","On        ",255,"Off       ",0,13.6999998,"On        ","Left      ",7,0,124,40.7999992,96.9799957,45.1347008,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773884000,1551773884000
731701,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:05.000,"Start     ","On        ","On        ",255,"Off       ",0,14.3500004,"On        ","Left      ",7,0,124,40.7000008,97.1600037,45.0424004,124.5200043,"On        ","Right     ",5,0,NULL,NULL,1551773885000,1551773885000
731700,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:06.000,"Start     ","On        ","On        ",255,"Off       ",0,14.3500004,"On        ","Left      ",7,0,124,40.7999992,97.1600037,45.0424004,124.8799973,"On        ","Right     ",5,0,NULL,NULL,1551773886000,1551773886000
731702,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:07.000,"Start     ","On        ","On        ",255,"Off       ",0,13.3000002,"Off       ","Middle    ",0,0,124,40.7000008,97.1600037,45.0424004,124.6999969,"On        ","Right     ",5,0,NULL,NULL,1551773887000,1551773887000
731703,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:08.000,"Start     ","On        ","On        ",255,"Off       ",0,13,"Off       ","Middle    ",0,0,124,40.5,96.9799957,45.0424004,124.8799973,"On        ","Right     ",5,0,NULL,NULL,1551773888000,1551773888000
731704,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:09.000,"Start     ","On        ","On        ",255,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,124,40.5,96.9799957,45.0424004,124.8799973,"On        ","Right     ",5,0,NULL,NULL,1551773889000,1551773889000
731705,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:10.000,"Start     ","On        ","On        ",255,"Off       ",0,14.25,"Off       ","Middle    ",0,0,124,40.5,96.8000031,45.0424004,124.8799973,"On        ","Right     ",5,0,NULL,NULL,1551773890000,1551773890000
731706,"111004                                                                                                                                                                                                                                                         ",2019-03-05 08:18:11.000,"Start     ","On        ","On        ",255,"Off       ",0,15.8000002,"Off       ","Middle    ",0,0,124,40.5999985,97.1600037,44.8577995,124.8799973,"On        ","Right     ",5,0,NULL,NULL,1551773891000,1551773891000
