Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
893103,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:10.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Right     ",7,0,120,58.2000008,93.5599976,62.3025017,115.8799973,"On        ","Right     ",7,0,NULL,NULL,1552300390000,1552300391000
893104,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:11.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Right     ",7,0,120,58.2000008,93.7399979,62.4870987,115.8799973,"On        ","Right     ",7,0,NULL,NULL,1552300391000,1552300392000
893105,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:12.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Right     ",7,0,120,58.0999985,93.5599976,62.6716995,116.0599976,"On        ","Right     ",7,0,NULL,NULL,1552300392000,1552300393000
893106,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:13.000,"Start     ","On        ","On        ",224,"Off       ",0,15.0500002,"On        ","Right     ",7,0,120,58.2000008,93.5599976,62.6716995,116.0599976,"On        ","Right     ",7,0,NULL,NULL,1552300393000,1552300394000
893107,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:14.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Right     ",7,0,120,58.2000008,93.5599976,62.6716995,116.0599976,"On        ","Right     ",7,0,NULL,NULL,1552300394000,1552300395000
893108,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:15.000,"Start     ","On        ","On        ",224,"Off       ",0,13.9499998,"On        ","Right     ",7,0,120,58.2000008,93.5599976,62.3025017,116.2399979,"On        ","Right     ",7,0,NULL,NULL,1552300395000,1552300396000
893109,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:16.000,"Start     ","On        ","On        ",224,"Off       ",0,14.4499998,"On        ","Right     ",7,0,120,58.2000008,93.5599976,62.0255966,116.2399979,"On        ","Right     ",7,0,NULL,NULL,1552300396000,1552300397000
893110,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:17.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6499996,"On        ","Right     ",7,0,120,58.2000008,93.7399979,61.6564026,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552300397000,1552300398000
893111,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:18.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3000002,"On        ","Right     ",7,0,120,58.2000008,93.7399979,61.4717979,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552300398000,1552300399000
893112,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:19.000,"Start     ","On        ","On        ",224,"Off       ",0,13.5,"On        ","Right     ",7,0,121,58.2000008,93.5599976,61.1025963,116.4200058,"On        ","Right     ",7,0,NULL,NULL,1552300399000,1552300400000
893113,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:20.000,"Start     ","On        ","On        ",224,"Off       ",0,14.4499998,"On        ","Right     ",7,0,121,58.2000008,93.7399979,61.5640984,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552300400000,1552300401000
893114,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:21.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"On        ","Right     ",7,0,121,58.2000008,93.5599976,61.2872009,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552300401000,1552300402000
893115,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:22.000,"Start     ","On        ","On        ",223,"Off       ",0,15.3500004,"On        ","Right     ",7,0,121,58.2000008,93.5599976,61.1025963,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552300402000,1552300403000
893116,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:23.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6499996,"On        ","Right     ",7,0,121,58.2000008,93.7399979,61.1025963,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552300403000,1552300404000
893117,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:24.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Right     ",7,0,121,58.2000008,93.7399979,61.0102997,116.5999985,"On        ","Right     ",7,0,NULL,NULL,1552300404000,1552300405000
893118,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:25.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"On        ","Right     ",7,0,121,58.2000008,93.5599976,60.641098,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552300405000,1552300406000
893119,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:26.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1000004,"On        ","Right     ",7,0,121,58.2000008,93.5599976,60.5487976,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552300406000,1552300407000
893120,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:27.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Right     ",7,0,121,58.2000008,93.7399979,60.3642006,116.7799988,"On        ","Right     ",7,0,NULL,NULL,1552300407000,1552300408000
893121,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:28.000,"Start     ","On        ","On        ",224,"Off       ",0,14.1499996,"On        ","Right     ",7,0,121,58.2000008,93.7399979,60.3642006,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552300408000,1552300409000
893122,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:29.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,121,58.2000008,93.7399979,60.1795959,116.9599991,"On        ","Right     ",7,0,NULL,NULL,1552300409000,1552300410000
893123,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:30.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,121,58.2000008,93.7399979,59.9949989,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552300410000,1552300411000
893124,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:31.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,121,58.0999985,93.7399979,59.8104019,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552300411000,1552300412000
893125,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:32.000,"Start     ","On        ","On        ",224,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,121,58.0999985,93.5599976,59.5335007,117.1399994,"On        ","Right     ",7,0,NULL,NULL,1552300412000,1552300413000
893126,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:33.000,"Start     ","On        ","On        ",224,"Off       ",0,13.8500004,"Off       ","Middle    ",0,0,121,57.9000015,93.7399979,59.3489037,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552300413000,1552300414000
893127,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:34.000,"Start     ","On        ","On        ",224,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,121,58,93.7399979,59.0719986,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552300414000,1552300415000
893128,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:35.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,121,58,93.7399979,58.6105003,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552300415000,1552300416000
893129,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:36.000,"Start     ","On        ","On        ",224,"Off       ",0,15,"On        ","Left      ",7,0,121,58,93.7399979,58.2412987,117.3199997,"On        ","Right     ",7,0,NULL,NULL,1552300416000,1552300417000
893130,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:37.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"On        ","Left      ",7,0,121,57.7999992,93.7399979,56.7644997,117.5,"On        ","Right     ",7,0,NULL,NULL,1552300417000,1552300418000
893131,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:38.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,121,57.5999985,93.7399979,55.4722977,117.5,"On        ","Right     ",7,0,NULL,NULL,1552300418000,1552300419000
893132,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:39.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,121,57.5999985,93.7399979,54.2723999,117.5,"On        ","Right     ",7,0,NULL,NULL,1552300419000,1552300420000
893133,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:40.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Left      ",7,0,121,57.5,93.7399979,53.1647987,117.6800003,"On        ","Right     ",7,0,NULL,NULL,1552300420000,1552300421000
893134,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:41.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,57.4000015,93.7399979,52.7956009,117.6800003,"On        ","Right     ",7,0,NULL,NULL,1552300421000,1552300422000
893135,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:42.000,"Start     ","On        ","On        ",224,"Off       ",0,14.0500002,"On        ","Left      ",7,0,121,57.4000015,93.7399979,53.0724983,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552300422000,1552300423000
893136,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:43.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6499996,"On        ","Left      ",7,0,121,57.4000015,93.7399979,53.5340004,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552300423000,1552300424000
893137,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:44.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Left      ",7,0,121,57.5,93.7399979,54.3647003,117.8600006,"On        ","Right     ",7,0,NULL,NULL,1552300424000,1552300425000
893138,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:45.000,"Start     ","On        ","On        ",224,"Off       ",0,15.25,"On        ","Left      ",7,0,121,57.5999985,93.9200058,55.2877007,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552300425000,1552300426000
893139,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:46.000,"Start     ","On        ","On        ",224,"Off       ",0,15.9499998,"On        ","Left      ",7,0,122,57.7000008,93.7399979,55.9337997,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552300426000,1552300427000
893140,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:47.000,"Start     ","On        ","On        ",224,"Off       ",0,15.5,"On        ","Left      ",7,0,122,57.7000008,93.9200058,56.4876022,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552300427000,1552300428000
893141,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:48.000,"Start     ","On        ","On        ",224,"Off       ",0,14.25,"On        ","Left      ",7,0,122,57.7999992,93.7399979,56.7644997,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552300428000,1552300429000
893142,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:49.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Left      ",7,0,122,57.9000015,93.9200058,57.0414009,118.0400009,"On        ","Right     ",7,0,NULL,NULL,1552300429000,1552300430000
893143,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:50.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3999996,"On        ","Left      ",7,0,122,57.7999992,93.7399979,57.1337013,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552300430000,1552300431000
893144,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:51.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,122,57.7999992,93.9200058,57.5028992,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552300431000,1552300432000
893145,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:52.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6999998,"On        ","Left      ",7,0,122,57.7000008,93.9200058,56.7644997,118.2200012,"On        ","Right     ",7,0,NULL,NULL,1552300432000,1552300433000
893146,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:53.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Left      ",7,0,122,57.7999992,93.9200058,57.4106026,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552300433000,1552300434000
893147,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:54.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,122,57.7999992,93.9200058,57.5028992,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552300434000,1552300435000
893148,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:55.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5500002,"On        ","Left      ",7,0,122,57.7000008,93.9200058,57.5951996,118.4000015,"On        ","Right     ",7,0,NULL,NULL,1552300435000,1552300436000
893149,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:56.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,122,57.5999985,93.9200058,57.5028992,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552300436000,1552300437000
893150,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:57.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,57.5999985,93.9200058,57.1337013,118.5799942,"On        ","Right     ",7,0,NULL,NULL,1552300437000,1552300438000
893151,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:58.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8999996,"On        ","Left      ",7,0,122,57.5999985,93.9200058,56.8568001,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552300438000,1552300439000
893152,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:33:59.000,"Start     ","On        ","On        ",223,"Off       ",0,14.9499998,"On        ","Left      ",7,0,122,57.7000008,93.9200058,56.7644997,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552300439000,1552300440000
893153,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:00.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3500004,"On        ","Left      ",7,0,122,57.5999985,93.9200058,56.6722031,118.7600021,"On        ","Right     ",7,0,NULL,NULL,1552300440000,1552300441000
893154,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:01.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6499996,"On        ","Left      ",7,0,122,57.7999992,93.7399979,56.5798988,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552300441000,1552300442000
893159,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:02.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Left      ",7,0,122,57.5999985,93.7399979,56.4876022,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552300442000,1552300443000
893158,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:03.000,"Start     ","On        ","On        ",223,"Off       ",0,14.3500004,"On        ","Left      ",7,0,122,57.7000008,93.9200058,56.5798988,118.9400024,"On        ","Right     ",7,0,NULL,NULL,1552300443000,1552300444000
893155,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:04.000,"Start     ","On        ","On        ",223,"Off       ",0,14.8000002,"On        ","Left      ",7,0,122,57.7999992,93.9200058,56.4876022,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552300444000,1552300445000
893156,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:05.000,"Start     ","On        ","On        ",223,"Off       ",0,14.6499996,"On        ","Left      ",7,0,122,57.7999992,93.9200058,56.0261002,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552300445000,1552300446000
893157,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:06.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Left      ",7,0,122,57.9000015,93.9200058,55.6568985,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552300446000,1552300447000
893160,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:07.000,"Start     ","On        ","On        ",222,"Off       ",0,15.25,"On        ","Left      ",7,0,122,57.9000015,93.9200058,55.3800011,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552300447000,1552300448000
893161,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:08.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1499996,"On        ","Left      ",7,0,122,58,93.9200058,55.2877007,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552300448000,1552300449000
893162,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:09.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6499996,"On        ","Left      ",7,0,122,57.9000015,93.9200058,55.1954002,119.1200027,"On        ","Right     ",7,0,NULL,NULL,1552300449000,1552300450000
893163,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:10.000,"Start     ","On        ","On        ",223,"Off       ",0,15.3000002,"On        ","Left      ",7,0,122,57.9000015,93.9200058,54.918499,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552300450000,1552300451000
893164,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:11.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5,"On        ","Left      ",7,0,122,58,93.9200058,54.7338982,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552300451000,1552300452000
893165,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:12.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6999998,"On        ","Left      ",7,0,122,58.0999985,93.9200058,54.6416016,119.3000031,"On        ","Right     ",7,0,NULL,NULL,1552300452000,1552300453000
893166,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:13.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1000004,"On        ","Left      ",7,0,122,58,93.9200058,54.6416016,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552300453000,1552300454000
893167,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:14.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6999998,"On        ","Left      ",7,0,122,58.0999985,93.9200058,54.6416016,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552300454000,1552300455000
893168,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:15.000,"Start     ","On        ","On        ",222,"Off       ",0,14.9499998,"On        ","Left      ",7,0,122,58.2000008,93.9200058,54.4570007,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552300455000,1552300456000
893169,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:16.000,"Start     ","On        ","On        ",222,"Off       ",0,14.4499998,"On        ","Left      ",7,0,122,58.0999985,93.9200058,54.7338982,119.4799957,"On        ","Right     ",7,0,NULL,NULL,1552300456000,1552300457000
893170,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:17.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8000002,"On        ","Left      ",7,0,122,58.2000008,93.9200058,54.6416016,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552300457000,1552300458000
893171,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:18.000,"Start     ","On        ","On        ",222,"Off       ",0,16.0499992,"On        ","Left      ",7,0,122,58.2000008,94.0999985,54.4570007,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552300458000,1552300459000
893172,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:19.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,122,58.2000008,94.0999985,54.0877991,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552300459000,1552300460000
893173,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:20.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,122,58.2000008,94.0999985,53.9032021,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552300460000,1552300461000
893174,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:21.000,"Start     ","On        ","On        ",222,"Off       ",0,14.5,"Off       ","Middle    ",0,0,122,58,93.9200058,53.8108978,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552300461000,1552300462000
893175,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:22.000,"Start     ","On        ","On        ",222,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,122,58,93.9200058,53.4417,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552300462000,1552300463000
893176,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:23.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,122,58.0999985,94.0999985,53.1647987,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552300463000,1552300464000
893177,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:24.000,"Start     ","On        ","On        ",222,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,122,58.0999985,93.9200058,53.7186012,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300464000,1552300465000
893178,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:25.000,"Start     ","On        ","On        ",222,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,122,58.2000008,93.9200058,53.5340004,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300465000,1552300466000
893179,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:26.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Right     ",7,0,122,57.9000015,94.0999985,51.964901,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552300466000,1552300467000
893180,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:27.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Right     ",7,0,122,57.7000008,94.0999985,51.5033989,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300467000,1552300468000
893181,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:28.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Right     ",7,0,122,57.5,94.0999985,50.0265999,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300468000,1552300469000
893182,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:29.000,"Start     ","On        ","On        ",221,"Off       ",0,14.75,"On        ","Right     ",7,0,122,57.4000015,94.0999985,48.6421013,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300469000,1552300470000
893183,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:30.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6000004,"On        ","Right     ",7,0,122,57.4000015,94.0999985,47.8113976,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300470000,1552300471000
893184,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:31.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Right     ",7,0,123,57.2000008,94.0999985,47.3498993,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552300471000,1552300472000
893185,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:32.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3000002,"On        ","Right     ",7,0,123,57.2999992,94.0999985,47.4421997,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552300472000,1552300473000
893186,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:33.000,"Start     ","On        ","On        ",221,"Off       ",0,15.75,"On        ","Right     ",7,0,123,57.2000008,94.0999985,48.0882988,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552300473000,1552300474000
893187,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:34.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1499996,"On        ","Right     ",7,0,123,57.2999992,93.9200058,49.1959,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552300474000,1552300475000
893188,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:35.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5,"On        ","Right     ",7,0,123,57.4000015,94.0999985,50.1189003,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552300475000,1552300476000
893189,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:36.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5500002,"On        ","Right     ",7,0,123,57.5,94.0999985,50.7649994,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552300476000,1552300477000
893190,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:37.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Right     ",7,0,123,57.5,93.9200058,51.134201,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552300477000,1552300478000
893191,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:38.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5,"On        ","Right     ",7,0,123,57.7000008,94.0999985,51.5957031,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552300478000,1552300479000
893192,"111004                                                                                                                                                                                                                                                         ",2019-03-11 10:34:39.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"On        ","Right     ",7,0,123,57.7999992,94.0999985,51.8726006,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552300479000,1552300480000
