Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
818033,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:36.000,"Start     ","On        ","On        ",228,"Off       ",0,13.8500004,"On        ","Left      ",7,0,127,46.7000008,97.6999969,35.2586021,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018715000,1552018716000
818034,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:37.000,"Start     ","On        ","On        ",228,"Off       ",0,14.6999998,"On        ","Left      ",7,0,127,46.7000008,97.8799973,35.0740013,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018716000,1552018717000
818038,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:38.000,"Start     ","On        ","On        ",227,"Off       ",0,15,"Off       ","Middle    ",0,0,127,46.5999985,97.8799973,35.0740013,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018717000,1552018718000
818040,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:39.000,"Start     ","On        ","On        ",227,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,127,46.5999985,97.8799973,35.1662979,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018718000,1552018719000
818041,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:40.000,"Start     ","On        ","On        ",229,"Off       ",0,13.8000002,"Off       ","Middle    ",0,0,127,46.5999985,97.8799973,35.0740013,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018719000,1552018720000
818042,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:41.000,"Start     ","On        ","On        ",229,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,127,46.5999985,97.8799973,35.0740013,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552018720000,1552018721000
818043,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:42.000,"Start     ","On        ","On        ",228,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,127,46.5999985,97.8799973,35.0740013,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018721000,1552018722000
818044,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:43.000,"Start     ","On        ","On        ",228,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,127,46.5999985,98.0599976,35.2586021,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552018722000,1552018723000
818045,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:44.000,"Start     ","On        ","On        ",228,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,127,46.7000008,97.8799973,34.9817009,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552018723000,1552018724000
818046,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:45.000,"Start     ","On        ","On        ",228,"Off       ",0,14.0500002,"On        ","Right     ",7,0,127,46.5999985,97.8799973,34.6124992,129.3800049,"On        ","Right     ",7,0,NULL,NULL,1552018724000,1552018725000
818047,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:46.000,"Start     ","On        ","On        ",229,"Off       ",0,14.0500002,"On        ","Right     ",7,0,127,46.7000008,98.0599976,33.5972023,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018725000,1552018726000
818048,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:47.000,"Start     ","On        ","On        ",229,"Off       ",0,14.0500002,"On        ","Right     ",7,0,127,46.5999985,98.0599976,32.3972969,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018726000,1552018727000
818049,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:48.000,"Start     ","On        ","On        ",228,"Off       ",0,14,"On        ","Right     ",7,0,127,46.5,97.8799973,31.382,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018727000,1552018728000
818050,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:49.000,"Start     ","On        ","On        ",228,"Off       ",0,13.9499998,"On        ","Right     ",7,0,127,46.4000015,97.8799973,30.735899,129.1999969,"On        ","Right     ",7,0,NULL,NULL,1552018728000,1552018729000
818051,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:50.000,"Start     ","On        ","On        ",228,"Off       ",0,13.4499998,"On        ","Right     ",7,0,128,46.2999992,98.0599976,30.735899,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018729000,1552018730000
818052,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:51.000,"Start     ","On        ","On        ",228,"Off       ",0,15.0500002,"On        ","Right     ",7,0,128,46.2000008,98.0599976,31.1051006,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018730000,1552018731000
818053,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:52.000,"Start     ","On        ","On        ",228,"Off       ",0,14.3000002,"On        ","Right     ",7,0,128,46,98.0599976,31.9357986,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018731000,1552018732000
818054,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:53.000,"Start     ","On        ","On        ",228,"Off       ",0,14.4499998,"On        ","Right     ",7,0,128,45.7999992,97.8799973,32.858799,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018732000,1552018733000
818055,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:54.000,"Start     ","On        ","On        ",228,"Off       ",0,13.75,"On        ","Right     ",7,0,128,45.7999992,98.0599976,33.5972023,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018733000,1552018734000
818056,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:55.000,"Start     ","On        ","On        ",228,"Off       ",0,13.8000002,"On        ","Right     ",7,0,128,45.7000008,98.0599976,34.0587006,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018734000,1552018735000
818057,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:56.000,"Start     ","On        ","On        ",228,"Off       ",0,13.3500004,"On        ","Right     ",7,0,128,45.5999985,98.0599976,34.4278984,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018735000,1552018736000
818058,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:57.000,"Start     ","On        ","On        ",228,"Off       ",0,13.25,"On        ","Right     ",7,0,128,45.5,98.0599976,34.7047997,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018736000,1552018737000
818059,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:58.000,"Start     ","On        ","On        ",229,"Off       ",0,12.6999998,"On        ","Right     ",7,0,128,45.5,98.0599976,34.7971001,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018737000,1552018738000
818060,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:18:59.000,"Start     ","On        ","On        ",229,"Off       ",0,13.3000002,"On        ","Right     ",7,0,128,45.5,97.8799973,34.8894005,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018738000,1552018739000
818061,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:00.000,"Start     ","On        ","On        ",229,"Off       ",0,13.4499998,"On        ","Right     ",7,0,128,45.5,98.0599976,34.9817009,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018739000,1552018740000
818062,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:01.000,"Start     ","On        ","On        ",229,"Off       ",0,13.1499996,"On        ","Right     ",7,0,128,45.5999985,98.0599976,35.1662979,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018740000,1552018741000
818063,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:02.000,"Start     ","On        ","On        ",229,"Off       ",0,14.1999998,"On        ","Right     ",7,0,128,45.5999985,98.0599976,35.0740013,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018741000,1552018742000
818064,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:03.000,"Start     ","On        ","On        ",229,"Off       ",0,15.6499996,"On        ","Right     ",7,0,128,45.5999985,98.0599976,35.0740013,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018742000,1552018743000
818065,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:04.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8999996,"On        ","Right     ",7,0,128,45.7000008,98.0599976,34.9817009,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018743000,1552018744000
818066,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:05.000,"Start     ","On        ","On        ",230,"Off       ",0,14.0500002,"On        ","Right     ",7,0,128,45.7999992,98.0599976,34.9817009,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018744000,1552018745000
818067,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:06.000,"Start     ","On        ","On        ",230,"Off       ",0,13.6000004,"On        ","Right     ",7,0,128,45.9000015,98.0599976,35.0740013,129.5599976,"On        ","Right     ",7,0,NULL,NULL,1552018745000,1552018746000
818068,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:07.000,"Start     ","On        ","On        ",230,"Off       ",0,13.5,"On        ","Right     ",7,0,128,45.9000015,98.0599976,35.0740013,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018746000,1552018747000
818069,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:08.000,"Start     ","On        ","On        ",230,"Off       ",0,13.0500002,"On        ","Right     ",7,0,128,45.9000015,98.0599976,35.0740013,129.7400055,"On        ","Right     ",7,0,NULL,NULL,1552018747000,1552018748000
818070,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:09.000,"Start     ","On        ","On        ",229,"Off       ",0,13.5,"On        ","Right     ",7,0,128,45.9000015,98.0599976,35.1662979,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018748000,1552018749000
818071,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:10.000,"Start     ","On        ","On        ",229,"Off       ",0,13.5500002,"On        ","Right     ",7,0,128,45.9000015,98.0599976,35.0740013,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018749000,1552018750000
818072,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:11.000,"Start     ","On        ","On        ",229,"Off       ",0,13.3000002,"On        ","Right     ",7,0,128,45.7999992,98.0599976,35.1662979,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018750000,1552018751000
818073,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:12.000,"Start     ","On        ","On        ",229,"Off       ",0,12.9499998,"On        ","Right     ",7,0,128,45.7999992,98.0599976,35.2586021,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018751000,1552018752000
818074,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:13.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Right     ",7,0,128,45.7999992,98.0599976,35.1662979,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018752000,1552018753000
818075,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:14.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Right     ",7,0,128,45.7000008,98.0599976,35.2586021,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018753000,1552018754000
818076,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:15.000,"Start     ","On        ","On        ",230,"Off       ",0,13.1499996,"On        ","Right     ",7,0,128,45.7000008,98.2399979,35.3508987,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018754000,1552018755000
818077,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:16.000,"Start     ","On        ","On        ",230,"Off       ",0,13.8000002,"On        ","Right     ",7,0,128,45.7000008,98.0599976,35.2586021,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018755000,1552018756000
818078,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:17.000,"Start     ","On        ","On        ",230,"Off       ",0,12.8999996,"On        ","Right     ",7,0,128,45.7000008,98.2399979,35.3508987,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018756000,1552018757000
818079,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:18.000,"Start     ","On        ","On        ",230,"Off       ",0,13.3500004,"On        ","Right     ",7,0,128,45.7000008,98.0599976,35.2586021,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018757000,1552018758000
818080,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:19.000,"Start     ","On        ","On        ",230,"Off       ",0,13.5500002,"On        ","Right     ",7,0,128,45.5999985,98.0599976,35.2586021,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552018758000,1552018759000
818081,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:20.000,"Start     ","On        ","On        ",230,"Off       ",0,13.8500004,"On        ","Right     ",7,0,128,45.5999985,98.0599976,35.0740013,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018759000,1552018760000
818082,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:21.000,"Start     ","On        ","On        ",230,"Off       ",0,14.25,"On        ","Right     ",7,0,128,45.5,98.2399979,35.1662979,129.9199982,"On        ","Right     ",7,0,NULL,NULL,1552018760000,1552018761000
818083,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:22.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Right     ",7,0,128,45.5,98.2399979,35.1662979,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018761000,1552018762000
818084,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:23.000,"Start     ","On        ","On        ",230,"Off       ",0,14.75,"On        ","Right     ",7,0,128,45.4000015,98.2399979,35.1662979,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018762000,1552018763000
818085,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:24.000,"Start     ","On        ","On        ",230,"Off       ",0,15.5500002,"On        ","Right     ",7,0,128,45.5,98.0599976,35.2586021,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552018763000,1552018764000
818086,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:25.000,"Start     ","On        ","On        ",230,"Off       ",0,13.6999998,"On        ","Right     ",7,0,128,45.5,98.2399979,35.2586021,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018764000,1552018765000
818087,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:26.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Right     ",7,0,128,45.5999985,98.0599976,35.0740013,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018765000,1552018766000
818088,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:27.000,"Start     ","On        ","On        ",230,"Off       ",0,13.0500002,"Off       ","Middle    ",0,0,128,45.5999985,98.2399979,34.8894005,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018766000,1552018767000
818089,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:28.000,"Start     ","On        ","On        ",230,"Off       ",0,12.9499998,"Off       ","Middle    ",0,0,128,45.5999985,98.2399979,34.7047997,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018767000,1552018768000
818090,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:29.000,"Start     ","On        ","On        ",230,"Off       ",0,14.5,"Off       ","Middle    ",0,0,128,45.5999985,98.2399979,34.5202026,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018768000,1552018769000
818091,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:30.000,"Start     ","On        ","On        ",230,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,128,45.5999985,98.2399979,34.4278984,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018769000,1552018770000
818092,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:31.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,128,45.5999985,98.0599976,34.4278984,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552018770000,1552018771000
818093,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:32.000,"Start     ","On        ","On        ",230,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,128,45.7000008,98.0599976,34.7047997,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018771000,1552018772000
818094,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:33.000,"Start     ","On        ","On        ",230,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,128,45.7999992,98.2399979,34.5202026,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018772000,1552018773000
818095,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:34.000,"Start     ","On        ","On        ",230,"Off       ",0,14,"On        ","Left      ",7,0,128,45.9000015,98.2399979,34.0587006,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018773000,1552018774000
818096,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:35.000,"Start     ","On        ","On        ",230,"Off       ",0,13.8999996,"On        ","Left      ",7,0,128,46,98.2399979,33.0433998,130.2799988,"On        ","Right     ",7,0,NULL,NULL,1552018774000,1552018775000
818097,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:36.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Left      ",7,0,128,46,98.2399979,32.3972969,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018775000,1552018776000
818098,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:37.000,"Start     ","On        ","On        ",230,"Off       ",0,13.8000002,"On        ","Left      ",7,0,128,46,98.2399979,31.7512016,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018776000,1552018777000
818099,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:38.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1999998,"On        ","Left      ",7,0,128,46,98.0599976,30.8282013,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018777000,1552018778000
818100,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:39.000,"Start     ","On        ","On        ",230,"Off       ",0,13.3999996,"On        ","Left      ",7,0,128,45.9000015,98.2399979,30.735899,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018778000,1552018779000
818101,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:40.000,"Start     ","On        ","On        ",231,"Off       ",0,12.5,"On        ","Left      ",7,0,128,45.9000015,98.2399979,30.735899,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018779000,1552018780000
818102,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:41.000,"Start     ","On        ","On        ",231,"Off       ",0,13.3000002,"On        ","Left      ",7,0,128,45.7999992,98.2399979,31.4742985,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018780000,1552018781000
818103,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:42.000,"Start     ","On        ","On        ",231,"Off       ",0,12.1999998,"On        ","Left      ",7,0,128,45.7999992,98.2399979,32.1203995,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018781000,1552018782000
818104,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:43.000,"Start     ","On        ","On        ",231,"Off       ",0,14.8500004,"On        ","Left      ",7,0,128,45.7000008,98.2399979,32.858799,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018782000,1552018783000
818105,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:44.000,"Start     ","On        ","On        ",230,"Off       ",0,14.3500004,"On        ","Left      ",7,0,129,45.7999992,98.2399979,33.4126015,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018783000,1552018784000
818106,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:45.000,"Start     ","On        ","On        ",230,"Off       ",0,14.5,"On        ","Left      ",7,0,129,45.9000015,98.0599976,33.7817993,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018784000,1552018785000
818107,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:46.000,"Start     ","On        ","On        ",230,"Off       ",0,14.6000004,"On        ","Left      ",7,0,129,46,98.2399979,33.9664001,130.4600067,"On        ","Right     ",7,0,NULL,NULL,1552018785000,1552018786000
818108,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:47.000,"Start     ","On        ","On        ",230,"Off       ",0,14.9499998,"On        ","Left      ",7,0,129,46,98.2399979,34.151001,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018786000,1552018787000
818109,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:48.000,"Start     ","On        ","On        ",230,"Off       ",0,13.3000002,"On        ","Left      ",7,0,129,46.0999985,98.0599976,34.3356018,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018787000,1552018788000
818110,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:49.000,"Start     ","On        ","On        ",230,"Off       ",0,13.8500004,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.5202026,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552018788000,1552018789000
818111,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:50.000,"Start     ","On        ","On        ",230,"Off       ",0,13.1499996,"On        ","Left      ",7,0,129,46.0999985,98.0599976,34.7047997,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018789000,1552018790000
818112,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:51.000,"Start     ","On        ","On        ",230,"Off       ",0,13.3500004,"On        ","Left      ",7,0,129,46.2000008,98.0599976,34.6124992,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018790000,1552018791000
818113,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:52.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1499996,"On        ","Left      ",7,0,129,46.2000008,98.2399979,34.5202026,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018791000,1552018792000
818114,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:53.000,"Start     ","On        ","On        ",230,"Off       ",0,13.9499998,"On        ","Left      ",7,0,129,46.2000008,98.2399979,34.5202026,130.1000061,"On        ","Right     ",7,0,NULL,NULL,1552018792000,1552018793000
818115,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:54.000,"Start     ","On        ","On        ",230,"Off       ",0,14.4499998,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.9817009,131,"On        ","Right     ",7,0,NULL,NULL,1552018793000,1552018794000
818116,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:55.000,"Start     ","On        ","On        ",230,"Off       ",0,14.4499998,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.5202026,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018794000,1552018795000
818117,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:56.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8500004,"On        ","Left      ",7,0,129,46.0999985,98.0599976,34.3356018,130.6399994,"On        ","Right     ",7,0,NULL,NULL,1552018795000,1552018796000
818118,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:57.000,"Start     ","On        ","On        ",230,"Off       ",0,15.1000004,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.2432976,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552018796000,1552018797000
818119,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:58.000,"Start     ","On        ","On        ",229,"Off       ",0,13.8500004,"On        ","Left      ",7,0,129,46.2000008,98.2399979,34.7047997,131,"On        ","Right     ",7,0,NULL,NULL,1552018797000,1552018798000
818120,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:19:59.000,"Start     ","On        ","On        ",229,"Off       ",0,14,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.6124992,131,"On        ","Right     ",7,0,NULL,NULL,1552018798000,1552018799000
818121,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:20:00.000,"Start     ","On        ","On        ",230,"Off       ",0,14.25,"On        ","Left      ",7,0,129,46.0999985,98.2399979,33.9664001,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552018799000,1552018800000
818122,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:20:01.000,"Start     ","On        ","On        ",230,"Off       ",0,13.5,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.6124992,131,"On        ","Right     ",7,0,NULL,NULL,1552018800000,1552018801000
818123,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:20:02.000,"Start     ","On        ","On        ",230,"Off       ",0,13.0500002,"On        ","Left      ",7,0,129,46.0999985,98.2399979,34.7047997,131,"On        ","Right     ",7,0,NULL,NULL,1552018801000,1552018802000
818124,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:20:03.000,"Start     ","On        ","On        ",230,"Off       ",0,14.4499998,"On        ","Left      ",7,0,129,46.0999985,98.4200058,34.8894005,131,"On        ","Right     ",7,0,NULL,NULL,1552018802000,1552018803000
818125,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:20:04.000,"Start     ","On        ","On        ",229,"Off       ",0,14.4499998,"On        ","Left      ",7,0,129,46,98.2399979,34.2432976,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552018803000,1552018804000
818126,"111004                                                                                                                                                                                                                                                         ",2019-03-08 04:20:05.000,"Start     ","On        ","On        ",229,"Off       ",0,14.1000004,"On        ","Left      ",7,0,129,46,98.4200058,34.0587006,130.8200073,"On        ","Right     ",7,0,NULL,NULL,1552018804000,1552018805000
