Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
689082,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:42.000,"3         ","on        ","on        ",264,NULL,0,15.6000004,"on        ","left      ",NULL,NULL,114,50.2000008,86.1800003,90.0848007,110.8399963,"on        ",NULL,NULL,140,0,5,1551324162000,1551324162000
689089,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:43.000,"3         ","on        ","on        ",264,NULL,0,14.0500002,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,90.1770935,110.6600037,"on        ",NULL,NULL,140,0,5,1551324163000,1551324163000
689081,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:44.000,"3         ","on        ","on        ",264,NULL,0,14.6499996,"on        ","left      ",NULL,NULL,114,50.2000008,86.1800003,90.1770935,110.8399963,"on        ",NULL,NULL,140,0,5,1551324164000,1551324164000
689085,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:45.000,"3         ","on        ","on        ",264,NULL,0,14.1000004,"on        ","left      ",NULL,NULL,114,50.2999992,86,90.2694016,111.0200043,"on        ",NULL,NULL,140,0,5,1551324165000,1551324165000
689086,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:46.000,"3         ","on        ","on        ",264,NULL,0,13.9499998,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,90.4540024,111.0200043,"on        ",NULL,NULL,140,0,5,1551324166000,1551324166000
689083,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:47.000,"3         ","on        ","on        ",264,NULL,0,14.0500002,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,90.4540024,111.0200043,"on        ",NULL,NULL,140,0,5,1551324167000,1551324167000
689087,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:48.000,"3         ","on        ","on        ",264,NULL,0,13.8000002,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,90.9154968,111.1999969,"on        ",NULL,NULL,140,0,5,1551324168000,1551324168000
689088,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:49.000,"3         ","on        ","on        ",264,NULL,0,14.4499998,"on        ","left      ",NULL,NULL,114,50.2999992,86,89.9001999,111.0200043,"on        ",NULL,NULL,140,0,5,1551324169000,1551324169000
689084,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:50.000,"3         ","on        ","on        ",264,NULL,0,14.1499996,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,90.361702,111.1999969,"on        ",NULL,NULL,140,0,5,1551324170000,1551324170000
689090,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:51.000,"3         ","on        ","on        ",264,NULL,0,14.3000002,"on        ","left      ",NULL,NULL,114,50.2999992,86,90.1770935,111.1999969,"on        ",NULL,NULL,140,0,5,1551324171000,1551324171000
689091,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:52.000,"3         ","on        ","on        ",264,NULL,0,14.3999996,"on        ","left      ",NULL,NULL,114,50.2999992,86,89.9001999,111.1999969,"on        ",NULL,NULL,140,0,5,1551324172000,1551324172000
689093,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:53.000,"3         ","on        ","on        ",264,NULL,0,15.1499996,"on        ","left      ",NULL,NULL,114,50.2999992,86,89.6232986,111.1999969,"on        ",NULL,NULL,140,0,5,1551324173000,1551324173000
689092,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:54.000,"3         ","on        ","on        ",264,NULL,0,15.25,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,89.254097,111.3799973,"on        ",NULL,NULL,140,0,5,1551324174000,1551324174000
689094,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:55.000,"3         ","on        ","on        ",264,NULL,0,14.4499998,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,88.7925949,111.3799973,"on        ",NULL,NULL,140,0,5,1551324175000,1551324175000
689095,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:56.000,"3         ","on        ","on        ",263,NULL,0,14.8500004,"on        ","left      ",NULL,NULL,114,50.2999992,86,88.4234009,111.3799973,"on        ",NULL,NULL,140,0,5,1551324176000,1551324176000
689099,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:57.000,"3         ","on        ","on        ",263,NULL,0,13.8999996,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,88.1464996,111.3799973,"on        ",NULL,NULL,140,0,5,1551324177000,1551324177000
689098,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:58.000,"3         ","on        ","on        ",263,NULL,0,13.6000004,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,87.9619064,111.3799973,"on        ",NULL,NULL,140,0,5,1551324178000,1551324178000
689096,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:22:59.000,"3         ","on        ","on        ",264,NULL,0,16,"on        ","left      ",NULL,NULL,114,50.2999992,86.1800003,87.5927048,111.3799973,"on        ",NULL,NULL,140,0,5,1551324179000,1551324179000
689097,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:00.000,"3         ","on        ","on        ",264,NULL,0,14.25,"off       ","middle    ",NULL,NULL,114,50.2999992,86.1800003,87.1312027,111.7399979,"on        ",NULL,NULL,140,0,5,1551324180000,1551324180000
689100,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:01.000,"3         ","on        ","on        ",264,NULL,0,13.5500002,"off       ","middle    ",NULL,NULL,114,50.2999992,86.1800003,86.6697006,111.5599976,"on        ",NULL,NULL,140,0,5,1551324181000,1551324181000
689101,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:02.000,"3         ","on        ","on        ",264,NULL,0,14.6999998,"off       ","middle    ",NULL,NULL,114,50.2999992,86.1800003,86.3927994,111.5599976,"on        ",NULL,NULL,140,0,5,1551324182000,1551324182000
689102,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:03.000,"3         ","on        ","on        ",264,NULL,0,14.1999998,"off       ","middle    ",NULL,NULL,114,50.2999992,86.1800003,86.300499,111.7399979,"on        ",NULL,NULL,140,0,5,1551324183000,1551324183000
689103,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:04.000,"3         ","on        ","on        ",264,NULL,0,14.5,"off       ","middle    ",NULL,NULL,114,50.2999992,86,86.1159058,111.9200058,"on        ",NULL,NULL,140,0,5,1551324184000,1551324184000
689104,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:05.000,"3         ","on        ","on        ",264,NULL,0,14.6499996,"off       ","middle    ",NULL,NULL,114,50.2999992,86.1800003,85.0083008,111.9200058,"on        ",NULL,NULL,140,0,5,1551324185000,1551324185000
689105,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:06.000,"3         ","on        ","on        ",264,NULL,0,14.6000004,"off       ","middle    ",NULL,NULL,114,50.2999992,86.1800003,83.1623001,112.0999985,"on        ",NULL,NULL,140,0,5,1551324186000,1551324186000
689106,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:07.000,"3         ","on        ","on        ",264,NULL,0,14.5,"off       ","middle    ",NULL,NULL,114,50.2999992,86,80.9470978,112.0999985,"on        ",NULL,NULL,140,0,5,1551324187000,1551324187000
689107,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:08.000,"3         ","on        ","on        ",264,NULL,0,12.5500002,"on        ","right     ",NULL,NULL,114,50.2999992,86.1800003,78.639595,112.0999985,"on        ",NULL,NULL,140,0,5,1551324188000,1551324188000
689108,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:09.000,"3         ","on        ","on        ",264,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,114,50.2999992,86.1800003,76.2397995,111.9200058,"on        ",NULL,NULL,140,0,5,1551324189000,1551324189000
689109,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:10.000,"3         ","on        ","on        ",264,NULL,0,15.9499998,"on        ","right     ",NULL,NULL,114,50.2999992,86.1800003,74.5783997,112.0999985,"on        ",NULL,NULL,140,0,5,1551324190000,1551324190000
689110,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:11.000,"3         ","on        ","on        ",263,NULL,0,14.4499998,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,73.8399963,112.0999985,"on        ",NULL,NULL,140,0,5,1551324191000,1551324191000
689111,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:12.000,"3         ","on        ","on        ",263,NULL,0,14.8500004,"on        ","right     ",NULL,NULL,115,50.2999992,86,73.8399963,112.2799988,"on        ",NULL,NULL,140,0,5,1551324192000,1551324192000
689112,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:13.000,"3         ","on        ","on        ",263,NULL,0,15.4499998,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,74.3937988,112.2799988,"on        ",NULL,NULL,140,0,5,1551324193000,1551324193000
689113,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:14.000,"3         ","on        ","on        ",263,NULL,0,15.8000002,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,75.1322021,112.2799988,"on        ",NULL,NULL,140,0,5,1551324194000,1551324194000
689114,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:15.000,"3         ","on        ","on        ",263,NULL,0,14.5500002,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,75.8705978,112.2799988,"on        ",NULL,NULL,140,0,5,1551324195000,1551324195000
689115,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:16.000,"3         ","on        ","on        ",263,NULL,0,14.3500004,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.6090012,112.2799988,"on        ",NULL,NULL,140,0,5,1551324196000,1551324196000
689116,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:17.000,"3         ","on        ","on        ",263,NULL,0,12.1000004,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.8859024,112.4599991,"on        ",NULL,NULL,140,0,5,1551324197000,1551324197000
689117,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:18.000,"3         ","on        ","on        ",263,NULL,0,13.3999996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,77.5319977,112.6399994,"on        ",NULL,NULL,140,0,5,1551324198000,1551324198000
689118,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:19.000,"3         ","on        ","on        ",263,NULL,0,15.25,"on        ","right     ",NULL,NULL,115,50.2999992,86,77.7165985,112.6399994,"on        ",NULL,NULL,140,0,5,1551324199000,1551324199000
689119,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:20.000,"3         ","on        ","on        ",263,NULL,0,14.8000002,"on        ","right     ",NULL,NULL,115,50.2999992,86,77.9011993,112.6399994,"on        ",NULL,NULL,140,0,5,1551324200000,1551324200000
689120,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:21.000,"3         ","on        ","on        ",264,NULL,0,14.6000004,"on        ","right     ",NULL,NULL,115,50.2999992,86,78.1781006,112.6399994,"on        ",NULL,NULL,140,0,5,1551324201000,1551324201000
689121,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:22.000,"3         ","on        ","on        ",264,NULL,0,14.6000004,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.270401,112.6399994,"on        ",NULL,NULL,140,0,5,1551324202000,1551324202000
689122,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:23.000,"3         ","on        ","on        ",263,NULL,0,15.75,"on        ","right     ",NULL,NULL,115,50.2999992,86,78.4550018,112.6399994,"on        ",NULL,NULL,140,0,5,1551324203000,1551324203000
689123,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:24.000,"3         ","on        ","on        ",263,NULL,0,15.3000002,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.639595,112.8199997,"on        ",NULL,NULL,140,0,5,1551324204000,1551324204000
689124,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:25.000,"3         ","on        ","on        ",264,NULL,0,14.1999998,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.639595,112.8199997,"on        ",NULL,NULL,140,0,5,1551324205000,1551324205000
689125,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:26.000,"3         ","on        ","on        ",264,NULL,0,14.5,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,79.1010971,113,"on        ",NULL,NULL,140,0,5,1551324206000,1551324206000
689126,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:27.000,"3         ","on        ","on        ",264,NULL,0,14.5500002,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.4550018,112.8199997,"on        ",NULL,NULL,140,0,5,1551324207000,1551324207000
689127,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:28.000,"3         ","on        ","on        ",264,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.8242035,113,"on        ",NULL,NULL,140,0,5,1551324208000,1551324208000
689128,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:29.000,"3         ","on        ","on        ",264,NULL,0,13.9499998,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.5473022,113,"on        ",NULL,NULL,140,0,5,1551324209000,1551324209000
689129,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:30.000,"3         ","on        ","on        ",265,NULL,0,13.9499998,"on        ","right     ",NULL,NULL,115,50.2000008,86.1800003,78.4550018,113,"on        ",NULL,NULL,140,0,5,1551324210000,1551324210000
689130,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:31.000,"3         ","on        ","on        ",265,NULL,0,13.6499996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.270401,113,"on        ",NULL,NULL,140,0,5,1551324211000,1551324211000
689131,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:32.000,"3         ","on        ","on        ",265,NULL,0,14,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,78.0858002,113.1800003,"on        ",NULL,NULL,140,0,5,1551324212000,1551324212000
689132,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:33.000,"3         ","on        ","on        ",265,NULL,0,13.9499998,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,77.8089066,113.1800003,"on        ",NULL,NULL,140,0,5,1551324213000,1551324213000
689133,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:34.000,"3         ","on        ","on        ",266,NULL,0,14.3500004,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,77.5319977,113.1800003,"on        ",NULL,NULL,140,0,5,1551324214000,1551324214000
689134,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:35.000,"3         ","on        ","on        ",266,NULL,0,13.8999996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,77.3474045,113.1800003,"on        ",NULL,NULL,140,0,5,1551324215000,1551324215000
689135,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:36.000,"3         ","on        ","on        ",266,NULL,0,15.6499996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,77.162796,113.3600006,"on        ",NULL,NULL,140,0,5,1551324216000,1551324216000
689136,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:37.000,"3         ","on        ","on        ",266,NULL,0,15.1000004,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.9782028,113.3600006,"on        ",NULL,NULL,140,0,5,1551324217000,1551324217000
689137,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:38.000,"3         ","on        ","on        ",266,NULL,0,14.5,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.7013016,113.5400009,"on        ",NULL,NULL,140,0,5,1551324218000,1551324218000
689138,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:39.000,"3         ","on        ","on        ",266,NULL,0,15.1000004,"on        ","right     ",NULL,NULL,115,50.2000008,86.1800003,76.7013016,113.5400009,"on        ",NULL,NULL,140,0,5,1551324219000,1551324219000
689139,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:40.000,"3         ","on        ","on        ",266,NULL,0,14.5500002,"on        ","right     ",NULL,NULL,115,50.2000008,86.1800003,76.7935944,113.3600006,"on        ",NULL,NULL,140,0,5,1551324220000,1551324220000
689140,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:41.000,"3         ","on        ","on        ",266,NULL,0,14.9499998,"on        ","right     ",NULL,NULL,115,50.2000008,86.1800003,76.7935944,113.3600006,"on        ",NULL,NULL,140,0,5,1551324221000,1551324221000
689141,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:42.000,"3         ","on        ","on        ",266,NULL,0,14.9499998,"on        ","right     ",NULL,NULL,115,50.2000008,86.1800003,76.5167007,113.7200012,"on        ",NULL,NULL,140,0,5,1551324222000,1551324222000
689142,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:43.000,"3         ","on        ","on        ",266,NULL,0,13.1499996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.4244003,113.7200012,"on        ",NULL,NULL,140,0,5,1551324223000,1551324223000
689143,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:44.000,"3         ","on        ","on        ",266,NULL,0,13.5500002,"on        ","right     ",NULL,NULL,115,50.2999992,86,76.4244003,113.5400009,"on        ",NULL,NULL,140,0,5,1551324224000,1551324224000
689144,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:45.000,"3         ","on        ","on        ",266,NULL,0,14.3999996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.3320999,113.5400009,"on        ",NULL,NULL,140,0,5,1551324225000,1551324225000
689145,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:46.000,"3         ","on        ","on        ",266,NULL,0,14.1499996,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,76.1474991,113.9000015,"on        ",NULL,NULL,140,0,5,1551324226000,1551324226000
689146,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:47.000,"3         ","on        ","on        ",266,NULL,0,15.25,"on        ","right     ",NULL,NULL,115,50.2999992,86.1800003,75.7782974,113.9000015,"on        ",NULL,NULL,140,0,5,1551324227000,1551324227000
689147,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:48.000,"3         ","on        ","on        ",266,NULL,0,14,"on        ","right     ",NULL,NULL,115,50.2999992,86.3600006,75.5937042,113.9000015,"on        ",NULL,NULL,140,0,5,1551324228000,1551324228000
689148,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:49.000,"3         ","on        ","on        ",268,NULL,0,14.5500002,"off       ","middle    ",NULL,NULL,115,50.2999992,86.1800003,75.0399017,113.7200012,"on        ",NULL,NULL,140,0,5,1551324229000,1551324229000
689149,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:50.000,"3         ","on        ","on        ",268,NULL,0,14.3999996,"off       ","middle    ",NULL,NULL,115,50.2999992,86.1800003,74.0245972,113.9000015,"on        ",NULL,NULL,140,0,5,1551324230000,1551324230000
689150,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:51.000,"3         ","on        ","on        ",268,NULL,0,14.5,"on        ","left      ",NULL,NULL,115,50.2999992,86.1800003,72.6400986,114.0799942,"on        ",NULL,NULL,140,0,5,1551324231000,1551324231000
689151,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:52.000,"3         ","on        ","on        ",268,NULL,0,14.3999996,"on        ","left      ",NULL,NULL,115,50.2999992,86.3600006,71.3479004,114.0799942,"on        ",NULL,NULL,140,0,5,1551324232000,1551324232000
689152,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:53.000,"3         ","on        ","on        ",268,NULL,0,12.3999996,"on        ","left      ",NULL,NULL,115,50.2999992,86.1800003,69.3172989,114.0799942,"on        ",NULL,NULL,140,0,5,1551324233000,1551324233000
689153,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:54.000,"3         ","on        ","on        ",268,NULL,0,14.1499996,"on        ","left      ",NULL,NULL,115,50.2999992,86.1800003,67.3789978,113.9000015,"on        ",NULL,NULL,140,0,5,1551324234000,1551324234000
689154,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:55.000,"3         ","on        ","on        ",269,NULL,0,15.6499996,"on        ","left      ",NULL,NULL,115,50.2999992,86.1800003,65.809906,113.9000015,"on        ",NULL,NULL,140,0,5,1551324235000,1551324235000
689155,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:56.000,"3         ","on        ","on        ",269,NULL,0,14.3999996,"on        ","left      ",NULL,NULL,115,50.2999992,86.1800003,65.2560959,114.0799942,"on        ",NULL,NULL,140,0,5,1551324236000,1551324236000
689156,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:57.000,"3         ","on        ","on        ",269,NULL,0,14.5500002,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,65.4407043,114.0799942,"on        ",NULL,NULL,140,0,5,1551324237000,1551324237000
689157,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:58.000,"3         ","on        ","on        ",269,NULL,0,15.3500004,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,66.6405945,114.2600021,"on        ",NULL,NULL,140,0,5,1551324238000,1551324238000
689158,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:23:59.000,"3         ","on        ","on        ",269,NULL,0,16.1000004,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,67.7481995,114.4400024,"on        ",NULL,NULL,140,0,5,1551324239000,1551324239000
689159,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:00.000,"3         ","on        ","on        ",269,NULL,0,14.6999998,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,68.9480972,114.4400024,"on        ",NULL,NULL,140,0,5,1551324240000,1551324240000
689160,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:01.000,"3         ","on        ","on        ",269,NULL,0,13.8000002,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,69.8710938,114.2600021,"on        ",NULL,NULL,140,0,5,1551324241000,1551324241000
689161,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:02.000,"3         ","on        ","on        ",269,NULL,0,13.75,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,70.6094971,114.4400024,"on        ",NULL,NULL,140,0,5,1551324242000,1551324242000
689162,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:03.000,"3         ","on        ","on        ",270,NULL,0,14.6999998,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,71.3479004,114.6200027,"on        ",NULL,NULL,140,0,5,1551324243000,1551324243000
689163,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:04.000,"3         ","on        ","on        ",270,NULL,0,14.6000004,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,71.8094025,114.4400024,"on        ",NULL,NULL,140,0,5,1551324244000,1551324244000
689164,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:05.000,"3         ","on        ","on        ",271,NULL,0,14.1999998,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.2709045,114.4400024,"on        ",NULL,NULL,140,0,5,1551324245000,1551324245000
689165,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:06.000,"3         ","on        ","on        ",271,NULL,0,14.0500002,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.363205,114.6200027,"on        ",NULL,NULL,140,0,5,1551324246000,1551324246000
689166,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:07.000,"3         ","on        ","on        ",272,NULL,0,13.8500004,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.1785965,114.6200027,"on        ",NULL,NULL,140,0,5,1551324247000,1551324247000
689167,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:08.000,"3         ","on        ","on        ",272,NULL,0,15.1499996,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.2709045,114.6200027,"on        ",NULL,NULL,140,0,5,1551324248000,1551324248000
689168,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:09.000,"3         ","on        ","on        ",272,NULL,0,14.8999996,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.8246994,114.8000031,"on        ",NULL,NULL,140,0,5,1551324249000,1551324249000
689169,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:10.000,"3         ","on        ","on        ",272,NULL,0,14.5500002,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.9169998,114.8000031,"on        ",NULL,NULL,140,0,5,1551324250000,1551324250000
689170,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:11.000,"3         ","on        ","on        ",272,NULL,0,14.6999998,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.9169998,114.8000031,"on        ",NULL,NULL,140,0,5,1551324251000,1551324251000
689171,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:12.000,"3         ","on        ","on        ",272,NULL,0,14.25,"on        ","left      ",NULL,NULL,116,50.2999992,86.1800003,72.9169998,114.8000031,"on        ",NULL,NULL,140,0,5,1551324252000,1551324252000
689172,"111004                                                                                                                                                                                                                                                         ",2019-02-28 03:24:13.000,"3         ","on        ","on        ",272,NULL,0,13.5,"on        ","left      ",NULL,NULL,116,50.2999992,86.3600006,72.9169998,114.8000031,"on        ",NULL,NULL,140,0,5,1551324253000,1551324253000
