Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
886324,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:11.000,"Start     ","On        ","On        ",216,"Off       ",0,14.75,"On        ","Left      ",7,0,120,47,92.4799957,42.4580002,119.6600037,"On        ","Right     ",7,0,NULL,NULL,1552293611000,1552293612000
886325,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:12.000,"Start     ","On        ","On        ",216,"Off       ",0,15,"On        ","Left      ",7,0,121,47.0999985,92.4799957,42.9194984,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552293612000,1552293613000
886326,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:13.000,"Start     ","On        ","On        ",216,"Off       ",0,14.4499998,"On        ","Left      ",7,0,121,47.2999992,92.4799957,43.2887001,119.8399963,"On        ","Right     ",7,0,NULL,NULL,1552293613000,1552293614000
886327,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:14.000,"Start     ","On        ","On        ",216,"Off       ",0,14.25,"On        ","Left      ",7,0,121,47.2000008,92.4799957,43.4732971,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552293614000,1552293615000
886328,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:15.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3500004,"On        ","Left      ",7,0,121,47.4000015,92.4799957,43.4732971,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552293615000,1552293616000
886329,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:16.000,"Start     ","On        ","On        ",216,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,47.2000008,92.4799957,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552293616000,1552293617000
886330,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:17.000,"Start     ","On        ","On        ",216,"Off       ",0,13.0500002,"On        ","Left      ",7,0,121,47.0999985,92.4799957,43.5656013,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552293617000,1552293618000
886331,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:18.000,"Start     ","On        ","On        ",216,"Off       ",0,14.1000004,"On        ","Left      ",7,0,121,47.2000008,92.4799957,43.5656013,120.0200043,"On        ","Right     ",7,0,NULL,NULL,1552293618000,1552293619000
886332,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:19.000,"Start     ","On        ","On        ",216,"Off       ",0,13.6999998,"On        ","Left      ",7,0,121,47.2999992,92.4799957,44.0270996,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552293619000,1552293620000
886333,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:20.000,"Start     ","On        ","On        ",215,"Off       ",0,14.6000004,"On        ","Left      ",7,0,121,47.2999992,92.6600037,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552293620000,1552293621000
886334,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:21.000,"Start     ","On        ","On        ",215,"Off       ",0,15.1999998,"On        ","Left      ",7,0,121,47.4000015,92.4799957,44.1194,120.1999969,"On        ","Right     ",7,0,NULL,NULL,1552293621000,1552293622000
886335,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:22.000,"Start     ","On        ","On        ",215,"Off       ",0,15.0500002,"On        ","Left      ",7,0,121,47.4000015,92.6600037,44.1194,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552293622000,1552293623000
886336,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:23.000,"Start     ","On        ","On        ",215,"Off       ",0,15.0500002,"On        ","Left      ",7,0,121,47.5,92.6600037,44.0270996,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552293623000,1552293624000
886337,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:24.000,"Start     ","On        ","On        ",214,"Off       ",0,16,"On        ","Left      ",7,0,121,47.4000015,92.4799957,43.7502022,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552293624000,1552293625000
886338,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:25.000,"Start     ","On        ","On        ",214,"Off       ",0,15,"On        ","Left      ",7,0,121,47.4000015,92.6600037,43.5656013,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552293625000,1552293626000
886339,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:26.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6499996,"On        ","Left      ",7,0,121,47.2999992,92.6600037,43.3810005,120.3799973,"On        ","Right     ",7,0,NULL,NULL,1552293626000,1552293627000
886340,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:27.000,"Start     ","On        ","On        ",214,"Off       ",0,13.6499996,"On        ","Left      ",7,0,121,47.0999985,92.6600037,43.3810005,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552293627000,1552293628000
886341,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:28.000,"Start     ","On        ","On        ",214,"Off       ",0,13,"On        ","Left      ",7,0,121,47.0999985,92.4799957,43.4732971,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552293628000,1552293629000
886342,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:29.000,"Start     ","On        ","On        ",214,"Off       ",0,14.5,"On        ","Left      ",7,0,121,47,92.4799957,43.3810005,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552293629000,1552293630000
886343,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:30.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8999996,"On        ","Left      ",7,0,121,46.9000015,92.6600037,43.2887001,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552293630000,1552293631000
886344,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:31.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6499996,"On        ","Left      ",7,0,121,46.9000015,92.6600037,43.0117989,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552293631000,1552293632000
886345,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:32.000,"Start     ","On        ","On        ",214,"Off       ",0,15.1000004,"On        ","Left      ",7,0,121,46.7999992,92.4799957,42.7348976,120.5599976,"On        ","Right     ",7,0,NULL,NULL,1552293632000,1552293633000
886346,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:33.000,"Start     ","On        ","On        ",214,"Off       ",0,14.75,"On        ","Left      ",7,0,121,47,92.6600037,42.3656998,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552293633000,1552293634000
886347,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:34.000,"Start     ","On        ","On        ",214,"Off       ",0,15,"On        ","Left      ",7,0,121,47,92.6600037,42.0887985,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552293634000,1552293635000
886348,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:35.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3000002,"On        ","Left      ",7,0,121,46.9000015,92.6600037,41.9964981,120.7399979,"On        ","Right     ",7,0,NULL,NULL,1552293635000,1552293636000
886349,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:36.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3999996,"On        ","Left      ",7,0,121,46.7000008,92.6600037,41.9964981,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552293636000,1552293637000
886350,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:37.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3500004,"On        ","Left      ",7,0,121,46.5999985,92.6600037,41.9042015,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552293637000,1552293638000
886351,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:38.000,"Start     ","On        ","On        ",214,"Off       ",0,14.1499996,"On        ","Left      ",7,0,122,46.5999985,92.4799957,41.7196007,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552293638000,1552293639000
886352,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:39.000,"Start     ","On        ","On        ",214,"Off       ",0,13.9499998,"On        ","Left      ",7,0,122,46.5999985,92.6600037,41.7196007,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552293639000,1552293640000
886353,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:40.000,"Start     ","On        ","On        ",214,"Off       ",0,13.9499998,"On        ","Left      ",7,0,122,46.5,92.8399963,41.5349998,120.9200058,"On        ","Right     ",7,0,NULL,NULL,1552293640000,1552293641000
886354,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:41.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8500004,"On        ","Left      ",7,0,122,46.5999985,92.6600037,41.6273003,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293641000,1552293642000
886355,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:42.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6000004,"On        ","Left      ",7,0,122,46.7000008,92.4799957,41.7196007,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552293642000,1552293643000
886356,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:43.000,"Start     ","On        ","On        ",214,"Off       ",0,14.0500002,"On        ","Left      ",7,0,122,46.7999992,92.6600037,41.7196007,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552293643000,1552293644000
886357,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:44.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8000002,"On        ","Left      ",7,0,122,46.7999992,92.8399963,41.6273003,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293644000,1552293645000
886358,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:45.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,122,46.7999992,92.6600037,41.5349998,121.0999985,"On        ","Right     ",7,0,NULL,NULL,1552293645000,1552293646000
886359,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:46.000,"Start     ","On        ","On        ",214,"Off       ",0,14.25,"Off       ","Middle    ",0,0,122,46.7000008,92.8399963,41.350399,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293646000,1552293647000
886360,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:47.000,"Start     ","On        ","On        ",214,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,122,46.7000008,92.6600037,41.2581024,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293647000,1552293648000
886361,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:48.000,"Start     ","On        ","On        ",214,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,122,46.9000015,92.6600037,41.1657982,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293648000,1552293649000
886362,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:49.000,"Start     ","On        ","On        ",214,"Off       ",0,15.5500002,"Off       ","Middle    ",0,0,122,46.7999992,92.6600037,41.350399,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293649000,1552293650000
886363,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:50.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,122,46.7999992,92.6600037,41.4427032,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552293650000,1552293651000
886364,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:51.000,"Start     ","On        ","On        ",214,"Off       ",0,14.75,"Off       ","Middle    ",0,0,122,47,92.6600037,41.0735016,121.2799988,"On        ","Right     ",7,0,NULL,NULL,1552293651000,1552293652000
886365,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:52.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6499996,"On        ","Right     ",7,0,122,46.9000015,92.6600037,40.5197029,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552293652000,1552293653000
886366,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:53.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6000004,"On        ","Right     ",7,0,122,46.7000008,92.6600037,39.6889992,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552293653000,1552293654000
886367,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:54.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6000004,"On        ","Right     ",7,0,122,46.5,92.6600037,38.4891014,121.4599991,"On        ","Right     ",7,0,NULL,NULL,1552293654000,1552293655000
886368,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:55.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6999998,"On        ","Right     ",7,0,122,46.4000015,92.6600037,37.6583977,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552293655000,1552293656000
886369,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:56.000,"Start     ","On        ","On        ",214,"Off       ",0,14.0500002,"On        ","Right     ",7,0,122,46.2999992,92.6600037,37.0122986,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552293656000,1552293657000
886370,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:57.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6999998,"On        ","Right     ",7,0,122,46.2000008,92.6600037,36.3662033,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552293657000,1552293658000
886371,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:58.000,"Start     ","On        ","On        ",214,"Off       ",0,14.25,"On        ","Right     ",7,0,122,46.0999985,92.6600037,36.7354012,121.6399994,"On        ","Right     ",7,0,NULL,NULL,1552293658000,1552293659000
886372,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:40:59.000,"Start     ","On        ","On        ",214,"Off       ",0,14.6999998,"On        ","Right     ",7,0,122,46.2000008,92.6600037,37.2891998,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552293659000,1552293660000
886373,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:00.000,"Start     ","On        ","On        ",214,"Off       ",0,14.3000002,"On        ","Right     ",7,0,122,46.0999985,92.6600037,38.3045006,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552293660000,1552293661000
886374,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:01.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8000002,"On        ","Right     ",7,0,123,46.2000008,92.6600037,39.2275009,121.8199997,"On        ","Right     ",7,0,NULL,NULL,1552293661000,1552293662000
886375,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:02.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8999996,"On        ","Right     ",7,0,123,46.2999992,92.6600037,40.5197029,122,"On        ","Right     ",7,0,NULL,NULL,1552293662000,1552293663000
886376,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:03.000,"Start     ","On        ","On        ",214,"Off       ",0,14.8999996,"On        ","Right     ",7,0,123,46.4000015,92.6600037,40.9812012,122,"On        ","Right     ",7,0,NULL,NULL,1552293663000,1552293664000
886377,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:04.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3500004,"On        ","Right     ",7,0,123,46.4000015,92.6600037,41.2581024,122,"On        ","Right     ",7,0,NULL,NULL,1552293664000,1552293665000
886378,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:05.000,"Start     ","On        ","On        ",214,"Off       ",0,16.3500004,"On        ","Right     ",7,0,123,46.5,92.6600037,41.350399,122,"On        ","Right     ",7,0,NULL,NULL,1552293665000,1552293666000
886379,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:06.000,"Start     ","On        ","On        ",214,"Off       ",0,13.8999996,"On        ","Right     ",7,0,123,46.5999985,92.6600037,41.4427032,122,"On        ","Right     ",7,0,NULL,NULL,1552293666000,1552293667000
886380,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:07.000,"Start     ","On        ","On        ",214,"Off       ",0,13.75,"On        ","Right     ",7,0,123,46.7000008,92.6600037,41.4427032,122,"On        ","Right     ",7,0,NULL,NULL,1552293667000,1552293668000
886381,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:08.000,"Start     ","On        ","On        ",214,"Off       ",0,14.1999998,"On        ","Right     ",7,0,123,46.7999992,92.6600037,41.4427032,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552293668000,1552293669000
886382,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:09.000,"Start     ","On        ","On        ",214,"Off       ",0,14.1999998,"On        ","Right     ",7,0,123,47,92.6600037,41.350399,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552293669000,1552293670000
886383,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:10.000,"Start     ","On        ","On        ",215,"Off       ",0,14.1000004,"On        ","Right     ",7,0,123,47,92.6600037,41.350399,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552293670000,1552293671000
886384,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:11.000,"Start     ","On        ","On        ",215,"Off       ",0,15.1499996,"On        ","Right     ",7,0,122,47,92.6600037,41.2581024,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552293671000,1552293672000
886385,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:12.000,"Start     ","On        ","On        ",215,"Off       ",0,14.6499996,"On        ","Right     ",7,0,122,47.0999985,92.8399963,41.2581024,122.1800003,"On        ","Right     ",7,0,NULL,NULL,1552293672000,1552293673000
886386,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:13.000,"Start     ","On        ","On        ",216,"Off       ",0,14.8500004,"On        ","Right     ",7,0,122,47,92.6600037,41.1657982,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552293673000,1552293674000
886387,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:14.000,"Start     ","On        ","On        ",216,"Off       ",0,14.1999998,"On        ","Right     ",7,0,122,47,92.8399963,41.0735016,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552293674000,1552293675000
886388,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:15.000,"Start     ","On        ","On        ",216,"Off       ",0,16.2000008,"On        ","Right     ",7,0,122,47,92.8399963,41.0735016,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552293675000,1552293676000
886389,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:16.000,"Start     ","On        ","On        ",216,"Off       ",0,15.1000004,"On        ","Right     ",7,0,122,47.0999985,92.8399963,40.8889008,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552293676000,1552293677000
886390,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:17.000,"Start     ","On        ","On        ",216,"Off       ",0,14.4499998,"On        ","Right     ",7,0,122,47.2000008,92.8399963,40.7966003,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552293677000,1552293678000
886391,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:18.000,"Start     ","On        ","On        ",216,"Off       ",0,15,"On        ","Right     ",7,0,122,47.2999992,92.8399963,40.8889008,122.3600006,"On        ","Right     ",7,0,NULL,NULL,1552293678000,1552293679000
886392,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:19.000,"Start     ","On        ","On        ",216,"Off       ",0,15.1499996,"On        ","Right     ",7,0,122,47.4000015,92.6600037,40.9812012,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293679000,1552293680000
886393,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:20.000,"Start     ","On        ","On        ",216,"Off       ",0,13.6499996,"On        ","Right     ",7,0,122,47.2999992,92.8399963,41.0735016,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552293680000,1552293681000
886394,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:21.000,"Start     ","On        ","On        ",216,"Off       ",0,13.9499998,"On        ","Right     ",7,0,122,47.2999992,92.8399963,40.9812012,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552293681000,1552293682000
886395,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:22.000,"Start     ","On        ","On        ",217,"Off       ",0,14.8000002,"On        ","Right     ",7,0,122,47.2999992,92.8399963,41.0735016,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293682000,1552293683000
886396,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:23.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6499996,"On        ","Right     ",7,0,122,47.2999992,92.8399963,41.1657982,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552293683000,1552293684000
886397,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:24.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6499996,"On        ","Right     ",7,0,122,47.0999985,92.8399963,41.1657982,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552293684000,1552293685000
886398,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:25.000,"Start     ","On        ","On        ",217,"Off       ",0,15.4499998,"On        ","Right     ",7,0,122,47.2000008,92.8399963,41.0735016,122.5400009,"On        ","Right     ",7,0,NULL,NULL,1552293685000,1552293686000
886399,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:26.000,"Start     ","On        ","On        ",217,"Off       ",0,15.75,"On        ","Right     ",7,0,122,47.0999985,92.8399963,40.9812012,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293686000,1552293687000
886400,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:27.000,"Start     ","On        ","On        ",217,"Off       ",0,16.0499992,"On        ","Right     ",7,0,122,46.7999992,92.8399963,40.7966003,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293687000,1552293688000
886401,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:28.000,"Start     ","On        ","On        ",217,"Off       ",0,15.4499998,"On        ","Right     ",7,0,122,46.9000015,92.6600037,40.4273987,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293688000,1552293689000
886402,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:29.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Right     ",7,0,122,47,92.8399963,40.1505013,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293689000,1552293690000
886403,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:30.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1499996,"On        ","Right     ",7,0,122,46.9000015,92.6600037,39.8736,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552293690000,1552293691000
886404,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:31.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"On        ","Right     ",7,0,122,46.9000015,92.8399963,39.4121017,122.7200012,"On        ","Right     ",7,0,NULL,NULL,1552293691000,1552293692000
886405,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:32.000,"Start     ","On        ","On        ",217,"Off       ",0,13.25,"On        ","Right     ",7,0,122,46.7999992,92.8399963,39.1352005,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552293692000,1552293693000
886406,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:33.000,"Start     ","On        ","On        ",217,"Off       ",0,12.6000004,"On        ","Right     ",7,0,122,46.7000008,92.8399963,39.0429001,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552293693000,1552293694000
886407,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:34.000,"Start     ","On        ","On        ",217,"Off       ",0,12.8000002,"On        ","Right     ",7,0,123,46.5999985,92.8399963,39.0429001,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552293694000,1552293695000
886408,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:35.000,"Start     ","On        ","On        ",217,"Off       ",0,15.0500002,"Off       ","Middle    ",0,0,123,46.5999985,92.8399963,38.8582993,122.9000015,"On        ","Right     ",7,0,NULL,NULL,1552293695000,1552293696000
886409,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:36.000,"Start     ","On        ","On        ",217,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,123,46.5,92.8399963,38.7659988,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552293696000,1552293697000
886410,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:37.000,"Start     ","On        ","On        ",217,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,123,46.4000015,92.8399963,38.7659988,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552293697000,1552293698000
886411,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:38.000,"Start     ","On        ","On        ",217,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,123,46.5,92.8399963,38.7659988,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552293698000,1552293699000
886412,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:39.000,"Start     ","On        ","On        ",217,"Off       ",0,15.4499998,"Off       ","Middle    ",0,0,123,46.5,92.8399963,38.8582993,123.2600021,"On        ","Right     ",7,0,NULL,NULL,1552293699000,1552293700000
886413,"111004                                                                                                                                                                                                                                                         ",2019-03-11 08:41:40.000,"Start     ","On        ","On        ",217,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,123,46.5,92.8399963,38.6737022,123.0799942,"On        ","Right     ",7,0,NULL,NULL,1552293700000,1552293701000
