Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1669833,111004,2019-04-01 04:59:05,Start     ,On        ,On        ,250,Off       ,0,10.8000002,On        ,Left      ,4,0,120,53.29999920000001,93.3799973,69.31729890000001,117.8600006,On        ,Right     ,4,0,,,1554094745000,1554094746000,10.701897116289214
1669834,111004,2019-04-01 04:59:06,Start     ,On        ,On        ,250,Off       ,0,10.6999998,On        ,Left      ,4,0,120,53.4000015,93.3799973,70.33259579999999,117.8600006,On        ,Right     ,4,0,,,1554094746000,1554094747000,10.698738582923223
1669835,111004,2019-04-01 04:59:07,Start     ,On        ,On        ,250,Off       ,0,10.6999998,On        ,Left      ,4,0,120,53.4000015,93.3799973,71.6248016,117.8600006,On        ,Right     ,4,0,,,1554094747000,1554094748000,10.69558181217332
1669836,111004,2019-04-01 04:59:08,Start     ,On        ,On        ,250,Off       ,0,10.5500002,On        ,Left      ,4,0,120,53.4000015,93.3799973,72.5477982,118.04000090000001,On        ,Right     ,4,0,,,1554094748000,1554094749000,10.692426289227614
1669837,111004,2019-04-01 04:59:09,Start     ,On        ,On        ,250,Off       ,0,10.6999998,On        ,Left      ,4,0,120,53.29999920000001,93.3799973,73.47080229999999,118.22000120000001,On        ,Right     ,4,0,,,1554094749000,1554094750000,10.689273095276315
1669838,111004,2019-04-01 04:59:10,Start     ,On        ,On        ,250,Off       ,0,10.6000004,On        ,Left      ,4,0,120,53.4000015,93.55999759999999,73.9322968,118.04000090000001,On        ,Right     ,4,0,,,1554094750000,1554094751000,10.686121615709455
1669839,111004,2019-04-01 04:59:11,Start     ,On        ,On        ,250,Off       ,0,9.6000004,On        ,Left      ,4,0,120,53.4000015,93.3799973,74.1169052,118.22000120000001,On        ,Right     ,4,0,,,1554094751000,1554094752000,10.682970936276835
1669840,111004,2019-04-01 04:59:12,Start     ,On        ,On        ,250,Off       ,0,10.5500002,On        ,Left      ,4,0,120,53.4000015,93.3799973,74.8553009,118.40000149999999,On        ,Right     ,4,0,,,1554094752000,1554094753000,10.679823288614886
1669841,111004,2019-04-01 04:59:13,Start     ,On        ,On        ,249,Off       ,0,10.6000004,On        ,Left      ,4,0,120,53.5,93.55999759999999,74.7630005,118.22000120000001,On        ,Right     ,4,0,,,1554094753000,1554094754000,10.676677130326176
1669842,111004,2019-04-01 04:59:14,Start     ,On        ,On        ,249,Off       ,0,10.6000004,On        ,Left      ,4,0,120,53.5999985,93.3799973,75.50140379999999,118.40000149999999,On        ,Right     ,4,0,,,1554094754000,1554094755000,10.673531980234575
1669843,111004,2019-04-01 04:59:15,Start     ,On        ,On        ,250,Off       ,0,10.1999998,On        ,Left      ,4,0,120,53.70000079999999,93.3799973,75.1322021,118.22000120000001,On        ,Right     ,4,0,,,1554094755000,1554094756000,10.670388175623353
1669844,111004,2019-04-01 04:59:16,Start     ,On        ,On        ,250,Off       ,0,10.5,On        ,Left      ,4,0,120,53.79999920000001,93.55999759999999,75.5937042,118.40000149999999,On        ,Right     ,4,0,,,1554094756000,1554094757000,10.667246844237548
1669845,111004,2019-04-01 04:59:17,Start     ,On        ,On        ,249,Off       ,0,11.1000004,On        ,Left      ,4,0,120,53.79999920000001,93.55999759999999,75.3167953,118.40000149999999,On        ,Right     ,4,0,,,1554094757000,1554094758000,10.664107756172424
1669846,111004,2019-04-01 04:59:18,Start     ,On        ,On        ,249,Off       ,0,10.0500002,On        ,Left      ,4,0,120,53.79999920000001,93.55999759999999,74.9475937,118.5799942,On        ,Right     ,4,0,,,1554094758000,1554094759000,10.66096950091313
1669847,111004,2019-04-01 04:59:19,Start     ,On        ,On        ,249,Off       ,0,9.9499998,On        ,Left      ,4,0,120,53.70000079999999,93.3799973,74.8553009,118.5799942,On        ,Right     ,4,0,,,1554094759000,1554094760000,10.6578336298513
1669848,111004,2019-04-01 04:59:20,Start     ,On        ,On        ,249,Off       ,0,9.1499996,On        ,Left      ,4,0,120,53.79999920000001,93.55999759999999,74.57839969999999,118.5799942,On        ,Right     ,4,0,,,1554094760000,1554094761000,10.654699291629269
1669849,111004,2019-04-01 04:59:21,Start     ,On        ,On        ,249,Off       ,0,8.8500004,On        ,Left      ,4,0,120,53.9000015,93.3799973,74.0245972,118.5799942,On        ,Right     ,4,0,,,1554094761000,1554094762000,10.651567110084486
1669850,111004,2019-04-01 04:59:22,Start     ,On        ,On        ,249,Off       ,0,9.1000004,On        ,Left      ,4,0,120,53.9000015,93.3799973,73.8399963,118.9400024,On        ,Right     ,4,0,,,1554094762000,1554094763000,10.648437115177552
1669851,111004,2019-04-01 04:59:23,Start     ,On        ,On        ,248,Off       ,0,8.8500004,On        ,Left      ,4,0,120,53.70000079999999,93.55999759999999,73.56309509999998,118.9400024,On        ,Right     ,4,0,,,1554094763000,1554094764000,10.645308945928019
1669852,111004,2019-04-01 04:59:24,Start     ,On        ,On        ,248,Off       ,0,9.8000002,On        ,Left      ,4,0,120,53.70000079999999,93.55999759999999,73.47080229999999,118.7600021,On        ,Right     ,4,0,,,1554094764000,1554094765000,10.642182840986575
1669853,111004,2019-04-01 04:59:25,Start     ,On        ,On        ,248,Off       ,0,11.1999998,On        ,Left      ,4,0,120,53.70000079999999,93.55999759999999,73.6554031,118.7600021,On        ,Right     ,4,0,,,1554094765000,1554094766000,10.639059101333883
1669854,111004,2019-04-01 04:59:26,Start     ,On        ,On        ,248,Off       ,0,10.8500004,On        ,Left      ,4,0,120,53.5999985,93.3799973,73.8399963,118.7600021,On        ,Right     ,4,0,,,1554094766000,1554094767000,10.635936977075119
1669855,111004,2019-04-01 04:59:27,Start     ,On        ,On        ,248,Off       ,0,10.8000002,On        ,Left      ,4,0,120,53.5999985,93.55999759999999,73.7477036,119.1200027,On        ,Right     ,4,0,,,1554094767000,1554094768000,10.632816750971754
1669856,111004,2019-04-01 04:59:28,Start     ,On        ,On        ,248,Off       ,0,10.6999998,On        ,Left      ,4,0,120,53.70000079999999,93.55999759999999,73.2862015,118.9400024,On        ,Right     ,4,0,,,1554094768000,1554094769000,10.629698044742993
1669857,111004,2019-04-01 04:59:29,Start     ,On        ,On        ,248,Off       ,0,10.75,On        ,Left      ,4,0,120,53.70000079999999,93.3799973,73.1016006,119.1200027,On        ,Right     ,4,0,,,1554094769000,1554094770000,10.626581720617502
1669858,111004,2019-04-01 04:59:30,Start     ,On        ,On        ,249,Off       ,0,10.6999998,On        ,Left      ,4,0,121,53.70000079999999,93.55999759999999,72.9169998,119.1200027,On        ,Right     ,4,0,,,1554094770000,1554094771000,10.623467497566395
1669859,111004,2019-04-01 04:59:31,Start     ,On        ,On        ,249,Off       ,0,9.3000002,On        ,Left      ,4,0,121,53.5,93.55999759999999,72.45549770000001,119.1200027,On        ,Right     ,4,0,,,1554094771000,1554094772000,10.620355195179144
1669860,111004,2019-04-01 04:59:32,Start     ,On        ,On        ,249,Off       ,0,10.1999998,On        ,Left      ,4,0,121,53.5999985,93.55999759999999,72.1785965,119.3000031,On        ,Right     ,4,0,,,1554094772000,1554094773000,10.617244904415852
1669861,111004,2019-04-01 04:59:33,Start     ,On        ,On        ,249,Off       ,0,8.8500004,On        ,Left      ,4,0,121,53.5999985,93.3799973,71.8094025,119.47999569999999,On        ,Right     ,4,0,,,1554094773000,1554094774000,10.614137638147183
1669862,111004,2019-04-01 04:59:34,Start     ,On        ,On        ,248,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.5,93.7399979,71.71709440000001,119.3000031,On        ,Right     ,4,0,,,1554094774000,1554094775000,10.611032769267052
1669865,111004,2019-04-01 04:59:35,Start     ,On        ,On        ,248,Off       ,0,11.0,On        ,Left      ,4,0,121,53.5,93.55999759999999,71.6248016,119.3000031,On        ,Right     ,4,0,,,1554094775000,1554094776000,10.607929871165718
1669864,111004,2019-04-01 04:59:36,Start     ,On        ,On        ,248,Off       ,0,11.25,On        ,Left      ,4,0,121,53.5,93.7399979,71.8094025,119.6600037,On        ,Right     ,4,0,,,1554094776000,1554094777000,10.604829895677389
1669863,111004,2019-04-01 04:59:37,Start     ,On        ,On        ,249,Off       ,0,11.1499996,Off       ,Middle    ,0,0,121,53.70000079999999,93.55999759999999,71.8094025,119.6600037,On        ,Right     ,4,0,,,1554094777000,1554094778000,10.601730758526362
1669867,111004,2019-04-01 04:59:38,Start     ,On        ,On        ,249,Off       ,0,10.6000004,Off       ,Middle    ,0,0,121,54.0,93.55999759999999,71.99400329999999,119.6600037,On        ,Right     ,4,0,,,1554094778000,1554094779000,10.598633649583642
1669869,111004,2019-04-01 04:59:39,Start     ,On        ,On        ,249,Off       ,0,10.0500002,Off       ,Middle    ,0,0,121,53.79999920000001,93.7399979,72.08629609999998,119.6600037,On        ,Right     ,4,0,,,1554094779000,1554094780000,10.595538961454718
1669868,111004,2019-04-01 04:59:40,Start     ,On        ,On        ,249,Off       ,0,10.8999996,Off       ,Middle    ,0,0,121,53.70000079999999,93.7399979,71.71709440000001,119.6600037,On        ,Right     ,4,0,,,1554094780000,1554094781000,10.592447606303187
1669866,111004,2019-04-01 04:59:41,Start     ,On        ,On        ,249,Off       ,0,10.6000004,Off       ,Middle    ,0,0,121,53.9000015,93.7399979,71.6248016,119.6600037,On        ,Right     ,4,0,,,1554094781000,1554094782000,10.589358124276732
1669870,111004,2019-04-01 04:59:42,Start     ,On        ,On        ,249,Off       ,0,10.6000004,Off       ,Middle    ,0,0,121,53.9000015,93.55999759999999,70.51720429999999,119.8399963,On        ,Right     ,4,0,,,1554094782000,1554094783000,10.58627101062602
1669871,111004,2019-04-01 04:59:43,Start     ,On        ,On        ,249,Off       ,0,10.8000002,Off       ,Middle    ,0,0,121,53.9000015,93.7399979,69.31729890000001,120.02000430000001,On        ,Right     ,4,0,,,1554094783000,1554094784000,10.583187560740745
1669873,111004,2019-04-01 04:59:44,Start     ,On        ,On        ,249,Off       ,0,10.5,On        ,Right     ,4,0,121,53.79999920000001,93.7399979,66.5483017,120.02000430000001,On        ,Right     ,4,0,,,1554094784000,1554094785000,10.580105475121126
1669872,111004,2019-04-01 04:59:45,Start     ,On        ,On        ,248,Off       ,0,10.5500002,On        ,Right     ,4,0,121,53.70000079999999,93.55999759999999,64.6100006,120.02000430000001,On        ,Right     ,4,0,,,1554094785000,1554094786000,10.577025554289577
1669876,111004,2019-04-01 04:59:46,Start     ,On        ,On        ,248,Off       ,0,10.5,On        ,Right     ,4,0,121,53.5999985,93.55999759999999,62.3947983,120.02000430000001,On        ,Right     ,4,0,,,1554094786000,1554094787000,10.573947584019356
1669874,111004,2019-04-01 04:59:47,Start     ,On        ,On        ,248,Off       ,0,10.6499996,On        ,Right     ,4,0,121,53.5,93.7399979,60.9179993,120.1999969,On        ,Right     ,4,0,,,1554094787000,1554094788000,10.570871341593831
1669875,111004,2019-04-01 04:59:48,Start     ,On        ,On        ,248,Off       ,0,10.1999998,On        ,Right     ,4,0,121,53.29999920000001,93.7399979,58.7951012,120.02000430000001,On        ,Right     ,4,0,,,1554094788000,1554094789000,10.567797484169853
1669877,111004,2019-04-01 04:59:49,Start     ,On        ,On        ,248,Off       ,0,11.1999998,On        ,Right     ,4,0,121,53.4000015,93.7399979,57.6875,120.1999969,On        ,Right     ,4,0,,,1554094789000,1554094790000,10.56472606940045
1669878,111004,2019-04-01 04:59:50,Start     ,On        ,On        ,248,Off       ,0,10.3500004,On        ,Right     ,4,0,121,53.29999920000001,93.7399979,57.13370129999999,120.1999969,On        ,Right     ,4,0,,,1554094790000,1554094791000,10.561656375389786
1669879,111004,2019-04-01 04:59:51,Start     ,On        ,On        ,248,Off       ,0,10.3999996,On        ,Right     ,4,0,121,53.20000079999999,93.7399979,57.5951996,120.1999969,On        ,Right     ,4,0,,,1554094791000,1554094792000,10.558589006241231
1669880,111004,2019-04-01 04:59:52,Start     ,On        ,On        ,248,Off       ,0,10.5,On        ,Right     ,4,0,121,53.0999985,93.7399979,58.3335991,120.02000430000001,On        ,Right     ,4,0,,,1554094792000,1554094793000,10.555523908904041
1669881,111004,2019-04-01 04:59:53,Start     ,On        ,On        ,248,Off       ,0,10.25,On        ,Right     ,4,0,122,53.20000079999999,93.7399979,59.99499889999999,120.3799973,On        ,Right     ,4,0,,,1554094793000,1554094794000,10.552461399736222
1669882,111004,2019-04-01 04:59:54,Start     ,On        ,On        ,248,Off       ,0,11.9499998,On        ,Right     ,4,0,122,53.4000015,93.7399979,61.287200899999995,120.1999969,On        ,Right     ,4,0,,,1554094794000,1554094795000,10.549401627311251
1669883,111004,2019-04-01 04:59:55,Start     ,On        ,On        ,249,Off       ,0,11.3000002,On        ,Right     ,4,0,122,53.4000015,93.7399979,62.763999899999995,120.5599976,On        ,Right     ,4,0,,,1554094795000,1554094796000,10.546342512035896
1669884,111004,2019-04-01 04:59:56,Start     ,On        ,On        ,249,Off       ,0,10.0,On        ,Right     ,4,0,122,53.4000015,93.9200058,63.594699899999995,120.5599976,On        ,Right     ,4,0,,,1554094796000,1554094797000,10.543287523677025
1669885,111004,2019-04-01 04:59:57,Start     ,On        ,On        ,250,Off       ,0,9.8000002,On        ,Right     ,4,0,122,53.5,93.7399979,64.42539980000001,120.3799973,On        ,Right     ,4,0,,,1554094797000,1554094798000,10.540234603688372
1669886,111004,2019-04-01 04:59:58,Start     ,On        ,On        ,250,Off       ,0,10.75,On        ,Right     ,4,0,122,53.4000015,93.7399979,64.702301,120.5599976,On        ,Right     ,4,0,,,1554094798000,1554094799000,10.53718312505724
1669887,111004,2019-04-01 04:59:59,Start     ,On        ,On        ,251,Off       ,0,10.6000004,On        ,Right     ,4,0,122,53.29999920000001,93.9200058,64.8869019,120.5599976,On        ,Right     ,4,0,,,1554094799000,1554094800000,10.534132580725338
1669888,111004,2019-04-01 05:00:00,Start     ,On        ,On        ,251,Off       ,0,10.8500004,On        ,Right     ,4,0,122,53.20000079999999,93.7399979,64.9792023,120.5599976,On        ,Right     ,4,0,,,1554094800000,1554094801000,10.531084744164861
1669889,111004,2019-04-01 05:00:01,Start     ,On        ,On        ,251,Off       ,0,11.6000004,On        ,Right     ,4,0,122,53.0999985,93.7399979,65.16379549999999,120.7399979,On        ,Right     ,4,0,,,1554094801000,1554094802000,10.528040437351118
1669890,111004,2019-04-01 05:00:02,Start     ,On        ,On        ,251,Off       ,0,10.1999998,On        ,Right     ,4,0,122,53.0999985,93.9200058,65.0715027,120.9200058,On        ,Right     ,4,0,,,1554094802000,1554094803000,10.524999419613689
1669891,111004,2019-04-01 05:00:03,Start     ,On        ,On        ,252,Off       ,0,10.0500002,On        ,Right     ,4,0,122,53.20000079999999,93.9200058,65.2560959,120.7399979,On        ,Right     ,4,0,,,1554094803000,1554094804000,10.521959002403937
1669892,111004,2019-04-01 05:00:04,Start     ,On        ,On        ,252,Off       ,0,9.6499996,On        ,Right     ,4,0,122,53.29999920000001,93.7399979,65.2560959,120.7399979,On        ,Right     ,4,0,,,1554094804000,1554094805000,10.518924126387105
1669893,111004,2019-04-01 05:00:05,Start     ,On        ,On        ,252,Off       ,0,10.9499998,On        ,Right     ,4,0,122,53.4000015,93.9200058,65.2560959,120.9200058,On        ,Right     ,4,0,,,1554094805000,1554094806000,10.515892927076736
1669894,111004,2019-04-01 05:00:06,Start     ,On        ,On        ,252,Off       ,0,10.25,On        ,Right     ,4,0,122,53.5,93.9200058,65.80990600000001,121.09999850000001,On        ,Right     ,4,0,,,1554094806000,1554094807000,10.512861942720521
1669895,111004,2019-04-01 05:00:07,Start     ,On        ,On        ,253,Off       ,0,10.1999998,On        ,Right     ,4,0,122,53.5,93.9200058,66.3637009,121.09999850000001,On        ,Right     ,4,0,,,1554094807000,1554094808000,10.509832939680596
1669896,111004,2019-04-01 05:00:08,Start     ,On        ,On        ,253,Off       ,0,9.4499998,On        ,Right     ,4,0,122,53.4000015,93.7399979,66.4560013,121.09999850000001,On        ,Right     ,4,0,,,1554094808000,1554094809000,10.50680593912457
1669897,111004,2019-04-01 05:00:09,Start     ,On        ,On        ,253,Off       ,0,9.4499998,On        ,Right     ,4,0,122,53.5,93.9200058,66.4560013,121.27999879999999,On        ,Right     ,4,0,,,1554094809000,1554094810000,10.503780355218858
1669898,111004,2019-04-01 05:00:10,Start     ,On        ,On        ,253,Off       ,0,9.3999996,On        ,Right     ,4,0,122,53.5,93.7399979,66.4560013,121.27999879999999,On        ,Right     ,4,0,,,1554094810000,1554094811000,10.500756688513581
1669899,111004,2019-04-01 05:00:11,Start     ,On        ,On        ,253,Off       ,0,10.5,On        ,Right     ,4,0,122,53.5,93.7399979,66.4560013,121.27999879999999,On        ,Right     ,4,0,,,1554094811000,1554094812000,10.497734582971686
1669900,111004,2019-04-01 05:00:12,Start     ,On        ,On        ,253,Off       ,0,10.3000002,On        ,Right     ,4,0,122,53.5999985,93.9200058,66.0867996,121.27999879999999,On        ,Right     ,4,0,,,1554094812000,1554094813000,10.494713450025495
1669901,111004,2019-04-01 05:00:13,Start     ,On        ,On        ,253,Off       ,0,10.3000002,On        ,Right     ,4,0,122,53.70000079999999,93.9200058,65.9944992,121.45999909999999,On        ,Right     ,4,0,,,1554094813000,1554094814000,10.491693941593581
1669902,111004,2019-04-01 05:00:14,Start     ,On        ,On        ,253,Off       ,0,12.6000004,On        ,Right     ,4,0,122,53.70000079999999,93.7399979,65.9944992,121.45999909999999,On        ,Right     ,4,0,,,1554094814000,1554094815000,10.488676790669725
1669903,111004,2019-04-01 05:00:15,Start     ,On        ,On        ,253,Off       ,0,12.3500004,On        ,Right     ,4,0,122,53.70000079999999,93.9200058,65.9944992,121.27999879999999,On        ,Right     ,4,0,,,1554094815000,1554094816000,10.485661247982359
1669904,111004,2019-04-01 05:00:16,Start     ,On        ,On        ,253,Off       ,0,12.0,On        ,Right     ,4,0,122,53.5,93.9200058,65.9944992,121.6399994,On        ,Right     ,4,0,,,1554094816000,1554094817000,10.482648320194862
1669905,111004,2019-04-01 05:00:17,Start     ,On        ,On        ,253,Off       ,0,11.1999998,On        ,Right     ,4,0,122,53.5999985,93.9200058,65.90219880000001,121.6399994,On        ,Right     ,4,0,,,1554094817000,1554094818000,10.479636602309036
1669906,111004,2019-04-01 05:00:18,Start     ,On        ,On        ,253,Off       ,0,10.6499996,On        ,Right     ,4,0,122,53.4000015,93.9200058,65.717598,121.45999909999999,On        ,Right     ,4,0,,,1554094818000,1554094819000,10.47662847347979
1669907,111004,2019-04-01 05:00:19,Start     ,On        ,On        ,253,Off       ,0,10.1000004,On        ,Right     ,4,0,122,53.5,93.9200058,65.5329971,121.45999909999999,On        ,Right     ,4,0,,,1554094819000,1554094820000,10.473621233797813
1669908,111004,2019-04-01 05:00:20,Start     ,On        ,On        ,253,Off       ,0,10.1499996,On        ,Right     ,4,0,122,53.5,94.0999985,65.4407043,121.45999909999999,On        ,Right     ,4,0,,,1554094820000,1554094821000,10.470615679255584
1669909,111004,2019-04-01 05:00:21,Start     ,On        ,On        ,255,Off       ,0,10.6999998,On        ,Right     ,4,0,122,53.79999920000001,93.9200058,65.2560959,121.6399994,On        ,Right     ,4,0,,,1554094821000,1554094822000,10.467613181778976
1669910,111004,2019-04-01 05:00:22,Start     ,On        ,On        ,255,Off       ,0,10.6000004,On        ,Right     ,4,0,122,53.9000015,93.9200058,65.0715027,121.8199997,On        ,Right     ,4,0,,,1554094822000,1554094823000,10.464612183028205
1669911,111004,2019-04-01 05:00:23,Start     ,On        ,On        ,254,Off       ,0,9.9250002,On        ,Right     ,4,0,122,53.5,94.0999985,64.9792023,121.8199997,On        ,Right     ,4,0,,,1554094823000,1554094824000,10.461611969294443
1669912,111004,2019-04-01 05:00:24,Start     ,On        ,On        ,254,Off       ,0,9.9250002,On        ,Right     ,4,0,122,53.5,93.9200058,64.702301,121.8199997,On        ,Right     ,4,0,,,1554094824000,1554094825000,10.458614382091055
1669913,111004,2019-04-01 05:00:25,Start     ,On        ,On        ,255,Off       ,0,10.6999998,On        ,Right     ,4,0,122,53.29999920000001,93.9200058,64.6100006,121.8199997,On        ,Right     ,4,0,,,1554094825000,1554094826000,10.455619254720421
1669914,111004,2019-04-01 05:00:26,Start     ,On        ,On        ,255,Off       ,0,10.8999996,Off       ,Middle    ,0,0,122,53.4000015,93.9200058,64.42539980000001,121.8199997,On        ,Right     ,4,0,,,1554094826000,1554094827000,10.452624278641473
1669915,111004,2019-04-01 05:00:27,Start     ,On        ,On        ,256,Off       ,0,10.1000004,Off       ,Middle    ,0,0,122,53.4000015,93.9200058,64.702301,122.0,On        ,Right     ,4,0,,,1554094827000,1554094828000,10.449630157950004
1669916,111004,2019-04-01 05:00:28,Start     ,On        ,On        ,256,Off       ,0,10.0500002,Off       ,Middle    ,0,0,122,53.29999920000001,93.9200058,64.5177002,122.0,On        ,Right     ,4,0,,,1554094828000,1554094829000,10.446638442706146
1669917,111004,2019-04-01 05:00:29,Start     ,On        ,On        ,256,Off       ,0,10.3000002,Off       ,Middle    ,0,0,122,53.5,93.9200058,64.240799,122.0,On        ,Right     ,4,0,,,1554094829000,1554094830000,10.443648458937833
1669918,111004,2019-04-01 05:00:30,Start     ,On        ,On        ,256,Off       ,0,10.6000004,Off       ,Middle    ,0,0,122,53.4000015,94.0999985,64.0561981,122.1800003,On        ,Right     ,4,0,,,1554094830000,1554094831000,10.440659850283346
1669919,111004,2019-04-01 05:00:31,Start     ,On        ,On        ,256,Off       ,0,10.1499996,Off       ,Middle    ,0,0,122,53.5,93.9200058,63.3177986,122.0,On        ,Right     ,4,0,,,1554094831000,1554094832000,10.437672668202412
1669920,111004,2019-04-01 05:00:32,Start     ,On        ,On        ,256,Off       ,0,10.5,On        ,Left      ,4,0,122,53.5,93.9200058,62.0255966,122.0,On        ,Right     ,4,0,,,1554094832000,1554094833000,10.434688170985664
1669921,111004,2019-04-01 05:00:33,Start     ,On        ,On        ,256,Off       ,0,10.5,On        ,Left      ,4,0,122,53.4000015,93.9200058,59.902702299999994,122.0,On        ,Right     ,4,0,,,1554094833000,1554094834000,10.431704804573135
1669922,111004,2019-04-01 05:00:34,Start     ,On        ,On        ,256,Off       ,0,10.3500004,On        ,Left      ,4,0,122,53.4000015,93.9200058,58.7027969,122.1800003,On        ,Right     ,4,0,,,1554094834000,1554094835000,10.428722662266974
1669923,111004,2019-04-01 05:00:35,Start     ,On        ,On        ,256,Off       ,0,10.5,On        ,Left      ,4,0,122,53.20000079999999,93.9200058,57.0414009,122.0,On        ,Right     ,4,0,,,1554094835000,1554094836000,10.425741617137295
1669924,111004,2019-04-01 05:00:36,Start     ,On        ,On        ,256,Off       ,0,10.1499996,On        ,Left      ,4,0,122,53.0999985,93.9200058,55.1030998,122.3600006,On        ,Right     ,4,0,,,1554094836000,1554094837000,10.422761812848233
1669925,111004,2019-04-01 05:00:37,Start     ,On        ,On        ,256,Off       ,0,8.9499998,On        ,Left      ,4,0,122,52.9000015,93.9200058,52.611000100000005,122.1800003,On        ,Right     ,4,0,,,1554094837000,1554094838000,10.419783825657042
1669926,111004,2019-04-01 05:00:38,Start     ,On        ,On        ,256,Off       ,0,10.1999998,On        ,Left      ,4,0,122,52.70000079999999,94.0999985,51.687999700000006,122.3600006,On        ,Right     ,4,0,,,1554094838000,1554094839000,10.416808152189382
1669927,111004,2019-04-01 05:00:39,Start     ,On        ,On        ,257,Off       ,0,10.3000002,On        ,Left      ,4,0,123,52.70000079999999,93.9200058,52.0572014,122.1800003,On        ,Right     ,4,0,,,1554094839000,1554094840000,10.413833262818796
1669928,111004,2019-04-01 05:00:40,Start     ,On        ,On        ,257,Off       ,0,10.1999998,On        ,Left      ,4,0,123,52.5999985,94.0999985,53.0724983,122.3600006,On        ,Right     ,4,0,,,1554094840000,1554094841000,10.410859841034704
1669929,111004,2019-04-01 05:00:41,Start     ,On        ,On        ,257,Off       ,0,10.3500004,On        ,Left      ,4,0,123,52.5999985,94.0999985,54.733898200000006,122.3600006,On        ,Right     ,4,0,,,1554094841000,1554094842000,10.40788795294463
1669930,111004,2019-04-01 05:00:42,Start     ,On        ,On        ,257,Off       ,0,9.3000002,On        ,Left      ,4,0,123,52.5,94.0999985,56.395298,122.3600006,On        ,Right     ,4,0,,,1554094842000,1554094843000,10.404916094849526
1669931,111004,2019-04-01 05:00:43,Start     ,On        ,On        ,257,Off       ,0,9.6499996,On        ,Left      ,4,0,124,52.79999920000001,94.0999985,57.964397399999996,122.3600006,On        ,Right     ,4,0,,,1554094843000,1554094844000,10.401946104515998
1669932,111004,2019-04-01 05:00:44,Start     ,On        ,On        ,257,Off       ,0,10.25,On        ,Left      ,4,0,124,52.9000015,94.0999985,59.164299,122.72000120000001,On        ,Right     ,4,0,,,1554094844000,1554094845000,10.39897677847036
1669933,111004,2019-04-01 05:00:45,Start     ,On        ,On        ,256,Off       ,0,12.5500002,On        ,Left      ,4,0,124,53.0,94.0999985,59.99499889999999,122.72000120000001,On        ,Right     ,4,0,,,1554094845000,1554094846000,10.396010900008337
1669934,111004,2019-04-01 05:00:46,Start     ,On        ,On        ,256,Off       ,0,10.25,On        ,Left      ,4,0,124,53.0,94.0999985,60.8257027,122.72000120000001,On        ,Right     ,4,0,,,1554094846000,1554094847000,10.393044276472036
1669935,111004,2019-04-01 05:00:47,Start     ,On        ,On        ,256,Off       ,0,10.5500002,On        ,Left      ,4,0,124,53.0999985,94.0999985,61.65640260000001,122.72000120000001,On        ,Right     ,4,0,,,1554094847000,1554094848000,10.390078594714112
1669936,111004,2019-04-01 05:00:48,Start     ,On        ,On        ,256,Off       ,0,10.6999998,On        ,Left      ,4,0,124,53.29999920000001,94.0999985,61.8409996,122.90000149999999,On        ,Right     ,4,0,,,1554094848000,1554094849000,10.387114255785427
1669937,111004,2019-04-01 05:00:49,Start     ,On        ,On        ,256,Off       ,0,10.75,On        ,Left      ,4,0,124,53.4000015,94.0999985,61.9333,122.90000149999999,On        ,Right     ,4,0,,,1554094849000,1554094850000,10.384147533166344
1669938,111004,2019-04-01 05:00:50,Start     ,On        ,On        ,256,Off       ,0,11.6000004,On        ,Left      ,4,0,124,53.29999920000001,94.0999985,61.9333,123.0799942,On        ,Right     ,4,0,,,1554094850000,1554094851000,10.38118319930766
1669939,111004,2019-04-01 05:00:51,Start     ,On        ,On        ,256,Off       ,0,12.3000002,On        ,Left      ,4,0,124,53.29999920000001,94.0999985,62.210201299999994,123.0799942,On        ,Right     ,4,0,,,1554094851000,1554094852000,10.37822089015156
1669940,111004,2019-04-01 05:00:52,Start     ,On        ,On        ,256,Off       ,0,10.75,On        ,Left      ,4,0,124,53.20000079999999,94.2799988,61.9333,123.0799942,On        ,Right     ,4,0,,,1554094852000,1554094853000,10.375259136330197
1669941,111004,2019-04-01 05:00:53,Start     ,On        ,On        ,256,Off       ,0,10.5500002,On        ,Left      ,4,0,124,53.20000079999999,94.2799988,61.748703000000006,123.0799942,On        ,Right     ,4,0,,,1554094853000,1554094854000,10.37229844981308
1669942,111004,2019-04-01 05:00:54,Start     ,On        ,On        ,256,Off       ,0,9.1999998,On        ,Left      ,4,0,124,53.0999985,94.0999985,61.47179789999999,123.0799942,On        ,Right     ,4,0,,,1554094854000,1554094855000,10.369338682504832
1669943,111004,2019-04-01 05:00:55,Start     ,On        ,On        ,256,Off       ,0,10.6000004,On        ,Left      ,4,0,124,53.0999985,94.2799988,61.1949043,123.2600021,On        ,Right     ,4,0,,,1554094855000,1554094856000,10.366377596350953
