Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1493980,111004,2019-03-27 06:59:49,Start     ,On        ,On        ,188,Off       ,0,7.099999900000001,On        ,Right     ,4,0,102,42.7999992,91.5799942,92.2077026,96.0799942,On        ,Right     ,4,0,,,1553669989000,1553669989000,7.591406583940049,138.0,1.0,19928.0,13439.0,7418.0,9,6489.0,6953.5,0.00980392156862745,0.005319148936170213,0.0,0.0,0.46489783883892105,0.5
1493981,111004,2019-03-27 06:59:50,Start     ,On        ,On        ,188,Off       ,0,7.5500002,On        ,Right     ,4,0,102,42.7000008,91.5799942,92.2077026,96.0799942,On        ,Right     ,4,0,,,1553669990000,1553669990000,7.5901070555701855,139.0,1.0,20116.0,13541.0,7516.0,9,6575.0,7045.5,0.00980392156862745,0.005319148936170213,0.0,0.0,0.46465465221316815,0.5
1493982,111004,2019-03-27 06:59:51,Start     ,On        ,On        ,191,Off       ,0,7.849999900000001,On        ,Right     ,4,0,102,42.5,91.5799942,92.2077026,96.2600021,On        ,Right     ,4,0,,,1553669991000,1553669991000,7.588797201326741,140.0,1.0,20307.0,13643.0,7617.0,9,6664.0,7140.5,0.00980392156862745,0.005235602094240838,0.0,0.0,0.46440968578909747,0.5
1493983,111004,2019-03-27 06:59:52,Start     ,On        ,On        ,191,Off       ,0,7.849999900000001,On        ,Right     ,4,0,102,42.5999985,91.5799942,92.2077026,96.2600021,On        ,Right     ,4,0,,,1553669992000,1553669992000,7.587477030788346,141.0,1.0,20498.0,13745.0,7718.0,9,6753.0,7235.5,0.00980392156862745,0.005235602094240838,0.0,0.0,0.4641632693460526,0.5
1493984,111004,2019-03-27 06:59:53,Start     ,On        ,On        ,192,Off       ,0,9.25,On        ,Right     ,4,0,102,42.4000015,91.5799942,92.2077026,96.2600021,On        ,Right     ,4,0,,,1553669993000,1553669993000,7.586149157314298,142.0,1.0,20690.0,13847.0,7820.0,9,6843.0,7331.5,0.00980392156862745,0.005208333333333333,0.0,0.0,0.46391618356327663,0.5
1493985,111004,2019-03-27 06:59:54,Start     ,On        ,On        ,192,Off       ,0,9.25,On        ,Right     ,4,0,102,42.4000015,91.5799942,92.2077026,96.4400024,On        ,Right     ,4,0,,,1553669994000,1553669994000,7.584811008376505,143.0,1.0,20882.0,13949.0,7922.0,9,6933.0,7427.5,0.00980392156862745,0.005208333333333333,0.0,0.0,0.4636676727600951,0.5
1493986,111004,2019-03-27 06:59:55,Start     ,On        ,On        ,193,Off       ,0,9.25,On        ,Right     ,4,0,102,42.4000015,91.5799942,92.2077026,96.6200027,On        ,Right     ,4,0,,,1553669995000,1553669995000,7.583465322186327,144.0,1.0,21075.0,14051.0,8025.0,9,7024.0,7524.5,0.00980392156862745,0.0051813471502590676,0.0,0.0,0.46341782762519435,0.5
1493987,111004,2019-03-27 06:59:56,Start     ,On        ,On        ,193,Off       ,0,7.099999900000001,On        ,Right     ,4,0,102,42.7000008,91.7600021,92.2077026,96.6200027,On        ,Right     ,4,0,,,1553669996000,1553669996000,7.582111633948803,145.0,1.0,21268.0,14153.0,8128.0,9,7115.0,7621.5,0.00980392156862745,0.0051813471502590676,0.0,0.0,0.46316651177460183,0.5
1493988,111004,2019-03-27 06:59:57,Start     ,On        ,On        ,193,Off       ,0,7.099999900000001,On        ,Right     ,4,0,102,42.7999992,91.7600021,92.2077026,96.6200027,On        ,Right     ,4,0,,,1553669997000,1553669997000,7.5807493717974275,146.0,1.0,21461.0,14255.0,8231.0,9,7206.0,7718.5,0.00980392156862745,0.0051813471502590676,0.0,0.0,0.4629136897787565,0.5
1493989,111004,2019-03-27 06:59:58,Start     ,On        ,On        ,193,Off       ,0,7.5,On        ,Right     ,4,0,102,42.9000015,91.5799942,92.2077026,96.6200027,On        ,Right     ,4,0,,,1553669998000,1553669998000,7.579377395439797,147.0,1.0,21654.0,14357.0,8334.0,9,7297.0,7815.5,0.00980392156862745,0.0051813471502590676,0.0,0.0,0.46265971805582806,0.5
1493990,111004,2019-03-27 06:59:59,Start     ,On        ,On        ,194,Off       ,0,7.5,On        ,Right     ,4,0,102,43.0,91.7600021,92.2077026,96.8000031,On        ,Right     ,4,0,,,1553669999000,1553669999000,7.577997580470101,148.0,1.0,21848.0,14459.0,8438.0,9,7389.0,7913.5,0.00980392156862745,0.005154639175257732,0.0,0.0,0.4624042312089026,0.5
1493991,111004,2019-03-27 07:00:00,Start     ,On        ,On        ,194,Off       ,0,7.5,On        ,Right     ,4,0,102,42.7999992,91.7600021,92.2077026,96.9799957,On        ,Right     ,4,0,,,1553670000000,1553670000000,7.576607824058326,149.0,1.0,22042.0,14561.0,8542.0,9,7481.0,8011.5,0.00980392156862745,0.005154639175257732,0.0,0.0,0.46214740992284603,0.5
1493992,111004,2019-03-27 07:00:01,Start     ,On        ,On        ,195,Off       ,0,7.5,Off       ,Middle    ,0,0,102,42.5999985,91.5799942,92.2077026,96.9799957,On        ,Right     ,4,0,,,1553670001000,1553670001000,7.575209393648784,150.0,1.0,22237.0,14663.0,8647.0,9,7574.0,8110.5,0.00980392156862745,0.005128205128205128,0.0,0.0,0.461888813495985,0.5
1493993,111004,2019-03-27 07:00:02,Start     ,On        ,On        ,195,Off       ,0,7.25,Off       ,Middle    ,0,0,102,42.5999985,91.5799942,92.2077026,96.9799957,On        ,Right     ,4,0,,,1553670002000,1553670002000,7.573802500915921,151.0,1.0,22432.0,14765.0,8752.0,9,7667.0,8209.5,0.00980392156862745,0.005128205128205128,1.0,1.0,0.4616288272494688,0.5
1493994,111004,2019-03-27 07:00:03,Start     ,On        ,On        ,196,Off       ,0,7.25,Off       ,Middle    ,0,0,103,42.7000008,91.7600021,92.2077026,97.1600037,On        ,Right     ,4,0,,,1553670003000,1553670003000,7.57238857278711,152.0,1.0,22628.0,14868.0,8858.0,10,7760.0,8309.0,0.009708737864077669,0.00510204081632653,0.0,0.0,0.4613674422903415,0.5
1493995,111004,2019-03-27 07:00:04,Start     ,On        ,On        ,196,Off       ,0,7.25,Off       ,Middle    ,0,0,103,42.7000008,91.5799942,92.2077026,97.1600037,On        ,Right     ,4,0,,,1553670004000,1553670004000,7.57096485472176,153.0,1.0,22824.0,14971.0,8964.0,10,7853.0,8408.5,0.009708737864077669,0.00510204081632653,0.0,0.0,0.4611047211658105,0.5
1493996,111004,2019-03-27 07:00:05,Start     ,On        ,On        ,197,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,103,42.9000015,91.5799942,92.2077026,97.3399963,On        ,Right     ,4,0,,,1553670005000,1553670005000,7.569533162156666,154.0,1.0,23021.0,15074.0,9071.0,10,7947.0,8509.0,0.009708737864077669,0.005076142131979695,0.0,0.0,0.4608405182534459,0.5
1493997,111004,2019-03-27 07:00:06,Start     ,On        ,On        ,197,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,103,43.0,91.5799942,92.2077026,97.5200043,On        ,Right     ,4,0,,,1553670006000,1553670006000,7.5680926054675375,155.0,1.0,23218.0,15177.0,9178.0,10,8041.0,8609.5,0.009708737864077669,0.005076142131979695,0.0,0.0,0.4605745516201102,0.5
1493998,111004,2019-03-27 07:00:07,Start     ,On        ,On        ,197,Off       ,0,7.650000099999999,On        ,Left      ,4,0,103,43.0,91.5799942,92.2077026,97.5200043,On        ,Right     ,4,0,,,1553670007000,1553670007000,7.566642442154961,156.0,1.0,23415.0,15280.0,9285.0,10,8135.0,8710.0,0.009708737864077669,0.005076142131979695,0.0,0.0,0.4603072119704116,0.5
1493999,111004,2019-03-27 07:00:08,Start     ,On        ,On        ,197,Off       ,0,7.599999900000001,On        ,Left      ,4,0,103,42.9000015,91.5799942,92.2077026,97.5200043,On        ,Right     ,4,0,,,1553670008000,1553670008000,7.565180162691709,157.0,1.0,23612.0,15383.0,9392.0,10,8229.0,8810.5,0.009708737864077669,0.005076142131979695,0.0,0.0,0.4600384418937317,0.5
1494000,111004,2019-03-27 07:00:09,Start     ,On        ,On        ,197,Off       ,0,7.599999900000001,On        ,Left      ,4,0,103,42.7000008,91.5799942,92.2077026,97.5200043,On        ,Right     ,4,0,,,1553670009000,1553670009000,7.563710165345412,158.0,1.0,23809.0,15486.0,9499.0,10,8323.0,8911.0,0.009708737864077669,0.005076142131979695,0.0,0.0,0.45976825800580395,0.5
1494001,111004,2019-03-27 07:00:10,Start     ,On        ,On        ,197,Off       ,0,7.599999900000001,On        ,Left      ,4,0,103,42.7000008,91.5799942,92.2077026,97.5200043,On        ,Right     ,4,0,,,1553670010000,1553670010000,7.56223188232965,159.0,1.0,24006.0,15589.0,9606.0,10,8417.0,9011.5,0.009708737864077669,0.005076142131979695,0.0,0.0,0.45949589559627885,0.5
1494002,111004,2019-03-27 07:00:11,Start     ,On        ,On        ,199,Off       ,0,7.900000099999999,On        ,Left      ,4,0,103,42.5,91.5799942,92.2077026,97.6999969,On        ,Right     ,4,0,,,1553670011000,1553670011000,7.560745317336774,160.0,1.0,24205.0,15692.0,9715.0,10,8513.0,9114.0,0.009708737864077669,0.005025125628140704,0.0,0.0,0.45922266132912803,0.5
1494003,111004,2019-03-27 07:00:12,Start     ,On        ,On        ,199,Off       ,0,7.4499998,On        ,Left      ,4,0,103,33.5999985,151.3400116,92.2077026,97.8799973,On        ,Right     ,4,0,,,1553670012000,1553670012000,7.559249897336381,161.0,1.0,24404.0,15795.0,9824.0,10,8609.0,9216.5,0.009708737864077669,0.005025125628140704,0.0,0.0,0.45894739744024204,0.5
1494004,111004,2019-03-27 07:00:13,Start     ,On        ,On        ,199,Off       ,0,7.75,On        ,Left      ,4,0,103,42.2000008,91.7600021,92.2077026,97.8799973,On        ,Right     ,4,0,,,1553670013000,1553670013000,7.557746691592783,162.0,1.0,24603.0,15898.0,9933.0,10,8705.0,9319.0,0.009708737864077669,0.005025125628140704,0.0,0.0,0.45867056533010203,0.5
1494005,111004,2019-03-27 07:00:14,Start     ,On        ,On        ,199,Off       ,0,7.75,On        ,Left      ,4,0,103,42.2000008,91.5799942,92.2077026,98.0599976,On        ,Right     ,4,0,,,1553670014000,1553670014000,7.556235662488501,163.0,1.0,24802.0,16001.0,10042.0,10,8801.0,9421.5,0.009708737864077669,0.005025125628140704,0.0,0.0,0.4583918853229509,0.5
1494006,111004,2019-03-27 07:00:15,Start     ,On        ,On        ,199,Off       ,0,7.75,On        ,Left      ,4,0,103,42.2999992,91.5799942,92.2077026,98.0599976,On        ,Right     ,4,0,,,1553670015000,1553670015000,7.554715105142746,164.0,1.0,25001.0,16104.0,10151.0,10,8897.0,9524.0,0.009708737864077669,0.005025125628140704,0.0,0.0,0.45811185366842755,0.5
1494007,111004,2019-03-27 07:00:16,Start     ,On        ,On        ,199,Off       ,0,7.75,On        ,Left      ,4,0,103,42.4000015,91.7600021,92.2077026,98.2399979,On        ,Right     ,4,0,,,1553670016000,1553670016000,7.553184068231847,165.0,1.0,25200.0,16207.0,10260.0,10,8993.0,9626.5,0.009708737864077669,0.005025125628140704,0.0,0.0,0.45783058282263334,0.5
1494008,111004,2019-03-27 07:00:17,Start     ,On        ,On        ,199,Off       ,0,7.400000099999999,On        ,Left      ,4,0,103,42.5,91.7600021,92.2077026,98.2399979,On        ,Right     ,4,0,,,1553670017000,1553670017000,7.551643943626642,166.0,1.0,25399.0,16310.0,10369.0,10,9089.0,9729.0,0.009708737864077669,0.005025125628140704,0.0,0.0,0.45754780729246863,0.5
1494009,111004,2019-03-27 07:00:18,Start     ,On        ,On        ,199,Off       ,0,7.400000099999999,On        ,Left      ,4,0,103,42.5999985,91.5799942,92.2077026,98.4200058,On        ,Right     ,4,0,,,1553670018000,1553670018000,7.550094557869462,167.0,1.0,25598.0,16413.0,10478.0,10,9185.0,9831.5,0.009708737864077669,0.005025125628140704,2.0,2.0,0.4572635859624909,0.5
1494010,111004,2019-03-27 07:00:19,Start     ,On        ,On        ,202,Off       ,0,7.400000099999999,On        ,Left      ,4,0,105,42.5999985,91.5799942,92.2077026,98.4200058,On        ,Right     ,4,0,,,1553670019000,1553670019000,7.548536073537602,168.0,1.0,25800.0,16518.0,10590.0,12,9282.0,9936.0,0.009523809523809525,0.0049504950495049506,0.0,0.0,0.45697710584699125,0.5
1494011,111004,2019-03-27 07:00:20,Start     ,On        ,On        ,202,Off       ,0,7.9499998,On        ,Left      ,4,0,105,42.5999985,91.5799942,92.2077026,98.5999985,On        ,Right     ,4,0,,,1553670020000,1553670020000,7.546968191362747,169.0,1.0,26002.0,16623.0,10702.0,12,9379.0,10040.5,0.009523809523809525,0.0049504950495049506,0.0,0.0,0.4566886330262806,0.5
1494012,111004,2019-03-27 07:00:21,Start     ,On        ,On        ,202,Off       ,0,7.9499998,On        ,Left      ,4,0,105,42.7000008,91.5799942,92.2077026,98.5999985,On        ,Right     ,4,0,,,1553670021000,1553670021000,7.545390687447341,170.0,1.0,26204.0,16728.0,10814.0,12,9476.0,10145.0,0.009523809523809525,0.0049504950495049506,0.0,0.0,0.45639819239282364,0.5
1494013,111004,2019-03-27 07:00:22,Start     ,On        ,On        ,203,Off       ,0,7.9499998,On        ,Left      ,4,0,105,42.9000015,91.5799942,92.2077026,98.7799988,On        ,Right     ,4,0,,,1553670022000,1553670022000,7.543806456271912,171.0,1.0,26407.0,16833.0,10927.0,12,9574.0,10250.5,0.009523809523809525,0.0049261083743842365,0.0,0.0,0.45610637527595255,0.5
1494014,111004,2019-03-27 07:00:23,Start     ,On        ,On        ,203,Off       ,0,7.9499998,On        ,Left      ,4,0,105,43.0,91.5799942,92.2077026,98.9599991,On        ,Right     ,4,0,,,1553670023000,1553670023000,7.542213871185221,172.0,1.0,26610.0,16938.0,11040.0,12,9672.0,10356.0,0.009523809523809525,0.0049261083743842365,0.0,0.0,0.4558126968639493,0.5
1494015,111004,2019-03-27 07:00:24,Start     ,On        ,On        ,204,Off       ,0,7.9499998,On        ,Left      ,4,0,105,43.0999985,91.5799942,92.2077026,98.9599991,On        ,Right     ,4,0,,,1553670024000,1553670024000,7.540613045849247,173.0,1.0,26814.0,17043.0,11154.0,12,9771.0,10462.5,0.009523809523809525,0.004901960784313725,0.0,0.0,0.45551769412417364,0.5
1494016,111004,2019-03-27 07:00:25,Start     ,On        ,On        ,204,Off       ,0,8.199999799999999,On        ,Left      ,4,0,105,43.0999985,91.5799942,92.2077026,99.1399994,On        ,Right     ,4,0,,,1553670025000,1553670025000,7.539002780041518,174.0,1.0,27018.0,17148.0,11268.0,12,9870.0,10569.0,0.009523809523809525,0.004901960784313725,0.0,0.0,0.4552212420674078,0.5
1494017,111004,2019-03-27 07:00:26,Start     ,On        ,On        ,204,Off       ,0,8.199999799999999,On        ,Left      ,4,0,105,43.0999985,91.5799942,92.2077026,99.1399994,On        ,Right     ,4,0,,,1553670026000,1553670026000,7.537383323783288,175.0,1.0,27222.0,17253.0,11382.0,12,9969.0,10675.5,0.009523809523809525,0.004901960784313725,0.0,0.0,0.4549230195137939,0.5
1494018,111004,2019-03-27 07:00:27,Start     ,On        ,On        ,204,Off       ,0,8.199999799999999,On        ,Left      ,4,0,105,43.0999985,91.5799942,92.2077026,99.3199997,On        ,Right     ,4,0,,,1553670027000,1553670027000,7.535753932191067,176.0,1.0,27426.0,17358.0,11496.0,12,10068.0,10782.0,0.009523809523809525,0.004901960784313725,0.0,0.0,0.4546230804898455,0.5
1494019,111004,2019-03-27 07:00:28,Start     ,On        ,On        ,204,Off       ,0,9.0500002,On        ,Left      ,4,0,105,43.2000008,91.5799942,92.2077026,99.5,On        ,Right     ,4,0,,,1553670028000,1553670028000,7.534116134775808,177.0,1.0,27630.0,17463.0,11610.0,12,10167.0,10888.5,0.009523809523809525,0.004901960784313725,0.0,0.0,0.4543213818723386,0.5
1494020,111004,2019-03-27 07:00:29,Start     ,On        ,On        ,204,Off       ,0,9.25,On        ,Left      ,4,0,105,43.2999992,91.5799942,92.2077026,99.6800003,On        ,Right     ,4,0,,,1553670029000,1553670029000,7.532469890155379,178.0,1.0,27834.0,17568.0,11724.0,12,10266.0,10995.0,0.009523809523809525,0.004901960784313725,0.0,0.0,0.4540182551807674,0.5
1494021,111004,2019-03-27 07:00:30,Start     ,On        ,On        ,204,Off       ,0,8.199999799999999,On        ,Left      ,4,0,105,43.2999992,91.5799942,92.2077026,99.6800003,On        ,Right     ,4,0,,,1553670030000,1553670030000,7.530815096225219,179.0,1.0,28038.0,17673.0,11838.0,12,10365.0,11101.5,0.009523809523809525,0.004901960784313725,0.0,0.0,0.45371272342904634,0.5
1494022,111004,2019-03-27 07:00:31,Start     ,On        ,On        ,205,Off       ,0,7.25,On        ,Left      ,4,0,105,43.0999985,91.5799942,92.2077026,99.6800003,On        ,Right     ,4,0,,,1553670031000,1553670031000,7.529150985778633,180.0,1.0,28243.0,17778.0,11953.0,12,10465.0,11209.0,0.009523809523809525,0.004878048780487805,0.0,0.0,0.4534053677696163,0.5
1494023,111004,2019-03-27 07:00:32,Start     ,On        ,On        ,205,Off       ,0,7.25,On        ,Left      ,4,0,105,42.9000015,91.7600021,92.2077026,99.6800003,On        ,Right     ,4,0,,,1553670032000,1553670032000,7.527477465445532,181.0,1.0,28448.0,17883.0,12068.0,12,10565.0,11316.5,0.009523809523809525,0.004878048780487805,0.0,0.0,0.45309587296288634,0.5
1494024,111004,2019-03-27 07:00:33,Start     ,On        ,On        ,205,Off       ,0,5.6999998,On        ,Left      ,4,0,105,42.9000015,91.5799942,92.2077026,99.6800003,On        ,Right     ,4,0,,,1553670033000,1553670033000,7.525794744455542,182.0,1.0,28653.0,17988.0,12183.0,12,10665.0,11424.0,0.009523809523809525,0.004878048780487805,0.0,0.0,0.45278433733271123,0.5
1494025,111004,2019-03-27 07:00:34,Start     ,On        ,On        ,205,Off       ,0,6.900000099999999,On        ,Left      ,4,0,105,43.2000008,91.5799942,92.2077026,100.0400009,On        ,Right     ,4,0,,,1553670034000,1553670034000,7.524103460123038,183.0,1.0,28858.0,18093.0,12298.0,12,10765.0,11531.5,0.009523809523809525,0.004878048780487805,1.0,1.0,0.4524710348570162,0.5
1494026,111004,2019-03-27 07:00:35,Start     ,On        ,On        ,206,Off       ,0,6.900000099999999,On        ,Left      ,4,0,106,43.2000008,91.5799942,92.2077026,100.0400009,On        ,Right     ,4,0,,,1553670035000,1553670035000,7.522404067835001,184.0,1.0,29064.0,18199.0,12414.0,13,10865.0,11639.5,0.009433962264150943,0.0048543689320388345,0.0,0.0,0.45215612848190745,0.5
1494027,111004,2019-03-27 07:00:36,Start     ,On        ,On        ,206,Off       ,0,6.724999900000001,On        ,Left      ,4,0,106,43.2999992,91.7600021,92.2077026,100.2200012,On        ,Right     ,4,0,,,1553670036000,1553670036000,7.520696135305071,185.0,1.0,29270.0,18305.0,12530.0,13,10965.0,11747.5,0.009433962264150943,0.0048543689320388345,0.0,0.0,0.45183944915908036,0.5
1494028,111004,2019-03-27 07:00:37,Start     ,On        ,On        ,207,Off       ,0,6.724999900000001,On        ,Left      ,4,0,106,43.2999992,91.7600021,92.2077026,100.2200012,On        ,Right     ,4,0,,,1553670037000,1553670037000,7.518979271849807,186.0,1.0,29477.0,18411.0,12647.0,13,11066.0,11856.5,0.009433962264150943,0.004830917874396135,0.0,0.0,0.4515208604898976,0.5
1494029,111004,2019-03-27 07:00:38,Start     ,On        ,On        ,207,Off       ,0,7.8999996,On        ,Left      ,4,0,106,43.2999992,91.7600021,92.2077026,100.5799942,On        ,Right     ,4,0,,,1553670038000,1553670038000,7.517252777885718,187.0,1.0,29684.0,18517.0,12764.0,13,11167.0,11965.5,0.009433962264150943,0.004830917874396135,0.0,0.0,0.45120047483669457,0.5
1494030,111004,2019-03-27 07:00:39,Start     ,On        ,On        ,206,Off       ,0,8.5500002,On        ,Left      ,4,0,106,43.5999985,91.7600021,92.2077026,100.5799942,On        ,Right     ,4,0,,,1553670039000,1553670039000,7.515516518158937,188.0,1.0,29890.0,18623.0,12880.0,13,11267.0,12073.5,0.009433962264150943,0.0048543689320388345,0.0,0.0,0.45087818171151184,0.5
1494031,111004,2019-03-27 07:00:40,Start     ,On        ,On        ,206,Off       ,0,7.9499998,On        ,Left      ,4,0,106,43.5999985,91.7600021,92.2077026,100.5799942,On        ,Right     ,4,0,,,1553670040000,1553670040000,7.513771494771845,189.0,1.0,30096.0,18729.0,12996.0,13,11367.0,12181.5,0.009433962264150943,0.0048543689320388345,0.0,0.0,0.45055396963023187,0.5
1494032,111004,2019-03-27 07:00:41,Start     ,On        ,On        ,207,Off       ,0,8.5500002,On        ,Left      ,4,0,106,43.5999985,91.5799942,92.2077026,100.7600021,On        ,Right     ,4,0,,,1553670041000,1553670041000,7.512017922039841,190.0,1.0,30303.0,18835.0,13113.0,13,11468.0,12290.5,0.009433962264150943,0.004830917874396135,0.0,0.0,0.4502281275497947,0.5
1494033,111004,2019-03-27 07:00:42,Start     ,On        ,On        ,207,Off       ,0,7.75,On        ,Left      ,4,0,106,43.5,91.5799942,92.2077026,100.7600021,On        ,Right     ,4,0,,,1553670042000,1553670042000,7.5102550795556695,191.0,1.0,30510.0,18941.0,13230.0,13,11569.0,12399.5,0.009433962264150943,0.004830917874396135,0.0,0.0,0.4499000144908895,0.5
1494034,111004,2019-03-27 07:00:43,Start     ,On        ,On        ,208,Off       ,0,6.6999998,On        ,Left      ,4,0,106,43.4000015,91.7600021,92.2077026,100.7600021,On        ,Right     ,4,0,,,1553670043000,1553670043000,7.508486592642977,192.0,1.0,30718.0,19047.0,13348.0,13,11671.0,12509.5,0.009433962264150943,0.004807692307692308,0.0,0.0,0.4495701695933906,0.5
1494035,111004,2019-03-27 07:00:44,Start     ,On        ,On        ,208,Off       ,0,5.6999998,On        ,Left      ,4,0,106,43.4000015,91.5799942,92.2077026,100.9400024,On        ,Right     ,4,0,,,1553670044000,1553670044000,7.506708204431009,193.0,1.0,30926.0,19153.0,13466.0,13,11773.0,12619.5,0.009433962264150943,0.004807692307692308,0.0,0.0,0.4492384425383335,0.5
1494036,111004,2019-03-27 07:00:45,Start     ,On        ,On        ,208,Off       ,0,7.5,On        ,Left      ,4,0,106,43.4000015,91.5799942,92.2077026,101.1200027,On        ,Right     ,4,0,,,1553670045000,1553670045000,7.504920866221985,194.0,1.0,31134.0,19259.0,13584.0,13,11875.0,12729.5,0.009433962264150943,0.004807692307692308,0.0,0.0,0.4489046410713919,0.5
1494037,111004,2019-03-27 07:00:46,Start     ,On        ,On        ,208,Off       ,0,7.900000099999999,On        ,Left      ,4,0,106,43.5,91.7600021,92.2077026,100.9400024,On        ,Right     ,4,0,,,1553670046000,1553670046000,7.503124748693347,195.0,1.0,31342.0,19365.0,13702.0,13,11977.0,12839.5,0.009433962264150943,0.004807692307692308,0.0,0.0,0.44856885519103534,0.5
1494038,111004,2019-03-27 07:00:47,Start     ,On        ,On        ,208,Off       ,0,8.5,On        ,Left      ,4,0,106,43.5999985,91.5799942,92.2077026,101.3000031,On        ,Right     ,4,0,,,1553670047000,1553670047000,7.501320673696173,196.0,1.0,31550.0,19471.0,13820.0,13,12079.0,12949.5,0.009433962264150943,0.004807692307692308,0.0,0.0,0.4482310221627251,0.5
1494039,111004,2019-03-27 07:00:48,Start     ,On        ,On        ,209,Off       ,0,9.0500002,On        ,Left      ,4,0,106,43.4000015,91.5799942,92.2077026,101.3000031,On        ,Right     ,4,0,,,1553670048000,1553670048000,7.499507489587914,197.0,1.0,31759.0,19577.0,13939.0,13,12182.0,13060.5,0.009433962264150943,0.004784688995215311,0.0,0.0,0.4478911726038798,0.5
1494040,111004,2019-03-27 07:00:49,Start     ,On        ,On        ,209,Off       ,0,8.0,On        ,Left      ,4,0,106,43.4000015,91.7600021,92.2077026,101.4799957,On        ,Right     ,4,0,,,1553670049000,1553670049000,7.497685357434288,198.0,1.0,31968.0,19683.0,14058.0,13,12285.0,13171.5,0.009433962264150943,0.004784688995215311,1.0,1.0,0.44754935348468805,0.5
1494041,111004,2019-03-27 07:00:50,Start     ,On        ,On        ,210,Off       ,0,7.599999900000001,Off       ,Middle    ,0,0,107,43.5999985,91.7600021,92.2077026,101.4799957,On        ,Right     ,4,0,,,1553670050000,1553670050000,7.495853733592382,199.0,1.0,32178.0,19790.0,14178.0,14,12388.0,13283.0,0.009345794392523364,0.004761904761904762,0.0,0.0,0.44720561082710486,0.5
1494042,111004,2019-03-27 07:00:51,Start     ,On        ,On        ,210,Off       ,0,7.349999900000001,Off       ,Middle    ,0,0,107,43.5,91.7600021,92.2077026,101.4799957,On        ,Right     ,4,0,,,1553670051000,1553670051000,7.494010433930126,200.0,1.0,32388.0,19897.0,14298.0,14,12491.0,13394.5,0.009345794392523364,0.004761904761904762,0.0,0.0,0.4468598132619644,0.5
1494043,111004,2019-03-27 07:00:52,Start     ,On        ,On        ,210,Off       ,0,9.0500002,Off       ,Middle    ,0,0,107,43.5999985,91.7600021,92.2077026,101.8399963,On        ,Right     ,4,0,,,1553670052000,1553670052000,7.492157933009533,201.0,1.0,32598.0,20004.0,14418.0,14,12594.0,13506.0,0.009345794392523364,0.004761904761904762,0.0,0.0,0.44651215287606644,0.5
1494044,111004,2019-03-27 07:00:53,Start     ,On        ,On        ,210,Off       ,0,7.0500002,Off       ,Middle    ,0,0,107,43.5999985,91.7600021,92.2077026,101.8399963,On        ,Right     ,4,0,,,1553670053000,1553670053000,7.490297252641883,202.0,1.0,32808.0,20111.0,14538.0,14,12697.0,13617.5,0.009345794392523364,0.004761904761904762,0.0,0.0,0.4461622534657322,0.5
1494045,111004,2019-03-27 07:00:54,Start     ,On        ,On        ,210,Off       ,0,6.849999900000001,Off       ,Middle    ,0,0,107,43.5999985,91.5799942,92.2077026,101.8399963,On        ,Right     ,4,0,,,1553670054000,1553670054000,7.488427777352412,203.0,1.0,33018.0,20218.0,14658.0,14,12800.0,13729.0,0.009345794392523364,0.004761904761904762,0.0,0.0,0.44581055559896987,0.5
1494046,111004,2019-03-27 07:00:55,Start     ,On        ,On        ,210,Off       ,0,7.4499998,Off       ,Middle    ,0,0,107,43.5,91.7600021,92.2077026,101.8399963,On        ,Right     ,4,0,,,1553670055000,1553670055000,7.486550017281758,204.0,1.0,33228.0,20325.0,14778.0,14,12903.0,13840.5,0.009345794392523364,0.004761904761904762,0.0,0.0,0.445456806151099,0.5
1494047,111004,2019-03-27 07:00:56,Start     ,On        ,On        ,211,Off       ,0,7.599999900000001,On        ,Right     ,4,0,107,43.4000015,91.7600021,92.2077026,101.8399963,On        ,Right     ,4,0,,,1553670056000,1553670056000,7.48466396684415,205.0,1.0,33439.0,20432.0,14899.0,14,13007.0,13953.0,0.009345794392523364,0.004739336492890996,0.0,0.0,0.4451010699333096,0.5
1494048,111004,2019-03-27 07:00:57,Start     ,On        ,On        ,211,Off       ,0,7.5,On        ,Right     ,4,0,107,43.2999992,91.5799942,90.0848007,102.0200043,On        ,Right     ,4,0,,,1553670057000,1553670057000,7.482769225410738,206.0,1.0,33650.0,20539.0,15020.0,14,13111.0,14065.5,0.009345794392523364,0.004739336492890996,0.0,0.0,0.44474338604887703,0.5
