Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1666752,111004,2019-04-01 04:07:44,Start     ,On        ,On        ,245,Off       ,0,10.6999998,On        ,Left      ,4,0,119,55.0,93.3799973,73.1016006,116.95999909999999,On        ,Right     ,4,0,,,1554091664000,1554091665000
1666753,111004,2019-04-01 04:07:45,Start     ,On        ,On        ,246,Off       ,0,10.6999998,On        ,Left      ,4,0,119,54.9000015,93.55999759999999,70.33259579999999,116.77999879999999,On        ,Right     ,4,0,,,1554091665000,1554091666000
1666754,111004,2019-04-01 04:07:46,Start     ,On        ,On        ,246,Off       ,0,10.75,On        ,Left      ,4,0,119,54.70000079999999,93.55999759999999,68.6712036,116.95999909999999,On        ,Right     ,4,0,,,1554091666000,1554091667000
1666755,111004,2019-04-01 04:07:47,Start     ,On        ,On        ,245,Off       ,0,11.3000002,On        ,Left      ,4,0,119,54.5,93.55999759999999,66.2714005,116.95999909999999,On        ,Right     ,4,0,,,1554091667000,1554091668000
1666756,111004,2019-04-01 04:07:48,Start     ,On        ,On        ,245,Off       ,0,9.3000002,On        ,Left      ,4,0,119,54.5,93.55999759999999,64.240799,117.1399994,On        ,Right     ,4,0,,,1554091668000,1554091669000
1666757,111004,2019-04-01 04:07:49,Start     ,On        ,On        ,245,Off       ,0,9.8500004,On        ,Left      ,4,0,119,54.29999920000001,93.55999759999999,63.0409012,116.95999909999999,On        ,Right     ,4,0,,,1554091669000,1554091670000
1666758,111004,2019-04-01 04:07:50,Start     ,On        ,On        ,245,Off       ,0,10.0,On        ,Left      ,4,0,119,54.20000079999999,93.55999759999999,63.0409012,117.1399994,On        ,Right     ,4,0,,,1554091670000,1554091671000
1666759,111004,2019-04-01 04:07:51,Start     ,On        ,On        ,245,Off       ,0,11.3500004,On        ,Left      ,4,0,119,54.0999985,93.55999759999999,64.42539980000001,116.95999909999999,On        ,Right     ,4,0,,,1554091671000,1554091672000
1666760,111004,2019-04-01 04:07:52,Start     ,On        ,On        ,245,Off       ,0,11.6999998,On        ,Left      ,4,0,119,54.0999985,93.55999759999999,66.5483017,117.1399994,On        ,Right     ,4,0,,,1554091672000,1554091673000
1666761,111004,2019-04-01 04:07:53,Start     ,On        ,On        ,245,Off       ,0,10.1000004,On        ,Left      ,4,0,119,54.0999985,93.55999759999999,68.8557968,117.1399994,On        ,Right     ,4,0,,,1554091673000,1554091674000
1666762,111004,2019-04-01 04:07:54,Start     ,On        ,On        ,245,Off       ,0,9.3500004,On        ,Left      ,4,0,120,54.29999920000001,93.55999759999999,70.51720429999999,117.3199997,On        ,Right     ,4,0,,,1554091674000,1554091675000
1666763,111004,2019-04-01 04:07:55,Start     ,On        ,On        ,245,Off       ,0,10.3999996,On        ,Left      ,4,0,120,54.5,93.55999759999999,71.71709440000001,117.5,On        ,Right     ,4,0,,,1554091675000,1554091676000
1666764,111004,2019-04-01 04:07:56,Start     ,On        ,On        ,245,Off       ,0,10.5500002,On        ,Left      ,4,0,120,54.5,93.7399979,72.8246994,117.5,On        ,Right     ,4,0,,,1554091676000,1554091677000
1666765,111004,2019-04-01 04:07:57,Start     ,On        ,On        ,245,Off       ,0,10.3999996,On        ,Left      ,4,0,121,54.5999985,93.55999759999999,73.8399963,117.6800003,On        ,Right     ,4,0,,,1554091677000,1554091678000
1666766,111004,2019-04-01 04:07:58,Start     ,On        ,On        ,245,Off       ,0,10.8999996,On        ,Left      ,4,0,121,54.70000079999999,93.7399979,74.1169052,117.6800003,On        ,Right     ,4,0,,,1554091678000,1554091679000
1666767,111004,2019-04-01 04:07:59,Start     ,On        ,On        ,245,Off       ,0,11.0500002,On        ,Left      ,4,0,121,54.70000079999999,93.7399979,74.57839969999999,117.5,On        ,Right     ,4,0,,,1554091679000,1554091680000
1666768,111004,2019-04-01 04:08:00,Start     ,On        ,On        ,244,Off       ,0,10.6000004,On        ,Left      ,4,0,120,54.9000015,93.7399979,75.1322021,117.8600006,On        ,Right     ,4,0,,,1554091680000,1554091681000
1666769,111004,2019-04-01 04:08:01,Start     ,On        ,On        ,244,Off       ,0,10.6499996,On        ,Left      ,4,0,120,55.0,93.55999759999999,75.7782974,117.6800003,On        ,Right     ,4,0,,,1554091681000,1554091682000
1666770,111004,2019-04-01 04:08:02,Start     ,On        ,On        ,244,Off       ,0,11.0500002,On        ,Left      ,4,0,120,55.20000079999999,93.55999759999999,75.9629059,117.6800003,On        ,Right     ,4,0,,,1554091682000,1554091683000
1666771,111004,2019-04-01 04:08:03,Start     ,On        ,On        ,244,Off       ,0,11.4499998,On        ,Left      ,4,0,120,55.29999920000001,93.55999759999999,76.3320999,117.8600006,On        ,Right     ,4,0,,,1554091683000,1554091684000
1666772,111004,2019-04-01 04:08:04,Start     ,On        ,On        ,244,Off       ,0,11.8500004,On        ,Left      ,4,0,120,55.4000015,93.7399979,76.2397995,118.04000090000001,On        ,Right     ,4,0,,,1554091684000,1554091685000
1666773,111004,2019-04-01 04:08:05,Start     ,On        ,On        ,244,Off       ,0,10.5,On        ,Left      ,4,0,120,55.0999985,93.7399979,75.9629059,117.8600006,On        ,Right     ,4,0,,,1554091685000,1554091686000
1666774,111004,2019-04-01 04:08:06,Start     ,On        ,On        ,244,Off       ,0,10.1000004,On        ,Left      ,4,0,120,55.0,93.7399979,75.4090958,118.04000090000001,On        ,Right     ,4,0,,,1554091686000,1554091687000
1666775,111004,2019-04-01 04:08:07,Start     ,On        ,On        ,244,Off       ,0,9.5500002,On        ,Left      ,4,0,120,54.79999920000001,93.7399979,75.0399017,118.04000090000001,On        ,Right     ,4,0,,,1554091687000,1554091688000
1666776,111004,2019-04-01 04:08:08,Start     ,On        ,On        ,244,Off       ,0,9.4499998,On        ,Left      ,4,0,120,54.9000015,93.7399979,74.8553009,118.04000090000001,On        ,Right     ,4,0,,,1554091688000,1554091689000
1666777,111004,2019-04-01 04:08:09,Start     ,On        ,On        ,244,Off       ,0,10.6999998,On        ,Left      ,4,0,120,54.79999920000001,93.7399979,74.8553009,118.22000120000001,On        ,Right     ,4,0,,,1554091689000,1554091690000
1666778,111004,2019-04-01 04:08:10,Start     ,On        ,On        ,244,Off       ,0,12.3000002,On        ,Left      ,4,0,120,54.79999920000001,93.7399979,74.8553009,118.22000120000001,On        ,Right     ,4,0,,,1554091690000,1554091691000
1666779,111004,2019-04-01 04:08:11,Start     ,On        ,On        ,245,Off       ,0,11.5,On        ,Left      ,4,0,120,54.79999920000001,93.7399979,74.57839969999999,118.22000120000001,On        ,Right     ,4,0,,,1554091691000,1554091692000
1666780,111004,2019-04-01 04:08:12,Start     ,On        ,On        ,245,Off       ,0,11.0,On        ,Left      ,4,0,120,54.79999920000001,93.7399979,74.7630005,118.40000149999999,On        ,Right     ,4,0,,,1554091692000,1554091693000
1666781,111004,2019-04-01 04:08:13,Start     ,On        ,On        ,245,Off       ,0,10.9499998,On        ,Left      ,4,0,120,54.79999920000001,93.55999759999999,74.57839969999999,118.40000149999999,On        ,Right     ,4,0,,,1554091693000,1554091694000
1666782,111004,2019-04-01 04:08:14,Start     ,On        ,On        ,245,Off       ,0,11.1999998,On        ,Left      ,4,0,120,54.79999920000001,93.7399979,73.8399963,118.22000120000001,On        ,Right     ,4,0,,,1554091694000,1554091695000
1666783,111004,2019-04-01 04:08:15,Start     ,On        ,On        ,245,Off       ,0,10.6999998,On        ,Left      ,4,0,120,54.70000079999999,93.7399979,74.3937988,118.5799942,On        ,Right     ,4,0,,,1554091695000,1554091696000
1666784,111004,2019-04-01 04:08:16,Start     ,On        ,On        ,245,Off       ,0,10.8500004,On        ,Left      ,4,0,120,54.5,93.7399979,74.0245972,118.7600021,On        ,Right     ,4,0,,,1554091696000,1554091697000
1666785,111004,2019-04-01 04:08:17,Start     ,On        ,On        ,245,Off       ,0,11.3999996,On        ,Left      ,4,0,120,54.5,93.7399979,73.9322968,118.5799942,On        ,Right     ,4,0,,,1554091697000,1554091698000
1666786,111004,2019-04-01 04:08:18,Start     ,On        ,On        ,245,Off       ,0,11.8500004,On        ,Left      ,4,0,120,54.4000015,93.7399979,73.9322968,118.5799942,On        ,Right     ,4,0,,,1554091698000,1554091699000
1666787,111004,2019-04-01 04:08:19,Start     ,On        ,On        ,245,Off       ,0,11.1499996,On        ,Left      ,4,0,120,54.4000015,93.7399979,74.0245972,118.7600021,On        ,Right     ,4,0,,,1554091699000,1554091700000
1666788,111004,2019-04-01 04:08:20,Start     ,On        ,On        ,245,Off       ,0,10.4499998,On        ,Left      ,4,0,120,54.5,93.7399979,73.9322968,118.7600021,On        ,Right     ,4,0,,,1554091700000,1554091701000
1666789,111004,2019-04-01 04:08:21,Start     ,On        ,On        ,245,Off       ,0,10.3000002,On        ,Left      ,4,0,120,54.70000079999999,93.9200058,73.7477036,118.7600021,On        ,Right     ,4,0,,,1554091701000,1554091702000
1666790,111004,2019-04-01 04:08:22,Start     ,On        ,On        ,245,Off       ,0,9.3999996,On        ,Left      ,4,0,120,54.5999985,93.7399979,74.0245972,118.9400024,On        ,Right     ,4,0,,,1554091702000,1554091703000
1666791,111004,2019-04-01 04:08:23,Start     ,On        ,On        ,244,Off       ,0,10.3500004,On        ,Left      ,4,0,120,54.5,93.9200058,74.0245972,118.9400024,On        ,Right     ,4,0,,,1554091703000,1554091704000
1666792,111004,2019-04-01 04:08:24,Start     ,On        ,On        ,244,Off       ,0,10.1999998,On        ,Left      ,4,0,120,54.5,93.7399979,73.0093002,119.1200027,On        ,Right     ,4,0,,,1554091704000,1554091705000
1666793,111004,2019-04-01 04:08:25,Start     ,On        ,On        ,244,Off       ,0,8.4499998,On        ,Left      ,4,0,120,54.4000015,93.9200058,72.7324066,119.1200027,On        ,Right     ,4,0,,,1554091705000,1554091706000
1666794,111004,2019-04-01 04:08:26,Start     ,On        ,On        ,244,Off       ,0,9.25,Off       ,Middle    ,0,0,120,54.29999920000001,93.9200058,72.45549770000001,119.1200027,On        ,Right     ,4,0,,,1554091706000,1554091707000
1666795,111004,2019-04-01 04:08:27,Start     ,On        ,On        ,244,Off       ,0,9.5,Off       ,Middle    ,0,0,120,54.20000079999999,93.9200058,72.1785965,119.1200027,On        ,Right     ,4,0,,,1554091707000,1554091708000
1666796,111004,2019-04-01 04:08:28,Start     ,On        ,On        ,244,Off       ,0,9.6999998,Off       ,Middle    ,0,0,120,54.0999985,93.7399979,71.6248016,119.1200027,On        ,Right     ,4,0,,,1554091708000,1554091709000
1666797,111004,2019-04-01 04:08:29,Start     ,On        ,On        ,245,Off       ,0,9.3000002,Off       ,Middle    ,0,0,120,54.0999985,93.7399979,71.44020079999999,119.1200027,On        ,Right     ,4,0,,,1554091709000,1554091710000
1666798,111004,2019-04-01 04:08:30,Start     ,On        ,On        ,245,Off       ,0,9.6999998,Off       ,Middle    ,0,0,120,54.0999985,93.9200058,71.3479004,119.47999569999999,On        ,Right     ,4,0,,,1554091710000,1554091711000
1666799,111004,2019-04-01 04:08:31,Start     ,On        ,On        ,245,Off       ,0,10.8000002,Off       ,Middle    ,0,0,120,54.0,93.9200058,70.51720429999999,119.3000031,On        ,Right     ,4,0,,,1554091711000,1554091712000
1666800,111004,2019-04-01 04:08:32,Start     ,On        ,On        ,245,Off       ,0,10.5,On        ,Right     ,4,0,120,54.0999985,93.9200058,69.04040529999999,119.3000031,On        ,Right     ,4,0,,,1554091712000,1554091713000
1666801,111004,2019-04-01 04:08:33,Start     ,On        ,On        ,245,Off       ,0,10.5500002,On        ,Right     ,4,0,120,54.0,93.7399979,66.1791,119.47999569999999,On        ,Right     ,4,0,,,1554091713000,1554091714000
1666802,111004,2019-04-01 04:08:34,Start     ,On        ,On        ,245,Off       ,0,10.5500002,On        ,Right     ,4,0,120,53.79999920000001,93.7399979,64.0561981,119.47999569999999,On        ,Right     ,4,0,,,1554091714000,1554091715000
1666803,111004,2019-04-01 04:08:35,Start     ,On        ,On        ,244,Off       ,0,10.75,On        ,Right     ,4,0,121,53.70000079999999,93.9200058,61.8409996,119.47999569999999,On        ,Right     ,4,0,,,1554091715000,1554091716000
1666804,111004,2019-04-01 04:08:36,Start     ,On        ,On        ,244,Off       ,0,9.8999996,On        ,Right     ,4,0,121,53.5,93.9200058,59.71809770000001,119.47999569999999,On        ,Right     ,4,0,,,1554091716000,1554091717000
1666805,111004,2019-04-01 04:08:37,Start     ,On        ,On        ,244,Off       ,0,10.0,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,58.24129870000001,119.6600037,On        ,Right     ,4,0,,,1554091717000,1554091718000
1666806,111004,2019-04-01 04:08:38,Start     ,On        ,On        ,244,Off       ,0,12.25,On        ,Right     ,4,0,121,53.5,93.9200058,57.6875,119.6600037,On        ,Right     ,4,0,,,1554091718000,1554091719000
1666807,111004,2019-04-01 04:08:39,Start     ,On        ,On        ,245,Off       ,0,10.3000002,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,58.3335991,119.47999569999999,On        ,Right     ,4,0,,,1554091719000,1554091720000
1666808,111004,2019-04-01 04:08:40,Start     ,On        ,On        ,245,Off       ,0,10.25,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,59.441200300000006,119.6600037,On        ,Right     ,4,0,,,1554091720000,1554091721000
1666809,111004,2019-04-01 04:08:41,Start     ,On        ,On        ,245,Off       ,0,9.6000004,On        ,Right     ,4,0,121,53.5,93.9200058,61.1949043,119.8399963,On        ,Right     ,4,0,,,1554091721000,1554091722000
1666810,111004,2019-04-01 04:08:42,Start     ,On        ,On        ,245,Off       ,0,10.6000004,On        ,Right     ,4,0,121,53.5,93.9200058,62.948597,119.8399963,On        ,Right     ,4,0,,,1554091722000,1554091723000
1666811,111004,2019-04-01 04:08:43,Start     ,On        ,On        ,244,Off       ,0,10.3000002,On        ,Right     ,4,0,122,53.5,93.9200058,64.3330994,120.02000430000001,On        ,Right     ,4,0,,,1554091723000,1554091724000
1666812,111004,2019-04-01 04:08:44,Start     ,On        ,On        ,244,Off       ,0,11.1999998,On        ,Right     ,4,0,122,53.5999985,93.9200058,65.0715027,119.8399963,On        ,Right     ,4,0,,,1554091724000,1554091725000
1666813,111004,2019-04-01 04:08:45,Start     ,On        ,On        ,245,Off       ,0,11.4499998,On        ,Right     ,4,0,122,53.5999985,93.9200058,65.80990600000001,120.02000430000001,On        ,Right     ,4,0,,,1554091725000,1554091726000
1666814,111004,2019-04-01 04:08:46,Start     ,On        ,On        ,245,Off       ,0,11.1000004,On        ,Right     ,4,0,122,53.5999985,93.9200058,66.73290250000001,120.1999969,On        ,Right     ,4,0,,,1554091726000,1554091727000
1666815,111004,2019-04-01 04:08:47,Start     ,On        ,On        ,245,Off       ,0,10.0500002,On        ,Right     ,4,0,122,53.5999985,93.9200058,66.9175034,120.02000430000001,On        ,Right     ,4,0,,,1554091727000,1554091728000
1666816,111004,2019-04-01 04:08:48,Start     ,On        ,On        ,245,Off       ,0,10.1499996,On        ,Right     ,4,0,122,53.5999985,93.7399979,67.84049990000001,120.1999969,On        ,Right     ,4,0,,,1554091728000,1554091729000
1666817,111004,2019-04-01 04:08:49,Start     ,On        ,On        ,246,Off       ,0,10.9499998,On        ,Right     ,4,0,122,53.5999985,93.9200058,68.6712036,120.1999969,On        ,Right     ,4,0,,,1554091729000,1554091730000
1666818,111004,2019-04-01 04:08:50,Start     ,On        ,On        ,246,Off       ,0,10.1499996,On        ,Right     ,4,0,122,53.5,93.9200058,69.13269809999998,120.3799973,On        ,Right     ,4,0,,,1554091730000,1554091731000
1666819,111004,2019-04-01 04:08:51,Start     ,On        ,On        ,246,Off       ,0,10.6000004,On        ,Right     ,4,0,122,53.5999985,94.0999985,69.04040529999999,120.3799973,On        ,Right     ,4,0,,,1554091731000,1554091732000
1666820,111004,2019-04-01 04:08:52,Start     ,On        ,On        ,246,Off       ,0,10.25,On        ,Right     ,4,0,122,53.5999985,93.9200058,68.48659520000001,120.3799973,On        ,Right     ,4,0,,,1554091732000,1554091733000
1666821,111004,2019-04-01 04:08:53,Start     ,On        ,On        ,246,Off       ,0,10.8000002,On        ,Right     ,4,0,122,53.5999985,93.9200058,68.48659520000001,120.5599976,On        ,Right     ,4,0,,,1554091733000,1554091734000
1666822,111004,2019-04-01 04:08:54,Start     ,On        ,On        ,246,Off       ,0,10.6499996,On        ,Right     ,4,0,122,53.79999920000001,93.9200058,67.84049990000001,120.5599976,On        ,Right     ,4,0,,,1554091734000,1554091735000
1666823,111004,2019-04-01 04:08:55,Start     ,On        ,On        ,246,Off       ,0,10.4499998,On        ,Right     ,4,0,121,53.79999920000001,93.9200058,67.56359859999999,120.3799973,On        ,Right     ,4,0,,,1554091735000,1554091736000
1666824,111004,2019-04-01 04:08:56,Start     ,On        ,On        ,246,Off       ,0,10.3500004,On        ,Right     ,4,0,121,53.79999920000001,93.9200058,67.4712982,120.5599976,On        ,Right     ,4,0,,,1554091736000,1554091737000
1666825,111004,2019-04-01 04:08:57,Start     ,On        ,On        ,246,Off       ,0,11.25,On        ,Right     ,4,0,121,53.70000079999999,94.0999985,67.4712982,120.5599976,On        ,Right     ,4,0,,,1554091737000,1554091738000
1666826,111004,2019-04-01 04:08:58,Start     ,On        ,On        ,246,Off       ,0,10.8999996,On        ,Right     ,4,0,121,53.70000079999999,93.9200058,67.4712982,120.7399979,On        ,Right     ,4,0,,,1554091738000,1554091739000
1666827,111004,2019-04-01 04:08:59,Start     ,On        ,On        ,246,Off       ,0,11.25,On        ,Right     ,4,0,121,53.70000079999999,93.9200058,67.655899,120.7399979,On        ,Right     ,4,0,,,1554091739000,1554091740000
1666828,111004,2019-04-01 04:09:00,Start     ,On        ,On        ,246,Off       ,0,10.8999996,On        ,Right     ,4,0,121,53.70000079999999,93.9200058,67.4712982,120.7399979,On        ,Right     ,4,0,,,1554091740000,1554091741000
1666829,111004,2019-04-01 04:09:01,Start     ,On        ,On        ,247,Off       ,0,11.6999998,On        ,Right     ,4,0,121,53.4000015,93.9200058,67.3789978,120.9200058,On        ,Right     ,4,0,,,1554091741000,1554091742000
1666830,111004,2019-04-01 04:09:02,Start     ,On        ,On        ,247,Off       ,0,11.3000002,On        ,Right     ,4,0,121,53.5,94.0999985,67.4712982,120.7399979,On        ,Right     ,4,0,,,1554091742000,1554091743000
1666831,111004,2019-04-01 04:09:03,Start     ,On        ,On        ,247,Off       ,0,10.6000004,On        ,Right     ,4,0,121,53.4000015,93.9200058,67.4712982,121.09999850000001,On        ,Right     ,4,0,,,1554091743000,1554091744000
1666832,111004,2019-04-01 04:09:04,Start     ,On        ,On        ,247,Off       ,0,10.4499998,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,67.286705,121.09999850000001,On        ,Right     ,4,0,,,1554091744000,1554091745000
1666833,111004,2019-04-01 04:09:05,Start     ,On        ,On        ,247,Off       ,0,10.3999996,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,66.9175034,120.9200058,On        ,Right     ,4,0,,,1554091745000,1554091746000
1666834,111004,2019-04-01 04:09:06,Start     ,On        ,On        ,247,Off       ,0,11.0,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,66.73290250000001,121.27999879999999,On        ,Right     ,4,0,,,1554091746000,1554091747000
1666835,111004,2019-04-01 04:09:07,Start     ,On        ,On        ,247,Off       ,0,9.6499996,On        ,Right     ,4,0,121,53.29999920000001,93.9200058,66.64059449999999,121.09999850000001,On        ,Right     ,4,0,,,1554091747000,1554091748000
1666836,111004,2019-04-01 04:09:08,Start     ,On        ,On        ,247,Off       ,0,10.8999996,On        ,Right     ,4,0,121,53.5,93.9200058,66.2714005,121.09999850000001,On        ,Right     ,4,0,,,1554091748000,1554091749000
1666837,111004,2019-04-01 04:09:09,Start     ,On        ,On        ,248,Off       ,0,10.6000004,On        ,Right     ,4,0,121,53.70000079999999,93.9200058,65.9944992,121.09999850000001,On        ,Right     ,4,0,,,1554091749000,1554091750000
1666838,111004,2019-04-01 04:09:10,Start     ,On        ,On        ,248,Off       ,0,10.3500004,On        ,Right     ,4,0,121,53.79999920000001,93.9200058,65.9944992,121.27999879999999,On        ,Right     ,4,0,,,1554091750000,1554091751000
1666839,111004,2019-04-01 04:09:11,Start     ,On        ,On        ,248,Off       ,0,10.1499996,On        ,Right     ,4,0,121,53.5999985,93.9200058,65.717598,121.27999879999999,On        ,Right     ,4,0,,,1554091751000,1554091752000
1666840,111004,2019-04-01 04:09:12,Start     ,On        ,On        ,248,Off       ,0,9.1999998,On        ,Right     ,4,0,121,53.5,94.0999985,65.5329971,121.27999879999999,On        ,Right     ,4,0,,,1554091752000,1554091753000
1666841,111004,2019-04-01 04:09:13,Start     ,On        ,On        ,249,Off       ,0,9.5,On        ,Right     ,4,0,121,53.4000015,94.0999985,65.4407043,121.45999909999999,On        ,Right     ,4,0,,,1554091753000,1554091754000
1666842,111004,2019-04-01 04:09:14,Start     ,On        ,On        ,249,Off       ,0,10.75,Off       ,Middle    ,0,0,121,53.29999920000001,93.9200058,65.2560959,121.45999909999999,On        ,Right     ,4,0,,,1554091754000,1554091755000
1666843,111004,2019-04-01 04:09:15,Start     ,On        ,On        ,249,Off       ,0,10.5500002,Off       ,Middle    ,0,0,121,53.4000015,93.9200058,65.0715027,121.27999879999999,On        ,Right     ,4,0,,,1554091755000,1554091756000
1666844,111004,2019-04-01 04:09:16,Start     ,On        ,On        ,249,Off       ,0,10.8500004,Off       ,Middle    ,0,0,121,53.29999920000001,94.0999985,65.0715027,121.45999909999999,On        ,Right     ,4,0,,,1554091756000,1554091757000
1666845,111004,2019-04-01 04:09:17,Start     ,On        ,On        ,250,Off       ,0,9.5500002,Off       ,Middle    ,0,0,121,53.29999920000001,94.0999985,64.9792023,121.45999909999999,On        ,Right     ,4,0,,,1554091757000,1554091758000
1666846,111004,2019-04-01 04:09:18,Start     ,On        ,On        ,250,Off       ,0,10.6999998,Off       ,Middle    ,0,0,121,53.4000015,94.0999985,64.9792023,121.45999909999999,On        ,Right     ,4,0,,,1554091758000,1554091759000
1666847,111004,2019-04-01 04:09:19,Start     ,On        ,On        ,250,Off       ,0,10.5,Off       ,Middle    ,0,0,121,53.5999985,94.0999985,64.1484985,121.8199997,On        ,Right     ,4,0,,,1554091759000,1554091760000
1666848,111004,2019-04-01 04:09:20,Start     ,On        ,On        ,250,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.70000079999999,93.9200058,62.3025017,121.8199997,On        ,Right     ,4,0,,,1554091760000,1554091761000
1666849,111004,2019-04-01 04:09:21,Start     ,On        ,On        ,250,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.79999920000001,93.9200058,61.47179789999999,121.8199997,On        ,Right     ,4,0,,,1554091761000,1554091762000
1666850,111004,2019-04-01 04:09:22,Start     ,On        ,On        ,251,Off       ,0,10.3999996,On        ,Left      ,4,0,121,53.5,93.9200058,59.441200300000006,121.8199997,On        ,Right     ,4,0,,,1554091762000,1554091763000
1666851,111004,2019-04-01 04:09:23,Start     ,On        ,On        ,251,Off       ,0,10.6499996,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,57.5951996,121.8199997,On        ,Right     ,4,0,,,1554091763000,1554091764000
1666852,111004,2019-04-01 04:09:24,Start     ,On        ,On        ,251,Off       ,0,10.4499998,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,55.472297700000006,121.8199997,On        ,Right     ,4,0,,,1554091764000,1554091765000
1666853,111004,2019-04-01 04:09:25,Start     ,On        ,On        ,251,Off       ,0,9.6000004,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,53.90320210000001,122.0,On        ,Right     ,4,0,,,1554091765000,1554091766000
1666854,111004,2019-04-01 04:09:26,Start     ,On        ,On        ,251,Off       ,0,9.5500002,On        ,Left      ,4,0,121,53.29999920000001,94.0999985,52.426399200000006,121.8199997,On        ,Right     ,4,0,,,1554091766000,1554091767000
1666855,111004,2019-04-01 04:09:27,Start     ,On        ,On        ,251,Off       ,0,9.4499998,On        ,Left      ,4,0,121,53.0999985,94.0999985,52.33409879999999,121.8199997,On        ,Right     ,4,0,,,1554091767000,1554091768000
1666856,111004,2019-04-01 04:09:28,Start     ,On        ,On        ,251,Off       ,0,10.1999998,On        ,Left      ,4,0,121,53.0999985,94.0999985,54.4570007,122.0,On        ,Right     ,4,0,,,1554091768000,1554091769000
1666857,111004,2019-04-01 04:09:29,Start     ,On        ,On        ,251,Off       ,0,10.3500004,On        ,Left      ,4,0,121,53.29999920000001,94.0999985,56.3030014,122.0,On        ,Right     ,4,0,,,1554091769000,1554091770000
1666858,111004,2019-04-01 04:09:30,Start     ,On        ,On        ,251,Off       ,0,9.5500002,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,57.7798004,121.8199997,On        ,Right     ,4,0,,,1554091770000,1554091771000
1666859,111004,2019-04-01 04:09:31,Start     ,On        ,On        ,251,Off       ,0,10.5500002,On        ,Left      ,4,0,121,53.29999920000001,93.9200058,59.810401899999995,122.0,On        ,Right     ,4,0,,,1554091771000,1554091772000
1666860,111004,2019-04-01 04:09:32,Start     ,On        ,On        ,252,Off       ,0,9.8999996,On        ,Left      ,4,0,123,53.20000079999999,94.0999985,60.456501,122.0,On        ,Right     ,4,0,,,1554091772000,1554091773000
1666861,111004,2019-04-01 04:09:33,Start     ,On        ,On        ,252,Off       ,0,10.3500004,On        ,Left      ,4,0,123,53.4000015,94.0999985,61.287200899999995,122.0,On        ,Right     ,4,0,,,1554091773000,1554091774000
1666862,111004,2019-04-01 04:09:34,Start     ,On        ,On        ,252,Off       ,0,10.6000004,On        ,Left      ,4,0,123,53.4000015,94.0999985,61.748703000000006,122.0,On        ,Right     ,4,0,,,1554091774000,1554091775000
1666864,111004,2019-04-01 04:09:35,Start     ,On        ,On        ,252,Off       ,0,10.5500002,On        ,Left      ,4,0,123,53.4000015,94.0999985,62.3025017,122.3600006,On        ,Right     ,4,0,,,1554091775000,1554091776000
1666863,111004,2019-04-01 04:09:36,Start     ,On        ,On        ,252,Off       ,0,10.3000002,On        ,Left      ,4,0,123,53.29999920000001,94.0999985,62.3947983,122.3600006,On        ,Right     ,4,0,,,1554091776000,1554091777000
1666867,111004,2019-04-01 04:09:37,Start     ,On        ,On        ,251,Off       ,0,9.8000002,On        ,Left      ,4,0,123,53.5,94.0999985,62.6716995,122.1800003,On        ,Right     ,4,0,,,1554091777000,1554091778000
1666865,111004,2019-04-01 04:09:38,Start     ,On        ,On        ,251,Off       ,0,10.1499996,On        ,Left      ,4,0,123,53.5,94.0999985,62.856300399999995,122.54000090000001,On        ,Right     ,4,0,,,1554091778000,1554091779000
1666869,111004,2019-04-01 04:09:39,Start     ,On        ,On        ,251,Off       ,0,9.25,On        ,Left      ,4,0,123,53.5,94.0999985,62.763999899999995,122.54000090000001,On        ,Right     ,4,0,,,1554091779000,1554091780000
1666868,111004,2019-04-01 04:09:40,Start     ,On        ,On        ,251,Off       ,0,9.3999996,On        ,Left      ,4,0,123,53.70000079999999,94.0999985,62.5794029,122.54000090000001,On        ,Right     ,4,0,,,1554091780000,1554091781000
1666866,111004,2019-04-01 04:09:41,Start     ,On        ,On        ,252,Off       ,0,10.1499996,On        ,Left      ,4,0,123,53.5999985,94.0999985,62.210201299999994,122.3600006,On        ,Right     ,4,0,,,1554091781000,1554091782000
1666870,111004,2019-04-01 04:09:42,Start     ,On        ,On        ,252,Off       ,0,9.9499998,On        ,Left      ,4,0,123,53.4000015,94.2799988,62.0255966,122.3600006,On        ,Right     ,4,0,,,1554091782000,1554091783000
