Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
675794,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:29,3,on        ,on        ,270,,0,14.8999996,on        ,right     ,,0,117,51.7000008,88.1600037,68.9480972,114.2600021,on        ,,,140,0,5,1551265528000,1551265529000
675795,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:30,3,on        ,on        ,270,,0,15.199999800000002,on        ,right     ,,0,117,51.7000008,87.98000340000002,66.3637009,114.4400024,on        ,,,140,0,5,1551265529000,1551265530000
675796,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:31,3,on        ,on        ,270,,0,13.25,on        ,right     ,,0,117,51.7000008,87.98000340000002,64.240799,114.4400024,on        ,,,140,0,5,1551265530000,1551265531000
675797,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:32,3,on        ,on        ,270,,0,16.149999599999997,on        ,right     ,,0,117,51.7999992,87.98000340000002,63.0409012,114.4400024,on        ,,,140,0,5,1551265531000,1551265532000
675798,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:33,3,on        ,on        ,270,,0,14.8500004,on        ,right     ,,0,117,51.7000008,87.98000340000002,62.6716995,114.4400024,on        ,,,140,0,5,1551265532000,1551265533000
675799,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:34,3,on        ,on        ,270,,0,14.1499996,on        ,right     ,,0,118,51.7999992,87.98000340000002,63.3177986,114.4400024,on        ,,,140,0,5,1551265533000,1551265534000
675800,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:35,3,on        ,on        ,270,,0,14.3999996,on        ,right     ,,0,118,51.7999992,87.98000340000002,64.3330994,114.6200027,on        ,,,140,0,5,1551265534000,1551265535000
675801,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:36,3,on        ,on        ,270,,0,14.6000004,on        ,right     ,,0,118,51.7999992,87.98000340000002,64.9792023,114.6200027,on        ,,,140,0,5,1551265535000,1551265536000
675802,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:37,3,on        ,on        ,270,,0,16.0,on        ,right     ,,0,118,51.7999992,87.98000340000002,67.0097961,114.8000031,on        ,,,140,0,5,1551265536000,1551265537000
675803,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:38,3,on        ,on        ,270,,0,14.6000004,on        ,right     ,,0,118,51.7999992,87.98000340000002,68.0251007,114.8000031,on        ,,,140,0,5,1551265537000,1551265538000
675804,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:39,3,on        ,on        ,270,,0,13.550000199999998,on        ,right     ,,0,118,51.7999992,87.98000340000002,68.5789032,114.8000031,on        ,,,140,0,5,1551265538000,1551265539000
675805,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:40,3,on        ,on        ,270,,0,13.75,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.13269809999998,114.97999569999999,on        ,,,140,0,5,1551265539000,1551265540000
675806,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:41,3,on        ,on        ,270,,0,15.1499996,on        ,right     ,,0,118,51.7000008,88.1600037,69.4095993,114.97999569999999,on        ,,,140,0,5,1551265540000,1551265541000
675807,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:42,3,on        ,on        ,271,,0,15.1499996,on        ,right     ,,0,118,51.7000008,87.98000340000002,69.96340179999999,115.1600037,on        ,,,140,0,5,1551265541000,1551265542000
675808,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:43,3,on        ,on        ,271,,0,15.0,on        ,right     ,,0,118,51.7000008,87.98000340000002,70.0557022,115.1600037,on        ,,,140,0,5,1551265542000,1551265543000
675809,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:44,3,on        ,on        ,271,,0,16.2000008,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.96340179999999,115.3399963,on        ,,,140,0,5,1551265543000,1551265544000
675810,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:45,3,on        ,on        ,271,,0,15.199999800000002,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.8710938,115.3399963,on        ,,,140,0,5,1551265544000,1551265545000
675811,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:46,3,on        ,on        ,271,,0,14.1499996,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.778801,115.3399963,on        ,,,140,0,5,1551265545000,1551265546000
675812,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:47,3,on        ,on        ,271,,0,14.449999800000002,on        ,right     ,,0,118,51.7000008,87.98000340000002,69.5942001,115.52000430000001,on        ,,,140,0,5,1551265546000,1551265547000
675813,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:48,3,on        ,on        ,271,,0,16.2000008,on        ,right     ,,0,118,51.7000008,87.98000340000002,69.4095993,115.52000430000001,on        ,,,140,0,5,1551265547000,1551265548000
675814,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:49,3,on        ,on        ,272,,0,14.699999800000002,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.5942001,115.52000430000001,on        ,,,140,0,5,1551265548000,1551265549000
675815,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:50,3,on        ,on        ,273,,0,13.6499996,on        ,right     ,,0,118,51.7000008,87.98000340000002,70.0557022,115.52000430000001,on        ,,,140,0,5,1551265549000,1551265550000
675816,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:51,3,on        ,on        ,273,,0,12.0,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.8710938,115.52000430000001,on        ,,,140,0,5,1551265550000,1551265551000
675817,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:52,3,on        ,on        ,273,,0,15.3999996,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.96340179999999,115.6999969,on        ,,,140,0,5,1551265551000,1551265552000
675818,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:53,3,on        ,on        ,273,,0,15.25,on        ,right     ,,0,118,51.7999992,88.1600037,69.6865005,115.8799973,on        ,,,140,0,5,1551265552000,1551265553000
675819,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:54,3,on        ,on        ,273,,0,15.6499996,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.5018997,115.8799973,on        ,,,140,0,5,1551265553000,1551265554000
675820,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:55,3,on        ,on        ,273,,0,14.550000199999998,on        ,right     ,,0,118,51.7999992,88.1600037,69.31729890000001,115.8799973,on        ,,,140,0,5,1551265554000,1551265555000
675821,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:56,3,on        ,on        ,273,,0,15.1499996,on        ,right     ,,0,118,51.7999992,87.98000340000002,69.31729890000001,116.0599976,on        ,,,140,0,5,1551265555000,1551265556000
675822,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:57,3,on        ,on        ,273,,0,14.8500004,on        ,right     ,,0,118,51.9000015,87.98000340000002,69.4095993,116.0599976,on        ,,,140,0,5,1551265556000,1551265557000
675823,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:58,3,on        ,on        ,273,,0,15.550000199999998,on        ,right     ,,0,118,51.9000015,87.98000340000002,69.5018997,116.2399979,on        ,,,140,0,5,1551265557000,1551265558000
675824,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:05:59,3,on        ,on        ,274,,0,14.699999800000002,on        ,right     ,,0,118,51.9000015,87.98000340000002,69.5018997,116.2399979,on        ,,,140,0,5,1551265558000,1551265559000
675825,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:00,3,on        ,on        ,274,,0,14.050000199999998,on        ,right     ,,0,118,51.9000015,87.98000340000002,69.4095993,116.2399979,on        ,,,140,0,5,1551265559000,1551265560000
675826,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:01,3,on        ,on        ,273,,0,14.5,on        ,right     ,,0,118,51.9000015,87.98000340000002,69.04040529999999,116.4200058,on        ,,,140,0,5,1551265560000,1551265561000
675827,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:02,3,on        ,on        ,273,,0,14.0,on        ,right     ,,0,118,52.0,87.98000340000002,68.76349640000001,116.4200058,on        ,,,140,0,5,1551265561000,1551265562000
675828,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:03,3,on        ,on        ,273,,0,14.0,on        ,right     ,,0,118,52.0,88.1600037,68.39430240000002,116.2399979,on        ,,,140,0,5,1551265562000,1551265563000
675829,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:04,3,on        ,on        ,273,,0,15.199999800000002,on        ,right     ,,0,118,52.0,88.1600037,68.39430240000002,116.4200058,on        ,,,140,0,5,1551265563000,1551265564000
675830,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:05,3,on        ,on        ,273,,0,14.550000199999998,on        ,right     ,,0,118,52.0,87.98000340000002,68.1174011,116.4200058,on        ,,,140,0,5,1551265564000,1551265565000
675831,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:06,3,on        ,on        ,273,,0,14.1499996,on        ,right     ,,0,118,51.9000015,87.98000340000002,68.76349640000001,116.59999850000001,on        ,,,140,0,5,1551265565000,1551265566000
675832,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:07,3,on        ,on        ,274,,0,15.6000004,on        ,right     ,,0,118,51.9000015,87.98000340000002,68.5789032,116.59999850000001,on        ,,,140,0,5,1551265566000,1551265567000
675833,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:08,3,on        ,on        ,274,,0,16.600000400000003,off       ,middle    ,,0,118,51.7999992,87.98000340000002,68.302002,116.59999850000001,on        ,,,140,0,5,1551265567000,1551265568000
675834,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:09,3,on        ,on        ,274,,0,14.449999800000002,off       ,middle    ,,0,118,51.7999992,87.98000340000002,68.1174011,116.77999879999999,on        ,,,140,0,5,1551265568000,1551265569000
675835,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:10,3,on        ,on        ,274,,0,15.550000199999998,off       ,middle    ,,0,118,51.7000008,88.1600037,68.1174011,116.77999879999999,on        ,,,140,0,5,1551265569000,1551265570000
675836,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:11,3,on        ,on        ,274,,0,14.6499996,off       ,middle    ,,0,118,51.7000008,87.98000340000002,67.7481995,116.77999879999999,on        ,,,140,0,5,1551265570000,1551265571000
675837,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:12,3,on        ,on        ,274,,0,14.75,off       ,middle    ,,0,118,51.7000008,87.98000340000002,66.1791,116.95999909999999,on        ,,,140,0,5,1551265571000,1551265572000
675838,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:13,3,on        ,on        ,274,,0,14.75,off       ,middle    ,,0,118,51.7000008,87.98000340000002,64.8869019,116.95999909999999,on        ,,,140,0,5,1551265572000,1551265573000
675839,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:14,3,on        ,on        ,275,,0,14.6000004,on        ,left      ,,0,118,51.7999992,88.1600037,63.225498200000004,116.95999909999999,on        ,,,140,0,5,1551265573000,1551265574000
675840,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:15,3,on        ,on        ,275,,0,14.550000199999998,on        ,left      ,,0,118,51.9000015,87.98000340000002,61.287200899999995,116.95999909999999,on        ,,,140,0,5,1551265574000,1551265575000
675841,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:16,3,on        ,on        ,276,,0,14.949999800000002,on        ,left      ,,0,118,51.9000015,87.98000340000002,59.3489037,117.1399994,on        ,,,140,0,5,1551265575000,1551265576000
675842,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:17,3,on        ,on        ,276,,0,14.8500004,on        ,left      ,,0,118,51.9000015,87.98000340000002,58.4258995,117.1399994,on        ,,,140,0,5,1551265576000,1551265577000
675843,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:18,3,on        ,on        ,275,,0,14.3500004,on        ,left      ,,0,119,52.0,88.1600037,58.4258995,117.1399994,on        ,,,140,0,5,1551265577000,1551265578000
675844,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:19,3,on        ,on        ,275,,0,15.1499996,on        ,left      ,,0,119,51.9000015,87.98000340000002,59.2565956,117.3199997,on        ,,,140,0,5,1551265578000,1551265579000
675845,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:20,3,on        ,on        ,275,,0,14.6499996,on        ,left      ,,0,119,52.0,87.98000340000002,61.1025963,117.1399994,on        ,,,140,0,5,1551265579000,1551265580000
675846,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:21,3,on        ,on        ,275,,0,15.050000199999998,on        ,left      ,,0,119,52.0,88.1600037,61.56409839999999,117.5,on        ,,,140,0,5,1551265580000,1551265581000
675847,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:22,3,on        ,on        ,275,,0,13.550000199999998,on        ,left      ,,0,119,52.0,87.98000340000002,62.210201299999994,117.5,on        ,,,140,0,5,1551265581000,1551265582000
675848,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:23,3,on        ,on        ,275,,0,14.3999996,on        ,left      ,,0,119,51.9000015,87.98000340000002,63.13320160000001,117.3199997,on        ,,,140,0,5,1551265582000,1551265583000
675849,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:24,3,on        ,on        ,275,,0,14.6000004,on        ,left      ,,0,119,51.9000015,87.98000340000002,63.6870003,117.5,on        ,,,140,0,5,1551265583000,1551265584000
675850,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:25,3,on        ,on        ,276,,0,14.5,on        ,left      ,,0,119,51.9000015,87.98000340000002,63.9639015,117.6800003,on        ,,,140,0,5,1551265584000,1551265585000
675851,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:26,3,on        ,on        ,276,,0,13.8500004,on        ,left      ,,0,119,51.9000015,87.98000340000002,64.240799,117.5,on        ,,,140,0,5,1551265585000,1551265586000
675852,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:27,3,on        ,on        ,276,,0,13.949999800000002,on        ,left      ,,0,119,51.7999992,87.98000340000002,64.702301,117.6800003,on        ,,,140,0,5,1551265586000,1551265587000
675853,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:28,3,on        ,on        ,276,,0,14.550000199999998,on        ,left      ,,0,119,51.7999992,87.98000340000002,65.16379549999999,117.8600006,on        ,,,140,0,5,1551265587000,1551265588000
675854,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:29,3,on        ,on        ,276,,0,16.399999599999997,on        ,left      ,,0,119,51.7000008,87.98000340000002,65.16379549999999,117.8600006,on        ,,,140,0,5,1551265588000,1551265589000
675855,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:30,3,on        ,on        ,276,,0,14.199999800000002,on        ,left      ,,0,119,51.7000008,87.98000340000002,65.2560959,117.8600006,on        ,,,140,0,5,1551265589000,1551265590000
675856,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:31,3,on        ,on        ,276,,0,15.25,on        ,left      ,,0,120,51.7000008,87.98000340000002,65.3484039,117.8600006,on        ,,,140,0,5,1551265590000,1551265591000
675857,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:32,3,on        ,on        ,276,,0,15.6499996,on        ,left      ,,0,120,51.5999985,88.1600037,65.4407043,118.04000090000001,on        ,,,140,0,5,1551265591000,1551265592000
675858,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:33,3,on        ,on        ,276,,0,15.050000199999998,on        ,left      ,,0,120,51.7000008,87.98000340000002,65.3484039,117.8600006,on        ,,,140,0,5,1551265592000,1551265593000
675859,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:34,3,on        ,on        ,276,,0,14.8500004,on        ,left      ,,0,120,51.7000008,87.98000340000002,65.2560959,118.04000090000001,on        ,,,140,0,5,1551265593000,1551265594000
675860,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:35,3,on        ,on        ,277,,0,14.0,on        ,left      ,,0,120,51.5999985,87.98000340000002,65.0715027,118.04000090000001,on        ,,,140,0,5,1551265594000,1551265595000
675861,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:36,3,on        ,on        ,277,,0,14.050000199999998,on        ,left      ,,0,120,51.5999985,88.1600037,65.0715027,118.22000120000001,on        ,,,140,0,5,1551265595000,1551265596000
675862,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:37,3,on        ,on        ,276,,0,13.0500002,on        ,left      ,,0,120,51.5999985,87.98000340000002,65.16379549999999,118.22000120000001,on        ,,,140,0,5,1551265596000,1551265597000
675863,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:38,3,on        ,on        ,276,,0,12.9499998,on        ,left      ,,0,120,51.5999985,87.98000340000002,65.90219880000001,118.40000149999999,on        ,,,140,0,5,1551265597000,1551265598000
675864,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:39,3,on        ,on        ,276,,0,13.949999800000002,on        ,left      ,,0,120,51.5999985,87.98000340000002,65.6252975,118.40000149999999,on        ,,,140,0,5,1551265598000,1551265599000
675865,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:40,3,on        ,on        ,276,,0,14.1000004,on        ,left      ,,0,120,51.5999985,88.1600037,65.3484039,118.40000149999999,on        ,,,140,0,5,1551265599000,1551265600000
675866,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:41,3,on        ,on        ,277,,0,14.449999800000002,on        ,left      ,,0,120,51.5999985,88.1600037,65.5329971,118.40000149999999,on        ,,,140,0,5,1551265600000,1551265601000
675867,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:42,3,on        ,on        ,277,,0,13.3500004,on        ,left      ,,0,120,51.5,87.98000340000002,65.6252975,118.40000149999999,on        ,,,140,0,5,1551265601000,1551265602000
675868,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:43,3,on        ,on        ,277,,0,13.8500004,on        ,left      ,,0,120,51.4000015,87.98000340000002,66.0867996,118.7600021,on        ,,,140,0,5,1551265602000,1551265603000
675869,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:44,3,on        ,on        ,277,,0,13.800000199999998,on        ,left      ,,0,120,51.4000015,87.98000340000002,65.9944992,118.5799942,on        ,,,140,0,5,1551265603000,1551265604000
675870,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:45,3,on        ,on        ,277,,0,14.050000199999998,on        ,left      ,,0,120,51.4000015,87.98000340000002,65.90219880000001,118.7600021,on        ,,,140,0,5,1551265604000,1551265605000
675871,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:46,3,on        ,on        ,277,,0,14.199999800000002,on        ,left      ,,0,120,51.4000015,87.98000340000002,65.6252975,118.9400024,on        ,,,140,0,5,1551265605000,1551265606000
675872,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:47,3,on        ,on        ,277,,0,12.6000004,on        ,left      ,,0,120,51.5,88.1600037,65.5329971,118.7600021,on        ,,,140,0,5,1551265606000,1551265607000
675873,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:48,3,on        ,on        ,277,,0,14.3500004,on        ,left      ,,0,120,51.4000015,88.1600037,65.3484039,118.7600021,on        ,,,140,0,5,1551265607000,1551265608000
675874,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:49,3,on        ,on        ,277,,0,15.949999800000002,on        ,left      ,,0,120,51.5,87.98000340000002,64.8869019,118.9400024,on        ,,,140,0,5,1551265608000,1551265609000
675875,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:50,3,on        ,on        ,277,,0,13.8500004,on        ,left      ,,0,120,51.5,87.98000340000002,64.6100006,118.9400024,on        ,,,140,0,5,1551265609000,1551265610000
675876,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:51,3,on        ,on        ,277,,0,14.300000199999998,on        ,left      ,,0,120,51.5,88.1600037,64.5177002,118.9400024,on        ,,,140,0,5,1551265610000,1551265611000
675877,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:52,3,on        ,on        ,277,,0,14.8500004,off       ,middle    ,,0,120,51.5999985,87.98000340000002,64.3330994,118.9400024,on        ,,,140,0,5,1551265611000,1551265612000
675878,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:53,3,on        ,on        ,278,,0,14.449999800000002,off       ,middle    ,,0,120,51.5999985,87.98000340000002,64.240799,119.1200027,on        ,,,140,0,5,1551265612000,1551265613000
675879,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:54,3,on        ,on        ,278,,0,14.699999800000002,off       ,middle    ,,0,120,51.5999985,87.98000340000002,64.240799,119.1200027,on        ,,,140,0,5,1551265613000,1551265614000
675880,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:55,3,on        ,on        ,278,,0,14.5,off       ,middle    ,,0,120,51.5999985,87.98000340000002,63.9639015,119.1200027,on        ,,,140,0,5,1551265614000,1551265615000
675881,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:56,3,on        ,on        ,278,,0,14.550000199999998,off       ,middle    ,,0,120,51.5999985,88.1600037,63.50240329999999,119.3000031,on        ,,,140,0,5,1551265615000,1551265616000
675882,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:57,3,on        ,on        ,278,,0,14.6499996,off       ,middle    ,,0,120,51.7000008,87.98000340000002,62.5794029,119.3000031,on        ,,,140,0,5,1551265616000,1551265617000
675883,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:58,3,on        ,on        ,278,,0,14.6000004,off       ,middle    ,,0,120,51.7999992,87.98000340000002,60.1795959,119.3000031,on        ,,,140,0,5,1551265617000,1551265618000
675884,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:06:59,3,on        ,on        ,278,,0,14.550000199999998,off       ,middle    ,,0,120,51.9000015,87.98000340000002,59.164299,119.3000031,on        ,,,140,0,5,1551265618000,1551265619000
675885,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:00,3,on        ,on        ,278,,0,14.949999800000002,off       ,middle    ,,0,120,51.9000015,88.1600037,56.85680010000001,119.47999569999999,on        ,,,140,0,5,1551265619000,1551265620000
675886,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:01,3,on        ,on        ,280,,0,13.8500004,on        ,right     ,,0,120,52.0,88.1600037,55.933799699999994,119.47999569999999,on        ,,,140,0,5,1551265620000,1551265621000
675887,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:02,3,on        ,on        ,280,,0,15.1000004,on        ,right     ,,0,120,52.0,88.1600037,54.733898200000006,119.47999569999999,on        ,,,140,0,5,1551265621000,1551265622000
675888,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:03,3,on        ,on        ,280,,0,14.800000199999998,on        ,right     ,,0,120,52.0,87.98000340000002,54.3647003,119.47999569999999,on        ,,,140,0,5,1551265622000,1551265623000
675889,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:04,3,on        ,on        ,280,,0,14.5,on        ,right     ,,0,120,52.0,88.1600037,54.733898200000006,119.6600037,on        ,,,140,0,5,1551265623000,1551265624000
675890,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:05,3,on        ,on        ,280,,0,14.300000199999998,on        ,right     ,,0,120,51.9000015,87.98000340000002,55.6568985,119.6600037,on        ,,,140,0,5,1551265624000,1551265625000
675891,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:06,3,on        ,on        ,280,,0,14.75,on        ,right     ,,0,120,51.9000015,87.98000340000002,56.4876022,119.6600037,on        ,,,140,0,5,1551265625000,1551265626000
675892,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:07,3,on        ,on        ,280,,0,13.699999800000002,on        ,right     ,,0,120,51.9000015,88.1600037,57.410602600000004,119.6600037,on        ,,,140,0,5,1551265626000,1551265627000
675893,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:08,3,on        ,on        ,280,,0,13.3999996,on        ,right     ,,0,120,51.9000015,88.1600037,58.0567017,119.8399963,on        ,,,140,0,5,1551265627000,1551265628000
675894,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:09,3,on        ,on        ,279,,0,14.449999800000002,on        ,right     ,,0,120,51.9000015,87.98000340000002,58.51819989999999,119.8399963,on        ,,,140,0,5,1551265628000,1551265629000
675895,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:10,3,on        ,on        ,279,,0,14.800000199999998,on        ,right     ,,0,120,51.7999992,88.1600037,58.51819989999999,119.8399963,on        ,,,140,0,5,1551265629000,1551265630000
675896,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:11,3,on        ,on        ,279,,0,14.6499996,on        ,right     ,,0,121,51.7999992,87.98000340000002,58.7951012,119.8399963,on        ,,,140,0,5,1551265630000,1551265631000
675897,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:12,3,on        ,on        ,279,,0,14.449999800000002,on        ,right     ,,0,121,51.9000015,87.98000340000002,59.3489037,120.1999969,on        ,,,140,0,5,1551265631000,1551265632000
675898,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:13,3,on        ,on        ,279,,0,16.399999599999997,on        ,right     ,,0,121,51.9000015,87.98000340000002,58.979702,120.02000430000001,on        ,,,140,0,5,1551265632000,1551265633000
675899,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:07:14,3,on        ,on        ,279,,0,14.8999996,on        ,right     ,,0,121,51.9000015,87.98000340000002,59.902702299999994,120.1999969,on        ,,,140,0,5,1551265633000,1551265634000
