Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666648,111004,2019-04-01 04:06:00,Start     ,On        ,On        ,237,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,55.0,93.0200043,92.2077026,110.6600037,On        ,Right     ,4,0,,,1554091560000,1554091561000,359.0,1.0,10.998631712480362,0.0031074570487152897,69212.0,37522.0,144,35732.0,0.008695652173913044,0.004219409282700422,0.0,0.0,35732.0,122,41.008098877953366
1666649,111004,2019-04-01 04:06:01,Start     ,On        ,On        ,239,Off       ,0,11.6000004,Off       ,Middle    ,0,0,115,54.9000015,93.0200043,92.2077026,110.8399963,On        ,Right     ,4,0,,,1554091561000,1554091562000,360.0,1.0,10.995524255431647,0.00310318567421497,69451.0,37637.0,146,35878.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,35878.0,124,40.96825968502112
1666650,111004,2019-04-01 04:06:02,Start     ,On        ,On        ,239,Off       ,0,11.0,Off       ,Middle    ,0,0,115,54.79999920000001,92.8399963,92.2077026,110.8399963,On        ,Right     ,4,0,,,1554091562000,1554091563000,361.0,1.0,10.992421069757432,0.00310155260863354,69690.0,37752.0,146,36024.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36024.0,124,40.92847525330041
1666651,111004,2019-04-01 04:06:03,Start     ,On        ,On        ,239,Off       ,0,10.5,Off       ,Middle    ,0,0,115,54.9000015,92.8399963,92.2077026,111.0200043,On        ,Right     ,4,0,,,1554091563000,1554091564000,362.0,1.0,10.989319517148799,0.0030990947530114,69929.0,37867.0,146,36170.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36170.0,124,40.88871175831793
1666652,111004,2019-04-01 04:06:04,Start     ,On        ,On        ,239,Off       ,0,10.6999998,Off       ,Middle    ,0,0,115,54.9000015,92.8399963,92.2077026,111.0200043,On        ,Right     ,4,0,,,1554091564000,1554091565000,363.0,1.0,10.986220422395787,0.003099661218703531,70168.0,37982.0,146,36316.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36316.0,124,40.848979774304965
1666653,111004,2019-04-01 04:06:05,Start     ,On        ,On        ,239,Off       ,0,11.1000004,On        ,Left      ,4,0,115,54.70000079999999,93.0200043,92.2077026,111.0200043,On        ,Right     ,4,0,,,1554091565000,1554091566000,364.0,1.0,10.983120761177084,0.0031006946276583847,70407.0,38097.0,146,36462.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36462.0,124,40.809240527911335
1666654,111004,2019-04-01 04:06:06,Start     ,On        ,On        ,239,Off       ,0,10.9499998,On        ,Left      ,4,0,115,54.70000079999999,93.0200043,92.2077026,111.1999969,On        ,Right     ,4,0,,,1554091566000,1554091567000,365.0,1.0,10.980020066549425,0.0030977397673286333,70646.0,38212.0,146,36608.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36608.0,124,40.76948803268494
1666655,111004,2019-04-01 04:06:07,Start     ,On        ,On        ,239,Off       ,0,11.0,On        ,Left      ,4,0,115,54.79999920000001,93.0200043,92.2077026,111.1999969,On        ,Right     ,4,0,,,1554091567000,1554091568000,366.0,1.0,10.976922326782097,0.0030965894685159867,70885.0,38327.0,146,36754.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36754.0,124,40.729773420283294
1666656,111004,2019-04-01 04:06:08,Start     ,On        ,On        ,239,Off       ,0,10.9499998,On        ,Left      ,4,0,115,54.79999920000001,93.0200043,92.2077026,111.1999969,On        ,Right     ,4,0,,,1554091568000,1554091569000,367.0,1.0,10.97382573731358,0.0030949906328707755,71124.0,38442.0,146,36900.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,36900.0,124,40.69007355530232
1666657,111004,2019-04-01 04:06:09,Start     ,On        ,On        ,239,Off       ,0,10.9499998,On        ,Left      ,4,0,115,54.70000079999999,93.0200043,88.1464996,111.1999969,On        ,Right     ,4,0,,,1554091569000,1554091570000,368.0,1.0,10.97073074668071,0.003093232345927177,71363.0,38557.0,146,37046.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,37046.0,124,40.650394188214236
1666658,111004,2019-04-01 04:06:10,Start     ,On        ,On        ,239,Off       ,0,11.3000002,On        ,Left      ,4,0,115,54.4000015,93.0200043,84.08529659999998,111.1999969,On        ,Right     ,4,0,,,1554091570000,1554091571000,369.0,1.0,10.967637514334783,0.003094558174300488,71602.0,38672.0,146,37192.0,0.008695652173913044,0.0041841004184100415,1.0,1.0,37192.0,124,40.610737363266445
1666659,111004,2019-04-01 04:06:11,Start     ,On        ,On        ,239,Off       ,0,10.75,On        ,Left      ,4,0,116,54.4000015,93.0200043,83.34690090000002,111.1999969,On        ,Right     ,4,0,,,1554091571000,1554091572000,370.0,1.0,10.964542956160482,0.0030952266451471644,71841.0,38788.0,146,37338.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,37338.0,123,40.571063540519006
1666660,111004,2019-04-01 04:06:12,Start     ,On        ,On        ,239,Off       ,0,11.1999998,On        ,Left      ,4,0,116,54.4000015,93.0200043,83.53150179999999,111.3799973,On        ,Right     ,4,0,,,1554091572000,1554091573000,371.0,1.0,10.961447729515335,0.003091833829824253,72080.0,38904.0,146,37484.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,37484.0,123,40.5313811476325
1666661,111004,2019-04-01 04:06:13,Start     ,On        ,On        ,239,Off       ,0,11.1999998,On        ,Left      ,4,0,116,54.0999985,93.0200043,84.54679870000002,111.3799973,On        ,Right     ,4,0,,,1554091573000,1554091574000,372.0,1.0,10.95835589568551,0.0030908195606684785,72319.0,39020.0,146,37630.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,37630.0,123,40.491742252378344
1666662,111004,2019-04-01 04:06:14,Start     ,On        ,On        ,239,Off       ,0,11.3500004,On        ,Left      ,4,0,116,54.0999985,93.0200043,86.300499,111.3799973,On        ,Right     ,4,0,,,1554091574000,1554091575000,373.0,1.0,10.955265076124842,0.003087437403413773,72558.0,39136.0,146,37776.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,37776.0,123,40.452116360574905
1666663,111004,2019-04-01 04:06:15,Start     ,On        ,On        ,239,Off       ,0,11.1499996,On        ,Left      ,4,0,116,54.70000079999999,93.1999969,89.16179659999997,111.5599976,On        ,Right     ,4,0,,,1554091575000,1554091576000,374.0,1.0,10.952177638721428,0.0030871901426809956,72797.0,39252.0,146,37922.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,37922.0,123,40.412533829761905
1666664,111004,2019-04-01 04:06:16,Start     ,On        ,On        ,239,Off       ,0,11.1000004,On        ,Left      ,4,0,116,54.29999920000001,93.0200043,91.5615997,111.7399979,On        ,Right     ,4,0,,,1554091576000,1554091577000,375.0,1.0,10.949090448578747,0.003085337553361711,73036.0,39368.0,146,38068.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,38068.0,123,40.372954468958305
1666665,111004,2019-04-01 04:06:17,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,116,54.9000015,93.1999969,92.2077026,111.7399979,On        ,Right     ,4,0,,,1554091577000,1554091578000,376.0,1.0,10.946005111025386,0.0030859149306561307,73275.0,39484.0,146,38214.0,0.008620689655172414,0.0041841004184100415,0.0,0.0,38214.0,123,40.33339885929982
1666666,111004,2019-04-01 04:06:18,Start     ,On        ,On        ,239,Off       ,0,10.1999998,On        ,Left      ,4,0,116,54.29999920000001,93.0200043,92.2077026,111.7399979,On        ,Right     ,4,0,,,1554091578000,1554091579000,377.0,1.0,10.94291919609473,0.003084718466221048,73514.0,39600.0,146,38360.0,0.008620689655172414,0.0041841004184100415,1.0,1.0,38360.0,123,40.29383584736833
1666667,111004,2019-04-01 04:06:19,Start     ,On        ,On        ,239,Off       ,0,10.6999998,On        ,Left      ,4,0,117,54.20000079999999,93.0200043,92.2077026,111.7399979,On        ,Right     ,4,0,,,1554091579000,1554091580000,378.0,1.0,10.939834477628509,0.003084738582529667,73753.0,39717.0,146,38506.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,38506.0,122,40.25428817472447
1666668,111004,2019-04-01 04:06:20,Start     ,On        ,On        ,239,Off       ,0,10.6000004,On        ,Left      ,4,0,117,54.4000015,93.0200043,92.2077026,111.7399979,On        ,Right     ,4,0,,,1554091580000,1554091581000,379.0,1.0,10.936749739045979,0.0030857526885093023,73992.0,39834.0,146,38652.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,38652.0,122,40.21474024417922
1666669,111004,2019-04-01 04:06:21,Start     ,On        ,On        ,239,Off       ,0,10.6999998,On        ,Left      ,4,0,117,54.9000015,93.1999969,92.2077026,111.9200058,On        ,Right     ,4,0,,,1554091581000,1554091582000,380.0,1.0,10.93366398635747,0.003084449560608604,74231.0,39951.0,146,38798.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,38798.0,122,40.175179312275255
1666670,111004,2019-04-01 04:06:22,Start     ,On        ,On        ,239,Off       ,0,10.4499998,On        ,Left      ,4,0,117,54.5999985,93.0200043,92.2077026,111.9200058,On        ,Right     ,4,0,,,1554091582000,1554091583000,381.0,1.0,10.930579536796861,0.0030834465637301633,74470.0,40068.0,146,38944.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,38944.0,122,40.13563508713925
1666671,111004,2019-04-01 04:06:23,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,117,54.5999985,93.0200043,92.2077026,112.0999985,On        ,Right     ,4,0,,,1554091583000,1554091584000,382.0,1.0,10.92749609023313,0.0030827909796489195,74709.0,40185.0,146,39090.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39090.0,122,40.09610372093758
1666672,111004,2019-04-01 04:06:24,Start     ,On        ,On        ,239,Off       ,0,11.25,On        ,Left      ,4,0,117,55.20000079999999,93.1999969,92.2077026,112.2799988,On        ,Right     ,4,0,,,1554091584000,1554091585000,383.0,1.0,10.924413299253482,0.003082168244551653,74948.0,40302.0,146,39236.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39236.0,122,40.05658075966003
1666673,111004,2019-04-01 04:06:25,Start     ,On        ,On        ,239,Off       ,0,11.1499996,On        ,Left      ,4,0,117,55.0999985,93.1999969,92.2077026,112.4599991,On        ,Right     ,4,0,,,1554091585000,1554091586000,384.0,1.0,10.92133113100893,0.0030815039049514326,75187.0,40419.0,146,39382.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39382.0,122,40.01706578216578
1666674,111004,2019-04-01 04:06:26,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,117,54.70000079999999,93.0200043,92.2077026,112.2799988,On        ,Right     ,4,0,,,1554091586000,1554091587000,385.0,1.0,10.918249627103979,0.0030806157885123753,75426.0,40536.0,146,39528.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39528.0,122,39.97755932184589
1666675,111004,2019-04-01 04:06:27,Start     ,On        ,On        ,239,Off       ,0,10.3000002,On        ,Left      ,4,0,117,55.4000015,93.1999969,92.2077026,112.4599991,On        ,Right     ,4,0,,,1554091587000,1554091588000,386.0,1.0,10.915169011315466,0.0030804221265086085,75665.0,40653.0,146,39674.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39674.0,122,39.93806424763419
1666676,111004,2019-04-01 04:06:28,Start     ,On        ,On        ,239,Off       ,0,9.8500004,On        ,Left      ,4,0,117,54.79999920000001,93.0200043,92.2077026,112.4599991,On        ,Right     ,4,0,,,1554091588000,1554091589000,387.0,1.0,10.912088589188958,0.00307934119814135,75904.0,40770.0,146,39820.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39820.0,122,39.89857165626869
1666677,111004,2019-04-01 04:06:29,Start     ,On        ,On        ,239,Off       ,0,11.0,On        ,Left      ,4,0,117,55.0,93.0200043,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554091589000,1554091590000,388.0,1.0,10.909009247990817,0.003078470485650797,76143.0,40887.0,146,39966.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,39966.0,122,39.859092922959185
1666678,111004,2019-04-01 04:06:30,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554091590000,1554091591000,389.0,1.0,10.905930777505166,0.0030788906896432877,76382.0,41004.0,146,40112.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40112.0,122,39.81962535263033
1666679,111004,2019-04-01 04:06:31,Start     ,On        ,On        ,239,Off       ,0,10.8999996,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554091591000,1554091592000,390.0,1.0,10.902851886815522,0.0030782465847494223,76621.0,41121.0,146,40258.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40258.0,122,39.78015239507081
1666680,111004,2019-04-01 04:06:32,Start     ,On        ,On        ,239,Off       ,0,9.8000002,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,112.8199997,On        ,Right     ,4,0,,,1554091592000,1554091593000,391.0,1.0,10.899773640230773,0.003078495453376462,76860.0,41238.0,146,40404.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40404.0,122,39.740687695266324
1666681,111004,2019-04-01 04:06:33,Start     ,On        ,On        ,239,Off       ,0,9.0,On        ,Left      ,4,0,117,55.79999920000001,93.1999969,92.2077026,112.8199997,On        ,Right     ,4,0,,,1554091593000,1554091594000,392.0,1.0,10.896695144777397,0.0030778011980281406,77099.0,41355.0,146,40550.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40550.0,122,39.70121980483842
1666682,111004,2019-04-01 04:06:34,Start     ,On        ,On        ,239,Off       ,0,10.1999998,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,112.8199997,On        ,Right     ,4,0,,,1554091594000,1554091595000,393.0,1.0,10.893617343579368,0.0030773952238885016,77338.0,41472.0,146,40696.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40696.0,122,39.66176081512011
1666683,111004,2019-04-01 04:06:35,Start     ,On        ,On        ,239,Off       ,0,9.8999996,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,113.0,On        ,Right     ,4,0,,,1554091595000,1554091596000,394.0,1.0,10.89053994835548,0.0030766828238313337,77577.0,41589.0,146,40842.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40842.0,122,39.62230703019846
1666684,111004,2019-04-01 04:06:36,Start     ,On        ,On        ,239,Off       ,0,11.4499998,On        ,Left      ,4,0,117,55.70000079999999,93.3799973,92.2077026,113.0,On        ,Right     ,4,0,,,1554091596000,1554091597000,395.0,1.0,10.887463265531649,0.003078532769437814,77816.0,41706.0,146,40988.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,40988.0,122,39.58286237861088
1666685,111004,2019-04-01 04:06:37,Start     ,On        ,On        ,239,Off       ,0,10.8999996,On        ,Left      ,4,0,117,55.79999920000001,93.1999969,92.2077026,113.0,On        ,Right     ,4,0,,,1554091597000,1554091598000,396.0,1.0,10.88438473276221,0.003077560395350787,78055.0,41823.0,146,41134.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,41134.0,122,39.54339400977194
1666686,111004,2019-04-01 04:06:38,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,117,55.9000015,93.1999969,92.2077026,113.0,On        ,Right     ,4,0,,,1554091598000,1554091599000,397.0,1.0,10.88130717236686,0.0030767216681351073,78294.0,41940.0,146,41280.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,41280.0,122,39.50393810726744
1666687,111004,2019-04-01 04:06:39,Start     ,On        ,On        ,239,Off       ,0,12.3999996,On        ,Left      ,4,0,117,55.70000079999999,93.3799973,92.2077026,113.1800003,On        ,Right     ,4,0,,,1554091599000,1554091600000,398.0,1.0,10.878230450698725,0.003076622761236436,78533.0,42057.0,146,41426.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,41426.0,122,39.464492957675965
1666688,111004,2019-04-01 04:06:40,Start     ,On        ,On        ,239,Off       ,0,13.6499996,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,113.3600006,On        ,Right     ,4,0,,,1554091600000,1554091601000,399.0,1.0,10.875153827937488,0.003076893351996901,78772.0,42174.0,146,41572.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,41572.0,122,39.425049076121645
1666689,111004,2019-04-01 04:06:41,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,113.1800003,On        ,Right     ,4,0,,,1554091601000,1554091602000,400.0,1.0,10.872076934585492,0.003076542916435443,79011.0,42291.0,146,41718.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,41718.0,122,39.38560172545502
1666690,111004,2019-04-01 04:06:42,Start     ,On        ,On        ,239,Off       ,0,11.25,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,113.3600006,On        ,Right     ,4,0,,,1554091602000,1554091603000,401.0,1.0,10.869000391669056,0.0030770165108879866,79250.0,42408.0,146,41864.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,41864.0,122,39.346158867552006
1666691,111004,2019-04-01 04:06:43,Start     ,On        ,On        ,239,Off       ,0,11.6499996,On        ,Left      ,4,0,117,55.70000079999999,93.3799973,92.2077026,113.5400009,On        ,Right     ,4,0,,,1554091603000,1554091604000,402.0,1.0,10.865923375158168,0.003076806769858109,79489.0,42525.0,146,42010.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42010.0,122,39.306709937925234
1666692,111004,2019-04-01 04:06:44,Start     ,On        ,On        ,239,Off       ,0,11.6999998,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,92.2077026,113.3600006,On        ,Right     ,4,0,,,1554091604000,1554091605000,403.0,1.0,10.86284656838831,0.003076887718465926,79728.0,42642.0,146,42156.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42156.0,122,39.26726369728603
1666693,111004,2019-04-01 04:06:45,Start     ,On        ,On        ,239,Off       ,0,11.3999996,On        ,Left      ,4,0,117,55.70000079999999,93.3799973,92.2077026,113.5400009,On        ,Right     ,4,0,,,1554091605000,1554091606000,404.0,1.0,10.859769680669844,0.0030769347548567083,79967.0,42759.0,146,42302.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42302.0,122,39.22781641884416
1666694,111004,2019-04-01 04:06:46,Start     ,On        ,On        ,239,Off       ,0,10.5,On        ,Left      ,4,0,117,55.70000079999999,93.3799973,92.2077026,113.7200012,On        ,Right     ,4,0,,,1554091606000,1554091607000,405.0,1.0,10.856692745914987,0.0030772818245399236,80206.0,42876.0,146,42448.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42448.0,122,39.18836853737164
1666695,111004,2019-04-01 04:06:47,Start     ,On        ,On        ,239,Off       ,0,10.8000002,On        ,Left      ,4,0,117,55.70000079999999,93.1999969,91.838501,113.5400009,On        ,Right     ,4,0,,,1554091607000,1554091608000,406.0,1.0,10.853615464090447,0.0030772004133883257,80445.0,42993.0,146,42594.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42594.0,122,39.148916206287794
1666696,111004,2019-04-01 04:06:48,Start     ,On        ,On        ,239,Off       ,0,10.6499996,Off       ,Middle    ,0,0,117,55.5999985,93.3799973,91.4692993,113.9000015,On        ,Right     ,4,0,,,1554091608000,1554091609000,407.0,1.0,10.850538263677059,0.0030769361678704144,80684.0,43110.0,146,42740.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42740.0,122,39.10946491893666
1666697,111004,2019-04-01 04:06:49,Start     ,On        ,On        ,239,Off       ,0,10.8500004,Off       ,Middle    ,0,0,117,55.5999985,93.3799973,90.7309036,113.9000015,On        ,Right     ,4,0,,,1554091609000,1554091610000,408.0,1.0,10.847461327509189,0.0030776870184272553,80923.0,43227.0,146,42886.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,42886.0,122,39.070017019348576
1666698,111004,2019-04-01 04:06:50,Start     ,On        ,On        ,239,Off       ,0,10.0,Off       ,Middle    ,0,0,117,55.29999920000001,93.3799973,90.2694016,113.7200012,On        ,Right     ,4,0,,,1554091610000,1554091611000,409.0,1.0,10.844383640490761,0.0030778194718443785,81162.0,43344.0,146,43032.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43032.0,122,39.0305594934713
1666699,111004,2019-04-01 04:06:51,Start     ,On        ,On        ,239,Off       ,0,10.8000002,Off       ,Middle    ,0,0,117,55.4000015,93.1999969,90.361702,113.9000015,On        ,Right     ,4,0,,,1554091611000,1554091612000,410.0,1.0,10.841305821018917,0.0030777747679149314,81401.0,43461.0,146,43178.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43178.0,122,38.9911002694733
1666700,111004,2019-04-01 04:06:52,Start     ,On        ,On        ,239,Off       ,0,10.6999998,Off       ,Middle    ,0,0,117,55.4000015,93.1999969,90.5462952,113.7200012,On        ,Right     ,4,0,,,1554091612000,1554091613000,411.0,1.0,10.838228046251002,0.003078146033200113,81640.0,43578.0,146,43324.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43324.0,122,38.951641618602594
1666701,111004,2019-04-01 04:06:53,Start     ,On        ,On        ,239,Off       ,0,11.0,Off       ,Middle    ,0,0,117,55.29999920000001,93.1999969,89.71559909999998,113.9000015,On        ,Right     ,4,0,,,1554091613000,1554091614000,412.0,1.0,10.835149900217802,0.003079550592277158,81879.0,43695.0,146,43470.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43470.0,122,38.91217820792054
1666702,111004,2019-04-01 04:06:54,Start     ,On        ,On        ,239,Off       ,0,10.8000002,On        ,Right     ,4,0,117,55.29999920000001,93.3799973,87.2235031,113.9000015,On        ,Right     ,4,0,,,1554091614000,1554091615000,413.0,1.0,10.832070349625525,0.003080087959979494,82118.0,43812.0,146,43616.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43616.0,122,38.87269679007083
1666703,111004,2019-04-01 04:06:55,Start     ,On        ,On        ,239,Off       ,0,10.8000002,On        ,Right     ,4,0,117,55.20000079999999,93.3799973,83.53150179999999,113.9000015,On        ,Right     ,4,0,,,1554091615000,1554091616000,414.0,1.0,10.828990261665545,0.003079589535380123,82357.0,43929.0,146,43762.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43762.0,122,38.833208482891614
1666704,111004,2019-04-01 04:06:56,Start     ,On        ,On        ,239,Off       ,0,10.8500004,On        ,Right     ,4,0,117,55.0,93.3799973,80.0240936,114.2600021,On        ,Right     ,4,0,,,1554091616000,1554091617000,415.0,1.0,10.825910672130165,0.0030814213039160876,82596.0,44046.0,146,43908.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,43908.0,122,38.79372656577135
1666705,111004,2019-04-01 04:06:57,Start     ,On        ,On        ,239,Off       ,0,11.0500002,On        ,Right     ,4,0,117,54.70000079999999,93.3799973,77.0705032,114.0799942,On        ,Right     ,4,0,,,1554091617000,1554091618000,416.0,1.0,10.82282925082625,0.003081658636940432,82835.0,44163.0,146,44054.0,0.008547008547008548,0.0041841004184100415,0.0,0.0,44054.0,122,38.754221164439095
1666706,111004,2019-04-01 04:06:58,Start     ,On        ,On        ,239,Off       ,0,10.8000002,On        ,Right     ,4,0,117,54.70000079999999,93.1999969,74.3014984,114.0799942,On        ,Right     ,4,0,,,1554091618000,1554091619000,417.0,1.0,10.819747592189309,0.0030817763635475615,83074.0,44280.0,146,44200.0,0.008547008547008548,0.0041841004184100415,1.0,1.0,44200.0,122,38.71471272037576
1666707,111004,2019-04-01 04:06:59,Start     ,On        ,On        ,239,Off       ,0,9.6999998,On        ,Right     ,4,0,118,54.70000079999999,93.3799973,72.2709045,114.2600021,On        ,Right     ,4,0,,,1554091619000,1554091620000,418.0,1.0,10.816665815825761,0.003081299295381257,83313.0,44398.0,146,44346.0,0.00847457627118644,0.0041841004184100415,0.0,0.0,44346.0,121,38.67520276699694
1666708,111004,2019-04-01 04:07:00,Start     ,On        ,On        ,239,Off       ,0,10.6499996,On        ,Right     ,4,0,118,54.5999985,93.3799973,71.44020079999999,114.0799942,On        ,Right     ,4,0,,,1554091620000,1554091621000,419.0,1.0,10.81358451653038,0.003081338967220404,83552.0,44516.0,146,44492.0,0.00847457627118644,0.0041841004184100415,0.0,0.0,44492.0,121,38.63569892987667
1666709,111004,2019-04-01 04:07:01,Start     ,On        ,On        ,239,Off       ,0,10.6999998,On        ,Right     ,4,0,118,54.5,93.3799973,72.08629609999998,114.2600021,On        ,Right     ,4,0,,,1554091621000,1554091622000,420.0,1.0,10.81050317756316,0.003082048516660052,83791.0,44634.0,146,44638.0,0.00847457627118644,0.0041841004184100415,0.0,0.0,44638.0,121,38.59619458414307
1666710,111004,2019-04-01 04:07:02,Start     ,On        ,On        ,239,Off       ,0,10.9499998,On        ,Right     ,4,0,118,54.5,93.1999969,73.19390109999998,114.4400024,On        ,Right     ,4,0,,,1554091622000,1554091623000,421.0,1.0,10.8074211290465,0.0030836542071384088,84030.0,44752.0,146,44784.0,0.00847457627118644,0.0041841004184100415,0.0,0.0,44784.0,121,38.55668114162179
1666711,111004,2019-04-01 04:07:03,Start     ,On        ,On        ,239,Off       ,0,10.9499998,On        ,Right     ,4,0,118,54.5,93.1999969,75.1322021,114.4400024,On        ,Right     ,4,0,,,1554091623000,1554091624000,422.0,1.0,10.804337474839361,0.0030842500616685697,84269.0,44870.0,146,44930.0,0.00847457627118644,0.0041841004184100415,0.0,0.0,44930.0,121,38.517147113325144
1666712,111004,2019-04-01 04:07:04,Start     ,On        ,On        ,239,Off       ,0,10.75,On        ,Right     ,4,0,118,54.70000079999999,93.3799973,77.0705032,114.4400024,On        ,Right     ,4,0,,,1554091624000,1554091625000,423.0,1.0,10.801253224777692,0.00308500017589175,84508.0,44988.0,146,45076.0,0.00847457627118644,0.0041841004184100415,1.0,1.0,45076.0,121,38.47760544586786
1666713,111004,2019-04-01 04:07:05,Start     ,On        ,On        ,239,Off       ,0,10.0,On        ,Right     ,4,0,119,54.70000079999999,93.1999969,78.82420350000002,114.6200027,On        ,Right     ,4,0,,,1554091625000,1554091626000,424.0,1.0,10.7981682246018,0.0030851728351013463,84747.0,45107.0,146,45222.0,0.008403361344537815,0.0041841004184100415,0.0,0.0,45222.0,120,38.43805416156155
1666714,111004,2019-04-01 04:07:06,Start     ,On        ,On        ,239,Off       ,0,10.6999998,On        ,Right     ,4,0,119,54.70000079999999,93.1999969,79.4702988,114.6200027,On        ,Right     ,4,0,,,1554091626000,1554091627000,425.0,1.0,10.7950830517667,0.0030858080809235133,84986.0,45226.0,146,45368.0,0.008403361344537815,0.0041841004184100415,0.0,0.0,45368.0,120,38.398500663675634
1666715,111004,2019-04-01 04:07:07,Start     ,On        ,On        ,239,Off       ,0,10.75,On        ,Right     ,4,0,119,54.70000079999999,93.3799973,79.7472,114.6200027,On        ,Right     ,4,0,,,1554091627000,1554091628000,426.0,1.0,10.791997243685776,0.0030870570266881003,85225.0,45345.0,146,45514.0,0.008403361344537815,0.0041841004184100415,0.0,0.0,45514.0,120,38.358939021612514
