Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1496484,111004,2019-03-27 07:41:33,Start     ,On        ,On        ,224,Off       ,0,3.0999999,On        ,Left      ,4,0,129,40.7999992,94.8199997,29.905201,127.2200012,On        ,Right     ,4,0,,,1553672493000,1553672493000
1496485,111004,2019-03-27 07:41:34,Start     ,On        ,On        ,224,Off       ,0,3.0999999,On        ,Left      ,4,0,129,40.7000008,94.8199997,30.3667011,127.4000015,On        ,Right     ,4,0,,,1553672494000,1553672494000
1496486,111004,2019-03-27 07:41:35,Start     ,On        ,On        ,224,Off       ,0,3.6500001,On        ,Left      ,4,0,129,41.2999992,95.0,30.3667011,127.4000015,On        ,Right     ,4,0,,,1553672495000,1553672495000
1496487,111004,2019-03-27 07:41:36,Start     ,On        ,On        ,224,Off       ,0,3.6500001,On        ,Left      ,4,0,129,41.2999992,95.0,30.1821003,127.5799942,On        ,Right     ,4,0,,,1553672496000,1553672496000
1496488,111004,2019-03-27 07:41:37,Start     ,On        ,On        ,224,Off       ,0,3.75,On        ,Left      ,4,0,129,40.7999992,94.8199997,30.2743988,127.5799942,On        ,Right     ,4,0,,,1553672497000,1553672497000
1496489,111004,2019-03-27 07:41:38,Start     ,On        ,On        ,224,Off       ,0,3.75,On        ,Left      ,4,0,129,40.7000008,94.8199997,30.2743988,127.7600021,On        ,Right     ,4,0,,,1553672498000,1553672498000
1496490,111004,2019-03-27 07:41:39,Start     ,On        ,On        ,224,Off       ,0,3.75,On        ,Left      ,4,0,129,41.2999992,95.0,30.2743988,127.9400024,On        ,Right     ,4,0,,,1553672499000,1553672499000
1496491,111004,2019-03-27 07:41:40,Start     ,On        ,On        ,224,Off       ,0,3.75,Off       ,Middle    ,0,0,129,41.5999985,95.0,30.1821003,128.11999509999998,On        ,Right     ,4,0,,,1553672500000,1553672500000
1496492,111004,2019-03-27 07:41:41,Start     ,On        ,On        ,224,Off       ,0,3.75,Off       ,Middle    ,0,0,129,41.5999985,95.0,30.1821003,127.9400024,On        ,Right     ,4,0,,,1553672501000,1553672501000
1496493,111004,2019-03-27 07:41:42,Start     ,On        ,On        ,224,Off       ,0,3.0999999,Off       ,Middle    ,0,0,129,41.7000008,95.0,30.1821003,127.9400024,On        ,Right     ,4,0,,,1553672502000,1553672502000
1496494,111004,2019-03-27 07:41:43,Start     ,On        ,On        ,224,Off       ,0,3.5999999,Off       ,Middle    ,0,0,129,41.5999985,95.0,30.2743988,128.3000031,On        ,Right     ,4,0,,,1553672503000,1553672503000
1496495,111004,2019-03-27 07:41:44,Start     ,On        ,On        ,224,Off       ,0,3.5999999,Off       ,Middle    ,0,0,129,41.5999985,95.0,30.089798,128.3000031,On        ,Right     ,4,0,,,1553672504000,1553672504000
1496496,111004,2019-03-27 07:41:45,Start     ,On        ,On        ,224,Off       ,0,3.5999999,Off       ,Middle    ,0,0,129,41.5999985,95.0,29.074499100000004,128.4799957,On        ,Right     ,4,0,,,1553672505000,1553672505000
1496497,111004,2019-03-27 07:41:46,Start     ,On        ,On        ,227,Off       ,0,3.5999999,On        ,Right     ,4,0,130,41.5999985,95.0,29.074499100000004,128.4799957,On        ,Right     ,4,0,,,1553672506000,1553672506000
1496498,111004,2019-03-27 07:41:47,Start     ,On        ,On        ,227,Off       ,0,3.4000001,On        ,Right     ,4,0,130,41.5,95.0,26.0286007,128.6600037,On        ,Right     ,4,0,,,1553672507000,1553672507000
1496499,111004,2019-03-27 07:41:48,Start     ,On        ,On        ,227,Off       ,0,3.4000001,On        ,Right     ,4,0,130,41.4000015,95.0,24.7363987,128.8399963,On        ,Right     ,4,0,,,1553672508000,1553672508000
1496500,111004,2019-03-27 07:41:49,Start     ,On        ,On        ,227,Off       ,0,3.45,On        ,Right     ,4,0,130,41.0999985,95.1800003,23.6287994,128.8399963,On        ,Right     ,4,0,,,1553672509000,1553672509000
1496501,111004,2019-03-27 07:41:50,Start     ,On        ,On        ,227,Off       ,0,3.45,On        ,Right     ,4,0,130,41.0999985,95.0,22.6135006,128.8399963,On        ,Right     ,4,0,,,1553672510000,1553672510000
1496502,111004,2019-03-27 07:41:51,Start     ,On        ,On        ,227,Off       ,0,3.45,On        ,Right     ,4,0,130,40.9000015,95.0,22.9827003,129.1999969,On        ,Right     ,4,0,,,1553672511000,1553672511000
1496503,111004,2019-03-27 07:41:52,Start     ,On        ,On        ,227,Off       ,0,3.45,On        ,Right     ,4,0,130,40.7999992,95.0,23.6287994,129.38000490000002,On        ,Right     ,4,0,,,1553672512000,1553672512000
1496504,111004,2019-03-27 07:41:53,Start     ,On        ,On        ,227,Off       ,0,3.45,On        ,Right     ,4,0,130,40.7999992,95.0,24.7363987,129.38000490000002,On        ,Right     ,4,0,,,1553672513000,1553672513000
1496505,111004,2019-03-27 07:41:54,Start     ,On        ,On        ,227,Off       ,0,3.25,On        ,Right     ,4,0,131,40.5,95.0,25.1978989,129.5599976,On        ,Right     ,4,0,,,1553672514000,1553672514000
1496506,111004,2019-03-27 07:41:55,Start     ,On        ,On        ,227,Off       ,0,3.3,On        ,Right     ,4,0,131,40.5,95.0,25.8439999,129.5599976,On        ,Right     ,4,0,,,1553672515000,1553672515000
1496507,111004,2019-03-27 07:41:56,Start     ,On        ,On        ,227,Off       ,0,3.4000001,On        ,Right     ,4,0,131,40.5,95.0,26.951601,129.7400055,On        ,Right     ,4,0,,,1553672516000,1553672516000
1496508,111004,2019-03-27 07:41:57,Start     ,On        ,On        ,227,Off       ,0,3.3499999,On        ,Right     ,4,0,131,40.7000008,95.0,27.228500399999994,129.7400055,On        ,Right     ,4,0,,,1553672517000,1553672517000
1496509,111004,2019-03-27 07:41:58,Start     ,On        ,On        ,227,Off       ,0,3.3499999,On        ,Right     ,4,0,132,40.7000008,95.0,27.5053997,129.9199982,On        ,Right     ,4,0,,,1553672518000,1553672518000
1496510,111004,2019-03-27 07:41:59,Start     ,On        ,On        ,227,Off       ,0,3.4000001,On        ,Right     ,4,0,132,40.5999985,95.0,27.5977001,129.9199982,On        ,Right     ,4,0,,,1553672519000,1553672519000
1496511,111004,2019-03-27 07:42:00,Start     ,On        ,On        ,227,Off       ,0,3.55,On        ,Right     ,4,0,132,40.5,95.1800003,27.8746014,129.9199982,On        ,Right     ,4,0,,,1553672520000,1553672520000
1496512,111004,2019-03-27 07:42:01,Start     ,On        ,On        ,227,Off       ,0,3.3499999,On        ,Right     ,4,0,132,40.7000008,95.0,27.9668999,130.1000061,On        ,Right     ,4,0,,,1553672521000,1553672521000
1496513,111004,2019-03-27 07:42:02,Start     ,On        ,On        ,228,Off       ,0,3.1500001,On        ,Right     ,4,0,132,40.5999985,95.0,27.8746014,130.4600067,On        ,Right     ,4,0,,,1553672522000,1553672522000
1496514,111004,2019-03-27 07:42:03,Start     ,On        ,On        ,228,Off       ,0,3.05,On        ,Right     ,4,0,132,40.7999992,95.0,27.5977001,130.4600067,On        ,Right     ,4,0,,,1553672523000,1553672523000
1496515,111004,2019-03-27 07:42:04,Start     ,On        ,On        ,229,Off       ,0,2.6500001,On        ,Right     ,4,0,132,40.7000008,95.0,27.5053997,130.4600067,On        ,Right     ,4,0,,,1553672524000,1553672524000
1496516,111004,2019-03-27 07:42:05,Start     ,On        ,On        ,229,Off       ,0,2.45,On        ,Right     ,4,0,132,40.7000008,95.0,27.228500399999994,130.4600067,On        ,Right     ,4,0,,,1553672525000,1553672525000
1496517,111004,2019-03-27 07:42:06,Start     ,On        ,On        ,228,Off       ,0,3.25,On        ,Right     ,4,0,132,40.7000008,95.0,26.7670002,130.8200073,On        ,Right     ,4,0,,,1553672526000,1553672526000
1496518,111004,2019-03-27 07:42:07,Start     ,On        ,On        ,228,Off       ,0,3.5999999,On        ,Right     ,4,0,132,40.7000008,95.0,26.7670002,130.8200073,On        ,Right     ,4,0,,,1553672527000,1553672527000
1496519,111004,2019-03-27 07:42:08,Start     ,On        ,On        ,230,Off       ,0,3.25,On        ,Right     ,4,0,132,40.5999985,95.1800003,26.7670002,130.8200073,On        ,Right     ,4,0,,,1553672528000,1553672528000
1496520,111004,2019-03-27 07:42:09,Start     ,On        ,On        ,230,Off       ,0,3.1500001,On        ,Right     ,4,0,132,40.5,95.1800003,27.1362,131.1799927,On        ,Right     ,4,0,,,1553672529000,1553672529000
1496521,111004,2019-03-27 07:42:10,Start     ,On        ,On        ,230,Off       ,0,3.2,On        ,Right     ,4,0,132,40.5,95.0,27.0438995,131.0,On        ,Right     ,4,0,,,1553672530000,1553672530000
1496522,111004,2019-03-27 07:42:11,Start     ,On        ,On        ,230,Off       ,0,3.3499999,On        ,Right     ,4,0,132,40.5,95.0,27.1362,131.1799927,On        ,Right     ,4,0,,,1553672531000,1553672531000
1496523,111004,2019-03-27 07:42:12,Start     ,On        ,On        ,230,Off       ,0,3.2,On        ,Right     ,4,0,132,40.5,95.0,27.0438995,131.1799927,On        ,Right     ,4,0,,,1553672532000,1553672532000
1496524,111004,2019-03-27 07:42:13,Start     ,On        ,On        ,230,Off       ,0,3.6500001,On        ,Right     ,4,0,132,40.2999992,95.0,26.951601,131.1799927,On        ,Right     ,4,0,,,1553672533000,1553672533000
1496525,111004,2019-03-27 07:42:14,Start     ,On        ,On        ,230,Off       ,0,4.0,On        ,Right     ,4,0,132,40.2000008,95.0,26.8593006,131.5399933,On        ,Right     ,4,0,,,1553672534000,1553672534000
1496526,111004,2019-03-27 07:42:15,Start     ,On        ,On        ,230,Off       ,0,4.3499999,On        ,Right     ,4,0,132,40.4000015,95.0,26.5823994,131.7200012,On        ,Right     ,4,0,,,1553672535000,1553672535000
1496527,111004,2019-03-27 07:42:16,Start     ,On        ,On        ,230,Off       ,0,4.4000001,On        ,Right     ,4,0,132,40.0999985,95.0,26.397800399999994,131.7200012,On        ,Right     ,4,0,,,1553672536000,1553672536000
1496528,111004,2019-03-27 07:42:17,Start     ,On        ,On        ,230,Off       ,0,3.75,On        ,Right     ,4,0,132,39.9000015,95.0,26.397800399999994,131.7200012,On        ,Right     ,4,0,,,1553672537000,1553672537000
1496529,111004,2019-03-27 07:42:18,Start     ,On        ,On        ,230,Off       ,0,2.8,On        ,Right     ,4,0,132,39.7999992,95.1800003,26.3055,131.8999939,On        ,Right     ,4,0,,,1553672538000,1553672538000
1496530,111004,2019-03-27 07:42:19,Start     ,On        ,On        ,230,Off       ,0,2.4000001,On        ,Right     ,4,0,132,39.7999992,95.0,26.3055,131.8999939,On        ,Right     ,4,0,,,1553672539000,1553672539000
1496531,111004,2019-03-27 07:42:20,Start     ,On        ,On        ,231,Off       ,0,2.5,On        ,Right     ,4,0,132,40.0,95.0,26.3055,131.8999939,On        ,Right     ,4,0,,,1553672540000,1553672540000
1496532,111004,2019-03-27 07:42:21,Start     ,On        ,On        ,231,Off       ,0,3.8,On        ,Right     ,4,0,132,40.0999985,95.0,26.213199600000006,132.0800018,On        ,Right     ,4,0,,,1553672541000,1553672541000
1496533,111004,2019-03-27 07:42:22,Start     ,On        ,On        ,231,Off       ,0,3.75,On        ,Right     ,4,0,132,40.0999985,95.0,26.1208992,132.0800018,On        ,Right     ,4,0,,,1553672542000,1553672542000
1496534,111004,2019-03-27 07:42:23,Start     ,On        ,On        ,231,Off       ,0,4.3000002,On        ,Right     ,4,0,132,40.0,95.1800003,25.659399,132.0800018,On        ,Right     ,4,0,,,1553672543000,1553672543000
1496535,111004,2019-03-27 07:42:24,Start     ,On        ,On        ,231,Off       ,0,4.6999998,On        ,Right     ,4,0,132,40.0999985,95.1800003,25.1978989,132.4400024,On        ,Right     ,4,0,,,1553672544000,1553672544000
1496536,111004,2019-03-27 07:42:25,Start     ,On        ,On        ,231,Off       ,0,4.1999998,On        ,Right     ,4,0,132,40.0999985,95.1800003,24.8286991,132.4400024,On        ,Right     ,4,0,,,1553672545000,1553672545000
1496537,111004,2019-03-27 07:42:26,Start     ,On        ,On        ,231,Off       ,0,4.1999998,On        ,Right     ,4,0,132,40.0999985,95.0,24.8286991,132.4400024,On        ,Right     ,4,0,,,1553672546000,1553672546000
1496538,111004,2019-03-27 07:42:27,Start     ,On        ,On        ,231,Off       ,0,3.55,On        ,Right     ,4,0,132,40.0,95.0,24.7363987,132.61999509999998,On        ,Right     ,4,0,,,1553672547000,1553672547000
1496539,111004,2019-03-27 07:42:28,Start     ,On        ,On        ,231,Off       ,0,3.2,On        ,Right     ,4,0,132,40.2000008,95.1800003,25.2901993,132.8000031,On        ,Right     ,4,0,,,1553672548000,1553672548000
1496540,111004,2019-03-27 07:42:29,Start     ,On        ,On        ,232,Off       ,0,3.25,Off       ,Middle    ,0,0,133,40.2000008,95.0,25.1978989,132.9799957,On        ,Right     ,4,0,,,1553672549000,1553672549000
1496541,111004,2019-03-27 07:42:30,Start     ,On        ,On        ,232,Off       ,0,2.3499999,Off       ,Middle    ,0,0,133,40.4000015,95.0,25.2901993,132.8000031,On        ,Right     ,4,0,,,1553672550000,1553672550000
1496542,111004,2019-03-27 07:42:31,Start     ,On        ,On        ,232,Off       ,0,1.65,Off       ,Middle    ,0,0,133,40.4000015,95.1800003,25.1056004,132.8000031,On        ,Right     ,4,0,,,1553672551000,1553672551000
1496543,111004,2019-03-27 07:42:32,Start     ,On        ,On        ,233,Off       ,0,3.45,Off       ,Middle    ,0,0,133,40.5,95.1800003,24.8286991,133.1600037,On        ,Right     ,4,0,,,1553672552000,1553672552000
1496544,111004,2019-03-27 07:42:33,Start     ,On        ,On        ,233,Off       ,0,3.3,Off       ,Middle    ,0,0,133,40.7000008,95.1800003,24.1826,133.1600037,On        ,Right     ,4,0,,,1553672553000,1553672553000
1496545,111004,2019-03-27 07:42:34,Start     ,On        ,On        ,233,Off       ,0,3.8499999,Off       ,Middle    ,0,0,133,40.7000008,95.0,23.7210999,133.3399963,On        ,Right     ,4,0,,,1553672554000,1553672554000
1496546,111004,2019-03-27 07:42:35,Start     ,On        ,On        ,233,Off       ,0,3.3,On        ,Left      ,4,0,133,40.9000015,95.1800003,23.4442005,133.3399963,On        ,Right     ,4,0,,,1553672555000,1553672555000
1496547,111004,2019-03-27 07:42:36,Start     ,On        ,On        ,232,Off       ,0,3.3,On        ,Left      ,4,0,133,40.7999992,95.1800003,22.5212002,133.5200043,On        ,Right     ,4,0,,,1553672556000,1553672556000
1496548,111004,2019-03-27 07:42:37,Start     ,On        ,On        ,232,Off       ,0,3.3,On        ,Left      ,4,0,133,40.9000015,95.1800003,21.2290001,133.6999969,On        ,Right     ,4,0,,,1553672557000,1553672557000
1496549,111004,2019-03-27 07:42:38,Start     ,On        ,On        ,233,Off       ,0,3.3,On        ,Left      ,4,0,133,40.7999992,95.1800003,19.7521992,133.88000490000002,On        ,Right     ,4,0,,,1553672558000,1553672558000
1496550,111004,2019-03-27 07:42:39,Start     ,On        ,On        ,233,Off       ,0,3.25,On        ,Left      ,4,0,133,40.7999992,95.1800003,19.1983986,133.88000490000002,On        ,Right     ,4,0,,,1553672559000,1553672559000
1496551,111004,2019-03-27 07:42:40,Start     ,On        ,On        ,233,Off       ,0,3.2,On        ,Left      ,4,0,134,40.7999992,95.1800003,19.290699,134.2400055,On        ,Right     ,4,0,,,1553672560000,1553672560000
1496552,111004,2019-03-27 07:42:41,Start     ,On        ,On        ,233,Off       ,0,3.3499999,On        ,Left      ,4,0,134,40.5999985,95.1800003,20.0291004,134.2400055,On        ,Right     ,4,0,,,1553672561000,1553672561000
1496553,111004,2019-03-27 07:42:42,Start     ,On        ,On        ,233,Off       ,0,3.4000001,On        ,Left      ,4,0,134,40.7000008,95.1800003,20.5828991,134.41999819999998,On        ,Right     ,4,0,,,1553672562000,1553672562000
1496554,111004,2019-03-27 07:42:43,Start     ,On        ,On        ,233,Off       ,0,3.25,On        ,Left      ,4,0,134,40.5999985,95.1800003,21.0443993,134.2400055,On        ,Right     ,4,0,,,1553672563000,1553672563000
1496555,111004,2019-03-27 07:42:44,Start     ,On        ,On        ,233,Off       ,0,3.3499999,On        ,Left      ,4,0,134,40.7000008,95.1800003,21.5058994,134.41999819999998,On        ,Right     ,4,0,,,1553672564000,1553672564000
1496556,111004,2019-03-27 07:42:45,Start     ,On        ,On        ,233,Off       ,0,3.4000001,On        ,Left      ,4,0,134,40.7999992,95.1800003,21.8751011,134.41999819999998,On        ,Right     ,4,0,,,1553672565000,1553672565000
1496557,111004,2019-03-27 07:42:46,Start     ,On        ,On        ,233,Off       ,0,3.05,On        ,Left      ,4,0,135,40.9000015,95.1800003,22.428899800000003,134.6000061,On        ,Right     ,4,0,,,1553672566000,1553672566000
1496558,111004,2019-03-27 07:42:47,Start     ,On        ,On        ,233,Off       ,0,3.0999999,On        ,Left      ,4,0,135,41.0999985,95.1800003,22.428899800000003,134.6000061,On        ,Right     ,4,0,,,1553672567000,1553672567000
1496559,111004,2019-03-27 07:42:48,Start     ,On        ,On        ,233,Off       ,0,3.0999999,On        ,Left      ,4,0,135,41.2000008,95.1800003,22.5212002,134.77999880000002,On        ,Right     ,4,0,,,1553672568000,1553672568000
1496560,111004,2019-03-27 07:42:49,Start     ,On        ,On        ,233,Off       ,0,3.0999999,On        ,Left      ,4,0,135,41.2999992,95.1800003,22.6135006,134.77999880000002,On        ,Right     ,4,0,,,1553672569000,1553672569000
1496561,111004,2019-03-27 07:42:50,Start     ,On        ,On        ,233,Off       ,0,3.4000001,On        ,Left      ,4,0,135,41.2999992,95.1800003,22.7981014,134.96000669999998,On        ,Right     ,4,0,,,1553672570000,1553672570000
1496562,111004,2019-03-27 07:42:51,Start     ,On        ,On        ,233,Off       ,0,3.6500001,On        ,Left      ,4,0,135,41.2000008,95.1800003,22.7981014,134.96000669999998,On        ,Right     ,4,0,,,1553672571000,1553672571000
1496563,111004,2019-03-27 07:42:52,Start     ,On        ,On        ,233,Off       ,0,3.55,On        ,Left      ,4,0,135,41.4000015,95.1800003,22.6135006,135.3200073,On        ,Right     ,4,0,,,1553672572000,1553672572000
1496564,111004,2019-03-27 07:42:53,Start     ,On        ,On        ,233,Off       ,0,2.95,On        ,Left      ,4,0,135,41.4000015,95.1800003,22.705801,135.3200073,On        ,Right     ,4,0,,,1553672573000,1553672573000
1496565,111004,2019-03-27 07:42:54,Start     ,On        ,On        ,233,Off       ,0,3.7,On        ,Left      ,4,0,135,41.2999992,95.1800003,22.6135006,135.3200073,On        ,Right     ,4,0,,,1553672574000,1553672574000
1496566,111004,2019-03-27 07:42:55,Start     ,On        ,On        ,233,Off       ,0,3.2,On        ,Left      ,4,0,135,41.4000015,95.1800003,22.428899800000003,135.5,On        ,Right     ,4,0,,,1553672575000,1553672575000
1496567,111004,2019-03-27 07:42:56,Start     ,On        ,On        ,233,Off       ,0,3.5,On        ,Left      ,4,0,135,41.4000015,95.1800003,22.3366013,135.5,On        ,Right     ,4,0,,,1553672576000,1553672576000
1496568,111004,2019-03-27 07:42:57,Start     ,On        ,On        ,233,Off       ,0,3.7,On        ,Left      ,4,0,135,41.5999985,95.1800003,22.2443008,135.8600006,On        ,Right     ,4,0,,,1553672577000,1553672577000
1496569,111004,2019-03-27 07:42:58,Start     ,On        ,On        ,233,Off       ,0,3.95,On        ,Left      ,4,0,135,41.7000008,95.3600006,22.1520004,135.8600006,On        ,Right     ,4,0,,,1553672578000,1553672578000
1496570,111004,2019-03-27 07:42:59,Start     ,On        ,On        ,232,Off       ,0,4.0500002,On        ,Left      ,4,0,135,41.7000008,95.1800003,22.0597,135.8600006,On        ,Right     ,4,0,,,1553672579000,1553672579000
1496571,111004,2019-03-27 07:43:00,Start     ,On        ,On        ,232,Off       ,0,3.4000001,On        ,Left      ,4,0,135,41.7000008,95.1800003,22.0597,135.8600006,On        ,Right     ,4,0,,,1553672580000,1553672580000
1496572,111004,2019-03-27 07:43:01,Start     ,On        ,On        ,233,Off       ,0,3.3499999,On        ,Left      ,4,0,135,41.7000008,95.1800003,21.8751011,135.8600006,On        ,Right     ,4,0,,,1553672581000,1553672581000
1496573,111004,2019-03-27 07:43:02,Start     ,On        ,On        ,233,Off       ,0,3.8499999,On        ,Left      ,4,0,135,41.9000015,95.1800003,21.7828007,136.03999330000002,On        ,Right     ,4,0,,,1553672582000,1553672582000
1496574,111004,2019-03-27 07:43:03,Start     ,On        ,On        ,233,Off       ,0,3.1500001,On        ,Left      ,4,0,135,42.0,95.1800003,21.6905003,136.22000119999998,On        ,Right     ,4,0,,,1553672583000,1553672583000
1496575,111004,2019-03-27 07:43:04,Start     ,On        ,On        ,233,Off       ,0,4.0,On        ,Left      ,4,0,135,42.0,95.1800003,22.2443008,136.3999939,On        ,Right     ,4,0,,,1553672584000,1553672584000
1496576,111004,2019-03-27 07:43:05,Start     ,On        ,On        ,233,Off       ,0,3.45,On        ,Left      ,4,0,136,42.0,95.3600006,21.598199800000003,136.22000119999998,On        ,Right     ,4,0,,,1553672585000,1553672585000
1496577,111004,2019-03-27 07:43:06,Start     ,On        ,On        ,233,Off       ,0,2.95,On        ,Left      ,4,0,136,42.0,95.1800003,22.0597,136.58000180000002,On        ,Right     ,4,0,,,1553672586000,1553672586000
1496578,111004,2019-03-27 07:43:07,Start     ,On        ,On        ,233,Off       ,0,3.0999999,On        ,Left      ,4,0,136,42.0,95.3600006,22.0597,136.58000180000002,On        ,Right     ,4,0,,,1553672587000,1553672587000
1496579,111004,2019-03-27 07:43:08,Start     ,On        ,On        ,233,Off       ,0,3.0999999,On        ,Left      ,4,0,136,42.0999985,95.3600006,22.0597,136.58000180000002,On        ,Right     ,4,0,,,1553672588000,1553672588000
1496580,111004,2019-03-27 07:43:09,Start     ,On        ,On        ,233,Off       ,0,1.95,On        ,Left      ,4,0,136,42.2000008,95.3600006,21.8751011,136.7599945,On        ,Right     ,4,0,,,1553672589000,1553672589000
1496581,111004,2019-03-27 07:43:10,Start     ,On        ,On        ,233,Off       ,0,2.6500001,On        ,Left      ,4,0,136,42.2000008,95.3600006,21.6905003,136.7599945,On        ,Right     ,4,0,,,1553672590000,1553672590000
1496582,111004,2019-03-27 07:43:11,Start     ,On        ,On        ,233,Off       ,0,2.95,On        ,Left      ,4,0,136,42.0,95.3600006,21.5058994,136.7599945,On        ,Right     ,4,0,,,1553672591000,1553672591000
1496583,111004,2019-03-27 07:43:12,Start     ,On        ,On        ,233,Off       ,0,3.5999999,On        ,Left      ,4,0,136,42.0999985,95.3600006,21.1366997,137.11999509999998,On        ,Right     ,4,0,,,1553672592000,1553672592000
1496584,111004,2019-03-27 07:43:13,Start     ,On        ,On        ,233,Off       ,0,3.2,On        ,Left      ,4,0,136,42.0,95.3600006,21.0443993,137.11999509999998,On        ,Right     ,4,0,,,1553672593000,1553672593000
1496585,111004,2019-03-27 07:43:14,Start     ,On        ,On        ,233,Off       ,0,3.3,On        ,Left      ,4,0,136,42.0,95.5400009,20.9521008,137.3000031,On        ,Right     ,4,0,,,1553672594000,1553672594000
1496586,111004,2019-03-27 07:43:15,Start     ,On        ,On        ,233,Off       ,0,3.7,Off       ,Middle    ,0,0,136,42.0,95.5400009,20.9521008,137.3000031,On        ,Right     ,4,0,,,1553672595000,1553672595000
1496587,111004,2019-03-27 07:43:16,Start     ,On        ,On        ,233,Off       ,0,3.0,Off       ,Middle    ,0,0,136,41.9000015,95.3600006,21.1366997,137.3000031,On        ,Right     ,4,0,,,1553672596000,1553672596000
1496588,111004,2019-03-27 07:43:17,Start     ,On        ,On        ,233,Off       ,0,4.5,Off       ,Middle    ,0,0,136,41.7999992,95.1800003,21.0443993,137.3000031,On        ,Right     ,4,0,,,1553672597000,1553672597000
1496589,111004,2019-03-27 07:43:18,Start     ,On        ,On        ,233,Off       ,0,3.0,Off       ,Middle    ,0,0,136,41.9000015,95.3600006,20.8598003,137.4799957,On        ,Right     ,4,0,,,1553672598000,1553672598000
1496590,111004,2019-03-27 07:43:19,Start     ,On        ,On        ,233,Off       ,0,3.05,Off       ,Middle    ,0,0,136,42.0,95.5400009,20.6751995,137.4799957,On        ,Right     ,4,0,,,1553672599000,1553672599000
1496591,111004,2019-03-27 07:43:20,Start     ,On        ,On        ,233,Off       ,0,3.25,Off       ,Middle    ,0,0,136,41.9000015,95.3600006,19.106100100000006,137.4799957,On        ,Right     ,4,0,,,1553672600000,1553672600000
1496592,111004,2019-03-27 07:43:21,Start     ,On        ,On        ,233,Off       ,0,3.3,On        ,Right     ,4,0,136,41.7999992,95.3600006,18.0908012,137.83999630000002,On        ,Right     ,4,0,,,1553672601000,1553672601000
1496593,111004,2019-03-27 07:43:22,Start     ,On        ,On        ,233,Off       ,0,3.2,On        ,Right     ,4,0,136,41.7000008,95.3600006,17.9062004,137.83999630000002,On        ,Right     ,4,0,,,1553672602000,1553672602000
1496594,111004,2019-03-27 07:43:23,Start     ,On        ,On        ,233,Off       ,0,3.25,On        ,Right     ,4,0,136,41.5999985,95.3600006,17.629301100000006,137.66000369999998,On        ,Right     ,4,0,,,1553672603000,1553672603000
1496595,111004,2019-03-27 07:43:24,Start     ,On        ,On        ,233,Off       ,0,3.3,On        ,Right     ,4,0,136,41.4000015,95.5400009,17.1678009,138.0200043,On        ,Right     ,4,0,,,1553672604000,1553672604000
1496596,111004,2019-03-27 07:43:25,Start     ,On        ,On        ,233,Off       ,0,3.6500001,On        ,Right     ,4,0,136,41.4000015,95.5400009,15.5063992,138.0200043,On        ,Right     ,4,0,,,1553672605000,1553672605000
1496597,111004,2019-03-27 07:43:26,Start     ,On        ,On        ,233,Off       ,0,3.3499999,On        ,Right     ,4,0,137,41.2999992,95.5400009,16.060199700000002,138.1999969,On        ,Right     ,4,0,,,1553672606000,1553672606000
1496598,111004,2019-03-27 07:43:27,Start     ,On        ,On        ,233,Off       ,0,3.25,On        ,Right     ,4,0,137,41.2999992,95.3600006,16.4293995,138.1999969,On        ,Right     ,4,0,,,1553672607000,1553672607000
1496599,111004,2019-03-27 07:43:28,Start     ,On        ,On        ,234,Off       ,0,3.25,On        ,Right     ,4,0,137,41.0999985,95.5400009,16.9832001,138.5599976,On        ,Right     ,4,0,,,1553672608000,1553672608000
1496600,111004,2019-03-27 07:43:29,Start     ,On        ,On        ,234,Off       ,0,3.0,On        ,Right     ,4,0,137,41.0999985,95.5400009,17.9062004,138.5599976,On        ,Right     ,4,0,,,1553672609000,1553672609000
1496601,111004,2019-03-27 07:43:30,Start     ,On        ,On        ,235,Off       ,0,2.95,On        ,Right     ,4,0,137,41.0999985,95.5400009,18.0908012,138.5599976,On        ,Right     ,4,0,,,1553672610000,1553672610000
1496602,111004,2019-03-27 07:43:31,Start     ,On        ,On        ,235,Off       ,0,2.6500001,On        ,Right     ,4,0,137,41.2000008,95.3600006,18.9214993,138.91999819999998,On        ,Right     ,4,0,,,1553672611000,1553672611000
1496603,111004,2019-03-27 07:43:32,Start     ,On        ,On        ,235,Off       ,0,2.55,On        ,Right     ,4,0,138,41.0999985,95.5400009,19.106100100000006,138.91999819999998,On        ,Right     ,4,0,,,1553672612000,1553672612000
1496604,111004,2019-03-27 07:43:33,Start     ,On        ,On        ,235,Off       ,0,3.55,On        ,Right     ,4,0,138,41.0999985,95.5400009,19.1983986,138.91999819999998,On        ,Right     ,4,0,,,1553672613000,1553672613000
1496605,111004,2019-03-27 07:43:34,Start     ,On        ,On        ,235,Off       ,0,3.4000001,On        ,Right     ,4,0,138,41.0999985,95.5400009,19.3829994,139.1000061,On        ,Right     ,4,0,,,1553672614000,1553672614000
