Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1494138,111004,2019-03-27 07:02:27,Start     ,On        ,On        ,226,Off       ,0,7.349999900000001,Off       ,Middle    ,0,0,113,44.9000015,92.1200027,77.0705032,109.9400024,On        ,Right     ,4,0,,,1553670147000,1553670147000
1494139,111004,2019-03-27 07:02:28,Start     ,On        ,On        ,226,Off       ,0,7.400000099999999,Off       ,Middle    ,0,0,113,44.9000015,92.1200027,77.2550964,110.1200027,On        ,Right     ,4,0,,,1553670148000,1553670148000
1494140,111004,2019-03-27 07:02:29,Start     ,On        ,On        ,227,Off       ,0,7.400000099999999,Off       ,Middle    ,0,0,114,44.5,92.3000031,77.2550964,110.1200027,On        ,Right     ,4,0,,,1553670149000,1553670149000
1494141,111004,2019-03-27 07:02:30,Start     ,On        ,On        ,227,Off       ,0,7.224999900000001,Off       ,Middle    ,0,0,114,44.2999992,92.1200027,77.2550964,110.3000031,On        ,Right     ,4,0,,,1553670150000,1553670150000
1494142,111004,2019-03-27 07:02:31,Start     ,On        ,On        ,227,Off       ,0,7.3000002,Off       ,Middle    ,0,0,114,44.4000015,92.1200027,77.0705032,110.3000031,On        ,Right     ,4,0,,,1553670151000,1553670151000
1494143,111004,2019-03-27 07:02:32,Start     ,On        ,On        ,227,Off       ,0,7.099999900000001,Off       ,Middle    ,0,0,114,44.5,92.3000031,74.9475937,110.3000031,On        ,Right     ,4,0,,,1553670152000,1553670152000
1494144,111004,2019-03-27 07:02:33,Start     ,On        ,On        ,226,Off       ,0,7.25,On        ,Right     ,4,0,114,44.5,92.1200027,71.3479004,110.4799957,On        ,Right     ,4,0,,,1553670153000,1553670153000
1494145,111004,2019-03-27 07:02:34,Start     ,On        ,On        ,226,Off       ,0,7.25,On        ,Right     ,4,0,114,44.2999992,92.1200027,69.2249985,110.4799957,On        ,Right     ,4,0,,,1553670154000,1553670154000
1494146,111004,2019-03-27 07:02:35,Start     ,On        ,On        ,226,Off       ,0,7.3000002,On        ,Right     ,4,0,114,44.2000008,92.1200027,65.16379549999999,110.6600037,On        ,Right     ,4,0,,,1553670155000,1553670155000
1494147,111004,2019-03-27 07:02:36,Start     ,On        ,On        ,226,Off       ,0,7.150000099999999,On        ,Right     ,4,0,114,44.0999985,92.1200027,62.948597,110.8399963,On        ,Right     ,4,0,,,1553670156000,1553670156000
1494148,111004,2019-03-27 07:02:37,Start     ,On        ,On        ,226,Off       ,0,7.5500002,On        ,Right     ,4,0,114,43.7000008,92.1200027,61.47179789999999,110.6600037,On        ,Right     ,4,0,,,1553670157000,1553670157000
1494149,111004,2019-03-27 07:02:38,Start     ,On        ,On        ,226,Off       ,0,7.400000099999999,On        ,Right     ,4,0,114,43.5999985,91.9400024,60.1795959,111.0200043,On        ,Right     ,4,0,,,1553670158000,1553670158000
1494150,111004,2019-03-27 07:02:39,Start     ,On        ,On        ,227,Off       ,0,7.400000099999999,On        ,Right     ,4,0,114,43.5999985,92.1200027,60.1795959,110.8399963,On        ,Right     ,4,0,,,1553670159000,1553670159000
1494151,111004,2019-03-27 07:02:40,Start     ,On        ,On        ,227,Off       ,0,7.8000002,On        ,Right     ,4,0,114,43.5999985,92.3000031,60.9179993,111.0200043,On        ,Right     ,4,0,,,1553670160000,1553670160000
1494152,111004,2019-03-27 07:02:41,Start     ,On        ,On        ,227,Off       ,0,9.5500002,On        ,Right     ,4,0,115,43.5,92.1200027,63.410099,111.1999969,On        ,Right     ,4,0,,,1553670161000,1553670161000
1494153,111004,2019-03-27 07:02:42,Start     ,On        ,On        ,227,Off       ,0,8.6499996,On        ,Right     ,4,0,115,43.5,92.1200027,66.64059449999999,111.1999969,On        ,Right     ,4,0,,,1553670162000,1553670162000
1494154,111004,2019-03-27 07:02:43,Start     ,On        ,On        ,227,Off       ,0,7.5,On        ,Right     ,4,0,115,43.5999985,92.1200027,67.3789978,111.3799973,On        ,Right     ,4,0,,,1553670163000,1553670163000
1494155,111004,2019-03-27 07:02:44,Start     ,On        ,On        ,227,Off       ,0,7.4499998,On        ,Right     ,4,0,115,43.5999985,92.1200027,68.48659520000001,111.3799973,On        ,Right     ,4,0,,,1553670164000,1553670165000
1494156,111004,2019-03-27 07:02:45,Start     ,On        ,On        ,227,Off       ,0,7.25,On        ,Right     ,4,0,116,43.7999992,92.3000031,68.6712036,111.3799973,On        ,Right     ,4,0,,,1553670165000,1553670165000
1494157,111004,2019-03-27 07:02:46,Start     ,On        ,On        ,227,Off       ,0,7.400000099999999,On        ,Right     ,4,0,116,43.9000015,92.3000031,68.9480972,111.7399979,On        ,Right     ,4,0,,,1553670166000,1553670166000
1494158,111004,2019-03-27 07:02:47,Start     ,On        ,On        ,229,Off       ,0,5.8499999,On        ,Right     ,4,0,116,44.0999985,92.1200027,69.4095993,111.5599976,On        ,Right     ,4,0,,,1553670167000,1553670167000
1494159,111004,2019-03-27 07:02:48,Start     ,On        ,On        ,229,Off       ,0,5.4499998,On        ,Right     ,4,0,116,44.0999985,92.3000031,69.4095993,111.5599976,On        ,Right     ,4,0,,,1553670168000,1553670168000
1494160,111004,2019-03-27 07:02:49,Start     ,On        ,On        ,228,Off       ,0,6.25,On        ,Right     ,4,0,116,44.0999985,92.1200027,69.778801,111.7399979,On        ,Right     ,4,0,,,1553670169000,1553670169000
1494161,111004,2019-03-27 07:02:50,Start     ,On        ,On        ,228,Off       ,0,7.5,On        ,Right     ,4,0,116,44.0,92.3000031,70.0557022,111.7399979,On        ,Right     ,4,0,,,1553670170000,1553670170000
1494162,111004,2019-03-27 07:02:51,Start     ,On        ,On        ,230,Off       ,0,7.5,On        ,Right     ,4,0,116,44.0,92.3000031,70.0557022,111.7399979,On        ,Right     ,4,0,,,1553670171000,1553670171000
1494163,111004,2019-03-27 07:02:52,Start     ,On        ,On        ,230,Off       ,0,7.6750002,On        ,Right     ,4,0,116,44.5999985,92.1200027,70.24029540000001,112.0999985,On        ,Right     ,4,0,,,1553670172000,1553670172000
1494164,111004,2019-03-27 07:02:53,Start     ,On        ,On        ,230,Off       ,0,7.900000099999999,On        ,Right     ,4,0,116,44.5,92.1200027,70.24029540000001,112.0999985,On        ,Right     ,4,0,,,1553670173000,1553670173000
1494165,111004,2019-03-27 07:02:54,Start     ,On        ,On        ,230,Off       ,0,8.199999799999999,On        ,Right     ,4,0,116,44.4000015,92.1200027,70.1480026,112.0999985,On        ,Right     ,4,0,,,1553670174000,1553670174000
1494166,111004,2019-03-27 07:02:55,Start     ,On        ,On        ,230,Off       ,0,6.599999900000001,On        ,Right     ,4,0,116,44.0999985,92.3000031,70.24029540000001,112.2799988,On        ,Right     ,4,0,,,1553670175000,1553670175000
1494167,111004,2019-03-27 07:02:56,Start     ,On        ,On        ,230,Off       ,0,6.0500002,On        ,Right     ,4,0,116,44.0999985,92.1200027,70.51720429999997,112.2799988,On        ,Right     ,4,0,,,1553670176000,1553670176000
1494168,111004,2019-03-27 07:02:57,Start     ,On        ,On        ,230,Off       ,0,5.6500001,On        ,Right     ,4,0,116,44.2000008,92.3000031,70.51720429999997,112.4599991,On        ,Right     ,4,0,,,1553670177000,1553670177000
1494169,111004,2019-03-27 07:02:58,Start     ,On        ,On        ,230,Off       ,0,5.4000001,On        ,Right     ,4,0,116,44.4000015,92.3000031,70.33259579999999,112.4599991,On        ,Right     ,4,0,,,1553670178000,1553670178000
1494170,111004,2019-03-27 07:02:59,Start     ,On        ,On        ,230,Off       ,0,5.5999999,On        ,Right     ,4,0,116,44.2000008,92.3000031,69.778801,112.4599991,On        ,Right     ,4,0,,,1553670179000,1553670179000
1494171,111004,2019-03-27 07:03:00,Start     ,On        ,On        ,230,Off       ,0,7.75,On        ,Right     ,4,0,116,44.2000008,92.1200027,69.4095993,112.6399994,On        ,Right     ,4,0,,,1553670180000,1553670180000
1494172,111004,2019-03-27 07:03:01,Start     ,On        ,On        ,230,Off       ,0,8.1000004,On        ,Right     ,4,0,116,44.4000015,92.3000031,68.9480972,112.8199997,On        ,Right     ,4,0,,,1553670181000,1553670181000
1494173,111004,2019-03-27 07:03:02,Start     ,On        ,On        ,231,Off       ,0,8.199999799999999,On        ,Right     ,4,0,116,44.2000008,92.3000031,68.8557968,112.6399994,On        ,Right     ,4,0,,,1553670182000,1553670182000
1494174,111004,2019-03-27 07:03:03,Start     ,On        ,On        ,231,Off       ,0,7.5,On        ,Right     ,4,0,116,44.2000008,92.3000031,68.8557968,112.6399994,On        ,Right     ,4,0,,,1553670183000,1553670183000
1494175,111004,2019-03-27 07:03:04,Start     ,On        ,On        ,231,Off       ,0,7.1999998,On        ,Right     ,4,0,116,44.0999985,92.1200027,69.04040529999999,112.8199997,On        ,Right     ,4,0,,,1553670184000,1553670184000
1494176,111004,2019-03-27 07:03:05,Start     ,On        ,On        ,231,Off       ,0,7.3000002,On        ,Right     ,4,0,116,44.2000008,92.3000031,68.9480972,112.8199997,On        ,Right     ,4,0,,,1553670185000,1553670185000
1494177,111004,2019-03-27 07:03:06,Start     ,On        ,On        ,231,Off       ,0,8.1499996,On        ,Right     ,4,0,116,44.2999992,92.3000031,69.4095993,113.0,On        ,Right     ,4,0,,,1553670186000,1553670186000
1494178,111004,2019-03-27 07:03:07,Start     ,On        ,On        ,231,Off       ,0,8.4499998,On        ,Right     ,4,0,116,44.2999992,92.3000031,69.5942001,113.0,On        ,Right     ,4,0,,,1553670187000,1553670187000
1494179,111004,2019-03-27 07:03:08,Start     ,On        ,On        ,232,Off       ,0,9.8000002,On        ,Right     ,4,0,116,44.2000008,92.3000031,69.778801,113.1800003,On        ,Right     ,4,0,,,1553670188000,1553670188000
1494180,111004,2019-03-27 07:03:09,Start     ,On        ,On        ,232,Off       ,0,6.9499998,On        ,Right     ,4,0,116,44.2000008,92.3000031,69.96340179999999,113.0,On        ,Right     ,4,0,,,1553670189000,1553670189000
1494181,111004,2019-03-27 07:03:10,Start     ,On        ,On        ,233,Off       ,0,8.050000200000001,On        ,Right     ,4,0,116,44.2000008,92.3000031,69.778801,113.1800003,On        ,Right     ,4,0,,,1553670190000,1553670190000
1494182,111004,2019-03-27 07:03:11,Start     ,On        ,On        ,233,Off       ,0,7.349999900000001,On        ,Right     ,4,0,116,44.0999985,92.3000031,69.31729890000001,113.3600006,On        ,Right     ,4,0,,,1553670191000,1553670191000
1494183,111004,2019-03-27 07:03:12,Start     ,On        ,On        ,233,Off       ,0,6.5,On        ,Right     ,4,0,116,44.4000015,92.4799957,68.8557968,113.3600006,On        ,Right     ,4,0,,,1553670192000,1553670192000
1494184,111004,2019-03-27 07:03:13,Start     ,On        ,On        ,233,Off       ,0,6.25,On        ,Right     ,4,0,116,44.4000015,92.3000031,68.39430240000002,113.3600006,On        ,Right     ,4,0,,,1553670193000,1553670193000
1494185,111004,2019-03-27 07:03:14,Start     ,On        ,On        ,233,Off       ,0,5.5999999,On        ,Right     ,4,0,116,44.2999992,92.3000031,68.302002,113.3600006,On        ,Right     ,4,0,,,1553670194000,1553670194000
1494186,111004,2019-03-27 07:03:15,Start     ,On        ,On        ,233,Off       ,0,6.5500002,On        ,Right     ,4,0,116,44.2000008,92.4799957,68.1174011,113.3600006,On        ,Right     ,4,0,,,1553670195000,1553670195000
1494187,111004,2019-03-27 07:03:16,Start     ,On        ,On        ,233,Off       ,0,7.599999900000001,Off       ,Middle    ,0,0,116,44.2999992,92.3000031,68.0251007,113.5400009,On        ,Right     ,4,0,,,1553670196000,1553670196000
1494188,111004,2019-03-27 07:03:17,Start     ,On        ,On        ,233,Off       ,0,7.599999900000001,Off       ,Middle    ,0,0,116,44.4000015,92.3000031,68.0251007,113.5400009,On        ,Right     ,4,0,,,1553670197000,1553670197000
1494189,111004,2019-03-27 07:03:18,Start     ,On        ,On        ,233,Off       ,0,7.224999900000001,Off       ,Middle    ,0,0,116,44.5,92.3000031,68.302002,113.5400009,On        ,Right     ,4,0,,,1553670198000,1553670198000
1494190,111004,2019-03-27 07:03:19,Start     ,On        ,On        ,233,Off       ,0,7.1999998,Off       ,Middle    ,0,0,116,44.5999985,92.3000031,68.1174011,113.7200012,On        ,Right     ,4,0,,,1553670199000,1553670199000
1494191,111004,2019-03-27 07:03:20,Start     ,On        ,On        ,233,Off       ,0,7.25,Off       ,Middle    ,0,0,116,44.5999985,92.3000031,67.4712982,113.7200012,On        ,Right     ,4,0,,,1553670200000,1553670200000
1494192,111004,2019-03-27 07:03:21,Start     ,On        ,On        ,233,Off       ,0,6.8000002,Off       ,Middle    ,0,0,116,44.5999985,92.3000031,66.9175034,113.9000015,On        ,Right     ,4,0,,,1553670201000,1553670201000
1494193,111004,2019-03-27 07:03:22,Start     ,On        ,On        ,233,Off       ,0,7.150000099999999,On        ,Left      ,4,0,116,44.5,92.3000031,63.9639015,113.9000015,On        ,Right     ,4,0,,,1553670202000,1553670202000
1494194,111004,2019-03-27 07:03:23,Start     ,On        ,On        ,233,Off       ,0,7.099999900000001,On        ,Left      ,4,0,116,44.4000015,92.3000031,59.9027023,113.9000015,On        ,Right     ,4,0,,,1553670203000,1553670203000
1494195,111004,2019-03-27 07:03:24,Start     ,On        ,On        ,233,Off       ,0,7.1999998,On        ,Left      ,4,0,116,44.2999992,92.4799957,57.50289920000001,114.0799942,On        ,Right     ,4,0,,,1553670204000,1553670204000
1494196,111004,2019-03-27 07:03:25,Start     ,On        ,On        ,233,Off       ,0,6.900000099999999,On        ,Left      ,4,0,116,44.2000008,92.3000031,55.38000110000001,114.0799942,On        ,Right     ,4,0,,,1553670205000,1553670205000
1494197,111004,2019-03-27 07:03:26,Start     ,On        ,On        ,233,Off       ,0,7.099999900000001,On        ,Left      ,4,0,116,44.0,92.3000031,53.7186012,114.0799942,On        ,Right     ,4,0,,,1553670206000,1553670206000
1494198,111004,2019-03-27 07:03:27,Start     ,On        ,On        ,234,Off       ,0,6.9499998,On        ,Left      ,4,0,116,43.7999992,92.3000031,52.51869960000001,114.2600021,On        ,Right     ,4,0,,,1553670207000,1553670207000
1494199,111004,2019-03-27 07:03:28,Start     ,On        ,On        ,234,Off       ,0,7.099999900000001,On        ,Left      ,4,0,116,43.7999992,92.3000031,53.5340004,114.2600021,On        ,Right     ,4,0,,,1553670208000,1553670208000
1494200,111004,2019-03-27 07:03:29,Start     ,On        ,On        ,234,Off       ,0,7.150000099999999,On        ,Left      ,4,0,117,43.9000015,92.3000031,55.1954002,114.4400024,On        ,Right     ,4,0,,,1553670209000,1553670209000
1494201,111004,2019-03-27 07:03:30,Start     ,On        ,On        ,234,Off       ,0,7.099999900000001,On        ,Left      ,4,0,117,44.0,92.4799957,57.2260017,114.4400024,On        ,Right     ,4,0,,,1553670210000,1553670210000
1494202,111004,2019-03-27 07:03:31,Start     ,On        ,On        ,234,Off       ,0,7.25,On        ,Left      ,4,0,117,44.0999985,92.4799957,58.4258995,114.6200027,On        ,Right     ,4,0,,,1553670211000,1553670211000
1494203,111004,2019-03-27 07:03:32,Start     ,On        ,On        ,234,Off       ,0,7.9499998,On        ,Left      ,4,0,117,44.2000008,92.4799957,59.8104019,114.6200027,On        ,Right     ,4,0,,,1553670212000,1553670212000
1494204,111004,2019-03-27 07:03:33,Start     ,On        ,On        ,234,Off       ,0,7.0500002,On        ,Left      ,4,0,117,44.4000015,92.4799957,60.8257027,114.6200027,On        ,Right     ,4,0,,,1553670213000,1553670213000
1494205,111004,2019-03-27 07:03:34,Start     ,On        ,On        ,234,Off       ,0,9.1499996,On        ,Left      ,4,0,117,44.5,92.4799957,61.9333,114.8000031,On        ,Right     ,4,0,,,1553670214000,1553670214000
1494206,111004,2019-03-27 07:03:35,Start     ,On        ,On        ,234,Off       ,0,7.3000002,On        ,Left      ,4,0,117,44.5999985,92.3000031,62.48709870000001,114.8000031,On        ,Right     ,4,0,,,1553670215000,1553670215000
1494207,111004,2019-03-27 07:03:36,Start     ,On        ,On        ,234,Off       ,0,8.25,On        ,Left      ,4,0,118,44.5999985,92.4799957,62.48709870000001,114.8000031,On        ,Right     ,4,0,,,1553670216000,1553670216000
1494208,111004,2019-03-27 07:03:37,Start     ,On        ,On        ,234,Off       ,0,6.75,On        ,Left      ,4,0,118,44.5999985,92.4799957,62.7639999,114.9799957,On        ,Right     ,4,0,,,1553670217000,1553670217000
1494209,111004,2019-03-27 07:03:38,Start     ,On        ,On        ,234,Off       ,0,6.1500001,On        ,Left      ,4,0,118,44.5999985,92.4799957,62.7639999,114.9799957,On        ,Right     ,4,0,,,1553670218000,1553670218000
1494210,111004,2019-03-27 07:03:39,Start     ,On        ,On        ,234,Off       ,0,6.650000099999999,On        ,Left      ,4,0,118,44.7000008,92.4799957,62.6716995,115.1600037,On        ,Right     ,4,0,,,1553670219000,1553670219000
1494211,111004,2019-03-27 07:03:40,Start     ,On        ,On        ,234,Off       ,0,5.75,On        ,Left      ,4,0,118,44.7000008,92.4799957,62.8563004,114.9799957,On        ,Right     ,4,0,,,1553670220000,1553670220000
1494212,111004,2019-03-27 07:03:41,Start     ,On        ,On        ,234,Off       ,0,6.9499998,On        ,Left      ,4,0,118,44.5999985,92.4799957,62.7639999,115.3399963,On        ,Right     ,4,0,,,1553670221000,1553670221000
1494213,111004,2019-03-27 07:03:42,Start     ,On        ,On        ,235,Off       ,0,8.050000200000001,On        ,Left      ,4,0,117,44.7000008,92.4799957,62.7639999,115.3399963,On        ,Right     ,4,0,,,1553670222000,1553670222000
1494214,111004,2019-03-27 07:03:43,Start     ,On        ,On        ,235,Off       ,0,8.199999799999999,On        ,Left      ,4,0,117,44.7999992,92.4799957,62.6716995,115.3399963,On        ,Right     ,4,0,,,1553670223000,1553670223000
1494215,111004,2019-03-27 07:03:44,Start     ,On        ,On        ,235,Off       ,0,7.8000002,On        ,Left      ,4,0,117,44.7000008,92.4799957,62.3947983,115.5200043,On        ,Right     ,4,0,,,1553670224000,1553670224000
1494216,111004,2019-03-27 07:03:45,Start     ,On        ,On        ,235,Off       ,0,7.5,On        ,Left      ,4,0,117,44.7000008,92.4799957,62.5794029,115.5200043,On        ,Right     ,4,0,,,1553670225000,1553670225000
1494217,111004,2019-03-27 07:03:46,Start     ,On        ,On        ,235,Off       ,0,6.3000002,On        ,Left      ,4,0,117,44.7000008,92.4799957,62.5794029,115.5200043,On        ,Right     ,4,0,,,1553670226000,1553670226000
1494218,111004,2019-03-27 07:03:47,Start     ,On        ,On        ,235,Off       ,0,6.0,On        ,Left      ,4,0,117,44.7000008,92.4799957,62.7639999,115.6999969,On        ,Right     ,4,0,,,1553670227000,1553670227000
1494219,111004,2019-03-27 07:03:48,Start     ,On        ,On        ,235,Off       ,0,5.75,On        ,Left      ,4,0,117,44.5999985,92.6600037,62.6716995,115.6999969,On        ,Right     ,4,0,,,1553670228000,1553670228000
1494220,111004,2019-03-27 07:03:49,Start     ,On        ,On        ,235,Off       ,0,6.0500002,On        ,Left      ,4,0,117,44.7000008,92.4799957,62.8563004,115.8799973,On        ,Right     ,4,0,,,1553670229000,1553670229000
1494221,111004,2019-03-27 07:03:50,Start     ,On        ,On        ,235,Off       ,0,6.75,On        ,Left      ,4,0,117,44.7000008,92.6600037,62.7639999,115.8799973,On        ,Right     ,4,0,,,1553670230000,1553670230000
1494222,111004,2019-03-27 07:03:51,Start     ,On        ,On        ,235,Off       ,0,7.150000099999999,On        ,Left      ,4,0,117,44.5999985,92.6600037,62.6716995,115.8799973,On        ,Right     ,4,0,,,1553670231000,1553670231000
1494223,111004,2019-03-27 07:03:52,Start     ,On        ,On        ,235,Off       ,0,7.150000099999999,On        ,Left      ,4,0,117,44.5999985,92.6600037,62.948597,115.6999969,On        ,Right     ,4,0,,,1553670232000,1553670232000
1494224,111004,2019-03-27 07:03:53,Start     ,On        ,On        ,235,Off       ,0,7.099999900000001,On        ,Left      ,4,0,117,44.5999985,92.4799957,62.5794029,116.0599976,On        ,Right     ,4,0,,,1553670233000,1553670233000
1494225,111004,2019-03-27 07:03:54,Start     ,On        ,On        ,235,Off       ,0,7.400000099999999,On        ,Left      ,4,0,117,44.5,92.4799957,62.3025017,116.2399979,On        ,Right     ,4,0,,,1553670234000,1553670234000
1494226,111004,2019-03-27 07:03:55,Start     ,On        ,On        ,236,Off       ,0,7.5,On        ,Left      ,4,0,117,44.5,92.4799957,61.65640260000001,116.0599976,On        ,Right     ,4,0,,,1553670235000,1553670235000
1494227,111004,2019-03-27 07:03:56,Start     ,On        ,On        ,236,Off       ,0,7.8000002,On        ,Left      ,4,0,117,44.5999985,92.6600037,61.748703000000006,116.0599976,On        ,Right     ,4,0,,,1553670236000,1553670236000
1494228,111004,2019-03-27 07:03:57,Start     ,On        ,On        ,236,Off       ,0,8.1000004,On        ,Left      ,4,0,117,44.5999985,92.6600037,61.65640260000001,116.0599976,On        ,Right     ,4,0,,,1553670237000,1553670237000
1494229,111004,2019-03-27 07:03:58,Start     ,On        ,On        ,236,Off       ,0,8.6499996,On        ,Left      ,4,0,117,44.7000008,92.4799957,61.2872009,116.4200058,On        ,Right     ,4,0,,,1553670238000,1553670238000
1494230,111004,2019-03-27 07:03:59,Start     ,On        ,On        ,235,Off       ,0,7.3000002,On        ,Left      ,4,0,117,44.7000008,92.6600037,61.2872009,116.4200058,On        ,Right     ,4,0,,,1553670239000,1553670239000
1494231,111004,2019-03-27 07:04:00,Start     ,On        ,On        ,235,Off       ,0,6.5500002,On        ,Left      ,4,0,117,44.7999992,92.8399963,61.2872009,116.2399979,On        ,Right     ,4,0,,,1553670240000,1553670240000
1494232,111004,2019-03-27 07:04:01,Start     ,On        ,On        ,235,Off       ,0,7.099999900000001,On        ,Left      ,4,0,117,44.7999992,92.6600037,61.1025963,116.4200058,On        ,Right     ,4,0,,,1553670241000,1553670241000
1494233,111004,2019-03-27 07:04:02,Start     ,On        ,On        ,235,Off       ,0,7.650000099999999,On        ,Left      ,4,0,117,44.5,92.8399963,61.0102997,116.4200058,On        ,Right     ,4,0,,,1553670242000,1553670242000
1494234,111004,2019-03-27 07:04:03,Start     ,On        ,On        ,236,Off       ,0,7.0500002,On        ,Left      ,4,0,117,44.4000015,92.6600037,61.0102997,116.4200058,On        ,Right     ,4,0,,,1553670243000,1553670243000
1494235,111004,2019-03-27 07:04:04,Start     ,On        ,On        ,236,Off       ,0,7.349999900000001,Off       ,Middle    ,0,0,117,44.4000015,92.6600037,61.47179789999999,116.5999985,On        ,Right     ,4,0,,,1553670244000,1553670244000
1494236,111004,2019-03-27 07:04:05,Start     ,On        ,On        ,236,Off       ,0,8.050000200000001,Off       ,Middle    ,0,0,117,44.4000015,92.6600037,61.2872009,116.5999985,On        ,Right     ,4,0,,,1553670245000,1553670245000
1494237,111004,2019-03-27 07:04:06,Start     ,On        ,On        ,236,Off       ,0,8.199999799999999,Off       ,Middle    ,0,0,117,44.4000015,92.8399963,61.0102997,116.5999985,On        ,Right     ,4,0,,,1553670246000,1553670246000
1494238,111004,2019-03-27 07:04:07,Start     ,On        ,On        ,235,Off       ,0,8.1000004,Off       ,Middle    ,0,0,118,44.4000015,92.6600037,61.1949043,116.5999985,On        ,Right     ,4,0,,,1553670247000,1553670247000
1494239,111004,2019-03-27 07:04:08,Start     ,On        ,On        ,235,Off       ,0,7.5500002,Off       ,Middle    ,0,0,118,44.5,92.6600037,60.271904000000006,116.7799988,On        ,Right     ,4,0,,,1553670248000,1553670248000
1494240,111004,2019-03-27 07:04:09,Start     ,On        ,On        ,236,Off       ,0,6.75,Off       ,Middle    ,0,0,118,44.5,92.8399963,59.3489037,116.5999985,On        ,Right     ,4,0,,,1553670249000,1553670249000
1494241,111004,2019-03-27 07:04:10,Start     ,On        ,On        ,236,Off       ,0,7.099999900000001,On        ,Right     ,4,0,118,44.2999992,92.8399963,57.5951996,116.9599991,On        ,Right     ,4,0,,,1553670250000,1553670250000
1494242,111004,2019-03-27 07:04:11,Start     ,On        ,On        ,235,Off       ,0,7.099999900000001,On        ,Right     ,4,0,118,44.2999992,92.8399963,57.5951996,116.9599991,On        ,Right     ,4,0,,,1553670251000,1553670251000
1494243,111004,2019-03-27 07:04:12,Start     ,On        ,On        ,235,Off       ,0,7.0,On        ,Right     ,4,0,118,44.0,92.6600037,52.42639920000001,116.9599991,On        ,Right     ,4,0,,,1553670252000,1553670252000
1494244,111004,2019-03-27 07:04:13,Start     ,On        ,On        ,235,Off       ,0,6.0999999,On        ,Right     ,4,0,118,44.0,92.8399963,51.687999700000006,116.9599991,On        ,Right     ,4,0,,,1553670253000,1553670253000
1494245,111004,2019-03-27 07:04:14,Start     ,On        ,On        ,235,Off       ,0,5.4499998,On        ,Right     ,4,0,118,43.9000015,92.8399963,49.1959,116.9599991,On        ,Right     ,4,0,,,1553670254000,1553670254000
1494246,111004,2019-03-27 07:04:15,Start     ,On        ,On        ,235,Off       ,0,6.1500001,On        ,Right     ,4,0,118,43.5999985,92.8399963,48.4575005,117.3199997,On        ,Right     ,4,0,,,1553670255000,1553670255000
1494247,111004,2019-03-27 07:04:16,Start     ,On        ,On        ,235,Off       ,0,6.5500002,On        ,Right     ,4,0,118,43.5999985,92.6600037,48.5497971,117.3199997,On        ,Right     ,4,0,,,1553670256000,1553670256000
1494248,111004,2019-03-27 07:04:17,Start     ,On        ,On        ,235,Off       ,0,6.6999998,On        ,Right     ,4,0,118,43.5,92.6600037,49.9342995,117.5,On        ,Right     ,4,0,,,1553670257000,1553670257000
1494249,111004,2019-03-27 07:04:18,Start     ,On        ,On        ,235,Off       ,0,7.150000099999999,On        ,Right     ,4,0,119,43.5999985,92.8399963,50.7649994,117.3199997,On        ,Right     ,4,0,,,1553670258000,1553670258000
1494250,111004,2019-03-27 07:04:19,Start     ,On        ,On        ,235,Off       ,0,6.900000099999999,On        ,Right     ,4,0,119,43.5,92.8399963,52.61100010000001,117.5,On        ,Right     ,4,0,,,1553670259000,1553670259000
1494251,111004,2019-03-27 07:04:20,Start     ,On        ,On        ,236,Off       ,0,6.599999900000001,On        ,Right     ,4,0,119,43.4000015,92.6600037,53.16479870000001,117.6800003,On        ,Right     ,4,0,,,1553670260000,1553670260000
1494252,111004,2019-03-27 07:04:21,Start     ,On        ,On        ,236,Off       ,0,7.25,On        ,Right     ,4,0,119,43.2999992,92.8399963,53.99549870000001,117.8600006,On        ,Right     ,4,0,,,1553670261000,1553670261000
1494253,111004,2019-03-27 07:04:22,Start     ,On        ,On        ,236,Off       ,0,6.6999998,On        ,Right     ,4,0,119,43.2000008,92.8399963,54.8262024,117.8600006,On        ,Right     ,4,0,,,1553670262000,1553670262000
1494254,111004,2019-03-27 07:04:23,Start     ,On        ,On        ,236,Off       ,0,6.9499998,On        ,Right     ,4,0,119,43.2000008,92.8399963,55.0107994,117.8600006,On        ,Right     ,4,0,,,1553670263000,1553670263000
1494255,111004,2019-03-27 07:04:24,Start     ,On        ,On        ,236,Off       ,0,7.8000002,On        ,Right     ,4,0,120,43.2999992,92.8399963,55.38000110000001,117.8600006,On        ,Right     ,4,0,,,1553670264000,1553670264000
1494256,111004,2019-03-27 07:04:25,Start     ,On        ,On        ,236,Off       ,0,7.5500002,On        ,Right     ,4,0,120,43.4000015,92.8399963,55.6568985,118.0400009,On        ,Right     ,4,0,,,1553670265000,1553670265000
1494257,111004,2019-03-27 07:04:26,Start     ,On        ,On        ,236,Off       ,0,6.650000099999999,On        ,Right     ,4,0,119,43.4000015,92.8399963,56.0261002,117.8600006,On        ,Right     ,4,0,,,1553670266000,1553670266000
