Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1489828,111004,2019-03-27 05:50:37,Start     ,On        ,On        ,229,Off       ,0,11.3999996,On        ,Left      ,4,0,109,42.2999992,93.0200043,79.56259920000002,105.0799942,On        ,Right     ,4,0,,,1553665837000,1553665837000
1489829,111004,2019-03-27 05:50:38,Start     ,On        ,On        ,230,Off       ,0,11.3500004,On        ,Left      ,4,0,109,42.2000008,92.8399963,81.9624023,105.2600021,On        ,Right     ,4,0,,,1553665838000,1553665838000
1489830,111004,2019-03-27 05:50:39,Start     ,On        ,On        ,230,Off       ,0,11.3999996,On        ,Left      ,4,0,110,42.2999992,92.8399963,83.90070340000003,105.4400024,On        ,Right     ,4,0,,,1553665839000,1553665839000
1489831,111004,2019-03-27 05:50:40,Start     ,On        ,On        ,230,Off       ,0,11.1000004,On        ,Left      ,4,0,110,42.2999992,92.8399963,85.285202,105.4400024,On        ,Right     ,4,0,,,1553665840000,1553665840000
1489832,111004,2019-03-27 05:50:41,Start     ,On        ,On        ,230,Off       ,0,11.1499996,On        ,Left      ,4,0,110,42.2999992,92.8399963,86.1159058,105.6200027,On        ,Right     ,4,0,,,1553665841000,1553665841000
1489833,111004,2019-03-27 05:50:42,Start     ,On        ,On        ,230,Off       ,0,11.5,On        ,Left      ,4,0,110,42.2999992,92.8399963,86.8543015,105.6200027,On        ,Right     ,4,0,,,1553665842000,1553665842000
1489834,111004,2019-03-27 05:50:43,Start     ,On        ,On        ,230,Off       ,0,11.8500004,On        ,Left      ,4,0,110,42.4000015,92.8399963,87.4080963,105.6200027,On        ,Right     ,4,0,,,1553665843000,1553665843000
1489835,111004,2019-03-27 05:50:44,Start     ,On        ,On        ,230,Off       ,0,11.0,On        ,Left      ,4,0,110,42.5,93.0200043,88.51570129999998,105.8000031,On        ,Right     ,4,0,,,1553665844000,1553665844000
1489836,111004,2019-03-27 05:50:45,Start     ,On        ,On        ,230,Off       ,0,11.1999998,On        ,Left      ,4,0,110,42.5,92.8399963,88.88490300000002,105.9799957,On        ,Right     ,4,0,,,1553665845000,1553665845000
1489837,111004,2019-03-27 05:50:46,Start     ,On        ,On        ,230,Off       ,0,11.5500002,On        ,Left      ,4,0,110,42.5,92.8399963,89.4386978,105.8000031,On        ,Right     ,4,0,,,1553665846000,1553665847000
1489838,111004,2019-03-27 05:50:47,Start     ,On        ,On        ,230,Off       ,0,13.0,On        ,Left      ,4,0,111,42.5999985,93.0200043,89.71559909999998,105.9799957,On        ,Right     ,4,0,,,1553665847000,1553665847000
1489839,111004,2019-03-27 05:50:48,Start     ,On        ,On        ,230,Off       ,0,13.5,On        ,Left      ,4,0,111,42.5999985,93.0200043,90.4540024,105.9799957,On        ,Right     ,4,0,,,1553665848000,1553665848000
1489840,111004,2019-03-27 05:50:49,Start     ,On        ,On        ,230,Off       ,0,12.25,On        ,Left      ,4,0,111,42.5999985,93.0200043,90.7309036,106.1600037,On        ,Right     ,4,0,,,1553665849000,1553665849000
1489841,111004,2019-03-27 05:50:50,Start     ,On        ,On        ,230,Off       ,0,10.9499998,On        ,Left      ,4,0,111,42.7000008,93.0200043,90.7309036,106.1600037,On        ,Right     ,4,0,,,1553665850000,1553665850000
1489842,111004,2019-03-27 05:50:51,Start     ,On        ,On        ,230,Off       ,0,11.6000004,On        ,Left      ,4,0,111,42.7000008,93.0200043,91.1000977,106.3399963,On        ,Right     ,4,0,,,1553665851000,1553665851000
1489843,111004,2019-03-27 05:50:52,Start     ,On        ,On        ,230,Off       ,0,13.0500002,On        ,Left      ,4,0,111,42.7000008,92.8399963,90.823204,106.3399963,On        ,Right     ,4,0,,,1553665852000,1553665852000
1489844,111004,2019-03-27 05:50:53,Start     ,On        ,On        ,230,Off       ,0,12.0,On        ,Left      ,4,0,111,42.5999985,93.0200043,90.5462952,106.3399963,On        ,Right     ,4,0,,,1553665853000,1553665853000
1489845,111004,2019-03-27 05:50:54,Start     ,On        ,On        ,230,Off       ,0,10.6499996,On        ,Left      ,4,0,111,42.7000008,93.0200043,89.6232986,106.5200043,On        ,Right     ,4,0,,,1553665854000,1553665854000
1489846,111004,2019-03-27 05:50:55,Start     ,On        ,On        ,230,Off       ,0,11.5,On        ,Left      ,4,0,111,42.7999992,92.8399963,89.254097,106.6999969,On        ,Right     ,4,0,,,1553665855000,1553665855000
1489847,111004,2019-03-27 05:50:56,Start     ,On        ,On        ,230,Off       ,0,11.5500002,On        ,Left      ,4,0,111,42.7999992,93.0200043,88.88490300000002,106.6999969,On        ,Right     ,4,0,,,1553665856000,1553665856000
1489848,111004,2019-03-27 05:50:57,Start     ,On        ,On        ,230,Off       ,0,10.6499996,On        ,Left      ,4,0,111,42.7000008,93.0200043,88.2388,106.8799973,On        ,Right     ,4,0,,,1553665857000,1553665857000
1489849,111004,2019-03-27 05:50:58,Start     ,On        ,On        ,230,Off       ,0,10.4499998,On        ,Left      ,4,0,111,42.7999992,93.0200043,87.59270479999998,106.8799973,On        ,Right     ,4,0,,,1553665858000,1553665858000
1489850,111004,2019-03-27 05:50:59,Start     ,On        ,On        ,230,Off       ,0,10.75,On        ,Left      ,4,0,111,42.7999992,92.8399963,86.9465942,107.0599976,On        ,Right     ,4,0,,,1553665859000,1553665859000
1489851,111004,2019-03-27 05:51:00,Start     ,On        ,On        ,230,Off       ,0,11.0500002,On        ,Left      ,4,0,111,42.9000015,93.0200043,86.5774002,106.8799973,On        ,Right     ,4,0,,,1553665860000,1553665860000
1489852,111004,2019-03-27 05:51:01,Start     ,On        ,On        ,230,Off       ,0,11.5500002,On        ,Left      ,4,0,111,42.7999992,93.0200043,87.03890229999998,107.0599976,On        ,Right     ,4,0,,,1553665861000,1553665861000
1489853,111004,2019-03-27 05:51:02,Start     ,On        ,On        ,230,Off       ,0,11.6000004,On        ,Left      ,4,0,111,42.7000008,93.0200043,87.4080963,107.2399979,On        ,Right     ,4,0,,,1553665862000,1553665862000
1489854,111004,2019-03-27 05:51:03,Start     ,On        ,On        ,231,Off       ,0,11.1999998,On        ,Left      ,4,0,111,42.7000008,93.0200043,87.1312027,107.2399979,On        ,Right     ,4,0,,,1553665863000,1553665863000
1489855,111004,2019-03-27 05:51:04,Start     ,On        ,On        ,231,Off       ,0,12.0500002,On        ,Left      ,4,0,111,42.7000008,93.0200043,86.300499,107.4200058,On        ,Right     ,4,0,,,1553665864000,1553665864000
1489856,111004,2019-03-27 05:51:05,Start     ,On        ,On        ,231,Off       ,0,11.25,On        ,Left      ,4,0,111,42.9000015,93.0200043,86.02359770000002,107.2399979,On        ,Right     ,4,0,,,1553665865000,1553665865000
1489857,111004,2019-03-27 05:51:06,Start     ,On        ,On        ,231,Off       ,0,10.5500002,On        ,Left      ,4,0,111,42.7999992,93.0200043,86.1159058,107.5999985,On        ,Right     ,4,0,,,1553665866000,1553665866000
1489858,111004,2019-03-27 05:51:07,Start     ,On        ,On        ,231,Off       ,0,11.5500002,On        ,Left      ,4,0,111,42.7000008,93.0200043,86.6697006,107.5999985,On        ,Right     ,4,0,,,1553665867000,1553665867000
1489859,111004,2019-03-27 05:51:08,Start     ,On        ,On        ,231,Off       ,0,11.1499996,On        ,Left      ,4,0,111,42.9000015,93.0200043,86.300499,107.5999985,On        ,Right     ,4,0,,,1553665868000,1553665868000
1489860,111004,2019-03-27 05:51:09,Start     ,On        ,On        ,231,Off       ,0,11.6999998,On        ,Left      ,4,0,112,42.7000008,92.8399963,86.300499,107.5999985,On        ,Right     ,4,0,,,1553665869000,1553665869000
1489861,111004,2019-03-27 05:51:10,Start     ,On        ,On        ,231,Off       ,0,10.75,On        ,Left      ,4,0,112,42.7999992,93.0200043,85.7467041,107.7799988,On        ,Right     ,4,0,,,1553665870000,1553665870000
1489862,111004,2019-03-27 05:51:11,Start     ,On        ,On        ,231,Off       ,0,11.0500002,On        ,Left      ,4,0,112,42.7999992,93.0200043,85.1929016,107.7799988,On        ,Right     ,4,0,,,1553665871000,1553665871000
1489863,111004,2019-03-27 05:51:12,Start     ,On        ,On        ,231,Off       ,0,11.3000002,Off       ,Middle    ,0,0,112,42.7999992,92.8399963,85.1929016,107.9599991,On        ,Right     ,4,0,,,1553665872000,1553665872000
1489864,111004,2019-03-27 05:51:13,Start     ,On        ,On        ,231,Off       ,0,9.8000002,Off       ,Middle    ,0,0,112,42.9000015,93.0200043,85.1929016,107.9599991,On        ,Right     ,4,0,,,1553665873000,1553665873000
1489865,111004,2019-03-27 05:51:14,Start     ,On        ,On        ,232,Off       ,0,9.6499996,Off       ,Middle    ,0,0,112,42.9000015,93.0200043,85.1929016,107.9599991,On        ,Right     ,4,0,,,1553665874000,1553665874000
1489866,111004,2019-03-27 05:51:15,Start     ,On        ,On        ,232,Off       ,0,11.3000002,Off       ,Middle    ,0,0,112,42.9000015,93.0200043,85.1005936,108.1399994,On        ,Right     ,4,0,,,1553665875000,1553665875000
1489867,111004,2019-03-27 05:51:16,Start     ,On        ,On        ,232,Off       ,0,11.3999996,Off       ,Middle    ,0,0,112,42.9000015,93.0200043,83.90070340000003,108.1399994,On        ,Right     ,4,0,,,1553665876000,1553665876000
1489868,111004,2019-03-27 05:51:17,Start     ,On        ,On        ,232,Off       ,0,10.8500004,Off       ,Middle    ,0,0,112,42.9000015,93.0200043,82.42390440000001,108.1399994,On        ,Right     ,4,0,,,1553665877000,1553665877000
1489869,111004,2019-03-27 05:51:18,Start     ,On        ,On        ,232,Off       ,0,11.1999998,On        ,Right     ,4,0,112,43.2999992,93.1999969,78.9164963,108.3199997,On        ,Right     ,4,0,,,1553665878000,1553665878000
1489870,111004,2019-03-27 05:51:19,Start     ,On        ,On        ,232,Off       ,0,11.1000004,On        ,Right     ,4,0,112,43.4000015,93.1999969,75.5937042,108.3199997,On        ,Right     ,4,0,,,1553665879000,1553665879000
1489871,111004,2019-03-27 05:51:20,Start     ,On        ,On        ,232,Off       ,0,11.1999998,On        ,Right     ,4,0,112,42.5999985,93.0200043,73.0093002,108.3199997,On        ,Right     ,4,0,,,1553665880000,1553665880000
1489872,111004,2019-03-27 05:51:21,Start     ,On        ,On        ,232,Off       ,0,10.8000002,On        ,Right     ,4,0,112,42.5999985,93.0200043,70.79409790000003,108.6800003,On        ,Right     ,4,0,,,1553665881000,1553665881000
1489873,111004,2019-03-27 05:51:22,Start     ,On        ,On        ,232,Off       ,0,10.4499998,On        ,Right     ,4,0,112,42.5,93.0200043,68.1174011,108.6800003,On        ,Right     ,4,0,,,1553665882000,1553665882000
1489874,111004,2019-03-27 05:51:23,Start     ,On        ,On        ,232,Off       ,0,10.75,On        ,Right     ,4,0,112,42.5999985,93.0200043,66.73290250000001,108.5,On        ,Right     ,4,0,,,1553665883000,1553665883000
1489875,111004,2019-03-27 05:51:24,Start     ,On        ,On        ,232,Off       ,0,10.4499998,On        ,Right     ,4,0,113,42.5,93.0200043,67.1020966,108.8600006,On        ,Right     ,4,0,,,1553665884000,1553665884000
1489876,111004,2019-03-27 05:51:25,Start     ,On        ,On        ,232,Off       ,0,11.1000004,On        ,Right     ,4,0,113,43.0,93.1999969,67.9328003,108.6800003,On        ,Right     ,4,0,,,1553665885000,1553665885000
1489877,111004,2019-03-27 05:51:26,Start     ,On        ,On        ,232,Off       ,0,11.0500002,On        ,Right     ,4,0,113,43.0999985,93.1999969,69.5018997,108.8600006,On        ,Right     ,4,0,,,1553665886000,1553665886000
1489878,111004,2019-03-27 05:51:27,Start     ,On        ,On        ,232,Off       ,0,12.0,On        ,Right     ,4,0,113,42.4000015,93.0200043,70.97869870000002,109.0400009,On        ,Right     ,4,0,,,1553665887000,1553665887000
1489879,111004,2019-03-27 05:51:28,Start     ,On        ,On        ,232,Off       ,0,11.25,On        ,Right     ,4,0,113,42.2999992,93.0200043,73.1016006,109.0400009,On        ,Right     ,4,0,,,1553665888000,1553665888000
1489880,111004,2019-03-27 05:51:29,Start     ,On        ,On        ,232,Off       ,0,12.0,On        ,Right     ,4,0,113,42.4000015,93.0200043,75.1322021,109.0400009,On        ,Right     ,4,0,,,1553665889000,1553665889000
1489881,111004,2019-03-27 05:51:30,Start     ,On        ,On        ,232,Off       ,0,12.3000002,On        ,Right     ,4,0,113,42.9000015,93.1999969,77.0705032,109.2200012,On        ,Right     ,4,0,,,1553665890000,1553665890000
1489882,111004,2019-03-27 05:51:31,Start     ,On        ,On        ,232,Off       ,0,11.25,On        ,Right     ,4,0,113,42.9000015,93.1999969,77.8089066,109.2200012,On        ,Right     ,4,0,,,1553665891000,1553665891000
1489883,111004,2019-03-27 05:51:32,Start     ,On        ,On        ,232,Off       ,0,11.1999998,On        ,Right     ,4,0,113,43.0,93.1999969,78.639595,109.4000015,On        ,Right     ,4,0,,,1553665892000,1553665892000
1489884,111004,2019-03-27 05:51:33,Start     ,On        ,On        ,232,Off       ,0,10.8999996,On        ,Right     ,4,0,113,42.9000015,93.1999969,78.639595,109.4000015,On        ,Right     ,4,0,,,1553665893000,1553665893000
1489885,111004,2019-03-27 05:51:34,Start     ,On        ,On        ,233,Off       ,0,10.9499998,On        ,Right     ,4,0,114,42.9000015,93.1999969,78.639595,109.5799942,On        ,Right     ,4,0,,,1553665894000,1553665894000
1489886,111004,2019-03-27 05:51:35,Start     ,On        ,On        ,234,Off       ,0,11.3000002,On        ,Right     ,4,0,114,42.9000015,93.1999969,79.4702988,109.5799942,On        ,Right     ,4,0,,,1553665895000,1553665895000
1489887,111004,2019-03-27 05:51:36,Start     ,On        ,On        ,234,Off       ,0,11.1499996,On        ,Right     ,4,0,114,43.0999985,93.1999969,79.6548996,109.5799942,On        ,Right     ,4,0,,,1553665896000,1553665896000
1489888,111004,2019-03-27 05:51:37,Start     ,On        ,On        ,234,Off       ,0,10.8500004,On        ,Right     ,4,0,114,42.9000015,93.1999969,79.6548996,109.7600021,On        ,Right     ,4,0,,,1553665897000,1553665897000
1489889,111004,2019-03-27 05:51:38,Start     ,On        ,On        ,234,Off       ,0,11.3500004,On        ,Right     ,4,0,114,42.9000015,93.1999969,79.6548996,109.9400024,On        ,Right     ,4,0,,,1553665898000,1553665898000
1489890,111004,2019-03-27 05:51:39,Start     ,On        ,On        ,234,Off       ,0,11.5500002,On        ,Right     ,4,0,114,42.7999992,93.1999969,80.0240936,109.9400024,On        ,Right     ,4,0,,,1553665899000,1553665899000
1489891,111004,2019-03-27 05:51:40,Start     ,On        ,On        ,234,Off       ,0,11.0500002,On        ,Right     ,4,0,114,42.9000015,93.1999969,80.2087021,109.9400024,On        ,Right     ,4,0,,,1553665900000,1553665900000
1489892,111004,2019-03-27 05:51:41,Start     ,On        ,On        ,236,Off       ,0,13.1000004,On        ,Right     ,4,0,114,43.0,93.9200058,80.39329529999998,110.1200027,On        ,Right     ,4,0,,,1553665901000,1553665901000
1489893,111004,2019-03-27 05:51:42,Start     ,On        ,On        ,236,Off       ,0,12.0500002,On        ,Right     ,4,0,114,42.5,93.0200043,80.4855957,110.1200027,On        ,Right     ,4,0,,,1553665902000,1553665902000
1489894,111004,2019-03-27 05:51:43,Start     ,On        ,On        ,236,Off       ,0,11.3500004,On        ,Right     ,4,0,114,42.5999985,93.0200043,80.7624969,110.1200027,On        ,Right     ,4,0,,,1553665903000,1553665903000
1489895,111004,2019-03-27 05:51:44,Start     ,On        ,On        ,236,Off       ,0,10.75,On        ,Right     ,4,0,113,43.0999985,93.1999969,80.3010025,110.3000031,On        ,Right     ,4,0,,,1553665904000,1553665904000
1489896,111004,2019-03-27 05:51:45,Start     ,On        ,On        ,236,Off       ,0,11.25,On        ,Right     ,4,0,113,43.0999985,93.1999969,79.56259920000002,110.3000031,On        ,Right     ,4,0,,,1553665905000,1553665905000
1489897,111004,2019-03-27 05:51:46,Start     ,On        ,On        ,236,Off       ,0,11.5500002,On        ,Right     ,4,0,113,43.2000008,93.1999969,79.37799840000002,110.4799957,On        ,Right     ,4,0,,,1553665906000,1553665906000
1489898,111004,2019-03-27 05:51:47,Start     ,On        ,On        ,236,Off       ,0,10.1000004,On        ,Right     ,4,0,113,43.2000008,93.1999969,78.82420350000002,110.4799957,On        ,Right     ,4,0,,,1553665907000,1553665907000
1489899,111004,2019-03-27 05:51:48,Start     ,On        ,On        ,236,Off       ,0,11.25,On        ,Right     ,4,0,113,43.2000008,93.1999969,78.639595,110.6600037,On        ,Right     ,4,0,,,1553665908000,1553665908000
1489900,111004,2019-03-27 05:51:49,Start     ,On        ,On        ,236,Off       ,0,11.9499998,On        ,Right     ,4,0,113,43.0,93.1999969,78.639595,110.6600037,On        ,Right     ,4,0,,,1553665909000,1553665909000
1489901,111004,2019-03-27 05:51:50,Start     ,On        ,On        ,236,Off       ,0,11.6999998,On        ,Right     ,4,0,114,43.0999985,93.1999969,78.5473022,110.6600037,On        ,Right     ,4,0,,,1553665910000,1553665910000
1489902,111004,2019-03-27 05:51:51,Start     ,On        ,On        ,236,Off       ,0,11.1499996,On        ,Right     ,4,0,114,43.0999985,93.1999969,78.270401,110.6600037,On        ,Right     ,4,0,,,1553665911000,1553665911000
1489903,111004,2019-03-27 05:51:52,Start     ,On        ,On        ,236,Off       ,0,9.9499998,On        ,Right     ,4,0,114,43.0999985,93.1999969,78.45500179999998,110.8399963,On        ,Right     ,4,0,,,1553665912000,1553665912000
1489904,111004,2019-03-27 05:51:53,Start     ,On        ,On        ,236,Off       ,0,9.75,On        ,Right     ,4,0,114,43.0999985,93.1999969,78.45500179999998,110.8399963,On        ,Right     ,4,0,,,1553665913000,1553665913000
1489905,111004,2019-03-27 05:51:54,Start     ,On        ,On        ,237,Off       ,0,10.4499998,On        ,Right     ,4,0,114,43.0,93.1999969,78.45500179999998,110.8399963,On        ,Right     ,4,0,,,1553665914000,1553665914000
1489906,111004,2019-03-27 05:51:55,Start     ,On        ,On        ,237,Off       ,0,12.6499996,On        ,Right     ,4,0,114,43.0,93.1999969,77.9934998,111.0200043,On        ,Right     ,4,0,,,1553665915000,1553665915000
1489907,111004,2019-03-27 05:51:56,Start     ,On        ,On        ,237,Off       ,0,11.8500004,On        ,Right     ,4,0,114,43.0,93.1999969,77.5319977,111.0200043,On        ,Right     ,4,0,,,1553665916000,1553665916000
1489908,111004,2019-03-27 05:51:57,Start     ,On        ,On        ,237,Off       ,0,11.0,On        ,Right     ,4,0,114,43.0,93.1999969,77.9934998,111.1999969,On        ,Right     ,4,0,,,1553665917000,1553665917000
1489909,111004,2019-03-27 05:51:58,Start     ,On        ,On        ,237,Off       ,0,10.6000004,On        ,Right     ,4,0,114,43.0,93.1999969,77.7165985,111.1999969,On        ,Right     ,4,0,,,1553665918000,1553665918000
1489910,111004,2019-03-27 05:51:59,Start     ,On        ,On        ,237,Off       ,0,10.4499998,On        ,Right     ,4,0,114,43.0,93.3799973,77.5319977,111.3799973,On        ,Right     ,4,0,,,1553665919000,1553665919000
1489911,111004,2019-03-27 05:52:00,Start     ,On        ,On        ,237,Off       ,0,12.0,Off       ,Middle    ,0,0,114,43.0,93.1999969,77.62429809999998,111.3799973,On        ,Right     ,4,0,,,1553665920000,1553665920000
1489912,111004,2019-03-27 05:52:01,Start     ,On        ,On        ,237,Off       ,0,12.3500004,Off       ,Middle    ,0,0,114,42.9000015,93.1999969,77.8089066,111.3799973,On        ,Right     ,4,0,,,1553665921000,1553665921000
1489913,111004,2019-03-27 05:52:02,Start     ,On        ,On        ,237,Off       ,0,11.3000002,Off       ,Middle    ,0,0,114,43.0,93.1999969,77.9011993,111.3799973,On        ,Right     ,4,0,,,1553665922000,1553665922000
1489914,111004,2019-03-27 05:52:03,Start     ,On        ,On        ,237,Off       ,0,10.8999996,Off       ,Middle    ,0,0,114,43.0,93.1999969,77.8089066,111.5599976,On        ,Right     ,4,0,,,1553665923000,1553665923000
1489915,111004,2019-03-27 05:52:04,Start     ,On        ,On        ,239,Off       ,0,10.5500002,Off       ,Middle    ,0,0,114,43.0,93.1999969,77.0705032,111.5599976,On        ,Right     ,4,0,,,1553665924000,1553665924000
1489916,111004,2019-03-27 05:52:05,Start     ,On        ,On        ,239,Off       ,0,11.1000004,Off       ,Middle    ,0,0,114,42.9000015,93.3799973,75.2245026,111.5599976,On        ,Right     ,4,0,,,1553665925000,1553665925000
1489917,111004,2019-03-27 05:52:06,Start     ,On        ,On        ,239,Off       ,0,11.0,On        ,Left      ,4,0,114,42.9000015,93.3799973,73.47080229999997,111.5599976,On        ,Right     ,4,0,,,1553665926000,1553665926000
1489918,111004,2019-03-27 05:52:07,Start     ,On        ,On        ,239,Off       ,0,10.9499998,On        ,Left      ,4,0,114,43.0,93.1999969,71.9017029,111.7399979,On        ,Right     ,4,0,,,1553665927000,1553665927000
1489919,111004,2019-03-27 05:52:08,Start     ,On        ,On        ,239,Off       ,0,11.1000004,On        ,Left      ,4,0,114,43.0,93.3799973,69.5942001,111.5599976,On        ,Right     ,4,0,,,1553665928000,1553665928000
1489920,111004,2019-03-27 05:52:09,Start     ,On        ,On        ,239,Off       ,0,10.1000004,On        ,Left      ,4,0,114,42.9000015,93.3799973,67.3789978,111.7399979,On        ,Right     ,4,0,,,1553665929000,1553665929000
1489921,111004,2019-03-27 05:52:10,Start     ,On        ,On        ,239,Off       ,0,8.5500002,On        ,Left      ,4,0,114,42.9000015,93.3799973,64.702301,111.7399979,On        ,Right     ,4,0,,,1553665930000,1553665930000
1489922,111004,2019-03-27 05:52:11,Start     ,On        ,On        ,239,Off       ,0,9.1499996,On        ,Left      ,4,0,114,42.9000015,93.3799973,62.8563004,111.7399979,On        ,Right     ,4,0,,,1553665931000,1553665931000
1489923,111004,2019-03-27 05:52:12,Start     ,On        ,On        ,239,Off       ,0,10.0500002,On        ,Left      ,4,0,114,42.9000015,93.3799973,62.7639999,111.9200058,On        ,Right     ,4,0,,,1553665932000,1553665932000
1489924,111004,2019-03-27 05:52:13,Start     ,On        ,On        ,239,Off       ,0,10.6999998,On        ,Left      ,4,0,114,42.7999992,93.3799973,63.0409012,112.0999985,On        ,Right     ,4,0,,,1553665933000,1553665933000
1489925,111004,2019-03-27 05:52:14,Start     ,On        ,On        ,239,Off       ,0,11.0500002,On        ,Left      ,4,0,114,42.7000008,93.3799973,64.3330994,112.0999985,On        ,Right     ,4,0,,,1553665934000,1553665934000
1489926,111004,2019-03-27 05:52:15,Start     ,On        ,On        ,239,Off       ,0,10.3999996,On        ,Left      ,4,0,115,42.7000008,93.3799973,67.1020966,112.2799988,On        ,Right     ,4,0,,,1553665935000,1553665935000
1489927,111004,2019-03-27 05:52:16,Start     ,On        ,On        ,239,Off       ,0,10.8000002,On        ,Left      ,4,0,115,42.5999985,93.3799973,68.76349640000001,112.2799988,On        ,Right     ,4,0,,,1553665936000,1553665936000
1489928,111004,2019-03-27 05:52:17,Start     ,On        ,On        ,239,Off       ,0,11.1999998,On        ,Left      ,4,0,115,42.5999985,93.3799973,69.8710938,112.4599991,On        ,Right     ,4,0,,,1553665937000,1553665937000
1489929,111004,2019-03-27 05:52:18,Start     ,On        ,On        ,239,Off       ,0,9.9499998,On        ,Left      ,4,0,115,42.7000008,93.3799973,70.51720429999997,112.4599991,On        ,Right     ,4,0,,,1553665938000,1553665938000
1489930,111004,2019-03-27 05:52:19,Start     ,On        ,On        ,239,Off       ,0,10.1499996,On        ,Left      ,4,0,115,42.7000008,93.3799973,71.0709991,112.4599991,On        ,Right     ,4,0,,,1553665939000,1553665939000
1489931,111004,2019-03-27 05:52:20,Start     ,On        ,On        ,239,Off       ,0,10.5500002,On        ,Left      ,4,0,115,42.7000008,93.5599976,71.2556,112.4599991,On        ,Right     ,4,0,,,1553665940000,1553665940000
1489932,111004,2019-03-27 05:52:21,Start     ,On        ,On        ,239,Off       ,0,11.1000004,On        ,Left      ,4,0,115,42.9000015,93.5599976,71.5325012,112.4599991,On        ,Right     ,4,0,,,1553665941000,1553665941000
1489933,111004,2019-03-27 05:52:22,Start     ,On        ,On        ,239,Off       ,0,9.75,On        ,Left      ,4,0,115,43.0999985,93.3799973,71.71709440000002,112.4599991,On        ,Right     ,4,0,,,1553665942000,1553665942000
1489934,111004,2019-03-27 05:52:23,Start     ,On        ,On        ,239,Off       ,0,10.0,On        ,Left      ,4,0,115,43.0999985,93.3799973,71.8094025,112.6399994,On        ,Right     ,4,0,,,1553665943000,1553665943000
1489935,111004,2019-03-27 05:52:24,Start     ,On        ,On        ,239,Off       ,0,10.3500004,On        ,Left      ,4,0,115,43.2000008,93.5599976,71.9017029,112.6399994,On        ,Right     ,4,0,,,1553665944000,1553665944000
1489936,111004,2019-03-27 05:52:25,Start     ,On        ,On        ,239,Off       ,0,10.25,On        ,Left      ,4,0,115,43.2000008,93.3799973,71.9017029,112.8199997,On        ,Right     ,4,0,,,1553665945000,1553665945000
1489937,111004,2019-03-27 05:52:26,Start     ,On        ,On        ,239,Off       ,0,10.6000004,On        ,Left      ,4,0,115,43.4000015,93.5599976,71.9017029,112.8199997,On        ,Right     ,4,0,,,1553665946000,1553665946000
1489938,111004,2019-03-27 05:52:27,Start     ,On        ,On        ,239,Off       ,0,10.4499998,On        ,Left      ,4,0,115,43.2999992,93.5599976,72.1785965,113.0,On        ,Right     ,4,0,,,1553665947000,1553665947000
1489939,111004,2019-03-27 05:52:28,Start     ,On        ,On        ,239,Off       ,0,10.6499996,On        ,Left      ,4,0,115,43.2000008,93.3799973,72.36320500000002,113.0,On        ,Right     ,4,0,,,1553665948000,1553665948000
1489940,111004,2019-03-27 05:52:29,Start     ,On        ,On        ,239,Off       ,0,10.1000004,On        ,Left      ,4,0,115,43.0999985,93.3799973,71.5325012,113.0,On        ,Right     ,4,0,,,1553665949000,1553665949000
1489941,111004,2019-03-27 05:52:30,Start     ,On        ,On        ,239,Off       ,0,9.6499996,On        ,Left      ,4,0,115,43.2000008,93.5599976,71.44020079999999,113.1800003,On        ,Right     ,4,0,,,1553665950000,1553665950000
1489942,111004,2019-03-27 05:52:31,Start     ,On        ,On        ,239,Off       ,0,12.1000004,On        ,Left      ,4,0,115,43.0999985,93.3799973,71.8094025,113.0,On        ,Right     ,4,0,,,1553665951000,1553665951000
1489943,111004,2019-03-27 05:52:32,Start     ,On        ,On        ,239,Off       ,0,11.5500002,On        ,Left      ,4,0,115,42.9000015,93.5599976,71.8094025,113.3600006,On        ,Right     ,4,0,,,1553665952000,1553665952000
1489944,111004,2019-03-27 05:52:33,Start     ,On        ,On        ,239,Off       ,0,12.0500002,On        ,Left      ,4,0,115,42.7999992,93.5599976,71.44020079999999,113.1800003,On        ,Right     ,4,0,,,1553665953000,1553665953000
1489945,111004,2019-03-27 05:52:34,Start     ,On        ,On        ,239,Off       ,0,11.1999998,On        ,Left      ,4,0,115,42.7000008,93.3799973,71.3479004,113.3600006,On        ,Right     ,4,0,,,1553665954000,1553665954000
1489946,111004,2019-03-27 05:52:35,Start     ,On        ,On        ,239,Off       ,0,10.8500004,On        ,Left      ,4,0,115,42.7000008,93.3799973,71.3479004,113.1800003,On        ,Right     ,4,0,,,1553665955000,1553665955000
1489947,111004,2019-03-27 05:52:36,Start     ,On        ,On        ,239,Off       ,0,10.6999998,On        ,Left      ,4,0,115,42.7999992,93.3799973,71.16329959999999,113.3600006,On        ,Right     ,4,0,,,1553665956000,1553665956000
1489948,111004,2019-03-27 05:52:37,Start     ,On        ,On        ,239,Off       ,0,10.0500002,On        ,Left      ,4,0,115,43.0,93.3799973,71.16329959999999,113.3600006,On        ,Right     ,4,0,,,1553665957000,1553665957000
