Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1102170,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:24.000,"Start     ","On        ","On        ",271,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,124,51.7999992,93.3799973,57.8721008,124.3399963,"On        ","Right     ",4,0,NULL,NULL,1552820244000,1552820244000
1102171,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:25.000,"Start     ","On        ","On        ",271,"Off       ",0,15.9499998,"Off       ","Middle    ",0,0,124,51.7999992,93.5599976,57.7798004,124.5200043,"On        ","Right     ",4,0,NULL,NULL,1552820245000,1552820245000
1102172,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:26.000,"Start     ","On        ","On        ",271,"Off       ",0,15.5,"Off       ","Middle    ",0,0,124,51.7000008,93.5599976,57.5028992,124.5200043,"On        ","Right     ",4,0,NULL,NULL,1552820246000,1552820246000
1102173,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:27.000,"Start     ","On        ","On        ",271,"Off       ",0,14.75,"Off       ","Middle    ",0,0,124,51.7000008,93.3799973,57.2260017,124.6999969,"On        ","Right     ",4,0,NULL,NULL,1552820247000,1552820247000
1102174,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:28.000,"Start     ","On        ","On        ",271,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,124,51.7000008,93.3799973,56.7644997,124.6999969,"On        ","Right     ",4,0,NULL,NULL,1552820248000,1552820248000
1102175,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:29.000,"Start     ","On        ","On        ",271,"Off       ",0,14.5500002,"On        ","Right     ",4,0,124,51.7999992,93.5599976,55.1030998,124.6999969,"On        ","Right     ",4,0,NULL,NULL,1552820249000,1552820249000
1102176,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:30.000,"Start     ","On        ","On        ",271,"Off       ",0,14.3500004,"On        ","Right     ",4,0,124,51.7000008,93.3799973,52.8878975,124.6999969,"On        ","Right     ",4,0,NULL,NULL,1552820250000,1552820250000
1102177,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:31.000,"Start     ","On        ","On        ",271,"Off       ",0,14.3999996,"On        ","Right     ",4,0,124,51.5999985,93.3799973,51.4111023,124.5200043,"On        ","Right     ",4,0,NULL,NULL,1552820251000,1552820251000
1102178,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:32.000,"Start     ","On        ","On        ",271,"Off       ",0,14.3500004,"On        ","Right     ",4,0,124,51.5999985,93.3799973,50.1189003,124.8799973,"On        ","Right     ",4,0,NULL,NULL,1552820252000,1552820252000
1102179,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:33.000,"Start     ","On        ","On        ",271,"Off       ",0,14.1499996,"On        ","Right     ",4,0,124,51.4000015,93.3799973,48.6421013,124.8799973,"On        ","Right     ",4,0,NULL,NULL,1552820253000,1552820253000
1102180,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:34.000,"Start     ","On        ","On        ",271,"Off       ",0,14.4499998,"On        ","Right     ",4,0,125,51.4000015,93.5599976,47.9037018,124.8799973,"On        ","Right     ",4,0,NULL,NULL,1552820254000,1552820254000
1102181,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:35.000,"Start     ","On        ","On        ",271,"Off       ",0,14.8999996,"On        ","Right     ",4,0,125,51.2999992,93.3799973,47.9037018,124.8799973,"On        ","Right     ",4,0,NULL,NULL,1552820255000,1552820255000
1102182,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:36.000,"Start     ","On        ","On        ",272,"Off       ",0,15.0500002,"On        ","Right     ",4,0,125,51.2999992,93.3799973,48.7343979,125.0599976,"On        ","Right     ",4,0,NULL,NULL,1552820256000,1552820256000
1102183,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:37.000,"Start     ","On        ","On        ",272,"Off       ",0,13.0500002,"On        ","Right     ",4,0,125,51.2000008,93.5599976,49.9342995,125.0599976,"On        ","Right     ",4,0,NULL,NULL,1552820257000,1552820257000
1102184,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:38.000,"Start     ","On        ","On        ",272,"Off       ",0,14.3500004,"On        ","Right     ",4,0,126,51.2999992,93.5599976,51.5033989,125.0599976,"On        ","Right     ",4,0,NULL,NULL,1552820258000,1552820258000
1102185,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:39.000,"Start     ","On        ","On        ",272,"Off       ",0,14.0500002,"On        ","Right     ",4,0,126,51.5,93.3799973,52.7033005,125.0599976,"On        ","Right     ",4,0,NULL,NULL,1552820259000,1552820259000
1102186,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:40.000,"Start     ","On        ","On        ",272,"Off       ",0,14.1499996,"On        ","Right     ",4,0,126,51.5999985,93.5599976,53.5340004,125.2399979,"On        ","Right     ",4,0,NULL,NULL,1552820260000,1552820260000
1102187,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:41.000,"Start     ","On        ","On        ",272,"Off       ",0,14.1499996,"On        ","Right     ",4,0,126,51.5999985,93.5599976,54.0877991,125.4200058,"On        ","Right     ",4,0,NULL,NULL,1552820261000,1552820261000
1102188,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:42.000,"Start     ","On        ","On        ",273,"Off       ",0,12.25,"On        ","Right     ",4,0,126,51.7000008,93.5599976,54.6416016,125.4200058,"On        ","Right     ",4,0,NULL,NULL,1552820262000,1552820262000
1102189,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:43.000,"Start     ","On        ","On        ",273,"Off       ",0,14,"On        ","Right     ",4,0,126,51.7000008,93.5599976,55.3800011,125.5999985,"On        ","Right     ",4,0,NULL,NULL,1552820263000,1552820263000
1102190,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:44.000,"Start     ","On        ","On        ",273,"Off       ",0,15.75,"On        ","Right     ",4,0,126,51.9000015,93.3799973,55.3800011,125.5999985,"On        ","Right     ",4,0,NULL,NULL,1552820264000,1552820264000
1102191,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:45.000,"Start     ","On        ","On        ",273,"Off       ",0,15.8999996,"On        ","Right     ",4,0,126,52.0999985,93.5599976,55.1954002,125.5999985,"On        ","Right     ",4,0,NULL,NULL,1552820265000,1552820265000
1102192,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:46.000,"Start     ","On        ","On        ",273,"Off       ",0,13.75,"On        ","Right     ",4,0,125,52,93.5599976,54.5492973,125.4200058,"On        ","Right     ",4,0,NULL,NULL,1552820266000,1552820266000
1102193,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:47.000,"Start     ","On        ","On        ",273,"Off       ",0,13.6000004,"On        ","Right     ",4,0,125,52.0999985,93.3799973,54.4570007,125.4200058,"On        ","Right     ",4,0,NULL,NULL,1552820267000,1552820267000
1102194,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:48.000,"Start     ","On        ","On        ",273,"Off       ",0,13.4499998,"On        ","Right     ",4,0,125,52.0999985,93.5599976,54.4570007,125.4200058,"On        ","Right     ",4,0,NULL,NULL,1552820268000,1552820268000
1102195,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:49.000,"Start     ","On        ","On        ",273,"Off       ",0,14.1000004,"On        ","Right     ",4,0,125,52,93.5599976,55.0107994,125.5999985,"On        ","Right     ",4,0,NULL,NULL,1552820269000,1552820269000
1102196,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:50.000,"Start     ","On        ","On        ",273,"Off       ",0,14.1999998,"On        ","Right     ",4,0,125,51.7999992,93.5599976,55.1954002,125.5999985,"On        ","Right     ",4,0,NULL,NULL,1552820270000,1552820270000
1102197,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:51.000,"Start     ","On        ","On        ",273,"Off       ",0,14.25,"On        ","Right     ",4,0,125,51.9000015,93.7399979,55.1954002,125.5999985,"On        ","Right     ",4,0,NULL,NULL,1552820271000,1552820271000
1102198,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:52.000,"Start     ","On        ","On        ",273,"Off       ",0,14.6000004,"On        ","Right     ",4,0,125,51.9000015,93.5599976,55.0107994,125.7799988,"On        ","Right     ",4,0,NULL,NULL,1552820272000,1552820272000
1102199,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:53.000,"Start     ","On        ","On        ",273,"Off       ",0,14.25,"On        ","Right     ",4,0,125,51.5999985,93.7399979,54.918499,125.7799988,"On        ","Right     ",4,0,NULL,NULL,1552820273000,1552820273000
1102200,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:54.000,"Start     ","On        ","On        ",273,"Off       ",0,14.4499998,"On        ","Right     ",4,0,125,51.7999992,93.7399979,54.8262024,125.7799988,"On        ","Right     ",4,0,NULL,NULL,1552820274000,1552820274000
1102201,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:55.000,"Start     ","On        ","On        ",274,"Off       ",0,14,"On        ","Right     ",4,0,125,51.5999985,93.7399979,55.0107994,125.7799988,"On        ","Right     ",4,0,NULL,NULL,1552820275000,1552820275000
1102202,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:56.000,"Start     ","On        ","On        ",274,"Off       ",0,14.1999998,"On        ","Right     ",4,0,125,51.4000015,93.7399979,54.918499,125.7799988,"On        ","Right     ",4,0,NULL,NULL,1552820276000,1552820276000
1102203,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:57.000,"Start     ","On        ","On        ",274,"Off       ",0,14.8999996,"On        ","Right     ",4,0,125,51.4000015,93.5599976,55.1030998,125.9599991,"On        ","Right     ",4,0,NULL,NULL,1552820277000,1552820277000
1102204,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:58.000,"Start     ","On        ","On        ",274,"Off       ",0,15,"On        ","Right     ",4,0,125,51.4000015,93.7399979,54.8262024,125.9599991,"On        ","Right     ",4,0,NULL,NULL,1552820278000,1552820278000
1102205,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:57:59.000,"Start     ","On        ","On        ",274,"Off       ",0,16.5,"On        ","Right     ",4,0,125,51.5,93.7399979,54.5492973,125.9599991,"On        ","Right     ",4,0,NULL,NULL,1552820279000,1552820279000
1102206,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:00.000,"Start     ","On        ","On        ",274,"Off       ",0,14.4499998,"On        ","Right     ",4,0,125,51.5999985,93.7399979,54.4570007,125.9599991,"On        ","Right     ",4,0,NULL,NULL,1552820280000,1552820280000
1102207,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:01.000,"Start     ","On        ","On        ",274,"Off       ",0,12.3999996,"On        ","Right     ",4,0,125,51.5999985,93.5599976,54.6416016,125.9599991,"On        ","Right     ",4,0,NULL,NULL,1552820281000,1552820281000
1102208,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:02.000,"Start     ","On        ","On        ",274,"Off       ",0,14.3500004,"On        ","Right     ",4,0,125,51.4000015,93.7399979,54.8262024,125.9599991,"On        ","Right     ",4,0,NULL,NULL,1552820282000,1552820282000
1102209,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:03.000,"Start     ","On        ","On        ",274,"Off       ",0,13.25,"On        ","Right     ",4,0,125,51.5,93.7399979,54.8262024,126.3199997,"On        ","Right     ",4,0,NULL,NULL,1552820283000,1552820283000
1102210,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:04.000,"Start     ","On        ","On        ",276,"Off       ",0,13.9499998,"On        ","Right     ",4,0,125,51.4000015,93.7399979,54.5492973,126.1399994,"On        ","Right     ",4,0,NULL,NULL,1552820284000,1552820284000
1102211,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:05.000,"Start     ","On        ","On        ",276,"Off       ",0,13.9499998,"On        ","Right     ",4,0,125,51.4000015,93.7399979,54.2723999,126.1399994,"On        ","Right     ",4,0,NULL,NULL,1552820285000,1552820285000
1102212,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:06.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6000004,"On        ","Right     ",4,0,125,51.5,93.7399979,54.2723999,126.1399994,"On        ","Right     ",4,0,NULL,NULL,1552820286000,1552820286000
1102213,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:07.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1000004,"On        ","Right     ",4,0,125,51.2999992,93.7399979,54.2723999,126.1399994,"On        ","Right     ",4,0,NULL,NULL,1552820287000,1552820287000
1102214,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:08.000,"Start     ","On        ","On        ",276,"Off       ",0,14.25,"On        ","Right     ",4,0,125,51.5,93.7399979,53.9954987,126.3199997,"On        ","Right     ",4,0,NULL,NULL,1552820288000,1552820288000
1102215,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:09.000,"Start     ","On        ","On        ",276,"Off       ",0,15.5500002,"On        ","Right     ",4,0,125,51.5,93.7399979,53.9032021,126.5,"On        ","Right     ",4,0,NULL,NULL,1552820289000,1552820289000
1102216,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:10.000,"Start     ","On        ","On        ",276,"Off       ",0,14.5,"On        ","Right     ",4,0,125,51.5,93.7399979,53.626297,126.3199997,"On        ","Right     ",4,0,NULL,NULL,1552820290000,1552820290000
1102217,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:11.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,125,51.4000015,93.7399979,53.9032021,126.5,"On        ","Right     ",4,0,NULL,NULL,1552820291000,1552820291000
1102218,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:12.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,125,51.4000015,93.7399979,53.7186012,126.3199997,"On        ","Right     ",4,0,NULL,NULL,1552820292000,1552820292000
1102219,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:13.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,125,51.4000015,93.7399979,53.626297,126.6800003,"On        ","Right     ",4,0,NULL,NULL,1552820293000,1552820293000
1102220,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:14.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,125,51.4000015,93.7399979,53.4417,126.6800003,"On        ","Right     ",4,0,NULL,NULL,1552820294000,1552820294000
1102221,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:15.000,"Start     ","On        ","On        ",276,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,125,51.4000015,93.7399979,53.1647987,126.6800003,"On        ","Right     ",4,0,NULL,NULL,1552820295000,1552820295000
1102222,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:16.000,"Start     ","On        ","On        ",276,"Off       ",0,14.25,"Off       ","Middle    ",0,0,125,51.4000015,93.9200058,52.2417984,126.6800003,"On        ","Right     ",4,0,NULL,NULL,1552820296000,1552820296000
1102223,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:17.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1999998,"On        ","Left      ",4,0,125,51.5,93.5599976,51.2265015,126.6800003,"On        ","Right     ",4,0,NULL,NULL,1552820297000,1552820297000
1102224,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:18.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1499996,"On        ","Left      ",4,0,125,51.4000015,93.7399979,49.9342995,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820298000,1552820298000
1102225,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:19.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1499996,"On        ","Left      ",4,0,125,51.4000015,93.7399979,47.9959984,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820299000,1552820299000
1102226,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:20.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3999996,"On        ","Left      ",4,0,125,51.2999992,93.7399979,45.8731003,126.6800003,"On        ","Right     ",4,0,NULL,NULL,1552820300000,1552820300000
1102227,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:21.000,"Start     ","On        ","On        ",276,"Off       ",0,14.6000004,"On        ","Left      ",4,0,125,51.2000008,93.7399979,44.7654991,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820301000,1552820301000
1102228,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:22.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3999996,"On        ","Left      ",4,0,126,51,93.7399979,43.6578979,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820302000,1552820302000
1102229,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:23.000,"Start     ","On        ","On        ",276,"Off       ",0,13.25,"On        ","Left      ",4,0,126,50.7999992,93.7399979,43.7502022,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820303000,1552820303000
1102230,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:24.000,"Start     ","On        ","On        ",277,"Off       ",0,14.1999998,"On        ","Left      ",4,0,126,50.9000015,93.9200058,44.5808983,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820304000,1552820304000
1102231,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:25.000,"Start     ","On        ","On        ",277,"Off       ",0,13.6999998,"On        ","Left      ",4,0,126,50.7999992,93.7399979,45.7807999,126.8600006,"On        ","Right     ",4,0,NULL,NULL,1552820305000,1552820305000
1102232,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:26.000,"Start     ","On        ","On        ",277,"Off       ",0,14.6499996,"On        ","Left      ",4,0,127,50.7999992,93.9200058,47.6267967,127.0400009,"On        ","Right     ",4,0,NULL,NULL,1552820306000,1552820306000
1102233,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:27.000,"Start     ","On        ","On        ",277,"Off       ",0,14.25,"On        ","Left      ",4,0,127,50.9000015,93.7399979,48.9189987,127.0400009,"On        ","Right     ",4,0,NULL,NULL,1552820307000,1552820307000
1102234,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:28.000,"Start     ","On        ","On        ",277,"Off       ",0,13.8500004,"On        ","Left      ",4,0,127,51,93.9200058,49.7497025,127.0400009,"On        ","Right     ",4,0,NULL,NULL,1552820308000,1552820308000
1102235,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:29.000,"Start     ","On        ","On        ",277,"Off       ",0,14.1999998,"On        ","Left      ",4,0,127,51,93.9200058,50.3957977,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552820309000,1552820309000
1102236,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:30.000,"Start     ","On        ","On        ",277,"Off       ",0,14.25,"On        ","Left      ",4,0,127,51,93.7399979,50.7649994,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552820310000,1552820310000
1102237,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:31.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1999998,"On        ","Left      ",4,0,127,51,93.9200058,50.9496002,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552820311000,1552820311000
1102238,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:32.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1000004,"On        ","Left      ",4,0,127,51,93.9200058,51.2265015,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552820312000,1552820312000
1102239,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:33.000,"Start     ","On        ","On        ",276,"Off       ",0,14.8000002,"On        ","Left      ",4,0,127,51,93.9200058,51.5033989,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552820313000,1552820313000
1102240,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:34.000,"Start     ","On        ","On        ",276,"Off       ",0,14.4499998,"On        ","Left      ",4,0,127,51,93.9200058,52.0572014,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552820314000,1552820314000
1102241,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:35.000,"Start     ","On        ","On        ",276,"Off       ",0,15.1000004,"On        ","Left      ",4,0,127,50.9000015,93.9200058,51.7803001,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552820315000,1552820315000
1102242,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:36.000,"Start     ","On        ","On        ",276,"Off       ",0,13.9499998,"On        ","Left      ",4,0,127,50.9000015,93.7399979,51.7803001,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552820316000,1552820316000
1102243,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:37.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3500004,"On        ","Left      ",4,0,127,50.7000008,93.7399979,51.5033989,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552820317000,1552820317000
1102244,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:38.000,"Start     ","On        ","On        ",276,"Off       ",0,11.3500004,"On        ","Left      ",4,0,127,50.7000008,93.7399979,51.134201,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552820318000,1552820318000
1102245,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:39.000,"Start     ","On        ","On        ",276,"Off       ",0,14.0500002,"On        ","Left      ",4,0,127,50.7999992,93.9200058,51.134201,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552820319000,1552820319000
1102246,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:40.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"On        ","Left      ",4,0,127,50.7999992,93.9200058,51.0419006,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552820320000,1552820320000
1102247,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:41.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8999996,"On        ","Left      ",4,0,127,50.7999992,93.9200058,51.0419006,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552820321000,1552820321000
1102248,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:42.000,"Start     ","On        ","On        ",276,"Off       ",0,14.25,"On        ","Left      ",4,0,127,50.7000008,93.9200058,50.9496002,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552820322000,1552820322000
1102249,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:43.000,"Start     ","On        ","On        ",275,"Off       ",0,14.5,"On        ","Left      ",4,0,127,50.7000008,93.9200058,50.7649994,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552820323000,1552820323000
1102250,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:44.000,"Start     ","On        ","On        ",275,"Off       ",0,14.8999996,"On        ","Left      ",4,0,127,50.5999985,93.9200058,50.5803986,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552820324000,1552820324000
1102251,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:45.000,"Start     ","On        ","On        ",274,"Off       ",0,14.8000002,"On        ","Left      ",4,0,127,50.7000008,93.7399979,50.3035011,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552820325000,1552820325000
1102252,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:46.000,"Start     ","On        ","On        ",274,"Off       ",0,14.8999996,"On        ","Left      ",4,0,127,50.7000008,93.9200058,50.2112007,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552820326000,1552820326000
1102253,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:47.000,"Start     ","On        ","On        ",275,"Off       ",0,13.75,"On        ","Left      ",4,0,127,50.7000008,93.9200058,49.9342995,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552820327000,1552820327000
1102254,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:48.000,"Start     ","On        ","On        ",275,"Off       ",0,12.8000002,"On        ","Left      ",4,0,127,50.7999992,93.9200058,49.9342995,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552820328000,1552820328000
1102255,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:49.000,"Start     ","On        ","On        ",274,"Off       ",0,13.1000004,"On        ","Left      ",4,0,127,50.7999992,93.9200058,50.0265999,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552820329000,1552820329000
1102256,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:50.000,"Start     ","On        ","On        ",274,"Off       ",0,16.2999992,"On        ","Left      ",4,0,127,50.9000015,93.9200058,49.9342995,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552820330000,1552820330000
1102257,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:51.000,"Start     ","On        ","On        ",275,"Off       ",0,14.6499996,"On        ","Left      ",4,0,127,51,93.7399979,50.3035011,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552820331000,1552820331000
1102258,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:52.000,"Start     ","On        ","On        ",275,"Off       ",0,14.6499996,"On        ","Left      ",4,0,127,50.9000015,93.9200058,50.1189003,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552820332000,1552820332000
1102259,"111004                                                                                                                                                                                                                                                         ",2019-03-17 10:58:53.000,"Start     ","On        ","On        ",274,"Off       ",0,14.25,"On        ","Left      ",4,0,127,50.7999992,93.9200058,50.0265999,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552820333000,1552820333000
