Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1106831,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:05.000,"Start     ","On        ","On        ",260,"Off       ",0,14.75,"On        ","Left      ",4,0,114,56.7000008,91.5799942,92.2077026,107.5999985,"On        ","Right     ",4,0,NULL,NULL,1552824905000,1552824905000
1106832,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:06.000,"Start     ","On        ","On        ",260,"Off       ",0,15.1000004,"On        ","Left      ",4,0,114,56.7000008,91.4000015,92.2077026,107.7799988,"On        ","Right     ",4,0,NULL,NULL,1552824906000,1552824906000
1106833,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:07.000,"Start     ","On        ","On        ",259,"Off       ",0,14.8000002,"On        ","Left      ",4,0,114,56.7000008,91.5799942,92.2077026,107.7799988,"On        ","Right     ",4,0,NULL,NULL,1552824907000,1552824907000
1106834,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:08.000,"Start     ","On        ","On        ",259,"Off       ",0,14.8000002,"On        ","Left      ",4,0,114,56.7000008,91.4000015,92.2077026,107.9599991,"On        ","Right     ",4,0,NULL,NULL,1552824908000,1552824908000
1106835,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:09.000,"Start     ","On        ","On        ",258,"Off       ",0,15.0500002,"On        ","Left      ",4,0,114,56.7000008,91.5799942,92.2077026,107.9599991,"On        ","Right     ",4,0,NULL,NULL,1552824909000,1552824909000
1106836,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:10.000,"Start     ","On        ","On        ",258,"Off       ",0,15.9499998,"On        ","Left      ",4,0,114,56.7000008,91.5799942,92.2077026,108.3199997,"On        ","Right     ",4,0,NULL,NULL,1552824910000,1552824910000
1106837,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:11.000,"Start     ","On        ","On        ",259,"Off       ",0,14.6499996,"On        ","Left      ",4,0,115,56.7000008,91.5799942,92.2077026,108.1399994,"On        ","Right     ",4,0,NULL,NULL,1552824911000,1552824911000
1106838,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:12.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1499996,"On        ","Left      ",4,0,115,56.7999992,91.5799942,92.2077026,108.3199997,"On        ","Right     ",4,0,NULL,NULL,1552824912000,1552824912000
1106839,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:13.000,"Start     ","On        ","On        ",258,"Off       ",0,13.3999996,"On        ","Left      ",4,0,115,56.7000008,91.5799942,92.2077026,108.3199997,"On        ","Right     ",4,0,NULL,NULL,1552824913000,1552824913000
1106840,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:14.000,"Start     ","On        ","On        ",258,"Off       ",0,15,"On        ","Left      ",4,0,115,56.7000008,91.5799942,92.2077026,108.5,"On        ","Right     ",4,0,NULL,NULL,1552824914000,1552824914000
1106841,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:15.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1000004,"On        ","Left      ",4,0,115,56.9000015,91.5799942,92.2077026,108.5,"On        ","Right     ",4,0,NULL,NULL,1552824915000,1552824915000
1106842,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:16.000,"Start     ","On        ","On        ",259,"Off       ",0,14.1999998,"On        ","Left      ",4,0,115,56.7999992,91.7600021,92.2077026,108.6800003,"On        ","Right     ",4,0,NULL,NULL,1552824916000,1552824916000
1106843,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:17.000,"Start     ","On        ","On        ",259,"Off       ",0,14.3500004,"On        ","Left      ",4,0,115,56.7999992,91.5799942,92.2077026,108.6800003,"On        ","Right     ",4,0,NULL,NULL,1552824917000,1552824917000
1106844,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:18.000,"Start     ","On        ","On        ",259,"Off       ",0,14.1000004,"On        ","Left      ",4,0,115,56.7000008,91.7600021,92.2077026,108.6800003,"On        ","Right     ",4,0,NULL,NULL,1552824918000,1552824918000
1106845,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:19.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1499996,"On        ","Left      ",4,0,115,56.7999992,91.5799942,92.2077026,108.8600006,"On        ","Right     ",4,0,NULL,NULL,1552824919000,1552824919000
1106846,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:20.000,"Start     ","On        ","On        ",259,"Off       ",0,15.6499996,"On        ","Left      ",4,0,115,56.7999992,91.7600021,92.2077026,108.8600006,"On        ","Right     ",4,0,NULL,NULL,1552824920000,1552824920000
1106847,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:21.000,"Start     ","On        ","On        ",259,"Off       ",0,15.8500004,"On        ","Left      ",4,0,115,56.5999985,91.5799942,92.2077026,109.0400009,"On        ","Right     ",4,0,NULL,NULL,1552824921000,1552824921000
1106848,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:22.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1000004,"On        ","Left      ",4,0,115,56.5,91.5799942,92.2077026,109.2200012,"On        ","Right     ",4,0,NULL,NULL,1552824922000,1552824922000
1106849,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:23.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1999998,"On        ","Left      ",4,0,115,56.5999985,91.7600021,92.2077026,109.2200012,"On        ","Right     ",4,0,NULL,NULL,1552824923000,1552824923000
1106850,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:24.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,115,56.5999985,91.7600021,92.2077026,109.2200012,"On        ","Right     ",4,0,NULL,NULL,1552824924000,1552824924000
1106851,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:25.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,115,56.5999985,91.7600021,92.2077026,109.2200012,"On        ","Right     ",4,0,NULL,NULL,1552824925000,1552824925000
1106852,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:26.000,"Start     ","On        ","On        ",259,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,115,56.5,91.5799942,92.2077026,109.4000015,"On        ","Right     ",4,0,NULL,NULL,1552824926000,1552824926000
1106853,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:27.000,"Start     ","On        ","On        ",259,"Off       ",0,14.8500004,"Off       ","Middle    ",0,0,115,56.5,91.7600021,92.2077026,109.7600021,"On        ","Right     ",4,0,NULL,NULL,1552824927000,1552824927000
1106854,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:28.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,115,56.7000008,91.5799942,92.2077026,109.4000015,"On        ","Right     ",4,0,NULL,NULL,1552824928000,1552824928000
1106855,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:29.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"Off       ","Middle    ",0,0,115,56.7999992,91.7600021,92.2077026,109.5799942,"On        ","Right     ",4,0,NULL,NULL,1552824929000,1552824929000
1106856,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:30.000,"Start     ","On        ","On        ",259,"Off       ",0,14.9499998,"On        ","Right     ",4,0,115,56.7000008,91.7600021,92.2077026,109.7600021,"On        ","Right     ",4,0,NULL,NULL,1552824930000,1552824930000
1106857,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:31.000,"Start     ","On        ","On        ",259,"Off       ",0,14.9499998,"On        ","Right     ",4,0,115,56.7000008,91.7600021,92.2077026,109.9400024,"On        ","Right     ",4,0,NULL,NULL,1552824931000,1552824931000
1106858,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:32.000,"Start     ","On        ","On        ",259,"Off       ",0,14.8999996,"On        ","Right     ",4,0,115,56.5999985,91.7600021,92.2077026,109.9400024,"On        ","Right     ",4,0,NULL,NULL,1552824932000,1552824932000
1106859,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:33.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1999998,"On        ","Right     ",4,0,115,56.5999985,91.7600021,92.2077026,109.9400024,"On        ","Right     ",4,0,NULL,NULL,1552824933000,1552824933000
1106860,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:34.000,"Start     ","On        ","On        ",259,"Off       ",0,15.5,"On        ","Right     ",4,0,115,56.5,91.7600021,92.2077026,109.9400024,"On        ","Right     ",4,0,NULL,NULL,1552824934000,1552824934000
1106861,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:35.000,"Start     ","On        ","On        ",259,"Off       ",0,15.3000002,"On        ","Right     ",4,0,115,56.5,91.7600021,92.2077026,110.1200027,"On        ","Right     ",4,0,NULL,NULL,1552824935000,1552824935000
1106862,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:36.000,"Start     ","On        ","On        ",258,"Off       ",0,14.4499998,"On        ","Right     ",4,0,116,56.5,91.5799942,92.2077026,110.3000031,"On        ","Right     ",4,0,NULL,NULL,1552824936000,1552824936000
1106863,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:37.000,"Start     ","On        ","On        ",258,"Off       ",0,15.3999996,"On        ","Right     ",4,0,116,56.4000015,91.5799942,92.2077026,110.1200027,"On        ","Right     ",4,0,NULL,NULL,1552824937000,1552824937000
1106864,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:38.000,"Start     ","On        ","On        ",258,"Off       ",0,15,"On        ","Right     ",4,0,116,56.5,91.7600021,92.2077026,110.3000031,"On        ","Right     ",4,0,NULL,NULL,1552824938000,1552824938000
1106865,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:39.000,"Start     ","On        ","On        ",258,"Off       ",0,14.3500004,"On        ","Right     ",4,0,116,56.4000015,91.5799942,92.2077026,110.4799957,"On        ","Right     ",4,0,NULL,NULL,1552824939000,1552824939000
1106866,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:40.000,"Start     ","On        ","On        ",259,"Off       ",0,15.25,"On        ","Right     ",4,0,117,56.4000015,91.7600021,92.2077026,110.4799957,"On        ","Right     ",4,0,NULL,NULL,1552824940000,1552824940000
1106867,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:41.000,"Start     ","On        ","On        ",259,"Off       ",0,14.8500004,"On        ","Right     ",4,0,117,56.4000015,91.9400024,92.2077026,110.6600037,"On        ","Right     ",4,0,NULL,NULL,1552824941000,1552824941000
1106868,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:42.000,"Start     ","On        ","On        ",259,"Off       ",0,16.1000004,"On        ","Right     ",4,0,117,56.5,91.7600021,92.2077026,110.8399963,"On        ","Right     ",4,0,NULL,NULL,1552824942000,1552824942000
1106869,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:43.000,"Start     ","On        ","On        ",259,"Off       ",0,15,"On        ","Right     ",4,0,117,56.5999985,91.7600021,92.2077026,110.8399963,"On        ","Right     ",4,0,NULL,NULL,1552824943000,1552824943000
1106870,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:44.000,"Start     ","On        ","On        ",259,"Off       ",0,13.6499996,"On        ","Right     ",4,0,117,56.5999985,91.7600021,92.2077026,110.8399963,"On        ","Right     ",4,0,NULL,NULL,1552824944000,1552824944000
1106871,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:45.000,"Start     ","On        ","On        ",260,"Off       ",0,14.5,"On        ","Right     ",4,0,117,56.7000008,91.7600021,92.2077026,111.0200043,"On        ","Right     ",4,0,NULL,NULL,1552824945000,1552824945000
1106872,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:46.000,"Start     ","On        ","On        ",260,"Off       ",0,14.6000004,"On        ","Right     ",4,0,117,56.7000008,91.7600021,92.2077026,111.0200043,"On        ","Right     ",4,0,NULL,NULL,1552824946000,1552824946000
1106873,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:47.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8999996,"On        ","Right     ",4,0,117,56.7000008,91.7600021,92.2077026,111.1999969,"On        ","Right     ",4,0,NULL,NULL,1552824947000,1552824947000
1106874,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:48.000,"Start     ","On        ","On        ",260,"Off       ",0,16.0499992,"On        ","Right     ",4,0,117,56.5999985,91.9400024,92.2077026,111.1999969,"On        ","Right     ",4,0,NULL,NULL,1552824948000,1552824948000
1106875,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:49.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3500004,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,111.1999969,"On        ","Right     ",4,0,NULL,NULL,1552824949000,1552824949000
1106876,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:50.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"On        ","Right     ",4,0,117,56.7000008,91.7600021,92.2077026,111.3799973,"On        ","Right     ",4,0,NULL,NULL,1552824950000,1552824950000
1106877,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:51.000,"Start     ","On        ","On        ",260,"Off       ",0,15.0500002,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,111.5599976,"On        ","Right     ",4,0,NULL,NULL,1552824951000,1552824951000
1106878,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:52.000,"Start     ","On        ","On        ",260,"Off       ",0,15.1000004,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,111.3799973,"On        ","Right     ",4,0,NULL,NULL,1552824952000,1552824952000
1106879,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:53.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6999998,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,111.5599976,"On        ","Right     ",4,0,NULL,NULL,1552824953000,1552824953000
1106880,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:54.000,"Start     ","On        ","On        ",260,"Off       ",0,12.5,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,111.7399979,"On        ","Right     ",4,0,NULL,NULL,1552824954000,1552824954000
1106881,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:55.000,"Start     ","On        ","On        ",261,"Off       ",0,17.5499992,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,111.5599976,"On        ","Right     ",4,0,NULL,NULL,1552824955000,1552824955000
1106882,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:56.000,"Start     ","On        ","On        ",261,"Off       ",0,15.1499996,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,111.9200058,"On        ","Right     ",4,0,NULL,NULL,1552824956000,1552824956000
1106883,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:57.000,"Start     ","On        ","On        ",261,"Off       ",0,15.6000004,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,112.0999985,"On        ","Right     ",4,0,NULL,NULL,1552824957000,1552824957000
1106884,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:58.000,"Start     ","On        ","On        ",261,"Off       ",0,13.8000002,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,112.0999985,"On        ","Right     ",4,0,NULL,NULL,1552824958000,1552824958000
1106885,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:15:59.000,"Start     ","On        ","On        ",261,"Off       ",0,15,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,112.2799988,"On        ","Right     ",4,0,NULL,NULL,1552824959000,1552824959000
1106886,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:00.000,"Start     ","On        ","On        ",261,"Off       ",0,15.0500002,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,112.2799988,"On        ","Right     ",4,0,NULL,NULL,1552824960000,1552824960000
1106887,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:01.000,"Start     ","On        ","On        ",262,"Off       ",0,14.9499998,"On        ","Right     ",4,0,117,56.7999992,91.9400024,92.2077026,112.4599991,"On        ","Right     ",4,0,NULL,NULL,1552824961000,1552824961000
1106888,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:02.000,"Start     ","On        ","On        ",262,"Off       ",0,13.8000002,"On        ","Right     ",4,0,117,56.7999992,91.7600021,92.2077026,112.4599991,"On        ","Right     ",4,0,NULL,NULL,1552824962000,1552824962000
1106889,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:03.000,"Start     ","On        ","On        ",262,"Off       ",0,16.7999992,"On        ","Right     ",4,0,117,56.9000015,91.7600021,92.2077026,112.4599991,"On        ","Right     ",4,0,NULL,NULL,1552824963000,1552824963000
1106890,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:04.000,"Start     ","On        ","On        ",262,"Off       ",0,15.75,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,112.4599991,"On        ","Right     ",4,0,NULL,NULL,1552824964000,1552824964000
1106891,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:05.000,"Start     ","On        ","On        ",262,"Off       ",0,13.8500004,"On        ","Right     ",4,0,117,56.9000015,92.1200027,92.2077026,112.6399994,"On        ","Right     ",4,0,NULL,NULL,1552824965000,1552824965000
1106892,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:06.000,"Start     ","On        ","On        ",262,"Off       ",0,14.3500004,"On        ","Right     ",4,0,117,56.9000015,91.9400024,92.2077026,112.8199997,"On        ","Right     ",4,0,NULL,NULL,1552824966000,1552824966000
1106893,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:07.000,"Start     ","On        ","On        ",262,"Off       ",0,15.1499996,"On        ","Right     ",4,0,117,57.0999985,91.9400024,92.2077026,112.8199997,"On        ","Right     ",4,0,NULL,NULL,1552824967000,1552824967000
1106894,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:08.000,"Start     ","On        ","On        ",262,"Off       ",0,17.5,"On        ","Right     ",4,0,117,57,91.9400024,92.2077026,112.8199997,"On        ","Right     ",4,0,NULL,NULL,1552824968000,1552824968000
1106895,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:09.000,"Start     ","On        ","On        ",262,"Off       ",0,15.25,"On        ","Right     ",4,0,117,56.7999992,91.9400024,92.2077026,113,"On        ","Right     ",4,0,NULL,NULL,1552824969000,1552824969000
1106896,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:10.000,"Start     ","On        ","On        ",262,"Off       ",0,15.1999998,"On        ","Right     ",4,0,117,56.7000008,91.9400024,92.2077026,113,"On        ","Right     ",4,0,NULL,NULL,1552824970000,1552824970000
1106897,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:11.000,"Start     ","On        ","On        ",262,"Off       ",0,16.5499992,"On        ","Right     ",4,0,117,56.7999992,91.9400024,92.2077026,113,"On        ","Right     ",4,0,NULL,NULL,1552824971000,1552824971000
1106898,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:12.000,"Start     ","On        ","On        ",263,"Off       ",0,15.1499996,"On        ","Right     ",4,0,117,56.7000008,92.1200027,92.2077026,113.1800003,"On        ","Right     ",4,0,NULL,NULL,1552824972000,1552824972000
1106899,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:13.000,"Start     ","On        ","On        ",263,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,117,56.7000008,91.9400024,92.2077026,113.1800003,"On        ","Right     ",4,0,NULL,NULL,1552824973000,1552824973000
1106900,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:14.000,"Start     ","On        ","On        ",262,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,117,56.7999992,91.9400024,92.2077026,113.1800003,"On        ","Right     ",4,0,NULL,NULL,1552824974000,1552824974000
1106901,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:15.000,"Start     ","On        ","On        ",262,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,117,56.7000008,92.1200027,92.2077026,113.3600006,"On        ","Right     ",4,0,NULL,NULL,1552824975000,1552824975000
1106902,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:16.000,"Start     ","On        ","On        ",263,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,117,56.7000008,91.9400024,92.2077026,113.3600006,"On        ","Right     ",4,0,NULL,NULL,1552824976000,1552824976000
1106903,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:17.000,"Start     ","On        ","On        ",263,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,117,56.7000008,91.9400024,92.2077026,113.3600006,"On        ","Right     ",4,0,NULL,NULL,1552824977000,1552824977000
1106904,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:18.000,"Start     ","On        ","On        ",263,"Off       ",0,14.5,"Off       ","Middle    ",0,0,118,56.7000008,92.1200027,92.2077026,113.5400009,"On        ","Right     ",4,0,NULL,NULL,1552824978000,1552824978000
1106905,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:19.000,"Start     ","On        ","On        ",263,"Off       ",0,14.75,"On        ","Left      ",4,0,118,56.7999992,92.1200027,92.2077026,113.5400009,"On        ","Right     ",4,0,NULL,NULL,1552824979000,1552824979000
1106906,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:20.000,"Start     ","On        ","On        ",263,"Off       ",0,14.75,"On        ","Left      ",4,0,118,56.7999992,92.1200027,92.2077026,113.5400009,"On        ","Right     ",4,0,NULL,NULL,1552824980000,1552824980000
1106907,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:21.000,"Start     ","On        ","On        ",263,"Off       ",0,14.75,"On        ","Left      ",4,0,118,56.7000008,92.1200027,88.884903,113.7200012,"On        ","Right     ",4,0,NULL,NULL,1552824981000,1552824981000
1106908,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:22.000,"Start     ","On        ","On        ",263,"Off       ",0,14.8999996,"On        ","Left      ",4,0,118,56.5999985,92.1200027,85.6544037,113.5400009,"On        ","Right     ",4,0,NULL,NULL,1552824982000,1552824982000
1106909,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:23.000,"Start     ","On        ","On        ",263,"Off       ",0,15,"On        ","Left      ",4,0,118,56.5999985,92.1200027,82.6084976,113.9000015,"On        ","Right     ",4,0,NULL,NULL,1552824983000,1552824983000
1106910,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:24.000,"Start     ","On        ","On        ",263,"Off       ",0,12.6000004,"On        ","Left      ",4,0,118,56.4000015,92.1200027,79.5625992,113.9000015,"On        ","Right     ",4,0,NULL,NULL,1552824984000,1552824984000
1106911,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:25.000,"Start     ","On        ","On        ",263,"Off       ",0,14.8500004,"On        ","Left      ",4,0,118,56.2000008,92.3000031,79.1010971,114.0799942,"On        ","Right     ",4,0,NULL,NULL,1552824985000,1552824985000
1106912,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:26.000,"Start     ","On        ","On        ",263,"Off       ",0,15.3999996,"On        ","Left      ",4,0,118,56,92.1200027,79.4702988,113.9000015,"On        ","Right     ",4,0,NULL,NULL,1552824986000,1552824986000
1106913,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:27.000,"Start     ","On        ","On        ",263,"Off       ",0,14,"On        ","Left      ",4,0,118,55.7999992,92.3000031,81.4085999,114.0799942,"On        ","Right     ",4,0,NULL,NULL,1552824987000,1552824987000
1106914,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:28.000,"Start     ","On        ","On        ",263,"Off       ",0,14.8000002,"On        ","Left      ",4,0,119,55.5999985,92.1200027,83.3469009,114.2600021,"On        ","Right     ",4,0,NULL,NULL,1552824988000,1552824988000
1106915,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:29.000,"Start     ","On        ","On        ",263,"Off       ",0,16.1499996,"On        ","Left      ",4,0,119,55.5,92.1200027,85.1929016,114.2600021,"On        ","Right     ",4,0,NULL,NULL,1552824989000,1552824989000
1106916,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:30.000,"Start     ","On        ","On        ",263,"Off       ",0,13.6000004,"On        ","Left      ",4,0,119,55.2000008,92.1200027,86.8543015,114.4400024,"On        ","Right     ",4,0,NULL,NULL,1552824990000,1552824990000
1106917,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:31.000,"Start     ","On        ","On        ",263,"Off       ",0,14.5,"On        ","Left      ",4,0,119,55.2000008,92.1200027,88.0541992,114.4400024,"On        ","Right     ",4,0,NULL,NULL,1552824991000,1552824991000
1106918,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:32.000,"Start     ","On        ","On        ",263,"Off       ",0,13.8500004,"On        ","Left      ",4,0,119,55.0999985,92.3000031,88.3311005,114.4400024,"On        ","Right     ",4,0,NULL,NULL,1552824992000,1552824992000
1106919,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:33.000,"Start     ","On        ","On        ",263,"Off       ",0,13.9499998,"On        ","Left      ",4,0,119,55.2000008,92.1200027,88.9772034,114.6200027,"On        ","Right     ",4,0,NULL,NULL,1552824993000,1552824993000
1106920,"111004                                                                                                                                                                                                                                                         ",2019-03-17 12:16:34.000,"Start     ","On        ","On        ",263,"Off       ",0,16.5499992,"On        ","Left      ",4,0,119,55.2999992,92.1200027,89.0695038,114.6200027,"On        ","Right     ",4,0,NULL,NULL,1552824994000,1552824994000
