Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1112088,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:07.000,"Start     ","On        ","On        ",256,"Off       ",0,16.1000004,"On        ","Left      ",4,0,94,58.7000008,87.0800018,92.2077026,88.6999969,"On        ","Right     ",1,0,NULL,NULL,1552876327000,1552876327000
1112089,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:08.000,"Start     ","On        ","On        ",256,"Off       ",0,16.25,"On        ","Left      ",4,0,94,58.7000008,87.0800018,92.2077026,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1552876328000,1552876328000
1112090,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:09.000,"Start     ","On        ","On        ",258,"Off       ",0,15.8000002,"On        ","Left      ",4,0,95,58.7999992,87.0800018,92.2077026,88.8799973,"On        ","Right     ",1,0,NULL,NULL,1552876329000,1552876329000
1112091,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:10.000,"Start     ","On        ","On        ",258,"Off       ",0,14.6000004,"On        ","Left      ",4,0,95,58.7000008,87.0800018,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552876330000,1552876330000
1112092,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:11.000,"Start     ","On        ","On        ",259,"Off       ",0,15.4500008,"On        ","Left      ",4,0,95,58.7000008,87.0800018,92.2077026,89.0599976,"On        ","Right     ",1,0,NULL,NULL,1552876331000,1552876331000
1112093,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:12.000,"Start     ","On        ","On        ",259,"Off       ",0,15.4500008,"On        ","Left      ",4,0,95,58.7000008,86.9000015,92.2077026,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552876332000,1552876332000
1112094,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:13.000,"Start     ","On        ","On        ",260,"Off       ",0,16.2000008,"On        ","Left      ",4,0,95,58.5999985,87.0800018,92.2077026,89.2399979,"On        ","Right     ",1,0,NULL,NULL,1552876333000,1552876333000
1112095,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:14.000,"Start     ","On        ","On        ",260,"Off       ",0,16.0499992,"On        ","Left      ",4,0,95,58.5999985,87.0800018,92.2077026,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552876334000,1552876334000
1112096,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:15.000,"Start     ","On        ","On        ",262,"Off       ",0,15.6999998,"On        ","Left      ",4,0,96,58.5999985,87.0800018,92.2077026,89.4199982,"On        ","Right     ",1,0,NULL,NULL,1552876335000,1552876335000
1112097,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:16.000,"Start     ","On        ","On        ",262,"Off       ",0,15.5500002,"On        ","Left      ",4,0,96,58.7000008,87.0800018,92.2077026,89.5999985,"On        ","Right     ",1,0,NULL,NULL,1552876336000,1552876336000
1112098,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:17.000,"Start     ","On        ","On        ",263,"Off       ",0,15.6499996,"On        ","Left      ",4,0,96,58.5999985,87.0800018,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876337000,1552876337000
1112099,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:18.000,"Start     ","On        ","On        ",263,"Off       ",0,14.9499998,"On        ","Left      ",4,0,96,58.7999992,87.0800018,92.2077026,89.7799988,"On        ","Right     ",1,0,NULL,NULL,1552876338000,1552876338000
1112100,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:19.000,"Start     ","On        ","On        ",263,"Off       ",0,16.8500004,"On        ","Left      ",4,0,96,58.7000008,87.0800018,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876339000,1552876339000
1112101,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:20.000,"Start     ","On        ","On        ",263,"Off       ",0,15.3999996,"On        ","Left      ",4,0,96,58.7999992,87.0800018,92.2077026,89.9599991,"On        ","Right     ",1,0,NULL,NULL,1552876340000,1552876340000
1112102,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:21.000,"Start     ","On        ","On        ",263,"Off       ",0,16.4500008,"On        ","Left      ",4,0,96,58.7999992,87.2600021,92.2077026,90.1399994,"On        ","Right     ",1,0,NULL,NULL,1552876341000,1552876341000
1112103,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:22.000,"Start     ","On        ","On        ",264,"Off       ",0,15.3999996,"On        ","Left      ",4,0,96,58.7000008,87.2600021,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876342000,1552876342000
1112104,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:23.000,"Start     ","On        ","On        ",264,"Off       ",0,15.8000002,"On        ","Left      ",4,0,96,58.7000008,87.2600021,92.2077026,90.3199997,"On        ","Right     ",1,0,NULL,NULL,1552876343000,1552876343000
1112105,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:24.000,"Start     ","On        ","On        ",266,"Off       ",0,12.8999996,"On        ","Left      ",4,0,96,58.7999992,87.0800018,92.2077026,90.5,"On        ","Right     ",1,0,NULL,NULL,1552876344000,1552876344000
1112106,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:25.000,"Start     ","On        ","On        ",266,"Off       ",0,15.1000004,"On        ","Left      ",4,0,96,59,87.2600021,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876345000,1552876345000
1112107,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:26.000,"Start     ","On        ","On        ",266,"Off       ",0,15.6000004,"On        ","Left      ",4,0,96,59,87.2600021,92.2077026,90.6800003,"On        ","Right     ",1,0,NULL,NULL,1552876346000,1552876346000
1112108,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:27.000,"Start     ","On        ","On        ",266,"Off       ",0,13.9499998,"On        ","Left      ",4,0,96,59,87.0800018,92.2077026,90.8600006,"On        ","Right     ",4,0,NULL,NULL,1552876347000,1552876347000
1112109,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:28.000,"Start     ","On        ","On        ",267,"Off       ",0,14.9499998,"On        ","Left      ",4,0,97,59.0999985,87.2600021,92.2077026,91.0400009,"On        ","Right     ",4,0,NULL,NULL,1552876348000,1552876348000
1112110,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:29.000,"Start     ","On        ","On        ",267,"Off       ",0,15.6000004,"On        ","Left      ",4,0,97,59,87.2600021,92.2077026,91.0400009,"On        ","Right     ",4,0,NULL,NULL,1552876349000,1552876349000
1112111,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:30.000,"Start     ","On        ","On        ",268,"Off       ",0,15.3000002,"On        ","Left      ",4,0,97,58.9000015,87.2600021,92.2077026,91.2200012,"On        ","Right     ",4,0,NULL,NULL,1552876350000,1552876350000
1112112,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:31.000,"Start     ","On        ","On        ",268,"Off       ",0,14.6999998,"On        ","Left      ",4,0,97,58.7000008,87.2600021,92.2077026,91.4000015,"On        ","Right     ",4,0,NULL,NULL,1552876351000,1552876351000
1112113,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:32.000,"Start     ","On        ","On        ",270,"Off       ",0,15.3000002,"On        ","Left      ",4,0,97,58.5,87.2600021,92.2077026,91.4000015,"On        ","Right     ",4,0,NULL,NULL,1552876352000,1552876352000
1112114,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:33.000,"Start     ","On        ","On        ",270,"Off       ",0,17.4500008,"On        ","Left      ",4,0,97,58.4000015,87.2600021,92.2077026,91.5799942,"On        ","Right     ",4,0,NULL,NULL,1552876353000,1552876353000
1112115,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:34.000,"Start     ","On        ","On        ",270,"Off       ",0,15.8500004,"On        ","Left      ",4,0,97,58.2000008,87.2600021,92.2077026,91.7600021,"On        ","Right     ",4,0,NULL,NULL,1552876354000,1552876354000
1112116,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:35.000,"Start     ","On        ","On        ",270,"Off       ",0,15.75,"On        ","Left      ",4,0,97,58.2000008,87.2600021,92.2077026,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552876355000,1552876355000
1112117,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:36.000,"Start     ","On        ","On        ",269,"Off       ",0,15.3999996,"On        ","Left      ",4,0,97,58.2000008,87.2600021,92.2077026,91.9400024,"On        ","Right     ",4,0,NULL,NULL,1552876356000,1552876356000
1112118,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:37.000,"Start     ","On        ","On        ",269,"Off       ",0,15.4500008,"On        ","Left      ",4,0,97,58.2000008,87.2600021,92.2077026,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552876357000,1552876357000
1112119,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:38.000,"Start     ","On        ","On        ",267,"Off       ",0,15.4500008,"On        ","Left      ",4,0,98,58.2000008,87.2600021,92.2077026,92.1200027,"On        ","Right     ",4,0,NULL,NULL,1552876358000,1552876358000
1112120,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:39.000,"Start     ","On        ","On        ",267,"Off       ",0,14.25,"On        ","Left      ",4,0,98,58.0999985,87.2600021,92.2077026,92.3000031,"On        ","Right     ",4,0,NULL,NULL,1552876359000,1552876359000
1112121,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:40.000,"Start     ","On        ","On        ",266,"Off       ",0,15.5,"On        ","Left      ",4,0,98,58.2000008,87.2600021,92.2077026,92.3000031,"On        ","Right     ",4,0,NULL,NULL,1552876360000,1552876360000
1112122,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:41.000,"Start     ","On        ","On        ",266,"Off       ",0,15.5,"On        ","Left      ",4,0,98,58.2000008,87.2600021,92.2077026,92.4799957,"On        ","Right     ",4,0,NULL,NULL,1552876361000,1552876361000
1112123,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:42.000,"Start     ","On        ","On        ",264,"Off       ",0,15.3999996,"On        ","Left      ",4,0,98,58,87.2600021,92.2077026,92.6600037,"On        ","Right     ",4,0,NULL,NULL,1552876362000,1552876362000
1112124,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:43.000,"Start     ","On        ","On        ",264,"Off       ",0,14.5500002,"On        ","Left      ",4,0,98,58,87.2600021,92.2077026,92.6600037,"On        ","Right     ",4,0,NULL,NULL,1552876363000,1552876363000
1112125,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:44.000,"Start     ","On        ","On        ",262,"Off       ",0,15.1499996,"On        ","Left      ",4,0,99,58.0999985,87.4400024,92.2077026,92.8399963,"On        ","Right     ",4,0,NULL,NULL,1552876364000,1552876364000
1112126,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:45.000,"Start     ","On        ","On        ",262,"Off       ",0,17.8999996,"On        ","Left      ",4,0,99,58,87.2600021,92.2077026,93.0200043,"On        ","Right     ",4,0,NULL,NULL,1552876365000,1552876365000
1112127,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:46.000,"Start     ","On        ","On        ",260,"Off       ",0,16.5499992,"On        ","Left      ",4,0,99,57.7999992,87.2600021,92.2077026,93.0200043,"On        ","Right     ",4,0,NULL,NULL,1552876366000,1552876366000
1112128,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:47.000,"Start     ","On        ","On        ",260,"Off       ",0,15.4499998,"On        ","Left      ",4,0,99,57.7000008,87.2600021,92.2077026,93.1999969,"On        ","Right     ",4,0,NULL,NULL,1552876367000,1552876367000
1112129,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:48.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1999998,"On        ","Left      ",4,0,99,57.5999985,87.4400024,92.2077026,93.1999969,"On        ","Right     ",4,0,NULL,NULL,1552876368000,1552876368000
1112130,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:49.000,"Start     ","On        ","On        ",259,"Off       ",0,15.1750002,"On        ","Left      ",4,0,99,57.5999985,87.4400024,92.2077026,93.1999969,"On        ","Right     ",4,0,NULL,NULL,1552876369000,1552876369000
1112131,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:50.000,"Start     ","On        ","On        ",258,"Off       ",0,15.1750002,"On        ","Left      ",4,0,99,57.5999985,87.2600021,92.2077026,93.3799973,"On        ","Right     ",4,0,NULL,NULL,1552876370000,1552876370000
1112132,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:51.000,"Start     ","On        ","On        ",258,"Off       ",0,14.5,"On        ","Left      ",4,0,99,57.5999985,87.4400024,92.2077026,93.3799973,"On        ","Right     ",4,0,NULL,NULL,1552876371000,1552876371000
1112133,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:52.000,"Start     ","On        ","On        ",256,"Off       ",0,14.9499998,"On        ","Left      ",4,0,99,57.5999985,87.2600021,92.2077026,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552876372000,1552876372000
1112134,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:53.000,"Start     ","On        ","On        ",256,"Off       ",0,14.9499998,"On        ","Left      ",4,0,99,57.5,87.4400024,92.2077026,93.5599976,"On        ","Right     ",4,0,NULL,NULL,1552876373000,1552876373000
1112135,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:54.000,"Start     ","On        ","On        ",256,"Off       ",0,13.8000002,"On        ","Left      ",4,0,99,57.5999985,87.4400024,92.2077026,93.7399979,"On        ","Right     ",4,0,NULL,NULL,1552876374000,1552876374000
1112136,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:55.000,"Start     ","On        ","On        ",254,"Off       ",0,14.3500004,"On        ","Left      ",4,0,100,57.5999985,87.4400024,92.2077026,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552876375000,1552876375000
1112137,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:56.000,"Start     ","On        ","On        ",254,"Off       ",0,15.1499996,"On        ","Left      ",4,0,100,57.5999985,87.2600021,92.2077026,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552876376000,1552876376000
1112138,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:57.000,"Start     ","On        ","On        ",253,"Off       ",0,17.1000004,"On        ","Left      ",4,0,100,57.7000008,87.4400024,92.2077026,93.9200058,"On        ","Right     ",4,0,NULL,NULL,1552876377000,1552876377000
1112139,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:58.000,"Start     ","On        ","On        ",253,"Off       ",0,15.6000004,"On        ","Left      ",4,0,100,57.7000008,87.4400024,92.2077026,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552876378000,1552876378000
1112140,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:32:59.000,"Start     ","On        ","On        ",253,"Off       ",0,15.1000004,"On        ","Left      ",4,0,100,57.7999992,87.4400024,92.2077026,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552876379000,1552876379000
1112141,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:00.000,"Start     ","On        ","On        ",253,"Off       ",0,15.6000004,"On        ","Left      ",4,0,100,57.7999992,87.4400024,92.2077026,94.0999985,"On        ","Right     ",4,0,NULL,NULL,1552876380000,1552876380000
1112142,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:01.000,"Start     ","On        ","On        ",253,"Off       ",0,16.7999992,"On        ","Left      ",4,0,100,57.7000008,87.4400024,92.2077026,94.2799988,"On        ","Right     ",4,0,NULL,NULL,1552876381000,1552876381000
1112143,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:02.000,"Start     ","On        ","On        ",252,"Off       ",0,14.4499998,"On        ","Left      ",4,0,100,57.5,87.4400024,92.2077026,94.2799988,"On        ","Right     ",4,0,NULL,NULL,1552876382000,1552876382000
1112144,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:03.000,"Start     ","On        ","On        ",252,"Off       ",0,15.5,"On        ","Left      ",4,0,100,57.5999985,87.4400024,92.2077026,94.4599991,"On        ","Right     ",4,0,NULL,NULL,1552876383000,1552876383000
1112145,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:04.000,"Start     ","On        ","On        ",251,"Off       ",0,15.5500002,"On        ","Left      ",4,0,100,57.7999992,87.4400024,92.2077026,94.4599991,"On        ","Right     ",4,0,NULL,NULL,1552876384000,1552876384000
1112146,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:05.000,"Start     ","On        ","On        ",251,"Off       ",0,15.75,"On        ","Left      ",4,0,100,57.7999992,87.4400024,92.2077026,94.6399994,"On        ","Right     ",4,0,NULL,NULL,1552876385000,1552876385000
1112147,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:06.000,"Start     ","On        ","On        ",249,"Off       ",0,16.2000008,"On        ","Left      ",4,0,101,57.7999992,87.4400024,92.2077026,94.4599991,"On        ","Right     ",4,0,NULL,NULL,1552876386000,1552876386000
1112148,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:07.000,"Start     ","On        ","On        ",249,"Off       ",0,15.1499996,"On        ","Left      ",4,0,101,57.5999985,87.4400024,92.2077026,94.6399994,"On        ","Right     ",4,0,NULL,NULL,1552876387000,1552876387000
1112149,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:08.000,"Start     ","On        ","On        ",249,"Off       ",0,15.5,"On        ","Left      ",4,0,101,57.5,87.4400024,92.2077026,94.6399994,"On        ","Right     ",4,0,NULL,NULL,1552876388000,1552876388000
1112150,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:09.000,"Start     ","On        ","On        ",249,"Off       ",0,13.6999998,"On        ","Left      ",4,0,101,57.5,87.4400024,92.2077026,94.8199997,"On        ","Right     ",4,0,NULL,NULL,1552876389000,1552876389000
1112151,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:10.000,"Start     ","On        ","On        ",248,"Off       ",0,14.8999996,"Off       ","Middle    ",0,0,101,57.4000015,87.4400024,92.2077026,95,"On        ","Right     ",4,0,NULL,NULL,1552876390000,1552876390000
1112152,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:11.000,"Start     ","On        ","On        ",248,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,101,57.2999992,87.4400024,92.2077026,95.1800003,"On        ","Right     ",4,0,NULL,NULL,1552876391000,1552876391000
1112153,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:12.000,"Start     ","On        ","On        ",246,"Off       ",0,15.3000002,"Off       ","Middle    ",0,0,101,57.2000008,87.6200027,92.2077026,95.1800003,"On        ","Right     ",4,0,NULL,NULL,1552876392000,1552876392000
1112154,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:13.000,"Start     ","On        ","On        ",246,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,101,57.2999992,87.4400024,92.2077026,95.1800003,"On        ","Right     ",4,0,NULL,NULL,1552876393000,1552876393000
1112155,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:14.000,"Start     ","On        ","On        ",246,"Off       ",0,16.6000004,"Off       ","Middle    ",0,0,101,57.2000008,87.4400024,92.2077026,95.5400009,"On        ","Right     ",4,0,NULL,NULL,1552876394000,1552876394000
1112156,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:15.000,"Start     ","On        ","On        ",246,"Off       ",0,15.75,"Off       ","Middle    ",0,0,101,57.2000008,87.4400024,92.2077026,95.3600006,"On        ","Right     ",4,0,NULL,NULL,1552876395000,1552876395000
1112157,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:16.000,"Start     ","On        ","On        ",246,"Off       ",0,15.75,"On        ","Right     ",4,0,101,57.2999992,87.4400024,92.2077026,95.5400009,"On        ","Right     ",4,0,NULL,NULL,1552876396000,1552876396000
1112158,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:17.000,"Start     ","On        ","On        ",246,"Off       ",0,15.3500004,"On        ","Right     ",4,0,101,57.2999992,87.4400024,92.2077026,95.3600006,"On        ","Right     ",4,0,NULL,NULL,1552876397000,1552876397000
1112159,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:18.000,"Start     ","On        ","On        ",246,"Off       ",0,15.25,"On        ","Right     ",4,0,102,57.2999992,87.4400024,92.2077026,95.7200012,"On        ","Right     ",4,0,NULL,NULL,1552876398000,1552876398000
1112160,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:19.000,"Start     ","On        ","On        ",246,"Off       ",0,15.5,"On        ","Right     ",4,0,102,57.2999992,87.4400024,92.2077026,95.5400009,"On        ","Right     ",4,0,NULL,NULL,1552876399000,1552876399000
1112161,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:20.000,"Start     ","On        ","On        ",246,"Off       ",0,15.1000004,"On        ","Right     ",4,0,102,57.2999992,87.6200027,92.2077026,95.5400009,"On        ","Right     ",4,0,NULL,NULL,1552876400000,1552876400000
1112162,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:21.000,"Start     ","On        ","On        ",246,"Off       ",0,14.1999998,"On        ","Right     ",4,0,102,57.2999992,87.4400024,92.2077026,95.5400009,"On        ","Right     ",4,0,NULL,NULL,1552876401000,1552876401000
1112163,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:22.000,"Start     ","On        ","On        ",246,"Off       ",0,15.3999996,"On        ","Right     ",4,0,102,57.2999992,87.6200027,92.2077026,95.5400009,"On        ","Right     ",4,0,NULL,NULL,1552876402000,1552876402000
1112164,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:23.000,"Start     ","On        ","On        ",246,"Off       ",0,16.7000008,"On        ","Right     ",4,0,102,57.4000015,87.4400024,92.2077026,95.7200012,"On        ","Right     ",4,0,NULL,NULL,1552876403000,1552876403000
1112165,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:24.000,"Start     ","On        ","On        ",245,"Off       ",0,15.3000002,"On        ","Right     ",4,0,102,57.2999992,87.6200027,92.2077026,95.7200012,"On        ","Right     ",4,0,NULL,NULL,1552876404000,1552876404000
1112166,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:25.000,"Start     ","On        ","On        ",245,"Off       ",0,15.6000004,"On        ","Right     ",4,0,102,57.4000015,87.6200027,92.2077026,96.0799942,"On        ","Right     ",4,0,NULL,NULL,1552876405000,1552876405000
1112167,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:26.000,"Start     ","On        ","On        ",246,"Off       ",0,15.1000004,"On        ","Right     ",4,0,103,57.4000015,87.6200027,92.2077026,96.0799942,"On        ","Right     ",4,0,NULL,NULL,1552876406000,1552876406000
1112168,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:27.000,"Start     ","On        ","On        ",246,"Off       ",0,14.1499996,"On        ","Right     ",4,0,103,57.4000015,87.6200027,92.2077026,95.9000015,"On        ","Right     ",4,0,NULL,NULL,1552876407000,1552876407000
1112169,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:28.000,"Start     ","On        ","On        ",246,"Off       ",0,15.1499996,"On        ","Right     ",4,0,103,57.4000015,87.6200027,92.2077026,96.2600021,"On        ","Right     ",4,0,NULL,NULL,1552876408000,1552876408000
1112170,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:29.000,"Start     ","On        ","On        ",246,"Off       ",0,14.4250002,"On        ","Right     ",4,0,103,57.2999992,87.6200027,92.2077026,96.4400024,"On        ","Right     ",4,0,NULL,NULL,1552876409000,1552876409000
1112171,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:30.000,"Start     ","On        ","On        ",246,"Off       ",0,14.75,"On        ","Right     ",4,0,103,57.7999992,87.8000031,92.2077026,96.6200027,"On        ","Right     ",4,0,NULL,NULL,1552876410000,1552876410000
1112172,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:31.000,"Start     ","On        ","On        ",246,"Off       ",0,14.75,"On        ","Right     ",4,0,103,57.2999992,87.6200027,92.2077026,96.6200027,"On        ","Right     ",4,0,NULL,NULL,1552876411000,1552876411000
1112173,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:32.000,"Start     ","On        ","On        ",246,"Off       ",0,16.1499996,"On        ","Right     ",4,0,103,57.2000008,87.6200027,92.2077026,96.8000031,"On        ","Right     ",4,0,NULL,NULL,1552876412000,1552876412000
1112174,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:33.000,"Start     ","On        ","On        ",246,"Off       ",0,14.8999996,"On        ","Right     ",4,0,103,57.2999992,87.6200027,92.2077026,96.8000031,"On        ","Right     ",4,0,NULL,NULL,1552876413000,1552876413000
1112175,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:34.000,"Start     ","On        ","On        ",246,"Off       ",0,14.8999996,"On        ","Right     ",4,0,103,57.2000008,87.6200027,92.2077026,96.9799957,"On        ","Right     ",4,0,NULL,NULL,1552876414000,1552876414000
1112176,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:35.000,"Start     ","On        ","On        ",246,"Off       ",0,15.6000004,"On        ","Right     ",4,0,103,57.2999992,87.6200027,92.2077026,96.9799957,"On        ","Right     ",4,0,NULL,NULL,1552876415000,1552876415000
1112177,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:33:36.000,"Start     ","On        ","On        ",246,"Off       ",0,15.1999998,"On        ","Right     ",4,0,103,57.2000008,87.6200027,92.2077026,96.9799957,"On        ","Right     ",4,0,NULL,NULL,1552876416000,1552876416000
