Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1116012,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:31.000,"Start     ","On        ","On        ",261,"Off       ",0,15.5500002,"On        ","Right     ",4,0,125,43.9000015,94.2799988,43.5656013,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552880251000,1552880251000
1116013,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:32.000,"Start     ","On        ","On        ",261,"Off       ",0,15.25,"On        ","Right     ",4,0,125,44,94.4599991,43.3810005,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552880252000,1552880252000
1116014,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:33.000,"Start     ","On        ","On        ",261,"Off       ",0,13.1000004,"On        ","Right     ",4,0,125,43.9000015,94.4599991,43.3810005,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552880253000,1552880253000
1116015,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:34.000,"Start     ","On        ","On        ",261,"Off       ",0,14.1000004,"On        ","Right     ",4,0,125,43.7999992,94.4599991,43.1963997,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880254000,1552880254000
1116016,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:35.000,"Start     ","On        ","On        ",261,"Off       ",0,13.3999996,"On        ","Right     ",4,0,125,43.7999992,94.6399994,43.0117989,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552880255000,1552880255000
1116017,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:36.000,"Start     ","On        ","On        ",261,"Off       ",0,14.8000002,"On        ","Right     ",4,0,125,43.9000015,94.4599991,43.0117989,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880256000,1552880256000
1116018,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:37.000,"Start     ","On        ","On        ",261,"Off       ",0,14.4499998,"Off       ","Middle    ",0,0,125,43.9000015,94.4599991,42.8272018,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880257000,1552880258000
1116019,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:38.000,"Start     ","On        ","On        ",261,"Off       ",0,13.5500002,"Off       ","Middle    ",0,0,125,43.7000008,94.6399994,42.642601,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880258000,1552880258000
1116020,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:39.000,"Start     ","On        ","On        ",261,"Off       ",0,12.8500004,"Off       ","Middle    ",0,0,125,43.5999985,94.4599991,42.7348976,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880259000,1552880259000
1116021,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:40.000,"Start     ","On        ","On        ",261,"Off       ",0,14.3000002,"Off       ","Middle    ",0,0,125,43.7999992,94.6399994,42.8272018,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880260000,1552880260000
1116022,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:41.000,"Start     ","On        ","On        ",262,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,125,43.7999992,94.4599991,42.642601,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552880261000,1552880261000
1116023,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:42.000,"Start     ","On        ","On        ",262,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,125,43.9000015,94.6399994,42.0887985,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552880262000,1552880262000
1116024,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:43.000,"Start     ","On        ","On        ",262,"Off       ",0,13.8999996,"On        ","Left      ",4,0,125,43.7999992,94.6399994,41.2581024,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880263000,1552880263000
1116025,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:44.000,"Start     ","On        ","On        ",262,"Off       ",0,13.9499998,"On        ","Left      ",4,0,125,43.9000015,94.6399994,39.9659004,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880264000,1552880264000
1116026,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:45.000,"Start     ","On        ","On        ",262,"Off       ",0,13.9499998,"On        ","Left      ",4,0,125,43.9000015,94.6399994,38.4891014,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880265000,1552880265000
1116027,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:46.000,"Start     ","On        ","On        ",262,"Off       ",0,14.1000004,"On        ","Left      ",4,0,125,43.9000015,94.4599991,38.2122002,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880266000,1552880266000
1116028,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:47.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6499996,"On        ","Left      ",4,0,125,43.5999985,94.8199997,37.1968994,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880267000,1552880267000
1116029,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:48.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8500004,"On        ","Left      ",4,0,125,43.4000015,94.4599991,36.3662033,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880268000,1552880268000
1116030,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:49.000,"Start     ","On        ","On        ",260,"Off       ",0,14.5500002,"On        ","Left      ",4,0,126,43.4000015,94.8199997,36.3662033,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880269000,1552880269000
1116031,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:50.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"On        ","Left      ",4,0,126,43.2999992,94.8199997,36.8277016,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552880270000,1552880270000
1116032,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:51.000,"Start     ","On        ","On        ",260,"Off       ",0,15.1000004,"On        ","Left      ",4,0,126,43.2000008,94.8199997,37.8429985,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552880271000,1552880271000
1116033,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:52.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3500004,"On        ","Left      ",4,0,126,43.2999992,94.8199997,38.581398,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552880272000,1552880272000
1116034,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:53.000,"Start     ","On        ","On        ",260,"Off       ",0,13.5,"On        ","Left      ",4,0,126,43.2000008,94.8199997,39.2275009,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552880273000,1552880273000
1116035,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:54.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8999996,"On        ","Left      ",4,0,126,43.0999985,94.8199997,39.7812996,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552880274000,1552880274000
1116036,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:55.000,"Start     ","On        ","On        ",259,"Off       ",0,13.9499998,"On        ","Left      ",4,0,126,43.0999985,94.8199997,40.3351021,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552880275000,1552880275000
1116037,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:56.000,"Start     ","On        ","On        ",259,"Off       ",0,14.1999998,"On        ","Left      ",4,0,126,43.2000008,94.6399994,40.7966003,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880276000,1552880276000
1116038,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:57.000,"Start     ","On        ","On        ",259,"Off       ",0,14.1999998,"On        ","Left      ",4,0,126,43.2000008,94.8199997,41.1657982,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552880277000,1552880277000
1116039,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:58.000,"Start     ","On        ","On        ",259,"Off       ",0,12.8000002,"On        ","Left      ",4,0,126,43.2000008,94.8199997,41.6273003,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880278000,1552880278000
1116040,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:37:59.000,"Start     ","On        ","On        ",259,"Off       ",0,13.75,"On        ","Left      ",4,0,126,43.2000008,94.8199997,41.6273003,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880279000,1552880279000
1116041,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:00.000,"Start     ","On        ","On        ",259,"Off       ",0,13.3500004,"On        ","Left      ",4,0,126,43.0999985,94.8199997,41.7196007,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880280000,1552880280000
1116042,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:01.000,"Start     ","On        ","On        ",259,"Off       ",0,13.1999998,"On        ","Left      ",4,0,126,43.2000008,94.6399994,41.9042015,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880281000,1552880281000
1116043,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:02.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3999996,"On        ","Left      ",4,0,126,43.0999985,94.8199997,42.1810989,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880282000,1552880282000
1116044,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:03.000,"Start     ","On        ","On        ",260,"Off       ",0,12.6499996,"On        ","Left      ",4,0,126,43.0999985,94.8199997,42.2733994,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880283000,1552880283000
1116045,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:04.000,"Start     ","On        ","On        ",260,"Off       ",0,13.9750004,"On        ","Left      ",4,0,126,43.4000015,94.8199997,42.4580002,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880284000,1552880284000
1116046,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:05.000,"Start     ","On        ","On        ",260,"Off       ",0,13.9750004,"On        ","Left      ",4,0,126,43.2000008,94.8199997,42.642601,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880285000,1552880285000
1116047,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:06.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3000002,"On        ","Left      ",4,0,126,44,95,42.4580002,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552880286000,1552880287000
1116048,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:07.000,"Start     ","On        ","On        ",260,"Off       ",0,14.6999998,"On        ","Left      ",4,0,126,43.4000015,94.8199997,42.3656998,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880287000,1552880287000
1116049,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:08.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"On        ","Left      ",4,0,126,43.9000015,95,41.9964981,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880288000,1552880288000
1116050,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:09.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8000002,"On        ","Left      ",4,0,126,43.9000015,95,41.9042015,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880289000,1552880289000
1116051,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:10.000,"Start     ","On        ","On        ",260,"Off       ",0,14.1000004,"On        ","Left      ",4,0,126,43.7999992,95,41.9042015,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880290000,1552880290000
1116052,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:11.000,"Start     ","On        ","On        ",260,"Off       ",0,13.9499998,"On        ","Left      ",4,0,126,43.9000015,95,42.0887985,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552880291000,1552880291000
1116053,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:12.000,"Start     ","On        ","On        ",260,"Off       ",0,14.1000004,"On        ","Left      ",4,0,126,43.7000008,95,42.0887985,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880292000,1552880292000
1116054,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:13.000,"Start     ","On        ","On        ",260,"Off       ",0,13.75,"On        ","Left      ",4,0,126,43.0999985,94.8199997,41.9964981,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880293000,1552880293000
1116055,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:14.000,"Start     ","On        ","On        ",260,"Off       ",0,13,"On        ","Left      ",4,0,126,43.5999985,95,41.7196007,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880294000,1552880294000
1116056,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:15.000,"Start     ","On        ","On        ",260,"Off       ",0,12.1000004,"On        ","Left      ",4,0,126,43.5999985,95,41.6273003,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880295000,1552880295000
1116057,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:16.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3500004,"On        ","Left      ",4,0,126,43.5,95,41.5349998,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880296000,1552880296000
1116058,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:17.000,"Start     ","On        ","On        ",260,"Off       ",0,15.75,"On        ","Left      ",4,0,126,43.4000015,95,41.5349998,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880297000,1552880297000
1116059,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:18.000,"Start     ","On        ","On        ",260,"Off       ",0,15.8999996,"On        ","Left      ",4,0,126,43.2999992,95,41.350399,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880298000,1552880298000
1116060,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:19.000,"Start     ","On        ","On        ",260,"Off       ",0,13.4499998,"On        ","Left      ",4,0,126,43.2999992,95,41.2581024,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880299000,1552880299000
1116061,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:20.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8500004,"On        ","Left      ",4,0,126,43.2000008,95.1800003,41.0735016,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880300000,1552880300000
1116062,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:21.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8500004,"On        ","Left      ",4,0,126,43.2000008,95,41.2581024,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552880301000,1552880301000
1116063,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:22.000,"Start     ","On        ","On        ",260,"Off       ",0,13.4499998,"On        ","Left      ",4,0,126,43.2000008,95,41.6273003,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880302000,1552880302000
1116064,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:23.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6499996,"On        ","Left      ",4,0,126,43.2000008,95,41.7196007,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880303000,1552880303000
1116065,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:24.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6499996,"On        ","Left      ",4,0,126,43.2999992,95,41.9042015,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880304000,1552880304000
1116066,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:25.000,"Start     ","On        ","On        ",260,"Off       ",0,13.5,"Off       ","Middle    ",0,0,126,43.2000008,95,42.2733994,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880305000,1552880305000
1116067,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:26.000,"Start     ","On        ","On        ",260,"Off       ",0,12.3999996,"Off       ","Middle    ",0,0,126,43.0999985,95,42.3656998,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880306000,1552880306000
1116068,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:27.000,"Start     ","On        ","On        ",260,"Off       ",0,15.5,"Off       ","Middle    ",0,0,126,43.0999985,95,42.5502968,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880307000,1552880307000
1116069,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:28.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,126,43.0999985,95.1800003,42.3656998,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880308000,1552880308000
1116070,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:29.000,"Start     ","On        ","On        ",259,"Off       ",0,13.8500004,"Off       ","Middle    ",0,0,126,43.0999985,95.1800003,42.0887985,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880309000,1552880309000
1116071,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:30.000,"Start     ","On        ","On        ",259,"Off       ",0,14.5,"Off       ","Middle    ",0,0,126,43,95.1800003,41.5349998,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880310000,1552880310000
1116072,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:31.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8000002,"On        ","Right     ",4,0,126,43,95.1800003,40.5197029,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880311000,1552880311000
1116073,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:32.000,"Start     ","On        ","On        ",260,"Off       ",0,13.8500004,"On        ","Right     ",4,0,126,42.9000015,95.1800003,39.0429001,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552880312000,1552880312000
1116074,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:33.000,"Start     ","On        ","On        ",259,"Off       ",0,13.75,"On        ","Right     ",4,0,126,42.9000015,95.1800003,37.9352989,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552880313000,1552880313000
1116075,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:34.000,"Start     ","On        ","On        ",259,"Off       ",0,13.6999998,"On        ","Right     ",4,0,126,42.7999992,95.3600006,36.7354012,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552880314000,1552880314000
1116076,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:35.000,"Start     ","On        ","On        ",259,"Off       ",0,13.6999998,"On        ","Right     ",4,0,126,42.7000008,95.1800003,35.2586021,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552880315000,1552880315000
1116077,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:36.000,"Start     ","On        ","On        ",259,"Off       ",0,13.2000008,"On        ","Right     ",4,0,126,42.5999985,95.1800003,34.7047997,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552880316000,1552880316000
1116078,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:37.000,"Start     ","On        ","On        ",259,"Off       ",0,13.2000008,"On        ","Right     ",4,0,127,42.5999985,95.1800003,35.2586021,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552880317000,1552880317000
1116079,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:38.000,"Start     ","On        ","On        ",259,"Off       ",0,14.8999996,"On        ","Right     ",4,0,127,42.5999985,95.3600006,35.7201004,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880318000,1552880318000
1116080,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:39.000,"Start     ","On        ","On        ",259,"Off       ",0,14.1999998,"On        ","Right     ",4,0,127,42.5999985,95.1800003,36.7354012,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552880319000,1552880319000
1116081,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:40.000,"Start     ","On        ","On        ",259,"Off       ",0,14,"On        ","Right     ",4,0,127,42.7000008,95.1800003,38.2122002,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880320000,1552880320000
1116082,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:41.000,"Start     ","On        ","On        ",259,"Off       ",0,13.9499998,"On        ","Right     ",4,0,127,42.7000008,95.1800003,38.8582993,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880321000,1552880321000
1116083,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:42.000,"Start     ","On        ","On        ",259,"Off       ",0,14.6999998,"On        ","Right     ",4,0,127,42.7000008,95.3600006,39.5967026,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880322000,1552880322000
1116084,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:43.000,"Start     ","On        ","On        ",259,"Off       ",0,13.8999996,"On        ","Right     ",4,0,127,42.7000008,95.3600006,39.9659004,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880323000,1552880323000
1116085,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:44.000,"Start     ","On        ","On        ",259,"Off       ",0,13.5500002,"On        ","Right     ",4,0,127,42.7999992,95.1800003,40.2427979,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880324000,1552880324000
1116086,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:45.000,"Start     ","On        ","On        ",259,"Off       ",0,13.3500004,"On        ","Right     ",4,0,127,42.7000008,95.3600006,40.5197029,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880325000,1552880325000
1116087,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:46.000,"Start     ","On        ","On        ",260,"Off       ",0,12.0500002,"On        ","Right     ",4,0,127,42.7000008,95.1800003,40.6119995,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880326000,1552880326000
1116088,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:47.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6999998,"On        ","Right     ",4,0,127,42.7999992,95.1800003,40.5197029,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880327000,1552880327000
1116089,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:48.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6999998,"On        ","Right     ",4,0,127,42.9000015,95.1800003,40.3351021,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880328000,1552880328000
1116090,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:49.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8000002,"On        ","Right     ",4,0,127,42.7999992,95.1800003,40.3351021,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880329000,1552880329000
1116091,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:50.000,"Start     ","On        ","On        ",260,"Off       ",0,12.8999996,"On        ","Right     ",4,0,127,42.7999992,95.3600006,40.3351021,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880330000,1552880330000
1116092,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:51.000,"Start     ","On        ","On        ",260,"Off       ",0,13.6000004,"On        ","Right     ",4,0,127,42.7999992,95.3600006,40.3351021,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880331000,1552880331000
1116093,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:52.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3999996,"On        ","Right     ",4,0,127,42.7999992,95.1800003,40.1505013,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880332000,1552880332000
1116094,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:53.000,"Start     ","On        ","On        ",260,"Off       ",0,14.8500004,"On        ","Right     ",4,0,127,42.9000015,95.1800003,40.3351021,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880333000,1552880333000
1116095,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:54.000,"Start     ","On        ","On        ",260,"Off       ",0,14.6999998,"On        ","Right     ",4,0,127,42.7999992,95.3600006,40.3351021,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880334000,1552880334000
1116096,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:55.000,"Start     ","On        ","On        ",260,"Off       ",0,12.9499998,"On        ","Right     ",4,0,127,42.7999992,95.3600006,40.3351021,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880335000,1552880335000
1116097,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:56.000,"Start     ","On        ","On        ",260,"Off       ",0,13.3999996,"On        ","Right     ",4,0,127,42.7000008,95.3600006,40.3351021,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880336000,1552880336000
1116098,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:57.000,"Start     ","On        ","On        ",260,"Off       ",0,14.3500004,"On        ","Right     ",4,0,127,42.7000008,95.1800003,40.6119995,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880337000,1552880337000
1116102,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:58.000,"Start     ","On        ","On        ",262,"Off       ",0,12.6499996,"On        ","Right     ",4,0,127,42.7000008,95.1800003,40.7042999,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880338000,1552880338000
1116101,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:38:59.000,"Start     ","On        ","On        ",262,"Off       ",0,12.8500004,"On        ","Right     ",4,0,127,42.7000008,95.3600006,40.7966003,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552880339000,1552880339000
1116099,"111004                                                                                                                                                                                                                                                         ",2019-03-18 03:39:00.000,"Start     ","On        ","On        ",262,"Off       ",0,12.8999996,"On        ","Right     ",4,0,127,42.7000008,95.1800003,40.7966003,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552880340000,1552880340000
