Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1093987,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:01.000,"Start     ","On        ","On        ",272,"Off       ",0,14.25,"On        ","Left      ",4,0,126,50.0999985,93.7399979,51.0419006,127.2200012,"On        ","Right     ",4,0,NULL,NULL,1552812061000,1552812061000
1093988,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:02.000,"Start     ","On        ","On        ",272,"Off       ",0,14.8000002,"On        ","Left      ",4,0,126,50,93.7399979,51.6879997,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812062000,1552812062000
1093989,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:03.000,"Start     ","On        ","On        ",272,"Off       ",0,14.5,"On        ","Left      ",4,0,126,49.7999992,93.7399979,51.5033989,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812063000,1552812063000
1093990,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:04.000,"Start     ","On        ","On        ",272,"Off       ",0,13.3500004,"Off       ","Middle    ",0,0,126,49.7999992,93.7399979,51.5033989,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812064000,1552812064000
1093991,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:05.000,"Start     ","On        ","On        ",272,"Off       ",0,14.3999996,"Off       ","Middle    ",0,0,126,50,93.7399979,51.5033989,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812065000,1552812065000
1093992,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:06.000,"Start     ","On        ","On        ",272,"Off       ",0,13.8500004,"Off       ","Middle    ",0,0,126,50,93.7399979,51.3187981,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812066000,1552812066000
1093993,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:07.000,"Start     ","On        ","On        ",272,"Off       ",0,14.75,"Off       ","Middle    ",0,0,126,50,93.7399979,51.2265015,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812067000,1552812067000
1093994,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:08.000,"Start     ","On        ","On        ",273,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,126,50,93.7399979,50.9496002,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812068000,1552812068000
1093995,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:09.000,"Start     ","On        ","On        ",273,"Off       ",0,13.8999996,"Off       ","Middle    ",0,0,126,50,93.7399979,50.1189003,127.4000015,"On        ","Right     ",4,0,NULL,NULL,1552812069000,1552812069000
1093996,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:10.000,"Start     ","On        ","On        ",273,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,126,49.9000015,93.7399979,48.6421013,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812070000,1552812070000
1093997,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:11.000,"Start     ","On        ","On        ",273,"Off       ",0,14,"On        ","Right     ",4,0,126,50,93.7399979,47.0730019,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812071000,1552812071000
1093998,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:12.000,"Start     ","On        ","On        ",273,"Off       ",0,14,"On        ","Right     ",4,0,126,50,93.7399979,46.1500015,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812072000,1552812072000
1093999,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:13.000,"Start     ","On        ","On        ",273,"Off       ",0,14.0500002,"On        ","Right     ",4,0,126,49.9000015,93.7399979,44.4886017,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812073000,1552812073000
1094000,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:14.000,"Start     ","On        ","On        ",272,"Off       ",0,14,"On        ","Right     ",4,0,126,49.7000008,93.7399979,43.1040993,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812074000,1552812074000
1094001,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:15.000,"Start     ","On        ","On        ",272,"Off       ",0,13.0500002,"On        ","Right     ",4,0,126,49.7000008,93.9200058,42.0887985,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812075000,1552812075000
1094002,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:16.000,"Start     ","On        ","On        ",272,"Off       ",0,13.6999998,"On        ","Right     ",4,0,126,49.5999985,93.7399979,41.7196007,127.5799942,"On        ","Right     ",4,0,NULL,NULL,1552812076000,1552812076000
1094003,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:17.000,"Start     ","On        ","On        ",271,"Off       ",0,13.5500002,"On        ","Right     ",4,0,127,49.5,93.7399979,41.9042015,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552812077000,1552812077000
1094004,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:18.000,"Start     ","On        ","On        ",271,"Off       ",0,14.6999998,"On        ","Right     ",4,0,127,49.4000015,93.9200058,42.3656998,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552812078000,1552812078000
1094005,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:19.000,"Start     ","On        ","On        ",272,"Off       ",0,12.9499998,"On        ","Right     ",4,0,127,49.5,93.9200058,43.7502022,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552812079000,1552812079000
1094006,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:20.000,"Start     ","On        ","On        ",272,"Off       ",0,12.6999998,"On        ","Right     ",4,0,127,49.5999985,93.7399979,45.0424004,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552812080000,1552812080000
1094007,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:21.000,"Start     ","On        ","On        ",272,"Off       ",0,13.75,"On        ","Right     ",4,0,127,49.7000008,93.9200058,46.1500015,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552812081000,1552812081000
1094008,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:22.000,"Start     ","On        ","On        ",272,"Off       ",0,13.8000002,"On        ","Right     ",4,0,127,49.7000008,93.7399979,46.9807014,127.7600021,"On        ","Right     ",4,0,NULL,NULL,1552812082000,1552812082000
1094009,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:23.000,"Start     ","On        ","On        ",273,"Off       ",0,13.8000002,"On        ","Right     ",4,0,127,49.7999992,93.9200058,47.5345001,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552812083000,1552812083000
1094010,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:24.000,"Start     ","On        ","On        ",273,"Off       ",0,14.1499996,"On        ","Right     ",4,0,127,49.7000008,93.7399979,47.9037018,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552812084000,1552812084000
1094011,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:25.000,"Start     ","On        ","On        ",273,"Off       ",0,13.5500002,"On        ","Right     ",4,0,127,49.9000015,93.7399979,48.2728996,128.1199951,"On        ","Right     ",4,0,NULL,NULL,1552812085000,1552812085000
1094012,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:26.000,"Start     ","On        ","On        ",273,"Off       ",0,13.0500002,"On        ","Right     ",4,0,127,49.7999992,93.9200058,48.5497971,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552812086000,1552812086000
1094013,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:27.000,"Start     ","On        ","On        ",273,"Off       ",0,14.3999996,"On        ","Right     ",4,0,127,50,93.9200058,48.6421013,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552812087000,1552812087000
1094014,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:28.000,"Start     ","On        ","On        ",273,"Off       ",0,14,"On        ","Right     ",4,0,127,49.7999992,93.7399979,48.6421013,127.9400024,"On        ","Right     ",4,0,NULL,NULL,1552812088000,1552812088000
1094015,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:29.000,"Start     ","On        ","On        ",273,"Off       ",0,14.1999998,"On        ","Right     ",4,0,127,49.9000015,93.7399979,48.5497971,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812089000,1552812089000
1094016,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:30.000,"Start     ","On        ","On        ",273,"Off       ",0,14.4499998,"On        ","Right     ",4,0,127,50,93.7399979,48.4575005,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812090000,1552812090000
1094017,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:31.000,"Start     ","On        ","On        ",275,"Off       ",0,12.6999998,"On        ","Right     ",4,0,127,49.7999992,93.7399979,48.2728996,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812091000,1552812091000
1094018,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:32.000,"Start     ","On        ","On        ",275,"Off       ",0,14.1000004,"On        ","Right     ",4,0,127,49.7999992,93.9200058,48.2728996,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812092000,1552812092000
1094019,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:33.000,"Start     ","On        ","On        ",275,"Off       ",0,15.75,"On        ","Right     ",4,0,127,50,93.7399979,48.3652,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812093000,1552812093000
1094020,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:34.000,"Start     ","On        ","On        ",275,"Off       ",0,13.75,"On        ","Right     ",4,0,127,49.7999992,93.9200058,48.2728996,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812094000,1552812094000
1094021,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:35.000,"Start     ","On        ","On        ",276,"Off       ",0,14.4499998,"On        ","Right     ",4,0,127,49.7999992,93.7399979,48.1805992,128.3000031,"On        ","Right     ",4,0,NULL,NULL,1552812095000,1552812095000
1094022,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:36.000,"Start     ","On        ","On        ",276,"Off       ",0,15.1000004,"On        ","Right     ",4,0,127,50,93.9200058,47.9959984,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552812096000,1552812096000
1094023,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:37.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8999996,"On        ","Right     ",4,0,127,50.0999985,93.9200058,48.2728996,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812097000,1552812097000
1094024,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:38.000,"Start     ","On        ","On        ",276,"Off       ",0,12.1499996,"On        ","Right     ",4,0,127,50,93.7399979,48.0882988,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552812098000,1552812098000
1094025,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:39.000,"Start     ","On        ","On        ",276,"Off       ",0,13,"On        ","Right     ",4,0,127,49.9000015,93.9200058,47.9037018,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812099000,1552812099000
1094026,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:40.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1499996,"On        ","Right     ",4,0,127,49.9000015,93.9200058,47.9037018,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812100000,1552812100000
1094027,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:41.000,"Start     ","On        ","On        ",276,"Off       ",0,12.3000002,"On        ","Right     ",4,0,127,49.9000015,93.9200058,47.9959984,128.4799957,"On        ","Right     ",4,0,NULL,NULL,1552812101000,1552812101000
1094028,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:42.000,"Start     ","On        ","On        ",276,"Off       ",0,13.5500002,"On        ","Right     ",4,0,127,49.9000015,93.7399979,47.9959984,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812102000,1552812102000
1094029,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:43.000,"Start     ","On        ","On        ",276,"Off       ",0,14.6000004,"On        ","Right     ",4,0,127,49.9000015,93.9200058,48.1805992,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812103000,1552812103000
1094030,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:44.000,"Start     ","On        ","On        ",276,"Off       ",0,11.75,"On        ","Right     ",4,0,127,49.9000015,93.9200058,48.1805992,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812104000,1552812104000
1094031,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:45.000,"Start     ","On        ","On        ",276,"Off       ",0,11.8000002,"On        ","Right     ",4,0,127,49.7999992,93.9200058,48.0882988,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812105000,1552812105000
1094032,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:46.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3000002,"On        ","Right     ",4,0,127,49.7000008,93.9200058,47.9037018,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552812106000,1552812106000
1094033,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:47.000,"Start     ","On        ","On        ",276,"Off       ",0,12.75,"On        ","Right     ",4,0,127,50.0999985,93.9200058,47.8113976,128.8399963,"On        ","Right     ",4,0,NULL,NULL,1552812107000,1552812107000
1094034,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:48.000,"Start     ","On        ","On        ",276,"Off       ",0,16.25,"On        ","Right     ",4,0,127,50.2000008,93.9200058,47.6267967,128.6600037,"On        ","Right     ",4,0,NULL,NULL,1552812108000,1552812108000
1094035,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:49.000,"Start     ","On        ","On        ",276,"Off       ",0,14.5,"On        ","Right     ",4,0,127,50.2000008,93.9200058,47.3498993,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812109000,1552812109000
1094036,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:50.000,"Start     ","On        ","On        ",276,"Off       ",0,12.9499998,"On        ","Right     ",4,0,127,50.0999985,93.9200058,47.3498993,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812110000,1552812110000
1094037,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:51.000,"Start     ","On        ","On        ",277,"Off       ",0,13.5,"On        ","Right     ",4,0,127,50.0999985,93.9200058,47.2575989,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812111000,1552812111000
1094038,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:52.000,"Start     ","On        ","On        ",277,"Off       ",0,12.4499998,"On        ","Right     ",4,0,127,50,93.7399979,47.2575989,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812112000,1552812112000
1094039,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:53.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,127,50.0999985,93.9200058,47.3498993,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812113000,1552812113000
1094040,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:54.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1999998,"Off       ","Middle    ",0,0,127,50.0999985,93.9200058,47.4421997,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812114000,1552812114000
1094041,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:55.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,127,50,93.9200058,47.6267967,129.0200043,"On        ","Right     ",4,0,NULL,NULL,1552812115000,1552812115000
1094042,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:56.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,127,49.9000015,94.0999985,47.9959984,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812116000,1552812116000
1094043,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:57.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,127,49.9000015,93.7399979,47.5345001,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812117000,1552812117000
1094044,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:58.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6000004,"Off       ","Middle    ",0,0,127,49.9000015,93.9200058,46.7961006,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812118000,1552812118000
1094045,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:41:59.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8500004,"On        ","Left      ",4,0,127,49.9000015,93.9200058,46.426899,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812119000,1552812119000
1094046,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:00.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8500004,"On        ","Left      ",4,0,127,49.9000015,93.9200058,44.9500999,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812120000,1552812120000
1094047,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:01.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8999996,"On        ","Left      ",4,0,127,49.7999992,93.9200058,43.5656013,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812121000,1552812121000
1094048,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:02.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8000002,"On        ","Left      ",4,0,127,49.7000008,93.9200058,42.0887985,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812122000,1552812122000
1094049,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:03.000,"Start     ","On        ","On        ",276,"Off       ",0,12.5500002,"On        ","Left      ",4,0,127,49.5999985,93.9200058,40.7042999,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812123000,1552812123000
1094050,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:04.000,"Start     ","On        ","On        ",276,"Off       ",0,12.75,"On        ","Left      ",4,0,127,49.4000015,93.9200058,39.8736,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812124000,1552812124000
1094051,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:05.000,"Start     ","On        ","On        ",276,"Off       ",0,13.3000002,"On        ","Left      ",4,0,128,49.2999992,93.9200058,39.9659004,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812125000,1552812125000
1094052,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:06.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1499996,"On        ","Left      ",4,0,128,49.2000008,93.9200058,40.7966003,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552812126000,1552812126000
1094053,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:07.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"On        ","Left      ",4,0,128,49.2000008,93.9200058,41.9964981,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812127000,1552812127000
1094054,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:08.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8000002,"On        ","Left      ",4,0,128,49.2999992,93.9200058,43.4732971,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552812128000,1552812128000
1094055,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:09.000,"Start     ","On        ","On        ",276,"Off       ",0,13.9499998,"On        ","Left      ",4,0,128,49.2999992,93.9200058,45.7807999,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552812129000,1552812129000
1094056,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:10.000,"Start     ","On        ","On        ",276,"Off       ",0,13.9499998,"On        ","Left      ",4,0,128,49.2999992,94.0999985,45.9654007,129.3800049,"On        ","Right     ",4,0,NULL,NULL,1552812130000,1552812130000
1094057,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:11.000,"Start     ","On        ","On        ",276,"Off       ",0,14.1000004,"On        ","Left      ",4,0,129,49.2000008,93.9200058,46.2422981,129.1999969,"On        ","Right     ",4,0,NULL,NULL,1552812131000,1552812131000
1094058,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:12.000,"Start     ","On        ","On        ",276,"Off       ",0,14,"On        ","Left      ",4,0,129,49.0999985,93.9200058,46.7038002,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812132000,1552812132000
1094059,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:13.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6999998,"On        ","Left      ",4,0,129,49.0999985,93.9200058,46.7038002,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812133000,1552812133000
1094060,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:14.000,"Start     ","On        ","On        ",276,"Off       ",0,14.6000004,"On        ","Left      ",4,0,129,49.0999985,94.0999985,46.7038002,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812134000,1552812134000
1094061,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:15.000,"Start     ","On        ","On        ",276,"Off       ",0,13.25,"On        ","Left      ",4,0,129,49.2000008,94.0999985,46.7038002,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812135000,1552812135000
1094062,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:16.000,"Start     ","On        ","On        ",276,"Off       ",0,12.6999998,"On        ","Left      ",4,0,129,49.2000008,94.0999985,46.7961006,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812136000,1552812136000
1094063,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:17.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8000002,"On        ","Left      ",4,0,129,49.2000008,94.0999985,46.7961006,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812137000,1552812137000
1094064,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:18.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1999998,"On        ","Left      ",4,0,128,49.2999992,93.9200058,46.7961006,129.5599976,"On        ","Right     ",4,0,NULL,NULL,1552812138000,1552812138000
1094065,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:19.000,"Start     ","On        ","On        ",276,"Off       ",0,14.4499998,"On        ","Left      ",4,0,128,49.4000015,93.9200058,46.888401,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812139000,1552812139000
1094066,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:20.000,"Start     ","On        ","On        ",276,"Off       ",0,13.8000002,"On        ","Left      ",4,0,128,49.4000015,93.9200058,46.7961006,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812140000,1552812140000
1094067,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:21.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1000004,"On        ","Left      ",4,0,128,49.4000015,93.9200058,47.1652985,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812141000,1552812141000
1094068,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:22.000,"Start     ","On        ","On        ",276,"Off       ",0,15.1999998,"On        ","Left      ",4,0,128,49.5,93.9200058,46.7961006,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812142000,1552812142000
1094069,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:23.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3500004,"On        ","Left      ",4,0,128,49.5,93.9200058,46.7961006,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812143000,1552812143000
1094070,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:24.000,"Start     ","On        ","On        ",276,"Off       ",0,11.6999998,"On        ","Left      ",4,0,128,49.5,93.9200058,46.7961006,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812144000,1552812144000
1094071,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:25.000,"Start     ","On        ","On        ",276,"Off       ",0,13.0500002,"On        ","Left      ",4,0,128,49.4000015,93.9200058,46.7038002,129.7400055,"On        ","Right     ",4,0,NULL,NULL,1552812145000,1552812145000
1094072,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:26.000,"Start     ","On        ","On        ",276,"Off       ",0,14.9499998,"On        ","Left      ",4,0,128,49.4000015,93.9200058,46.7038002,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552812146000,1552812146000
1094073,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:27.000,"Start     ","On        ","On        ",276,"Off       ",0,13.1499996,"On        ","Left      ",4,0,128,49.5,94.0999985,46.7038002,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552812147000,1552812147000
1094074,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:28.000,"Start     ","On        ","On        ",276,"Off       ",0,12.9499998,"On        ","Left      ",4,0,128,49.4000015,94.0999985,46.7961006,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552812148000,1552812148000
1094075,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:29.000,"Start     ","On        ","On        ",276,"Off       ",0,13.0500002,"On        ","Left      ",4,0,128,49.4000015,93.9200058,46.7961006,129.9199982,"On        ","Right     ",4,0,NULL,NULL,1552812149000,1552812149000
1094076,"111004                                                                                                                                                                                                                                                         ",2019-03-17 08:42:30.000,"Start     ","On        ","On        ",276,"Off       ",0,13.6499996,"On        ","Left      ",4,0,128,49.4000015,94.0999985,46.7961006,130.1000061,"On        ","Right     ",4,0,NULL,NULL,1552812150000,1552812150000
