,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
428,8528,1152213,111004,2019-03-19 04:26:09,Start     ,On        ,On        ,239,Off       ,0,5.3000002,On        ,Left      ,5,0,121,51.0999985,92.8399963,52.1495018,121.2799988,On        ,Right     ,4,0,,,1552969569000,1552969570000
429,8529,1152214,111004,2019-03-19 04:26:10,Start     ,On        ,On        ,239,Off       ,0,4.5999999,On        ,Left      ,5,0,121,51.0,92.6600037,51.8726006,121.2799988,On        ,Right     ,4,0,,,1552969570000,1552969571000
430,8530,1152215,111004,2019-03-19 04:26:11,Start     ,On        ,On        ,239,Off       ,0,5.1500001,On        ,Left      ,5,0,121,51.0999985,92.6600037,51.5957031,121.4599991,On        ,Right     ,4,0,,,1552969571000,1552969572000
431,8531,1152216,111004,2019-03-19 04:26:12,Start     ,On        ,On        ,239,Off       ,0,7.3000002,On        ,Left      ,5,0,121,51.2000008,92.8399963,51.3187981,121.2799988,On        ,Right     ,4,0,,,1552969572000,1552969573000
432,8532,1152217,111004,2019-03-19 04:26:13,Start     ,On        ,On        ,239,Off       ,0,8.75,On        ,Left      ,5,0,121,51.2000008,92.6600037,51.687999700000006,121.6399994,On        ,Right     ,4,0,,,1552969573000,1552969574000
433,8533,1152218,111004,2019-03-19 04:26:14,Start     ,On        ,On        ,239,Off       ,0,9.1000004,On        ,Left      ,5,0,121,51.2999992,92.6600037,51.687999700000006,121.8199997,On        ,Right     ,4,0,,,1552969574000,1552969575000
434,8534,1152219,111004,2019-03-19 04:26:15,Start     ,On        ,On        ,239,Off       ,0,9.1000004,On        ,Left      ,5,0,121,51.4000015,92.6600037,51.687999700000006,121.8199997,On        ,Right     ,4,0,,,1552969575000,1552969576000
435,8535,1152220,111004,2019-03-19 04:26:16,Start     ,On        ,On        ,239,Off       ,0,8.25,On        ,Left      ,5,0,122,51.4000015,92.6600037,51.3187981,121.8199997,On        ,Right     ,4,0,,,1552969576000,1552969577000
436,8536,1152221,111004,2019-03-19 04:26:17,Start     ,On        ,On        ,239,Off       ,0,6.0500002,On        ,Left      ,5,0,122,51.5,92.8399963,51.7803001,122.0,On        ,Right     ,4,0,,,1552969577000,1552969578000
437,8537,1152222,111004,2019-03-19 04:26:18,Start     ,On        ,On        ,239,Off       ,0,4.5999999,On        ,Left      ,5,0,122,51.2999992,92.8399963,51.5033989,122.0,On        ,Right     ,4,0,,,1552969578000,1552969579000
438,8538,1152223,111004,2019-03-19 04:26:19,Start     ,On        ,On        ,239,Off       ,0,4.0,Off       ,Middle    ,0,0,122,51.2999992,92.8399963,51.22650150000001,122.0,On        ,Right     ,4,0,,,1552969579000,1552969580000
439,8539,1152224,111004,2019-03-19 04:26:20,Start     ,On        ,On        ,239,Off       ,0,6.5500002,Off       ,Middle    ,0,0,122,51.2999992,92.8399963,50.7649994,122.0,On        ,Right     ,4,0,,,1552969580000,1552969581000
440,8540,1152225,111004,2019-03-19 04:26:21,Start     ,On        ,On        ,239,Off       ,0,6.5500002,Off       ,Middle    ,0,0,122,51.2000008,92.8399963,50.1189003,122.1800003,On        ,Right     ,4,0,,,1552969581000,1552969582000
441,8541,1152226,111004,2019-03-19 04:26:22,Start     ,On        ,On        ,239,Off       ,0,7.099999900000001,Off       ,Middle    ,0,0,122,51.2000008,92.8399963,49.74970250000001,122.3600006,On        ,Right     ,4,0,,,1552969582000,1552969583000
442,8542,1152227,111004,2019-03-19 04:26:23,Start     ,On        ,On        ,239,Off       ,0,7.099999900000001,Off       ,Middle    ,0,0,122,51.2000008,92.8399963,49.1959,122.1800003,On        ,Right     ,4,0,,,1552969583000,1552969584000
443,8543,1152228,111004,2019-03-19 04:26:24,Start     ,On        ,On        ,239,Off       ,0,6.9499998,Off       ,Middle    ,0,0,122,51.2000008,92.6600037,48.5497971,122.1800003,On        ,Right     ,4,0,,,1552969584000,1552969585000
444,8544,1152229,111004,2019-03-19 04:26:25,Start     ,On        ,On        ,239,Off       ,0,7.0500002,Off       ,Middle    ,0,0,122,51.2999992,92.8399963,46.9807014,122.3600006,On        ,Right     ,4,0,,,1552969585000,1552969586000
445,8545,1152230,111004,2019-03-19 04:26:26,Start     ,On        ,On        ,239,Off       ,0,7.0500002,On        ,Right     ,5,0,122,51.2999992,92.8399963,44.3962975,122.5400009,On        ,Right     ,4,0,,,1552969586000,1552969587000
446,8546,1152231,111004,2019-03-19 04:26:27,Start     ,On        ,On        ,239,Off       ,0,7.0,On        ,Right     ,5,0,122,51.0999985,92.6600037,41.7196007,122.7200012,On        ,Right     ,4,0,,,1552969587000,1552969588000
447,8547,1152232,111004,2019-03-19 04:26:28,Start     ,On        ,On        ,239,Off       ,0,7.25,On        ,Right     ,5,0,122,50.9000015,92.8399963,39.7812996,122.7200012,On        ,Right     ,4,0,,,1552969588000,1552969589000
448,8548,1152233,111004,2019-03-19 04:26:29,Start     ,On        ,On        ,239,Off       ,0,6.900000099999999,On        ,Right     ,5,0,122,50.7000008,92.8399963,39.2275009,122.9000015,On        ,Right     ,4,0,,,1552969589000,1552969590000
449,8549,1152234,111004,2019-03-19 04:26:30,Start     ,On        ,On        ,239,Off       ,0,7.25,On        ,Right     ,5,0,122,50.5,92.8399963,38.4891014,123.0799942,On        ,Right     ,4,0,,,1552969590000,1552969591000
450,8550,1152235,111004,2019-03-19 04:26:31,Start     ,On        ,On        ,239,Off       ,0,6.849999900000001,On        ,Right     ,5,0,123,50.4000015,92.8399963,39.0429001,123.2600021,On        ,Right     ,4,0,,,1552969591000,1552969592000
451,8551,1152236,111004,2019-03-19 04:26:32,Start     ,On        ,On        ,239,Off       ,0,6.8000002,On        ,Right     ,5,0,123,50.2999992,92.8399963,39.9659004,123.2600021,On        ,Right     ,4,0,,,1552969592000,1552969593000
452,8552,1152237,111004,2019-03-19 04:26:33,Start     ,On        ,On        ,239,Off       ,0,6.3499999,On        ,Right     ,5,0,124,50.2000008,92.8399963,41.5349998,123.2600021,On        ,Right     ,4,0,,,1552969593000,1552969594000
453,8553,1152238,111004,2019-03-19 04:26:34,Start     ,On        ,On        ,239,Off       ,0,6.599999900000001,On        ,Right     ,5,0,124,50.2999992,93.0200043,43.1963997,123.4400024,On        ,Right     ,4,0,,,1552969594000,1552969595000
454,8554,1152239,111004,2019-03-19 04:26:35,Start     ,On        ,On        ,239,Off       ,0,6.599999900000001,On        ,Right     ,5,0,124,50.4000015,93.0200043,43.1963997,123.4400024,On        ,Right     ,4,0,,,1552969595000,1552969596000
455,8555,1152240,111004,2019-03-19 04:26:36,Start     ,On        ,On        ,239,Off       ,0,7.1999998,On        ,Right     ,5,0,124,50.4000015,92.8399963,45.5962029,123.6200027,On        ,Right     ,4,0,,,1552969596000,1552969597000
456,8556,1152241,111004,2019-03-19 04:26:37,Start     ,On        ,On        ,239,Off       ,0,7.1999998,On        ,Right     ,5,0,125,50.4000015,92.8399963,45.5962029,123.6200027,On        ,Right     ,4,0,,,1552969597000,1552969598000
457,8557,1152242,111004,2019-03-19 04:26:38,Start     ,On        ,On        ,239,Off       ,0,5.9000001,On        ,Right     ,5,0,125,50.4000015,93.0200043,46.9807014,123.8000031,On        ,Right     ,4,0,,,1552969598000,1552969599000
458,8558,1152243,111004,2019-03-19 04:26:39,Start     ,On        ,On        ,239,Off       ,0,5.9000001,On        ,Right     ,5,0,125,50.4000015,93.0200043,46.9807014,123.8000031,On        ,Right     ,4,0,,,1552969599000,1552969600000
459,8559,1152244,111004,2019-03-19 04:26:40,Start     ,On        ,On        ,239,Off       ,0,5.5999999,On        ,Right     ,5,0,125,50.7000008,92.8399963,46.6114998,123.8000031,On        ,Right     ,4,0,,,1552969600000,1552969601000
460,8560,1152245,111004,2019-03-19 04:26:41,Start     ,On        ,On        ,239,Off       ,0,4.6500001,On        ,Right     ,5,0,125,50.7000008,93.0200043,46.7038002,123.9799957,On        ,Right     ,4,0,,,1552969601000,1552969602000
461,8561,1152246,111004,2019-03-19 04:26:42,Start     ,On        ,On        ,239,Off       ,0,4.75,On        ,Right     ,5,0,125,50.7000008,93.0200043,46.7961006,123.9799957,On        ,Right     ,4,0,,,1552969602000,1552969603000
462,8562,1152247,111004,2019-03-19 04:26:43,Start     ,On        ,On        ,240,Off       ,0,6.5,On        ,Right     ,5,0,124,50.5999985,93.0200043,46.7038002,123.9799957,On        ,Right     ,4,0,,,1552969603000,1552969604000
463,8563,1152248,111004,2019-03-19 04:26:44,Start     ,On        ,On        ,240,Off       ,0,8.300000200000001,On        ,Right     ,5,0,124,50.7000008,93.0200043,46.426899,123.9799957,On        ,Right     ,4,0,,,1552969604000,1552969605000
464,8564,1152249,111004,2019-03-19 04:26:45,Start     ,On        ,On        ,240,Off       ,0,8.3500004,On        ,Right     ,5,0,124,50.5999985,93.0200043,46.7038002,124.1600037,On        ,Right     ,4,0,,,1552969605000,1552969606000
465,8565,1152250,111004,2019-03-19 04:26:46,Start     ,On        ,On        ,240,Off       ,0,8.3500004,On        ,Right     ,5,0,124,50.5999985,93.0200043,46.7038002,124.1600037,On        ,Right     ,4,0,,,1552969606000,1552969607000
466,8566,1152251,111004,2019-03-19 04:26:47,Start     ,On        ,On        ,240,Off       ,0,8.6000004,On        ,Right     ,5,0,124,50.5999985,93.0200043,47.2575989,124.5200043,On        ,Right     ,4,0,,,1552969607000,1552969608000
467,8567,1152252,111004,2019-03-19 04:26:48,Start     ,On        ,On        ,240,Off       ,0,6.75,On        ,Right     ,5,0,124,50.5999985,92.8399963,47.2575989,124.3399963,On        ,Right     ,4,0,,,1552969608000,1552969609000
468,8568,1152253,111004,2019-03-19 04:26:49,Start     ,On        ,On        ,242,Off       ,0,7.099999900000001,On        ,Right     ,5,0,124,50.5,93.0200043,47.1652985,124.3399963,On        ,Right     ,4,0,,,1552969609000,1552969610000
469,8569,1152254,111004,2019-03-19 04:26:50,Start     ,On        ,On        ,242,Off       ,0,7.0,On        ,Right     ,5,0,124,51.2000008,93.1999969,47.0730019,124.6999969,On        ,Right     ,4,0,,,1552969610000,1552969611000
470,8570,1152255,111004,2019-03-19 04:26:51,Start     ,On        ,On        ,243,Off       ,0,7.099999900000001,On        ,Right     ,5,0,124,50.5999985,92.8399963,47.1652985,124.5200043,On        ,Right     ,4,0,,,1552969611000,1552969612000
471,8571,1152256,111004,2019-03-19 04:26:52,Start     ,On        ,On        ,243,Off       ,0,6.9499998,On        ,Right     ,5,0,124,51.0999985,93.1999969,47.2575989,124.6999969,On        ,Right     ,4,0,,,1552969612000,1552969613000
472,8572,1152257,111004,2019-03-19 04:26:53,Start     ,On        ,On        ,243,Off       ,0,6.6999998,On        ,Right     ,5,0,124,50.5999985,93.0200043,47.1652985,124.6999969,On        ,Right     ,4,0,,,1552969613000,1552969614000
473,8573,1152258,111004,2019-03-19 04:26:54,Start     ,On        ,On        ,243,Off       ,0,6.849999900000001,On        ,Right     ,5,0,124,50.5999985,93.0200043,46.9807014,124.8799973,On        ,Right     ,4,0,,,1552969614000,1552969615000
474,8574,1152259,111004,2019-03-19 04:26:55,Start     ,On        ,On        ,243,Off       ,0,6.900000099999999,On        ,Right     ,5,0,124,50.5,93.0200043,46.6114998,124.8799973,On        ,Right     ,4,0,,,1552969615000,1552969616000
475,8575,1152260,111004,2019-03-19 04:26:56,Start     ,On        ,On        ,243,Off       ,0,6.6999998,On        ,Right     ,5,0,124,51.0999985,93.1999969,46.242298100000006,124.8799973,On        ,Right     ,4,0,,,1552969616000,1552969617000
476,8576,1152261,111004,2019-03-19 04:26:57,Start     ,On        ,On        ,243,Off       ,0,8.199999799999999,On        ,Right     ,5,0,124,51.0999985,93.1999969,46.1500015,125.0599976,On        ,Right     ,4,0,,,1552969617000,1552969618000
477,8577,1152262,111004,2019-03-19 04:26:58,Start     ,On        ,On        ,243,Off       ,0,8.4499998,On        ,Right     ,5,0,124,50.5999985,93.0200043,45.8731003,125.0599976,On        ,Right     ,4,0,,,1552969618000,1552969619000
478,8578,1152263,111004,2019-03-19 04:26:59,Start     ,On        ,On        ,243,Off       ,0,8.8000002,On        ,Right     ,5,0,124,50.7000008,93.0200043,45.50389860000001,125.0599976,On        ,Right     ,4,0,,,1552969619000,1552969620000
479,8579,1152264,111004,2019-03-19 04:27:00,Start     ,On        ,On        ,243,Off       ,0,6.900000099999999,On        ,Right     ,5,0,124,51.2999992,93.1999969,45.1347008,125.2399979,On        ,Right     ,4,0,,,1552969620000,1552969621000
480,8580,1152265,111004,2019-03-19 04:27:01,Start     ,On        ,On        ,244,Off       ,0,6.9499998,On        ,Right     ,5,0,124,51.2000008,93.1999969,45.0424004,125.2399979,On        ,Right     ,4,0,,,1552969621000,1552969622000
481,8581,1152266,111004,2019-03-19 04:27:02,Start     ,On        ,On        ,244,Off       ,0,5.3000002,On        ,Right     ,5,0,124,51.2999992,93.1999969,45.0424004,125.4200058,On        ,Right     ,4,0,,,1552969622000,1552969623000
482,8582,1152267,111004,2019-03-19 04:27:03,Start     ,On        ,On        ,243,Off       ,0,5.1500001,On        ,Right     ,5,0,124,51.2000008,93.1999969,45.0424004,125.4200058,On        ,Right     ,4,0,,,1552969623000,1552969624000
483,8583,1152268,111004,2019-03-19 04:27:04,Start     ,On        ,On        ,243,Off       ,0,6.1500001,On        ,Right     ,5,0,124,51.4000015,93.1999969,45.1347008,125.5999985,On        ,Right     ,4,0,,,1552969624000,1552969625000
484,8584,1152269,111004,2019-03-19 04:27:05,Start     ,On        ,On        ,243,Off       ,0,7.150000099999999,On        ,Right     ,5,0,124,51.2000008,93.1999969,44.3962975,125.4200058,On        ,Right     ,4,0,,,1552969625000,1552969626000
485,8585,1152270,111004,2019-03-19 04:27:06,Start     ,On        ,On        ,243,Off       ,0,8.6499996,Off       ,Middle    ,0,0,124,51.2999992,93.1999969,43.9347992,125.4200058,On        ,Right     ,4,0,,,1552969626000,1552969627000
486,8586,1152271,111004,2019-03-19 04:27:07,Start     ,On        ,On        ,243,Off       ,0,7.4499998,Off       ,Middle    ,0,0,124,51.4000015,93.1999969,44.8577995,125.5999985,On        ,Right     ,4,0,,,1552969627000,1552969628000
487,8587,1152272,111004,2019-03-19 04:27:08,Start     ,On        ,On        ,243,Off       ,0,6.4499998,Off       ,Middle    ,0,0,124,51.2999992,93.1999969,45.2270012,125.5999985,On        ,Right     ,4,0,,,1552969628000,1552969629000
488,8588,1152273,111004,2019-03-19 04:27:09,Start     ,On        ,On        ,243,Off       ,0,6.6999998,Off       ,Middle    ,0,0,124,50.7000008,93.0200043,45.5962029,125.7799988,On        ,Right     ,4,0,,,1552969629000,1552969630000
489,8589,1152274,111004,2019-03-19 04:27:10,Start     ,On        ,On        ,243,Off       ,0,7.0,Off       ,Middle    ,0,0,124,51.2000008,93.1999969,45.5962029,125.7799988,On        ,Right     ,4,0,,,1552969630000,1552969631000
490,8590,1152275,111004,2019-03-19 04:27:11,Start     ,On        ,On        ,243,Off       ,0,6.849999900000001,Off       ,Middle    ,0,0,124,51.5,93.3799973,44.6732025,125.7799988,On        ,Right     ,4,0,,,1552969631000,1552969632000
491,8591,1152276,111004,2019-03-19 04:27:12,Start     ,On        ,On        ,244,Off       ,0,6.900000099999999,On        ,Left      ,5,0,124,51.4000015,93.1999969,43.3810005,125.7799988,On        ,Right     ,4,0,,,1552969632000,1552969633000
492,8592,1152277,111004,2019-03-19 04:27:13,Start     ,On        ,On        ,245,Off       ,0,6.900000099999999,On        ,Left      ,5,0,124,51.2999992,93.1999969,41.9964981,125.9599991,On        ,Right     ,4,0,,,1552969633000,1552969634000
493,8593,1152278,111004,2019-03-19 04:27:14,Start     ,On        ,On        ,245,Off       ,0,6.9499998,On        ,Left      ,5,0,124,51.0999985,93.1999969,40.42739870000001,125.9599991,On        ,Right     ,4,0,,,1552969634000,1552969635000
494,8594,1152279,111004,2019-03-19 04:27:15,Start     ,On        ,On        ,244,Off       ,0,6.8000002,On        ,Left      ,5,0,124,51.0999985,93.1999969,39.2275009,125.7799988,On        ,Right     ,4,0,,,1552969635000,1552969636000
495,8595,1152280,111004,2019-03-19 04:27:16,Start     ,On        ,On        ,244,Off       ,0,7.9499998,On        ,Left      ,5,0,124,51.0999985,93.1999969,37.7507019,126.3199997,On        ,Right     ,4,0,,,1552969636000,1552969637000
496,8596,1152281,111004,2019-03-19 04:27:17,Start     ,On        ,On        ,244,Off       ,0,6.75,On        ,Left      ,5,0,125,51.0,93.3799973,37.7507019,126.1399994,On        ,Right     ,4,0,,,1552969637000,1552969638000
497,8597,1152282,111004,2019-03-19 04:27:18,Start     ,On        ,On        ,244,Off       ,0,7.75,On        ,Left      ,5,0,125,50.9000015,93.1999969,38.11989970000001,126.1399994,On        ,Right     ,4,0,,,1552969638000,1552969639000
498,8598,1152283,111004,2019-03-19 04:27:19,Start     ,On        ,On        ,245,Off       ,0,7.349999900000001,On        ,Left      ,5,0,125,50.7999992,93.3799973,39.5967026,126.5,On        ,Right     ,4,0,,,1552969639000,1552969640000
499,8599,1152284,111004,2019-03-19 04:27:20,Start     ,On        ,On        ,245,Off       ,0,4.9499998,On        ,Left      ,5,0,125,50.7000008,93.3799973,40.7966003,126.3199997,On        ,Right     ,4,0,,,1552969640000,1552969641000
500,8600,1152285,111004,2019-03-19 04:27:21,Start     ,On        ,On        ,245,Off       ,0,5.0,On        ,Left      ,5,0,125,50.5999985,93.3799973,41.6273003,126.6800003,On        ,Right     ,4,0,,,1552969641000,1552969642000
501,8601,1152286,111004,2019-03-19 04:27:22,Start     ,On        ,On        ,245,Off       ,0,4.8000002,On        ,Left      ,5,0,125,50.7000008,93.3799973,41.9042015,126.6800003,On        ,Right     ,4,0,,,1552969642000,1552969643000
502,8602,1152287,111004,2019-03-19 04:27:23,Start     ,On        ,On        ,245,Off       ,0,5.9000001,On        ,Left      ,5,0,125,50.7999992,93.1999969,41.8119011,126.6800003,On        ,Right     ,4,0,,,1552969643000,1552969644000
503,8603,1152288,111004,2019-03-19 04:27:24,Start     ,On        ,On        ,245,Off       ,0,7.4499998,On        ,Left      ,5,0,125,50.7999992,93.3799973,41.6273003,126.6800003,On        ,Right     ,4,0,,,1552969644000,1552969645000
504,8604,1152289,111004,2019-03-19 04:27:25,Start     ,On        ,On        ,245,Off       ,0,8.3999996,On        ,Left      ,5,0,125,50.7000008,93.3799973,41.7196007,126.8600006,On        ,Right     ,4,0,,,1552969645000,1552969646000
505,8605,1152290,111004,2019-03-19 04:27:26,Start     ,On        ,On        ,245,Off       ,0,8.3500004,On        ,Left      ,5,0,126,50.7000008,93.3799973,41.9042015,126.8600006,On        ,Right     ,4,0,,,1552969646000,1552969647000
506,8606,1152291,111004,2019-03-19 04:27:27,Start     ,On        ,On        ,244,Off       ,0,7.849999900000001,On        ,Left      ,5,0,126,50.7000008,93.3799973,42.0887985,126.8600006,On        ,Right     ,4,0,,,1552969647000,1552969648000
507,8607,1152292,111004,2019-03-19 04:27:28,Start     ,On        ,On        ,244,Off       ,0,6.6999998,On        ,Left      ,5,0,126,50.7000008,93.5599976,42.4580002,126.6800003,On        ,Right     ,4,0,,,1552969648000,1552969649000
508,8608,1152293,111004,2019-03-19 04:27:29,Start     ,On        ,On        ,244,Off       ,0,5.9000001,On        ,Left      ,5,0,126,50.7000008,93.3799973,42.642601,127.0400009,On        ,Right     ,4,0,,,1552969649000,1552969650000
509,8609,1152294,111004,2019-03-19 04:27:30,Start     ,On        ,On        ,244,Off       ,0,4.3499999,On        ,Left      ,5,0,126,50.9000015,93.3799973,42.642601,127.0400009,On        ,Right     ,4,0,,,1552969650000,1552969651000
510,8610,1152295,111004,2019-03-19 04:27:31,Start     ,On        ,On        ,244,Off       ,0,5.1999998,On        ,Left      ,5,0,126,50.9000015,93.3799973,42.9194984,127.2200012,On        ,Right     ,4,0,,,1552969651000,1552969652000
511,8611,1152296,111004,2019-03-19 04:27:32,Start     ,On        ,On        ,244,Off       ,0,5.5,On        ,Left      ,5,0,126,50.9000015,93.5599976,43.0117989,127.2200012,On        ,Right     ,4,0,,,1552969652000,1552969653000
512,8612,1152297,111004,2019-03-19 04:27:33,Start     ,On        ,On        ,245,Off       ,0,8.300000200000001,On        ,Left      ,5,0,126,50.7000008,93.5599976,42.9194984,127.2200012,On        ,Right     ,4,0,,,1552969653000,1552969654000
513,8613,1152298,111004,2019-03-19 04:27:34,Start     ,On        ,On        ,245,Off       ,0,8.199999799999999,On        ,Left      ,5,0,126,50.7999992,93.3799973,42.8272018,127.2200012,On        ,Right     ,4,0,,,1552969654000,1552969655000
514,8614,1152299,111004,2019-03-19 04:27:35,Start     ,On        ,On        ,244,Off       ,0,8.199999799999999,On        ,Left      ,5,0,126,50.7999992,93.5599976,42.8272018,127.2200012,On        ,Right     ,4,0,,,1552969655000,1552969656000
515,8615,1152300,111004,2019-03-19 04:27:36,Start     ,On        ,On        ,244,Off       ,0,8.1499996,On        ,Left      ,5,0,126,50.7999992,93.3799973,43.3810005,127.4000015,On        ,Right     ,4,0,,,1552969656000,1552969657000
516,8616,1152301,111004,2019-03-19 04:27:37,Start     ,On        ,On        ,244,Off       ,0,6.25,On        ,Left      ,5,0,126,50.7000008,93.5599976,43.1963997,127.4000015,On        ,Right     ,4,0,,,1552969657000,1552969658000
517,8617,1152302,111004,2019-03-19 04:27:38,Start     ,On        ,On        ,244,Off       ,0,6.0,On        ,Left      ,5,0,126,50.7000008,93.5599976,43.0117989,127.4000015,On        ,Right     ,4,0,,,1552969658000,1552969659000
518,8618,1152303,111004,2019-03-19 04:27:39,Start     ,On        ,On        ,244,Off       ,0,5.1999998,On        ,Left      ,5,0,126,50.5999985,93.5599976,42.9194984,127.4000015,On        ,Right     ,4,0,,,1552969659000,1552969660000
519,8619,1152304,111004,2019-03-19 04:27:40,Start     ,On        ,On        ,244,Off       ,0,4.5500002,On        ,Left      ,5,0,126,50.5,93.5599976,42.8272018,127.7600021,On        ,Right     ,4,0,,,1552969660000,1552969661000
520,8620,1152305,111004,2019-03-19 04:27:41,Start     ,On        ,On        ,244,Off       ,0,6.6999998,On        ,Left      ,5,0,126,50.5999985,93.5599976,42.7348976,127.5799942,On        ,Right     ,4,0,,,1552969661000,1552969662000
521,8621,1152306,111004,2019-03-19 04:27:42,Start     ,On        ,On        ,244,Off       ,0,7.150000099999999,On        ,Left      ,5,0,126,50.5,93.5599976,42.642601,127.7600021,On        ,Right     ,4,0,,,1552969662000,1552969663000
522,8622,1152307,111004,2019-03-19 04:27:43,Start     ,On        ,On        ,244,Off       ,0,6.900000099999999,On        ,Left      ,5,0,126,50.4000015,93.3799973,42.2733994,127.9400024,On        ,Right     ,4,0,,,1552969663000,1552969664000
523,8623,1152308,111004,2019-03-19 04:27:44,Start     ,On        ,On        ,244,Off       ,0,7.599999900000001,On        ,Left      ,5,0,126,50.4000015,93.5599976,42.0887985,127.9400024,On        ,Right     ,4,0,,,1552969664000,1552969665000
524,8624,1152309,111004,2019-03-19 04:27:45,Start     ,On        ,On        ,245,Off       ,0,8.25,On        ,Left      ,5,0,126,50.2999992,93.5599976,42.0887985,127.9400024,On        ,Right     ,4,0,,,1552969665000,1552969666000
525,8625,1152310,111004,2019-03-19 04:27:46,Start     ,On        ,On        ,245,Off       ,0,8.6000004,On        ,Left      ,5,0,126,50.4000015,93.7399979,41.9042015,127.9400024,On        ,Right     ,4,0,,,1552969666000,1552969667000
526,8626,1152311,111004,2019-03-19 04:27:47,Start     ,On        ,On        ,245,Off       ,0,8.25,On        ,Left      ,5,0,126,50.4000015,93.7399979,41.9964981,127.7600021,On        ,Right     ,4,0,,,1552969667000,1552969668000
527,8627,1152312,111004,2019-03-19 04:27:48,Start     ,On        ,On        ,245,Off       ,0,8.6499996,On        ,Left      ,5,0,126,50.2000008,93.5599976,41.9042015,127.7600021,On        ,Right     ,4,0,,,1552969668000,1552969669000
528,8628,1152313,111004,2019-03-19 04:27:49,Start     ,On        ,On        ,245,Off       ,0,7.25,On        ,Left      ,5,0,126,50.2000008,93.5599976,41.9964981,128.11999509999998,On        ,Right     ,4,0,,,1552969669000,1552969670000
529,8629,1152314,111004,2019-03-19 04:27:50,Start     ,On        ,On        ,245,Off       ,0,5.9499998,On        ,Left      ,5,0,126,50.2999992,93.5599976,41.9042015,128.3000031,On        ,Right     ,4,0,,,1552969670000,1552969671000
530,8630,1152315,111004,2019-03-19 04:27:51,Start     ,On        ,On        ,245,Off       ,0,5.9499998,On        ,Left      ,5,0,126,50.2999992,93.5599976,41.9042015,128.3000031,On        ,Right     ,4,0,,,1552969671000,1552969672000
531,8631,1152316,111004,2019-03-19 04:27:52,Start     ,On        ,On        ,245,Off       ,0,5.9000001,Off       ,Middle    ,0,0,126,50.2000008,93.7399979,41.9042015,128.3000031,On        ,Right     ,4,0,,,1552969672000,1552969673000
532,8632,1152317,111004,2019-03-19 04:27:53,Start     ,On        ,On        ,245,Off       ,0,7.75,Off       ,Middle    ,0,0,126,50.2000008,93.7399979,41.9964981,128.3000031,On        ,Right     ,4,0,,,1552969673000,1552969674000
533,8633,1152318,111004,2019-03-19 04:27:54,Start     ,On        ,On        ,245,Off       ,0,6.9499998,Off       ,Middle    ,0,0,126,50.4000015,93.7399979,41.8119011,128.3000031,On        ,Right     ,4,0,,,1552969674000,1552969675000
534,8634,1152319,111004,2019-03-19 04:27:55,Start     ,On        ,On        ,245,Off       ,0,6.849999900000001,Off       ,Middle    ,0,0,126,50.4000015,93.7399979,41.7196007,128.3000031,On        ,Right     ,4,0,,,1552969675000,1552969676000
535,8635,1152320,111004,2019-03-19 04:27:56,Start     ,On        ,On        ,245,Off       ,0,7.0500002,Off       ,Middle    ,0,0,126,50.5,93.7399979,41.5349998,128.3000031,On        ,Right     ,4,0,,,1552969676000,1552969677000
536,8636,1152321,111004,2019-03-19 04:27:57,Start     ,On        ,On        ,246,Off       ,0,6.650000099999999,Off       ,Middle    ,0,0,126,50.7000008,93.7399979,40.5197029,128.6600037,On        ,Right     ,4,0,,,1552969677000,1552969678000
537,8637,1152322,111004,2019-03-19 04:27:58,Start     ,On        ,On        ,246,Off       ,0,6.849999900000001,On        ,Right     ,5,0,126,50.4000015,93.7399979,38.3045006,128.6600037,On        ,Right     ,4,0,,,1552969678000,1552969679000
538,8638,1152323,111004,2019-03-19 04:27:59,Start     ,On        ,On        ,246,Off       ,0,6.8000002,On        ,Right     ,5,0,126,50.2999992,93.7399979,36.3662033,128.6600037,On        ,Right     ,4,0,,,1552969679000,1552969680000
539,8639,1152324,111004,2019-03-19 04:28:00,Start     ,On        ,On        ,246,Off       ,0,6.5,On        ,Right     ,5,0,126,50.2000008,93.7399979,35.2586021,128.8399963,On        ,Right     ,4,0,,,1552969680000,1552969681000
540,8640,1152325,111004,2019-03-19 04:28:01,Start     ,On        ,On        ,245,Off       ,0,5.3000002,On        ,Right     ,5,0,126,50.0999985,93.7399979,34.6124992,128.6600037,On        ,Right     ,4,0,,,1552969681000,1552969682000
541,8641,1152326,111004,2019-03-19 04:28:02,Start     ,On        ,On        ,245,Off       ,0,5.9000001,On        ,Right     ,5,0,126,50.0999985,93.7399979,33.6894989,128.8399963,On        ,Right     ,4,0,,,1552969682000,1552969683000
542,8642,1152327,111004,2019-03-19 04:28:03,Start     ,On        ,On        ,245,Off       ,0,6.650000099999999,On        ,Right     ,5,0,126,49.7999992,93.7399979,33.2280006,129.0200043,On        ,Right     ,4,0,,,1552969683000,1552969684000
