Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
668155,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:09,3,on,on,248,,0,14.800000199999998,on,left,,0,108,46.0999985,87.8000031,92.20770259999999,100.2200012,on,,,140,0,5,1551257889000,1551257889000
668156,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:10,3,on,on,249,,0,14.3999996,on,left,,0,108,46.0999985,87.8000031,92.20770259999999,102.1999969,on,,,140,0,5,1551257890000,1551257890000
668157,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:11,3,on,on,249,,0,14.699999800000002,on,left,,0,108,46.0999985,87.8000031,92.20770259999999,102.3799973,on,,,140,0,5,1551257891000,1551257891000
668158,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:12,3,on,on,250,,0,14.699999800000002,on,left,,0,108,46.0999985,87.8000031,92.20770259999999,102.3799973,on,,,140,0,5,1551257892000,1551257892000
668159,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:13,3,on,on,250,,0,15.1000004,on,left,,0,108,46.0999985,87.8000031,92.20770259999999,102.55999759999999,on,,,140,0,5,1551257893000,1551257893000
668160,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:14,3,on,on,250,,0,15.5,on,left,,0,109,46.0999985,87.8000031,92.20770259999999,102.55999759999999,on,,,140,0,5,1551257894000,1551257894000
668161,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:15,3,on,on,250,,0,15.199999800000002,on,left,,0,109,46.0999985,87.8000031,92.20770259999999,102.55999759999999,on,,,140,0,5,1551257895000,1551257895000
668162,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:16,3,on,on,251,,0,15.1499996,on,left,,0,109,46.0999985,87.8000031,92.20770259999999,102.7399979,on,,,140,0,5,1551257896000,1551257896000
668163,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:17,3,on,on,251,,0,14.8500004,on,left,,0,109,46.0999985,87.8000031,92.20770259999999,102.7399979,on,,,140,0,5,1551257897000,1551257897000
668164,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:18,3,on,on,252,,0,14.949999800000002,on,left,,0,109,46.0,87.8000031,92.20770259999999,102.9200058,on,,,140,0,5,1551257898000,1551257898000
668165,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:19,3,on,on,252,,0,15.1499996,on,left,,0,109,46.0,87.8000031,92.20770259999999,102.9200058,on,,,140,0,5,1551257899000,1551257899000
668166,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:20,3,on,on,253,,0,14.449999800000002,on,left,,0,109,46.0,87.8000031,92.20770259999999,103.0999985,on,,,140,0,5,1551257900000,1551257900000
668167,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:21,3,on,on,253,,0,13.8500004,off,middle,,0,109,46.0999985,87.8000031,92.20770259999999,103.0999985,on,,,140,0,5,1551257901000,1551257901000
668168,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:22,3,on,on,253,,0,15.8500004,off,middle,,0,109,46.0999985,87.98000340000002,92.20770259999999,103.0999985,on,,,140,0,5,1551257902000,1551257902000
668169,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:23,3,on,on,253,,0,15.300000199999998,off,middle,,0,109,46.2000008,87.8000031,92.20770259999999,103.0999985,on,,,140,0,5,1551257903000,1551257903000
668170,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:24,3,on,on,253,,0,14.25,off,middle,,0,109,46.2000008,87.98000340000002,92.20770259999999,103.2799988,on,,,140,0,5,1551257904000,1551257904000
668171,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:25,3,on,on,253,,0,14.949999800000002,off,middle,,0,109,46.2000008,87.98000340000002,92.20770259999999,103.2799988,on,,,140,0,5,1551257905000,1551257905000
668172,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:26,3,on,on,253,,0,15.0,off,middle,,0,109,46.2000008,87.8000031,92.20770259999999,103.63999940000001,on,,,140,0,5,1551257906000,1551257906000
668173,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:27,3,on,on,253,,0,15.0,on,right,,0,109,46.0999985,87.8000031,92.20770259999999,103.45999909999999,on,,,140,0,5,1551257907000,1551257907000
668174,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:28,3,on,on,253,,0,15.300000199999998,on,right,,0,109,46.2000008,87.98000340000002,92.20770259999999,103.45999909999999,on,,,140,0,5,1551257908000,1551257908000
668175,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:29,3,on,on,254,,0,15.6499996,on,right,,0,109,46.2000008,87.8000031,92.20770259999999,103.63999940000001,on,,,140,0,5,1551257909000,1551257909000
668176,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:30,3,on,on,254,,0,13.199999800000002,on,right,,0,109,46.2000008,87.8000031,92.20770259999999,103.63999940000001,on,,,140,0,5,1551257910000,1551257910000
668177,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:31,3,on,on,253,,0,13.5,on,right,,0,109,46.2000008,87.8000031,92.20770259999999,103.8199997,on,,,140,0,5,1551257911000,1551257911000
668178,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:32,3,on,on,253,,0,16.2000008,on,right,,0,109,46.2999992,87.8000031,92.20770259999999,103.63999940000001,on,,,140,0,5,1551257912000,1551257912000
668179,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:33,3,on,on,253,,0,13.949999800000002,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,104.0,on,,,140,0,5,1551257913000,1551257913000
668180,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:34,3,on,on,253,,0,14.75,on,right,,0,110,46.2999992,87.98000340000002,92.20770259999999,104.0,on,,,140,0,5,1551257914000,1551257914000
668181,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:35,3,on,on,253,,0,14.800000199999998,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,103.8199997,on,,,140,0,5,1551257915000,1551257915000
668182,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:36,3,on,on,253,,0,13.550000199999998,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,104.0,on,,,140,0,5,1551257916000,1551257916000
668183,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:37,3,on,on,254,,0,15.050000199999998,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,104.0,on,,,140,0,5,1551257917000,1551257917000
668184,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:38,3,on,on,254,,0,13.8500004,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,104.1800003,on,,,140,0,5,1551257918000,1551257918000
668185,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:39,3,on,on,255,,0,15.050000199999998,on,right,,0,111,46.2999992,87.8000031,92.20770259999999,104.1800003,on,,,140,0,5,1551257919000,1551257919000
668186,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:40,3,on,on,255,,0,14.699999800000002,on,right,,0,111,46.2999992,87.8000031,92.20770259999999,104.36000059999999,on,,,140,0,5,1551257920000,1551257920000
668187,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:41,3,on,on,255,,0,15.300000199999998,on,right,,0,111,46.4000015,87.8000031,92.20770259999999,104.54000090000001,on,,,140,0,5,1551257921000,1551257921000
668188,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:42,3,on,on,255,,0,15.8500004,on,right,,0,111,46.5,87.8000031,92.20770259999999,104.36000059999999,on,,,140,0,5,1551257922000,1551257922000
668189,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:43,3,on,on,255,,0,14.949999800000002,on,right,,0,111,46.5,87.8000031,92.20770259999999,104.54000090000001,on,,,140,0,5,1551257923000,1551257923000
668190,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:44,3,on,on,255,,0,14.199999800000002,on,right,,0,111,46.5,87.8000031,92.20770259999999,104.7200012,on,,,140,0,5,1551257924000,1551257924000
668191,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:45,3,on,on,255,,0,15.0,on,right,,0,111,46.4000015,87.98000340000002,92.20770259999999,104.7200012,on,,,140,0,5,1551257925000,1551257925000
668192,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:46,3,on,on,256,,0,13.300000199999998,on,right,,0,111,46.4000015,87.98000340000002,92.20770259999999,104.7200012,on,,,140,0,5,1551257926000,1551257926000
668193,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:47,3,on,on,256,,0,14.8999996,on,right,,0,111,46.4000015,87.8000031,92.20770259999999,104.90000149999999,on,,,140,0,5,1551257927000,1551257927000
668194,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:48,3,on,on,256,,0,14.3500004,on,right,,0,111,46.4000015,87.8000031,92.20770259999999,104.90000149999999,on,,,140,0,5,1551257928000,1551257928000
668195,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:49,3,on,on,256,,0,14.699999800000002,on,right,,0,111,46.2999992,87.8000031,92.20770259999999,104.90000149999999,on,,,140,0,5,1551257929000,1551257929000
668196,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:50,3,on,on,257,,0,15.1499996,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,105.2600021,on,,,140,0,5,1551257930000,1551257930000
668197,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:51,3,on,on,257,,0,14.550000199999998,on,right,,0,110,46.2999992,87.8000031,92.20770259999999,105.0799942,on,,,140,0,5,1551257931000,1551257931000
668198,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:52,3,on,on,257,,0,14.5,on,right,,0,111,46.2000008,87.8000031,92.20770259999999,105.2600021,on,,,140,0,5,1551257932000,1551257932000
668199,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:53,3,on,on,257,,0,15.75,on,right,,0,111,46.2000008,87.8000031,92.20770259999999,105.2600021,on,,,140,0,5,1551257933000,1551257933000
668200,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:54,3,on,on,257,,0,15.1499996,on,right,,0,111,46.2000008,87.8000031,92.20770259999999,105.4400024,on,,,140,0,5,1551257934000,1551257934000
668201,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:55,3,on,on,257,,0,14.949999800000002,on,right,,0,111,46.2000008,87.8000031,92.20770259999999,105.4400024,on,,,140,0,5,1551257935000,1551257935000
668202,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:56,3,on,on,257,,0,14.6000004,on,right,,0,111,46.2000008,87.98000340000002,92.20770259999999,105.4400024,on,,,140,0,5,1551257936000,1551257936000
668203,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:57,3,on,on,257,,0,14.449999800000002,on,right,,0,111,46.2000008,87.8000031,92.20770259999999,105.6200027,on,,,140,0,5,1551257937000,1551257937000
668204,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:58,3,on,on,257,,0,15.0,on,right,,0,111,46.2000008,87.8000031,92.20770259999999,105.6200027,on,,,140,0,5,1551257938000,1551257938000
668205,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:58:59,3,on,on,257,,0,14.800000199999998,on,right,,0,111,46.0999985,87.98000340000002,92.20770259999999,105.8000031,on,,,140,0,5,1551257939000,1551257939000
668206,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:00,3,on,on,258,,0,15.6000004,on,right,,0,111,46.0,87.98000340000002,92.20770259999999,105.8000031,on,,,140,0,5,1551257940000,1551257940000
668207,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:01,3,on,on,258,,0,14.0,on,right,,0,111,46.0,87.8000031,92.20770259999999,105.8000031,on,,,140,0,5,1551257941000,1551257941000
668208,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:02,3,on,on,258,,0,13.800000199999998,on,right,,0,111,46.0999985,87.8000031,92.20770259999999,105.97999569999999,on,,,140,0,5,1551257942000,1551257942000
668209,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:03,3,on,on,259,,0,15.300000199999998,on,right,,0,111,46.0,87.8000031,92.20770259999999,105.97999569999999,on,,,140,0,5,1551257943000,1551257943000
668210,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:04,3,on,on,259,,0,15.8999996,on,right,,0,111,46.0,87.8000031,92.20770259999999,106.1600037,on,,,140,0,5,1551257944000,1551257944000
668211,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:05,3,on,on,258,,0,16.100000400000003,on,right,,0,111,46.0,87.98000340000002,92.20770259999999,105.97999569999999,on,,,140,0,5,1551257945000,1551257945000
668212,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:06,3,on,on,258,,0,15.25,on,right,,0,111,46.0999985,87.8000031,92.20770259999999,106.1600037,on,,,140,0,5,1551257946000,1551257946000
668213,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:07,3,on,on,259,,0,15.050000199999998,off,middle,,0,111,46.0,87.8000031,92.20770259999999,106.1600037,on,,,140,0,5,1551257947000,1551257947000
668214,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:08,3,on,on,259,,0,15.75,off,middle,,0,111,46.0,87.98000340000002,92.20770259999999,106.1600037,on,,,140,0,5,1551257948000,1551257948000
668215,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:09,3,on,on,259,,0,15.75,off,middle,,0,111,46.0,87.8000031,92.20770259999999,106.1600037,on,,,140,0,5,1551257949000,1551257949000
668216,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:10,3,on,on,259,,0,14.5,off,middle,,0,111,46.0,87.8000031,92.20770259999999,106.3399963,on,,,140,0,5,1551257950000,1551257950000
668217,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:11,3,on,on,259,,0,15.050000199999998,off,middle,,0,111,46.0,87.98000340000002,92.20770259999999,106.3399963,on,,,140,0,5,1551257951000,1551257951000
668218,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:12,3,on,on,259,,0,14.949999800000002,off,middle,,0,111,46.0999985,87.98000340000002,92.20770259999999,106.3399963,on,,,140,0,5,1551257952000,1551257952000
668219,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:13,3,on,on,259,,0,14.8500004,off,middle,,0,111,46.0,87.98000340000002,92.20770259999999,106.52000430000001,on,,,140,0,5,1551257953000,1551257953000
668220,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:14,3,on,on,259,,0,17.2000008,off,middle,,0,111,46.0999985,87.98000340000002,92.20770259999999,106.6999969,on,,,140,0,5,1551257954000,1551257954000
668221,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:15,3,on,on,259,,0,15.8999996,on,left,,0,111,46.0,87.8000031,90.2694016,106.52000430000001,on,,,140,0,5,1551257955000,1551257955000
668222,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:16,3,on,on,259,,0,16.149999599999997,on,left,,0,111,46.0,87.98000340000002,88.3311005,106.6999969,on,,,140,0,5,1551257956000,1551257956000
668223,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:17,3,on,on,259,,0,16.7999992,on,left,,0,111,46.0,87.98000340000002,87.2235031,106.8799973,on,,,140,0,5,1551257957000,1551257957000
668224,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:18,3,on,on,260,,0,16.600000400000003,on,left,,0,112,46.0999985,87.8000031,87.1312027,106.6999969,on,,,140,0,5,1551257958000,1551257958000
668225,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:19,3,on,on,260,,0,15.3500004,on,left,,0,112,46.0,87.98000340000002,87.3157959,106.8799973,on,,,140,0,5,1551257959000,1551257959000
668226,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:20,3,on,on,259,,0,14.8500004,on,left,,0,112,46.0,87.8000031,88.1464996,106.8799973,on,,,140,0,5,1551257960000,1551257960000
668227,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:21,3,on,on,259,,0,14.1499996,on,left,,0,112,46.0999985,87.8000031,89.254097,106.8799973,on,,,140,0,5,1551257961000,1551257961000
668228,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:22,3,on,on,260,,0,13.6000004,on,left,,0,112,46.0999985,87.8000031,90.2694016,106.8799973,on,,,140,0,5,1551257962000,1551257962000
668229,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:23,3,on,on,260,,0,13.949999800000002,on,left,,0,112,46.0999985,87.98000340000002,90.823204,107.0599976,on,,,140,0,5,1551257963000,1551257963000
668230,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:24,3,on,on,260,,0,13.949999800000002,on,left,,0,112,46.0999985,87.98000340000002,91.2846985,107.0599976,on,,,140,0,5,1551257964000,1551257964000
668231,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:25,3,on,on,260,,0,14.5,on,left,,0,112,46.0999985,87.98000340000002,91.5615997,107.2399979,on,,,140,0,5,1551257965000,1551257965000
668232,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:26,3,on,on,260,,0,15.699999800000002,on,left,,0,112,46.0999985,87.98000340000002,91.7462006,107.2399979,on,,,140,0,5,1551257966000,1551257966000
668233,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:27,3,on,on,260,,0,15.0,on,left,,0,112,46.0999985,87.8000031,91.83850100000001,107.2399979,on,,,140,0,5,1551257967000,1551257967000
668234,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:28,3,on,on,260,,0,14.3500004,on,left,,0,112,46.0999985,87.8000031,91.93080140000001,107.4200058,on,,,140,0,5,1551257968000,1551257968000
668235,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:29,3,on,on,260,,0,16.149999599999997,on,left,,0,112,46.0999985,87.8000031,92.20770259999999,107.59999850000001,on,,,140,0,5,1551257969000,1551257969000
668236,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:30,3,on,on,260,,0,16.2999992,on,left,,0,112,46.0999985,87.98000340000002,92.20770259999999,107.59999850000001,on,,,140,0,5,1551257970000,1551257970000
668237,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:31,3,on,on,260,,0,15.050000199999998,on,left,,0,112,46.0999985,87.98000340000002,92.20770259999999,107.59999850000001,on,,,140,0,5,1551257971000,1551257971000
668238,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:32,3,on,on,260,,0,14.3999996,on,left,,0,112,46.0999985,87.98000340000002,92.20770259999999,107.59999850000001,on,,,140,0,5,1551257972000,1551257972000
668239,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:33,3,on,on,261,,0,15.300000199999998,on,left,,0,112,46.0999985,87.8000031,92.20770259999999,107.59999850000001,on,,,140,0,5,1551257973000,1551257973000
668240,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:34,3,on,on,261,,0,12.9499998,on,left,,0,112,46.0999985,87.98000340000002,92.20770259999999,107.77999879999999,on,,,140,0,5,1551257974000,1551257974000
668241,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:35,3,on,on,261,,0,13.300000199999998,on,left,,0,112,46.0999985,87.98000340000002,92.20770259999999,107.77999879999999,on,,,140,0,5,1551257975000,1551257975000
668242,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:36,3,on,on,261,,0,14.550000199999998,on,left,,0,112,46.0999985,87.8000031,92.20770259999999,107.95999909999999,on,,,140,0,5,1551257976000,1551257976000
668243,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:37,3,on,on,261,,0,15.75,on,left,,0,112,46.0999985,87.98000340000002,92.20770259999999,107.95999909999999,on,,,140,0,5,1551257977000,1551257977000
668244,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:38,3,on,on,261,,0,15.300000199999998,on,left,,0,112,46.0,87.98000340000002,92.20770259999999,107.95999909999999,on,,,140,0,5,1551257978000,1551257978000
668245,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:39,3,on,on,261,,0,14.25,on,left,,0,112,46.0,87.98000340000002,92.20770259999999,108.1399994,on,,,140,0,5,1551257979000,1551257979000
668246,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:40,3,on,on,261,,0,15.8500004,on,left,,0,112,46.0,87.8000031,91.93080140000001,108.3199997,on,,,140,0,5,1551257980000,1551257980000
668247,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:41,3,on,on,261,,0,16.4500008,on,left,,0,112,46.0,87.8000031,91.5615997,108.3199997,on,,,140,0,5,1551257981000,1551257981000
668248,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:42,3,on,on,261,,0,15.5,on,left,,0,112,46.0,87.8000031,91.2846985,108.3199997,on,,,140,0,5,1551257982000,1551257982000
668249,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:43,3,on,on,263,,0,13.1000004,on,left,,0,113,46.0,87.8000031,91.00779720000001,108.3199997,on,,,140,0,5,1551257983000,1551257983000
668250,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:44,3,on,on,263,,0,14.3500004,on,left,,0,113,46.0,87.98000340000002,90.9154968,108.3199997,on,,,140,0,5,1551257984000,1551257984000
668251,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:45,3,on,on,263,,0,14.699999800000002,on,left,,0,113,46.0,87.98000340000002,90.9154968,108.5,on,,,140,0,5,1551257985000,1551257985000
668252,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:46,3,on,on,263,,0,14.800000199999998,on,left,,0,113,46.0,87.8000031,90.823204,108.5,on,,,140,0,5,1551257986000,1551257986000
668253,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:47,3,on,on,263,,0,14.449999800000002,on,left,,0,113,46.0,87.8000031,90.45400240000001,108.6800003,on,,,140,0,5,1551257987000,1551257987000
668254,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:48,3,on,on,263,,0,14.8500004,on,left,,0,113,46.0,87.8000031,90.0848007,108.6800003,on,,,140,0,5,1551257988000,1551257988000
668255,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:49,3,on,on,263,,0,14.550000199999998,on,left,,0,113,46.0,87.98000340000002,89.9001999,108.6800003,on,,,140,0,5,1551257989000,1551257989000
668256,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:50,3,on,on,263,,0,16.2000008,on,left,,0,113,46.0,87.98000340000002,89.71559909999999,108.6800003,on,,,140,0,5,1551257990000,1551257990000
668257,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:51,3,on,on,263,,0,15.8999996,on,left,,0,113,46.0,87.98000340000002,89.53099820000001,108.6800003,on,,,140,0,5,1551257991000,1551257991000
668258,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:52,3,on,on,263,,0,14.449999800000002,off,middle,,0,113,46.0999985,87.98000340000002,89.254097,109.04000090000001,on,,,140,0,5,1551257992000,1551257992000
668259,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:53,3,on,on,263,,0,14.550000199999998,off,middle,,0,113,46.0999985,87.98000340000002,88.4234009,109.22000120000001,on,,,140,0,5,1551257993000,1551257993000
668260,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:54,3,on,on,263,,0,14.8999996,off,middle,,0,113,46.2000008,87.8000031,88.2388,108.8600006,on,,,140,0,5,1551257994000,1551257994000
668261,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:55,3,on,on,263,,0,14.5,off,middle,,0,113,46.0999985,87.98000340000002,87.9619064,109.04000090000001,on,,,140,0,5,1551257995000,1551257995000
668262,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:56,3,on,on,263,,0,14.949999800000002,off,middle,,0,113,46.0999985,87.8000031,86.9465942,109.04000090000001,on,,,140,0,5,1551257996000,1551257996000
668263,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:57,3,on,on,263,,0,14.800000199999998,on,right,,0,113,46.0999985,87.98000340000002,85.285202,109.22000120000001,on,,,140,0,5,1551257997000,1551257997000
668264,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:58,3,on,on,263,,0,14.699999800000002,on,right,,0,113,46.0999985,87.8000031,83.4392014,109.22000120000001,on,,,140,0,5,1551257998000,1551257998000
668265,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 08:59:59,3,on,on,263,,0,14.699999800000002,on,right,,0,113,46.0999985,87.8000031,81.3162994,109.22000120000001,on,,,140,0,5,1551257999000,1551257999000
668266,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:00,3,on,on,262,,0,15.5,on,right,,0,113,46.0999985,87.8000031,79.6548996,109.40000149999999,on,,,140,0,5,1551258000000,1551258000000
668267,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:01,3,on,on,262,,0,16.2999992,on,right,,0,113,46.0,87.98000340000002,77.9011993,109.40000149999999,on,,,140,0,5,1551258001000,1551258001000
668268,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:02,3,on,on,261,,0,15.3999996,on,right,,0,114,46.0,87.98000340000002,76.8859024,109.40000149999999,on,,,140,0,5,1551258002000,1551258002000
668269,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:00:03,3,on,on,262,,0,14.800000199999998,on,right,,0,114,46.0,87.8000031,77.0705032,109.40000149999999,on,,,140,0,5,1551258003000,1551258003000
