Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
667947,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:41,3         ,on        ,on        ,183,,0,15.5,off       ,middle    ,,0,95,45.7000008,87.4400024,92.2077026,88.6999969,on        ,,,140,0,5,1551257681000,1551257681000
667948,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:42,3         ,on        ,on        ,183,,0,15.5500002,on        ,left      ,,0,95,46.0999985,87.8000031,92.2077026,88.6999969,on        ,,,140,0,5,1551257682000,1551257682000
667949,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:43,3         ,on        ,on        ,184,,0,15.5,on        ,left      ,,0,95,46.0999985,87.8000031,92.2077026,88.6999969,on        ,,,140,0,5,1551257683000,1551257683000
667950,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:44,3         ,on        ,on        ,184,,0,15.8500004,on        ,left      ,,0,95,45.7000008,87.6200027,92.2077026,88.8799973,on        ,,,140,0,5,1551257684000,1551257684000
667951,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:45,3         ,on        ,on        ,185,,0,15.6499996,on        ,left      ,,0,95,46.0999985,87.8000031,92.2077026,88.6999969,on        ,,,140,0,5,1551257685000,1551257685000
667952,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:46,3         ,on        ,on        ,185,,0,15.1999998,on        ,left      ,,0,95,46.0999985,87.8000031,92.2077026,88.8799973,on        ,,,140,0,5,1551257686000,1551257686000
667953,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:47,3         ,on        ,on        ,187,,0,17.4500008,on        ,left      ,,0,95,45.5999985,87.6200027,92.2077026,88.8799973,on        ,,,140,0,5,1551257687000,1551257687000
667954,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:48,3         ,on        ,on        ,187,,0,16.0499992,on        ,left      ,,0,95,46.0999985,87.8000031,92.2077026,88.8799973,on        ,,,140,0,5,1551257688000,1551257688000
667955,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:49,3         ,on        ,on        ,187,,0,16.1499996,on        ,left      ,,0,95,46,87.8000031,92.2077026,89.0599976,on        ,,,140,0,5,1551257689000,1551257689000
667956,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:50,3         ,on        ,on        ,187,,0,15.3500004,on        ,left      ,,0,95,45.5999985,87.6200027,92.2077026,88.8799973,on        ,,,140,0,5,1551257690000,1551257690000
667957,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:51,3         ,on        ,on        ,189,,0,14.75,on        ,left      ,,0,96,46,87.8000031,92.2077026,89.0599976,on        ,,,140,0,5,1551257691000,1551257691000
667958,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:52,3         ,on        ,on        ,189,,0,16.1499996,on        ,left      ,,0,96,46,87.8000031,92.2077026,89.0599976,on        ,,,140,0,5,1551257692000,1551257692000
667959,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:53,3         ,on        ,on        ,190,,0,13.3999996,on        ,left      ,,0,96,46,87.8000031,92.2077026,89.0599976,on        ,,,140,0,5,1551257693000,1551257693000
667960,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:54,3         ,on        ,on        ,190,,0,16.5,on        ,left      ,,0,96,45.5999985,87.6200027,92.2077026,89.0599976,on        ,,,140,0,5,1551257694000,1551257694000
667961,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:55,3         ,on        ,on        ,190,,0,14.6999998,on        ,left      ,,0,96,45.5999985,87.6200027,92.2077026,89.2399979,on        ,,,140,0,5,1551257695000,1551257695000
667962,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:56,3         ,on        ,on        ,190,,0,15.4499998,on        ,left      ,,0,96,46.0999985,87.8000031,92.2077026,89.2399979,on        ,,,140,0,5,1551257696000,1551257696000
667963,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:57,3         ,on        ,on        ,192,,0,14.3500004,on        ,left      ,,0,96,45.5999985,87.6200027,92.2077026,89.2399979,on        ,,,140,0,5,1551257697000,1551257697000
667964,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:58,3         ,on        ,on        ,192,,0,17.1000004,on        ,left      ,,0,96,45.7000008,87.6200027,92.2077026,89.4199982,on        ,,,140,0,5,1551257698000,1551257698000
667965,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:54:59,3         ,on        ,on        ,192,,0,16.7000008,on        ,left      ,,0,96,46.0999985,87.8000031,92.2077026,89.4199982,on        ,,,140,0,5,1551257699000,1551257699000
667966,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:00,3         ,on        ,on        ,192,,0,13.6999998,on        ,left      ,,0,96,46.0999985,87.8000031,92.2077026,89.4199982,on        ,,,140,0,5,1551257700000,1551257700000
667967,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:01,3         ,on        ,on        ,192,,0,15.8500004,on        ,left      ,,0,96,45.7000008,87.6200027,92.2077026,89.4199982,on        ,,,140,0,5,1551257701000,1551257701000
667968,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:02,3         ,on        ,on        ,193,,0,16.7999992,on        ,left      ,,0,96,45.7000008,87.6200027,92.2077026,89.5999985,on        ,,,140,0,5,1551257702000,1551257702000
667969,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:03,3         ,on        ,on        ,193,,0,15.5,on        ,left      ,,0,96,45.7000008,87.6200027,92.2077026,89.5999985,on        ,,,140,0,5,1551257703000,1551257703000
667970,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:04,3         ,on        ,on        ,193,,0,15.3000002,on        ,left      ,,0,97,46.0999985,87.8000031,92.2077026,89.5999985,on        ,,,140,0,5,1551257704000,1551257704000
667971,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:05,3         ,on        ,on        ,193,,0,15.3500004,on        ,left      ,,0,97,46.0999985,87.8000031,92.2077026,89.7799988,on        ,,,140,0,5,1551257705000,1551257705000
667972,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:06,3         ,on        ,on        ,193,,0,13.6000004,on        ,left      ,,0,97,46.0999985,87.8000031,92.2077026,89.7799988,on        ,,,140,0,5,1551257706000,1551257706000
667973,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:07,3         ,on        ,on        ,193,,0,14.1999998,on        ,left      ,,0,97,46,87.8000031,92.2077026,89.7799988,on        ,,,140,0,5,1551257707000,1551257707000
667974,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:08,3         ,on        ,on        ,193,,0,14.6999998,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,89.7799988,on        ,,,140,0,5,1551257708000,1551257708000
667975,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:09,3         ,on        ,on        ,193,,0,15.8999996,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,89.9599991,on        ,,,140,0,5,1551257709000,1551257709000
667976,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:10,3         ,on        ,on        ,193,,0,13.1000004,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,89.9599991,on        ,,,140,0,5,1551257710000,1551257710000
667977,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:11,3         ,on        ,on        ,196,,0,14.8500004,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,90.1399994,on        ,,,140,0,5,1551257711000,1551257711000
667978,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:12,3         ,on        ,on        ,196,,0,15.5500002,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,90.1399994,on        ,,,140,0,5,1551257712000,1551257712000
667979,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:13,3         ,on        ,on        ,196,,0,15.8000002,on        ,left      ,,0,97,46.0999985,87.8000031,92.2077026,90.3199997,on        ,,,140,0,5,1551257713000,1551257713000
667980,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:14,3         ,on        ,on        ,197,,0,17.2000008,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,90.1399994,on        ,,,140,0,5,1551257714000,1551257714000
667981,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:15,3         ,on        ,on        ,197,,0,15.3999996,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,90.3199997,on        ,,,140,0,5,1551257715000,1551257715000
667982,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:16,3         ,on        ,on        ,198,,0,13.3999996,on        ,left      ,,0,97,46,87.8000031,92.2077026,90.3199997,on        ,,,140,0,5,1551257716000,1551257716000
667983,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:17,3         ,on        ,on        ,198,,0,13.25,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,90.3199997,on        ,,,140,0,5,1551257717000,1551257717000
667984,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:18,3         ,on        ,on        ,199,,0,16.0499992,on        ,left      ,,0,97,46.0999985,87.8000031,92.2077026,90.5,on        ,,,140,0,5,1551257718000,1551257718000
667985,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:19,3         ,on        ,on        ,199,,0,16.0499992,on        ,left      ,,0,97,45,85.4599991,92.2077026,90.5,on        ,,,140,0,5,1551257719000,1551257719000
667986,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:20,3         ,on        ,on        ,200,,0,13.3999996,on        ,left      ,,0,97,45.5999985,87.6200027,92.2077026,90.5,on        ,,,140,0,5,1551257720000,1551257720000
667987,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:21,3         ,on        ,on        ,200,,0,14.1499996,off       ,middle    ,,0,97,46.0999985,87.8000031,92.2077026,90.6800003,on        ,,,140,0,5,1551257721000,1551257721000
667988,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:22,3         ,on        ,on        ,200,,0,16.3500004,off       ,middle    ,,0,98,46.0999985,87.8000031,92.2077026,90.6800003,on        ,,,140,0,5,1551257722000,1551257722000
667989,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:23,3         ,on        ,on        ,200,,0,15.75,off       ,middle    ,,0,98,46.0999985,87.8000031,92.2077026,90.6800003,on        ,,,140,0,5,1551257723000,1551257723000
667990,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:24,3         ,on        ,on        ,201,,0,15.3000002,off       ,middle    ,,0,98,45.7000008,87.6200027,92.2077026,90.6800003,on        ,,,140,0,5,1551257724000,1551257724000
667991,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:25,3         ,on        ,on        ,201,,0,15.5,off       ,middle    ,,0,98,46.0999985,87.8000031,92.2077026,90.8600006,on        ,,,140,0,5,1551257725000,1551257725000
667992,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:26,3         ,on        ,on        ,202,,0,15.4499998,on        ,right     ,,0,98,45.5999985,87.6200027,92.2077026,90.8600006,on        ,,,140,0,5,1551257726000,1551257726000
667993,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:27,3         ,on        ,on        ,202,,0,15.4499998,on        ,right     ,,0,98,46,87.8000031,92.2077026,91.0400009,on        ,,,140,0,5,1551257727000,1551257727000
667994,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:28,3         ,on        ,on        ,202,,0,15.5,on        ,right     ,,0,98,45.5999985,87.6200027,92.2077026,91.0400009,on        ,,,140,0,5,1551257728000,1551257728000
667995,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:29,3         ,on        ,on        ,202,,0,14.6999998,on        ,right     ,,0,98,46.0999985,87.8000031,92.2077026,91.0400009,on        ,,,140,0,5,1551257729000,1551257729000
667996,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:30,3         ,on        ,on        ,202,,0,14.8999996,on        ,right     ,,0,98,46.0999985,87.8000031,92.2077026,91.0400009,on        ,,,140,0,5,1551257730000,1551257730000
667997,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:31,3         ,on        ,on        ,202,,0,14.9499998,on        ,right     ,,0,98,45.5999985,87.6200027,92.2077026,91.2200012,on        ,,,140,0,5,1551257731000,1551257731000
667998,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:32,3         ,on        ,on        ,202,,0,14.5,on        ,right     ,,0,98,46.0999985,87.8000031,92.2077026,91.2200012,on        ,,,140,0,5,1551257732000,1551257732000
667999,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:33,3         ,on        ,on        ,203,,0,15.5,on        ,right     ,,0,99,45.5999985,87.6200027,92.2077026,91.2200012,on        ,,,140,0,5,1551257733000,1551257733000
668000,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:34,3         ,on        ,on        ,203,,0,15.8500004,on        ,right     ,,0,99,45.5999985,87.6200027,92.2077026,91.2200012,on        ,,,140,0,5,1551257734000,1551257734000
668001,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:35,3         ,on        ,on        ,204,,0,15.1499996,on        ,right     ,,0,99,45.5999985,87.6200027,92.2077026,91.4000015,on        ,,,140,0,5,1551257735000,1551257735000
668002,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:36,3         ,on        ,on        ,204,,0,15.4499998,on        ,right     ,,0,99,46.0999985,87.8000031,92.2077026,91.4000015,on        ,,,140,0,5,1551257736000,1551257736000
668003,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:37,3         ,on        ,on        ,205,,0,13.75,on        ,right     ,,0,99,45.7000008,87.6200027,92.2077026,91.5799942,on        ,,,140,0,5,1551257737000,1551257737000
668004,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:38,3         ,on        ,on        ,205,,0,17.25,on        ,right     ,,0,99,45.7000008,87.6200027,92.2077026,91.4000015,on        ,,,140,0,5,1551257738000,1551257738000
668005,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:39,3         ,on        ,on        ,206,,0,16.25,on        ,right     ,,0,99,45.7000008,87.6200027,92.2077026,91.5799942,on        ,,,140,0,5,1551257739000,1551257739000
668006,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:40,3         ,on        ,on        ,206,,0,14.8999996,on        ,right     ,,0,99,46.2000008,87.8000031,92.2077026,91.5799942,on        ,,,140,0,5,1551257740000,1551257740000
668007,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:41,3         ,on        ,on        ,207,,0,15.3500004,on        ,right     ,,0,99,46.2000008,87.8000031,92.2077026,91.5799942,on        ,,,140,0,5,1551257741000,1551257741000
668008,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:42,3         ,on        ,on        ,207,,0,16.1499996,on        ,right     ,,0,99,46.2000008,87.8000031,92.2077026,91.7600021,on        ,,,140,0,5,1551257742000,1551257742000
668009,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:43,3         ,on        ,on        ,208,,0,13.25,on        ,right     ,,0,100,46.2000008,87.8000031,92.2077026,91.7600021,on        ,,,140,0,5,1551257743000,1551257743000
668010,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:44,3         ,on        ,on        ,208,,0,14.8000002,on        ,right     ,,0,100,46.2999992,87.8000031,92.2077026,91.9400024,on        ,,,140,0,5,1551257744000,1551257744000
668011,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:45,3         ,on        ,on        ,208,,0,15.1499996,on        ,right     ,,0,100,46.2000008,87.8000031,92.2077026,91.9400024,on        ,,,140,0,5,1551257745000,1551257745000
668012,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:46,3         ,on        ,on        ,208,,0,13.4499998,on        ,right     ,,0,100,45.7000008,87.6200027,92.2077026,92.1200027,on        ,,,140,0,5,1551257746000,1551257746000
668013,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:47,3         ,on        ,on        ,210,,0,15.25,on        ,right     ,,0,100,45.7000008,87.6200027,92.2077026,92.3000031,on        ,,,140,0,5,1551257747000,1551257747000
668014,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:48,3         ,on        ,on        ,210,,0,16,on        ,right     ,,0,100,46.2000008,87.8000031,92.2077026,92.3000031,on        ,,,140,0,5,1551257748000,1551257748000
668015,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:49,3         ,on        ,on        ,210,,0,17.25,on        ,right     ,,0,100,45.7000008,87.6200027,92.2077026,92.4799957,on        ,,,140,0,5,1551257749000,1551257749000
668016,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:50,3         ,on        ,on        ,210,,0,16.9500008,on        ,right     ,,0,100,45.7000008,87.6200027,92.2077026,92.3000031,on        ,,,140,0,5,1551257750000,1551257750000
668017,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:51,3         ,on        ,on        ,210,,0,14.8000002,on        ,right     ,,0,100,46.2000008,87.8000031,92.2077026,92.4799957,on        ,,,140,0,5,1551257751000,1551257751000
668018,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:52,3         ,on        ,on        ,210,,0,16,on        ,right     ,,0,100,46.2999992,87.8000031,92.2077026,92.4799957,on        ,,,140,0,5,1551257752000,1551257752000
668019,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:53,3         ,on        ,on        ,210,,0,14.6000004,on        ,right     ,,0,100,46.2999992,87.8000031,92.2077026,92.4799957,on        ,,,140,0,5,1551257753000,1551257753000
668020,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:54,3         ,on        ,on        ,210,,0,16.5,on        ,right     ,,0,100,46.4000015,87.8000031,92.2077026,92.6600037,on        ,,,140,0,5,1551257754000,1551257754000
668021,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:55,3         ,on        ,on        ,213,,0,13.3500004,on        ,right     ,,0,100,45.9000015,87.6200027,92.2077026,92.6600037,on        ,,,140,0,5,1551257755000,1551257755000
668022,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:56,3         ,on        ,on        ,214,,0,15.6499996,on        ,right     ,,0,100,46.4000015,87.8000031,92.2077026,92.8399963,on        ,,,140,0,5,1551257756000,1551257756000
668023,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:57,3         ,on        ,on        ,214,,0,15.1499996,on        ,right     ,,0,100,46.4000015,87.8000031,92.2077026,92.8399963,on        ,,,140,0,5,1551257757000,1551257757000
668024,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:58,3         ,on        ,on        ,214,,0,13.5500002,on        ,right     ,,0,100,46.2999992,87.8000031,92.2077026,92.8399963,on        ,,,140,0,5,1551257758000,1551257758000
668025,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:55:59,3         ,on        ,on        ,214,,0,15.1000004,on        ,right     ,,0,100,45.9000015,87.6200027,92.2077026,93.0200043,on        ,,,140,0,5,1551257759000,1551257759000
668026,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:00,3         ,on        ,on        ,217,,0,15.3500004,on        ,right     ,,0,100,46.4000015,87.8000031,92.2077026,93.0200043,on        ,,,140,0,5,1551257760000,1551257760000
668027,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:01,3         ,on        ,on        ,217,,0,15.6000004,on        ,right     ,,0,100,46,87.6200027,92.2077026,93.1999969,on        ,,,140,0,5,1551257761000,1551257761000
668028,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:02,3         ,on        ,on        ,217,,0,15.0500002,on        ,right     ,,0,100,46.5,87.8000031,92.2077026,93.1999969,on        ,,,140,0,5,1551257762000,1551257762000
668029,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:03,3         ,on        ,on        ,217,,0,14.6499996,on        ,right     ,,0,100,46.5,87.8000031,92.2077026,93.1999969,on        ,,,140,0,5,1551257763000,1551257763000
668030,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:04,3         ,on        ,on        ,218,,0,15.75,on        ,right     ,,0,100,46,87.6200027,92.2077026,93.1999969,on        ,,,140,0,5,1551257764000,1551257764000
668031,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:05,3         ,on        ,on        ,218,,0,17.2000008,on        ,right     ,,0,100,46.4000015,87.8000031,92.2077026,93.1999969,on        ,,,140,0,5,1551257765000,1551257765000
668032,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:06,3         ,on        ,on        ,219,,0,16.5499992,off       ,middle    ,,0,101,46.4000015,87.8000031,92.2077026,93.3799973,on        ,,,140,0,5,1551257766000,1551257766000
668033,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:07,3         ,on        ,on        ,219,,0,14.8999996,off       ,middle    ,,0,101,46.2999992,87.8000031,92.2077026,93.3799973,on        ,,,140,0,5,1551257767000,1551257767000
668034,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:08,3         ,on        ,on        ,219,,0,15.4499998,off       ,middle    ,,0,101,46.2999992,87.8000031,92.2077026,93.5599976,on        ,,,140,0,5,1551257768000,1551257768000
668035,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:09,3         ,on        ,on        ,219,,0,15.9499998,off       ,middle    ,,0,101,46.4000015,87.8000031,92.2077026,93.5599976,on        ,,,140,0,5,1551257769000,1551257769000
668036,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:10,3         ,on        ,on        ,220,,0,15.1999998,off       ,middle    ,,0,101,45.9000015,87.6200027,92.2077026,93.7399979,on        ,,,140,0,5,1551257770000,1551257770000
668037,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:11,3         ,on        ,on        ,220,,0,15.3999996,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,93.7399979,on        ,,,140,0,5,1551257771000,1551257771000
668038,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:12,3         ,on        ,on        ,221,,0,15.3999996,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,93.7399979,on        ,,,140,0,5,1551257772000,1551257772000
668039,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:13,3         ,on        ,on        ,221,,0,15.4499998,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,93.9200058,on        ,,,140,0,5,1551257773000,1551257773000
668040,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:14,3         ,on        ,on        ,221,,0,15.1499996,on        ,left      ,,0,101,45.7999992,87.6200027,92.2077026,93.9200058,on        ,,,140,0,5,1551257774000,1551257774000
668041,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:15,3         ,on        ,on        ,221,,0,14.9499998,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,93.9200058,on        ,,,140,0,5,1551257775000,1551257775000
668042,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:16,3         ,on        ,on        ,221,,0,15.6999998,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,94.0999985,on        ,,,140,0,5,1551257776000,1551257776000
668043,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:17,3         ,on        ,on        ,221,,0,15.6499996,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,94.0999985,on        ,,,140,0,5,1551257777000,1551257777000
668044,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:18,3         ,on        ,on        ,221,,0,16.2000008,on        ,left      ,,0,101,46.2999992,87.8000031,92.2077026,94.0999985,on        ,,,140,0,5,1551257778000,1551257778000
668045,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:19,3         ,on        ,on        ,222,,0,16.1499996,on        ,left      ,,0,102,46.2999992,87.8000031,92.2077026,94.4599991,on        ,,,140,0,5,1551257779000,1551257779000
668046,111004                                                                                                                                                                                                                                                         ,2019-02-27 08:56:20,3         ,on        ,on        ,222,,0,14.3000002,on        ,left      ,,0,102,45.7999992,87.6200027,92.2077026,94.4599991,on        ,,,140,0,5,1551257780000,1551257780000
