Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
692881,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:02,3,on        ,on        ,268,,0,15.1000004,on        ,left      ,,,114,45.4000015,86.9000015,66.5483017,110.3000031,on        ,,,140,0,5,1551327962000,1551327962000
692882,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:03,3,on        ,on        ,268,,0,15.050000199999998,on        ,left      ,,,115,45.4000015,86.7200012,66.8252029,110.3000031,on        ,,,140,0,5,1551327963000,1551327963000
692883,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:04,3,on        ,on        ,268,,0,14.1000004,on        ,left      ,,,115,45.4000015,86.7200012,67.9328003,110.3000031,on        ,,,140,0,5,1551327964000,1551327964000
692884,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:05,3,on        ,on        ,268,,0,14.550000199999998,on        ,left      ,,,115,45.4000015,86.7200012,69.5018997,110.47999569999999,on        ,,,140,0,5,1551327965000,1551327965000
692885,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:06,3,on        ,on        ,268,,0,14.8999996,on        ,left      ,,,115,45.4000015,86.9000015,71.16329959999999,110.6600037,on        ,,,140,0,5,1551327966000,1551327966000
692886,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:07,3,on        ,on        ,268,,0,14.6499996,on        ,left      ,,,115,45.5,86.9000015,72.45549770000001,110.6600037,on        ,,,140,0,5,1551327967000,1551327967000
692887,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:08,3,on        ,on        ,268,,0,14.6000004,on        ,left      ,,,115,45.4000015,86.9000015,73.6554031,110.8399963,on        ,,,140,0,5,1551327968000,1551327968000
692888,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:09,3,on        ,on        ,268,,0,15.1499996,on        ,left      ,,,115,45.4000015,86.7200012,74.48609920000001,110.8399963,on        ,,,140,0,5,1551327969000,1551327969000
692889,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:10,3,on        ,on        ,269,,0,15.699999800000002,on        ,left      ,,,115,45.4000015,86.9000015,74.67070009999999,110.6600037,on        ,,,140,0,5,1551327970000,1551327970000
692890,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:11,3,on        ,on        ,269,,0,14.699999800000002,on        ,left      ,,,115,45.4000015,86.7200012,74.9475937,111.02000430000001,on        ,,,140,0,5,1551327971000,1551327971000
692891,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:12,3,on        ,on        ,268,,0,15.050000199999998,on        ,left      ,,,115,45.4000015,86.9000015,75.1322021,111.02000430000001,on        ,,,140,0,5,1551327972000,1551327972000
692892,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:13,3,on        ,on        ,268,,0,14.6499996,on        ,left      ,,,115,45.4000015,86.7200012,75.0399017,111.02000430000001,on        ,,,140,0,5,1551327973000,1551327973000
692893,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:14,3,on        ,on        ,268,,0,13.800000199999998,on        ,left      ,,,116,45.5,86.9000015,75.3167953,111.1999969,on        ,,,140,0,5,1551327974000,1551327974000
692894,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:15,3,on        ,on        ,268,,0,13.3500004,on        ,left      ,,,116,45.4000015,86.9000015,75.3167953,111.1999969,on        ,,,140,0,5,1551327975000,1551327975000
692895,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:16,3,on        ,on        ,269,,0,14.449999800000002,on        ,left      ,,,116,45.4000015,86.9000015,75.0399017,111.1999969,on        ,,,140,0,5,1551327976000,1551327976000
692896,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:17,3,on        ,on        ,269,,0,14.3500004,on        ,left      ,,,116,45.5,86.7200012,75.0399017,111.1999969,on        ,,,140,0,5,1551327977000,1551327977000
692897,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:18,3,on        ,on        ,268,,0,14.050000199999998,on        ,left      ,,,116,45.4000015,86.9000015,74.8553009,111.3799973,on        ,,,140,0,5,1551327978000,1551327978000
692898,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:19,3,on        ,on        ,268,,0,13.949999800000002,on        ,left      ,,,116,45.4000015,86.9000015,74.67070009999999,111.3799973,on        ,,,140,0,5,1551327979000,1551327979000
692899,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:20,3,on        ,on        ,268,,0,15.8999996,on        ,left      ,,,116,45.4000015,86.7200012,74.3937988,111.5599976,on        ,,,140,0,5,1551327980000,1551327980000
692900,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:21,3,on        ,on        ,268,,0,15.800000199999998,on        ,left      ,,,116,45.4000015,86.7200012,74.57839969999999,111.5599976,on        ,,,140,0,5,1551327981000,1551327981000
692901,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:22,3,on        ,on        ,268,,0,15.25,on        ,left      ,,,116,45.4000015,86.7200012,74.7630005,111.7399979,on        ,,,140,0,5,1551327982000,1551327982000
692902,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:23,3,on        ,on        ,268,,0,16.100000400000003,on        ,left      ,,,116,45.4000015,86.9000015,74.48609920000001,111.7399979,on        ,,,140,0,5,1551327983000,1551327983000
692903,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:24,3,on        ,on        ,270,,0,15.449999800000002,on        ,left      ,,,116,45.4000015,86.7200012,74.48609920000001,111.9200058,on        ,,,140,0,5,1551327984000,1551327984000
692904,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:25,3,on        ,on        ,270,,0,14.5,on        ,left      ,,,116,45.4000015,86.7200012,74.48609920000001,111.9200058,on        ,,,140,0,5,1551327985000,1551327985000
692905,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:26,3,on        ,on        ,270,,0,12.8500004,on        ,left      ,,,116,45.4000015,86.9000015,74.48609920000001,111.9200058,on        ,,,140,0,5,1551327986000,1551327986000
692906,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:27,3,on        ,on        ,270,,0,13.699999800000002,on        ,left      ,,,116,45.4000015,86.9000015,74.67070009999999,111.9200058,on        ,,,140,0,5,1551327987000,1551327987000
692907,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:28,3,on        ,on        ,270,,0,15.3500004,on        ,left      ,,,116,45.4000015,86.9000015,74.67070009999999,112.09999850000001,on        ,,,140,0,5,1551327988000,1551327988000
692908,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:29,3,on        ,on        ,270,,0,14.699999800000002,on        ,left      ,,,116,45.4000015,86.7200012,74.48609920000001,112.09999850000001,on        ,,,140,0,5,1551327989000,1551327989000
692909,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:30,3,on        ,on        ,270,,0,14.1000004,on        ,left      ,,,116,45.4000015,86.9000015,74.48609920000001,112.27999879999999,on        ,,,140,0,5,1551327990000,1551327990000
692910,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:31,3,on        ,on        ,270,,0,16.9500008,on        ,left      ,,,116,45.4000015,86.9000015,74.3937988,112.45999909999999,on        ,,,140,0,5,1551327991000,1551327991000
692911,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:32,3,on        ,on        ,270,,0,15.199999800000002,on        ,left      ,,,116,45.4000015,86.9000015,74.209198,112.27999879999999,on        ,,,140,0,5,1551327992000,1551327992000
692912,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:33,3,on        ,on        ,271,,0,15.1499996,on        ,left      ,,,116,45.4000015,86.9000015,73.8399963,112.45999909999999,on        ,,,140,0,5,1551327993000,1551327993000
692913,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:34,3,on        ,on        ,271,,0,14.75,on        ,left      ,,,116,45.4000015,86.9000015,73.56309509999998,112.45999909999999,on        ,,,140,0,5,1551327994000,1551327994000
692914,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:35,3,on        ,on        ,271,,0,13.699999800000002,on        ,left      ,,,116,45.4000015,86.9000015,73.56309509999998,112.6399994,on        ,,,140,0,5,1551327995000,1551327995000
692915,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:36,3,on        ,on        ,271,,0,14.949999800000002,on        ,left      ,,,116,45.4000015,86.7200012,73.0093002,112.45999909999999,on        ,,,140,0,5,1551327996000,1551327996000
692916,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:37,3,on        ,on        ,271,,0,13.8999996,off       ,middle    ,,,116,45.5,86.9000015,73.0093002,112.6399994,on        ,,,140,0,5,1551327997000,1551327997000
692917,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:38,3,on        ,on        ,271,,0,13.3999996,off       ,middle    ,,,116,45.5,86.9000015,72.5477982,112.6399994,on        ,,,140,0,5,1551327998000,1551327998000
692918,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:39,3,on        ,on        ,271,,0,14.6499996,off       ,middle    ,,,116,45.5,86.9000015,72.2709045,112.8199997,on        ,,,140,0,5,1551327999000,1551327999000
692919,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:40,3,on        ,on        ,271,,0,13.699999800000002,off       ,middle    ,,,116,45.5,86.9000015,72.45549770000001,113.0,on        ,,,140,0,5,1551328000000,1551328000000
692920,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:41,3,on        ,on        ,270,,0,14.8500004,off       ,middle    ,,,116,45.4000015,86.9000015,71.99400329999999,113.0,on        ,,,140,0,5,1551328001000,1551328001000
692921,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:42,3,on        ,on        ,270,,0,14.6499996,on        ,right     ,,,116,45.5,86.9000015,70.7017975,113.0,on        ,,,140,0,5,1551328002000,1551328002000
692922,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:43,3,on        ,on        ,270,,0,14.75,on        ,right     ,,,116,45.5,86.9000015,69.13269809999998,113.0,on        ,,,140,0,5,1551328003000,1551328003000
692923,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:44,3,on        ,on        ,270,,0,14.699999800000002,on        ,right     ,,,116,45.5,86.7200012,66.8252029,113.0,on        ,,,140,0,5,1551328004000,1551328004000
692924,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:45,3,on        ,on        ,270,,0,15.5,on        ,right     ,,,116,45.5,86.9000015,63.9639015,113.0,on        ,,,140,0,5,1551328005000,1551328005000
692925,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:46,3,on        ,on        ,271,,0,14.300000199999998,on        ,right     ,,,116,45.5,86.7200012,61.8409996,113.1800003,on        ,,,140,0,5,1551328006000,1551328006000
692926,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:47,3,on        ,on        ,271,,0,15.199999800000002,on        ,right     ,,,116,45.5,86.9000015,61.0102997,113.1800003,on        ,,,140,0,5,1551328007000,1551328007000
692927,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:48,3,on        ,on        ,270,,0,14.6000004,on        ,right     ,,,116,45.5999985,86.9000015,60.9179993,113.3600006,on        ,,,140,0,5,1551328008000,1551328008000
692928,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:49,3,on        ,on        ,270,,0,14.6499996,on        ,right     ,,,116,45.5,86.9000015,62.210201299999994,113.1800003,on        ,,,140,0,5,1551328009000,1551328009000
692929,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:50,3,on        ,on        ,270,,0,14.3500004,on        ,right     ,,,117,45.5,86.9000015,62.6716995,113.3600006,on        ,,,140,0,5,1551328010000,1551328010000
692930,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:51,3,on        ,on        ,270,,0,14.8999996,on        ,right     ,,,117,45.5,86.9000015,64.0561981,113.3600006,on        ,,,140,0,5,1551328011000,1551328011000
692931,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:52,3,on        ,on        ,271,,0,14.449999800000002,on        ,right     ,,,117,45.5,86.7200012,64.8869019,113.3600006,on        ,,,140,0,5,1551328012000,1551328012000
692932,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:53,3,on        ,on        ,271,,0,15.1000004,on        ,right     ,,,117,45.5,86.7200012,65.6252975,113.72000120000001,on        ,,,140,0,5,1551328013000,1551328013000
692933,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:54,3,on        ,on        ,271,,0,14.199999800000002,on        ,right     ,,,117,45.5999985,86.9000015,66.5483017,113.3600006,on        ,,,140,0,5,1551328014000,1551328014000
692934,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:55,3,on        ,on        ,271,,0,15.1499996,on        ,right     ,,,117,45.5,86.7200012,67.1020966,113.72000120000001,on        ,,,140,0,5,1551328015000,1551328015000
692935,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:56,3,on        ,on        ,271,,0,14.6499996,on        ,right     ,,,117,45.5,86.9000015,67.4712982,113.90000149999999,on        ,,,140,0,5,1551328016000,1551328016000
692936,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:57,3,on        ,on        ,271,,0,15.050000199999998,on        ,right     ,,,117,45.5999985,86.9000015,67.655899,113.72000120000001,on        ,,,140,0,5,1551328017000,1551328017000
692937,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:58,3,on        ,on        ,271,,0,15.1499996,on        ,right     ,,,117,45.5999985,86.9000015,67.7481995,113.90000149999999,on        ,,,140,0,5,1551328018000,1551328018000
692938,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:26:59,3,on        ,on        ,271,,0,14.949999800000002,on        ,right     ,,,117,45.5999985,86.9000015,67.9328003,113.90000149999999,on        ,,,140,0,5,1551328019000,1551328019000
692939,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:00,3,on        ,on        ,271,,0,14.3500004,on        ,right     ,,,117,45.5,86.9000015,68.0251007,114.0799942,on        ,,,140,0,5,1551328020000,1551328020000
692940,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:01,3,on        ,on        ,271,,0,13.75,on        ,right     ,,,117,45.5999985,86.9000015,67.9328003,114.0799942,on        ,,,140,0,5,1551328021000,1551328021000
692941,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:02,3,on        ,on        ,272,,0,14.1000004,on        ,right     ,,,117,45.5999985,86.9000015,67.84049990000001,114.0799942,on        ,,,140,0,5,1551328022000,1551328022000
692942,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:03,3,on        ,on        ,272,,0,14.449999800000002,on        ,right     ,,,117,45.5999985,86.9000015,67.56359859999999,114.2600021,on        ,,,140,0,5,1551328023000,1551328023000
692943,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:04,3,on        ,on        ,272,,0,14.6000004,on        ,right     ,,,117,45.5999985,86.9000015,67.84049990000001,114.2600021,on        ,,,140,0,5,1551328024000,1551328024000
692944,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:05,3,on        ,on        ,272,,0,14.0,on        ,right     ,,,117,45.5999985,87.08000179999999,67.7481995,114.2600021,on        ,,,140,0,5,1551328025000,1551328025000
692945,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:06,3,on        ,on        ,272,,0,15.6499996,on        ,right     ,,,117,45.5999985,86.7200012,67.56359859999999,114.4400024,on        ,,,140,0,5,1551328026000,1551328026000
692946,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:07,3,on        ,on        ,272,,0,16.2000008,on        ,right     ,,,117,45.5999985,86.9000015,67.7481995,114.4400024,on        ,,,140,0,5,1551328027000,1551328027000
692947,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:08,3,on        ,on        ,272,,0,16.0499992,on        ,right     ,,,117,45.5999985,86.9000015,67.655899,114.4400024,on        ,,,140,0,5,1551328028000,1551328028000
692948,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:09,3,on        ,on        ,272,,0,15.699999800000002,on        ,right     ,,,117,45.5999985,86.7200012,67.9328003,114.6200027,on        ,,,140,0,5,1551328029000,1551328029000
692949,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:10,3,on        ,on        ,273,,0,15.050000199999998,on        ,right     ,,,116,45.5999985,86.9000015,68.0251007,114.6200027,on        ,,,140,0,5,1551328030000,1551328030000
692950,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:11,3,on        ,on        ,273,,0,14.8500004,on        ,right     ,,,116,45.5999985,86.9000015,68.0251007,114.6200027,on        ,,,140,0,5,1551328031000,1551328031000
692951,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:12,3,on        ,on        ,273,,0,15.050000199999998,on        ,right     ,,,116,45.5999985,86.9000015,67.7481995,114.6200027,on        ,,,140,0,5,1551328032000,1551328032000
692952,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:13,3,on        ,on        ,273,,0,13.3500004,on        ,right     ,,,116,45.5999985,86.9000015,67.655899,114.6200027,on        ,,,140,0,5,1551328033000,1551328033000
692953,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:14,3,on        ,on        ,273,,0,12.9499998,on        ,right     ,,,116,45.5,86.9000015,67.4712982,114.6200027,on        ,,,140,0,5,1551328034000,1551328034000
692954,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:15,3,on        ,on        ,273,,0,13.8999996,on        ,right     ,,,116,45.5999985,86.9000015,68.0251007,114.97999569999999,on        ,,,140,0,5,1551328035000,1551328035000
692955,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:16,3,on        ,on        ,273,,0,14.1000004,on        ,right     ,,,116,45.5999985,86.9000015,67.7481995,114.97999569999999,on        ,,,140,0,5,1551328036000,1551328036000
692956,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:17,3,on        ,on        ,273,,0,14.300000199999998,on        ,right     ,,,116,45.5999985,86.9000015,67.3789978,114.8000031,on        ,,,140,0,5,1551328037000,1551328037000
692957,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:18,3,on        ,on        ,273,,0,14.800000199999998,on        ,right     ,,,116,45.5,86.9000015,67.286705,114.97999569999999,on        ,,,140,0,5,1551328038000,1551328038000
692958,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:19,3,on        ,on        ,273,,0,14.6499996,on        ,right     ,,,116,45.5,86.9000015,67.1020966,114.97999569999999,on        ,,,140,0,5,1551328039000,1551328039000
692959,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:20,3,on        ,on        ,273,,0,15.550000199999998,on        ,right     ,,,116,45.5,86.9000015,67.1020966,114.97999569999999,on        ,,,140,0,5,1551328040000,1551328040000
692960,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:21,3,on        ,on        ,273,,0,16.4500008,on        ,right     ,,,116,45.5,86.9000015,66.73290250000001,114.97999569999999,on        ,,,140,0,5,1551328041000,1551328041000
692961,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:22,3,on        ,on        ,273,,0,15.0,on        ,right     ,,,116,45.5,86.9000015,66.8252029,115.3399963,on        ,,,140,0,5,1551328042000,1551328042000
692962,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:23,3,on        ,on        ,275,,0,14.449999800000002,off       ,middle    ,,,116,45.4000015,86.9000015,67.0097961,115.1600037,on        ,,,140,0,5,1551328043000,1551328043000
692963,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:24,3,on        ,on        ,275,,0,14.6000004,off       ,middle    ,,,116,45.4000015,86.7200012,67.0097961,115.3399963,on        ,,,140,0,5,1551328044000,1551328044000
692964,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:25,3,on        ,on        ,273,,0,14.5,off       ,middle    ,,,116,45.5,86.9000015,66.2714005,115.3399963,on        ,,,140,0,5,1551328045000,1551328045000
692965,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:26,3,on        ,on        ,273,,0,14.6499996,off       ,middle    ,,,116,45.4000015,86.9000015,65.2560959,115.3399963,on        ,,,140,0,5,1551328046000,1551328046000
692966,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:27,3,on        ,on        ,274,,0,14.6000004,on        ,left      ,,,116,45.4000015,86.9000015,64.42539980000001,115.52000430000001,on        ,,,140,0,5,1551328047000,1551328047000
692967,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:28,3,on        ,on        ,274,,0,14.6000004,on        ,left      ,,,116,45.5,86.9000015,63.0409012,115.6999969,on        ,,,140,0,5,1551328048000,1551328048000
692968,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:29,3,on        ,on        ,274,,0,14.6499996,on        ,left      ,,,116,45.5,86.9000015,61.1949043,115.52000430000001,on        ,,,140,0,5,1551328049000,1551328049000
692969,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:30,3,on        ,on        ,274,,0,14.6499996,on        ,left      ,,,116,45.4000015,86.9000015,59.164299,115.6999969,on        ,,,140,0,5,1551328050000,1551328050000
692970,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:31,3,on        ,on        ,273,,0,12.9499998,on        ,left      ,,,117,45.5,86.9000015,57.6875,115.6999969,on        ,,,140,0,5,1551328051000,1551328051000
692971,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:32,3,on        ,on        ,273,,0,14.3500004,on        ,left      ,,,117,45.5,86.9000015,57.3182983,115.6999969,on        ,,,140,0,5,1551328052000,1551328052000
692972,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:33,3,on        ,on        ,274,,0,13.800000199999998,on        ,left      ,,,117,45.5,86.9000015,57.410602600000004,115.8799973,on        ,,,140,0,5,1551328053000,1551328053000
692973,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:34,3,on        ,on        ,274,,0,14.300000199999998,on        ,left      ,,,117,45.5,87.08000179999999,57.7798004,115.6999969,on        ,,,140,0,5,1551328054000,1551328054000
692974,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:35,3,on        ,on        ,274,,0,14.0,on        ,left      ,,,117,45.5,86.9000015,58.979702,115.8799973,on        ,,,140,0,5,1551328055000,1551328055000
692975,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:36,3,on        ,on        ,274,,0,14.800000199999998,on        ,left      ,,,117,45.5,86.9000015,60.271904000000006,115.6999969,on        ,,,140,0,5,1551328056000,1551328056000
692976,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:37,3,on        ,on        ,274,,0,14.550000199999998,on        ,left      ,,,117,45.5,86.9000015,61.47179789999999,115.8799973,on        ,,,140,0,5,1551328057000,1551328057000
692977,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:38,3,on        ,on        ,274,,0,13.25,on        ,left      ,,,117,45.5,86.9000015,62.0255966,116.0599976,on        ,,,140,0,5,1551328058000,1551328058000
692978,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:39,3,on        ,on        ,274,,0,14.199999800000002,on        ,left      ,,,117,45.5,86.7200012,62.3947983,116.0599976,on        ,,,140,0,5,1551328059000,1551328059000
692979,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:40,3,on        ,on        ,275,,0,16.399999599999997,on        ,left      ,,,117,45.5,86.9000015,62.5794029,116.0599976,on        ,,,140,0,5,1551328060000,1551328060000
692980,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:41,3,on        ,on        ,275,,0,14.449999800000002,on        ,left      ,,,117,45.5,86.9000015,62.6716995,116.0599976,on        ,,,140,0,5,1551328061000,1551328061000
692981,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:42,3,on        ,on        ,276,,0,13.6000004,on        ,left      ,,,118,45.5,86.9000015,62.948597,116.2399979,on        ,,,140,0,5,1551328062000,1551328062000
692982,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:43,3,on        ,on        ,276,,0,14.5,on        ,left      ,,,118,45.4000015,86.9000015,62.763999899999995,116.2399979,on        ,,,140,0,5,1551328063000,1551328063000
692983,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:44,3,on        ,on        ,276,,0,15.0,on        ,left      ,,,118,45.4000015,86.9000015,62.3947983,116.2399979,on        ,,,140,0,5,1551328064000,1551328064000
692984,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:45,3,on        ,on        ,276,,0,12.8000002,on        ,left      ,,,118,45.5,86.9000015,62.210201299999994,116.2399979,on        ,,,140,0,5,1551328065000,1551328065000
692985,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:46,3,on        ,on        ,276,,0,13.199999800000002,on        ,left      ,,,118,45.4000015,86.9000015,62.210201299999994,116.2399979,on        ,,,140,0,5,1551328066000,1551328066000
692986,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:47,3,on        ,on        ,276,,0,14.1499996,on        ,left      ,,,118,45.5,87.08000179999999,62.210201299999994,116.4200058,on        ,,,140,0,5,1551328067000,1551328067000
692987,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:48,3,on        ,on        ,276,,0,14.8500004,on        ,left      ,,,118,45.5,86.9000015,61.8409996,116.4200058,on        ,,,140,0,5,1551328068000,1551328068000
692990,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:27:49,3,on        ,on        ,276,,0,14.050000199999998,on        ,left      ,,,118,45.4000015,87.08000179999999,61.56409839999999,116.4200058,on        ,,,140,0,5,1551328069000,1551328069000
