Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
689117,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:18,3,on        ,on        ,263,,0,13.3999996,on        ,right     ,,,115,50.2999992,86.1800003,77.5319977,112.6399994,on        ,,,140,0,5,1551324198000,1551324198000
689118,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:19,3,on        ,on        ,263,,0,15.25,on        ,right     ,,,115,50.2999992,86.0,77.7165985,112.6399994,on        ,,,140,0,5,1551324199000,1551324199000
689119,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:20,3,on        ,on        ,263,,0,14.800000199999998,on        ,right     ,,,115,50.2999992,86.0,77.9011993,112.6399994,on        ,,,140,0,5,1551324200000,1551324200000
689120,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:21,3,on        ,on        ,264,,0,14.6000004,on        ,right     ,,,115,50.2999992,86.0,78.1781006,112.6399994,on        ,,,140,0,5,1551324201000,1551324201000
689121,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:22,3,on        ,on        ,264,,0,14.6000004,on        ,right     ,,,115,50.2999992,86.1800003,78.270401,112.6399994,on        ,,,140,0,5,1551324202000,1551324202000
689122,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:23,3,on        ,on        ,263,,0,15.75,on        ,right     ,,,115,50.2999992,86.0,78.45500179999999,112.6399994,on        ,,,140,0,5,1551324203000,1551324203000
689123,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:24,3,on        ,on        ,263,,0,15.300000199999998,on        ,right     ,,,115,50.2999992,86.1800003,78.639595,112.8199997,on        ,,,140,0,5,1551324204000,1551324204000
689124,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:25,3,on        ,on        ,264,,0,14.199999800000002,on        ,right     ,,,115,50.2999992,86.1800003,78.639595,112.8199997,on        ,,,140,0,5,1551324205000,1551324205000
689125,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:26,3,on        ,on        ,264,,0,14.5,on        ,right     ,,,115,50.2999992,86.1800003,79.10109709999999,113.0,on        ,,,140,0,5,1551324206000,1551324206000
689126,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:27,3,on        ,on        ,264,,0,14.550000199999998,on        ,right     ,,,115,50.2999992,86.1800003,78.45500179999999,112.8199997,on        ,,,140,0,5,1551324207000,1551324207000
689127,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:28,3,on        ,on        ,264,,0,15.6499996,on        ,right     ,,,115,50.2999992,86.1800003,78.82420350000001,113.0,on        ,,,140,0,5,1551324208000,1551324208000
689128,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:29,3,on        ,on        ,264,,0,13.949999800000002,on        ,right     ,,,115,50.2999992,86.1800003,78.5473022,113.0,on        ,,,140,0,5,1551324209000,1551324209000
689129,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:30,3,on        ,on        ,265,,0,13.949999800000002,on        ,right     ,,,115,50.2000008,86.1800003,78.45500179999999,113.0,on        ,,,140,0,5,1551324210000,1551324210000
689130,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:31,3,on        ,on        ,265,,0,13.6499996,on        ,right     ,,,115,50.2999992,86.1800003,78.270401,113.0,on        ,,,140,0,5,1551324211000,1551324211000
689131,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:32,3,on        ,on        ,265,,0,14.0,on        ,right     ,,,115,50.2999992,86.1800003,78.0858002,113.1800003,on        ,,,140,0,5,1551324212000,1551324212000
689132,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:33,3,on        ,on        ,265,,0,13.949999800000002,on        ,right     ,,,115,50.2999992,86.1800003,77.8089066,113.1800003,on        ,,,140,0,5,1551324213000,1551324213000
689133,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:34,3,on        ,on        ,266,,0,14.3500004,on        ,right     ,,,115,50.2999992,86.1800003,77.5319977,113.1800003,on        ,,,140,0,5,1551324214000,1551324214000
689134,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:35,3,on        ,on        ,266,,0,13.8999996,on        ,right     ,,,115,50.2999992,86.1800003,77.34740450000001,113.1800003,on        ,,,140,0,5,1551324215000,1551324215000
689135,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:36,3,on        ,on        ,266,,0,15.6499996,on        ,right     ,,,115,50.2999992,86.1800003,77.162796,113.3600006,on        ,,,140,0,5,1551324216000,1551324216000
689136,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:37,3,on        ,on        ,266,,0,15.1000004,on        ,right     ,,,115,50.2999992,86.1800003,76.97820279999999,113.3600006,on        ,,,140,0,5,1551324217000,1551324217000
689137,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:38,3,on        ,on        ,266,,0,14.5,on        ,right     ,,,115,50.2999992,86.1800003,76.7013016,113.54000090000001,on        ,,,140,0,5,1551324218000,1551324218000
689138,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:39,3,on        ,on        ,266,,0,15.1000004,on        ,right     ,,,115,50.2000008,86.1800003,76.7013016,113.54000090000001,on        ,,,140,0,5,1551324219000,1551324219000
689139,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:40,3,on        ,on        ,266,,0,14.550000199999998,on        ,right     ,,,115,50.2000008,86.1800003,76.7935944,113.3600006,on        ,,,140,0,5,1551324220000,1551324220000
689140,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:41,3,on        ,on        ,266,,0,14.949999800000002,on        ,right     ,,,115,50.2000008,86.1800003,76.7935944,113.3600006,on        ,,,140,0,5,1551324221000,1551324221000
689141,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:42,3,on        ,on        ,266,,0,14.949999800000002,on        ,right     ,,,115,50.2000008,86.1800003,76.5167007,113.72000120000001,on        ,,,140,0,5,1551324222000,1551324222000
689142,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:43,3,on        ,on        ,266,,0,13.1499996,on        ,right     ,,,115,50.2999992,86.1800003,76.4244003,113.72000120000001,on        ,,,140,0,5,1551324223000,1551324223000
689143,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:44,3,on        ,on        ,266,,0,13.550000199999998,on        ,right     ,,,115,50.2999992,86.0,76.4244003,113.54000090000001,on        ,,,140,0,5,1551324224000,1551324224000
689144,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:45,3,on        ,on        ,266,,0,14.3999996,on        ,right     ,,,115,50.2999992,86.1800003,76.3320999,113.54000090000001,on        ,,,140,0,5,1551324225000,1551324225000
689145,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:46,3,on        ,on        ,266,,0,14.1499996,on        ,right     ,,,115,50.2999992,86.1800003,76.14749909999999,113.90000149999999,on        ,,,140,0,5,1551324226000,1551324226000
689146,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:47,3,on        ,on        ,266,,0,15.25,on        ,right     ,,,115,50.2999992,86.1800003,75.7782974,113.90000149999999,on        ,,,140,0,5,1551324227000,1551324227000
689147,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:48,3,on        ,on        ,266,,0,14.0,on        ,right     ,,,115,50.2999992,86.36000059999999,75.5937042,113.90000149999999,on        ,,,140,0,5,1551324228000,1551324228000
689148,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:49,3,on        ,on        ,268,,0,14.550000199999998,off       ,middle    ,,,115,50.2999992,86.1800003,75.0399017,113.72000120000001,on        ,,,140,0,5,1551324229000,1551324229000
689149,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:50,3,on        ,on        ,268,,0,14.3999996,off       ,middle    ,,,115,50.2999992,86.1800003,74.0245972,113.90000149999999,on        ,,,140,0,5,1551324230000,1551324230000
689150,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:51,3,on        ,on        ,268,,0,14.5,on        ,left      ,,,115,50.2999992,86.1800003,72.64009859999999,114.0799942,on        ,,,140,0,5,1551324231000,1551324231000
689151,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:52,3,on        ,on        ,268,,0,14.3999996,on        ,left      ,,,115,50.2999992,86.36000059999999,71.3479004,114.0799942,on        ,,,140,0,5,1551324232000,1551324232000
689152,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:53,3,on        ,on        ,268,,0,12.3999996,on        ,left      ,,,115,50.2999992,86.1800003,69.31729890000001,114.0799942,on        ,,,140,0,5,1551324233000,1551324233000
689153,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:54,3,on        ,on        ,268,,0,14.1499996,on        ,left      ,,,115,50.2999992,86.1800003,67.3789978,113.90000149999999,on        ,,,140,0,5,1551324234000,1551324234000
689154,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:55,3,on        ,on        ,269,,0,15.6499996,on        ,left      ,,,115,50.2999992,86.1800003,65.80990600000001,113.90000149999999,on        ,,,140,0,5,1551324235000,1551324235000
689155,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:56,3,on        ,on        ,269,,0,14.3999996,on        ,left      ,,,115,50.2999992,86.1800003,65.2560959,114.0799942,on        ,,,140,0,5,1551324236000,1551324236000
689156,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:57,3,on        ,on        ,269,,0,14.550000199999998,on        ,left      ,,,116,50.2999992,86.1800003,65.4407043,114.0799942,on        ,,,140,0,5,1551324237000,1551324237000
689157,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:58,3,on        ,on        ,269,,0,15.3500004,on        ,left      ,,,116,50.2999992,86.1800003,66.64059449999999,114.2600021,on        ,,,140,0,5,1551324238000,1551324238000
689158,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:23:59,3,on        ,on        ,269,,0,16.100000400000003,on        ,left      ,,,116,50.2999992,86.1800003,67.7481995,114.4400024,on        ,,,140,0,5,1551324239000,1551324239000
689159,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:00,3,on        ,on        ,269,,0,14.699999800000002,on        ,left      ,,,116,50.2999992,86.1800003,68.9480972,114.4400024,on        ,,,140,0,5,1551324240000,1551324240000
689160,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:01,3,on        ,on        ,269,,0,13.800000199999998,on        ,left      ,,,116,50.2999992,86.1800003,69.8710938,114.2600021,on        ,,,140,0,5,1551324241000,1551324241000
689161,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:02,3,on        ,on        ,269,,0,13.75,on        ,left      ,,,116,50.2999992,86.1800003,70.60949709999998,114.4400024,on        ,,,140,0,5,1551324242000,1551324242000
689162,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:03,3,on        ,on        ,270,,0,14.699999800000002,on        ,left      ,,,116,50.2999992,86.1800003,71.3479004,114.6200027,on        ,,,140,0,5,1551324243000,1551324243000
689163,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:04,3,on        ,on        ,270,,0,14.6000004,on        ,left      ,,,116,50.2999992,86.1800003,71.8094025,114.4400024,on        ,,,140,0,5,1551324244000,1551324244000
689164,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:05,3,on        ,on        ,271,,0,14.199999800000002,on        ,left      ,,,116,50.2999992,86.1800003,72.2709045,114.4400024,on        ,,,140,0,5,1551324245000,1551324245000
689165,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:06,3,on        ,on        ,271,,0,14.050000199999998,on        ,left      ,,,116,50.2999992,86.1800003,72.36320500000001,114.6200027,on        ,,,140,0,5,1551324246000,1551324246000
689166,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:07,3,on        ,on        ,272,,0,13.8500004,on        ,left      ,,,116,50.2999992,86.1800003,72.1785965,114.6200027,on        ,,,140,0,5,1551324247000,1551324247000
689167,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:08,3,on        ,on        ,272,,0,15.1499996,on        ,left      ,,,116,50.2999992,86.1800003,72.2709045,114.6200027,on        ,,,140,0,5,1551324248000,1551324248000
689168,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:09,3,on        ,on        ,272,,0,14.8999996,on        ,left      ,,,116,50.2999992,86.1800003,72.8246994,114.8000031,on        ,,,140,0,5,1551324249000,1551324249000
689169,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:10,3,on        ,on        ,272,,0,14.550000199999998,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,114.8000031,on        ,,,140,0,5,1551324250000,1551324250000
689170,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:11,3,on        ,on        ,272,,0,14.699999800000002,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,114.8000031,on        ,,,140,0,5,1551324251000,1551324251000
689171,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:12,3,on        ,on        ,272,,0,14.25,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,114.8000031,on        ,,,140,0,5,1551324252000,1551324252000
689172,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:13,3,on        ,on        ,272,,0,13.5,on        ,left      ,,,116,50.2999992,86.36000059999999,72.9169998,114.8000031,on        ,,,140,0,5,1551324253000,1551324253000
689173,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:15,3,on        ,on        ,272,,0,13.8500004,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,114.97999569999999,on        ,,,140,0,5,1551324254000,1551324255000
689174,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:15,3,on        ,on        ,272,,0,12.8000002,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,114.97999569999999,on        ,,,140,0,5,1551324255000,1551324255000
689175,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:16,3,on        ,on        ,272,,0,14.699999800000002,on        ,left      ,,,116,50.2999992,86.36000059999999,72.9169998,115.1600037,on        ,,,140,0,5,1551324256000,1551324256000
689176,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:17,3,on        ,on        ,272,,0,15.199999800000002,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,114.97999569999999,on        ,,,140,0,5,1551324257000,1551324257000
689177,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:18,3,on        ,on        ,272,,0,12.8500004,on        ,left      ,,,116,50.2999992,86.1800003,72.9169998,115.1600037,on        ,,,140,0,5,1551324258000,1551324258000
689178,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:19,3,on        ,on        ,272,,0,14.550000199999998,on        ,left      ,,,116,50.2999992,86.36000059999999,72.9169998,115.1600037,on        ,,,140,0,5,1551324259000,1551324259000
689179,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:20,3,on        ,on        ,272,,0,15.1499996,on        ,left      ,,,116,50.2999992,86.1800003,72.45549770000001,115.1600037,on        ,,,140,0,5,1551324260000,1551324260000
689180,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:21,3,on        ,on        ,272,,0,14.550000199999998,on        ,left      ,,,116,50.2999992,86.1800003,72.2709045,115.3399963,on        ,,,140,0,5,1551324261000,1551324261000
689181,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:22,3,on        ,on        ,272,,0,13.699999800000002,on        ,left      ,,,116,50.2999992,86.0,71.99400329999999,115.3399963,on        ,,,140,0,5,1551324262000,1551324262000
689182,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:23,3,on        ,on        ,272,,0,15.8999996,on        ,left      ,,,116,50.2999992,86.1800003,71.71709440000001,115.3399963,on        ,,,140,0,5,1551324263000,1551324263000
689183,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:24,3,on        ,on        ,272,,0,14.050000199999998,on        ,left      ,,,116,50.2999992,86.1800003,71.2556,115.3399963,on        ,,,140,0,5,1551324264000,1551324264000
689184,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:25,3,on        ,on        ,272,,0,13.1499996,on        ,left      ,,,116,50.2999992,86.1800003,71.0709991,115.52000430000001,on        ,,,140,0,5,1551324265000,1551324265000
689185,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:26,3,on        ,on        ,272,,0,13.800000199999998,on        ,left      ,,,116,50.2999992,86.1800003,70.97869870000001,115.52000430000001,on        ,,,140,0,5,1551324266000,1551324266000
689186,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:27,3,on        ,on        ,271,,0,13.3500004,on        ,left      ,,,116,50.2999992,86.36000059999999,70.8864059,115.3399963,on        ,,,140,0,5,1551324267000,1551324267000
689187,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:28,3,on        ,on        ,271,,0,16.350000400000003,on        ,left      ,,,116,50.2999992,86.1800003,70.60949709999998,115.52000430000001,on        ,,,140,0,5,1551324268000,1551324268000
689188,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:29,3,on        ,on        ,272,,0,13.8500004,on        ,left      ,,,117,50.2999992,86.1800003,70.51720429999999,115.6999969,on        ,,,140,0,5,1551324269000,1551324269000
689189,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:30,3,on        ,on        ,272,,0,14.5,off       ,middle    ,,,117,50.2999992,86.1800003,70.0557022,115.6999969,on        ,,,140,0,5,1551324270000,1551324270000
689190,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:31,3,on        ,on        ,272,,0,11.8999996,off       ,middle    ,,,117,50.2000008,86.1800003,70.0557022,115.6999969,on        ,,,140,0,5,1551324271000,1551324271000
689191,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:32,3,on        ,on        ,272,,0,14.050000199999998,off       ,middle    ,,,117,50.2999992,86.1800003,69.96340179999999,115.6999969,on        ,,,140,0,5,1551324272000,1551324272000
689192,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:33,3,on        ,on        ,271,,0,14.1000004,off       ,middle    ,,,117,50.2999992,86.0,69.8710938,115.6999969,on        ,,,140,0,5,1551324273000,1551324273000
689193,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:34,3,on        ,on        ,271,,0,14.25,off       ,middle    ,,,117,50.2999992,86.1800003,69.31729890000001,115.8799973,on        ,,,140,0,5,1551324274000,1551324274000
689194,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:35,3,on        ,on        ,271,,0,14.3500004,on        ,right     ,,,117,50.2000008,86.36000059999999,68.48659520000001,115.8799973,on        ,,,140,0,5,1551324275000,1551324275000
689195,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:36,3,on        ,on        ,271,,0,14.3500004,on        ,right     ,,,117,50.2000008,86.36000059999999,67.1944046,115.8799973,on        ,,,140,0,5,1551324276000,1551324276000
689196,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:37,3,on        ,on        ,270,,0,14.300000199999998,on        ,right     ,,,117,50.2000008,86.36000059999999,65.16379549999999,115.6999969,on        ,,,140,0,5,1551324277000,1551324277000
689197,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:38,3,on        ,on        ,270,,0,12.0500002,on        ,right     ,,,117,50.2000008,86.36000059999999,63.50240329999999,116.0599976,on        ,,,140,0,5,1551324278000,1551324278000
689198,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:39,3,on        ,on        ,270,,0,15.449999800000002,on        ,right     ,,,117,50.2000008,86.1800003,61.65640260000001,116.0599976,on        ,,,140,0,5,1551324279000,1551324279000
689199,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:40,3,on        ,on        ,271,,0,14.449999800000002,on        ,right     ,,,117,50.2999992,86.36000059999999,60.733402299999995,115.8799973,on        ,,,140,0,5,1551324280000,1551324280000
689200,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:41,3,on        ,on        ,270,,0,14.5,on        ,right     ,,,117,50.2999992,86.1800003,60.271904000000006,115.8799973,on        ,,,140,0,5,1551324281000,1551324281000
689201,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:42,3,on        ,on        ,270,,0,14.6499996,on        ,right     ,,,117,50.2999992,86.1800003,60.5487976,116.0599976,on        ,,,140,0,5,1551324282000,1551324282000
689202,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:43,3,on        ,on        ,271,,0,16.0499992,on        ,right     ,,,118,50.2000008,86.1800003,61.287200899999995,116.2399979,on        ,,,140,0,5,1551324283000,1551324283000
689203,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:44,3,on        ,on        ,271,,0,14.699999800000002,on        ,right     ,,,118,50.2000008,86.1800003,62.210201299999994,116.2399979,on        ,,,140,0,5,1551324284000,1551324284000
689204,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:45,3,on        ,on        ,271,,0,15.300000199999998,on        ,right     ,,,118,50.2000008,86.1800003,63.13320160000001,116.0599976,on        ,,,140,0,5,1551324285000,1551324285000
689205,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:46,3,on        ,on        ,271,,0,13.8999996,on        ,right     ,,,118,50.2000008,86.36000059999999,63.779296900000006,116.2399979,on        ,,,140,0,5,1551324286000,1551324286000
689206,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:47,3,on        ,on        ,271,,0,13.3500004,on        ,right     ,,,118,50.2000008,86.36000059999999,64.240799,116.4200058,on        ,,,140,0,5,1551324287000,1551324287000
689207,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:48,3,on        ,on        ,271,,0,13.8999996,on        ,right     ,,,118,50.0999985,86.1800003,64.7945938,116.4200058,on        ,,,140,0,5,1551324288000,1551324288000
689208,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:49,3,on        ,on        ,270,,0,14.1499996,on        ,right     ,,,118,50.0999985,86.36000059999999,65.6252975,116.59999850000001,on        ,,,140,0,5,1551324289000,1551324289000
689209,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:50,3,on        ,on        ,270,,0,13.0500002,on        ,right     ,,,118,50.0999985,86.36000059999999,65.2560959,116.4200058,on        ,,,140,0,5,1551324290000,1551324290000
689210,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:51,3,on        ,on        ,270,,0,12.5500002,on        ,right     ,,,118,50.0999985,86.1800003,65.90219880000001,116.59999850000001,on        ,,,140,0,5,1551324291000,1551324291000
689211,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:52,3,on        ,on        ,270,,0,13.1499996,on        ,right     ,,,118,50.0999985,86.1800003,65.9944992,116.59999850000001,on        ,,,140,0,5,1551324292000,1551324292000
689212,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:53,3,on        ,on        ,270,,0,14.550000199999998,on        ,right     ,,,118,50.0999985,86.36000059999999,66.1791,116.59999850000001,on        ,,,140,0,5,1551324293000,1551324293000
689213,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:54,3,on        ,on        ,270,,0,14.8500004,on        ,right     ,,,118,50.0999985,86.36000059999999,66.0867996,116.59999850000001,on        ,,,140,0,5,1551324294000,1551324294000
689214,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:55,3,on        ,on        ,271,,0,15.1000004,on        ,right     ,,,118,50.0999985,86.1800003,66.1791,116.59999850000001,on        ,,,140,0,5,1551324295000,1551324295000
689215,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:56,3,on        ,on        ,271,,0,15.449999800000002,on        ,right     ,,,118,50.0999985,86.36000059999999,66.1791,116.59999850000001,on        ,,,140,0,5,1551324296000,1551324296000
689216,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:57,3,on        ,on        ,271,,0,14.699999800000002,on        ,right     ,,,118,50.0999985,86.1800003,66.2714005,116.77999879999999,on        ,,,140,0,5,1551324297000,1551324297000
689217,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:58,3,on        ,on        ,271,,0,14.300000199999998,on        ,right     ,,,118,50.0999985,86.36000059999999,66.2714005,116.59999850000001,on        ,,,140,0,5,1551324298000,1551324298000
689218,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:24:59,3,on        ,on        ,271,,0,13.1000004,on        ,right     ,,,118,50.0999985,86.36000059999999,66.3637009,116.77999879999999,on        ,,,140,0,5,1551324299000,1551324299000
689219,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:00,3,on        ,on        ,272,,0,13.75,on        ,right     ,,,118,50.2000008,86.36000059999999,66.2714005,116.95999909999999,on        ,,,140,0,5,1551324300000,1551324300000
689220,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:01,3,on        ,on        ,272,,0,14.3500004,on        ,right     ,,,118,50.2000008,86.36000059999999,66.1791,116.95999909999999,on        ,,,140,0,5,1551324301000,1551324301000
689221,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:02,3,on        ,on        ,271,,0,14.1000004,on        ,right     ,,,118,50.2000008,86.36000059999999,65.9944992,116.95999909999999,on        ,,,140,0,5,1551324302000,1551324302000
689222,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:03,3,on        ,on        ,271,,0,14.1499996,on        ,right     ,,,118,50.2000008,86.1800003,65.9944992,116.95999909999999,on        ,,,140,0,5,1551324303000,1551324303000
689223,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:25:04,3,on        ,on        ,272,,0,13.3999996,on        ,right     ,,,118,50.2000008,86.36000059999999,65.80990600000001,116.95999909999999,on        ,,,140,0,5,1551324304000,1551324304000
