Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1502028,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:57,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.4916,123.9799957,Off       ,Middle    ,0,0,,,1553678037000,1553678037000
1502027,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:56,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.4916,123.9799957,Off       ,Middle    ,0,0,,,1553678036000,1553678036000
1502026,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:55,Stop      ,Off       ,Off       ,110,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.4916,123.9799957,Off       ,Middle    ,0,0,,,1553678035000,1553678035000
1502025,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:54,Stop      ,Off       ,Off       ,110,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.4916,123.9799957,Off       ,Middle    ,0,0,,,1553678034000,1553678034000
1502024,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:53,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.4916,123.9799957,Off       ,Middle    ,0,0,,,1553678033000,1553678033000
1502023,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:52,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.3993006,123.9799957,Off       ,Middle    ,0,0,,,1553678032000,1553678032000
1502022,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:51,Stop      ,Off       ,Off       ,110,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.3993006,124.1600037,Off       ,Middle    ,0,0,,,1553678031000,1553678031000
1502021,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:50,Stop      ,Off       ,Off       ,110,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.3993006,124.1600037,Off       ,Middle    ,0,0,,,1553678030000,1553678030000
1502020,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:49,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.3993006,124.1600037,Off       ,Middle    ,0,0,,,1553678029000,1553678029000
1502019,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:48,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.3070002,124.1600037,Off       ,Middle    ,0,0,,,1553678028000,1553678028000
1502018,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:47,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.3070002,124.1600037,Off       ,Middle    ,0,0,,,1553678027000,1553678027000
1502017,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:46,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37.0999985,97.5200043,8.3070002,124.1600037,Off       ,Middle    ,0,0,,,1553678026000,1553678026000
1502016,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:45,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.3070002,124.1600037,Off       ,Middle    ,0,0,,,1553678025000,1553678025000
1502015,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:44,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.3070002,124.3399963,Off       ,Middle    ,0,0,,,1553678024000,1553678024000
1502014,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:43,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.2146997,124.1600037,Off       ,Middle    ,0,0,,,1553678023000,1553678023000
1502013,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:42,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.2146997,124.1600037,Off       ,Middle    ,0,0,,,1553678022000,1553678022000
1502012,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:41,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.6999969,8.2146997,124.5200043,Off       ,Middle    ,0,0,,,1553678021000,1553678021000
1502011,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:40,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.2146997,124.5200043,Off       ,Middle    ,0,0,,,1553678020000,1553678020000
1502010,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:39,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,117,37,97.5200043,8.1224003,124.5200043,Off       ,Middle    ,0,0,,,1553678019000,1553678019000
1502009,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:38,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,8.1224003,124.5200043,Off       ,Middle    ,0,0,,,1553678018000,1553678018000
1502008,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:37,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,8.1224003,124.6999969,Off       ,Middle    ,0,0,,,1553678017000,1553678017000
1502007,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:36,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,8.1224003,124.6999969,Off       ,Middle    ,0,0,,,1553678016000,1553678016000
1502006,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:35,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,8.1224003,124.5200043,Off       ,Middle    ,0,0,,,1553678015000,1553678015000
1502005,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:34,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.6999969,8.1224003,124.6999969,Off       ,Middle    ,0,0,,,1553678014000,1553678014000
1502004,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:33,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,8.0300999,124.6999969,Off       ,Middle    ,0,0,,,1553678013000,1553678013000
1502003,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:32,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,8.0300999,124.6999969,Off       ,Middle    ,0,0,,,1553678012000,1553678012000
1502002,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:31,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,8.0300999,124.6999969,Off       ,Middle    ,0,0,,,1553678011000,1553678011000
1502001,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:30,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.9378004,124.6999969,Off       ,Middle    ,0,0,,,1553678010000,1553678010000
1502000,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:29,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.9378004,124.6999969,Off       ,Middle    ,0,0,,,1553678009000,1553678009000
1501999,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:28,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.9378004,124.6999969,Off       ,Middle    ,0,0,,,1553678008000,1553678008000
1501998,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:27,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.6999969,7.9378004,124.8799973,Off       ,Middle    ,0,0,,,1553678007000,1553678007000
1501997,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:26,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.9378004,124.6999969,Off       ,Middle    ,0,0,,,1553678006000,1553678006000
1501996,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:25,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.8455,124.8799973,Off       ,Middle    ,0,0,,,1553678005000,1553678005000
1501995,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:24,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.8455,124.8799973,Off       ,Middle    ,0,0,,,1553678004000,1553678004000
1501994,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:23,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.7531996,124.8799973,Off       ,Middle    ,0,0,,,1553678003000,1553678003000
1501993,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:22,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.7531996,124.8799973,Off       ,Middle    ,0,0,,,1553678002000,1553678002000
1501992,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:21,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.7531996,124.8799973,Off       ,Middle    ,0,0,,,1553678001000,1553678001000
1501991,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:20,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.7531996,124.8799973,Off       ,Middle    ,0,0,,,1553678000000,1553678000000
1501990,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:19,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,36.9000015,97.5200043,7.7531996,124.8799973,Off       ,Middle    ,0,0,,,1553677999000,1553677999000
1501989,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:18,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,7.6609001,125.0599976,Off       ,Middle    ,0,0,,,1553677998000,1553677998000
1501988,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:17,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.3399963,7.6609001,125.0599976,Off       ,Middle    ,0,0,,,1553677997000,1553677997000
1501987,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:16,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,7.6609001,125.0599976,Off       ,Middle    ,0,0,,,1553677996000,1553677996000
1501986,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:15,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,7.6609001,125.0599976,Off       ,Middle    ,0,0,,,1553677995000,1553677995000
1501985,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:14,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37,97.5200043,7.6609001,125.0599976,Off       ,Middle    ,0,0,,,1553677994000,1553677994000
1501984,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:13,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.5685997,125.0599976,Off       ,Middle    ,0,0,,,1553677993000,1553677993000
1501983,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:12,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.5685997,125.0599976,Off       ,Middle    ,0,0,,,1553677992000,1553677992000
1501982,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:11,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.5685997,125.4200058,Off       ,Middle    ,0,0,,,1553677991000,1553677991000
1501981,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:10,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.5685997,125.0599976,Off       ,Middle    ,0,0,,,1553677990000,1553677990000
1501980,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:09,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.5685997,125.2399979,Off       ,Middle    ,0,0,,,1553677989000,1553677989000
1501979,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:08,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.4763002,125.2399979,Off       ,Middle    ,0,0,,,1553677988000,1553677988000
1501978,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:07,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.4763002,125.4200058,Off       ,Middle    ,0,0,,,1553677987000,1553677987000
1501977,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:06,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.3839998,125.2399979,Off       ,Middle    ,0,0,,,1553677986000,1553677986000
1501976,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:05,Stop      ,Off       ,Off       ,109,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.5200043,7.3839998,125.4200058,Off       ,Middle    ,0,0,,,1553677985000,1553677985000
1501975,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:04,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.3399963,7.3839998,125.2399979,Off       ,Middle    ,0,0,,,1553677984000,1553677984000
1501974,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:03,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.0999985,97.3399963,7.3839998,125.2399979,Off       ,Middle    ,0,0,,,1553677983000,1553677983000
1501973,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:02,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.3839998,125.4200058,Off       ,Middle    ,0,0,,,1553677982000,1553677982000
1501972,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:01,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.3839998,125.2399979,Off       ,Middle    ,0,0,,,1553677981000,1553677981000
1501971,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:13:00,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.2916999,125.4200058,Off       ,Middle    ,0,0,,,1553677980000,1553677980000
1501970,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:59,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.2916999,125.4200058,Off       ,Middle    ,0,0,,,1553677979000,1553677979000
1501969,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:58,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.3399963,7.2916999,125.4200058,Off       ,Middle    ,0,0,,,1553677978000,1553677978000
1501968,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:57,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.5200043,7.7531996,125.5999985,Off       ,Middle    ,0,0,,,1553677977000,1553677977000
1501967,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:56,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.5200043,7.1993999,125.4200058,Off       ,Middle    ,0,0,,,1553677976000,1553677976000
1501966,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:55,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.3399963,7.7531996,125.5999985,Off       ,Middle    ,0,0,,,1553677975000,1553677975000
1501965,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:54,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.3399963,7.7531996,125.5999985,Off       ,Middle    ,0,0,,,1553677974000,1553677974000
1501964,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:53,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.3399963,7.7531996,125.5999985,Off       ,Middle    ,0,0,,,1553677973000,1553677973000
1501963,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:52,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.6609001,125.5999985,Off       ,Middle    ,0,0,,,1553677972000,1553677972000
1501962,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:51,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.6609001,125.5999985,Off       ,Middle    ,0,0,,,1553677971000,1553677971000
1501961,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:50,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.3399963,7.5685997,125.5999985,Off       ,Middle    ,0,0,,,1553677970000,1553677970000
1501960,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:49,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.3399963,7.5685997,125.5999985,Off       ,Middle    ,0,0,,,1553677969000,1553677969000
1501959,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:48,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.3399963,7.5685997,125.7799988,Off       ,Middle    ,0,0,,,1553677968000,1553677968000
1501958,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:47,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.5200043,7.5685997,125.9599991,Off       ,Middle    ,0,0,,,1553677967000,1553677967000
1501957,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:46,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.3399963,7.5685997,125.7799988,Off       ,Middle    ,0,0,,,1553677966000,1553677966000
1501956,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:45,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2999992,97.5200043,7.4763002,125.7799988,Off       ,Middle    ,0,0,,,1553677965000,1553677965000
1501955,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:44,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,118,37.2000008,97.5200043,7.4763002,125.7799988,Off       ,Middle    ,0,0,,,1553677964000,1553677964000
1501954,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:43,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.4763002,125.7799988,Off       ,Middle    ,0,0,,,1553677963000,1553677963000
1501953,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:42,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.3839998,125.9599991,Off       ,Middle    ,0,0,,,1553677962000,1553677962000
1501952,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:41,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.3839998,125.9599991,Off       ,Middle    ,0,0,,,1553677961000,1553677961000
1501951,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:40,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.3839998,125.9599991,Off       ,Middle    ,0,0,,,1553677960000,1553677960000
1501950,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:39,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.5200043,7.3839998,125.9599991,Off       ,Middle    ,0,0,,,1553677959000,1553677959000
1501949,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:38,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.3839998,125.9599991,Off       ,Middle    ,0,0,,,1553677958000,1553677958000
1501948,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:37,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.3839998,125.9599991,Off       ,Middle    ,0,0,,,1553677957000,1553677957000
1501947,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:36,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.5200043,7.2916999,125.9599991,Off       ,Middle    ,0,0,,,1553677956000,1553677956000
1501946,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:35,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.2916999,125.9599991,Off       ,Middle    ,0,0,,,1553677955000,1553677955000
1501945,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:34,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.2916999,126.3199997,Off       ,Middle    ,0,0,,,1553677954000,1553677954000
1501944,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:33,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.1993999,126.1399994,Off       ,Middle    ,0,0,,,1553677953000,1553677953000
1501943,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:32,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.1993999,126.1399994,Off       ,Middle    ,0,0,,,1553677952000,1553677952000
1501942,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:31,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.1993999,126.1399994,Off       ,Middle    ,0,0,,,1553677951000,1553677951000
1501941,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:30,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.1993999,126.1399994,Off       ,Middle    ,0,0,,,1553677950000,1553677950000
1501940,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:29,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.1993999,126.3199997,Off       ,Middle    ,0,0,,,1553677949000,1553677949000
1501939,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:28,Stop      ,Off       ,Off       ,108,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.5200043,7.1071,126.3199997,Off       ,Middle    ,0,0,,,1553677948000,1553677948000
1501938,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:27,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.1071,126.1399994,Off       ,Middle    ,0,0,,,1553677947000,1553677947000
1501937,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:26,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.4000015,97.3399963,7.1071,126.1399994,Off       ,Middle    ,0,0,,,1553677946000,1553677946000
1501936,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:25,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.4000015,97.3399963,7.0148001,126.5,Off       ,Middle    ,0,0,,,1553677945000,1553677945000
1501935,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:24,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.4000015,97.3399963,7.0148001,126.5,Off       ,Middle    ,0,0,,,1553677944000,1553677944000
1501934,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:23,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.2999992,97.3399963,7.0148001,126.3199997,Off       ,Middle    ,0,0,,,1553677943000,1553677943000
1501933,111004                                                                                                                                                                                                                                                         ,2019-03-27 09:12:22,Stop      ,Off       ,Off       ,107,Off       ,0,5.1999998,Off       ,Middle    ,0,0,119,37.4000015,97.3399963,6.9225001,126.5,Off       ,Middle    ,0,0,,,1553677942000,1553677942000
