Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
743238,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:26.000,"Start     ","On        ","On        ",220,"Off       ",0,14.6499996,"On        ","Right     ",7,0,114,59.9000015,89.9599991,89.9925003,108.5,"On        ","Right     ",7,0,NULL,NULL,1551838466000,1551838466000
743239,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:27.000,"Start     ","On        ","On        ",220,"Off       ",0,15.3999996,"On        ","Right     ",7,0,114,59.7999992,89.9599991,89.7155991,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551838467000,1551838467000
743240,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:28.000,"Start     ","On        ","On        ",220,"Off       ",0,15,"On        ","Right     ",7,0,114,59.7000008,89.9599991,89.5309982,108.6800003,"On        ","Right     ",7,0,NULL,NULL,1551838468000,1551838468000
743241,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:29.000,"Start     ","On        ","On        ",220,"Off       ",0,15.3999996,"On        ","Right     ",7,0,114,59.5999985,89.9599991,89.1617966,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551838469000,1551838469000
743242,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:30.000,"Start     ","On        ","On        ",220,"Off       ",0,15.25,"On        ","Right     ",7,0,114,59.5999985,89.9599991,88.7003021,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551838470000,1551838470000
743243,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:31.000,"Start     ","On        ","On        ",220,"Off       ",0,16.0499992,"On        ","Right     ",7,0,114,59.7000008,89.9599991,88.5157013,108.8600006,"On        ","Right     ",7,0,NULL,NULL,1551838471000,1551838471000
743244,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:32.000,"Start     ","On        ","On        ",220,"Off       ",0,16.0499992,"On        ","Right     ",7,0,114,59.7000008,89.9599991,88.3311005,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1551838472000,1551838472000
743245,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:33.000,"Start     ","On        ","On        ",220,"Off       ",0,15.9499998,"On        ","Right     ",7,0,114,59.5999985,90.1399994,88.4234009,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551838473000,1551838473000
743246,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:34.000,"Start     ","On        ","On        ",220,"Off       ",0,15.1000004,"Off       ","Middle    ",0,0,114,59.5999985,90.1399994,88.4234009,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551838474000,1551838474000
743247,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:35.000,"Start     ","On        ","On        ",220,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,114,59.5,90.1399994,87.8695984,109.2200012,"On        ","Right     ",7,0,NULL,NULL,1551838475000,1551838475000
743248,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:36.000,"Start     ","On        ","On        ",220,"Off       ",0,14,"Off       ","Middle    ",0,0,114,59.5999985,90.1399994,87.8695984,109.0400009,"On        ","Right     ",7,0,NULL,NULL,1551838476000,1551838476000
743249,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:37.000,"Start     ","On        ","On        ",220,"Off       ",0,15.6499996,"Off       ","Middle    ",0,0,114,59.7000008,90.1399994,88.1464996,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838477000,1551838477000
743250,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:38.000,"Start     ","On        ","On        ",220,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,114,59.7999992,90.3199997,88.0541992,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838478000,1551838478000
743251,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:39.000,"Start     ","On        ","On        ",220,"Off       ",0,15.75,"Off       ","Middle    ",0,0,114,59.7999992,90.1399994,88.1464996,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838479000,1551838479000
743252,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:40.000,"Start     ","On        ","On        ",220,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,114,60,90.3199997,87.777298,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838480000,1551838480000
743253,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:41.000,"Start     ","On        ","On        ",221,"Off       ",0,15.25,"On        ","Left      ",7,0,114,60,90.3199997,86.300499,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838481000,1551838481000
743254,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:42.000,"Start     ","On        ","On        ",221,"Off       ",0,15.25,"On        ","Left      ",7,0,114,60.0999985,90.1399994,84.8237,109.4000015,"On        ","Right     ",7,0,NULL,NULL,1551838482000,1551838482000
743255,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:43.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1999998,"On        ","Left      ",7,0,114,60.0999985,90.1399994,82.700798,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551838483000,1551838483000
743256,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:44.000,"Start     ","On        ","On        ",221,"Off       ",0,15.4499998,"On        ","Left      ",7,0,114,60.0999985,90.3199997,80.4855957,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551838484000,1551838484000
743257,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:45.000,"Start     ","On        ","On        ",221,"Off       ",0,16.4500008,"On        ","Left      ",7,0,114,60,90.3199997,78.4550018,109.5799942,"On        ","Right     ",7,0,NULL,NULL,1551838485000,1551838485000
743258,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:46.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Left      ",7,0,114,59.9000015,90.3199997,77.2550964,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551838486000,1551838486000
743259,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:47.000,"Start     ","On        ","On        ",221,"Off       ",0,15,"On        ","Left      ",7,0,114,59.7999992,90.3199997,77.3474045,109.7600021,"On        ","Right     ",7,0,NULL,NULL,1551838487000,1551838487000
743260,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:48.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6499996,"On        ","Left      ",7,0,115,59.5999985,90.3199997,77.9934998,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551838488000,1551838488000
743261,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:49.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6999998,"On        ","Left      ",7,0,115,59.5,90.3199997,78.8242035,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551838489000,1551838489000
743262,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:50.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Left      ",7,0,115,59.5,90.3199997,80.2087021,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551838490000,1551838490000
743263,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:51.000,"Start     ","On        ","On        ",221,"Off       ",0,15.5500002,"On        ","Left      ",7,0,115,59.4000015,90.3199997,81.0394058,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551838491000,1551838491000
743264,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:52.000,"Start     ","On        ","On        ",221,"Off       ",0,15.5,"On        ","Left      ",7,0,115,59.2999992,90.3199997,81.7778015,109.9400024,"On        ","Right     ",7,0,NULL,NULL,1551838492000,1551838492000
743265,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:53.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1000004,"On        ","Left      ",7,0,115,59.2999992,90.3199997,82.3315964,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551838493000,1551838493000
743266,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:54.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5,"On        ","Left      ",7,0,115,59.2999992,90.3199997,82.3315964,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551838494000,1551838494000
743267,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:55.000,"Start     ","On        ","On        ",221,"Off       ",0,14.0500002,"On        ","Left      ",7,0,115,59.2000008,90.5,82.5162048,110.1200027,"On        ","Right     ",7,0,NULL,NULL,1551838495000,1551838495000
743268,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:56.000,"Start     ","On        ","On        ",221,"Off       ",0,14.0500002,"On        ","Left      ",7,0,115,59.2000008,90.3199997,82.7930984,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551838496000,1551838496000
743269,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:57.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8000002,"On        ","Left      ",7,0,115,59.0999985,90.5,82.700798,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1551838497000,1551838497000
743270,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:58.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3999996,"On        ","Left      ",7,0,115,59.0999985,90.5,82.6084976,110.3000031,"On        ","Right     ",7,0,NULL,NULL,1551838498000,1551838498000
743271,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:14:59.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3999996,"On        ","Left      ",7,0,115,59.0999985,90.5,82.4239044,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551838499000,1551838499000
743272,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:00.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Left      ",7,0,115,59,90.5,82.239296,110.4799957,"On        ","Right     ",7,0,NULL,NULL,1551838500000,1551838500000
743273,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:01.000,"Start     ","On        ","On        ",221,"Off       ",0,15.75,"On        ","Left      ",7,0,115,59,90.3199997,82.3315964,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551838501000,1551838501000
743274,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:02.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"On        ","Left      ",7,0,115,58.9000015,90.5,82.6084976,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551838502000,1551838502000
743275,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:03.000,"Start     ","On        ","On        ",221,"Off       ",0,14.8500004,"On        ","Left      ",7,0,115,58.9000015,90.6800003,82.5162048,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551838503000,1551838503000
743276,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:04.000,"Start     ","On        ","On        ",221,"Off       ",0,15.0500002,"On        ","Left      ",7,0,115,58.7999992,90.6800003,82.5162048,110.6600037,"On        ","Right     ",7,0,NULL,NULL,1551838504000,1551838504000
743277,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:05.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1000004,"On        ","Left      ",7,0,115,58.7000008,90.5,82.3315964,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551838505000,1551838505000
743278,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:06.000,"Start     ","On        ","On        ",221,"Off       ",0,14.4499998,"On        ","Left      ",7,0,115,58.7000008,90.5,82.0547028,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551838506000,1551838506000
743279,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:07.000,"Start     ","On        ","On        ",220,"Off       ",0,14.6000004,"On        ","Left      ",7,0,115,58.5999985,90.6800003,81.8700943,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551838507000,1551838507000
743280,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:08.000,"Start     ","On        ","On        ",220,"Off       ",0,15.6499996,"On        ","Left      ",7,0,115,58.5999985,90.6800003,81.5932007,111.0200043,"On        ","Right     ",7,0,NULL,NULL,1551838508000,1551838508000
743281,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:09.000,"Start     ","On        ","On        ",221,"Off       ",0,15.25,"On        ","Left      ",7,0,115,58.4000015,90.6800003,81.1316986,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551838509000,1551838509000
743282,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:10.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3999996,"On        ","Left      ",7,0,115,58.2999992,90.6800003,81.0394058,110.8399963,"On        ","Right     ",7,0,NULL,NULL,1551838510000,1551838510000
743283,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:11.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"On        ","Left      ",7,0,115,58.2999992,90.6800003,81.223999,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838511000,1551838511000
743284,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:12.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3999996,"On        ","Left      ",7,0,115,58.2000008,90.6800003,80.8547974,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838512000,1551838512000
743285,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:13.000,"Start     ","On        ","On        ",221,"Off       ",0,14.3999996,"On        ","Left      ",7,0,115,58.0999985,90.6800003,80.4855957,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838513000,1551838513000
743286,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:14.000,"Start     ","On        ","On        ",221,"Off       ",0,14.9499998,"On        ","Left      ",7,0,115,58.0999985,90.6800003,80.3010025,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838514000,1551838514000
743287,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:15.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5500002,"On        ","Left      ",7,0,115,58.0999985,90.6800003,80.1164017,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838515000,1551838515000
743288,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:16.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1000004,"On        ","Left      ",7,0,115,58.0999985,90.6800003,79.9318008,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838516000,1551838516000
743289,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:17.000,"Start     ","On        ","On        ",221,"Off       ",0,15.0500002,"On        ","Left      ",7,0,115,58,90.8600006,79.8395004,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551838517000,1551838517000
743290,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:18.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3000002,"On        ","Left      ",7,0,115,58,90.3199997,79.6548996,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551838518000,1551838518000
743291,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:19.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"On        ","Left      ",7,0,115,57.9000015,90.8600006,79.1934052,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838519000,1551838519000
743292,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:20.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3000002,"On        ","Left      ",7,0,115,58,90.8600006,78.9164963,111.1999969,"On        ","Right     ",7,0,NULL,NULL,1551838520000,1551838520000
743293,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:21.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1999998,"On        ","Left      ",7,0,115,58,90.8600006,78.7319031,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551838521000,1551838521000
743294,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:22.000,"Start     ","On        ","On        ",221,"Off       ",0,15.0500002,"On        ","Left      ",7,0,115,58,90.8600006,78.5473022,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551838522000,1551838522000
743295,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:23.000,"Start     ","On        ","On        ",221,"Off       ",0,14.5,"Off       ","Middle    ",0,0,115,57.9000015,90.8600006,78.1781006,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551838523000,1551838523000
743296,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:24.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1499996,"Off       ","Middle    ",0,0,115,57.9000015,91.0400009,77.7165985,111.5599976,"On        ","Right     ",7,0,NULL,NULL,1551838524000,1551838524000
743297,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:25.000,"Start     ","On        ","On        ",221,"Off       ",0,14.1999998,"Off       ","Middle    ",0,0,115,57.7999992,90.8600006,77.3474045,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1551838525000,1551838525000
743298,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:26.000,"Start     ","On        ","On        ",221,"Off       ",0,16.25,"Off       ","Middle    ",0,0,115,57.7999992,90.8600006,77.0705032,111.3799973,"On        ","Right     ",7,0,NULL,NULL,1551838526000,1551838526000
743299,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:27.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,115,57.7999992,90.8600006,76.9782028,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1551838527000,1551838527000
743300,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:28.000,"Start     ","On        ","On        ",221,"Off       ",0,14.9499998,"Off       ","Middle    ",0,0,115,57.7999992,91.0400009,77.2550964,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551838528000,1551838528000
743301,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:29.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,115,57.7999992,91.0400009,76.9782028,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551838529000,1551838529000
743302,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:30.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1999998,"On        ","Right     ",7,0,115,57.9000015,91.0400009,75.9629059,111.7399979,"On        ","Right     ",7,0,NULL,NULL,1551838530000,1551838530000
743303,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:31.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1000004,"On        ","Right     ",7,0,115,57.9000015,90.8600006,74.3937988,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551838531000,1551838531000
743304,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:32.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1000004,"On        ","Right     ",7,0,115,57.9000015,91.0400009,72.8246994,111.9200058,"On        ","Right     ",7,0,NULL,NULL,1551838532000,1551838532000
743305,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:33.000,"Start     ","On        ","On        ",221,"Off       ",0,15.25,"On        ","Right     ",7,0,115,57.7999992,91.2200012,71.4402008,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551838533000,1551838533000
743306,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:34.000,"Start     ","On        ","On        ",221,"Off       ",0,15.0500002,"On        ","Right     ",7,0,115,57.7999992,91.0400009,69.6865005,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551838534000,1551838534000
743307,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:35.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"On        ","Right     ",7,0,115,57.7000008,91.0400009,68.7634964,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551838535000,1551838535000
743308,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:36.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1000004,"On        ","Right     ",7,0,115,57.5999985,91.2200012,68.9480972,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551838536000,1551838536000
743309,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:37.000,"Start     ","On        ","On        ",221,"Off       ",0,14.9499998,"On        ","Right     ",7,0,116,57.4000015,91.2200012,69.5942001,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551838537000,1551838537000
743310,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:38.000,"Start     ","On        ","On        ",221,"Off       ",0,14.9499998,"On        ","Right     ",7,0,116,57.2000008,90.8600006,70.6094971,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1551838538000,1551838538000
743311,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:39.000,"Start     ","On        ","On        ",222,"Off       ",0,16.1499996,"On        ","Right     ",7,0,116,57.2000008,91.2200012,71.8094025,112.0999985,"On        ","Right     ",7,0,NULL,NULL,1551838539000,1551838539000
743312,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:40.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3500004,"On        ","Right     ",7,0,116,57,91.0400009,72.7324066,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1551838540000,1551838540000
743313,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:41.000,"Start     ","On        ","On        ",221,"Off       ",0,15.8999996,"On        ","Right     ",7,0,116,57,91.0400009,73.2862015,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1551838541000,1551838541000
743314,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:42.000,"Start     ","On        ","On        ",221,"Off       ",0,15.8500004,"On        ","Right     ",7,0,116,56.9000015,91.0400009,73.3785019,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1551838542000,1551838542000
743315,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:43.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6000004,"On        ","Right     ",7,0,116,57,91.0400009,73.4708023,112.2799988,"On        ","Right     ",7,0,NULL,NULL,1551838543000,1551838543000
743316,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:44.000,"Start     ","On        ","On        ",222,"Off       ",0,14.3999996,"On        ","Right     ",7,0,116,57,91.2200012,73.4708023,112.4599991,"On        ","Right     ",7,0,NULL,NULL,1551838544000,1551838544000
743317,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:45.000,"Start     ","On        ","On        ",222,"Off       ",0,13.8500004,"On        ","Right     ",7,0,116,57.0999985,91.2200012,73.5630951,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1551838545000,1551838545000
743318,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:46.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6499996,"On        ","Right     ",7,0,116,57,91.2200012,73.3785019,112.4599991,"On        ","Right     ",7,0,NULL,NULL,1551838546000,1551838546000
743319,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:47.000,"Start     ","On        ","On        ",223,"Off       ",0,14.5500002,"On        ","Right     ",7,0,116,57,91.2200012,73.4708023,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1551838547000,1551838547000
743320,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:48.000,"Start     ","On        ","On        ",223,"Off       ",0,14.4499998,"On        ","Right     ",7,0,116,56.9000015,91.2200012,73.4708023,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1551838548000,1551838548000
743321,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:49.000,"Start     ","On        ","On        ",222,"Off       ",0,15.4499998,"On        ","Right     ",7,0,116,56.7000008,91.2200012,73.4708023,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1551838549000,1551838549000
743322,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:50.000,"Start     ","On        ","On        ",222,"Off       ",0,16.2000008,"On        ","Right     ",7,0,116,56.7000008,91.2200012,73.4708023,112.8199997,"On        ","Right     ",7,0,NULL,NULL,1551838550000,1551838550000
743323,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:51.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6999998,"On        ","Right     ",7,0,116,57.4000015,91.4000015,73.4708023,112.8199997,"On        ","Right     ",7,0,NULL,NULL,1551838551000,1551838551000
743324,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:52.000,"Start     ","On        ","On        ",222,"Off       ",0,15.3999996,"On        ","Right     ",7,0,116,56.7999992,91.2200012,73.3785019,112.6399994,"On        ","Right     ",7,0,NULL,NULL,1551838552000,1551838552000
743325,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:53.000,"Start     ","On        ","On        ",223,"Off       ",0,15.6000004,"On        ","Right     ",7,0,116,56.7000008,91.2200012,73.3785019,112.8199997,"On        ","Right     ",7,0,NULL,NULL,1551838553000,1551838553000
743326,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:54.000,"Start     ","On        ","On        ",223,"Off       ",0,15.0500002,"On        ","Right     ",7,0,116,57.2999992,91.4000015,73.2862015,112.8199997,"On        ","Right     ",7,0,NULL,NULL,1551838554000,1551838554000
743327,"111004                                                                                                                                                                                                                                                         ",2019-03-06 02:15:55.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5,"On        ","Right     ",7,0,116,56.5,91.2200012,73.5630951,113,"On        ","Right     ",7,0,NULL,NULL,1551838555000,1551838555000
