Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
935071,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:39.000,"Start     ","On        ","On        ",214,"Off       ",0,15.5500002,"On        ","Left      ",4,0,107,55,91.7600021,92.2077026,99.5,"On        ","Right     ",5,0,NULL,NULL,1552386039000,1552386039000
935072,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:40.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6000004,"On        ","Left      ",4,0,107,54.9000015,91.9400024,92.2077026,99.1399994,"On        ","Right     ",5,0,NULL,NULL,1552386040000,1552386040000
935073,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:41.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6499996,"On        ","Left      ",4,0,107,54.9000015,91.7600021,92.2077026,99.5,"On        ","Right     ",5,0,NULL,NULL,1552386041000,1552386041000
935074,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:42.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6000004,"On        ","Left      ",4,0,107,54.5999985,91.5799942,91.838501,99.6800003,"On        ","Right     ",5,0,NULL,NULL,1552386042000,1552386042000
935075,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:43.000,"Start     ","On        ","On        ",214,"Off       ",0,15.6000004,"On        ","Left      ",4,0,107,54.7000008,91.7600021,90.361702,99.6800003,"On        ","Right     ",5,0,NULL,NULL,1552386043000,1552386043000
935076,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:44.000,"Start     ","On        ","On        ",214,"Off       ",0,15.3500004,"On        ","Left      ",4,0,107,54.5,91.7600021,89.4386978,99.6800003,"On        ","Right     ",5,0,NULL,NULL,1552386044000,1552386044000
935077,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:45.000,"Start     ","On        ","On        ",215,"Off       ",0,14.8000002,"On        ","Left      ",4,0,108,54.5,91.7600021,88.9772034,99.8600006,"On        ","Right     ",5,0,NULL,NULL,1552386045000,1552386045000
935078,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:46.000,"Start     ","On        ","On        ",215,"Off       ",0,14,"On        ","Left      ",4,0,108,54.5,91.7600021,89.0695038,100.0400009,"On        ","Right     ",5,0,NULL,NULL,1552386046000,1552386046000
935079,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:47.000,"Start     ","On        ","On        ",216,"Off       ",0,16.2999992,"On        ","Left      ",4,0,108,54.5,91.7600021,89.6232986,100.0400009,"On        ","Right     ",5,0,NULL,NULL,1552386047000,1552386047000
935080,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:48.000,"Start     ","On        ","On        ",216,"Off       ",0,15.3999996,"On        ","Left      ",4,0,108,54.5999985,91.7600021,90.7309036,100.0400009,"On        ","Right     ",5,0,NULL,NULL,1552386048000,1552386048000
935081,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:49.000,"Start     ","On        ","On        ",217,"Off       ",0,15.4499998,"On        ","Left      ",4,0,109,55,91.7600021,91.7462006,100.2200012,"On        ","Right     ",5,0,NULL,NULL,1552386049000,1552386049000
935082,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:50.000,"Start     ","On        ","On        ",217,"Off       ",0,15.75,"On        ","Left      ",4,0,109,55.0999985,91.7600021,92.2077026,100.2200012,"On        ","Right     ",5,0,NULL,NULL,1552386050000,1552386050000
935083,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:51.000,"Start     ","On        ","On        ",217,"Off       ",0,15.4499998,"On        ","Left      ",4,0,109,55.0999985,91.9400024,92.2077026,100.4000015,"On        ","Right     ",5,0,NULL,NULL,1552386051000,1552386051000
935084,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:52.000,"Start     ","On        ","On        ",217,"Off       ",0,15.8999996,"On        ","Left      ",4,0,109,55.0999985,91.7600021,92.2077026,100.4000015,"On        ","Right     ",5,0,NULL,NULL,1552386052000,1552386052000
935085,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:53.000,"Start     ","On        ","On        ",217,"Off       ",0,16.7999992,"On        ","Left      ",4,0,109,55.0999985,91.7600021,92.2077026,100.5799942,"On        ","Right     ",5,0,NULL,NULL,1552386053000,1552386053000
935086,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:54.000,"Start     ","On        ","On        ",218,"Off       ",0,15.8999996,"On        ","Left      ",4,0,109,55.0999985,91.9400024,92.2077026,100.7600021,"On        ","Right     ",5,0,NULL,NULL,1552386054000,1552386054000
935087,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:55.000,"Start     ","On        ","On        ",218,"Off       ",0,15.1999998,"On        ","Left      ",4,0,109,55.2999992,91.7600021,92.2077026,100.7600021,"On        ","Right     ",5,0,NULL,NULL,1552386055000,1552386055000
935088,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:56.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3999996,"On        ","Left      ",4,0,109,55.0999985,91.7600021,92.2077026,100.7600021,"On        ","Right     ",5,0,NULL,NULL,1552386056000,1552386056000
935089,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:57.000,"Start     ","On        ","On        ",218,"Off       ",0,14.5,"On        ","Left      ",4,0,109,55.2000008,91.7600021,92.2077026,100.9400024,"On        ","Right     ",5,0,NULL,NULL,1552386057000,1552386057000
935090,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:58.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3000002,"On        ","Left      ",4,0,109,55.2000008,91.7600021,92.2077026,101.1200027,"On        ","Right     ",5,0,NULL,NULL,1552386058000,1552386058000
935091,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:20:59.000,"Start     ","On        ","On        ",218,"Off       ",0,15.3000002,"On        ","Left      ",4,0,109,55.5999985,91.7600021,92.2077026,100.9400024,"On        ","Right     ",5,0,NULL,NULL,1552386059000,1552386059000
935092,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:00.000,"Start     ","On        ","On        ",218,"Off       ",0,15.75,"On        ","Left      ",4,0,109,55.4000015,91.9400024,92.2077026,101.3000031,"On        ","Right     ",5,0,NULL,NULL,1552386060000,1552386060000
935093,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:01.000,"Start     ","On        ","On        ",218,"Off       ",0,15.4499998,"On        ","Left      ",4,0,109,55.5999985,91.5799942,92.2077026,101.4799957,"On        ","Right     ",5,0,NULL,NULL,1552386061000,1552386061000
935094,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:02.000,"Start     ","On        ","On        ",219,"Off       ",0,15.8999996,"On        ","Left      ",4,0,109,55.5999985,91.9400024,92.2077026,101.3000031,"On        ","Right     ",5,0,NULL,NULL,1552386062000,1552386062000
935095,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:03.000,"Start     ","On        ","On        ",219,"Off       ",0,16.6000004,"On        ","Left      ",4,0,109,55.5,91.7600021,92.2077026,101.4799957,"On        ","Right     ",5,0,NULL,NULL,1552386063000,1552386063000
935096,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:04.000,"Start     ","On        ","On        ",218,"Off       ",0,15.5500002,"On        ","Left      ",4,0,109,55.5999985,91.9400024,92.2077026,101.4799957,"On        ","Right     ",5,0,NULL,NULL,1552386064000,1552386064000
935097,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:05.000,"Start     ","On        ","On        ",218,"Off       ",0,15.5,"On        ","Left      ",4,0,109,55.7000008,91.7600021,92.2077026,101.6600037,"On        ","Right     ",5,0,NULL,NULL,1552386065000,1552386065000
935098,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:06.000,"Start     ","On        ","On        ",219,"Off       ",0,15.1999998,"On        ","Left      ",4,0,110,55.7000008,91.7600021,92.2077026,101.4799957,"On        ","Right     ",5,0,NULL,NULL,1552386066000,1552386066000
935099,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:07.000,"Start     ","On        ","On        ",219,"Off       ",0,13.8500004,"On        ","Left      ",4,0,110,55.7000008,91.9400024,92.2077026,101.8399963,"On        ","Right     ",5,0,NULL,NULL,1552386067000,1552386067000
935100,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:08.000,"Start     ","On        ","On        ",219,"Off       ",0,13.75,"On        ","Left      ",4,0,110,55.7999992,91.9400024,92.2077026,101.8399963,"On        ","Right     ",5,0,NULL,NULL,1552386068000,1552386068000
935101,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:09.000,"Start     ","On        ","On        ",219,"Off       ",0,15.75,"On        ","Left      ",4,0,110,55.7000008,91.7600021,92.2077026,102.0200043,"On        ","Right     ",5,0,NULL,NULL,1552386069000,1552386069000
935102,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:10.000,"Start     ","On        ","On        ",219,"Off       ",0,14.8999996,"On        ","Left      ",4,0,110,55.5999985,91.9400024,92.2077026,102.1999969,"On        ","Right     ",5,0,NULL,NULL,1552386070000,1552386070000
935103,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:11.000,"Start     ","On        ","On        ",220,"Off       ",0,15,"On        ","Left      ",4,0,110,55.7999992,91.9400024,92.2077026,102.1999969,"On        ","Right     ",5,0,NULL,NULL,1552386071000,1552386071000
935104,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:12.000,"Start     ","On        ","On        ",220,"Off       ",0,14.9499998,"On        ","Left      ",4,0,110,55.7000008,91.9400024,92.2077026,102.1999969,"On        ","Right     ",5,0,NULL,NULL,1552386072000,1552386072000
935105,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:13.000,"Start     ","On        ","On        ",220,"Off       ",0,15,"On        ","Left      ",4,0,110,55.7000008,91.9400024,92.2077026,102.1999969,"On        ","Right     ",5,0,NULL,NULL,1552386073000,1552386073000
935106,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:14.000,"Start     ","On        ","On        ",220,"Off       ",0,15.75,"On        ","Left      ",4,0,110,55.9000015,91.9400024,92.2077026,102.5599976,"On        ","Right     ",5,0,NULL,NULL,1552386074000,1552386074000
935107,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:15.000,"Start     ","On        ","On        ",220,"Off       ",0,15.6999998,"On        ","Left      ",4,0,110,55.9000015,91.9400024,92.2077026,102.5599976,"On        ","Right     ",5,0,NULL,NULL,1552386075000,1552386075000
935108,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:16.000,"Start     ","On        ","On        ",220,"Off       ",0,15.3000002,"On        ","Left      ",4,0,110,55.7999992,91.9400024,92.2077026,102.5599976,"On        ","Right     ",5,0,NULL,NULL,1552386076000,1552386076000
935109,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:17.000,"Start     ","On        ","On        ",220,"Off       ",0,14.8000002,"On        ","Left      ",4,0,110,55.7999992,91.9400024,92.2077026,102.7399979,"On        ","Right     ",5,0,NULL,NULL,1552386077000,1552386077000
935110,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:18.000,"Start     ","On        ","On        ",220,"Off       ",0,14,"On        ","Left      ",4,0,110,55.7999992,91.9400024,92.2077026,102.7399979,"On        ","Right     ",5,0,NULL,NULL,1552386078000,1552386078000
935111,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:19.000,"Start     ","On        ","On        ",221,"Off       ",0,13.8999996,"On        ","Left      ",4,0,110,55.7999992,91.9400024,92.2077026,102.7399979,"On        ","Right     ",5,0,NULL,NULL,1552386079000,1552386079000
935112,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:20.000,"Start     ","On        ","On        ",221,"Off       ",0,15.8999996,"Off       ","Middle    ",0,0,110,55.7999992,91.9400024,92.2077026,102.9200058,"On        ","Right     ",5,0,NULL,NULL,1552386080000,1552386080000
935113,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:21.000,"Start     ","On        ","On        ",221,"Off       ",0,15.1999998,"Off       ","Middle    ",0,0,111,55.9000015,92.1200027,92.2077026,103.0999985,"On        ","Right     ",5,0,NULL,NULL,1552386081000,1552386081000
935114,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:22.000,"Start     ","On        ","On        ",221,"Off       ",0,14.6999998,"Off       ","Middle    ",0,0,111,55.9000015,92.1200027,92.2077026,103.0999985,"On        ","Right     ",5,0,NULL,NULL,1552386082000,1552386082000
935115,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:23.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,111,55.9000015,92.1200027,92.2077026,103.0999985,"On        ","Right     ",5,0,NULL,NULL,1552386083000,1552386083000
935116,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:24.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,111,56,91.9400024,92.2077026,103.2799988,"On        ","Right     ",5,0,NULL,NULL,1552386084000,1552386084000
935117,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:25.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"Off       ","Middle    ",0,0,111,55.9000015,92.1200027,92.2077026,103.4599991,"On        ","Right     ",5,0,NULL,NULL,1552386085000,1552386085000
935118,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:26.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3999996,"Off       ","Middle    ",0,0,111,56,92.1200027,92.2077026,103.4599991,"On        ","Right     ",5,0,NULL,NULL,1552386086000,1552386086000
935119,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:27.000,"Start     ","On        ","On        ",221,"Off       ",0,15.4499998,"On        ","Right     ",4,0,111,55.9000015,92.1200027,91.5615997,103.6399994,"On        ","Right     ",5,0,NULL,NULL,1552386087000,1552386087000
935120,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:28.000,"Start     ","On        ","On        ",221,"Off       ",0,15.4499998,"On        ","Right     ",4,0,111,55.7000008,92.1200027,89.6232986,103.6399994,"On        ","Right     ",5,0,NULL,NULL,1552386088000,1552386088000
935121,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:29.000,"Start     ","On        ","On        ",221,"Off       ",0,15.5,"On        ","Right     ",4,0,111,55.7000008,92.1200027,87.2235031,103.8199997,"On        ","Right     ",5,0,NULL,NULL,1552386089000,1552386089000
935122,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:30.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6499996,"On        ","Right     ",4,0,111,55.5,92.1200027,85.1005936,103.6399994,"On        ","Right     ",5,0,NULL,NULL,1552386090000,1552386090000
935123,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:31.000,"Start     ","On        ","On        ",222,"Off       ",0,16.25,"On        ","Right     ",4,0,111,55.4000015,91.9400024,83.3469009,103.8199997,"On        ","Right     ",5,0,NULL,NULL,1552386091000,1552386091000
935124,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:32.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3500004,"On        ","Right     ",4,0,111,55.2999992,92.1200027,81.8700943,104,"On        ","Right     ",5,0,NULL,NULL,1552386092000,1552386092000
935125,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:33.000,"Start     ","On        ","On        ",221,"Off       ",0,15.3999996,"On        ","Right     ",4,0,111,55.2999992,92.1200027,80.8547974,104.1800003,"On        ","Right     ",5,0,NULL,NULL,1552386093000,1552386093000
935126,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:34.000,"Start     ","On        ","On        ",222,"Off       ",0,14.6499996,"On        ","Right     ",4,0,112,55.0999985,92.1200027,80.6702042,104.1800003,"On        ","Right     ",5,0,NULL,NULL,1552386094000,1552386094000
935127,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:35.000,"Start     ","On        ","On        ",222,"Off       ",0,16.8999996,"On        ","Right     ",4,0,112,55.0999985,92.1200027,81.223999,104,"On        ","Right     ",5,0,NULL,NULL,1552386095000,1552386095000
935128,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:36.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6000004,"On        ","Right     ",4,0,112,55.0999985,92.1200027,82.4239044,104.1800003,"On        ","Right     ",5,0,NULL,NULL,1552386096000,1552386096000
935129,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:37.000,"Start     ","On        ","On        ",222,"Off       ",0,15.6499996,"On        ","Right     ",4,0,112,55.0999985,92.1200027,83.5315018,104.3600006,"On        ","Right     ",5,0,NULL,NULL,1552386097000,1552386097000
935130,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:38.000,"Start     ","On        ","On        ",223,"Off       ",0,16.2000008,"On        ","Right     ",4,0,113,55.2999992,92.1200027,84.177597,104.3600006,"On        ","Right     ",5,0,NULL,NULL,1552386098000,1552386098000
935131,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:39.000,"Start     ","On        ","On        ",223,"Off       ",0,15.1499996,"On        ","Right     ",4,0,113,55.2999992,92.1200027,84.8237,104.3600006,"On        ","Right     ",5,0,NULL,NULL,1552386099000,1552386099000
935132,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:40.000,"Start     ","On        ","On        ",223,"Off       ",0,15.3500004,"On        ","Right     ",4,0,113,55.0999985,92.1200027,85.4697952,104.7200012,"On        ","Right     ",5,0,NULL,NULL,1552386100000,1552386100000
935133,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:41.000,"Start     ","On        ","On        ",223,"Off       ",0,15.5,"On        ","Right     ",4,0,113,55.4000015,92.1200027,86.2081985,104.7200012,"On        ","Right     ",5,0,NULL,NULL,1552386101000,1552386101000
935134,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:42.000,"Start     ","On        ","On        ",224,"Off       ",0,14.0500002,"On        ","Right     ",4,0,113,55.4000015,92.1200027,86.5774002,104.9000015,"On        ","Right     ",5,0,NULL,NULL,1552386102000,1552386102000
935135,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:43.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6499996,"On        ","Right     ",4,0,113,55.2999992,91.9400024,86.8543015,104.9000015,"On        ","Right     ",5,0,NULL,NULL,1552386103000,1552386103000
935136,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:44.000,"Start     ","On        ","On        ",224,"Off       ",0,14.6499996,"On        ","Right     ",4,0,113,55.2999992,92.1200027,87.0389023,104.9000015,"On        ","Right     ",5,0,NULL,NULL,1552386104000,1552386104000
935137,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:45.000,"Start     ","On        ","On        ",224,"Off       ",0,16.1499996,"On        ","Right     ",4,0,113,55.7000008,92.1200027,87.2235031,105.0799942,"On        ","Right     ",5,0,NULL,NULL,1552386105000,1552386105000
935138,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:46.000,"Start     ","On        ","On        ",224,"Off       ",0,14.9499998,"On        ","Right     ",4,0,113,55.5999985,92.1200027,87.4080963,105.2600021,"On        ","Right     ",5,0,NULL,NULL,1552386106000,1552386106000
935139,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:47.000,"Start     ","On        ","On        ",224,"Off       ",0,15.1499996,"On        ","Right     ",4,0,113,55.7000008,92.3000031,87.8695984,105.4400024,"On        ","Right     ",5,0,NULL,NULL,1552386107000,1552386107000
935140,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:48.000,"Start     ","On        ","On        ",224,"Off       ",0,14.8999996,"On        ","Right     ",4,0,113,55.5999985,92.1200027,87.8695984,105.4400024,"On        ","Right     ",5,0,NULL,NULL,1552386108000,1552386108000
935141,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:49.000,"Start     ","On        ","On        ",227,"Off       ",0,13.3999996,"On        ","Right     ",4,0,113,55.4000015,92.1200027,87.8695984,105.4400024,"On        ","Right     ",5,0,NULL,NULL,1552386109000,1552386109000
935142,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:50.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8999996,"On        ","Right     ",4,0,113,55.5999985,92.1200027,87.8695984,105.4400024,"On        ","Right     ",5,0,NULL,NULL,1552386110000,1552386110000
935143,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:51.000,"Start     ","On        ","On        ",227,"Off       ",0,15,"On        ","Right     ",4,0,113,55.9000015,92.3000031,87.6849976,105.6200027,"On        ","Right     ",5,0,NULL,NULL,1552386111000,1552386111000
935144,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:52.000,"Start     ","On        ","On        ",227,"Off       ",0,15.8999996,"On        ","Right     ",4,0,113,55.7999992,92.1200027,87.8695984,105.8000031,"On        ","Right     ",5,0,NULL,NULL,1552386112000,1552386112000
935145,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:53.000,"Start     ","On        ","On        ",227,"Off       ",0,14.8500004,"On        ","Right     ",4,0,113,55.7999992,92.3000031,87.9619064,105.8000031,"On        ","Right     ",5,0,NULL,NULL,1552386113000,1552386113000
935146,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:54.000,"Start     ","On        ","On        ",227,"Off       ",0,14.3000002,"On        ","Right     ",4,0,113,55.7999992,92.1200027,87.777298,105.8000031,"On        ","Right     ",5,0,NULL,NULL,1552386114000,1552386114000
935147,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:55.000,"Start     ","On        ","On        ",227,"Off       ",0,15.4499998,"On        ","Right     ",4,0,113,55.9000015,92.1200027,87.5927048,105.9799957,"On        ","Right     ",5,0,NULL,NULL,1552386115000,1552386115000
935148,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:56.000,"Start     ","On        ","On        ",227,"Off       ",0,16.0499992,"On        ","Right     ",4,0,113,55.9000015,92.3000031,87.5004044,105.9799957,"On        ","Right     ",5,0,NULL,NULL,1552386116000,1552386116000
935149,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:57.000,"Start     ","On        ","On        ",229,"Off       ",0,14.9499998,"On        ","Right     ",4,0,113,55.9000015,92.3000031,87.2235031,106.1600037,"On        ","Right     ",5,0,NULL,NULL,1552386117000,1552386117000
935150,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:58.000,"Start     ","On        ","On        ",229,"Off       ",0,15.5,"On        ","Right     ",4,0,113,55.9000015,92.1200027,86.9465942,106.1600037,"On        ","Right     ",5,0,NULL,NULL,1552386118000,1552386118000
935151,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:21:59.000,"Start     ","On        ","On        ",230,"Off       ",0,14.5,"On        ","Right     ",4,0,113,55.9000015,92.1200027,86.9465942,106.3399963,"On        ","Right     ",5,0,NULL,NULL,1552386119000,1552386119000
935152,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:00.000,"Start     ","On        ","On        ",230,"Off       ",0,15.25,"On        ","Right     ",4,0,113,55.7999992,92.3000031,86.6697006,106.5200043,"On        ","Right     ",5,0,NULL,NULL,1552386120000,1552386120000
935153,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:01.000,"Start     ","On        ","On        ",230,"Off       ",0,15.6000004,"On        ","Right     ",4,0,113,55.9000015,92.3000031,86.9465942,106.5200043,"On        ","Right     ",5,0,NULL,NULL,1552386121000,1552386121000
935154,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:02.000,"Start     ","On        ","On        ",230,"Off       ",0,17.7999992,"On        ","Right     ",4,0,113,55.9000015,92.3000031,86.762001,106.5200043,"On        ","Right     ",5,0,NULL,NULL,1552386122000,1552386122000
935155,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:03.000,"Start     ","On        ","On        ",230,"Off       ",0,15.3000002,"On        ","Right     ",4,0,113,55.9000015,92.3000031,86.6697006,106.6999969,"On        ","Right     ",5,0,NULL,NULL,1552386123000,1552386123000
935156,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:04.000,"Start     ","On        ","On        ",230,"Off       ",0,15.25,"On        ","Right     ",4,0,113,55.7000008,92.3000031,86.6697006,106.6999969,"On        ","Right     ",5,0,NULL,NULL,1552386124000,1552386124000
935157,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:05.000,"Start     ","On        ","On        ",230,"Off       ",0,14.8500004,"On        ","Right     ",4,0,113,55.9000015,92.3000031,86.3927994,106.8799973,"On        ","Right     ",5,0,NULL,NULL,1552386125000,1552386125000
935158,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:06.000,"Start     ","On        ","On        ",230,"Off       ",0,14.1999998,"On        ","Right     ",4,0,113,56,92.3000031,86.300499,106.8799973,"On        ","Right     ",5,0,NULL,NULL,1552386126000,1552386126000
935159,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:07.000,"Start     ","On        ","On        ",230,"Off       ",0,15.5,"On        ","Right     ",4,0,113,55.9000015,92.4799957,86.300499,106.8799973,"On        ","Right     ",5,0,NULL,NULL,1552386127000,1552386127000
935160,"111004                                                                                                                                                                                                                                                         ",2019-03-12 10:22:08.000,"Start     ","On        ","On        ",230,"Off       ",0,16.0499992,"On        ","Right     ",4,0,114,55.9000015,92.3000031,86.300499,107.0599976,"On        ","Right     ",5,0,NULL,NULL,1552386128000,1552386128000
