Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
735304,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:07.000,"Start     ","Off       ","Off       ",302,"Off       ",0,14.3500004,"On        ","Left      ",7,0,118,38.2999992,98.7799988,66.3637009,119.4799957,"On        ","Right     ",1,0,NULL,NULL,1551777487000,1551777487000
735301,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:08.000,"Start     ","Off       ","Off       ",302,"Off       ",0,14.3500004,"On        ","Left      ",7,0,118,38.5,98.5999985,66.2714005,119.4799957,"On        ","Right     ",1,0,NULL,NULL,1551777488000,1551777488000
735302,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:09.000,"Start     ","Off       ","Off       ",297,"Off       ",0,14.3500004,"On        ","Left      ",7,0,118,38.7000008,98.5999985,66.1791,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777489000,1551777489000
735299,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:10.000,"Start     ","Off       ","Off       ",297,"Off       ",0,14.5,"On        ","Left      ",7,0,118,38.4000015,98.4200058,65.4407043,119.4799957,"On        ","Right     ",1,0,NULL,NULL,1551777490000,1551777490000
735300,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:11.000,"Start     ","Off       ","Off       ",294,"Off       ",0,14.1999998,"On        ","Left      ",7,0,118,39.2000008,98.5999985,64.6100006,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777491000,1551777491000
735307,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:12.000,"Start     ","Off       ","Off       ",294,"Off       ",0,15.8000002,"On        ","Left      ",7,0,118,39.2999992,98.5999985,63.410099,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777492000,1551777492000
735308,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:13.000,"Start     ","Off       ","Off       ",289,"Off       ",0,12.8000002,"On        ","Left      ",7,0,118,39.4000015,98.5999985,62.1179047,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777493000,1551777493000
735309,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:14.000,"Start     ","On        ","On        ",289,"Off       ",0,13.3500004,"On        ","Left      ",7,0,118,39.2999992,98.7799988,60.9179993,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777494000,1551777494000
735310,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:15.000,"Start     ","On        ","On        ",285,"Off       ",0,14.3999996,"On        ","Left      ",7,0,118,39.2000008,98.5999985,60.1795959,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777495000,1551777495000
735317,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:16.000,"Start     ","On        ","On        ",285,"Off       ",0,14.25,"On        ","Left      ",7,0,118,38.9000015,98.5999985,59.8104019,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777496000,1551777496000
735315,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:17.000,"Start     ","On        ","On        ",285,"Off       ",0,14.5,"On        ","Left      ",7,0,118,38.7000008,98.5999985,59.9027023,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777497000,1551777497000
735312,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:18.000,"Start     ","On        ","On        ",285,"Off       ",0,14.3000002,"On        ","Left      ",7,0,118,38.4000015,98.7799988,60.1795959,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777498000,1551777498000
735316,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:19.000,"Start     ","On        ","On        ",285,"Off       ",0,14.5500002,"On        ","Left      ",7,0,118,38.2999992,98.5999985,60.5487976,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777499000,1551777499000
735318,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:20.000,"Start     ","On        ","On        ",285,"Off       ",0,14.1000004,"On        ","Left      ",7,0,118,38.2999992,98.7799988,60.9179993,119.8399963,"On        ","Right     ",1,0,NULL,NULL,1551777500000,1551777500000
735313,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:21.000,"Start     ","On        ","On        ",273,"Off       ",0,15.6000004,"On        ","Left      ",7,0,118,38.2999992,98.5999985,61.2872009,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777501000,1551777501000
735319,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:22.000,"Start     ","On        ","On        ",273,"Off       ",0,14.6999998,"On        ","Left      ",7,0,118,38.2000008,98.7799988,61.5640984,119.8399963,"On        ","Right     ",1,0,NULL,NULL,1551777502000,1551777502000
735311,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:23.000,"Start     ","On        ","On        ",271,"Off       ",0,13.8500004,"On        ","Left      ",7,0,118,38.2999992,98.7799988,61.8409996,119.8399963,"On        ","Right     ",1,0,NULL,NULL,1551777503000,1551777503000
735314,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:24.000,"Start     ","On        ","On        ",271,"Off       ",0,14.1499996,"On        ","Left      ",7,0,118,38.2000008,98.5999985,62.0255966,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777504000,1551777504000
735320,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:25.000,"Start     ","On        ","On        ",271,"Off       ",0,13.5,"On        ","Left      ",7,0,118,38.0999985,98.7799988,62.2102013,119.6600037,"On        ","Right     ",1,0,NULL,NULL,1551777505000,1551777505000
735321,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:26.000,"Start     ","On        ","On        ",271,"Off       ",0,13.6000004,"On        ","Left      ",7,0,118,38.0999985,98.7799988,62.3025017,119.8399963,"On        ","Right     ",1,0,NULL,NULL,1551777506000,1551777506000
735322,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:27.000,"Start     ","On        ","On        ",272,"Off       ",0,13.1000004,"On        ","Left      ",7,0,118,38,98.5999985,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777507000,1551777507000
735323,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:28.000,"Start     ","On        ","On        ",272,"Off       ",0,13.9499998,"On        ","Left      ",7,0,118,38,98.7799988,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777508000,1551777508000
735324,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:29.000,"Start     ","On        ","On        ",273,"Off       ",0,13.75,"On        ","Left      ",7,0,118,38,98.7799988,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777509000,1551777509000
735325,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:30.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3500004,"On        ","Left      ",7,0,118,38,98.7799988,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777510000,1551777510000
735326,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:31.000,"Start     ","On        ","On        ",276,"Off       ",0,13.0500002,"On        ","Left      ",7,0,118,38,98.5999985,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777511000,1551777511000
735327,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:33.000,"Start     ","On        ","On        ",276,"Off       ",0,14.8000002,"On        ","Left      ",7,0,118,38.0999985,98.5999985,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777512000,1551777513000
735328,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:33.000,"Start     ","On        ","On        ",276,"Off       ",0,14.3500004,"On        ","Left      ",7,0,118,38.0999985,98.5999985,62.3947983,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777513000,1551777513000
735329,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:34.000,"Start     ","On        ","On        ",279,"Off       ",0,14.1999998,"On        ","Left      ",7,0,118,38.0999985,98.7799988,62.3025017,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777514000,1551777514000
735330,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:35.000,"Start     ","On        ","On        ",279,"Off       ",0,14.1999998,"On        ","Left      ",7,0,118,38,98.7799988,62.2102013,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777515000,1551777515000
735331,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:36.000,"Start     ","On        ","On        ",282,"Off       ",0,14.25,"On        ","Left      ",7,0,118,38,98.7799988,62.6716995,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777516000,1551777516000
735332,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:37.000,"Start     ","On        ","On        ",282,"Off       ",0,13.8999996,"On        ","Left      ",7,0,118,38,98.5999985,62.0255966,120.0200043,"On        ","Right     ",1,0,NULL,NULL,1551777517000,1551777517000
735333,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:38.000,"Start     ","On        ","On        ",282,"Off       ",0,13.3000002,"On        ","Left      ",7,0,118,37.9000015,98.7799988,62.5794029,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777518000,1551777518000
735334,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:39.000,"Start     ","On        ","On        ",285,"Off       ",0,14.3500004,"On        ","Left      ",7,0,118,37.9000015,98.7799988,62.4870987,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777519000,1551777519000
735335,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:40.000,"Start     ","On        ","On        ",285,"Off       ",0,14.6499996,"On        ","Left      ",7,0,118,37.9000015,98.7799988,62.4870987,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777520000,1551777520000
735336,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:41.000,"Start     ","On        ","On        ",289,"Off       ",0,14.1999998,"On        ","Left      ",7,0,118,37.9000015,98.7799988,62.3947983,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777521000,1551777521000
735337,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:42.000,"Start     ","On        ","On        ",289,"Off       ",0,14.6000004,"On        ","Left      ",7,0,118,37.9000015,98.7799988,62.3947983,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777522000,1551777522000
735338,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:43.000,"Start     ","On        ","On        ",292,"Off       ",0,14.4499998,"On        ","Left      ",7,0,118,37.9000015,98.7799988,62.3947983,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777523000,1551777523000
735339,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:44.000,"Start     ","On        ","On        ",292,"Off       ",0,14.5500002,"On        ","Left      ",7,0,118,37.9000015,98.9599991,62.3947983,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777524000,1551777524000
735340,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:45.000,"Start     ","On        ","On        ",295,"Off       ",0,15,"On        ","Left      ",7,0,118,37.7999992,98.7799988,62.3947983,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777525000,1551777525000
735341,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:46.000,"Start     ","On        ","On        ",295,"Off       ",0,13.8999996,"On        ","Left      ",7,0,118,37.7999992,98.7799988,62.2102013,120.1999969,"On        ","Right     ",1,0,NULL,NULL,1551777526000,1551777526000
735342,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:47.000,"Start     ","On        ","On        ",298,"Off       ",0,14.25,"On        ","Left      ",7,0,118,37.7999992,98.7799988,62.2102013,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777527000,1551777527000
735343,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:48.000,"Start     ","On        ","On        ",298,"Off       ",0,13.8000002,"On        ","Left      ",7,0,118,37.7999992,98.7799988,62.2102013,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777528000,1551777528000
735344,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:49.000,"Start     ","On        ","On        ",301,"Off       ",0,14.1000004,"Off       ","Middle    ",0,0,118,37.7999992,98.9599991,62.1179047,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777529000,1551777529000
735345,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:50.000,"Start     ","On        ","On        ",301,"Off       ",0,14.3500004,"Off       ","Middle    ",0,0,118,37.7999992,98.7799988,62.1179047,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777530000,1551777530000
735346,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:51.000,"Start     ","On        ","On        ",301,"Off       ",0,14.6499996,"Off       ","Middle    ",0,0,118,37.9000015,98.7799988,62.0255966,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777531000,1551777531000
735347,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:52.000,"Start     ","On        ","On        ",301,"Off       ",0,14.6000004,"Off       ","Middle    ",0,0,118,37.9000015,98.7799988,62.0255966,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777532000,1551777532000
735348,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:53.000,"Start     ","On        ","On        ",301,"Off       ",0,14.0500002,"Off       ","Middle    ",0,0,118,37.9000015,98.7799988,62.0255966,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777533000,1551777533000
735349,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:54.000,"Start     ","On        ","On        ",301,"Off       ",0,13.6499996,"Off       ","Middle    ",0,0,118,38,98.7799988,62.2102013,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777534000,1551777534000
735350,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:55.000,"Start     ","On        ","On        ",301,"Off       ",0,14.1499996,"Off       ","Middle    ",0,0,118,38,98.9599991,62.3947983,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777535000,1551777535000
735351,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:56.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.3000002,"On        ","Right     ",7,0,118,38.2000008,98.7799988,62.6716995,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777536000,1551777536000
735352,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:57.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.25,"On        ","Right     ",7,0,118,38.2000008,98.9599991,62.7639999,120.3799973,"On        ","Right     ",1,0,NULL,NULL,1551777537000,1551777537000
735353,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:58.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.25,"On        ","Right     ",7,0,118,38.2999992,98.9599991,62.5794029,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777538000,1551777538000
735354,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:18:59.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.3500004,"On        ","Right     ",7,0,118,38.5,98.9599991,61.9333,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777539000,1551777539000
735355,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:00.000,"Start     ","Off       ","Off       ",301,"Off       ",0,13.9499998,"On        ","Right     ",7,0,118,38.5999985,98.7799988,61.1025963,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777540000,1551777540000
735356,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:01.000,"Start     ","Off       ","Off       ",314,"Off       ",0,14.1499996,"On        ","Right     ",7,0,118,38.7000008,98.9599991,59.9027023,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777541000,1551777541000
735357,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:02.000,"Start     ","Off       ","Off       ",314,"Off       ",0,14.3999996,"On        ","Right     ",7,0,118,38.7000008,98.9599991,59.164299,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777542000,1551777542000
735358,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:03.000,"Start     ","Off       ","Off       ",315,"Off       ",0,13.9499998,"On        ","Right     ",7,0,118,38.5999985,98.9599991,58.2412987,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777543000,1551777543000
735359,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:04.000,"Start     ","Off       ","Off       ",315,"Off       ",0,13.8500004,"On        ","Right     ",7,0,118,38.5999985,98.9599991,57.7798004,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777544000,1551777544000
735360,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:05.000,"Start     ","Off       ","Off       ",313,"Off       ",0,13.4499998,"On        ","Right     ",7,0,119,38.2999992,98.7799988,57.7798004,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777545000,1551777545000
735361,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:06.000,"Start     ","Off       ","Off       ",313,"Off       ",0,12.6999998,"On        ","Right     ",7,0,119,37.9000015,98.9599991,58.0567017,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777546000,1551777546000
735362,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:07.000,"Start     ","Off       ","Off       ",313,"Off       ",0,13.0500002,"On        ","Right     ",7,0,119,37.5999985,99.1399994,58.6105003,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777547000,1551777547000
735363,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:08.000,"Start     ","Off       ","Off       ",313,"Off       ",0,14,"On        ","Right     ",7,0,119,37.4000015,98.9599991,59.3489037,120.7399979,"On        ","Right     ",1,0,NULL,NULL,1551777548000,1551777548000
735364,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:09.000,"Start     ","Off       ","Off       ",310,"Off       ",0,14.1000004,"On        ","Right     ",7,0,119,37.4000015,99.1399994,59.4412003,120.7399979,"On        ","Right     ",1,0,NULL,NULL,1551777549000,1551777549000
735365,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:10.000,"Start     ","Off       ","Off       ",310,"Off       ",0,15.4499998,"On        ","Right     ",7,0,119,37.4000015,98.9599991,59.9949989,120.7399979,"On        ","Right     ",1,0,NULL,NULL,1551777550000,1551777550000
735366,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:11.000,"Start     ","Off       ","Off       ",308,"Off       ",0,14.8000002,"On        ","Right     ",7,0,119,37.4000015,98.9599991,60.456501,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777551000,1551777551000
735367,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:12.000,"Start     ","Off       ","Off       ",308,"Off       ",0,13.6999998,"On        ","Right     ",7,0,119,37.2000008,98.9599991,60.9179993,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777552000,1551777552000
735368,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:13.000,"Start     ","Off       ","Off       ",308,"Off       ",0,14.6499996,"On        ","Right     ",7,0,119,37.2000008,98.9599991,61.3795013,120.7399979,"On        ","Right     ",1,0,NULL,NULL,1551777553000,1551777553000
735369,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:14.000,"Start     ","Off       ","Off       ",305,"Off       ",0,14.8000002,"On        ","Right     ",7,0,119,37.2000008,98.9599991,61.6564026,120.5599976,"On        ","Right     ",1,0,NULL,NULL,1551777554000,1551777554000
735370,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:15.000,"Start     ","Off       ","Off       ",305,"Off       ",0,15,"On        ","Right     ",7,0,119,37.2999992,98.9599991,61.8409996,120.7399979,"On        ","Right     ",1,0,NULL,NULL,1551777555000,1551777555000
735371,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:16.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.1999998,"On        ","Right     ",7,0,119,37.5,99.1399994,61.9333,120.9200058,"On        ","Right     ",1,0,NULL,NULL,1551777556000,1551777556000
735372,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:17.000,"Start     ","Off       ","Off       ",301,"Off       ",0,14.1499996,"On        ","Right     ",7,0,119,37.5999985,98.9599991,61.9333,120.9200058,"On        ","Right     ",1,0,NULL,NULL,1551777557000,1551777557000
735373,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:18.000,"Start     ","Off       ","Off       ",297,"Off       ",0,14.0500002,"On        ","Right     ",7,0,119,37.7000008,99.1399994,61.8409996,120.9200058,"On        ","Right     ",1,0,NULL,NULL,1551777558000,1551777558000
735374,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:19.000,"Start     ","Off       ","Off       ",297,"Off       ",0,14.1499996,"On        ","Right     ",7,0,119,37.7999992,99.1399994,61.8409996,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777559000,1551777559000
735375,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:20.000,"Start     ","Off       ","Off       ",297,"Off       ",0,13.0500002,"On        ","Right     ",7,0,119,37.7999992,99.1399994,61.8409996,120.7399979,"On        ","Right     ",1,0,NULL,NULL,1551777560000,1551777560000
735376,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:21.000,"Start     ","Off       ","Off       ",297,"Off       ",0,13.25,"On        ","Right     ",7,0,119,37.9000015,99.1399994,61.8409996,120.9200058,"On        ","Right     ",1,0,NULL,NULL,1551777561000,1551777561000
735377,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:23.000,"Start     ","Off       ","Off       ",297,"Off       ",0,13.75,"On        ","Right     ",7,0,119,37.9000015,99.1399994,61.748703,120.9200058,"On        ","Right     ",1,0,NULL,NULL,1551777562000,1551777563000
735378,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:23.000,"Start     ","Off       ","Off       ",297,"Off       ",0,13.8500004,"On        ","Right     ",7,0,119,37.9000015,98.9599991,61.748703,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777563000,1551777563000
735379,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:24.000,"Start     ","On        ","On        ",285,"Off       ",0,14.3000002,"On        ","Right     ",7,0,119,37.9000015,99.1399994,61.5640984,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777564000,1551777564000
735380,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:25.000,"Start     ","On        ","On        ",285,"Off       ",0,14.3000002,"On        ","Right     ",7,0,119,38,99.1399994,61.3795013,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777565000,1551777565000
735381,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:26.000,"Start     ","On        ","On        ",285,"Off       ",0,14.3500004,"On        ","Right     ",7,0,119,38,99.1399994,61.2872009,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777566000,1551777566000
735382,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:27.000,"Start     ","On        ","On        ",281,"Off       ",0,14.3500004,"On        ","Right     ",7,0,119,38,99.1399994,61.1949043,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777567000,1551777567000
735383,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:28.000,"Start     ","On        ","On        ",281,"Off       ",0,13.25,"On        ","Right     ",7,0,119,38,99.1399994,61.1949043,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777568000,1551777568000
735384,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:29.000,"Start     ","On        ","On        ",277,"Off       ",0,14.9499998,"On        ","Right     ",7,0,119,38,99.1399994,61.1025963,121.2799988,"On        ","Right     ",1,0,NULL,NULL,1551777569000,1551777569000
735385,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:30.000,"Start     ","On        ","On        ",277,"Off       ",0,14,"On        ","Right     ",7,0,119,38,99.1399994,60.9179993,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777570000,1551777570000
735386,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:31.000,"Start     ","On        ","On        ",273,"Off       ",0,14.3000002,"On        ","Right     ",7,0,119,38,99.1399994,60.7334023,121.0999985,"On        ","Right     ",1,0,NULL,NULL,1551777571000,1551777571000
735387,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:32.000,"Start     ","On        ","On        ",273,"Off       ",0,14.6000004,"On        ","Right     ",7,0,119,38,99.1399994,60.456501,121.2799988,"On        ","Right     ",1,0,NULL,NULL,1551777572000,1551777572000
735388,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:33.000,"Start     ","On        ","On        ",273,"Off       ",0,13.3999996,"On        ","Right     ",7,0,119,37.9000015,99.1399994,60.0872993,121.2799988,"On        ","Right     ",1,0,NULL,NULL,1551777573000,1551777573000
735389,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:34.000,"Start     ","On        ","On        ",273,"Off       ",0,14,"On        ","Right     ",7,0,119,37.9000015,99.1399994,59.6257973,121.2799988,"On        ","Right     ",1,0,NULL,NULL,1551777574000,1551777574000
735390,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:35.000,"Start     ","On        ","On        ",273,"Off       ",0,14.25,"On        ","Right     ",7,0,119,37.7999992,99.1399994,59.3489037,121.2799988,"On        ","Right     ",1,0,NULL,NULL,1551777575000,1551777575000
735391,"111004                                                                                                                                                                                                                                                         ",2019-03-05 09:19:36.000,"Start     ","On        ","On        ",273,"Off       ",0,13.9499998,"On        ","Right     ",7,0,119,37.7000008,99.1399994,59.3489037,121.2799988,"On        ","Right     ",1,0,NULL,NULL,1551777576000,1551777576000
