Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
674936,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:11,4         ,off       ,off       ,93,,0,13.8999996,on        ,left      ,,0,99,50.5999985,88.1600037,43.1963997,100.9400024,on        ,,,158,0,5,1551264670000,1551264671000
674937,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:12,4         ,off       ,off       ,93,,0,13.1499996,on        ,left      ,,0,98,50.5,87.9800034,43.1963997,101.1200027,on        ,,,158,0,5,1551264671000,1551264672000
674938,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:13,4         ,off       ,off       ,93,,0,13.6999998,on        ,left      ,,0,98,50.5,87.9800034,43.1040993,100.9400024,on        ,,,158,0,5,1551264672000,1551264673000
674939,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:14,4         ,off       ,off       ,93,,0,16.25,on        ,left      ,,0,98,50.5,87.9800034,43.1963997,100.9400024,on        ,,,158,0,5,1551264673000,1551264674000
674940,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:15,4         ,off       ,off       ,93,,0,14.1999998,on        ,left      ,,0,98,50.4000015,87.9800034,43.1963997,100.9400024,on        ,,,158,0,5,1551264674000,1551264675000
674941,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:16,4         ,off       ,off       ,92,,0,13.8000002,on        ,left      ,,0,98,50.5,88.1600037,43.1963997,100.9400024,on        ,,,158,0,5,1551264675000,1551264676000
674942,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:17,4         ,off       ,off       ,92,,0,14.0500002,off       ,middle    ,,0,98,50.5,87.9800034,43.1040993,100.9400024,on        ,,,158,0,5,1551264676000,1551264677000
674943,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:18,4         ,off       ,off       ,93,,0,14.8999996,off       ,middle    ,,0,98,50.5,87.9800034,43.1040993,100.7600021,on        ,,,158,0,5,1551264677000,1551264678000
674944,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:19,4         ,off       ,off       ,93,,0,13.1000004,off       ,middle    ,,0,98,50.5,87.9800034,43.1963997,100.7600021,on        ,,,158,0,5,1551264678000,1551264679000
674945,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:20,4         ,off       ,off       ,93,,0,13.8999996,off       ,middle    ,,0,98,50.5,87.9800034,43.1963997,100.7600021,on        ,,,158,0,5,1551264679000,1551264680000
674946,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:21,4         ,off       ,off       ,92,,0,14,off       ,middle    ,,0,98,50.5,87.9800034,43.1963997,100.7600021,on        ,,,158,0,5,1551264680000,1551264681000
674947,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:22,4         ,off       ,off       ,92,,0,13.8500004,on        ,right     ,,0,98,50.5,88.1600037,43.1963997,100.7600021,on        ,,,158,0,5,1551264681000,1551264682000
674948,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:23,4         ,off       ,off       ,93,,0,13.8500004,on        ,right     ,,0,98,50.4000015,88.1600037,42.8272018,100.7600021,on        ,,,158,0,5,1551264682000,1551264683000
674949,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:24,4         ,off       ,off       ,93,,0,13.9499998,on        ,right     ,,0,98,50.4000015,87.9800034,42.3656998,100.5799942,on        ,,,158,0,5,1551264683000,1551264684000
674950,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:25,4         ,off       ,off       ,93,,0,14.0500002,on        ,right     ,,0,98,50.4000015,88.1600037,42.1810989,100.5799942,on        ,,,158,0,5,1551264684000,1551264685000
674951,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:26,4         ,off       ,off       ,93,,0,14.1999998,on        ,right     ,,0,98,50.4000015,88.1600037,42.3656998,100.5799942,on        ,,,158,0,5,1551264685000,1551264686000
674952,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:27,4         ,off       ,off       ,92,,0,15.3999996,on        ,right     ,,0,98,50.4000015,87.9800034,42.642601,100.4000015,on        ,,,158,0,5,1551264686000,1551264687000
674953,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:28,4         ,off       ,off       ,92,,0,13.8000002,on        ,right     ,,0,98,50.4000015,87.9800034,43.0117989,100.4000015,on        ,,,158,0,5,1551264687000,1551264688000
674954,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:29,4         ,off       ,off       ,93,,0,13.1000004,on        ,right     ,,0,98,50.4000015,87.9800034,43.3810005,100.4000015,on        ,,,158,0,5,1551264688000,1551264689000
674955,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:30,4         ,off       ,off       ,93,,0,14.1499996,on        ,right     ,,0,98,50.5,87.9800034,43.7502022,100.4000015,on        ,,,158,0,5,1551264689000,1551264690000
674956,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:31,4         ,off       ,off       ,93,,0,13.8999996,on        ,right     ,,0,98,50.5,88.1600037,43.5656013,100.2200012,on        ,,,158,0,5,1551264690000,1551264691000
674957,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:32,4         ,off       ,off       ,93,,0,12.6000004,on        ,right     ,,0,98,50.5,87.9800034,44.3962975,100.4000015,on        ,,,158,0,5,1551264691000,1551264692000
674958,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:33,4         ,off       ,off       ,93,,0,12.8999996,on        ,right     ,,0,98,50.4000015,87.9800034,43.9347992,100.2200012,on        ,,,158,0,5,1551264692000,1551264693000
674959,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:34,4         ,off       ,off       ,93,,0,16.0499992,on        ,right     ,,0,98,50.2000008,87.9800034,44.0270996,100.2200012,on        ,,,158,0,5,1551264693000,1551264694000
674960,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:35,4         ,off       ,off       ,93,,0,13.75,on        ,right     ,,0,98,50.2000008,88.1600037,44.2117004,100.2200012,on        ,,,158,0,5,1551264694000,1551264695000
674961,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:36,4         ,off       ,off       ,93,,0,13.1000004,on        ,right     ,,0,98,50.2000008,88.1600037,44.3040009,100.2200012,on        ,,,158,0,5,1551264695000,1551264696000
674962,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:37,4         ,off       ,off       ,93,,0,13.3500004,on        ,right     ,,0,98,50.2000008,87.9800034,44.4886017,100.2200012,on        ,,,158,0,5,1551264696000,1551264697000
674963,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:38,4         ,off       ,off       ,93,,0,15.3000002,on        ,right     ,,0,98,50.0999985,87.9800034,44.6732025,100.2200012,on        ,,,158,0,5,1551264697000,1551264698000
674964,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:39,4         ,off       ,off       ,93,,0,14.3999996,on        ,right     ,,0,98,50.0999985,87.9800034,44.7654991,100.0400009,on        ,,,158,0,5,1551264698000,1551264699000
674965,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:40,4         ,off       ,off       ,93,,0,13.3999996,on        ,right     ,,0,98,50.0999985,88.1600037,44.8577995,100.2200012,on        ,,,158,0,5,1551264699000,1551264700000
674966,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:41,4         ,off       ,off       ,93,,0,13.25,on        ,right     ,,0,98,50.0999985,87.8000031,44.9500999,100.0400009,on        ,,,158,0,5,1551264700000,1551264701000
674967,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:42,4         ,off       ,off       ,92,,0,14.1000004,on        ,right     ,,0,98,50.0999985,87.9800034,45.0424004,100.0400009,on        ,,,158,0,5,1551264701000,1551264702000
674968,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:43,4         ,off       ,off       ,92,,0,13.6000004,on        ,right     ,,0,98,50.0999985,87.9800034,45.0424004,100.0400009,on        ,,,158,0,5,1551264702000,1551264703000
674969,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:44,4         ,off       ,off       ,92,,0,14.1999998,on        ,right     ,,0,98,50.0999985,87.9800034,45.0424004,100.0400009,on        ,,,158,0,5,1551264703000,1551264704000
674970,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:45,4         ,off       ,off       ,92,,0,15.3999996,on        ,right     ,,0,98,50.0999985,88.1600037,45.1347008,99.8600006,on        ,,,158,0,5,1551264704000,1551264705000
674971,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:46,4         ,off       ,off       ,92,,0,13.0500002,on        ,right     ,,0,98,50.0999985,87.9800034,45.2270012,99.8600006,on        ,,,158,0,5,1551264705000,1551264706000
674972,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:47,4         ,off       ,off       ,92,,0,13.25,on        ,right     ,,0,98,50.0999985,87.9800034,45.2270012,99.8600006,on        ,,,158,0,5,1551264706000,1551264707000
674973,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:48,4         ,off       ,off       ,92,,0,13.8999996,on        ,right     ,,0,98,50.0999985,87.9800034,45.2270012,99.6800003,on        ,,,158,0,5,1551264707000,1551264708000
674974,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:49,4         ,off       ,off       ,92,,0,14.0750008,on        ,right     ,,0,97,50.0999985,87.9800034,45.2270012,99.6800003,on        ,,,158,0,5,1551264708000,1551264709000
674975,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:50,4         ,off       ,off       ,92,,0,14.0750008,on        ,right     ,,0,97,50.0999985,87.9800034,45.411602,99.6800003,on        ,,,158,0,5,1551264709000,1551264710000
674976,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:51,4         ,off       ,off       ,92,,0,14.8500004,on        ,right     ,,0,97,50.0999985,88.1600037,45.411602,99.6800003,on        ,,,158,0,5,1551264710000,1551264711000
674977,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:52,4         ,off       ,off       ,92,,0,14.0500002,on        ,right     ,,0,97,50.0999985,87.9800034,45.411602,99.6800003,on        ,,,158,0,5,1551264711000,1551264712000
674978,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:53,4         ,off       ,off       ,92,,0,14.6499996,on        ,right     ,,0,97,50.0999985,87.9800034,45.5038986,99.5,on        ,,,158,0,5,1551264712000,1551264713000
674979,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:54,4         ,off       ,off       ,92,,0,12.6499996,on        ,right     ,,0,97,50.0999985,87.9800034,45.5038986,99.6800003,on        ,,,158,0,5,1551264713000,1551264714000
674980,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:55,4         ,off       ,off       ,92,,0,13.6999998,on        ,right     ,,0,97,50.0999985,88.1600037,45.5038986,99.5,on        ,,,158,0,5,1551264714000,1551264715000
674981,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:56,4         ,off       ,off       ,92,,0,15.3500004,on        ,right     ,,0,97,50.0999985,87.9800034,45.5038986,99.5,on        ,,,158,0,5,1551264715000,1551264716000
674982,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:57,4         ,off       ,off       ,92,,0,13.6999998,on        ,right     ,,0,97,50.0999985,88.1600037,45.5038986,99.3199997,on        ,,,158,0,5,1551264716000,1551264717000
674983,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:58,4         ,off       ,off       ,92,,0,15.1999998,on        ,right     ,,0,97,50.0999985,87.9800034,45.5962029,99.3199997,on        ,,,158,0,5,1551264717000,1551264718000
674984,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:51:59,4         ,off       ,off       ,92,,0,15.3000002,on        ,right     ,,0,97,50.0999985,87.9800034,45.5962029,99.3199997,on        ,,,158,0,5,1551264718000,1551264719000
674985,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:00,4         ,off       ,off       ,92,,0,13.3000002,on        ,right     ,,0,97,50.0999985,87.9800034,45.6884995,99.5,on        ,,,158,0,5,1551264719000,1551264720000
674986,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:01,4         ,off       ,off       ,92,,0,13.6999998,on        ,right     ,,0,97,50.0999985,87.9800034,45.8731003,99.3199997,on        ,,,158,0,5,1551264720000,1551264721000
674987,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:02,4         ,off       ,off       ,92,,0,11.75,on        ,right     ,,0,97,50.0999985,87.9800034,46.0577011,99.3199997,on        ,,,158,0,5,1551264721000,1551264722000
674988,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:03,4         ,off       ,off       ,92,,0,16.3500004,on        ,right     ,,0,97,50.0999985,87.9800034,46.0577011,99.3199997,on        ,,,158,0,5,1551264722000,1551264723000
674989,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:04,4         ,off       ,off       ,92,,0,15.3000002,off       ,middle    ,,0,97,50.0999985,87.9800034,46.0577011,99.3199997,on        ,,,158,0,5,1551264723000,1551264724000
674990,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:05,4         ,off       ,off       ,92,,0,15.3500004,off       ,middle    ,,0,97,50.0999985,87.9800034,46.1500015,99.1399994,on        ,,,158,0,5,1551264724000,1551264725000
674991,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:06,4         ,off       ,off       ,92,,0,14.1999998,off       ,middle    ,,0,97,50.0999985,87.9800034,46.2422981,99.1399994,on        ,,,158,0,5,1551264725000,1551264726000
674992,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:07,4         ,off       ,off       ,92,,0,14.3500004,off       ,middle    ,,0,97,50.2000008,87.9800034,46.1500015,98.9599991,on        ,,,158,0,5,1551264726000,1551264727000
674993,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:08,4         ,off       ,off       ,92,,0,14.3500004,off       ,middle    ,,0,97,50.2000008,87.9800034,46.0577011,98.9599991,on        ,,,158,0,5,1551264727000,1551264728000
674994,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:09,4         ,off       ,off       ,92,,0,14.3500004,off       ,middle    ,,0,97,50.2000008,87.9800034,45.9654007,98.9599991,on        ,,,158,0,5,1551264728000,1551264729000
674995,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:10,4         ,off       ,off       ,92,,0,14.1499996,off       ,middle    ,,0,97,50.2000008,87.9800034,45.9654007,98.7799988,on        ,,,158,0,5,1551264729000,1551264730000
674996,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:11,4         ,off       ,off       ,92,,0,14.3000002,on        ,left      ,,0,97,50.0999985,87.9800034,46.1500015,98.9599991,on        ,,,158,0,5,1551264730000,1551264731000
674997,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:12,4         ,off       ,off       ,92,,0,15.3500004,on        ,left      ,,0,97,50.0999985,87.9800034,46.426899,98.9599991,on        ,,,158,0,5,1551264731000,1551264732000
674998,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:13,4         ,off       ,off       ,92,,0,12.9499998,on        ,left      ,,0,97,50.0999985,87.9800034,46.7038002,98.9599991,on        ,,,158,0,5,1551264732000,1551264733000
674999,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:14,4         ,off       ,off       ,92,,0,14,on        ,left      ,,0,97,50.2000008,87.9800034,46.9807014,98.9599991,on        ,,,158,0,5,1551264733000,1551264734000
675000,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:15,4         ,off       ,off       ,92,,0,15.3999996,on        ,left      ,,0,97,50.2000008,88.1600037,47.3498993,98.7799988,on        ,,,158,0,5,1551264734000,1551264735000
675001,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:16,4         ,off       ,off       ,92,,0,12.5500002,on        ,left      ,,0,97,50.2000008,87.9800034,47.6267967,98.7799988,on        ,,,158,0,5,1551264735000,1551264736000
675002,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:17,4         ,off       ,off       ,92,,0,12.3000002,on        ,left      ,,0,97,50.2999992,87.9800034,47.8113976,98.9599991,on        ,,,158,0,5,1551264736000,1551264737000
675003,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:18,4         ,off       ,off       ,92,,0,14.1000004,on        ,left      ,,0,97,50.2999992,87.9800034,47.9959984,98.7799988,on        ,,,158,0,5,1551264737000,1551264738000
675004,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:19,4         ,off       ,off       ,92,,0,14.8500004,on        ,left      ,,0,96,50.2999992,87.9800034,48.0882988,98.7799988,on        ,,,158,0,5,1551264738000,1551264739000
675005,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:20,4         ,off       ,off       ,92,,0,14.1999998,on        ,left      ,,0,96,50.4000015,87.9800034,48.2728996,98.5999985,on        ,,,158,0,5,1551264739000,1551264740000
675006,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:21,4         ,off       ,off       ,92,,0,14.25,on        ,left      ,,0,96,50.4000015,88.1600037,48.3652,98.5999985,on        ,,,158,0,5,1551264740000,1551264741000
675007,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:22,4         ,off       ,off       ,92,,0,15.6999998,on        ,left      ,,0,96,50.4000015,87.9800034,48.4575005,98.5999985,on        ,,,158,0,5,1551264741000,1551264742000
675008,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:23,4         ,off       ,off       ,92,,0,12.0500002,on        ,left      ,,0,96,50.4000015,87.9800034,48.4575005,98.5999985,on        ,,,158,0,5,1551264742000,1551264743000
675009,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:24,4         ,off       ,off       ,92,,0,14.3000002,on        ,left      ,,0,96,50.5,87.9800034,48.5497971,98.5999985,on        ,,,158,0,5,1551264743000,1551264744000
675010,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:25,4         ,off       ,off       ,92,,0,14.5500002,on        ,left      ,,0,96,50.5,87.9800034,48.4575005,98.5999985,on        ,,,158,0,5,1551264744000,1551264745000
675011,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:26,4         ,off       ,off       ,91,,0,14.3999996,on        ,left      ,,0,96,50.5,87.9800034,47.9959984,98.4200058,on        ,,,158,0,5,1551264745000,1551264746000
675012,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:27,4         ,off       ,off       ,91,,0,12.8999996,on        ,left      ,,0,96,50.5999985,87.9800034,48.0882988,98.4200058,on        ,,,158,0,5,1551264746000,1551264747000
675013,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:28,4         ,off       ,off       ,92,,0,15.75,on        ,left      ,,0,96,50.5999985,87.9800034,48.0882988,98.4200058,on        ,,,158,0,5,1551264747000,1551264748000
675014,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:29,4         ,off       ,off       ,92,,0,14.6000004,on        ,left      ,,0,96,50.7000008,87.9800034,48.0882988,98.2399979,on        ,,,158,0,5,1551264748000,1551264749000
675015,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:30,4         ,off       ,off       ,91,,0,14.6999998,on        ,left      ,,0,96,50.5999985,87.9800034,48.0882988,98.2399979,on        ,,,158,0,5,1551264749000,1551264750000
675016,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:31,4         ,off       ,off       ,91,,0,14.1000004,on        ,left      ,,0,96,50.7000008,87.9800034,48.1805992,98.2399979,on        ,,,158,0,5,1551264750000,1551264751000
675017,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:32,4         ,off       ,off       ,91,,0,15.8500004,on        ,left      ,,0,96,50.7000008,88.1600037,48.1805992,98.2399979,on        ,,,158,0,5,1551264751000,1551264752000
675018,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:33,4         ,off       ,off       ,91,,0,15.3000002,on        ,left      ,,0,96,50.7000008,87.9800034,48.1805992,98.0599976,on        ,,,158,0,5,1551264752000,1551264753000
675019,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:34,4         ,off       ,off       ,91,,0,14.375,on        ,left      ,,0,96,50.7999992,87.9800034,48.1805992,98.2399979,on        ,,,158,0,5,1551264753000,1551264754000
675020,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:35,4         ,off       ,off       ,91,,0,14.375,on        ,left      ,,0,96,50.7000008,87.9800034,48.0882988,98.0599976,on        ,,,158,0,5,1551264754000,1551264755000
675021,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:36,4         ,off       ,off       ,91,,0,14.6499996,on        ,left      ,,0,96,50.7999992,87.9800034,48.1805992,97.8799973,on        ,,,158,0,5,1551264755000,1551264756000
675022,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:37,4         ,off       ,off       ,91,,0,12.8500004,on        ,left      ,,0,96,50.7000008,87.9800034,48.0882988,98.0599976,on        ,,,158,0,5,1551264756000,1551264757000
675023,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:38,4         ,off       ,off       ,91,,0,14.6999998,on        ,left      ,,0,96,50.7999992,87.8000031,48.2728996,97.8799973,on        ,,,158,0,5,1551264757000,1551264758000
675024,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:39,4         ,off       ,off       ,91,,0,14.8999996,on        ,left      ,,0,96,50.7999992,87.9800034,48.2728996,97.8799973,on        ,,,158,0,5,1551264758000,1551264759000
675025,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:40,4         ,off       ,off       ,91,,0,14.4499998,on        ,left      ,,0,96,50.7999992,87.9800034,48.4575005,97.8799973,on        ,,,158,0,5,1551264759000,1551264760000
675026,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:41,4         ,off       ,off       ,91,,0,14.3999996,on        ,left      ,,0,96,50.7999992,87.8000031,48.5497971,97.8799973,on        ,,,158,0,5,1551264760000,1551264761000
675027,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:42,4         ,off       ,off       ,91,,0,15.4499998,on        ,left      ,,0,96,50.7999992,87.9800034,48.7343979,97.8799973,on        ,,,158,0,5,1551264761000,1551264762000
675028,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:43,4         ,off       ,off       ,91,,0,14.3500004,on        ,left      ,,0,96,50.7999992,87.9800034,48.8267021,97.6999969,on        ,,,158,0,5,1551264762000,1551264763000
675029,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:44,4         ,off       ,off       ,91,,0,14.6499996,on        ,left      ,,0,96,50.9000015,87.9800034,49.0112991,97.6999969,on        ,,,158,0,5,1551264763000,1551264764000
675031,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:45,4         ,off       ,off       ,91,,0,15.4499998,on        ,left      ,,0,96,50.9000015,87.9800034,49.1959,97.6999969,on        ,,,158,0,5,1551264764000,1551264765000
675033,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:46,4         ,off       ,off       ,91,,0,15.3999996,on        ,left      ,,0,96,50.9000015,88.1600037,49.2882004,97.8799973,on        ,,,158,0,5,1551264765000,1551264766000
675036,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:47,4         ,off       ,off       ,91,,0,14.5500002,off       ,middle    ,,0,96,50.9000015,87.9800034,49.3805008,97.6999969,on        ,,,158,0,5,1551264766000,1551264767000
675030,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:48,4         ,off       ,off       ,91,,0,14.5,off       ,middle    ,,0,96,50.9000015,87.9800034,49.5651016,97.6999969,on        ,,,158,0,5,1551264767000,1551264768000
675034,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:49,4         ,off       ,off       ,91,,0,14.6999998,off       ,middle    ,,0,96,50.7999992,87.9800034,49.7497025,97.6999969,on        ,,,158,0,5,1551264768000,1551264769000
675032,111004                                                                                                                                                                                                                                                         ,2019-02-27 10:52:50,4         ,off       ,off       ,91,,0,15.3500004,off       ,middle    ,,0,96,50.9000015,87.9800034,49.7497025,97.5200043,on        ,,,158,0,5,1551264769000,1551264770000
