Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1500131,111004,2019-03-27 08:42:20,Start     ,On        ,On        ,240,Off       ,0,7.8000002,Off       ,Middle    ,0,0,115,44.9000015,91.5799942,79.2856979,111.9200058,On        ,Right     ,4,0,,,1553676140000,1553676140000
1500132,111004,2019-03-27 08:42:21,Start     ,On        ,On        ,240,Off       ,0,7.0,Off       ,Middle    ,0,0,115,45.0999985,91.5799942,79.1934052,112.27999879999999,On        ,Right     ,4,0,,,1553676141000,1553676141000
1500133,111004,2019-03-27 08:42:22,Start     ,On        ,On        ,240,Off       ,0,7.8000002,Off       ,Middle    ,0,0,115,45.4000015,91.5799942,78.639595,112.27999879999999,On        ,Right     ,4,0,,,1553676142000,1553676142000
1500134,111004,2019-03-27 08:42:23,Start     ,On        ,On        ,240,Off       ,0,7.5,Off       ,Middle    ,0,0,115,45.5999985,91.5799942,76.5167007,112.09999850000001,On        ,Right     ,4,0,,,1553676143000,1553676143000
1500135,111004,2019-03-27 08:42:24,Start     ,On        ,On        ,240,Off       ,0,7.0500002,On        ,Left      ,4,0,115,45.5,91.5799942,72.1785965,112.45999909999999,On        ,Right     ,4,0,,,1553676144000,1553676144000
1500136,111004,2019-03-27 08:42:25,Start     ,On        ,On        ,240,Off       ,0,7.0500002,On        ,Left      ,4,0,115,45.4000015,91.7600021,69.31729890000001,112.27999879999999,On        ,Right     ,4,0,,,1553676145000,1553676145000
1500137,111004,2019-03-27 08:42:26,Start     ,On        ,On        ,241,Off       ,0,7.099999900000001,On        ,Left      ,4,0,115,45.2999992,91.5799942,66.9175034,112.45999909999999,On        ,Right     ,4,0,,,1553676146000,1553676146000
1500138,111004,2019-03-27 08:42:27,Start     ,On        ,On        ,241,Off       ,0,7.0500002,On        ,Left      ,4,0,115,45.0999985,91.7600021,64.3330994,112.45999909999999,On        ,Right     ,4,0,,,1553676147000,1553676147000
1500139,111004,2019-03-27 08:42:28,Start     ,On        ,On        ,241,Off       ,0,7.25,On        ,Left      ,4,0,115,45.0,91.5799942,60.733402299999995,112.6399994,On        ,Right     ,4,0,,,1553676148000,1553676148000
1500140,111004,2019-03-27 08:42:29,Start     ,On        ,On        ,241,Off       ,0,7.3000002,On        ,Left      ,4,0,115,45.0,91.5799942,60.1795959,112.6399994,On        ,Right     ,4,0,,,1553676149000,1553676149000
1500141,111004,2019-03-27 08:42:30,Start     ,On        ,On        ,240,Off       ,0,7.599999900000001,On        ,Left      ,4,0,115,44.7999992,91.5799942,60.271904000000006,112.8199997,On        ,Right     ,4,0,,,1553676150000,1553676150000
1500142,111004,2019-03-27 08:42:31,Start     ,On        ,On        ,240,Off       ,0,8.3500004,On        ,Left      ,4,0,115,44.7000008,91.7600021,63.13320160000001,113.0,On        ,Right     ,4,0,,,1553676151000,1553676151000
1500143,111004,2019-03-27 08:42:32,Start     ,On        ,On        ,241,Off       ,0,8.6000004,On        ,Left      ,4,0,116,44.7999992,91.5799942,64.0561981,113.0,On        ,Right     ,4,0,,,1553676152000,1553676152000
1500144,111004,2019-03-27 08:42:33,Start     ,On        ,On        ,241,Off       ,0,7.900000099999999,On        ,Left      ,4,0,116,44.7999992,91.7600021,64.8869019,113.1800003,On        ,Right     ,4,0,,,1553676153000,1553676153000
1500145,111004,2019-03-27 08:42:34,Start     ,On        ,On        ,241,Off       ,0,8.050000200000001,On        ,Left      ,4,0,116,44.9000015,91.5799942,66.73290250000001,113.1800003,On        ,Right     ,4,0,,,1553676154000,1553676154000
1500146,111004,2019-03-27 08:42:35,Start     ,On        ,On        ,241,Off       ,0,7.0,On        ,Left      ,4,0,116,44.9000015,91.5799942,68.0251007,113.1800003,On        ,Right     ,4,0,,,1553676155000,1553676155000
1500147,111004,2019-03-27 08:42:36,Start     ,On        ,On        ,240,Off       ,0,5.6999998,On        ,Left      ,4,0,116,44.9000015,91.7600021,68.8557968,113.1800003,On        ,Right     ,4,0,,,1553676156000,1553676156000
1500148,111004,2019-03-27 08:42:37,Start     ,On        ,On        ,240,Off       ,0,4.8499999,On        ,Left      ,4,0,116,45.0,91.7600021,69.5018997,113.3600006,On        ,Right     ,4,0,,,1553676157000,1553676157000
1500149,111004,2019-03-27 08:42:38,Start     ,On        ,On        ,241,Off       ,0,5.6999998,On        ,Left      ,4,0,117,45.0999985,91.7600021,69.96340179999999,113.54000090000001,On        ,Right     ,4,0,,,1553676158000,1553676158000
1500150,111004,2019-03-27 08:42:39,Start     ,On        ,On        ,241,Off       ,0,7.099999900000001,On        ,Left      ,4,0,117,45.2000008,91.7600021,70.1480026,113.3600006,On        ,Right     ,4,0,,,1553676159000,1553676159000
1500151,111004,2019-03-27 08:42:40,Start     ,On        ,On        ,241,Off       ,0,7.25,On        ,Left      ,4,0,117,45.4000015,91.7600021,70.51720429999999,113.54000090000001,On        ,Right     ,4,0,,,1553676160000,1553676160000
1500152,111004,2019-03-27 08:42:41,Start     ,On        ,On        ,241,Off       ,0,7.75,On        ,Left      ,4,0,117,45.5,91.7600021,70.7017975,113.72000120000001,On        ,Right     ,4,0,,,1553676161000,1553676161000
1500153,111004,2019-03-27 08:42:42,Start     ,On        ,On        ,241,Off       ,0,7.150000099999999,On        ,Left      ,4,0,117,45.5999985,91.7600021,70.97869870000001,113.72000120000001,On        ,Right     ,4,0,,,1553676162000,1553676162000
1500154,111004,2019-03-27 08:42:43,Start     ,On        ,On        ,241,Off       ,0,6.1500001,On        ,Left      ,4,0,117,45.5999985,91.7600021,71.0709991,113.90000149999999,On        ,Right     ,4,0,,,1553676163000,1553676163000
1500155,111004,2019-03-27 08:42:44,Start     ,On        ,On        ,241,Off       ,0,5.6500001,On        ,Left      ,4,0,117,45.7000008,91.7600021,71.0709991,113.90000149999999,On        ,Right     ,4,0,,,1553676164000,1553676164000
1500156,111004,2019-03-27 08:42:45,Start     ,On        ,On        ,241,Off       ,0,5.0999999,On        ,Left      ,4,0,117,45.7000008,91.7600021,71.16329959999999,114.2600021,On        ,Right     ,4,0,,,1553676165000,1553676165000
1500157,111004,2019-03-27 08:42:46,Start     ,On        ,On        ,241,Off       ,0,5.9000001,On        ,Left      ,4,0,117,45.7000008,91.7600021,71.16329959999999,114.2600021,On        ,Right     ,4,0,,,1553676166000,1553676166000
1500158,111004,2019-03-27 08:42:47,Start     ,On        ,On        ,241,Off       ,0,6.0999999,On        ,Left      ,4,0,117,45.7999992,91.7600021,70.60949709999998,114.0799942,On        ,Right     ,4,0,,,1553676167000,1553676167000
1500159,111004,2019-03-27 08:42:48,Start     ,On        ,On        ,241,Off       ,0,7.150000099999999,On        ,Left      ,4,0,117,45.7000008,91.7600021,70.24029540000001,114.2600021,On        ,Right     ,4,0,,,1553676168000,1553676168000
1500160,111004,2019-03-27 08:42:49,Start     ,On        ,On        ,241,Off       ,0,7.849999900000001,On        ,Left      ,4,0,117,45.7000008,91.7600021,70.24029540000001,114.2600021,On        ,Right     ,4,0,,,1553676169000,1553676169000
1500161,111004,2019-03-27 08:42:50,Start     ,On        ,On        ,241,Off       ,0,6.75,On        ,Left      ,4,0,117,45.5999985,91.7600021,70.51720429999999,114.6200027,On        ,Right     ,4,0,,,1553676170000,1553676170000
1500162,111004,2019-03-27 08:42:51,Start     ,On        ,On        ,241,Off       ,0,7.349999900000001,On        ,Left      ,4,0,117,45.7000008,91.94000240000001,70.33259579999999,114.6200027,On        ,Right     ,4,0,,,1553676171000,1553676171000
1500163,111004,2019-03-27 08:42:52,Start     ,On        ,On        ,241,Off       ,0,6.4000001,On        ,Left      ,4,0,117,45.9000015,91.94000240000001,70.1480026,114.4400024,On        ,Right     ,4,0,,,1553676172000,1553676172000
1500164,111004,2019-03-27 08:42:53,Start     ,On        ,On        ,241,Off       ,0,5.6500001,On        ,Left      ,4,0,117,45.9000015,91.94000240000001,70.1480026,114.4400024,On        ,Right     ,4,0,,,1553676173000,1553676173000
1500165,111004,2019-03-27 08:42:54,Start     ,On        ,On        ,241,Off       ,0,5.75,On        ,Left      ,4,0,117,45.7999992,91.94000240000001,70.1480026,114.6200027,On        ,Right     ,4,0,,,1553676174000,1553676174000
1500166,111004,2019-03-27 08:42:55,Start     ,On        ,On        ,241,Off       ,0,6.1500001,On        ,Left      ,4,0,117,45.7999992,91.7600021,70.7017975,114.8000031,On        ,Right     ,4,0,,,1553676175000,1553676175000
1500167,111004,2019-03-27 08:42:56,Start     ,On        ,On        ,241,Off       ,0,7.400000099999999,On        ,Left      ,4,0,117,45.7999992,91.94000240000001,70.51720429999999,114.97999569999999,On        ,Right     ,4,0,,,1553676176000,1553676176000
1500168,111004,2019-03-27 08:42:57,Start     ,On        ,On        ,241,Off       ,0,8.300000200000001,On        ,Left      ,4,0,117,45.9000015,91.94000240000001,70.24029540000001,114.97999569999999,On        ,Right     ,4,0,,,1553676177000,1553676177000
1500169,111004,2019-03-27 08:42:58,Start     ,On        ,On        ,241,Off       ,0,8.3500004,On        ,Left      ,4,0,117,45.7999992,91.94000240000001,69.8710938,114.97999569999999,On        ,Right     ,4,0,,,1553676178000,1553676178000
1500170,111004,2019-03-27 08:42:59,Start     ,On        ,On        ,242,Off       ,0,8.1000004,On        ,Left      ,4,0,117,45.7000008,91.94000240000001,69.4095993,115.1600037,On        ,Right     ,4,0,,,1553676179000,1553676179000
1500171,111004,2019-03-27 08:43:00,Start     ,On        ,On        ,242,Off       ,0,7.6999998,On        ,Left      ,4,0,117,45.7000008,91.94000240000001,68.9480972,115.1600037,On        ,Right     ,4,0,,,1553676180000,1553676180000
1500172,111004,2019-03-27 08:43:01,Start     ,On        ,On        ,242,Off       ,0,7.400000099999999,On        ,Left      ,4,0,117,45.7000008,91.94000240000001,68.76349640000001,115.1600037,On        ,Right     ,4,0,,,1553676181000,1553676181000
1500173,111004,2019-03-27 08:43:02,Start     ,On        ,On        ,242,Off       ,0,6.1999998,On        ,Left      ,4,0,117,45.7000008,91.94000240000001,68.0251007,115.1600037,On        ,Right     ,4,0,,,1553676182000,1553676182000
1500174,111004,2019-03-27 08:43:03,Start     ,On        ,On        ,243,Off       ,0,5.5999999,On        ,Left      ,4,0,117,45.7000008,92.1200027,68.1174011,115.1600037,On        ,Right     ,4,0,,,1553676183000,1553676183000
1500175,111004,2019-03-27 08:43:04,Start     ,On        ,On        ,243,Off       ,0,5.6999998,On        ,Left      ,4,0,117,45.5,92.1200027,68.20970150000001,115.3399963,On        ,Right     ,4,0,,,1553676184000,1553676184000
1500176,111004,2019-03-27 08:43:05,Start     ,On        ,On        ,243,Off       ,0,6.3000002,On        ,Left      ,4,0,117,45.4000015,91.94000240000001,68.1174011,115.3399963,On        ,Right     ,4,0,,,1553676185000,1553676185000
1500177,111004,2019-03-27 08:43:06,Start     ,On        ,On        ,243,Off       ,0,7.25,On        ,Left      ,4,0,117,45.5,91.94000240000001,68.0251007,115.52000430000001,On        ,Right     ,4,0,,,1553676186000,1553676186000
1500178,111004,2019-03-27 08:43:07,Start     ,On        ,On        ,243,Off       ,0,6.900000099999999,Off       ,Middle    ,0,0,117,45.5999985,92.1200027,68.0251007,115.52000430000001,On        ,Right     ,4,0,,,1553676187000,1553676187000
1500179,111004,2019-03-27 08:43:08,Start     ,On        ,On        ,243,Off       ,0,6.6999998,Off       ,Middle    ,0,0,117,45.4000015,92.1200027,67.655899,115.52000430000001,On        ,Right     ,4,0,,,1553676188000,1553676188000
1500180,111004,2019-03-27 08:43:09,Start     ,On        ,On        ,243,Off       ,0,6.8000002,Off       ,Middle    ,0,0,117,45.4000015,92.1200027,67.56359859999999,115.52000430000001,On        ,Right     ,4,0,,,1553676189000,1553676189000
1500181,111004,2019-03-27 08:43:10,Start     ,On        ,On        ,243,Off       ,0,6.75,Off       ,Middle    ,0,0,117,45.4000015,92.1200027,67.7481995,115.6999969,On        ,Right     ,4,0,,,1553676190000,1553676190000
1500182,111004,2019-03-27 08:43:11,Start     ,On        ,On        ,243,Off       ,0,6.849999900000001,Off       ,Middle    ,0,0,117,45.2999992,91.94000240000001,67.0097961,115.6999969,On        ,Right     ,4,0,,,1553676191000,1553676191000
1500183,111004,2019-03-27 08:43:12,Start     ,On        ,On        ,243,Off       ,0,7.1999998,Off       ,Middle    ,0,0,117,45.4000015,92.1200027,65.0715027,115.8799973,On        ,Right     ,4,0,,,1553676192000,1553676192000
1500184,111004,2019-03-27 08:43:13,Start     ,On        ,On        ,243,Off       ,0,6.900000099999999,On        ,Right     ,4,0,117,45.4000015,92.1200027,62.948597,115.8799973,On        ,Right     ,4,0,,,1553676193000,1553676193000
1500185,111004,2019-03-27 08:43:14,Start     ,On        ,On        ,243,Off       ,0,6.900000099999999,On        ,Right     ,4,0,117,45.0999985,92.1200027,60.456501,115.8799973,On        ,Right     ,4,0,,,1553676194000,1553676194000
1500186,111004,2019-03-27 08:43:15,Start     ,On        ,On        ,243,Off       ,0,6.9499998,On        ,Right     ,4,0,117,45.0,92.1200027,57.87210079999999,116.0599976,On        ,Right     ,4,0,,,1553676195000,1553676195000
1500187,111004,2019-03-27 08:43:16,Start     ,On        ,On        ,243,Off       ,0,7.0500002,On        ,Right     ,4,0,117,44.9000015,92.1200027,54.5492973,116.0599976,On        ,Right     ,4,0,,,1553676196000,1553676196000
1500188,111004,2019-03-27 08:43:17,Start     ,On        ,On        ,243,Off       ,0,6.849999900000001,On        ,Right     ,4,0,117,44.5999985,92.1200027,52.611000100000005,116.2399979,On        ,Right     ,4,0,,,1553676197000,1553676197000
1500189,111004,2019-03-27 08:43:18,Start     ,On        ,On        ,243,Off       ,0,7.8000002,On        ,Right     ,4,0,117,44.5,92.1200027,51.0419006,116.2399979,On        ,Right     ,4,0,,,1553676198000,1553676198000
1500190,111004,2019-03-27 08:43:19,Start     ,On        ,On        ,243,Off       ,0,6.9499998,On        ,Right     ,4,0,117,44.2999992,92.1200027,51.411102299999996,116.2399979,On        ,Right     ,4,0,,,1553676199000,1553676199000
1500191,111004,2019-03-27 08:43:20,Start     ,On        ,On        ,242,Off       ,0,7.099999900000001,On        ,Right     ,4,0,118,44.0999985,92.1200027,52.7033005,116.4200058,On        ,Right     ,4,0,,,1553676200000,1553676200000
1500192,111004,2019-03-27 08:43:21,Start     ,On        ,On        ,242,Off       ,0,7.6999998,On        ,Right     ,4,0,118,44.2000008,92.1200027,54.4570007,116.4200058,On        ,Right     ,4,0,,,1553676201000,1553676201000
1500193,111004,2019-03-27 08:43:22,Start     ,On        ,On        ,243,Off       ,0,8.8999996,On        ,Right     ,4,0,118,44.2000008,92.1200027,57.410602600000004,116.59999850000001,On        ,Right     ,4,0,,,1553676202000,1553676202000
1500194,111004,2019-03-27 08:43:23,Start     ,On        ,On        ,243,Off       ,0,8.4499998,On        ,Right     ,4,0,118,44.2999992,92.3000031,58.7951012,116.59999850000001,On        ,Right     ,4,0,,,1553676203000,1553676203000
1500195,111004,2019-03-27 08:43:24,Start     ,On        ,On        ,243,Off       ,0,6.5,On        ,Right     ,4,0,119,44.2000008,92.1200027,59.810401899999995,116.59999850000001,On        ,Right     ,4,0,,,1553676204000,1553676204000
1500196,111004,2019-03-27 08:43:25,Start     ,On        ,On        ,243,Off       ,0,5.6500001,On        ,Right     ,4,0,119,44.2000008,92.1200027,60.364200600000004,116.77999879999999,On        ,Right     ,4,0,,,1553676205000,1553676205000
1500197,111004,2019-03-27 08:43:26,Start     ,On        ,On        ,243,Off       ,0,5.6500001,On        ,Right     ,4,0,119,44.0999985,92.1200027,61.1025963,116.59999850000001,On        ,Right     ,4,0,,,1553676206000,1553676206000
1500198,111004,2019-03-27 08:43:27,Start     ,On        ,On        ,243,Off       ,0,5.6500001,On        ,Right     ,4,0,119,44.0999985,92.1200027,61.1025963,116.59999850000001,On        ,Right     ,4,0,,,1553676207000,1553676207000
1500199,111004,2019-03-27 08:43:28,Start     ,On        ,On        ,244,Off       ,0,6.0249996,On        ,Right     ,4,0,119,44.0,92.1200027,62.0255966,116.95999909999999,On        ,Right     ,4,0,,,1553676208000,1553676208000
1500200,111004,2019-03-27 08:43:29,Start     ,On        ,On        ,244,Off       ,0,7.0,On        ,Right     ,4,0,119,44.0,92.1200027,62.3025017,116.95999909999999,On        ,Right     ,4,0,,,1553676209000,1553676209000
1500201,111004,2019-03-27 08:43:30,Start     ,On        ,On        ,244,Off       ,0,7.5,On        ,Right     ,4,0,119,44.0,92.1200027,62.3947983,117.1399994,On        ,Right     ,4,0,,,1553676210000,1553676210000
1500202,111004,2019-03-27 08:43:31,Start     ,On        ,On        ,244,Off       ,0,7.6999998,On        ,Right     ,4,0,119,44.0,92.1200027,62.48709870000001,117.1399994,On        ,Right     ,4,0,,,1553676211000,1553676211000
1500203,111004,2019-03-27 08:43:32,Start     ,On        ,On        ,244,Off       ,0,6.5500002,On        ,Right     ,4,0,119,44.0999985,92.3000031,62.948597,117.1399994,On        ,Right     ,4,0,,,1553676212000,1553676212000
1500204,111004,2019-03-27 08:43:33,Start     ,On        ,On        ,244,Off       ,0,6.900000099999999,On        ,Right     ,4,0,119,44.4000015,92.1200027,63.13320160000001,117.3199997,On        ,Right     ,4,0,,,1553676213000,1553676213000
1500205,111004,2019-03-27 08:43:34,Start     ,On        ,On        ,244,Off       ,0,7.1999998,On        ,Right     ,4,0,119,44.5999985,92.3000031,63.225498200000004,117.3199997,On        ,Right     ,4,0,,,1553676214000,1553676214000
1500206,111004,2019-03-27 08:43:35,Start     ,On        ,On        ,244,Off       ,0,7.150000099999999,On        ,Right     ,4,0,119,44.7000008,92.3000031,63.225498200000004,117.5,On        ,Right     ,4,0,,,1553676215000,1553676215000
1500207,111004,2019-03-27 08:43:36,Start     ,On        ,On        ,245,Off       ,0,6.8000002,On        ,Right     ,4,0,119,44.7000008,92.3000031,63.225498200000004,117.3199997,On        ,Right     ,4,0,,,1553676216000,1553676216000
1500208,111004,2019-03-27 08:43:37,Start     ,On        ,On        ,245,Off       ,0,7.25,On        ,Right     ,4,0,119,44.7999992,92.3000031,63.0409012,117.6800003,On        ,Right     ,4,0,,,1553676217000,1553676217000
1500209,111004,2019-03-27 08:43:38,Start     ,On        ,On        ,245,Off       ,0,6.9499998,On        ,Right     ,4,0,118,44.7999992,92.3000031,62.948597,117.5,On        ,Right     ,4,0,,,1553676218000,1553676218000
1500210,111004,2019-03-27 08:43:39,Start     ,On        ,On        ,245,Off       ,0,6.650000099999999,On        ,Right     ,4,0,118,44.7999992,92.3000031,62.5794029,117.6800003,On        ,Right     ,4,0,,,1553676219000,1553676219000
1500211,111004,2019-03-27 08:43:40,Start     ,On        ,On        ,245,Off       ,0,7.8000002,On        ,Right     ,4,0,118,44.7999992,92.4799957,62.6716995,117.6800003,On        ,Right     ,4,0,,,1553676220000,1553676220000
1500212,111004,2019-03-27 08:43:41,Start     ,On        ,On        ,245,Off       ,0,7.1999998,On        ,Right     ,4,0,118,44.7999992,92.3000031,62.6716995,117.8600006,On        ,Right     ,4,0,,,1553676221000,1553676221000
1500213,111004,2019-03-27 08:43:42,Start     ,On        ,On        ,245,Off       ,0,6.1500001,On        ,Right     ,4,0,118,44.7999992,92.3000031,62.6716995,117.8600006,On        ,Right     ,4,0,,,1553676222000,1553676222000
1500214,111004,2019-03-27 08:43:43,Start     ,On        ,On        ,246,Off       ,0,5.8499999,On        ,Right     ,4,0,118,44.9000015,92.3000031,62.5794029,117.8600006,On        ,Right     ,4,0,,,1553676223000,1553676223000
1500215,111004,2019-03-27 08:43:44,Start     ,On        ,On        ,246,Off       ,0,6.9499998,On        ,Right     ,4,0,118,44.7000008,92.1200027,62.5794029,118.04000090000001,On        ,Right     ,4,0,,,1553676224000,1553676224000
1500216,111004,2019-03-27 08:43:45,Start     ,On        ,On        ,246,Off       ,0,7.0500002,On        ,Right     ,4,0,118,44.5999985,92.3000031,62.5794029,118.04000090000001,On        ,Right     ,4,0,,,1553676225000,1553676225000
1500217,111004,2019-03-27 08:43:46,Start     ,On        ,On        ,246,Off       ,0,7.0500002,On        ,Right     ,4,0,118,44.5,92.3000031,62.210201299999994,118.04000090000001,On        ,Right     ,4,0,,,1553676226000,1553676226000
1500218,111004,2019-03-27 08:43:47,Start     ,On        ,On        ,246,Off       ,0,7.099999900000001,On        ,Right     ,4,0,118,44.5,92.3000031,62.0255966,118.04000090000001,On        ,Right     ,4,0,,,1553676227000,1553676227000
1500219,111004,2019-03-27 08:43:48,Start     ,On        ,On        ,246,Off       ,0,6.5500002,On        ,Right     ,4,0,118,44.7000008,92.3000031,61.8409996,118.22000120000001,On        ,Right     ,4,0,,,1553676228000,1553676228000
1500220,111004,2019-03-27 08:43:49,Start     ,On        ,On        ,246,Off       ,0,6.5500002,On        ,Right     ,4,0,118,44.7999992,92.3000031,61.379501299999994,118.22000120000001,On        ,Right     ,4,0,,,1553676229000,1553676229000
1500221,111004,2019-03-27 08:43:50,Start     ,On        ,On        ,246,Off       ,0,6.25,On        ,Right     ,4,0,118,44.9000015,92.3000031,61.56409839999999,118.40000149999999,On        ,Right     ,4,0,,,1553676230000,1553676230000
1500222,111004,2019-03-27 08:43:51,Start     ,On        ,On        ,246,Off       ,0,7.099999900000001,On        ,Right     ,4,0,118,44.9000015,92.4799957,61.287200899999995,118.40000149999999,On        ,Right     ,4,0,,,1553676231000,1553676231000
1500223,111004,2019-03-27 08:43:52,Start     ,On        ,On        ,246,Off       ,0,7.5,On        ,Right     ,4,0,118,45.0,92.4799957,60.641098,118.22000120000001,On        ,Right     ,4,0,,,1553676232000,1553676232000
1500224,111004,2019-03-27 08:43:53,Start     ,On        ,On        ,246,Off       ,0,7.5500002,On        ,Right     ,4,0,118,44.7999992,92.4799957,61.0102997,118.40000149999999,On        ,Right     ,4,0,,,1553676233000,1553676233000
1500225,111004,2019-03-27 08:43:54,Start     ,On        ,On        ,246,Off       ,0,6.650000099999999,On        ,Right     ,4,0,118,44.7000008,92.3000031,61.1025963,118.40000149999999,On        ,Right     ,4,0,,,1553676234000,1553676234000
1500226,111004,2019-03-27 08:43:55,Start     ,On        ,On        ,246,Off       ,0,6.5,On        ,Right     ,4,0,118,44.7999992,92.4799957,60.733402299999995,118.7600021,On        ,Right     ,4,0,,,1553676235000,1553676235000
1500227,111004,2019-03-27 08:43:56,Start     ,On        ,On        ,246,Off       ,0,6.3499999,Off       ,Middle    ,0,0,118,44.9000015,92.3000031,60.456501,118.5799942,On        ,Right     ,4,0,,,1553676236000,1553676236000
1500228,111004,2019-03-27 08:43:57,Start     ,On        ,On        ,246,Off       ,0,5.9000001,Off       ,Middle    ,0,0,118,45.0,92.4799957,60.1795959,118.7600021,On        ,Right     ,4,0,,,1553676237000,1553676237000
1500229,111004,2019-03-27 08:43:58,Start     ,On        ,On        ,247,Off       ,0,5.9000001,Off       ,Middle    ,0,0,119,44.7999992,92.3000031,60.1795959,118.7600021,On        ,Right     ,4,0,,,1553676238000,1553676238000
1500230,111004,2019-03-27 08:43:59,Start     ,On        ,On        ,247,Off       ,0,6.75,Off       ,Middle    ,0,0,119,44.7000008,92.4799957,60.364200600000004,118.7600021,On        ,Right     ,4,0,,,1553676239000,1553676239000
1500231,111004,2019-03-27 08:44:00,Start     ,On        ,On        ,247,Off       ,0,6.849999900000001,Off       ,Middle    ,0,0,119,44.7999992,92.4799957,60.271904000000006,118.5799942,On        ,Right     ,4,0,,,1553676240000,1553676240000
1500232,111004,2019-03-27 08:44:01,Start     ,On        ,On        ,247,Off       ,0,6.4499998,Off       ,Middle    ,0,0,119,44.9000015,92.4799957,59.164299,119.1200027,On        ,Right     ,4,0,,,1553676241000,1553676241000
1500233,111004,2019-03-27 08:44:02,Start     ,On        ,On        ,248,Off       ,0,6.849999900000001,On        ,Left      ,4,0,119,45.0,92.4799957,57.3182983,118.9400024,On        ,Right     ,4,0,,,1553676242000,1553676242000
1500234,111004,2019-03-27 08:44:03,Start     ,On        ,On        ,248,Off       ,0,6.8000002,On        ,Left      ,4,0,119,44.9000015,92.3000031,55.010799399999996,118.9400024,On        ,Right     ,4,0,,,1553676243000,1553676243000
1500235,111004,2019-03-27 08:44:04,Start     ,On        ,On        ,249,Off       ,0,6.849999900000001,On        ,Left      ,4,0,119,44.9000015,92.4799957,52.611000100000005,118.9400024,On        ,Right     ,4,0,,,1553676244000,1553676244000
1500236,111004,2019-03-27 08:44:05,Start     ,On        ,On        ,249,Off       ,0,6.0,On        ,Left      ,4,0,119,44.7999992,92.6600037,50.672702799999996,119.1200027,On        ,Right     ,4,0,,,1553676245000,1553676245000
1500237,111004,2019-03-27 08:44:06,Start     ,On        ,On        ,250,Off       ,0,6.1999998,On        ,Left      ,4,0,119,44.5,92.4799957,48.4575005,119.1200027,On        ,Right     ,4,0,,,1553676246000,1553676246000
1500238,111004,2019-03-27 08:44:07,Start     ,On        ,On        ,250,Off       ,0,6.0999999,On        ,Left      ,4,0,119,44.5,92.4799957,47.1652985,119.1200027,On        ,Right     ,4,0,,,1553676247000,1553676247000
1500239,111004,2019-03-27 08:44:08,Start     ,On        ,On        ,250,Off       ,0,6.75,On        ,Left      ,4,0,119,44.2000008,92.4799957,46.980701399999994,119.3000031,On        ,Right     ,4,0,,,1553676248000,1553676248000
1500240,111004,2019-03-27 08:44:09,Start     ,On        ,On        ,250,Off       ,0,6.9499998,On        ,Left      ,4,0,119,44.0999985,92.4799957,47.719101,119.3000031,On        ,Right     ,4,0,,,1553676249000,1553676249000
1500241,111004,2019-03-27 08:44:10,Start     ,On        ,On        ,251,Off       ,0,6.75,On        ,Left      ,4,0,120,44.0,92.4799957,49.1959,119.1200027,On        ,Right     ,4,0,,,1553676250000,1553676250000
1500242,111004,2019-03-27 08:44:11,Start     ,On        ,On        ,251,Off       ,0,6.75,On        ,Left      ,4,0,120,44.0999985,92.4799957,51.134201000000004,119.47999569999999,On        ,Right     ,4,0,,,1553676251000,1553676251000
1500243,111004,2019-03-27 08:44:12,Start     ,On        ,On        ,250,Off       ,0,6.900000099999999,On        ,Left      ,4,0,120,44.0999985,92.4799957,51.964901,119.47999569999999,On        ,Right     ,4,0,,,1553676252000,1553676252000
1500244,111004,2019-03-27 08:44:13,Start     ,On        ,On        ,250,Off       ,0,6.8000002,On        ,Left      ,4,0,120,44.2000008,92.4799957,53.0724983,119.3000031,On        ,Right     ,4,0,,,1553676253000,1553676253000
1500245,111004,2019-03-27 08:44:14,Start     ,On        ,On        ,251,Off       ,0,7.0500002,On        ,Left      ,4,0,120,44.2999992,92.6600037,53.90320210000001,119.47999569999999,On        ,Right     ,4,0,,,1553676254000,1553676254000
1500246,111004,2019-03-27 08:44:15,Start     ,On        ,On        ,251,Off       ,0,7.099999900000001,On        ,Left      ,4,0,120,44.2999992,92.4799957,54.4570007,119.47999569999999,On        ,Right     ,4,0,,,1553676255000,1553676255000
1500247,111004,2019-03-27 08:44:16,Start     ,On        ,On        ,250,Off       ,0,7.9499998,On        ,Left      ,4,0,120,44.2000008,92.4799957,55.010799399999996,119.8399963,On        ,Right     ,4,0,,,1553676256000,1553676256000
1500248,111004,2019-03-27 08:44:17,Start     ,On        ,On        ,250,Off       ,0,8.1499996,On        ,Left      ,4,0,120,44.0999985,92.6600037,55.195400199999995,119.6600037,On        ,Right     ,4,0,,,1553676257000,1553676257000
1500249,111004,2019-03-27 08:44:18,Start     ,On        ,On        ,250,Off       ,0,7.5500002,On        ,Left      ,4,0,120,44.0999985,92.4799957,55.38000110000001,119.8399963,On        ,Right     ,4,0,,,1553676258000,1553676258000
