Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1228030,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:07.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046487000,1553046487000
1228031,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:08.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046488000,1553046488000
1228032,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:09.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"Off       ","Middle    ",0,0,146,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046489000,1553046489000
1228033,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:10.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"Off       ","Middle    ",0,0,145,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046490000,1553046490000
1228034,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:11.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Right     ",4,0,145,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046491000,1553046491000
1228035,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:12.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.05,"On        ","Right     ",4,0,145,51.0999985,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046492000,1553046492000
1228036,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:13.000,"Start     ","Off       ","Off       ",165,"Off       ",0,0.05,"On        ","Right     ",4,0,145,51.0999985,94.2799988,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046493000,1553046493000
1228037,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:14.000,"Start     ","On        ","On        ",164,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046494000,1553046494000
1228038,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:15.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046495000,1553046495000
1228039,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:16.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2000008,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046496000,1553046496000
1228040,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:17.000,"Start     ","On        ","On        ",161,"Off       ",0,0.05,"On        ","Right     ",4,0,144,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046497000,1553046497000
1228041,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:18.000,"Start     ","Off       ","Off       ",161,"Off       ",0,0.1,"On        ","Right     ",4,0,144,51.2999992,94.2799988,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046498000,1553046498000
1228042,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:19.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.1,"On        ","Right     ",4,0,143,51.2999992,94.2799988,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046499000,1553046499000
1228043,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:20.000,"Start     ","Off       ","Off       ",159,"Off       ",0,0.1,"On        ","Right     ",4,0,143,51.2999992,94.4599991,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046500000,1553046500000
1228044,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:21.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Right     ",4,0,143,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046501000,1553046501000
1228045,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:22.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Right     ",4,0,143,51.2999992,94.2799988,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046502000,1553046502000
1228046,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:23.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Right     ",4,0,143,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046503000,1553046503000
1228047,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:24.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Right     ",4,0,143,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046504000,1553046504000
1228048,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:25.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.1,"On        ","Right     ",4,0,143,51.2000008,94.4599991,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046505000,1553046505000
1228049,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:26.000,"Start     ","On        ","On        ",157,"Off       ",0,0.1,"On        ","Right     ",4,0,143,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046506000,1553046506000
1228050,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:27.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.1,"On        ","Right     ",4,0,143,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046507000,1553046507000
1228051,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:28.000,"Start     ","Off       ","Off       ",153,"Off       ",0,0.1,"On        ","Right     ",4,0,141,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046508000,1553046508000
1228052,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:29.000,"Start     ","On        ","On        ",152,"Off       ",0,0.1,"On        ","Right     ",4,0,141,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046509000,1553046509000
1228053,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:30.000,"Start     ","Off       ","Off       ",152,"Off       ",0,0.1,"On        ","Right     ",4,0,141,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046510000,1553046510000
1228054,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:31.000,"Start     ","Off       ","Off       ",150,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046511000,1553046511000
1228055,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:32.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046512000,1553046512000
1228056,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:33.000,"Start     ","Off       ","Off       ",149,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.2999992,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046513000,1553046513000
1228057,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:34.000,"Start     ","Off       ","Off       ",149,"Off       ",0,0.05,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046514000,1553046514000
1228058,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:35.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.1,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046515000,1553046515000
1228059,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:36.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.1,"On        ","Right     ",4,0,140,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046516000,1553046516000
1228060,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:37.000,"Start     ","Off       ","Off       ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046517000,1553046517000
1228061,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:38.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046518000,1553046518000
1228062,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:39.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046519000,1553046519000
1228063,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:40.000,"Start     ","On        ","On        ",147,"Off       ",0,0.1,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046520000,1553046520000
1228064,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:41.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2999992,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046521000,1553046521000
1228065,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:42.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046522000,1553046522000
1228066,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:43.000,"Start     ","On        ","On        ",146,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2999992,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046523000,1553046523000
1228067,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:44.000,"Start     ","On        ","On        ",146,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2999992,94.2799988,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046524000,1553046524000
1228068,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:45.000,"Start     ","On        ","On        ",146,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046525000,1553046525000
1228069,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:46.000,"Start     ","On        ","On        ",146,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2999992,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046526000,1553046526000
1228070,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:47.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046527000,1553046527000
1228071,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:48.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046528000,1553046528000
1228072,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:49.000,"Start     ","On        ","On        ",147,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2000008,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046529000,1553046529000
1228073,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:50.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046530000,1553046530000
1228074,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:51.000,"Start     ","On        ","On        ",150,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.0999985,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046531000,1553046531000
1228075,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:52.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51.2000008,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046532000,1553046532000
1228076,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:53.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"On        ","Right     ",4,0,139,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046533000,1553046533000
1228077,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:54.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"Off       ","Middle    ",0,0,139,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046534000,1553046534000
1228078,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:55.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"Off       ","Middle    ",0,0,139,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046535000,1553046535000
1228079,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:56.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"Off       ","Middle    ",0,0,139,51.0999985,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046536000,1553046536000
1228080,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:57.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"Off       ","Middle    ",0,0,139,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046537000,1553046537000
1228081,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:58.000,"Start     ","On        ","On        ",153,"Off       ",0,0.05,"Off       ","Middle    ",0,0,139,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046538000,1553046538000
1228082,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:48:59.000,"Start     ","On        ","On        ",162,"Off       ",0,0.05,"Off       ","Middle    ",0,0,141,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046539000,1553046539000
1228083,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:00.000,"Start     ","On        ","On        ",162,"Off       ",0,0.05,"On        ","Left      ",4,0,141,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046540000,1553046540000
1228084,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:01.000,"Start     ","On        ","On        ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51,94.6399994,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046541000,1553046541000
1228085,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:02.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,142,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046542000,1553046542000
1228086,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:03.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51,94.4599991,4.6149998,149,"On        ","Right     ",4,0,NULL,NULL,1553046543000,1553046543000
1228087,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:04.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"On        ","Left      ",4,0,143,51,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046544000,1553046544000
1228088,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:05.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.05,"On        ","Left      ",4,0,144,51,94.6399994,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046545000,1553046545000
1228089,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:06.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.05,"On        ","Left      ",4,0,144,51,94.4599991,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046546000,1553046546000
1228092,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:07.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.05,"On        ","Left      ",4,0,145,51,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046547000,1553046547000
1228096,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:08.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Left      ",4,0,145,51,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046548000,1553046548000
1228090,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:09.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.1,"On        ","Left      ",4,0,145,51,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046549000,1553046549000
1228097,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:10.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.1,"On        ","Left      ",4,0,145,51,94.4599991,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046550000,1553046550000
1228093,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:11.000,"Start     ","Off       ","Off       ",174,"Off       ",0,0.1,"On        ","Left      ",4,0,146,50.9000015,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046551000,1553046551000
1228099,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:12.000,"Start     ","Off       ","Off       ",174,"Off       ",0,0.05,"On        ","Left      ",4,0,146,51,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046552000,1553046552000
1228095,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:13.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.05,"On        ","Left      ",4,0,146,51,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046553000,1553046553000
1228091,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:14.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Left      ",4,0,146,51,94.4599991,4.6149998,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046554000,1553046554000
1228094,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:15.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.1,"On        ","Left      ",4,0,146,50.9000015,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046555000,1553046555000
1228098,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:16.000,"Start     ","Off       ","Off       ",171,"Off       ",0,0.1,"On        ","Left      ",4,0,146,50.7999992,94.6399994,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046556000,1553046556000
1228100,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:17.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"On        ","Left      ",4,0,146,50.9000015,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046557000,1553046557000
1228102,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:18.000,"Start     ","On        ","On        ",169,"Off       ",0,0.15,"On        ","Left      ",4,0,146,50.7999992,94.4599991,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046558000,1553046558000
1228101,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:19.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.15,"On        ","Left      ",4,0,145,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046559000,1553046559000
1228109,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:20.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.15,"On        ","Left      ",4,0,145,50.7999992,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046560000,1553046560000
1228103,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:21.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.15,"On        ","Left      ",4,0,145,50.7999992,94.6399994,4.6149998,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046561000,1553046561000
1228112,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:22.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.05,"On        ","Left      ",4,0,145,50.7000008,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046562000,1553046562000
1228110,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:23.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.05,"On        ","Left      ",4,0,144,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046563000,1553046563000
1228111,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:24.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.1,"On        ","Left      ",4,0,144,50.7000008,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046564000,1553046564000
1228107,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:25.000,"Start     ","Off       ","Off       ",158,"Off       ",0,0.1,"On        ","Left      ",4,0,144,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046565000,1553046565000
1228108,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:26.000,"Start     ","Off       ","Off       ",158,"Off       ",0,0.1,"On        ","Left      ",4,0,144,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046566000,1553046566000
1228105,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:27.000,"Start     ","On        ","On        ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,143,50.7999992,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046567000,1553046567000
1228104,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:28.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.15,"On        ","Left      ",4,0,143,50.7999992,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046568000,1553046568000
1228106,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:29.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.15,"On        ","Left      ",4,0,142,50.7000008,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046569000,1553046569000
1228114,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:30.000,"Start     ","On        ","On        ",155,"Off       ",0,0.15,"On        ","Left      ",4,0,142,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046570000,1553046570000
1228115,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:31.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.15,"On        ","Left      ",4,0,142,50.7000008,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046571000,1553046571000
1228113,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:32.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046572000,1553046572000
1228116,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:33.000,"Start     ","On        ","On        ",155,"Off       ",0,0.05,"On        ","Left      ",4,0,142,50.7000008,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046573000,1553046573000
1228117,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:34.000,"Start     ","Off       ","Off       ",155,"Off       ",0,0.1,"On        ","Left      ",4,0,142,50.7999992,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046574000,1553046574000
1228118,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:35.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.1,"On        ","Left      ",4,0,141,50.7999992,94.6399994,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046575000,1553046575000
1228119,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:36.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.1,"On        ","Left      ",4,0,141,50.7000008,94.4599991,4.6149998,149.8999939,"On        ","Right     ",4,0,NULL,NULL,1553046576000,1553046576000
1228120,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:37.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.05,"On        ","Left      ",4,0,141,50.7999992,94.4599991,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046577000,1553046577000
1228121,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:38.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.15,"On        ","Left      ",4,0,141,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046578000,1553046578000
1228122,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:39.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.15,"On        ","Left      ",4,0,141,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046579000,1553046579000
1228123,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:40.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.15,"On        ","Left      ",4,0,141,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046580000,1553046580000
1228124,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:41.000,"Start     ","Off       ","Off       ",151,"Off       ",0,0.15,"On        ","Left      ",4,0,141,50.7999992,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046581000,1553046581000
1228125,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:42.000,"Start     ","Off       ","Off       ",149,"Off       ",0,0.05,"On        ","Left      ",4,0,140,50.9000015,94.6399994,4.6149998,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046582000,1553046582000
1228126,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:49:43.000,"Start     ","Off       ","Off       ",148,"Off       ",0,0.05,"Off       ","Middle    ",0,0,140,50.9000015,94.6399994,4.6149998,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046583000,1553046583000
