Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1669703,111004,2019-04-01 04:56:55,Start     ,On        ,On        ,237,Off       ,0,10.6499996,On        ,Right     ,4,0,115,53.20000079999999,92.8399963,92.2077026,109.0400009,On        ,Right     ,4,0,,,1554094615000,1554094616000,11.1067221149191,354.0,1.0,11.120672127758306,0.003024179283343642,66660.0,36304.0,147,34710.0,0.008695652173913044,0.004219409282700422,0.0,0.0,34710.0,122,42.57271958664495
1669704,111004,2019-04-01 04:56:56,Start     ,On        ,On        ,237,Off       ,0,10.4499998,On        ,Right     ,4,0,115,53.0999985,92.6600037,92.2077026,109.4000015,On        ,Right     ,4,0,,,1554094616000,1554094617000,11.103812613603226,355.0,1.0,11.117647948474962,0.003030975374503697,66897.0,36419.0,147,34857.0,0.008695652173913044,0.004219409282700422,0.0,0.0,34857.0,122,42.53394805737132
1669705,111004,2019-04-01 04:56:57,Start     ,On        ,On        ,237,Off       ,0,10.75,On        ,Right     ,4,0,115,52.9000015,92.6600037,92.2077026,109.4000015,On        ,Right     ,4,0,,,1554094617000,1554094618000,11.100897901057081,356.0,1.0,11.114616973100459,0.0030379100981843266,67134.0,36534.0,147,35004.0,0.008695652173913044,0.004219409282700422,0.0,0.0,35004.0,122,42.495089398723835
1669706,111004,2019-04-01 04:56:58,Start     ,On        ,On        ,239,Off       ,0,10.75,On        ,Right     ,4,0,115,52.79999920000001,92.6600037,92.2077026,109.4000015,On        ,Right     ,4,0,,,1554094618000,1554094619000,11.097976756089112,357.0,1.0,11.111579063002274,0.003044588516369018,67373.0,36649.0,149,35153.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,35153.0,124,42.456141833362494
1669707,111004,2019-04-01 04:56:59,Start     ,On        ,On        ,240,Off       ,0,10.6999998,On        ,Right     ,4,0,115,52.79999920000001,92.6600037,92.2077026,109.5799942,On        ,Right     ,4,0,,,1554094619000,1554094620000,11.095050199556699,358.0,1.0,11.108534474485905,0.0030532501419031632,67613.0,36764.0,150,35303.0,0.008695652173913044,0.004166666666666667,0.0,0.0,35303.0,125,42.417108647255205
1669708,111004,2019-04-01 04:57:00,Start     ,On        ,On        ,240,Off       ,0,11.8500004,On        ,Right     ,4,0,115,52.9000015,92.6600037,92.2077026,109.7600021,On        ,Right     ,4,0,,,1554094620000,1554094621000,11.092118068134642,359.0,1.0,11.105481224344002,0.0030592266392783785,67853.0,36879.0,150,35453.0,0.008695652173913044,0.004166666666666667,0.0,0.0,35453.0,125,42.3779644146667
1669709,111004,2019-04-01 04:57:01,Start     ,On        ,On        ,239,Off       ,0,12.0,On        ,Right     ,4,0,115,52.9000015,92.8399963,92.2077026,109.7600021,On        ,Right     ,4,0,,,1554094621000,1554094622000,11.08918240020644,360.0,1.0,11.102421997704724,0.0030660425051092233,68092.0,36994.0,149,35602.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,35602.0,124,42.33874356031698
1669710,111004,2019-04-01 04:57:02,Start     ,On        ,On        ,239,Off       ,0,12.4499998,On        ,Right     ,4,0,115,52.79999920000001,92.6600037,92.2077026,109.9400024,On        ,Right     ,4,0,,,1554094622000,1554094623000,11.086241930876202,361.0,1.0,11.099355955199615,0.003072791318951218,68331.0,37109.0,149,35751.0,0.008695652173913044,0.0041841004184100415,0.0,0.0,35751.0,124,42.29943532307199
1669711,111004,2019-04-01 04:57:03,Start     ,On        ,On        ,240,Off       ,0,12.4499998,On        ,Right     ,4,0,115,52.79999920000001,92.8399963,92.2077026,109.9400024,On        ,Right     ,4,0,,,1554094623000,1554094624000,11.083295338690696,362.0,1.0,11.096283163880663,0.0030791400342451425,68571.0,37224.0,150,35901.0,0.008695652173913044,0.004166666666666667,0.0,0.0,35901.0,125,42.26004056257261
1669712,111004,2019-04-01 04:57:04,Start     ,On        ,On        ,240,Off       ,0,12.4499998,On        ,Right     ,4,0,115,52.79999920000001,92.8399963,92.2077026,109.9400024,On        ,Right     ,4,0,,,1554094624000,1554094625000,11.080343233486307,363.0,1.0,11.093204023846418,0.0030863506736462654,68811.0,37339.0,150,36051.0,0.008695652173913044,0.004166666666666667,0.0,0.0,36051.0,125,42.220564408287416
1669713,111004,2019-04-01 04:57:05,Start     ,On        ,On        ,240,Off       ,0,11.4499998,On        ,Right     ,4,0,115,52.79999920000001,92.8399963,92.2077026,109.9400024,On        ,Right     ,4,0,,,1554094625000,1554094626000,11.077387568189275,364.0,1.0,11.090117673172772,0.003092645148994322,69051.0,37454.0,150,36201.0,0.008695652173913044,0.004166666666666667,0.0,0.0,36201.0,125,42.18099580990734
1669714,111004,2019-04-01 04:57:06,Start     ,On        ,On        ,240,Off       ,0,11.4499998,On        ,Right     ,4,0,115,53.0999985,92.8399963,92.2077026,110.1200027,On        ,Right     ,4,0,,,1554094626000,1554094627000,11.07442421217432,365.0,1.0,11.087025028023778,0.0030992593409617797,69291.0,37569.0,150,36351.0,0.008695652173913044,0.004166666666666667,0.0,0.0,36351.0,125,42.141346513125356
1669715,111004,2019-04-01 04:57:07,Start     ,On        ,On        ,240,Off       ,0,11.3999996,On        ,Right     ,4,0,115,53.0999985,92.6600037,92.2077026,110.1200027,On        ,Right     ,4,0,,,1554094627000,1554094628000,11.071456557262497,366.0,1.0,11.083925768682816,0.003105806661611865,69531.0,37684.0,150,36501.0,0.008695652173913044,0.004166666666666667,0.0,0.0,36501.0,125,42.101612419010465
1669716,111004,2019-04-01 04:57:08,Start     ,On        ,On        ,240,Off       ,0,11.3999996,On        ,Right     ,4,0,115,53.4000015,92.8399963,92.2077026,110.1200027,On        ,Right     ,4,0,,,1554094628000,1554094629000,11.068483061793964,367.0,1.0,11.080819962021204,0.003112185906248399,69771.0,37799.0,150,36651.0,0.008695652173913044,0.004166666666666667,0.0,0.0,36651.0,125,42.061794384887236
1669717,111004,2019-04-01 04:57:09,Start     ,On        ,On        ,241,Off       ,0,11.3999996,On        ,Right     ,4,0,115,53.5,92.8399963,92.2077026,110.3000031,On        ,Right     ,4,0,,,1554094629000,1554094630000,11.065506138477714,368.0,1.0,11.077707776114956,0.0031185260098585132,70012.0,37914.0,151,36802.0,0.008695652173913044,0.004149377593360996,0.0,0.0,36802.0,126,42.02189456557635
1669718,111004,2019-04-01 04:57:10,Start     ,On        ,On        ,241,Off       ,0,10.8000002,On        ,Right     ,4,0,115,53.5,92.8399963,92.2077026,110.3000031,On        ,Right     ,4,0,,,1554094630000,1554094631000,11.062524472219343,369.0,1.0,11.074589250105097,0.003124693544974022,70253.0,38029.0,151,36953.0,0.008695652173913044,0.004149377593360996,0.0,0.0,36953.0,126,41.98191346288586
1669719,111004,2019-04-01 04:57:11,Start     ,On        ,On        ,241,Off       ,0,10.8000002,Off       ,Middle    ,0,0,115,53.29999920000001,92.6600037,92.2077026,110.4799957,On        ,Right     ,4,0,,,1554094631000,1554094632000,11.05953773953341,370.0,1.0,11.071464556560123,0.0031308842846602403,70494.0,38144.0,151,37104.0,0.008695652173913044,0.004149377593360996,0.0,0.0,37104.0,126,41.94185328923235
1669720,111004,2019-04-01 04:57:12,Start     ,On        ,On        ,241,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,53.20000079999999,92.8399963,92.2077026,110.4799957,On        ,Right     ,4,0,,,1554094632000,1554094633000,11.056546208627882,371.0,1.0,11.068333672275463,0.003139610754642419,70735.0,38259.0,151,37255.0,0.008695652173913044,0.004149377593360996,0.0,0.0,37255.0,126,41.90171374712132
1669721,111004,2019-04-01 04:57:13,Start     ,On        ,On        ,242,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,53.4000015,92.6600037,92.2077026,110.4799957,On        ,Right     ,4,0,,,1554094633000,1554094634000,11.053548950586102,372.0,1.0,11.06519406152082,0.003144353445991399,70977.0,38374.0,152,37407.0,0.008695652173913044,0.004132231404958678,0.0,0.0,37407.0,127,41.861462327190004
1669722,111004,2019-04-01 04:57:14,Start     ,On        ,On        ,242,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,53.5,92.8399963,92.2077026,110.8399963,On        ,Right     ,4,0,,,1554094634000,1554094635000,11.050546696073122,373.0,1.0,11.062049708074829,0.003149703161794193,71219.0,38489.0,152,37559.0,0.008695652173913044,0.004132231404958678,0.0,0.0,37559.0,127,41.82115010352345
1669723,111004,2019-04-01 04:57:15,Start     ,On        ,On        ,242,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,53.5999985,92.8399963,92.2077026,110.6600037,On        ,Right     ,4,0,,,1554094635000,1554094636000,11.047540866053872,374.0,1.0,11.058900004913035,0.003156289284325098,71461.0,38604.0,152,37711.0,0.008695652173913044,0.004132231404958678,0.0,0.0,37711.0,127,41.78076929375686
1669724,111004,2019-04-01 04:57:16,Start     ,On        ,On        ,242,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,53.5999985,92.8399963,92.2077026,110.6600037,On        ,Right     ,4,0,,,1554094636000,1554094637000,11.04453090289078,375.0,1.0,11.05574371562871,0.0031596809624154787,71703.0,38719.0,152,37863.0,0.008695652173913044,0.004132231404958678,0.0,0.0,37863.0,127,41.74030404652193
1669725,111004,2019-04-01 04:57:17,Start     ,On        ,On        ,243,Off       ,0,10.9499998,Off       ,Middle    ,0,0,115,53.5,92.8399963,92.2077026,111.0200043,On        ,Right     ,4,0,,,1554094637000,1554094638000,11.041515600771477,376.0,1.0,11.052584034666294,0.003164769192867567,71946.0,38834.0,153,38016.0,0.008695652173913044,0.00411522633744856,0.0,0.0,38016.0,128,41.69979531623454
1669726,111004,2019-04-01 04:57:18,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,115,53.5999985,92.8399963,92.2077026,110.8399963,On        ,Right     ,4,0,,,1554094638000,1554094639000,11.038496271097335,377.0,1.0,11.049419265473427,0.0031704212104184393,72189.0,38949.0,153,38169.0,0.008695652173913044,0.00411522633744856,0.0,0.0,38169.0,128,41.659221352223426
1669727,111004,2019-04-01 04:57:19,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,115,53.5,92.8399963,92.2077026,111.0200043,On        ,Right     ,4,0,,,1554094639000,1554094640000,11.03547220304822,378.0,1.0,11.046248844263008,0.0031766624913291963,72432.0,39064.0,153,38322.0,0.008695652173913044,0.00411522633744856,0.0,0.0,38322.0,128,41.61857492644883
1669728,111004,2019-04-01 04:57:20,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,115,53.4000015,92.8399963,92.0230942,111.0200043,On        ,Right     ,4,0,,,1554094640000,1554094641000,11.032443786538794,379.0,1.0,11.043072181771679,0.003183051093980538,72675.0,39179.0,153,38475.0,0.008695652173913044,0.00411522633744856,0.0,0.0,38475.0,128,41.5778484842523
1669729,111004,2019-04-01 04:57:21,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,115,53.20000079999999,92.8399963,88.3311005,111.0200043,On        ,Right     ,4,0,,,1554094641000,1554094642000,11.029410374281461,380.0,1.0,11.039889130677699,0.0031879894103443718,72918.0,39294.0,153,38628.0,0.008695652173913044,0.00411522633744856,0.0,0.0,38628.0,128,41.53704013689357
1669730,111004,2019-04-01 04:57:22,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,115,53.20000079999999,92.8399963,85.37750240000003,111.1999969,On        ,Right     ,4,0,,,1554094642000,1554094643000,11.026373823483526,381.0,1.0,11.036701141267354,0.0031941644872173214,73161.0,39409.0,153,38781.0,0.008695652173913044,0.00411522633744856,1.0,1.0,38781.0,128,41.4961684777866
1669731,111004,2019-04-01 04:57:23,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,116,53.20000079999999,92.6600037,81.87009429999998,111.1999969,On        ,Right     ,4,0,,,1554094643000,1554094644000,11.0233316943618,382.0,1.0,11.033506976780137,0.0031993541327199893,73404.0,39525.0,153,38934.0,0.008620689655172414,0.00411522633744856,0.0,0.0,38934.0,127,41.4552176510274
1669732,111004,2019-04-01 04:57:24,Start     ,On        ,On        ,243,Off       ,0,10.9499998,On        ,Left      ,4,0,116,53.20000079999999,92.8399963,80.57790370000002,111.1999969,On        ,Right     ,4,0,,,1554094644000,1554094645000,11.020285857362095,383.0,1.0,11.030307622647417,0.003204591452316663,73647.0,39641.0,153,39087.0,0.008620689655172414,0.00411522633744856,0.0,0.0,39087.0,127,41.4142002903515
1669733,111004,2019-04-01 04:57:25,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,116,53.20000079999999,92.8399963,81.5009003,111.1999969,On        ,Right     ,4,0,,,1554094645000,1554094646000,11.01723676674737,384.0,1.0,11.0271030311951,0.0032098141673166936,73890.0,39757.0,153,39240.0,0.008620689655172414,0.00411522633744856,0.0,0.0,39240.0,127,41.373115784552574
1669734,111004,2019-04-01 04:57:26,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,116,53.0999985,92.8399963,83.6238022,111.5599976,On        ,Right     ,4,0,,,1554094646000,1554094647000,11.014182302721832,385.0,1.0,11.023893217027783,0.0032150244142084006,74133.0,39873.0,153,39393.0,0.008620689655172414,0.00411522633744856,0.0,0.0,39393.0,127,41.33196432086903
1669735,111004,2019-04-01 04:57:27,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,116,53.20000079999999,92.8399963,86.2081985,111.3799973,On        ,Right     ,4,0,,,1554094647000,1554094648000,11.01112385852677,386.0,1.0,11.020678192613575,0.0032198229311379833,74376.0,39989.0,153,39546.0,0.008620689655172414,0.00411522633744856,0.0,0.0,39546.0,127,41.290746059148404
1669736,111004,2019-04-01 04:57:28,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,116,53.4000015,92.8399963,88.4234009,111.3799973,On        ,Right     ,4,0,,,1554094648000,1554094649000,11.008061768140378,387.0,1.0,11.017458369682437,0.00322519952777256,74619.0,40105.0,153,39699.0,0.008620689655172414,0.00411522633744856,0.0,0.0,39699.0,127,41.24946627797997
1669737,111004,2019-04-01 04:57:29,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,116,53.5,93.0200043,90.4540024,111.5599976,On        ,Right     ,4,0,,,1554094649000,1554094650000,11.00499713768273,388.0,1.0,11.014233170154665,0.0032286377087054063,74862.0,40221.0,153,39852.0,0.008620689655172414,0.00411522633744856,0.0,0.0,39852.0,127,41.20811756608545
1669738,111004,2019-04-01 04:57:30,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,116,53.5,92.8399963,92.2077026,111.5599976,On        ,Right     ,4,0,,,1554094650000,1554094651000,11.001928875397184,389.0,1.0,11.01100453244596,0.0032313996997359595,75105.0,40337.0,153,40005.0,0.008620689655172414,0.00411522633744856,1.0,1.0,40005.0,127,41.1667247749482
1669739,111004,2019-04-01 04:57:31,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.70000079999999,92.8399963,92.2077026,111.7399979,On        ,Right     ,4,0,,,1554094651000,1554094652000,10.998857078390285,390.0,1.0,11.007773132746223,0.003236673155061709,75348.0,40454.0,153,40158.0,0.008547008547008548,0.00411522633744856,0.0,0.0,40158.0,126,41.12529657366953
1669740,111004,2019-04-01 04:57:32,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.70000079999999,92.8399963,92.2077026,111.9200058,On        ,Right     ,4,0,,,1554094652000,1554094653000,10.995778803696652,391.0,1.0,11.004536459591161,0.0032412176721337005,75591.0,40571.0,153,40311.0,0.008547008547008548,0.00411522633744856,0.0,0.0,40311.0,126,41.08380076398925
1669741,111004,2019-04-01 04:57:33,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.79999920000001,92.8399963,92.2077026,111.9200058,On        ,Right     ,4,0,,,1554094653000,1554094654000,10.992698018735378,392.0,1.0,11.001295241919028,0.0032462110564051017,75834.0,40688.0,153,40464.0,0.008547008547008548,0.00411522633744856,0.0,0.0,40464.0,126,41.04224669126959
1669742,111004,2019-04-01 04:57:34,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.70000079999999,92.8399963,92.2077026,112.0999985,On        ,Right     ,4,0,,,1554094654000,1554094655000,10.989613391850467,393.0,1.0,10.998049030862623,0.0032514712933497947,76077.0,40805.0,153,40617.0,0.008547008547008548,0.00411522633744856,0.0,0.0,40617.0,126,41.000628600802855
1669743,111004,2019-04-01 04:57:35,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.79999920000001,92.8399963,92.2077026,112.0999985,On        ,Right     ,4,0,,,1554094655000,1554094656000,10.98652535936358,394.0,1.0,10.994797559569273,0.003254605950644418,76320.0,40922.0,153,40770.0,0.008547008547008548,0.00411522633744856,0.0,0.0,40770.0,126,40.95894307140094
1669744,111004,2019-04-01 04:57:36,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.9000015,93.0200043,92.2077026,112.2799988,On        ,Right     ,4,0,,,1554094656000,1554094657000,10.983434041617349,395.0,1.0,10.991542953618628,0.0032584785201059674,76563.0,41039.0,153,40923.0,0.008547008547008548,0.00411522633744856,0.0,0.0,40923.0,126,40.91721735408498
1669745,111004,2019-04-01 04:57:37,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,54.0,93.0200043,92.2077026,112.2799988,On        ,Right     ,4,0,,,1554094657000,1554094658000,10.980338510750267,396.0,1.0,10.988284475098522,0.003262517383411989,76806.0,41156.0,153,41076.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41076.0,126,40.8754419884426
1669746,111004,2019-04-01 04:57:38,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,54.0999985,92.8399963,92.2077026,112.4599991,On        ,Right     ,4,0,,,1554094658000,1554094659000,10.977240132819094,397.0,1.0,10.98502195771511,0.0032673243471332825,77049.0,41273.0,153,41229.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41229.0,126,40.83361484250142
1669747,111004,2019-04-01 04:57:39,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,53.9000015,93.0200043,92.2077026,112.4599991,On        ,Right     ,4,0,,,1554094659000,1554094660000,10.974139227818089,398.0,1.0,10.981754633367977,0.00327003725275965,77292.0,41390.0,153,41382.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41382.0,126,40.791726068820225
1669748,111004,2019-04-01 04:57:40,Start     ,On        ,On        ,243,Off       ,0,10.5500002,On        ,Left      ,4,0,117,54.0999985,92.8399963,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554094660000,1554094661000,10.971035132592132,399.0,1.0,10.978484596115218,0.0032738725653107537,77535.0,41507.0,153,41535.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41535.0,126,40.74980251429766
1669749,111004,2019-04-01 04:57:41,Start     ,On        ,On        ,243,Off       ,0,11.5500002,On        ,Left      ,4,0,117,54.0999985,93.0200043,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554094661000,1554094662000,10.967928825115775,400.0,1.0,10.975210723549907,0.0032773577481322036,77778.0,41624.0,153,41688.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41688.0,126,40.707829789101375
1669750,111004,2019-04-01 04:57:42,Start     ,On        ,On        ,243,Off       ,0,11.5500002,On        ,Left      ,4,0,117,54.29999920000001,93.0200043,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554094662000,1554094663000,10.964819322605868,401.0,1.0,10.971933365801775,0.00328106287084573,78021.0,41741.0,153,41841.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41841.0,126,40.66581238207404
1669751,111004,2019-04-01 04:57:43,Start     ,On        ,On        ,243,Off       ,0,11.5500002,On        ,Left      ,4,0,117,54.29999920000001,92.8399963,92.2077026,112.6399994,On        ,Right     ,4,0,,,1554094663000,1554094664000,10.96170639379154,402.0,1.0,10.968652302930929,0.003285622784654052,78264.0,41858.0,153,41994.0,0.008547008547008548,0.00411522633744856,0.0,0.0,41994.0,126,40.62374747347345
1669752,111004,2019-04-01 04:57:44,Start     ,On        ,On        ,243,Off       ,0,10.6499996,On        ,Left      ,4,0,117,54.20000079999999,93.0200043,92.2077026,112.8199997,On        ,Right     ,4,0,,,1554094664000,1554094665000,10.95858913290717,403.0,1.0,10.965366680146275,0.0032889577681505244,78507.0,41975.0,153,42147.0,0.008547008547008548,0.00411522633744856,0.0,0.0,42147.0,126,40.58162410443942
1669753,111004,2019-04-01 04:57:45,Start     ,On        ,On        ,243,Off       ,0,10.6499996,On        ,Left      ,4,0,117,54.29999920000001,93.0200043,92.2077026,112.8199997,On        ,Right     ,4,0,,,1554094665000,1554094666000,10.955470104898216,404.0,1.0,10.962077722378124,0.003290936200396999,78750.0,42092.0,153,42300.0,0.008547008547008548,0.00411522633744856,0.0,0.0,42300.0,126,40.53945797920672
1669754,111004,2019-04-01 04:57:46,Start     ,On        ,On        ,243,Off       ,0,10.6499996,On        ,Left      ,4,0,117,54.9000015,93.1999969,92.2077026,113.0,On        ,Right     ,4,0,,,1554094666000,1554094667000,10.952346848001113,405.0,1.0,10.958786786177727,0.0032947744167817206,78993.0,42209.0,153,42453.0,0.008547008547008548,0.00411522633744856,0.0,0.0,42453.0,126,40.49726648945804
1669755,111004,2019-04-01 04:57:47,Start     ,On        ,On        ,243,Off       ,0,10.6499996,On        ,Left      ,4,0,117,54.4000015,93.0200043,92.2077026,113.0,On        ,Right     ,4,0,,,1554094667000,1554094668000,10.949222249834195,406.0,1.0,10.955492011760946,0.0032982740302127667,79236.0,42326.0,153,42606.0,0.008547008547008548,0.00411522633744856,0.0,0.0,42606.0,126,40.455025791806996
1669756,111004,2019-04-01 04:57:48,Start     ,On        ,On        ,243,Off       ,0,10.6499996,On        ,Left      ,4,0,117,54.20000079999999,93.0200043,92.2077026,113.1800003,On        ,Right     ,4,0,,,1554094668000,1554094669000,10.946093588315831,407.0,1.0,10.952193737730733,0.003301092892790791,79479.0,42443.0,153,42759.0,0.008547008547008548,0.00411522633744856,0.0,0.0,42759.0,126,40.41274022731709
1669757,111004,2019-04-01 04:57:49,Start     ,On        ,On        ,243,Off       ,0,12.1999998,On        ,Left      ,4,0,117,54.29999920000001,93.0200043,92.2077026,113.1800003,On        ,Right     ,4,0,,,1554094669000,1554094670000,10.942962292222182,408.0,1.0,10.948892644837942,0.003304280168091367,79722.0,42560.0,153,42912.0,0.008547008547008548,0.00411522633744856,0.0,0.0,42912.0,126,40.37041852356336
1669758,111004,2019-04-01 04:57:50,Start     ,On        ,On        ,243,Off       ,0,12.1999998,On        ,Left      ,4,0,117,54.20000079999999,93.0200043,92.2077026,113.3600006,On        ,Right     ,4,0,,,1554094670000,1554094671000,10.939827155719769,409.0,1.0,10.94558836466985,0.0033076510500560374,79965.0,42677.0,153,43065.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43065.0,126,40.32805595730578
1669759,111004,2019-04-01 04:57:51,Start     ,On        ,On        ,243,Off       ,0,12.1999998,On        ,Left      ,4,0,117,54.70000079999999,93.1999969,92.2077026,113.1800003,On        ,Right     ,4,0,,,1554094671000,1554094672000,10.936691221772245,410.0,1.0,10.942280713619795,0.0033100121293472284,80208.0,42794.0,153,43218.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43218.0,126,40.285650174612755
1669760,111004,2019-04-01 04:57:52,Start     ,On        ,On        ,243,Off       ,0,12.1999998,On        ,Left      ,4,0,117,53.9000015,93.0200043,92.2077026,113.5400009,On        ,Right     ,4,0,,,1554094672000,1554094673000,10.933554376212888,411.0,1.0,10.938970701490447,0.003312329689384441,80451.0,42911.0,153,43371.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43371.0,126,40.2432141216724
1669761,111004,2019-04-01 04:57:53,Start     ,On        ,On        ,243,Off       ,0,12.1999998,On        ,Left      ,4,0,117,54.0,93.0200043,92.2077026,113.3600006,On        ,Right     ,4,0,,,1554094673000,1554094674000,10.930415866542782,412.0,1.0,10.935658371801063,0.0033152749272478133,80694.0,43028.0,153,43524.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43524.0,126,40.20074835642389
1669762,111004,2019-04-01 04:57:54,Start     ,On        ,On        ,243,Off       ,0,11.0500002,On        ,Left      ,4,0,117,54.4000015,93.1999969,92.2077026,113.3600006,On        ,Right     ,4,0,,,1554094674000,1554094675000,10.927273634681281,413.0,1.0,10.932343096873815,0.00331887723390345,80937.0,43145.0,153,43677.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43677.0,126,40.158244831715585
1669763,111004,2019-04-01 04:57:55,Start     ,On        ,On        ,243,Off       ,0,11.0500002,On        ,Left      ,4,0,117,54.29999920000001,93.1999969,92.2077026,113.5400009,On        ,Right     ,4,0,,,1554094675000,1554094676000,10.92412891490273,414.0,1.0,10.929024219639912,0.0033196204240582006,81180.0,43262.0,153,43830.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43830.0,126,40.115695123588615
1669764,111004,2019-04-01 04:57:56,Start     ,On        ,On        ,243,Off       ,0,11.0500002,On        ,Left      ,4,0,117,54.0999985,93.1999969,92.2077026,113.5400009,On        ,Right     ,4,0,,,1554094676000,1554094677000,10.920981047511267,415.0,1.0,10.925704599215853,0.003321875254796325,81423.0,43379.0,153,43983.0,0.008547008547008548,0.00411522633744856,0.0,0.0,43983.0,126,40.07313588738274
1669765,111004,2019-04-01 04:57:57,Start     ,On        ,On        ,243,Off       ,0,11.1499996,On        ,Left      ,4,0,117,54.20000079999999,93.1999969,92.2077026,113.7200012,On        ,Right     ,4,0,,,1554094677000,1554094678000,10.917831082257678,416.0,1.0,10.922382723961057,0.003324034382311325,81666.0,43496.0,153,44136.0,0.008547008547008548,0.00411522633744856,0.0,0.0,44136.0,126,40.03054774309048
1669766,111004,2019-04-01 04:57:58,Start     ,On        ,On        ,243,Off       ,0,11.1499996,On        ,Left      ,4,0,117,53.5999985,93.0200043,92.2077026,113.7200012,On        ,Right     ,4,0,,,1554094678000,1554094679000,10.914679412526699,417.0,1.0,10.919058689578746,0.0033257631897711804,81909.0,43613.0,153,44289.0,0.008547008547008548,0.00411522633744856,0.0,0.0,44289.0,126,39.987931917676235
1669767,111004,2019-04-01 04:57:59,Start     ,On        ,On        ,243,Off       ,0,10.5,On        ,Left      ,4,0,117,53.5,93.0200043,92.2077026,113.7200012,On        ,Right     ,4,0,,,1554094679000,1554094680000,10.911525989587364,418.0,1.0,10.915732926388975,0.0033297917350800788,82152.0,43730.0,153,44442.0,0.008547008547008548,0.00411522633744856,1.0,1.0,44442.0,126,39.945293928063776
1669768,111004,2019-04-01 04:58:00,Start     ,On        ,On        ,243,Off       ,0,10.3500004,Off       ,Middle    ,0,0,118,53.9000015,93.1999969,92.1154022,113.9000015,On        ,Right     ,4,0,,,1554094680000,1554094681000,10.908370231062934,419.0,1.0,10.912403134653895,0.003330864178474613,82395.0,43848.0,153,44595.0,0.00847457627118644,0.00411522633744856,0.0,0.0,44595.0,125,39.90260429043455
