Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1227700,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:37.000,"Start     ","Off       ","Off       ",205,"Off       ",0,0.1,"Off       ","Middle    ",0,0,150,53.5999985,92.8399963,7.3839998,146.3000031,"On        ","Right     ",4,0,NULL,NULL,1553046157000,1553046157000
1227701,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:38.000,"Start     ","Off       ","Off       ",203,"Off       ",0,0.1,"Off       ","Middle    ",0,0,150,53.5999985,93.0200043,7.2916999,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1553046158000,1553046158000
1227702,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:39.000,"Start     ","On        ","On        ",203,"Off       ",0,0.05,"Off       ","Middle    ",0,0,150,53.5999985,92.8399963,7.1993999,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1553046159000,1553046159000
1227703,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:40.000,"Start     ","Off       ","Off       ",202,"Off       ",0,0.05,"Off       ","Middle    ",0,0,150,53.5999985,93.0200043,7.0148001,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1553046160000,1553046160000
1227704,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:41.000,"Start     ","Off       ","Off       ",202,"Off       ",0,0.05,"Off       ","Middle    ",0,0,150,53.5,92.8399963,7.0148001,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1553046161000,1553046161000
1227705,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:42.000,"Start     ","Off       ","Off       ",200,"Off       ",0,0.05,"On        ","Right     ",4,0,150,53.5,93.0200043,6.8302002,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1553046162000,1553046162000
1227706,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:43.000,"Start     ","Off       ","Off       ",200,"Off       ",0,0.05,"On        ","Right     ",4,0,150,53.5,93.0200043,7.2916999,147.3800049,"On        ","Right     ",4,0,NULL,NULL,1553046163000,1553046163000
1227707,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:44.000,"Start     ","Off       ","Off       ",200,"Off       ",0,0.05,"On        ","Right     ",4,0,150,53.5999985,93.0200043,7.1993999,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1553046164000,1553046164000
1227708,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:45.000,"Start     ","Off       ","Off       ",199,"Off       ",0,0.05,"On        ","Right     ",4,0,149,53.5,93.0200043,7.1071,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1553046165000,1553046165000
1227709,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:46.000,"Start     ","Off       ","Off       ",199,"Off       ",0,0.05,"On        ","Right     ",4,0,149,53.4000015,93.0200043,7.0148001,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1553046166000,1553046166000
1227710,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:47.000,"Start     ","Off       ","Off       ",197,"Off       ",0,0.05,"On        ","Right     ",4,0,149,53.4000015,92.8399963,6.9225001,147.5599976,"On        ","Right     ",4,0,NULL,NULL,1553046167000,1553046167000
1227711,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:48.000,"Start     ","Off       ","Off       ",197,"Off       ",0,0.05,"On        ","Right     ",4,0,149,53.4000015,93.0200043,6.8302002,147.5599976,"On        ","Right     ",4,0,NULL,NULL,1553046168000,1553046168000
1227712,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:49.000,"Start     ","Off       ","Off       ",196,"Off       ",0,0.05,"On        ","Right     ",4,0,149,54,93.1999969,6.7379003,147.5599976,"On        ","Right     ",4,0,NULL,NULL,1553046169000,1553046169000
1227713,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:50.000,"Start     ","Off       ","Off       ",196,"Off       ",0,0.1,"On        ","Right     ",4,0,149,53.4000015,93.0200043,6.6455998,147.9199982,"On        ","Right     ",4,0,NULL,NULL,1553046170000,1553046170000
1227714,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:51.000,"Start     ","Off       ","Off       ",194,"Off       ",0,0.1,"On        ","Right     ",4,0,149,53.5,93.0200043,6.5532999,147.9199982,"On        ","Right     ",4,0,NULL,NULL,1553046171000,1553046171000
1227715,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:52.000,"Start     ","Off       ","Off       ",194,"Off       ",0,0.1,"On        ","Right     ",4,0,149,53.4000015,93.0200043,6.461,147.9199982,"On        ","Right     ",4,0,NULL,NULL,1553046172000,1553046172000
1227716,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:53.000,"Start     ","Off       ","Off       ",193,"Off       ",0,0.1,"On        ","Right     ",4,0,148,53.9000015,93.1999969,6.3687,147.9199982,"On        ","Right     ",4,0,NULL,NULL,1553046173000,1553046173000
1227717,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:54.000,"Start     ","On        ","On        ",193,"Off       ",0,0.1,"On        ","Right     ",4,0,148,53.7999992,93.1999969,6.2764001,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046174000,1553046174000
1227718,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:55.000,"Start     ","Off       ","Off       ",190,"Off       ",0,0.1,"On        ","Right     ",4,0,148,53.9000015,93.1999969,6.0917997,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046175000,1553046175000
1227719,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:56.000,"Start     ","Off       ","Off       ",190,"Off       ",0,0.1,"On        ","Right     ",4,0,148,53.2999992,93.0200043,6.0917997,148.2799988,"On        ","Right     ",4,0,NULL,NULL,1553046176000,1553046176000
1227720,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:57.000,"Start     ","Off       ","Off       ",188,"Off       ",0,0.1,"On        ","Right     ",4,0,148,53.2999992,93.0200043,6.0917997,148.1000061,"On        ","Right     ",4,0,NULL,NULL,1553046177000,1553046177000
1227721,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:58.000,"Start     ","Off       ","Off       ",188,"Off       ",0,0.1,"On        ","Right     ",4,0,148,53.9000015,93.1999969,5.9994998,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046178000,1553046178000
1227722,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:42:59.000,"Start     ","Off       ","Off       ",186,"Off       ",0,0.05,"On        ","Right     ",4,0,147,53.9000015,93.1999969,5.9071999,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046179000,1553046179000
1227723,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:00.000,"Start     ","Off       ","Off       ",186,"Off       ",0,0.05,"On        ","Right     ",4,0,147,53.9000015,93.1999969,5.8149004,148.4599915,"On        ","Right     ",4,0,NULL,NULL,1553046180000,1553046180000
1227724,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:01.000,"Start     ","Off       ","Off       ",184,"Off       ",0,0.05,"On        ","Right     ",4,0,147,53.9000015,93.1999969,5.8149004,148.4599915,"On        ","Right     ",4,0,NULL,NULL,1553046181000,1553046181000
1227725,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:02.000,"Start     ","Off       ","Off       ",184,"Off       ",0,0.05,"On        ","Right     ",4,0,147,53.2999992,93.0200043,5.7226,148.6399994,"On        ","Right     ",4,0,NULL,NULL,1553046182000,1553046182000
1227726,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:03.000,"Start     ","Off       ","Off       ",183,"Off       ",0,0.1,"On        ","Right     ",4,0,146,53.7999992,93.1999969,5.6303,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046183000,1553046183000
1227727,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:04.000,"Start     ","Off       ","Off       ",183,"Off       ",0,0.1,"On        ","Right     ",4,0,146,53.9000015,93.1999969,6.0917997,149,"On        ","Right     ",4,0,NULL,NULL,1553046184000,1553046184000
1227728,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:05.000,"Start     ","Off       ","Off       ",182,"Off       ",0,0.1,"On        ","Right     ",4,0,146,53.7999992,93.1999969,5.5380001,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046185000,1553046185000
1227729,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:06.000,"Start     ","Off       ","Off       ",182,"Off       ",0,0.1,"On        ","Right     ",4,0,146,53.7999992,93.1999969,5.4457002,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046186000,1553046186000
1227730,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:07.000,"Start     ","Off       ","Off       ",180,"Off       ",0,0.1,"On        ","Right     ",4,0,146,53.7999992,93.1999969,5.4457002,148.8200073,"On        ","Right     ",4,0,NULL,NULL,1553046187000,1553046187000
1227731,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:08.000,"Start     ","Off       ","Off       ",180,"Off       ",0,0.1,"On        ","Right     ",4,0,146,53.2000008,93.0200043,5.9071999,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046188000,1553046188000
1227732,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:09.000,"Start     ","Off       ","Off       ",178,"Off       ",0,0.05,"On        ","Right     ",4,0,145,53.7000008,93.1999969,5.8149004,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046189000,1553046189000
1227733,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:10.000,"Start     ","Off       ","Off       ",178,"Off       ",0,0.05,"On        ","Right     ",4,0,145,53.7000008,93.1999969,5.8149004,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046190000,1553046190000
1227734,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:11.000,"Start     ","Off       ","Off       ",177,"Off       ",0,0.05,"On        ","Right     ",4,0,145,53.7000008,93.1999969,5.7226,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046191000,1553046191000
1227735,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:12.000,"Start     ","On        ","On        ",177,"Off       ",0,0.05,"On        ","Right     ",4,0,145,53.7999992,93.1999969,5.6303,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046192000,1553046192000
1227736,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:13.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.1,"On        ","Right     ",4,0,145,53.7999992,93.1999969,5.6303,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046193000,1553046193000
1227737,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:14.000,"Start     ","Off       ","Off       ",175,"Off       ",0,0.1,"On        ","Right     ",4,0,145,53.7999992,93.1999969,5.5380001,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046194000,1553046194000
1227738,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:15.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,144,53.7999992,93.1999969,5.5380001,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046195000,1553046195000
1227739,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:16.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,144,53.7999992,93.1999969,5.4457002,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046196000,1553046196000
1227740,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:17.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,144,53.7999992,93.3799973,5.4457002,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046197000,1553046197000
1227741,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:18.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,144,53.7999992,93.3799973,5.4457002,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046198000,1553046198000
1227742,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:19.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.1,"On        ","Right     ",4,0,144,53.7999992,93.3799973,5.3534002,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046199000,1553046199000
1227743,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:20.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.05,"On        ","Right     ",4,0,144,53.5999985,93.3799973,5.3534002,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046200000,1553046200000
1227744,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:21.000,"Start     ","On        ","On        ",173,"Off       ",0,0.05,"On        ","Right     ",4,0,144,53.5999985,93.3799973,5.3534002,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046201000,1553046201000
1227745,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:22.000,"Start     ","Off       ","Off       ",173,"Off       ",0,0.05,"On        ","Right     ",4,0,144,53.5999985,93.1999969,5.1687999,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046202000,1553046202000
1227746,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:23.000,"Start     ","Off       ","Off       ",169,"Off       ",0,0.05,"On        ","Right     ",4,0,143,53.5999985,93.1999969,5.1687999,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046203000,1553046203000
1227747,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:24.000,"Start     ","On        ","On        ",169,"Off       ",0,0.025,"Off       ","Middle    ",0,0,143,53.5999985,93.1999969,5.1687999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046204000,1553046204000
1227748,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:25.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.025,"Off       ","Middle    ",0,0,143,53.5,93.3799973,5.1687999,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046205000,1553046205000
1227749,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:26.000,"Start     ","Off       ","Off       ",168,"Off       ",0,0.05,"Off       ","Middle    ",0,0,143,53.5,93.1999969,5.1687999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046206000,1553046206000
1227750,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:27.000,"Start     ","On        ","On        ",167,"Off       ",0,0.05,"Off       ","Middle    ",0,0,142,53.5,93.3799973,5.1687999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046207000,1553046207000
1227751,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:28.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"Off       ","Middle    ",0,0,142,53.5,93.1999969,5.1687999,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046208000,1553046208000
1227752,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:29.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"Off       ","Middle    ",0,0,142,53.4000015,93.1999969,5.0764999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046209000,1553046209000
1227753,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:30.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"Off       ","Middle    ",0,0,142,53.5,93.3799973,5.0764999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046210000,1553046210000
1227754,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:31.000,"Start     ","On        ","On        ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,142,53.5,93.3799973,5.0764999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046211000,1553046211000
1227755,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:32.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,142,53.4000015,93.3799973,5.0764999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046212000,1553046212000
1227756,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:33.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.5,93.3799973,5.0764999,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046213000,1553046213000
1227757,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:34.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.4000015,93.1999969,4.9842,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046214000,1553046214000
1227758,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:35.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.4000015,93.1999969,4.9842,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046215000,1553046215000
1227759,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:36.000,"Start     ","Off       ","Off       ",167,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.2999992,93.3799973,4.9842,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046216000,1553046216000
1227760,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:37.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.2999992,93.3799973,4.9842,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046217000,1553046217000
1227761,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:38.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.2999992,93.3799973,4.9842,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046218000,1553046218000
1227762,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:39.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.2999992,93.1999969,4.9842,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046219000,1553046219000
1227763,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:40.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.2999992,93.3799973,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046220000,1553046220000
1227764,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:41.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.2000008,93.3799973,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046221000,1553046221000
1227765,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:42.000,"Start     ","Off       ","Off       ",166,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.2999992,93.3799973,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046222000,1553046222000
1227766,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:43.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.4000015,93.3799973,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046223000,1553046223000
1227767,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:44.000,"Start     ","Off       ","Off       ",164,"Off       ",0,0.1,"On        ","Left      ",4,0,141,52.7000008,91.9400024,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046224000,1553046224000
1227768,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:45.000,"Start     ","Off       ","Off       ",163,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.2000008,93.3799973,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046225000,1553046225000
1227769,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:46.000,"Start     ","Off       ","Off       ",163,"Off       ",0,0.05,"On        ","Left      ",4,0,141,53.0999985,93.3799973,4.7995996,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046226000,1553046226000
1227770,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:47.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.2000008,93.3799973,4.8919001,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046227000,1553046227000
1227771,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:48.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.1,"On        ","Left      ",4,0,141,53.2000008,93.3799973,4.7995996,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046228000,1553046228000
1227772,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:49.000,"Start     ","On        ","On        ",160,"Off       ",0,0.1,"On        ","Left      ",4,0,140,53.0999985,93.1999969,4.7995996,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046229000,1553046229000
1227773,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:50.000,"Start     ","Off       ","Off       ",160,"Off       ",0,0.1,"On        ","Left      ",4,0,140,53.2000008,93.3799973,4.7995996,149.7200012,"On        ","Right     ",4,0,NULL,NULL,1553046230000,1553046230000
1227774,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:51.000,"Start     ","Off       ","Off       ",158,"Off       ",0,0.1,"On        ","Left      ",4,0,140,53.0999985,93.3799973,4.7995996,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046231000,1553046231000
1227775,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:52.000,"Start     ","On        ","On        ",158,"Off       ",0,0.1,"On        ","Left      ",4,0,140,53.2000008,93.3799973,4.8919001,149.5400085,"On        ","Right     ",4,0,NULL,NULL,1553046232000,1553046232000
1227776,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:53.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53.2000008,93.3799973,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046233000,1553046233000
1227777,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:54.000,"Start     ","Off       ","Off       ",157,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53.2000008,93.3799973,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046234000,1553046234000
1227778,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:55.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53.0999985,93.3799973,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046235000,1553046235000
1227779,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:56.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53.0999985,93.3799973,4.7995996,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046236000,1553046236000
1227780,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:57.000,"Start     ","On        ","On        ",156,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53.0999985,93.5599976,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046237000,1553046237000
1227781,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:58.000,"Start     ","On        ","On        ",156,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53.0999985,93.3799973,4.8919001,149.1799927,"On        ","Right     ",4,0,NULL,NULL,1553046238000,1553046238000
1227782,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:43:59.000,"Start     ","On        ","On        ",156,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53,93.3799973,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046239000,1553046239000
1227783,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:00.000,"Start     ","On        ","On        ",156,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53.0999985,93.3799973,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046240000,1553046240000
1227784,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:01.000,"Start     ","On        ","On        ",155,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53,93.3799973,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046241000,1553046241000
1227785,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:02.000,"Start     ","On        ","On        ",156,"Off       ",0,0.1,"On        ","Left      ",4,0,139,53,93.3799973,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046242000,1553046242000
1227786,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:03.000,"Start     ","On        ","On        ",156,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53,93.5599976,4.8919001,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046243000,1553046243000
1227787,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:04.000,"Start     ","On        ","On        ",158,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046244000,1553046244000
1227788,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:05.000,"Start     ","On        ","On        ",158,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53,93.3799973,4.9842,149,"On        ","Right     ",4,0,NULL,NULL,1553046245000,1553046245000
1227790,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:06.000,"Start     ","On        ","On        ",158,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046246000,1553046246000
1227789,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:07.000,"Start     ","On        ","On        ",160,"Off       ",0,0.05,"On        ","Left      ",4,0,139,53,93.3799973,4.9842,149,"On        ","Right     ",4,0,NULL,NULL,1553046247000,1553046247000
1227791,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:08.000,"Start     ","On        ","On        ",160,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.9000015,93.3799973,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046248000,1553046248000
1227794,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:09.000,"Start     ","On        ","On        ",162,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.9000015,93.5599976,4.9842,149,"On        ","Right     ",4,0,NULL,NULL,1553046249000,1553046249000
1227796,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:10.000,"Start     ","On        ","On        ",162,"Off       ",0,0.05,"On        ","Left      ",4,0,139,52.9000015,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046250000,1553046250000
1227792,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:11.000,"Start     ","On        ","On        ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,140,52.9000015,93.5599976,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046251000,1553046251000
1227795,"111004                                                                                                                                                                                                                                                         ",2019-03-20 01:44:12.000,"Start     ","On        ","On        ",166,"Off       ",0,0.05,"On        ","Left      ",4,0,140,53,93.3799973,4.9842,149.3600006,"On        ","Right     ",4,0,NULL,NULL,1553046252000,1553046252000
