Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1486739,111004,2019-03-27 04:59:08,Start     ,On        ,On        ,268,Off       ,0,14.25,On        ,Left      ,4,0,120,43.9000015,94.2799988,57.50289920000001,121.27999879999999,On        ,Right     ,4,0,,,1553662748000,1553662748000
1486740,111004,2019-03-27 04:59:09,Start     ,On        ,On        ,268,Off       ,0,14.25,On        ,Left      ,4,0,120,43.9000015,94.0999985,56.026100199999995,121.09999850000001,On        ,Right     ,4,0,,,1553662749000,1553662749000
1486741,111004,2019-03-27 04:59:10,Start     ,On        ,On        ,268,Off       ,0,14.199999800000002,On        ,Left      ,4,0,120,43.9000015,94.0999985,54.3647003,121.27999879999999,On        ,Right     ,4,0,,,1553662750000,1553662750000
1486742,111004,2019-03-27 04:59:11,Start     ,On        ,On        ,268,Off       ,0,14.449999800000002,On        ,Left      ,4,0,120,43.9000015,94.0999985,52.8878975,121.27999879999999,On        ,Right     ,4,0,,,1553662751000,1553662751000
1486743,111004,2019-03-27 04:59:12,Start     ,On        ,On        ,268,Off       ,0,14.050000199999998,On        ,Left      ,4,0,120,43.7999992,94.0999985,51.226501500000005,121.27999879999999,On        ,Right     ,4,0,,,1553662752000,1553662752000
1486744,111004,2019-03-27 04:59:13,Start     ,On        ,On        ,267,Off       ,0,14.300000199999998,On        ,Left      ,4,0,120,43.9000015,94.2799988,50.8572998,121.27999879999999,On        ,Right     ,4,0,,,1553662753000,1553662753000
1486745,111004,2019-03-27 04:59:14,Start     ,On        ,On        ,267,Off       ,0,13.6000004,On        ,Left      ,4,0,120,43.7000008,94.0999985,51.3187981,121.27999879999999,On        ,Right     ,4,0,,,1553662754000,1553662754000
1486746,111004,2019-03-27 04:59:15,Start     ,On        ,On        ,267,Off       ,0,13.949999800000002,On        ,Left      ,4,0,120,43.7000008,94.0999985,52.0572014,121.45999909999999,On        ,Right     ,4,0,,,1553662755000,1553662755000
1486747,111004,2019-03-27 04:59:16,Start     ,On        ,On        ,267,Off       ,0,14.199999800000002,On        ,Left      ,4,0,120,43.7999992,94.2799988,53.626296999999994,121.6399994,On        ,Right     ,4,0,,,1553662756000,1553662756000
1486748,111004,2019-03-27 04:59:17,Start     ,On        ,On        ,267,Off       ,0,14.0,On        ,Left      ,4,0,120,43.9000015,94.0999985,55.010799399999996,121.45999909999999,On        ,Right     ,4,0,,,1553662757000,1553662757000
1486749,111004,2019-03-27 04:59:18,Start     ,On        ,On        ,267,Off       ,0,14.1499996,On        ,Left      ,4,0,120,43.9000015,94.2799988,56.210701,121.45999909999999,On        ,Right     ,4,0,,,1553662758000,1553662758000
1486750,111004,2019-03-27 04:59:19,Start     ,On        ,On        ,267,Off       ,0,14.199999800000002,On        ,Left      ,4,0,121,43.9000015,94.2799988,56.9491005,121.45999909999999,On        ,Right     ,4,0,,,1553662759000,1553662759000
1486751,111004,2019-03-27 04:59:20,Start     ,On        ,On        ,267,Off       ,0,13.300000199999998,On        ,Left      ,4,0,121,43.9000015,93.9200058,57.5951996,121.6399994,On        ,Right     ,4,0,,,1553662760000,1553662760000
1486752,111004,2019-03-27 04:59:21,Start     ,On        ,On        ,267,Off       ,0,14.300000199999998,On        ,Left      ,4,0,121,44.0999985,94.2799988,58.24129870000001,121.6399994,On        ,Right     ,4,0,,,1553662761000,1553662761000
1486753,111004,2019-03-27 04:59:22,Start     ,On        ,On        ,267,Off       ,0,13.949999800000002,On        ,Left      ,4,0,121,44.2999992,94.2799988,58.4258995,121.8199997,On        ,Right     ,4,0,,,1553662762000,1553662762000
1486754,111004,2019-03-27 04:59:23,Start     ,On        ,On        ,267,Off       ,0,13.800000199999998,On        ,Left      ,4,0,121,44.5,94.0999985,58.610500300000005,121.8199997,On        ,Right     ,4,0,,,1553662763000,1553662763000
1486756,111004,2019-03-27 04:59:24,Start     ,On        ,On        ,267,Off       ,0,13.3999996,On        ,Left      ,4,0,121,44.5,94.2799988,59.164299,121.8199997,On        ,Right     ,4,0,,,1553662764000,1553662764000
1486757,111004,2019-03-27 04:59:25,Start     ,On        ,On        ,267,Off       ,0,13.25,On        ,Left      ,4,0,121,44.2999992,94.45999909999999,59.810401899999995,122.0,On        ,Right     ,4,0,,,1553662765000,1553662765000
1486761,111004,2019-03-27 04:59:26,Start     ,On        ,On        ,267,Off       ,0,14.800000199999998,On        ,Left      ,4,0,121,44.4000015,94.2799988,59.902702299999994,122.0,On        ,Right     ,4,0,,,1553662766000,1553662766000
1486760,111004,2019-03-27 04:59:27,Start     ,On        ,On        ,267,Off       ,0,13.75,On        ,Left      ,4,0,121,44.4000015,94.2799988,59.902702299999994,122.0,On        ,Right     ,4,0,,,1553662767000,1553662767000
1486762,111004,2019-03-27 04:59:28,Start     ,On        ,On        ,267,Off       ,0,14.6499996,On        ,Left      ,4,0,121,44.4000015,94.2799988,59.902702299999994,122.0,On        ,Right     ,4,0,,,1553662768000,1553662768000
1486759,111004,2019-03-27 04:59:29,Start     ,On        ,On        ,268,Off       ,0,14.5,On        ,Left      ,4,0,121,44.4000015,94.45999909999999,59.902702299999994,122.0,On        ,Right     ,4,0,,,1553662769000,1553662769000
1486755,111004,2019-03-27 04:59:30,Start     ,On        ,On        ,268,Off       ,0,14.050000199999998,On        ,Left      ,4,0,121,44.4000015,94.45999909999999,59.902702299999994,122.0,On        ,Right     ,4,0,,,1553662770000,1553662770000
1486763,111004,2019-03-27 04:59:31,Start     ,On        ,On        ,267,Off       ,0,14.300000199999998,On        ,Left      ,4,0,121,44.4000015,94.2799988,59.810401899999995,122.0,On        ,Right     ,4,0,,,1553662771000,1553662771000
1486758,111004,2019-03-27 04:59:32,Start     ,On        ,On        ,267,Off       ,0,14.8999996,On        ,Left      ,4,0,121,44.5,94.45999909999999,59.441200300000006,122.0,On        ,Right     ,4,0,,,1553662772000,1553662772000
1486764,111004,2019-03-27 04:59:33,Start     ,On        ,On        ,268,Off       ,0,14.050000199999998,On        ,Left      ,4,0,121,44.4000015,94.2799988,59.810401899999995,122.0,On        ,Right     ,4,0,,,1553662773000,1553662773000
1486767,111004,2019-03-27 04:59:34,Start     ,On        ,On        ,268,Off       ,0,14.5,On        ,Left      ,4,0,121,44.2000008,94.45999909999999,59.71809770000001,122.1800003,On        ,Right     ,4,0,,,1553662774000,1553662774000
1486765,111004,2019-03-27 04:59:35,Start     ,On        ,On        ,268,Off       ,0,13.199999800000002,On        ,Left      ,4,0,121,44.2000008,94.45999909999999,59.902702299999994,122.1800003,On        ,Right     ,4,0,,,1553662775000,1553662775000
1486768,111004,2019-03-27 04:59:36,Start     ,On        ,On        ,268,Off       ,0,17.1499996,On        ,Left      ,4,0,121,44.2999992,94.45999909999999,59.71809770000001,122.1800003,On        ,Right     ,4,0,,,1553662776000,1553662776000
1486769,111004,2019-03-27 04:59:37,Start     ,On        ,On        ,268,Off       ,0,15.8500004,On        ,Left      ,4,0,121,44.5,94.45999909999999,59.5335007,122.1800003,On        ,Right     ,4,0,,,1553662777000,1553662777000
1486770,111004,2019-03-27 04:59:38,Start     ,On        ,On        ,268,Off       ,0,14.6499996,On        ,Left      ,4,0,121,44.2999992,94.2799988,59.2565956,122.1800003,On        ,Right     ,4,0,,,1553662778000,1553662778000
1486766,111004,2019-03-27 04:59:39,Start     ,On        ,On        ,268,Off       ,0,13.8999996,On        ,Left      ,4,0,121,44.4000015,94.45999909999999,59.164299,122.1800003,On        ,Right     ,4,0,,,1553662779000,1553662779000
1486771,111004,2019-03-27 04:59:40,Start     ,On        ,On        ,267,Off       ,0,12.5,On        ,Left      ,4,0,121,44.5,94.45999909999999,59.0719986,122.1800003,On        ,Right     ,4,0,,,1553662780000,1553662780000
1486772,111004,2019-03-27 04:59:41,Start     ,On        ,On        ,267,Off       ,0,13.75,On        ,Left      ,4,0,121,44.4000015,94.45999909999999,58.610500300000005,122.54000090000001,On        ,Right     ,4,0,,,1553662781000,1553662781000
1486773,111004,2019-03-27 04:59:42,Start     ,On        ,On        ,268,Off       ,0,13.550000199999998,On        ,Left      ,4,0,121,44.5,94.45999909999999,58.610500300000005,122.54000090000001,On        ,Right     ,4,0,,,1553662782000,1553662782000
1486774,111004,2019-03-27 04:59:43,Start     ,On        ,On        ,268,Off       ,0,13.25,On        ,Left      ,4,0,121,44.5,94.45999909999999,58.51819989999999,122.54000090000001,On        ,Right     ,4,0,,,1553662783000,1553662783000
1486775,111004,2019-03-27 04:59:44,Start     ,On        ,On        ,267,Off       ,0,14.300000199999998,On        ,Left      ,4,0,121,44.4000015,94.45999909999999,58.4258995,122.72000120000001,On        ,Right     ,4,0,,,1553662784000,1553662784000
1486776,111004,2019-03-27 04:59:45,Start     ,On        ,On        ,267,Off       ,0,14.199999800000002,On        ,Left      ,4,0,121,44.5,94.45999909999999,57.964397399999996,122.3600006,On        ,Right     ,4,0,,,1553662785000,1553662785000
1486777,111004,2019-03-27 04:59:46,Start     ,On        ,On        ,268,Off       ,0,15.1499996,On        ,Left      ,4,0,121,44.5999985,94.45999909999999,57.964397399999996,122.72000120000001,On        ,Right     ,4,0,,,1553662786000,1553662786000
1486778,111004,2019-03-27 04:59:47,Start     ,On        ,On        ,268,Off       ,0,14.050000199999998,On        ,Left      ,4,0,121,44.5,94.45999909999999,58.0567017,122.54000090000001,On        ,Right     ,4,0,,,1553662787000,1553662787000
1486779,111004,2019-03-27 04:59:48,Start     ,On        ,On        ,268,Off       ,0,14.449999800000002,On        ,Left      ,4,0,121,44.5,94.45999909999999,58.0567017,122.54000090000001,On        ,Right     ,4,0,,,1553662788000,1553662788000
1486780,111004,2019-03-27 04:59:49,Start     ,On        ,On        ,268,Off       ,0,14.050000199999998,Off       ,Middle    ,0,0,121,44.4000015,94.45999909999999,58.1489983,122.72000120000001,On        ,Right     ,4,0,,,1553662789000,1553662789000
1486781,111004,2019-03-27 04:59:50,Start     ,On        ,On        ,267,Off       ,0,13.800000199999998,Off       ,Middle    ,0,0,121,44.4000015,94.45999909999999,58.0567017,122.54000090000001,On        ,Right     ,4,0,,,1553662790000,1553662790000
1486782,111004,2019-03-27 04:59:51,Start     ,On        ,On        ,267,Off       ,0,14.050000199999998,Off       ,Middle    ,0,0,121,44.2999992,94.45999909999999,58.1489983,122.54000090000001,On        ,Right     ,4,0,,,1553662791000,1553662791000
1486783,111004,2019-03-27 04:59:52,Start     ,On        ,On        ,268,Off       ,0,13.75,Off       ,Middle    ,0,0,121,44.2999992,94.45999909999999,58.24129870000001,122.54000090000001,On        ,Right     ,4,0,,,1553662792000,1553662792000
1486784,111004,2019-03-27 04:59:53,Start     ,On        ,On        ,268,Off       ,0,14.1499996,Off       ,Middle    ,0,0,121,44.4000015,94.45999909999999,57.87210079999999,122.72000120000001,On        ,Right     ,4,0,,,1553662793000,1553662793000
1486785,111004,2019-03-27 04:59:54,Start     ,On        ,On        ,268,Off       ,0,13.949999800000002,Off       ,Middle    ,0,0,121,44.4000015,94.45999909999999,56.6722031,122.72000120000001,On        ,Right     ,4,0,,,1553662794000,1553662794000
1486786,111004,2019-03-27 04:59:55,Start     ,On        ,On        ,268,Off       ,0,14.1000004,On        ,Right     ,4,0,121,44.2000008,94.45999909999999,54.272399899999996,122.90000149999999,On        ,Right     ,4,0,,,1553662795000,1553662795000
1486787,111004,2019-03-27 04:59:56,Start     ,On        ,On        ,269,Off       ,0,14.1000004,On        ,Right     ,4,0,121,44.0,94.63999940000001,51.964901,122.72000120000001,On        ,Right     ,4,0,,,1553662796000,1553662796000
1486788,111004,2019-03-27 04:59:57,Start     ,On        ,On        ,269,Off       ,0,14.050000199999998,On        ,Right     ,4,0,121,43.9000015,94.45999909999999,49.749702500000005,122.72000120000001,On        ,Right     ,4,0,,,1553662797000,1553662797000
1486789,111004,2019-03-27 04:59:58,Start     ,On        ,On        ,269,Off       ,0,14.25,On        ,Right     ,4,0,121,43.5999985,94.45999909999999,48.1805992,122.90000149999999,On        ,Right     ,4,0,,,1553662798000,1553662798000
1486790,111004,2019-03-27 04:59:59,Start     ,On        ,On        ,267,Off       ,0,13.8999996,On        ,Right     ,4,0,121,43.5999985,94.45999909999999,46.980701399999994,122.72000120000001,On        ,Right     ,4,0,,,1553662799000,1553662799000
1486791,111004,2019-03-27 05:00:00,Start     ,On        ,On        ,267,Off       ,0,13.550000199999998,On        ,Right     ,4,0,121,43.2999992,94.45999909999999,46.5192032,123.0799942,On        ,Right     ,4,0,,,1553662800000,1553662800000
1486792,111004,2019-03-27 05:00:01,Start     ,On        ,On        ,267,Off       ,0,14.699999800000002,On        ,Right     ,4,0,121,43.2999992,94.63999940000001,47.4421997,122.90000149999999,On        ,Right     ,4,0,,,1553662801000,1553662801000
1486793,111004,2019-03-27 05:00:02,Start     ,On        ,On        ,267,Off       ,0,14.550000199999998,On        ,Right     ,4,0,121,43.2000008,94.45999909999999,49.1959,123.0799942,On        ,Right     ,4,0,,,1553662802000,1553662802000
1486794,111004,2019-03-27 05:00:03,Start     ,On        ,On        ,267,Off       ,0,14.0,On        ,Right     ,4,0,122,43.0999985,94.45999909999999,50.8572998,122.90000149999999,On        ,Right     ,4,0,,,1553662803000,1553662803000
1486795,111004,2019-03-27 05:00:04,Start     ,On        ,On        ,267,Off       ,0,13.6000004,On        ,Right     ,4,0,122,43.0999985,94.45999909999999,52.2417984,123.2600021,On        ,Right     ,4,0,,,1553662804000,1553662804000
1486796,111004,2019-03-27 05:00:05,Start     ,On        ,On        ,268,Off       ,0,13.8999996,On        ,Right     ,4,0,122,42.9000015,94.63999940000001,52.8878975,122.90000149999999,On        ,Right     ,4,0,,,1553662805000,1553662805000
1486797,111004,2019-03-27 05:00:06,Start     ,On        ,On        ,268,Off       ,0,13.8999996,On        ,Right     ,4,0,122,42.9000015,94.45999909999999,54.1800995,123.2600021,On        ,Right     ,4,0,,,1553662806000,1553662806000
1486798,111004,2019-03-27 05:00:07,Start     ,On        ,On        ,269,Off       ,0,14.449999800000002,On        ,Right     ,4,0,122,43.0,94.45999909999999,54.64160160000001,123.0799942,On        ,Right     ,4,0,,,1553662807000,1553662807000
1486799,111004,2019-03-27 05:00:08,Start     ,On        ,On        ,269,Off       ,0,14.5,On        ,Right     ,4,0,122,42.9000015,94.45999909999999,55.195400199999995,123.2600021,On        ,Right     ,4,0,,,1553662808000,1553662808000
1486800,111004,2019-03-27 05:00:09,Start     ,On        ,On        ,269,Off       ,0,14.050000199999998,On        ,Right     ,4,0,122,42.9000015,94.63999940000001,55.472297700000006,123.2600021,On        ,Right     ,4,0,,,1553662809000,1553662809000
1486801,111004,2019-03-27 05:00:10,Start     ,On        ,On        ,269,Off       ,0,13.0500002,On        ,Right     ,4,0,122,42.7000008,94.45999909999999,56.210701,123.4400024,On        ,Right     ,4,0,,,1553662810000,1553662810000
1486802,111004,2019-03-27 05:00:11,Start     ,On        ,On        ,269,Off       ,0,14.3999996,On        ,Right     ,4,0,122,42.5999985,94.63999940000001,56.3030014,123.2600021,On        ,Right     ,4,0,,,1553662811000,1553662811000
1486803,111004,2019-03-27 05:00:12,Start     ,On        ,On        ,270,Off       ,0,14.300000199999998,On        ,Right     ,4,0,122,42.7999992,94.63999940000001,56.026100199999995,123.2600021,On        ,Right     ,4,0,,,1553662812000,1553662812000
1486804,111004,2019-03-27 05:00:13,Start     ,On        ,On        ,270,Off       ,0,13.3500004,On        ,Right     ,4,0,122,42.9000015,94.45999909999999,56.026100199999995,123.4400024,On        ,Right     ,4,0,,,1553662813000,1553662813000
1486805,111004,2019-03-27 05:00:14,Start     ,On        ,On        ,270,Off       ,0,13.0,On        ,Right     ,4,0,122,43.0,94.63999940000001,56.026100199999995,123.6200027,On        ,Right     ,4,0,,,1553662814000,1553662814000
1486806,111004,2019-03-27 05:00:15,Start     ,On        ,On        ,270,Off       ,0,14.8500004,On        ,Right     ,4,0,122,43.0,94.63999940000001,55.8414993,123.6200027,On        ,Right     ,4,0,,,1553662815000,1553662815000
1486807,111004,2019-03-27 05:00:16,Start     ,On        ,On        ,270,Off       ,0,13.8500004,On        ,Right     ,4,0,122,43.0,94.45999909999999,55.38000110000001,123.4400024,On        ,Right     ,4,0,,,1553662816000,1553662816000
1486808,111004,2019-03-27 05:00:17,Start     ,On        ,On        ,270,Off       ,0,12.5500002,On        ,Right     ,4,0,122,42.7999992,94.63999940000001,55.38000110000001,123.6200027,On        ,Right     ,4,0,,,1553662817000,1553662817000
1486809,111004,2019-03-27 05:00:18,Start     ,On        ,On        ,270,Off       ,0,12.25,On        ,Right     ,4,0,122,43.0999985,94.63999940000001,55.8414993,123.8000031,On        ,Right     ,4,0,,,1553662818000,1553662818000
1486810,111004,2019-03-27 05:00:19,Start     ,On        ,On        ,270,Off       ,0,14.6499996,On        ,Right     ,4,0,122,43.0,94.45999909999999,55.6568985,123.8000031,On        ,Right     ,4,0,,,1553662819000,1553662819000
1486811,111004,2019-03-27 05:00:20,Start     ,On        ,On        ,270,Off       ,0,14.6499996,On        ,Right     ,4,0,122,43.0,94.45999909999999,55.472297700000006,123.8000031,On        ,Right     ,4,0,,,1553662820000,1553662820000
1486812,111004,2019-03-27 05:00:21,Start     ,On        ,On        ,270,Off       ,0,13.8500004,On        ,Right     ,4,0,122,43.0,94.45999909999999,55.7492027,123.8000031,On        ,Right     ,4,0,,,1553662821000,1553662821000
1486813,111004,2019-03-27 05:00:22,Start     ,On        ,On        ,270,Off       ,0,14.1499996,On        ,Right     ,4,0,122,43.0,94.63999940000001,55.7492027,123.97999569999999,On        ,Right     ,4,0,,,1553662822000,1553662822000
1486814,111004,2019-03-27 05:00:23,Start     ,On        ,On        ,270,Off       ,0,14.050000199999998,On        ,Right     ,4,0,122,43.0999985,94.63999940000001,55.6568985,123.8000031,On        ,Right     ,4,0,,,1553662823000,1553662823000
1486815,111004,2019-03-27 05:00:24,Start     ,On        ,On        ,270,Off       ,0,14.25,On        ,Right     ,4,0,122,43.2000008,94.63999940000001,55.6568985,123.8000031,On        ,Right     ,4,0,,,1553662824000,1553662824000
1486816,111004,2019-03-27 05:00:25,Start     ,On        ,On        ,271,Off       ,0,13.1000004,On        ,Right     ,4,0,122,43.2000008,94.45999909999999,55.6568985,123.8000031,On        ,Right     ,4,0,,,1553662825000,1553662825000
1486817,111004,2019-03-27 05:00:26,Start     ,On        ,On        ,271,Off       ,0,15.949999800000002,On        ,Right     ,4,0,122,43.2999992,94.45999909999999,55.7492027,123.97999569999999,On        ,Right     ,4,0,,,1553662826000,1553662826000
1486818,111004,2019-03-27 05:00:27,Start     ,On        ,On        ,271,Off       ,0,14.0,On        ,Right     ,4,0,122,43.2999992,94.63999940000001,55.8414993,123.97999569999999,On        ,Right     ,4,0,,,1553662827000,1553662827000
1486819,111004,2019-03-27 05:00:28,Start     ,On        ,On        ,271,Off       ,0,12.25,On        ,Right     ,4,0,122,43.2999992,94.63999940000001,55.8414993,123.8000031,On        ,Right     ,4,0,,,1553662828000,1553662828000
1486820,111004,2019-03-27 05:00:29,Start     ,On        ,On        ,271,Off       ,0,11.8999996,On        ,Right     ,4,0,122,43.2999992,94.63999940000001,56.026100199999995,123.97999569999999,On        ,Right     ,4,0,,,1553662829000,1553662829000
1486821,111004,2019-03-27 05:00:30,Start     ,On        ,On        ,271,Off       ,0,13.1499996,On        ,Right     ,4,0,122,43.4000015,94.45999909999999,55.8414993,124.1600037,On        ,Right     ,4,0,,,1553662830000,1553662830000
1486822,111004,2019-03-27 05:00:31,Start     ,On        ,On        ,271,Off       ,0,14.3999996,On        ,Right     ,4,0,122,43.2000008,94.63999940000001,55.7492027,123.97999569999999,On        ,Right     ,4,0,,,1553662831000,1553662831000
1486823,111004,2019-03-27 05:00:32,Start     ,On        ,On        ,272,Off       ,0,13.800000199999998,On        ,Right     ,4,0,122,43.0999985,94.45999909999999,55.38000110000001,124.1600037,On        ,Right     ,4,0,,,1553662832000,1553662832000
1486824,111004,2019-03-27 05:00:33,Start     ,On        ,On        ,272,Off       ,0,12.9499998,On        ,Right     ,4,0,122,43.0999985,94.63999940000001,55.5646019,124.1600037,On        ,Right     ,4,0,,,1553662833000,1553662833000
1486825,111004,2019-03-27 05:00:34,Start     ,On        ,On        ,272,Off       ,0,13.6499996,On        ,Right     ,4,0,122,43.0999985,94.63999940000001,55.6568985,124.1600037,On        ,Right     ,4,0,,,1553662834000,1553662834000
1486826,111004,2019-03-27 05:00:35,Start     ,On        ,On        ,272,Off       ,0,13.949999800000002,On        ,Right     ,4,0,122,43.0,94.63999940000001,55.472297700000006,124.3399963,On        ,Right     ,4,0,,,1553662835000,1553662835000
1486827,111004,2019-03-27 05:00:36,Start     ,On        ,On        ,272,Off       ,0,14.0,On        ,Right     ,4,0,122,43.0,94.45999909999999,55.5646019,124.3399963,On        ,Right     ,4,0,,,1553662836000,1553662836000
1486828,111004,2019-03-27 05:00:37,Start     ,On        ,On        ,272,Off       ,0,13.199999800000002,Off       ,Middle    ,0,0,122,43.0999985,94.63999940000001,55.38000110000001,124.1600037,On        ,Right     ,4,0,,,1553662837000,1553662837000
1486829,111004,2019-03-27 05:00:38,Start     ,On        ,On        ,272,Off       ,0,14.949999800000002,Off       ,Middle    ,0,0,122,43.0,94.45999909999999,55.195400199999995,124.3399963,On        ,Right     ,4,0,,,1553662838000,1553662838000
1486830,111004,2019-03-27 05:00:39,Start     ,On        ,On        ,272,Off       ,0,15.300000199999998,Off       ,Middle    ,0,0,122,42.9000015,94.63999940000001,55.1030998,124.1600037,On        ,Right     ,4,0,,,1553662839000,1553662839000
1486831,111004,2019-03-27 05:00:40,Start     ,On        ,On        ,273,Off       ,0,14.5,Off       ,Middle    ,0,0,122,42.9000015,94.63999940000001,55.1030998,124.3399963,On        ,Right     ,4,0,,,1553662840000,1553662840000
1486832,111004,2019-03-27 05:00:41,Start     ,On        ,On        ,273,Off       ,0,13.75,Off       ,Middle    ,0,0,122,43.0999985,94.63999940000001,55.010799399999996,124.3399963,On        ,Right     ,4,0,,,1553662841000,1553662841000
1486833,111004,2019-03-27 05:00:42,Start     ,On        ,On        ,272,Off       ,0,13.8500004,Off       ,Middle    ,0,0,122,43.0999985,94.63999940000001,54.1800995,124.52000430000001,On        ,Right     ,4,0,,,1553662842000,1553662842000
1486834,111004,2019-03-27 05:00:43,Start     ,On        ,On        ,272,Off       ,0,14.0,Off       ,Middle    ,0,0,122,43.2000008,94.63999940000001,52.7956009,124.52000430000001,On        ,Right     ,4,0,,,1553662843000,1553662843000
1486835,111004,2019-03-27 05:00:44,Start     ,On        ,On        ,272,Off       ,0,13.949999800000002,On        ,Left      ,4,0,122,43.0999985,94.63999940000001,51.411102299999996,124.52000430000001,On        ,Right     ,4,0,,,1553662844000,1553662844000
1486836,111004,2019-03-27 05:00:45,Start     ,On        ,On        ,273,Off       ,0,13.949999800000002,On        ,Left      ,4,0,122,43.0,94.45999909999999,49.749702500000005,124.52000430000001,On        ,Right     ,4,0,,,1553662845000,1553662845000
1486837,111004,2019-03-27 05:00:46,Start     ,On        ,On        ,273,Off       ,0,14.0,On        ,Left      ,4,0,122,42.7999992,94.63999940000001,48.3652,124.52000430000001,On        ,Right     ,4,0,,,1553662846000,1553662846000
1486838,111004,2019-03-27 05:00:47,Start     ,On        ,On        ,272,Off       ,0,14.0,On        ,Left      ,4,0,122,42.7000008,94.63999940000001,45.965400700000004,124.52000430000001,On        ,Right     ,4,0,,,1553662847000,1553662847000
1486839,111004,2019-03-27 05:00:48,Start     ,On        ,On        ,272,Off       ,0,13.75,On        ,Left      ,4,0,122,42.5999985,94.63999940000001,45.0424004,124.52000430000001,On        ,Right     ,4,0,,,1553662848000,1553662848000
1486840,111004,2019-03-27 05:00:49,Start     ,On        ,On        ,271,Off       ,0,13.3500004,On        ,Left      ,4,0,122,42.5999985,94.63999940000001,45.0424004,124.6999969,On        ,Right     ,4,0,,,1553662849000,1553662849000
1486841,111004,2019-03-27 05:00:50,Start     ,On        ,On        ,271,Off       ,0,12.5500002,On        ,Left      ,4,0,122,42.5,94.63999940000001,45.0424004,124.6999969,On        ,Right     ,4,0,,,1553662850000,1553662850000
1486842,111004,2019-03-27 05:00:51,Start     ,On        ,On        ,271,Off       ,0,13.300000199999998,On        ,Left      ,4,0,122,42.5999985,94.63999940000001,45.5962029,124.8799973,On        ,Right     ,4,0,,,1553662851000,1553662851000
1486843,111004,2019-03-27 05:00:52,Start     ,On        ,On        ,271,Off       ,0,13.449999800000002,On        ,Left      ,4,0,123,42.5999985,94.63999940000001,46.7961006,124.6999969,On        ,Right     ,4,0,,,1553662852000,1553662852000
1486844,111004,2019-03-27 05:00:53,Start     ,On        ,On        ,271,Off       ,0,16.2000008,On        ,Left      ,4,0,123,42.5999985,94.63999940000001,48.4575005,125.0599976,On        ,Right     ,4,0,,,1553662853000,1553662853000
1486845,111004,2019-03-27 05:00:54,Start     ,On        ,On        ,271,Off       ,0,14.1000004,On        ,Left      ,4,0,123,42.5,94.63999940000001,49.3805008,125.0599976,On        ,Right     ,4,0,,,1553662854000,1553662854000
1486846,111004,2019-03-27 05:00:55,Start     ,On        ,On        ,271,Off       ,0,14.1000004,On        ,Left      ,4,0,123,42.5999985,94.63999940000001,50.0265999,125.0599976,On        ,Right     ,4,0,,,1553662855000,1553662855000
1486847,111004,2019-03-27 05:00:56,Start     ,On        ,On        ,271,Off       ,0,14.25,On        ,Left      ,4,0,123,42.9000015,94.63999940000001,50.7649994,125.0599976,On        ,Right     ,4,0,,,1553662856000,1553662856000
1486848,111004,2019-03-27 05:00:57,Start     ,On        ,On        ,271,Off       ,0,14.8500004,On        ,Left      ,4,0,123,43.0,94.63999940000001,51.3187981,125.0599976,On        ,Right     ,4,0,,,1553662857000,1553662857000
1486849,111004,2019-03-27 05:00:58,Start     ,On        ,On        ,270,Off       ,0,13.8999996,On        ,Left      ,4,0,123,43.0,94.63999940000001,51.8726006,124.8799973,On        ,Right     ,4,0,,,1553662858000,1553662858000
1486850,111004,2019-03-27 05:00:59,Start     ,On        ,On        ,270,Off       ,0,14.800000199999998,On        ,Left      ,4,0,123,43.0999985,94.63999940000001,52.0572014,125.0599976,On        ,Right     ,4,0,,,1553662859000,1553662859000
1486851,111004,2019-03-27 05:01:00,Start     ,On        ,On        ,271,Off       ,0,14.699999800000002,On        ,Left      ,4,0,123,43.0999985,94.63999940000001,52.33409879999999,125.2399979,On        ,Right     ,4,0,,,1553662860000,1553662860000
1486852,111004,2019-03-27 05:01:01,Start     ,On        ,On        ,271,Off       ,0,13.8500004,On        ,Left      ,4,0,123,43.2000008,94.63999940000001,52.33409879999999,125.2399979,On        ,Right     ,4,0,,,1553662861000,1553662861000
1486853,111004,2019-03-27 05:01:02,Start     ,On        ,On        ,272,Off       ,0,13.6499996,On        ,Left      ,4,0,123,43.5,94.63999940000001,52.2417984,125.2399979,On        ,Right     ,4,0,,,1553662862000,1553662862000
1486854,111004,2019-03-27 05:01:03,Start     ,On        ,On        ,272,Off       ,0,14.199999800000002,On        ,Left      ,4,0,123,43.5,94.63999940000001,52.2417984,125.2399979,On        ,Right     ,4,0,,,1553662863000,1553662863000
1486855,111004,2019-03-27 05:01:04,Start     ,On        ,On        ,272,Off       ,0,14.1000004,On        ,Left      ,4,0,123,43.5999985,94.8199997,52.2417984,125.2399979,On        ,Right     ,4,0,,,1553662864000,1553662864000
1486856,111004,2019-03-27 05:01:05,Start     ,On        ,On        ,272,Off       ,0,12.6000004,On        ,Left      ,4,0,123,43.7000008,94.8199997,51.8726006,125.4200058,On        ,Right     ,4,0,,,1553662865000,1553662865000
